method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
bh_fdr_perm,,rich_club,0.5,30,5,45,1725,44,22,1,1703,0.9777777777777777,0.012753623188405797,0.6666666666666666,0.3333333333333333,0.9201879501342773
bh_fdr_perm,,rich_club,0.5,30,6,45,1725,45,8,0,1717,1.0,0.00463768115942029,0.8490566037735849,0.1509433962264151,0.924973726272583
bh_fdr_perm,,rich_club,0.5,30,8,45,1725,45,29,0,1696,1.0,0.01681159420289855,0.6081081081081081,0.3918918918918919,0.9200568199157715
bh_fdr_perm,,rich_club,0.5,30,7,45,1725,43,22,2,1703,0.9555555555555556,0.012753623188405797,0.6615384615384615,0.3384615384615385,0.9354438781738281
bh_fdr_perm,,rich_club,0.5,30,9,45,1725,44,11,1,1714,0.9777777777777777,0.006376811594202898,0.8,0.2,0.9305028915405273
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,0,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,1.2425291538238525
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,2,45,1725,45,3,0,1722,1.0,0.0017391304347826088,0.9375,0.0625,1.2693278789520264
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,6,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,1.2277159690856934
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,3,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,1.2577438354492188
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,4,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,1.2408719062805176
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,5,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,1.2493979930877686
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,7,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,1.2230489253997803
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,9,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,1.2165040969848633
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,8,45,1725,45,5,0,1720,1.0,0.002898550724637681,0.9,0.1,1.2266359329223633
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,0,45,1725,43,0,2,1725,0.9555555555555556,0.0,1.0,0.0,1.6996209621429443
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,1,45,1725,44,1,1,1724,0.9777777777777777,0.0005797101449275362,0.9777777777777777,0.022222222222222223,1.6772089004516602
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,2,45,1725,40,1,5,1724,0.8888888888888888,0.0005797101449275362,0.975609756097561,0.024390243902439025,1.6785228252410889
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,1,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,1.9899277687072754
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,4,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,1.651444911956787
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,3,45,1725,43,0,2,1725,0.9555555555555556,0.0,1.0,0.0,1.6635158061981201
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,5,45,1725,42,0,3,1725,0.9333333333333333,0.0,1.0,0.0,1.666661024093628
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,6,45,1725,41,0,4,1725,0.9111111111111111,0.0,1.0,0.0,1.5024409294128418
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,9,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,1.488013744354248
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,7,45,1725,41,0,4,1725,0.9111111111111111,0.0,1.0,0.0,1.4977810382843018
bh_fdr_perm,,chain,0.25,30,0,30,1740,16,17,14,1723,0.5333333333333333,0.009770114942528735,0.48484848484848486,0.5151515151515151,0.7581849098205566
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,8,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,1.5079009532928467
bh_fdr_perm,,chain,0.25,30,1,30,1740,10,17,20,1723,0.3333333333333333,0.009770114942528735,0.37037037037037035,0.6296296296296297,0.7484872341156006
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,1,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,1.543612003326416
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,0,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,1.5658619403839111
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,2,45,1725,41,2,4,1723,0.9111111111111111,0.0011594202898550724,0.9534883720930233,0.046511627906976744,1.537079095840454
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,3,45,1725,38,1,7,1724,0.8444444444444444,0.0005797101449275362,0.9743589743589743,0.02564102564102564,1.5219299793243408
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,4,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,1.525251865386963
bh_fdr,,chain,0.25,30,0,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.2542099952697754
bh_fdr,,chain,0.25,30,1,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.27947020530700684
bh_fdr,,chain,0.25,30,2,30,1740,6,1,24,1739,0.2,0.0005747126436781609,0.8571428571428571,0.14285714285714285,0.288348913192749
bh_fdr,,chain,0.25,30,3,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.3027811050415039
bh_fdr,,chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.30150675773620605
bh_fdr,,chain,0.25,30,5,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.3030362129211426
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,5,45,1725,38,0,7,1725,0.8444444444444444,0.0,1.0,0.0,1.731785774230957
bh_fdr_perm,,chain,0.25,30,2,30,1740,17,13,13,1727,0.5666666666666667,0.007471264367816092,0.5666666666666667,0.43333333333333335,0.9406018257141113
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,6,45,1725,42,0,3,1725,0.9333333333333333,0.0,1.0,0.0,1.7313148975372314
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,7,45,1725,41,0,4,1725,0.9111111111111111,0.0,1.0,0.0,1.751791000366211
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,8,45,1725,44,6,1,1719,0.9777777777777777,0.0034782608695652175,0.88,0.12,1.7498648166656494
bh_fdr_perm,,chain,0.25,30,4,30,1740,15,20,15,1720,0.5,0.011494252873563218,0.42857142857142855,0.5714285714285714,0.9641380310058594
bh_fdr_perm,,chain,0.25,30,3,30,1740,22,15,8,1725,0.7333333333333333,0.008620689655172414,0.5945945945945946,0.40540540540540543,0.9687330722808838
bh_fdr_perm,,chain,0.25,30,5,30,1740,18,33,12,1707,0.6,0.01896551724137931,0.35294117647058826,0.6470588235294118,0.9680440425872803
bh_fdr_perm,,chain,0.25,30,6,30,1740,17,13,13,1727,0.5666666666666667,0.007471264367816092,0.5666666666666667,0.43333333333333335,0.9583578109741211
bh_fdr,,chain,0.25,30,6,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.2646632194519043
bh_fdr_perm,,chain,0.25,30,7,30,1740,14,18,16,1722,0.4666666666666667,0.010344827586206896,0.4375,0.5625,0.9518940448760986
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,9,45,1725,37,1,8,1724,0.8222222222222222,0.0005797101449275362,0.9736842105263158,0.02631578947368421,1.7353031635284424
bh_fdr,,chain,0.25,30,7,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.23847699165344238
bh_fdr_perm,,chain,0.25,30,9,30,1740,16,11,14,1729,0.5333333333333333,0.00632183908045977,0.5925925925925926,0.4074074074074074,0.9297621250152588
bh_fdr,,chain,0.25,30,8,30,1740,8,0,22,1740,0.26666666666666666,0.0,1.0,0.0,0.23321175575256348
bh_fdr_perm,,chain,0.25,30,8,30,1740,19,17,11,1723,0.6333333333333333,0.009770114942528735,0.5277777777777778,0.4722222222222222,0.9462149143218994
bh_fdr,,chain,0.25,30,9,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.183762788772583
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,1,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,1.1781721115112305
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,1.190749168395996
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,1.1903810501098633
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,1.2138011455535889
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,1.2101161479949951
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.2060980796813965
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,8,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,1.20344877243042
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,1.219714879989624
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,1.219710350036621
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,9,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,1.224658727645874
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,1.605348825454712
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,1,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,1.592829942703247
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,1.6068251132965088
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,1.6121091842651367
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,1.6178650856018066
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,1.6163010597229004
bh_fdr_perm,,chain,0.5,30,0,30,1740,29,14,1,1726,0.9666666666666667,0.008045977011494253,0.6744186046511628,0.32558139534883723,0.7204182147979736
bh_fdr_perm,,chain,0.5,30,1,30,1740,30,17,0,1723,1.0,0.009770114942528735,0.6382978723404256,0.3617021276595745,0.7392439842224121
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,1.4207780361175537
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.423309087753296
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,8,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,1.4300401210784912
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,9,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,1.4044239521026611
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.540092945098877
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,1,30,1740,2,2,28,1738,0.06666666666666667,0.0011494252873563218,0.5,0.5,1.5411241054534912
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,0,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,1.5624449253082275
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.5600838661193848
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.564258098602295
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.567507266998291
bh_fdr,,chain,0.5,30,0,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.24491286277770996
bh_fdr,,chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.24083185195922852
bh_fdr,,chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.25083088874816895
bh_fdr,,chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.2569918632507324
bh_fdr,,chain,0.5,30,5,30,1740,29,2,1,1738,0.9666666666666667,0.0011494252873563218,0.9354838709677419,0.06451612903225806,0.2932319641113281
bh_fdr,,chain,0.5,30,4,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.3008871078491211
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,6,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,1.7030999660491943
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.705320119857788
bh_fdr_perm,,chain,0.5,30,2,30,1740,30,13,0,1727,1.0,0.007471264367816092,0.6976744186046512,0.3023255813953488,0.9442949295043945
bh_fdr,,chain,0.5,30,6,30,1740,30,1,0,1739,1.0,0.0005747126436781609,0.967741935483871,0.03225806451612903,0.3006479740142822
bh_fdr,,chain,0.5,30,7,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.29762816429138184
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.7225470542907715
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,8,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,1.748992919921875
bh_fdr_perm,,chain,0.5,30,3,30,1740,30,6,0,1734,1.0,0.0034482758620689655,0.8333333333333334,0.16666666666666666,0.9630310535430908
bh_fdr_perm,,chain,0.5,30,4,30,1740,30,16,0,1724,1.0,0.009195402298850575,0.6521739130434783,0.34782608695652173,0.9788229465484619
bh_fdr_perm,,chain,0.5,30,5,30,1740,30,33,0,1707,1.0,0.01896551724137931,0.47619047619047616,0.5238095238095238,0.9856240749359131
bh_fdr,,chain,0.5,30,9,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.2269730567932129
bh_fdr,,chain,0.5,30,8,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.23287200927734375
bh_fdr_perm,,chain,0.5,30,6,30,1740,30,13,0,1727,1.0,0.007471264367816092,0.6976744186046512,0.3023255813953488,0.9629318714141846
bh_fdr_perm,,chain,0.5,30,7,30,1740,30,19,0,1721,1.0,0.010919540229885057,0.6122448979591837,0.3877551020408163,0.9769511222839355
bh_fdr_perm,,chain,0.5,30,8,30,1740,30,14,0,1726,1.0,0.008045977011494253,0.6818181818181818,0.3181818181818182,0.9401397705078125
bh_fdr_perm,,chain,0.5,30,9,30,1740,30,11,0,1729,1.0,0.00632183908045977,0.7317073170731707,0.2682926829268293,0.9427340030670166
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,0,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,1.2690937519073486
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,1.2666449546813965
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,1,30,1740,30,3,0,1737,1.0,0.0017241379310344827,0.9090909090909091,0.09090909090909091,1.273620843887329
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,4,30,1740,30,1,0,1739,1.0,0.0005747126436781609,0.967741935483871,0.03225806451612903,1.2504870891571045
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,1.2748169898986816
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,5,30,1740,30,5,0,1735,1.0,0.0028735632183908046,0.8571428571428571,0.14285714285714285,1.242729902267456
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,7,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,1.246696949005127
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,6,30,1740,30,1,0,1739,1.0,0.0005747126436781609,0.967741935483871,0.03225806451612903,1.2564048767089844
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,8,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,1.2256512641906738
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,9,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,1.2207908630371094
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,1.6424100399017334
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,0,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,1.677609920501709
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,3,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,1.6421489715576172
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,2,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,1.668968915939331
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,4,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,1.6174960136413574
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,5,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,1.625795841217041
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,6,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,1.426523208618164
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,9,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,1.4154889583587646
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,7,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,1.4366538524627686
bh_fdr_perm,,between_modules_dense,0.25,30,0,225,1545,125,6,100,1539,0.5555555555555556,0.003883495145631068,0.9541984732824428,0.04580152671755725,0.7389159202575684
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,8,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,1.4509849548339844
bh_fdr_perm,,between_modules_dense,0.25,30,1,225,1545,72,8,153,1537,0.32,0.005177993527508091,0.9,0.1,0.7426512241363525
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,0,30,1740,23,0,7,1740,0.7666666666666667,0.0,1.0,0.0,1.4761841297149658
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,2,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,1.4615559577941895
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,1,30,1740,27,2,3,1738,0.9,0.0011494252873563218,0.9310344827586207,0.06896551724137931,1.501047134399414
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,3,30,1740,22,0,8,1740,0.7333333333333333,0.0,1.0,0.0,1.4703760147094727
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,4,30,1740,20,0,10,1740,0.6666666666666666,0.0,1.0,0.0,1.4525527954101562
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,5,30,1740,21,3,9,1737,0.7,0.0017241379310344827,0.875,0.125,1.4876770973205566
bh_fdr,,between_modules_dense,0.25,30,0,225,1545,97,1,128,1544,0.4311111111111111,0.0006472491909385113,0.9897959183673469,0.01020408163265306,0.19258785247802734
bh_fdr,,between_modules_dense,0.25,30,1,225,1545,32,1,193,1544,0.14222222222222222,0.0006472491909385113,0.9696969696969697,0.030303030303030304,0.20166611671447754
bh_fdr,,between_modules_dense,0.25,30,2,225,1545,52,1,173,1544,0.2311111111111111,0.0006472491909385113,0.9811320754716981,0.018867924528301886,0.24370098114013672
bh_fdr,,between_modules_dense,0.25,30,3,225,1545,54,2,171,1543,0.24,0.0012944983818770227,0.9642857142857143,0.03571428571428571,0.26378893852233887
bh_fdr,,between_modules_dense,0.25,30,4,225,1545,112,5,113,1540,0.49777777777777776,0.003236245954692557,0.9572649572649573,0.042735042735042736,0.2807738780975342
bh_fdr,,between_modules_dense,0.25,30,5,225,1545,124,16,101,1529,0.5511111111111111,0.010355987055016181,0.8857142857142857,0.11428571428571428,0.2904989719390869
bh_fdr,,between_modules_dense,0.25,30,6,225,1545,64,1,161,1544,0.28444444444444444,0.0006472491909385113,0.9846153846153847,0.015384615384615385,0.29094505310058594
bh_fdr,,between_modules_dense,0.25,30,7,225,1545,147,6,78,1539,0.6533333333333333,0.003883495145631068,0.9607843137254902,0.0392156862745098,0.29599523544311523
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,6,30,1740,26,1,4,1739,0.8666666666666667,0.0005747126436781609,0.9629629629629629,0.037037037037037035,1.6729416847229004
bh_fdr,,between_modules_dense,0.25,30,8,225,1545,34,0,191,1545,0.1511111111111111,0.0,1.0,0.0,0.2741718292236328
bh_fdr,,between_modules_dense,0.25,30,9,225,1545,10,0,215,1545,0.044444444444444446,0.0,1.0,0.0,0.2775077819824219
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,7,30,1740,20,0,10,1740,0.6666666666666666,0.0,1.0,0.0,1.6860332489013672
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,8,30,1740,23,0,7,1740,0.7666666666666667,0.0,1.0,0.0,1.6940019130706787
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,9,30,1740,20,0,10,1740,0.6666666666666666,0.0,1.0,0.0,1.692483901977539
bh_fdr_perm,,between_modules_dense,0.25,30,2,225,1545,81,15,144,1530,0.36,0.009708737864077669,0.84375,0.15625,0.916071891784668
bh_fdr_perm,,between_modules_dense,0.25,30,3,225,1545,101,12,124,1533,0.4488888888888889,0.007766990291262136,0.8938053097345132,0.10619469026548672,0.9372999668121338
bh_fdr_perm,,between_modules_dense,0.25,30,5,225,1545,133,33,92,1512,0.5911111111111111,0.021359223300970873,0.8012048192771084,0.19879518072289157,0.9155561923980713
bh_fdr_perm,,between_modules_dense,0.25,30,4,225,1545,126,13,99,1532,0.56,0.008414239482200648,0.9064748201438849,0.09352517985611511,0.9311261177062988
bh_fdr_perm,,between_modules_dense,0.25,30,6,225,1545,95,5,130,1540,0.4222222222222222,0.003236245954692557,0.95,0.05,0.9232678413391113
bh_fdr_perm,,between_modules_dense,0.25,30,7,225,1545,151,20,74,1525,0.6711111111111111,0.012944983818770227,0.8830409356725146,0.11695906432748537,0.9237570762634277
bh_fdr_perm,,between_modules_dense,0.25,30,8,225,1545,84,12,141,1533,0.37333333333333335,0.007766990291262136,0.875,0.125,0.903317928314209
bh_fdr_perm,,between_modules_dense,0.25,30,9,225,1545,53,6,172,1539,0.23555555555555555,0.003883495145631068,0.8983050847457628,0.1016949152542373,0.8898611068725586
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,0,225,1545,122,1,103,1544,0.5422222222222223,0.0006472491909385113,0.991869918699187,0.008130081300813009,1.2005300521850586
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,1,225,1545,63,0,162,1545,0.28,0.0,1.0,0.0,1.182326078414917
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,2,225,1545,84,3,141,1542,0.37333333333333335,0.001941747572815534,0.9655172413793104,0.034482758620689655,1.2124581336975098
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,3,225,1545,91,4,134,1541,0.40444444444444444,0.0025889967637540453,0.9578947368421052,0.042105263157894736,1.211150884628296
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,5,225,1545,135,24,90,1521,0.6,0.015533980582524271,0.8490566037735849,0.1509433962264151,1.2182281017303467
