method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,3,97,1662,0.0761904761904762,0.0018018018018018018,0.7272727272727273,0.2727272727272727,0.05860768800432032
fbc_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,3,97,1662,0.0761904761904762,0.0018018018018018018,0.7272727272727273,0.2727272727272727,0.05860768800432032
fbc_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,3,97,1662,0.0761904761904762,0.0018018018018018018,0.7272727272727273,0.2727272727272727,0.05860768800432032
fbc_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,6,3,99,1662,0.05714285714285714,0.0018018018018018018,0.6666666666666666,0.3333333333333333,0.05860768800432032
fbc_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,6,3,99,1662,0.05714285714285714,0.0018018018018018018,0.6666666666666666,0.3333333333333333,0.05860768800432032
fbc_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,5,3,100,1662,0.047619047619047616,0.0018018018018018018,0.625,0.375,0.05860768800432032
fbc_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,5,3,100,1662,0.047619047619047616,0.0018018018018018018,0.625,0.375,0.05860768800432032
fbc_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,5,3,100,1662,0.047619047619047616,0.0018018018018018018,0.625,0.375,0.05860768800432032
fbc_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,4,3,101,1662,0.0380952380952381,0.0018018018018018018,0.5714285714285714,0.42857142857142855,0.05860768800432032
fbc_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,4,3,101,1662,0.0380952380952381,0.0018018018018018018,0.5714285714285714,0.42857142857142855,0.05860768800432032
fbc_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,3,97,1662,0.0761904761904762,0.0018018018018018018,0.7272727272727273,0.2727272727272727,0.05860768800432032
fbc_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,3,97,1662,0.0761904761904762,0.0018018018018018018,0.7272727272727273,0.2727272727272727,0.05860768800432032
fbc_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,3,97,1662,0.0761904761904762,0.0018018018018018018,0.7272727272727273,0.2727272727272727,0.05860768800432032
fbc_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,6,3,99,1662,0.05714285714285714,0.0018018018018018018,0.6666666666666666,0.3333333333333333,0.05860768800432032
fbc_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,6,3,99,1662,0.05714285714285714,0.0018018018018018018,0.6666666666666666,0.3333333333333333,0.05860768800432032
fbc_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,5,3,100,1662,0.047619047619047616,0.0018018018018018018,0.625,0.375,0.05860768800432032
fbc_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,5,3,100,1662,0.047619047619047616,0.0018018018018018018,0.625,0.375,0.05860768800432032
fbc_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,5,3,100,1662,0.047619047619047616,0.0018018018018018018,0.625,0.375,0.05860768800432032
fbc_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,4,3,101,1662,0.0380952380952381,0.0018018018018018018,0.5714285714285714,0.42857142857142855,0.05860768800432032
fbc_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,4,3,101,1662,0.0380952380952381,0.0018018018018018018,0.5714285714285714,0.42857142857142855,0.05860768800432032
fbc_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,3,93,1662,0.11428571428571428,0.0018018018018018018,0.8,0.2,0.05860768800432032
fbc_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,4,97,1661,0.0761904761904762,0.0024024024024024023,0.6666666666666666,0.3333333333333333,0.05860768800432032
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,4,97,1661,0.0761904761904762,0.0024024024024024023,0.6666666666666666,0.3333333333333333,0.05860768800432032
fbc_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,6,3,99,1662,0.05714285714285714,0.0018018018018018018,0.6666666666666666,0.3333333333333333,0.05860768800432032
fbc_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,6,3,99,1662,0.05714285714285714,0.0018018018018018018,0.6666666666666666,0.3333333333333333,0.05860768800432032
fbc_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,5,3,100,1662,0.047619047619047616,0.0018018018018018018,0.625,0.375,0.05860768800432032
fbc_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,5,3,100,1662,0.047619047619047616,0.0018018018018018018,0.625,0.375,0.05860768800432032
fbc_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,5,3,100,1662,0.047619047619047616,0.0018018018018018018,0.625,0.375,0.05860768800432032
fbc_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,4,3,101,1662,0.0380952380952381,0.0018018018018018018,0.5714285714285714,0.42857142857142855,0.05860768800432032
fbc_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,0.05860768800432032
fbc_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,4,97,1661,0.0761904761904762,0.0024024024024024023,0.6666666666666666,0.3333333333333333,0.05860768800432032
fbc_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,3,97,1662,0.0761904761904762,0.0018018018018018018,0.7272727272727273,0.2727272727272727,0.05860768800432032
fbc_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,6,3,99,1662,0.05714285714285714,0.0018018018018018018,0.6666666666666666,0.3333333333333333,0.05860768800432032
fbc_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,6,3,99,1662,0.05714285714285714,0.0018018018018018018,0.6666666666666666,0.3333333333333333,0.05860768800432032
fbc_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,5,3,100,1662,0.047619047619047616,0.0018018018018018018,0.625,0.375,0.05860768800432032
fbc_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,5,3,100,1662,0.047619047619047616,0.0018018018018018018,0.625,0.375,0.05860768800432032
fbc_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,5,3,100,1662,0.047619047619047616,0.0018018018018018018,0.625,0.375,0.05860768800432032
fbc_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,3,93,1662,0.11428571428571428,0.0018018018018018018,0.8,0.2,0.05860768800432032
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,0.05860768800432032
fbc_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,4,97,1661,0.0761904761904762,0.0024024024024024023,0.6666666666666666,0.3333333333333333,0.05860768800432032
fbc_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,3,97,1662,0.0761904761904762,0.0018018018018018018,0.7272727272727273,0.2727272727272727,0.05860768800432032
fbc_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,6,3,99,1662,0.05714285714285714,0.0018018018018018018,0.6666666666666666,0.3333333333333333,0.05860768800432032
fbc_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,6,3,99,1662,0.05714285714285714,0.0018018018018018018,0.6666666666666666,0.3333333333333333,0.05860768800432032
fbc_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,5,3,100,1662,0.047619047619047616,0.0018018018018018018,0.625,0.375,0.05860768800432032
fbc_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,5,3,100,1662,0.047619047619047616,0.0018018018018018018,0.625,0.375,0.05860768800432032
fbc_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,3,93,1662,0.11428571428571428,0.0018018018018018018,0.8,0.2,0.05860768800432032
fbc_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,0.05860768800432032
fbc_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,0.05860768800432032
fbc_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,4,97,1661,0.0761904761904762,0.0024024024024024023,0.6666666666666666,0.3333333333333333,0.05860768800432032
fbc_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,3,97,1662,0.0761904761904762,0.0018018018018018018,0.7272727272727273,0.2727272727272727,0.05860768800432032
fbc_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,6,3,99,1662,0.05714285714285714,0.0018018018018018018,0.6666666666666666,0.3333333333333333,0.05860768800432032
fbc_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,6,3,99,1662,0.05714285714285714,0.0018018018018018018,0.6666666666666666,0.3333333333333333,0.05860768800432032
fbc_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,5,3,100,1662,0.047619047619047616,0.0018018018018018018,0.625,0.375,0.05860768800432032
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,13,0,92,1665,0.12380952380952381,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,3,93,1662,0.11428571428571428,0.0018018018018018018,0.8,0.2,0.05860768800432032
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,0.05860768800432032
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,0.05860768800432032
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,3,97,1662,0.0761904761904762,0.0018018018018018018,0.7272727272727273,0.2727272727272727,0.05860768800432032
fbc_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,3,97,1662,0.0761904761904762,0.0018018018018018018,0.7272727272727273,0.2727272727272727,0.05860768800432032
fbc_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,6,3,99,1662,0.05714285714285714,0.0018018018018018018,0.6666666666666666,0.3333333333333333,0.05860768800432032
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,6,3,99,1662,0.05714285714285714,0.0018018018018018018,0.6666666666666666,0.3333333333333333,0.05860768800432032
fbc_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,13,0,92,1665,0.12380952380952381,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,13,0,92,1665,0.12380952380952381,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,13,3,92,1662,0.12380952380952381,0.0018018018018018018,0.8125,0.1875,0.05860768800432032
fbc_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,13,4,92,1661,0.12380952380952381,0.0024024024024024023,0.7647058823529411,0.23529411764705882,0.05860768800432032
fbc_tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,0.05860768800432032
fbc_tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,0.05860768800432032
fbc_tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,3,97,1662,0.0761904761904762,0.0018018018018018018,0.7272727272727273,0.2727272727272727,0.05860768800432032
fbc_tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,3,97,1662,0.0761904761904762,0.0018018018018018018,0.7272727272727273,0.2727272727272727,0.05860768800432032
fbc_tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,6,3,99,1662,0.05714285714285714,0.0018018018018018018,0.6666666666666666,0.3333333333333333,0.05860768800432032
fbc_tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,13,0,92,1665,0.12380952380952381,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,13,0,92,1665,0.12380952380952381,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,13,0,92,1665,0.12380952380952381,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,13,3,92,1662,0.12380952380952381,0.0018018018018018018,0.8125,0.1875,0.05860768800432032
fbc_tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,0.05860768800432032
fbc_tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,0.05860768800432032
fbc_tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,3,93,1662,0.11428571428571428,0.0018018018018018018,0.8,0.2,0.05860768800432032
fbc_tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,3,97,1662,0.0761904761904762,0.0018018018018018018,0.7272727272727273,0.2727272727272727,0.05860768800432032
fbc_tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,6,3,99,1662,0.05714285714285714,0.0018018018018018018,0.6666666666666666,0.3333333333333333,0.05860768800432032
fbc_tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,13,0,92,1665,0.12380952380952381,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,13,0,92,1665,0.12380952380952381,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,13,0,92,1665,0.12380952380952381,0.0,1.0,0.0,0.05860768800432032
fbc_tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,13,3,92,1662,0.12380952380952381,0.0018018018018018018,0.8125,0.1875,0.05860768800432032
fbc_tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,13,4,92,1661,0.12380952380952381,0.0024024024024024023,0.7647058823529411,0.23529411764705882,0.05860768800432032
fbc_tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,0.05860768800432032
fbc_tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,0.05860768800432032
fbc_tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,3,97,1662,0.0761904761904762,0.0018018018018018018,0.7272727272727273,0.2727272727272727,0.05860768800432032
fbc_tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,20,105,1665,8,3,97,1662,0.0761904761904762,0.0018018018018018018,0.7272727272727273,0.2727272727272727,0.05860768800432032
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,22,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.05896764722737399
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,22,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.05896764722737399
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,22,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.05896764722737399
fbc_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,22,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.05896764722737399
fbc_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,22,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.05896764722737399
fbc_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,10,22,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.05896764722737399
