method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,7,0,218,1545,0.03111111111111111,0.0,1.0,0.0,1.4137393466450952
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,7,0,218,1545,0.03111111111111111,0.0,1.0,0.0,1.4137393466450952
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,6,0,219,1545,0.02666666666666667,0.0,1.0,0.0,1.4137393466450952
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,6,0,219,1545,0.02666666666666667,0.0,1.0,0.0,1.4137393466450952
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,5,0,220,1545,0.022222222222222223,0.0,1.0,0.0,1.4137393466450952
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,4,0,221,1545,0.017777777777777778,0.0,1.0,0.0,1.4137393466450952
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,58,15,167,1530,0.2577777777777778,0.009708737864077669,0.7945205479452054,0.2054794520547945,1.4137393466450952
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,50,10,175,1535,0.2222222222222222,0.006472491909385114,0.8333333333333334,0.16666666666666666,1.4137393466450952
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,40,8,185,1537,0.17777777777777778,0.005177993527508091,0.8333333333333334,0.16666666666666666,1.4137393466450952
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,26,6,199,1539,0.11555555555555555,0.003883495145631068,0.8125,0.1875,1.4137393466450952
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,19,3,206,1542,0.08444444444444445,0.001941747572815534,0.8636363636363636,0.13636363636363635,1.4137393466450952
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,14,1,211,1544,0.06222222222222222,0.0006472491909385113,0.9333333333333333,0.06666666666666667,1.4137393466450952
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,8,0,217,1545,0.035555555555555556,0.0,1.0,0.0,1.4137393466450952
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,7,0,218,1545,0.03111111111111111,0.0,1.0,0.0,1.4137393466450952
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,7,0,218,1545,0.03111111111111111,0.0,1.0,0.0,1.4137393466450952
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,6,0,219,1545,0.02666666666666667,0.0,1.0,0.0,1.4137393466450952
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,5,0,220,1545,0.022222222222222223,0.0,1.0,0.0,1.4137393466450952
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,66,22,159,1523,0.29333333333333333,0.01423948220064725,0.75,0.25,1.4137393466450952
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,66,22,159,1523,0.29333333333333333,0.01423948220064725,0.75,0.25,1.4137393466450952
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,58,15,167,1530,0.2577777777777778,0.009708737864077669,0.7945205479452054,0.2054794520547945,1.4137393466450952
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,40,8,185,1537,0.17777777777777778,0.005177993527508091,0.8333333333333334,0.16666666666666666,1.4137393466450952
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,26,6,199,1539,0.11555555555555555,0.003883495145631068,0.8125,0.1875,1.4137393466450952
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,19,3,206,1542,0.08444444444444445,0.001941747572815534,0.8636363636363636,0.13636363636363635,1.4137393466450952
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,14,1,211,1544,0.06222222222222222,0.0006472491909385113,0.9333333333333333,0.06666666666666667,1.4137393466450952
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,8,0,217,1545,0.035555555555555556,0.0,1.0,0.0,1.4137393466450952
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,7,0,218,1545,0.03111111111111111,0.0,1.0,0.0,1.4137393466450952
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,7,0,218,1545,0.03111111111111111,0.0,1.0,0.0,1.4137393466450952
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,6,0,219,1545,0.02666666666666667,0.0,1.0,0.0,1.4137393466450952
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,77,32,148,1513,0.3422222222222222,0.020711974110032363,0.7064220183486238,0.29357798165137616,1.4137393466450952
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,77,32,148,1513,0.3422222222222222,0.020711974110032363,0.7064220183486238,0.29357798165137616,1.4137393466450952
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,66,22,159,1523,0.29333333333333333,0.01423948220064725,0.75,0.25,1.4137393466450952
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,50,10,175,1535,0.2222222222222222,0.006472491909385114,0.8333333333333334,0.16666666666666666,1.4137393466450952
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,40,8,185,1537,0.17777777777777778,0.005177993527508091,0.8333333333333334,0.16666666666666666,1.4137393466450952
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,26,6,199,1539,0.11555555555555555,0.003883495145631068,0.8125,0.1875,1.4137393466450952
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,19,3,206,1542,0.08444444444444445,0.001941747572815534,0.8636363636363636,0.13636363636363635,1.4137393466450952
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,14,1,211,1544,0.06222222222222222,0.0006472491909385113,0.9333333333333333,0.06666666666666667,1.4137393466450952
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,8,0,217,1545,0.035555555555555556,0.0,1.0,0.0,1.4137393466450952
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,7,0,218,1545,0.03111111111111111,0.0,1.0,0.0,1.4137393466450952
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,7,0,218,1545,0.03111111111111111,0.0,1.0,0.0,1.4137393466450952
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,91,49,134,1496,0.40444444444444444,0.03171521035598705,0.65,0.35,1.4137393466450952
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,91,49,134,1496,0.40444444444444444,0.03171521035598705,0.65,0.35,1.4137393466450952
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,77,32,148,1513,0.3422222222222222,0.020711974110032363,0.7064220183486238,0.29357798165137616,1.4137393466450952
tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,58,15,167,1530,0.2577777777777778,0.009708737864077669,0.7945205479452054,0.2054794520547945,1.4137393466450952
tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,50,9,175,1536,0.2222222222222222,0.005825242718446602,0.847457627118644,0.15254237288135594,1.4137393466450952
tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,36,7,189,1538,0.16,0.004530744336569579,0.8372093023255814,0.16279069767441862,1.4137393466450952
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,22,4,203,1541,0.09777777777777778,0.0025889967637540453,0.8461538461538461,0.15384615384615385,1.4137393466450952
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,18,2,207,1543,0.08,0.0012944983818770227,0.9,0.1,1.4137393466450952
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,14,1,211,1544,0.06222222222222222,0.0006472491909385113,0.9333333333333333,0.06666666666666667,1.4137393466450952
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,8,0,217,1545,0.035555555555555556,0.0,1.0,0.0,1.4137393466450952
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,7,0,218,1545,0.03111111111111111,0.0,1.0,0.0,1.4137393466450952
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,91,49,134,1496,0.40444444444444444,0.03171521035598705,0.65,0.35,1.4137393466450952
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,91,49,134,1496,0.40444444444444444,0.03171521035598705,0.65,0.35,1.4137393466450952
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,77,32,148,1513,0.3422222222222222,0.020711974110032363,0.7064220183486238,0.29357798165137616,1.4137393466450952
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,66,22,159,1523,0.29333333333333333,0.01423948220064725,0.75,0.25,1.4137393466450952
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,58,15,167,1530,0.2577777777777778,0.009708737864077669,0.7945205479452054,0.2054794520547945,1.4137393466450952
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,50,9,175,1536,0.2222222222222222,0.005825242718446602,0.847457627118644,0.15254237288135594,1.4137393466450952
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,36,7,189,1538,0.16,0.004530744336569579,0.8372093023255814,0.16279069767441862,1.4137393466450952
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,22,4,203,1541,0.09777777777777778,0.0025889967637540453,0.8461538461538461,0.15384615384615385,1.4137393466450952
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,18,2,207,1543,0.08,0.0012944983818770227,0.9,0.1,1.4137393466450952
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,14,1,211,1544,0.06222222222222222,0.0006472491909385113,0.9333333333333333,0.06666666666666667,1.4137393466450952
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,8,0,217,1545,0.035555555555555556,0.0,1.0,0.0,1.4137393466450952
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,103,60,122,1485,0.4577777777777778,0.038834951456310676,0.6319018404907976,0.36809815950920244,1.4137393466450952
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,103,60,122,1485,0.4577777777777778,0.038834951456310676,0.6319018404907976,0.36809815950920244,1.4137393466450952
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,91,49,134,1496,0.40444444444444444,0.03171521035598705,0.65,0.35,1.4137393466450952
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,77,32,148,1513,0.3422222222222222,0.020711974110032363,0.7064220183486238,0.29357798165137616,1.4137393466450952
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,66,22,159,1523,0.29333333333333333,0.01423948220064725,0.75,0.25,1.4137393466450952
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,58,15,167,1530,0.2577777777777778,0.009708737864077669,0.7945205479452054,0.2054794520547945,1.4137393466450952
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,40,8,185,1537,0.17777777777777778,0.005177993527508091,0.8333333333333334,0.16666666666666666,1.4137393466450952
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,36,7,189,1538,0.16,0.004530744336569579,0.8372093023255814,0.16279069767441862,1.4137393466450952
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,22,4,203,1541,0.09777777777777778,0.0025889967637540453,0.8461538461538461,0.15384615384615385,1.4137393466450952
tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,18,2,207,1543,0.08,0.0012944983818770227,0.9,0.1,1.4137393466450952
tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,14,1,211,1544,0.06222222222222222,0.0006472491909385113,0.9333333333333333,0.06666666666666667,1.4137393466450952
tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,103,60,122,1485,0.4577777777777778,0.038834951456310676,0.6319018404907976,0.36809815950920244,1.4137393466450952
tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,103,60,122,1485,0.4577777777777778,0.038834951456310676,0.6319018404907976,0.36809815950920244,1.4137393466450952
tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,91,49,134,1496,0.40444444444444444,0.03171521035598705,0.65,0.35,1.4137393466450952
tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,91,49,134,1496,0.40444444444444444,0.03171521035598705,0.65,0.35,1.4137393466450952
tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,77,32,148,1513,0.3422222222222222,0.020711974110032363,0.7064220183486238,0.29357798165137616,1.4137393466450952
tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,66,22,159,1523,0.29333333333333333,0.01423948220064725,0.75,0.25,1.4137393466450952
tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,50,9,175,1536,0.2222222222222222,0.005825242718446602,0.847457627118644,0.15254237288135594,1.4137393466450952
tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,40,8,185,1537,0.17777777777777778,0.005177993527508091,0.8333333333333334,0.16666666666666666,1.4137393466450952
tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,26,6,199,1539,0.11555555555555555,0.003883495145631068,0.8125,0.1875,1.4137393466450952
tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,19,3,206,1542,0.08444444444444445,0.001941747572815534,0.8636363636363636,0.13636363636363635,1.4137393466450952
tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,18,2,207,1543,0.08,0.0012944983818770227,0.9,0.1,1.4137393466450952
tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,113,81,112,1464,0.5022222222222222,0.05242718446601942,0.5824742268041238,0.4175257731958763,1.4137393466450952
tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,103,60,122,1485,0.4577777777777778,0.038834951456310676,0.6319018404907976,0.36809815950920244,1.4137393466450952
tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,103,60,122,1485,0.4577777777777778,0.038834951456310676,0.6319018404907976,0.36809815950920244,1.4137393466450952
tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,91,49,134,1496,0.40444444444444444,0.03171521035598705,0.65,0.35,1.4137393466450952
tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,91,49,134,1496,0.40444444444444444,0.03171521035598705,0.65,0.35,1.4137393466450952
tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,77,32,148,1513,0.3422222222222222,0.020711974110032363,0.7064220183486238,0.29357798165137616,1.4137393466450952
tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,66,22,159,1523,0.29333333333333333,0.01423948220064725,0.75,0.25,1.4137393466450952
tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,50,9,175,1536,0.2222222222222222,0.005825242718446602,0.847457627118644,0.15254237288135594,1.4137393466450952
tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,40,8,185,1537,0.17777777777777778,0.005177993527508091,0.8333333333333334,0.16666666666666666,1.4137393466450952
tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,26,6,199,1539,0.11555555555555555,0.003883495145631068,0.8125,0.1875,1.4137393466450952
tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,19,3,206,1542,0.08444444444444445,0.001941747572815534,0.8636363636363636,0.13636363636363635,1.4137393466450952
tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,113,81,112,1464,0.5022222222222222,0.05242718446601942,0.5824742268041238,0.4175257731958763,1.4137393466450952
tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,113,81,112,1464,0.5022222222222222,0.05242718446601942,0.5824742268041238,0.4175257731958763,1.4137393466450952
tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,103,60,122,1485,0.4577777777777778,0.038834951456310676,0.6319018404907976,0.36809815950920244,1.4137393466450952
tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,103,60,122,1485,0.4577777777777778,0.038834951456310676,0.6319018404907976,0.36809815950920244,1.4137393466450952
tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,91,49,134,1496,0.40444444444444444,0.03171521035598705,0.65,0.35,1.4137393466450952
tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,77,32,148,1513,0.3422222222222222,0.020711974110032363,0.7064220183486238,0.29357798165137616,1.4137393466450952
tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,66,22,159,1523,0.29333333333333333,0.01423948220064725,0.75,0.25,1.4137393466450952
tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,58,15,167,1530,0.2577777777777778,0.009708737864077669,0.7945205479452054,0.2054794520547945,1.4137393466450952
tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,50,9,175,1536,0.2222222222222222,0.005825242718446602,0.847457627118644,0.15254237288135594,1.4137393466450952
tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,36,7,189,1538,0.16,0.004530744336569579,0.8372093023255814,0.16279069767441862,1.4137393466450952
tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,22,4,203,1541,0.09777777777777778,0.0025889967637540453,0.8461538461538461,0.15384615384615385,1.4137393466450952
tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,113,81,112,1464,0.5022222222222222,0.05242718446601942,0.5824742268041238,0.4175257731958763,1.4137393466450952
tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,113,81,112,1464,0.5022222222222222,0.05242718446601942,0.5824742268041238,0.4175257731958763,1.4137393466450952
tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,113,81,112,1464,0.5022222222222222,0.05242718446601942,0.5824742268041238,0.4175257731958763,1.4137393466450952
tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,103,60,122,1485,0.4577777777777778,0.038834951456310676,0.6319018404907976,0.36809815950920244,1.4137393466450952
tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,103,60,122,1485,0.4577777777777778,0.038834951456310676,0.6319018404907976,0.36809815950920244,1.4137393466450952
tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,91,49,134,1496,0.40444444444444444,0.03171521035598705,0.65,0.35,1.4137393466450952
tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,77,32,148,1513,0.3422222222222222,0.020711974110032363,0.7064220183486238,0.29357798165137616,1.4137393466450952
tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,66,22,159,1523,0.29333333333333333,0.01423948220064725,0.75,0.25,1.4137393466450952
tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,58,15,167,1530,0.2577777777777778,0.009708737864077669,0.7945205479452054,0.2054794520547945,1.4137393466450952
tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,40,8,185,1537,0.17777777777777778,0.005177993527508091,0.8333333333333334,0.16666666666666666,1.4137393466450952
tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,14,225,1545,36,7,189,1538,0.16,0.004530744336569579,0.8372093023255814,0.16279069767441862,1.4137393466450952
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,1.4139159484343096
