method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,37,0,188,1545,0.16444444444444445,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,31,0,194,1545,0.13777777777777778,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,21,0,204,1545,0.09333333333333334,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,17,0,208,1545,0.07555555555555556,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,9,0,216,1545,0.04,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,5,0,220,1545,0.022222222222222223,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,5,0,220,1545,0.022222222222222223,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,4,0,221,1545,0.017777777777777778,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,4,0,221,1545,0.017777777777777778,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,42,0,183,1545,0.18666666666666668,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,37,0,188,1545,0.16444444444444445,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,31,0,194,1545,0.13777777777777778,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,21,0,204,1545,0.09333333333333334,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,17,0,208,1545,0.07555555555555556,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,9,0,216,1545,0.04,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,5,0,220,1545,0.022222222222222223,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,4,0,221,1545,0.017777777777777778,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,4,0,221,1545,0.017777777777777778,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,53,0,172,1545,0.23555555555555555,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,42,0,183,1545,0.18666666666666668,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,37,0,188,1545,0.16444444444444445,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,28,0,197,1545,0.12444444444444444,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,18,0,207,1545,0.08,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,13,0,212,1545,0.057777777777777775,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,7,0,218,1545,0.03111111111111111,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,5,0,220,1545,0.022222222222222223,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,4,0,221,1545,0.017777777777777778,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,4,0,221,1545,0.017777777777777778,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,4,0,221,1545,0.017777777777777778,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,53,0,172,1545,0.23555555555555555,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,53,0,172,1545,0.23555555555555555,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,42,0,183,1545,0.18666666666666668,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,31,0,194,1545,0.13777777777777778,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,28,0,197,1545,0.12444444444444444,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,18,0,207,1545,0.08,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,13,0,212,1545,0.057777777777777775,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,7,0,218,1545,0.03111111111111111,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,5,0,220,1545,0.022222222222222223,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,4,0,221,1545,0.017777777777777778,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,4,0,221,1545,0.017777777777777778,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,58,0,167,1545,0.2577777777777778,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,58,0,167,1545,0.2577777777777778,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,53,0,172,1545,0.23555555555555555,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,37,0,188,1545,0.16444444444444445,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,31,0,194,1545,0.13777777777777778,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,21,0,204,1545,0.09333333333333334,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,17,0,208,1545,0.07555555555555556,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,9,0,216,1545,0.04,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,7,0,218,1545,0.03111111111111111,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,5,0,220,1545,0.022222222222222223,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,4,0,221,1545,0.017777777777777778,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,64,0,161,1545,0.28444444444444444,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,58,0,167,1545,0.2577777777777778,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,53,0,172,1545,0.23555555555555555,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,42,0,183,1545,0.18666666666666668,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,37,0,188,1545,0.16444444444444445,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,28,0,197,1545,0.12444444444444444,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,18,0,207,1545,0.08,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,17,0,208,1545,0.07555555555555556,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,9,0,216,1545,0.04,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,5,0,220,1545,0.022222222222222223,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,5,0,220,1545,0.022222222222222223,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,64,0,161,1545,0.28444444444444444,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,64,0,161,1545,0.28444444444444444,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,58,0,167,1545,0.2577777777777778,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,53,0,172,1545,0.23555555555555555,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,42,0,183,1545,0.18666666666666668,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,31,0,194,1545,0.13777777777777778,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,28,0,197,1545,0.12444444444444444,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,18,0,207,1545,0.08,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,13,0,212,1545,0.057777777777777775,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,7,0,218,1545,0.03111111111111111,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,5,0,220,1545,0.022222222222222223,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,74,0,151,1545,0.3288888888888889,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,64,0,161,1545,0.28444444444444444,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,58,0,167,1545,0.2577777777777778,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,53,0,172,1545,0.23555555555555555,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,53,0,172,1545,0.23555555555555555,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,37,0,188,1545,0.16444444444444445,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,31,0,194,1545,0.13777777777777778,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,21,0,204,1545,0.09333333333333334,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,17,0,208,1545,0.07555555555555556,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,13,0,212,1545,0.057777777777777775,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,7,0,218,1545,0.03111111111111111,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,74,0,151,1545,0.3288888888888889,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,74,0,151,1545,0.3288888888888889,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,64,0,161,1545,0.28444444444444444,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,58,0,167,1545,0.2577777777777778,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,53,0,172,1545,0.23555555555555555,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,42,0,183,1545,0.18666666666666668,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,37,0,188,1545,0.16444444444444445,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,28,0,197,1545,0.12444444444444444,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,18,0,207,1545,0.08,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,17,0,208,1545,0.07555555555555556,0.0,1.0,0.0,0.21709991585124622
ni_tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,3,225,1545,9,0,216,1545,0.04,0.0,1.0,0.0,0.21709991585124622
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,3,0,222,1545,0.013333333333333334,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,3,0,222,1545,0.013333333333333334,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,9,0,216,1545,0.04,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,8,0,217,1545,0.035555555555555556,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,5,0,220,1545,0.022222222222222223,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,3,0,222,1545,0.013333333333333334,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,18,1,207,1544,0.08,0.0006472491909385113,0.9473684210526315,0.05263157894736842,0.22715502164580606
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,14,1,211,1544,0.06222222222222222,0.0006472491909385113,0.9333333333333333,0.06666666666666667,0.22715502164580606
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,9,0,216,1545,0.04,0.0,1.0,0.0,0.22715502164580606
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,18,225,1545,8,0,217,1545,0.035555555555555556,0.0,1.0,0.0,0.22715502164580606
