method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,1.4379971650513736
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,1.4379971650513736
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,1.4379971650513736
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,1.4379971650513736
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,1.4379971650513736
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,22,23,1708,0.425,0.012716763005780347,0.4358974358974359,0.5641025641025641,1.4379971650513736
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,22,23,1708,0.425,0.012716763005780347,0.4358974358974359,0.5641025641025641,1.4379971650513736
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,15,13,25,1717,0.375,0.007514450867052023,0.5357142857142857,0.4642857142857143,1.4379971650513736
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,13,10,27,1720,0.325,0.005780346820809248,0.5652173913043478,0.43478260869565216,1.4379971650513736
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,13,6,27,1724,0.325,0.003468208092485549,0.6842105263157895,0.3157894736842105,1.4379971650513736
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,12,2,28,1728,0.3,0.0011560693641618498,0.8571428571428571,0.14285714285714285,1.4379971650513736
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,9,2,31,1728,0.225,0.0011560693641618498,0.8181818181818182,0.18181818181818182,1.4379971650513736
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,1.4379971650513736
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,1.4379971650513736
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,1.4379971650513736
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,1.4379971650513736
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,22,23,1708,0.425,0.012716763005780347,0.4358974358974359,0.5641025641025641,1.4379971650513736
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,22,23,1708,0.425,0.012716763005780347,0.4358974358974359,0.5641025641025641,1.4379971650513736
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,22,23,1708,0.425,0.012716763005780347,0.4358974358974359,0.5641025641025641,1.4379971650513736
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,15,12,25,1718,0.375,0.006936416184971098,0.5555555555555556,0.4444444444444444,1.4379971650513736
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,13,10,27,1720,0.325,0.005780346820809248,0.5652173913043478,0.43478260869565216,1.4379971650513736
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,13,6,27,1724,0.325,0.003468208092485549,0.6842105263157895,0.3157894736842105,1.4379971650513736
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,9,2,31,1728,0.225,0.0011560693641618498,0.8181818181818182,0.18181818181818182,1.4379971650513736
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,9,1,31,1729,0.225,0.0005780346820809249,0.9,0.1,1.4379971650513736
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,1.4379971650513736
tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,1.4379971650513736
tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,1.4379971650513736
tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,22,23,1708,0.425,0.012716763005780347,0.4358974358974359,0.5641025641025641,1.4379971650513736
tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,28,23,1702,0.425,0.016184971098265895,0.37777777777777777,0.6222222222222222,1.4379971650513736
tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,22,23,1708,0.425,0.012716763005780347,0.4358974358974359,0.5641025641025641,1.4379971650513736
tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,22,23,1708,0.425,0.012716763005780347,0.4358974358974359,0.5641025641025641,1.4379971650513736
tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,15,12,25,1718,0.375,0.006936416184971098,0.5555555555555556,0.4444444444444444,1.4379971650513736
tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,13,10,27,1720,0.325,0.005780346820809248,0.5652173913043478,0.43478260869565216,1.4379971650513736
tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,12,3,28,1727,0.3,0.0017341040462427746,0.8,0.2,1.4379971650513736
tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,9,2,31,1728,0.225,0.0011560693641618498,0.8181818181818182,0.18181818181818182,1.4379971650513736
tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,9,1,31,1729,0.225,0.0005780346820809249,0.9,0.1,1.4379971650513736
tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,1.4379971650513736
tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,1.4379971650513736
tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,22,23,1708,0.425,0.012716763005780347,0.4358974358974359,0.5641025641025641,1.4379971650513736
tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,28,23,1702,0.425,0.016184971098265895,0.37777777777777777,0.6222222222222222,1.4379971650513736
tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,28,23,1702,0.425,0.016184971098265895,0.37777777777777777,0.6222222222222222,1.4379971650513736
tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,22,23,1708,0.425,0.012716763005780347,0.4358974358974359,0.5641025641025641,1.4379971650513736
tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,22,23,1708,0.425,0.012716763005780347,0.4358974358974359,0.5641025641025641,1.4379971650513736
tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,15,12,25,1718,0.375,0.006936416184971098,0.5555555555555556,0.4444444444444444,1.4379971650513736
tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,13,6,27,1724,0.325,0.003468208092485549,0.6842105263157895,0.3157894736842105,1.4379971650513736
tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,12,2,28,1728,0.3,0.0011560693641618498,0.8571428571428571,0.14285714285714285,1.4379971650513736
tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,9,2,31,1728,0.225,0.0011560693641618498,0.8181818181818182,0.18181818181818182,1.4379971650513736
tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,9,1,31,1729,0.225,0.0005780346820809249,0.9,0.1,1.4379971650513736
tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,1.4379971650513736
tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,22,23,1708,0.425,0.012716763005780347,0.4358974358974359,0.5641025641025641,1.4379971650513736
tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,28,23,1702,0.425,0.016184971098265895,0.37777777777777777,0.6222222222222222,1.4379971650513736
tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,28,23,1702,0.425,0.016184971098265895,0.37777777777777777,0.6222222222222222,1.4379971650513736
tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,28,23,1702,0.425,0.016184971098265895,0.37777777777777777,0.6222222222222222,1.4379971650513736
tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,22,23,1708,0.425,0.012716763005780347,0.4358974358974359,0.5641025641025641,1.4379971650513736
tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,22,23,1708,0.425,0.012716763005780347,0.4358974358974359,0.5641025641025641,1.4379971650513736
tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,13,10,27,1720,0.325,0.005780346820809248,0.5652173913043478,0.43478260869565216,1.4379971650513736
tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,13,6,27,1724,0.325,0.003468208092485549,0.6842105263157895,0.3157894736842105,1.4379971650513736
tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,9,2,31,1728,0.225,0.0011560693641618498,0.8181818181818182,0.18181818181818182,1.4379971650513736
tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,9,2,31,1728,0.225,0.0011560693641618498,0.8181818181818182,0.18181818181818182,1.4379971650513736
tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,1.4379971650513736
tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,22,23,1708,0.425,0.012716763005780347,0.4358974358974359,0.5641025641025641,1.4379971650513736
tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,28,23,1702,0.425,0.016184971098265895,0.37777777777777777,0.6222222222222222,1.4379971650513736
tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,28,23,1702,0.425,0.016184971098265895,0.37777777777777777,0.6222222222222222,1.4379971650513736
tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,28,23,1702,0.425,0.016184971098265895,0.37777777777777777,0.6222222222222222,1.4379971650513736
tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,28,23,1702,0.425,0.016184971098265895,0.37777777777777777,0.6222222222222222,1.4379971650513736
tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,17,22,23,1708,0.425,0.012716763005780347,0.4358974358974359,0.5641025641025641,1.4379971650513736
tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,15,12,25,1718,0.375,0.006936416184971098,0.5555555555555556,0.4444444444444444,1.4379971650513736
tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,13,10,27,1720,0.325,0.005780346820809248,0.5652173913043478,0.43478260869565216,1.4379971650513736
tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,12,3,28,1727,0.3,0.0017341040462427746,0.8,0.2,1.4379971650513736
tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,9,2,31,1728,0.225,0.0011560693641618498,0.8181818181818182,0.18181818181818182,1.4379971650513736
tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",hub,0.25,10,8,40,1730,9,1,31,1729,0.225,0.0005780346820809249,0.9,0.1,1.4379971650513736
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,1.4370228052139282
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",hub,0.25,10,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4370228052139282
