method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.062039853496985
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.016666666666666666,0.0,1.0,0.0,0.06294200095263394
