method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.7391666666666666,0.12468638819975038,30,0.00123314065510594,0.0019542261859339712,0.9438117843956547,0.07794558942322419,0.056188215604345296,0.07794558942322417,0.10096726986494928,0.002506880779510999
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.15,0.07777777777777777,0.13158981380596405,30,0.0002306805074971,0.0005981763038784553,0.3400859993120055,0.45904912974285517,0.05991400068799449,0.19190164747278568,0.09866433708053643,0.0016296803756974967
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,0.4222222222222222,0.2079210479886042,30,0.00061514801999229,0.0013369911477436134,0.9299900145243283,0.19006906426367562,0.03667665214233841,0.07295437027632011,0.10191778807025963,0.003422691646838248
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.5,0.9712962962962963,0.042211213863710205,30,0.0007497116493655834,0.0014379698202258118,0.9678379769182457,0.053970219963214404,0.03216202308175424,0.05397021996321438,0.09866957510962626,0.0017884055103096548
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.15,0.022962962962962956,0.056424871657989144,30,0.00040579710144926333,0.001130575728985285,0.12634952766531712,0.27463626529240487,0.07365047233468286,0.17835937571557334,0.09819942225109443,0.003204526336799051
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.17851851851851847,0.14371858094706,30,0.0006570048309178533,0.000947478439602155,0.7081122145828028,0.3915019383609231,0.09188778541719718,0.16055858201236364,0.10054873810573053,0.003373054234194956
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.9044444444444444,0.047104315276491275,30,0.0009661835748791934,0.0009905311383844571,0.9623595960543566,0.03701321578006007,0.03764040394564341,0.037013215780060046,0.09995114563992526,0.0021533021281624426
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.15,0.009999999999999993,0.019865447775614574,30,0.00031189083820662,0.0009180295353975357,0.15631313131313132,0.3164384951222487,0.11035353535353536,0.2554748927235153,0.10158143896948203,0.001989807124964471
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.09277777777777776,0.09353460782401253,30,0.00052631578947367,0.0009259170814293159,0.6691447256447256,0.4233952466781519,0.0641886076886077,0.11126135257550528,0.10109307097666188,0.001585041835011684
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.5,0.9455555555555556,0.047329717632124686,30,0.0009161793372319434,0.001353579644686,0.9752351578703695,0.033912971431464524,0.024764842129630423,0.033912971431464455,0.10083940625190731,0.001362642329270749
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.15,0.17936507936507934,0.13417709411361303,30,0.00018018018018018,0.0009868874910002982,0.8536231884057971,0.347916654875504,0.013043478260869566,0.07144207271806514,0.09849670926729832,0.002966998826637091
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.25,0.6349206349206349,0.1383601633728417,30,8.008008008008001e-05,0.0004386166626667993,0.9980952380952381,0.010432810619146015,0.0019047619047619032,0.010432810619146013,0.10001048585682201,0.002471660403711826
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.5,1.0,0.0,30,0.0,0.0,1.0,0.0,0.0,0.0,0.10024977732788429,0.0027437386306093576
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.15,0.15407407407407406,0.11139784203929526,30,0.00036677454153181667,0.0010841659904569769,0.9227354569145614,0.25286203470323865,0.010597876418771938,0.03214293950573775,0.10064206344611713,0.0023342124919237244
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.5515555555555556,0.15825506568587472,30,0.00017259978425026665,0.0006568495319157487,0.9982880899975545,0.006553074593775621,0.0017119100024455833,0.0065530745937756145,0.1018629337350527,0.0012247931319370792
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9939259259259259,0.009001836685646795,30,6.472491909385e-05,0.00035451298220398484,0.9995614035087719,0.002402291918882302,0.00043859649122806997,0.002402291918882306,0.10243231997345428,0.0021482688129040198
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.15,0.009999999999999998,0.030512857662936457,30,0.00013409961685823332,0.00041835174815780515,0.075,0.2235532456482051,0.058333333333333334,0.18717244696860313,0.10109609704126007,0.0013373576286233898
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.054444444444444434,0.0719106157246291,30,0.00036398467432949,0.000819511480314442,0.3538888888888889,0.4345003517672637,0.11277777777777778,0.2361434643654239,0.1016757080952326,0.0018332794773392455
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.7655555555555555,0.08140685076339269,30,0.0008045977011493999,0.001346552481150987,0.9514087594277206,0.07245687221790731,0.048591240572279454,0.07245687221790731,0.10179846115184549,0.003415037097986472
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.15,0.014444444444444437,0.033543399386481695,30,0.00034482758620688666,0.0007784084986677593,0.08682539682539682,0.1976232350965264,0.11317460317460318,0.24670059340684847,0.10096456783287448,0.0030164580181180297
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,0.12999999999999998,0.13111663083387268,30,0.00051724137931033,0.0011724798501670786,0.5097199097199098,0.44590334976288837,0.09028009028009026,0.15896066410900983,0.10051960168462808,0.0022468039129223353
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.5,0.9633333333333333,0.03749840354200741,30,0.0006704980842911599,0.0009435448508696491,0.9639926434552817,0.04738963068783582,0.03600735654471831,0.047389630687835825,0.09672252851905241,0.003743778183588926
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.15,0.04791666666666667,0.08674758600768621,30,0.0002685078634445667,0.0007204399488829453,0.2744708994708995,0.4376286594766562,0.09219576719576719,0.268509227417196,0.09962474288362441,0.0018501527294798314
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,0.45416666666666666,0.20462943097948674,30,0.00044112006137321665,0.0009397842704951957,0.9314614280055457,0.1899504604706614,0.035205238661121005,0.07194297459483706,0.10150244344364508,0.002377827450327769
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.5,0.9885416666666667,0.019217121870574325,30,0.00047947832757958334,0.0008558663832944211,0.9762062004863238,0.041146195752985504,0.023793799513676165,0.04114619575298549,0.10064373860756552,0.002940912625864269
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.0038095238095238034,0.012404928155865831,30,0.00032032032032032004,0.0013726041170531297,0.1,0.3051285766293647,0.06666666666666667,0.2537081317024624,0.09959623917485724,0.002110795826305549
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.07269841269841268,0.043856855514737066,30,0.00018018018018018,0.0009868874910002982,0.8222222222222223,0.37888051810395695,0.01111111111111111,0.06085806194501846,0.10038148720156058,0.0014553361016210462
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.5,0.31269841269841264,0.081470699722888,30,8.008008008008001e-05,0.0004386166626667993,0.996969696969697,0.01659765325773228,0.00303030303030303,0.016597653257732305,0.09721164721431148,0.0037176996882278563
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.15,0.016666666666666666,0.03733199915514223,30,0.0006165703275529767,0.0019257189278964668,0.10268065268065268,0.22994083077070104,0.09731934731934731,0.2200814469407708,0.10136728982130684,0.0023887025442252846
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.24666666666666667,0.1650148025404729,30,0.0010982658959537265,0.001651406641540947,0.766275710738346,0.331551910679817,0.10039095592832074,0.1344637363685558,0.10024072649804024,0.001859302245512777
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.75,0.11371470653683549,30,0.0010789980732176933,0.0015682667407339941,0.9500876281515588,0.06414308798776837,0.0499123718484412,0.06414308798776834,0.10096726986494928,0.002506880779510999
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.15,0.07129629629629629,0.1273320840487997,30,0.0002306805074971,0.0005981763038784553,0.30579678362573104,0.44428088058661325,0.06086988304093567,0.19213576500956991,0.09866433708053643,0.0016296803756974967
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,0.4074074074074074,0.1994209013593212,30,0.00057670126874277,0.0012850888455159168,0.9309100737155789,0.18997125522602804,0.035756592951087796,0.07226144481312687,0.10191778807025963,0.003422691646838248
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.5,0.9694444444444444,0.04212708580028641,30,0.0007304882737408266,0.0014442037268264907,0.9687639028441717,0.05428539163394457,0.03123609715582832,0.05428539163394455,0.09866957510962626,0.0017884055103096548
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.15,0.02518518518518518,0.06196260379037538,30,0.00038647342995168,0.0010584010773046506,0.13078703703703703,0.2813000069854979,0.06921296296296296,0.16784468869735167,0.09819942225109443,0.003204526336799051
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.18888888888888886,0.1453991438281825,30,0.0006570048309178533,0.0009226926675411059,0.7435377935282896,0.3684636251488009,0.08979553980504375,0.15182641858838125,0.10054873810573053,0.003373054234194956
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.9118518518518518,0.043469511277114736,30,0.0010048309178743568,0.000949921447799041,0.9610887024119819,0.035206790004445945,0.03891129758801807,0.035206790004445945,0.09995114563992526,0.0021533021281624426
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.15,0.013333333333333324,0.02117252611449482,30,0.00033138401559453,0.0008367124342798008,0.2162962962962963,0.35383904787855786,0.11703703703703704,0.23821714935221294,0.10158143896948203,0.001989807124964471
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.11833333333333332,0.09153334086780321,30,0.0005263157894736666,0.0008598816102693848,0.8048204437311989,0.3326251349892356,0.061846222935467786,0.09033425462265426,0.10109307097666188,0.001585041835011684
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.5,0.955,0.03422653851468649,30,0.0008187134502923734,0.0009541431589567606,0.9773187996578853,0.0256264454594329,0.022681200342114644,0.02562644545943295,0.10083940625190731,0.001362642329270749
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.15,0.1584126984126984,0.12099835784502917,30,0.00016016016016016002,0.0008772333253335987,0.8545454545454546,0.3472810975701854,0.01212121212121212,0.06639061303092922,0.09849670926729832,0.002966998826637091
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.25,0.6019047619047619,0.14670035652560104,30,8.008008008008001e-05,0.0004386166626667993,0.9980952380952381,0.010432810619146015,0.0019047619047619032,0.010432810619146013,0.10001048585682201,0.002471660403711826
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.5,1.0,0.0,30,0.0,0.0,1.0,0.0,0.0,0.0,0.10024977732788429,0.0027437386306093576
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.15,0.1416296296296296,0.10245007644583594,30,0.00040992448759438337,0.0010266792169939267,0.8867454317150057,0.30251565024849286,0.01325456828499424,0.033979329630877075,0.10064206344611713,0.0023342124919237244
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.512,0.1637508412686088,30,0.00015102481121898333,0.0005809929986862767,0.9983485772357723,0.006510916123565983,0.00165142276422764,0.006510916123565977,0.1018629337350527,0.0012247931319370792
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9936296296296295,0.009459345168233295,30,6.472491909385e-05,0.00035451298220398484,0.9995614035087719,0.002402291918882302,0.00043859649122806997,0.002402291918882306,0.10243231997345428,0.0021482688129040198
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.15,0.009999999999999998,0.030512857662936457,30,0.00013409961685823332,0.00041835174815780515,0.075,0.2235532456482051,0.058333333333333334,0.18717244696860313,0.10109609704126007,0.0013373576286233898
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.059999999999999984,0.08276819867946672,30,0.00036398467432949,0.0007912276457251609,0.35420634920634925,0.4338255218010039,0.11246031746031745,0.23415264765230726,0.1016757080952326,0.0018332794773392455
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.7722222222222223,0.08625158484115962,30,0.0008237547892720032,0.001355684612642708,0.9507671108361275,0.07279718445719074,0.04923288916387243,0.07279718445719074,0.10179846115184549,0.003415037097986472
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.15,0.014444444444444437,0.033543399386481695,30,0.0003639846743294933,0.0007912276457251667,0.08126984126984126,0.1825267837712025,0.11873015873015873,0.25360928380085795,0.10096456783287448,0.0030164580181180297
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,0.14222222222222222,0.1330264667968546,30,0.0005555555555555367,0.0011640306059025893,0.5359236134236134,0.4370580989536574,0.0974097199097199,0.1571207360616115,0.10051960168462808,0.0022468039129223353
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.5,0.9722222222222222,0.03285091522175249,30,0.0006513409961685534,0.0008765897325761156,0.9648586015793044,0.04500045672963873,0.03514139842069566,0.04500045672963875,0.09672252851905241,0.003743778183588926
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.15,0.04791666666666667,0.08674758600768621,30,0.0002685078634445667,0.0007204399488829453,0.2744708994708995,0.4376286594766562,0.09219576719576719,0.268509227417196,0.09962474288362441,0.0018501527294798314
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,0.4427083333333333,0.19697389643411325,30,0.00036440352896048334,0.0008064206364878361,0.9359130548101136,0.1895389666628,0.030753611856553023,0.06864856370672644,0.10150244344364508,0.002377827450327769
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.5,0.9885416666666667,0.019217121870574325,30,0.00047947832757958334,0.0008558663832944211,0.9762062004863238,0.041146195752985504,0.023793799513676165,0.04114619575298549,0.10064373860756552,0.002940912625864269
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.0038095238095238034,0.012404928155865831,30,0.0003003003003003,0.001345297266851971,0.1,0.3051285766293647,0.06666666666666667,0.2537081317024624,0.09959623917485724,0.002110795826305549
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.0733333333333333,0.042455700581266076,30,0.00018018018018018,0.0009868874910002982,0.8555555555555556,0.34666814028569787,0.01111111111111111,0.06085806194501846,0.10038148720156058,0.0014553361016210462
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.5,0.30857142857142855,0.08194981004259663,30,8.008008008008001e-05,0.0004386166626667993,0.996969696969697,0.01659765325773228,0.00303030303030303,0.016597653257732305,0.09721164721431148,0.0037176996882278563
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.15,0.016666666666666666,0.03733199915514223,30,0.0005587668593448867,0.0017339933080935245,0.10581196581196581,0.23328492549164906,0.09418803418803418,0.21166494981401576,0.10136728982130684,0.0023887025442252846
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.255,0.1687172701337338,30,0.0010597302504816665,0.0015261937585898725,0.7685876589094272,0.3305295648009898,0.09807900775723945,0.12948297696790623,0.10024072649804024,0.001859302245512777
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.7566666666666666,0.1137020708674219,30,0.0010982658959537233,0.0015800992014064386,0.9495106042453607,0.06465282618970376,0.05048939575463934,0.06465282618970376,0.10096726986494928,0.002506880779510999
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.15,0.07129629629629629,0.1182305629433719,30,0.00021145713187233997,0.0005763697359365585,0.3404166666666667,0.4595192989539298,0.05958333333333333,0.19195739444867682,0.09866433708053643,0.0016296803756974967
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,0.3907407407407407,0.19105325982925916,30,0.00055747789311801,0.0012714817269897007,0.9300458761847146,0.19151563373628785,0.03662079048195199,0.07661903411982318,0.10191778807025963,0.003422691646838248
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.5,0.9583333333333334,0.05247696082686688,30,0.0006728181468665466,0.0014374380266350573,0.9711610551494456,0.053627668866030424,0.028838944850554417,0.05362766886603041,0.09866957510962626,0.0017884055103096548
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.15,0.02518518518518518,0.06196260379037538,30,0.0003671497584540967,0.000992284464615602,0.13198529411764706,0.2834846824763729,0.06801470588235295,0.16559706738991994,0.09819942225109443,0.003204526336799051
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.19259259259259257,0.14698135673628918,30,0.0006570048309178533,0.0008439791788922803,0.7422267670934242,0.366231947629415,0.09110656623990918,0.14786390996115645,0.10054873810573053,0.003373054234194956
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.9133333333333333,0.042224238709661424,30,0.0011400966183574433,0.0009444157925214116,0.9558341393515543,0.034810161347471474,0.04416586064844564,0.034810161347471474,0.09995114563992526,0.0021533021281624426
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.15,0.013333333333333324,0.02117252611449482,30,0.0003118908382066167,0.0007481682221631288,0.21722222222222223,0.3538914301261484,0.11611111111111111,0.23559996509008016,0.10158143896948203,0.001989807124964471
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.13166666666666665,0.09761033642897547,30,0.0005653021442494966,0.0008886571339728302,0.8041427267113765,0.33164760227091206,0.06252393995529006,0.08773759537923112,0.10109307097666188,0.001585041835011684
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.5,0.9622222222222222,0.030928583331961607,30,0.00079922027290446,0.0009148125080922595,0.9777787939345496,0.024797204032136526,0.022221206065450326,0.02479720403213653,0.10083940625190731,0.001362642329270749
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.15,0.14349206349206345,0.10936115095943205,30,0.00014014014014014,0.0007675791596668986,0.8203703703703703,0.37980169293238647,0.012962962962962963,0.07100107226918821,0.09849670926729832,0.002966998826637091
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.25,0.5809523809523809,0.14933323280047553,30,0.0,0.0,1.0,0.0,0.0,0.0,0.10001048585682201,0.002471660403711826
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.5,1.0,0.0,30,6.0060060060060005e-05,0.00032896249700009947,0.999074074074074,0.005071505162084871,0.0009259259259259234,0.005071505162084857,0.10024977732788429,0.0027437386306093576
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.15,0.12725925925925924,0.09630010799018622,30,0.0004314994606256667,0.0010660262314829538,0.8855482189660688,0.3025005562631931,0.014451781033931126,0.03732508440542147,0.10064206344611713,0.0023342124919237244
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.48177777777777775,0.16480069105898995,30,0.00015102481121898333,0.0005809929986862767,0.998230823612584,0.0070724149990446855,0.0017691763874160434,0.007072414999044666,0.1018629337350527,0.0012247931319370792
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9924444444444445,0.010318058169702247,30,6.472491909385e-05,0.00035451298220398484,0.9995614035087719,0.002402291918882302,0.00043859649122806997,0.002402291918882306,0.10243231997345428,0.0021482688129040198
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.15,0.009999999999999998,0.030512857662936457,30,0.00013409961685823332,0.00041835174815780515,0.075,0.2235532456482051,0.058333333333333334,0.18717244696860313,0.10109609704126007,0.0013373576286233898
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.06888888888888886,0.07971853423058083,30,0.00044061302681990667,0.0007941013633413047,0.4430952380952381,0.4287831761156103,0.1569047619047619,0.25579555664552384,0.1016757080952326,0.0018332794773392455
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.7788888888888889,0.08861788189220068,30,0.00074712643678158,0.0011106212559306207,0.95416104647644,0.06144413976322899,0.04583895352355997,0.061444139763228975,0.10179846115184549,0.003415037097986472
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.15,0.014444444444444437,0.033543399386481695,30,0.00034482758620688666,0.0007485732507849901,0.08293650793650793,0.18387162496601117,0.11706349206349206,0.24910197874386922,0.10096456783287448,0.0030164580181180297
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,0.1522222222222222,0.1329544424994218,30,0.0005555555555555367,0.0011640306059025893,0.5696273171273172,0.4331765343486603,0.09703934953934953,0.15710041940279518,0.10051960168462808,0.0022468039129223353
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.5,0.9722222222222222,0.03285091522175249,30,0.00061302681992334,0.000866133019607792,0.9669060926187308,0.0443344033604942,0.03309390738126914,0.04433440336049421,0.09672252851905241,0.003743778183588926
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.15,0.04791666666666667,0.08398630669724487,30,0.0002685078634445667,0.0007204399488829453,0.2742183742183742,0.4372473341099136,0.09244829244829246,0.26850416748637645,0.09962474288362441,0.0018501527294798314
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,0.43645833333333334,0.19532578977774248,30,0.00028768699654775,0.0007207039913872779,0.9431687109187109,0.18792578906842006,0.023497955747955743,0.06002763976642579,0.10150244344364508,0.002377827450327769
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.5,0.9864583333333333,0.021215954810136335,30,0.0004602991944764,0.0008600797683356088,0.9772163014964248,0.04135232929754976,0.022783698503575155,0.041352329297549756,0.10064373860756552,0.002940912625864269
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.0038095238095238034,0.012404928155865831,30,0.00034034034034034,0.0012685218645244504,0.1,0.3051285766293647,0.1,0.30512857662936466,0.09959623917485724,0.002110795826305549
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.0714285714285714,0.04100161244395326,30,0.00018018018018018,0.0009868874910002982,0.8555555555555556,0.34666814028569787,0.01111111111111111,0.06085806194501846,0.10038148720156058,0.0014553361016210462
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.5,0.29682539682539677,0.07692923180614795,30,0.00014014014014014,0.000539119629411599,0.9942669942669943,0.021855784271189043,0.00573300573300573,0.021855784271189053,0.09721164721431148,0.0037176996882278563
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.15,0.019166666666666665,0.03753350993200732,30,0.0005780346820809134,0.001669792787811484,0.14333333333333334,0.2599587353048608,0.12333333333333332,0.22892385255407358,0.10136728982130684,0.0023887025442252846
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.255,0.16743501055221605,30,0.0010211946050096067,0.0015079668731417884,0.7715564775304197,0.33133351477523193,0.09511018913624691,0.1283704081285017,0.10024072649804024,0.001859302245512777
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.7608333333333334,0.11135593238871881,30,0.0009826589595375399,0.0012252567557468552,0.9534509175901069,0.053700828941424625,0.04654908240989302,0.05370082894142464,0.10096726986494928,0.002506880779510999
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.15,0.06574074074074072,0.10608441153064267,30,0.00021145713187233997,0.0005763697359365585,0.3380555555555555,0.4569581424305609,0.06194444444444444,0.19347204859814032,0.09866433708053643,0.0016296803756974967
