method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,10,0.04829629629629626,0.04567989137718063,30,0.0,0.0,0.8,0.4068381021724862,0.0,0.0,0.16238163000706465,0.0033703391330831764
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,30,0.36162962962962963,0.15142848498546171,30,0.00021574973031283334,0.0006655884907590567,0.996736999147485,0.010273829884629299,0.0032630008525149166,0.010273829884629292,0.17649896099711906,0.0009270539876636186
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,50,0.6546666666666667,0.1344482124800492,30,0.00023732470334411667,0.0009071579716607535,0.9972049151955694,0.011267299936842569,0.0027950848044305935,0.011267299936842546,0.14396621341055085,0.0011770668492187503
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,100,0.9527407407407407,0.027134675603773827,30,0.00017259978425026665,0.0006784859145261526,0.9987933634992459,0.004743261257660295,0.0012066365007541435,0.004743261257660273,0.2559965342734799,0.002653157397319481
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",chain,10,0.004444444444444444,0.019044882124112195,30,9.578544061302333e-05,0.0003722524438882637,0.04444444444444444,0.19044882124112195,0.05555555555555555,0.21590641745520142,0.16385664339318415,0.0035961600228209007
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",chain,30,0.0722222222222222,0.07882437597447256,30,0.00049808429118772,0.0008229786153012017,0.46214285714285713,0.42104332859818744,0.17119047619047617,0.25868172840304426,0.17624945152889596,0.0028092889093962615
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",chain,50,0.34555555555555556,0.145555701792796,30,0.0005172413793103266,0.0008314690697416441,0.9184766812707988,0.15430842738371112,0.08152331872920107,0.15430842738371112,0.14549116492271422,0.004010099731950177
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",chain,100,0.6955555555555556,0.11404554220152964,30,0.0005363984674329333,0.0009295596297028886,0.9644317946846682,0.05756522005834249,0.035568205315331745,0.057565220058342526,0.25658353074933543,0.004716020821660927
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,10,0.008888888888888887,0.03808976424822439,30,1.9157088122603334e-05,0.00010492769300864138,0.05555555555555555,0.21590641745520145,0.01111111111111111,0.06085806194501846,0.16637630778731716,0.0022475316651232964
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,30,0.16,0.13083873259230294,30,0.0004789272030651133,0.0009435448508696399,0.6160113035113035,0.4268114758288552,0.08398869648869649,0.13060463870326378,0.1761299794822028,0.0032201397940899335
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,50,0.4811111111111111,0.15528575398125696,30,0.00022988505747125,0.00038773831474895205,0.9758784476044539,0.039632742294426294,0.024121552395546197,0.03963274229442629,0.14315931760903558,0.004580478369605586
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,100,0.8977777777777778,0.05531749761860314,30,0.0004789272030651133,0.0008811255234551778,0.9728071703282722,0.047280063118641406,0.02719282967172778,0.04728006311864135,0.25501698585170685,0.006472037723704141
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,10,0.026041666666666668,0.05865508045040667,30,0.00013425393172228334,0.00047019571585550033,0.185,0.3794619602942367,0.04833333333333333,0.1886811456204453,0.1651710736480626,0.0027497998933300447
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,30,0.3875,0.18580411218121162,30,0.0002685078634445667,0.0007044163006638177,0.9408403620707542,0.1917585908468647,0.02582630459591244,0.07224367297647896,0.1400793437704895,0.028888963328173433
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,50,0.7541666666666667,0.14255342817714864,30,0.00017261219792865,0.00048139242033029805,0.9877492550021286,0.035128381117758366,0.012250744997871429,0.035128381117758345,0.14655540924180635,0.0021875057063871182
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,100,0.9625,0.040537870757074046,30,0.00024932873034138334,0.0005983914964655189,0.9874549740880386,0.02950958066592641,0.012545025911961393,0.02950958066592641,0.25844832640705684,0.005009129743786271
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,10,0.0028571428571428537,0.011502225712469954,30,0.0002002002002002,0.0008246089798288825,0.06666666666666667,0.2537081317024624,0.06666666666666667,0.2537081317024624,0.16421271129087964,0.0015425536083520314
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,30,0.06380952380952379,0.03599723710303764,30,0.00016016016016016002,0.0008772333253335987,0.8545454545454546,0.3472810975701853,0.01212121212121212,0.06639061303092922,0.14004150597435053,0.028306744299431287
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,50,0.12888888888888886,0.042572184072770226,30,0.0,0.0,1.0,0.0,0.0,0.0,0.14489157651409956,0.002708906083071916
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,100,0.22349206349206346,0.07535391859532703,30,0.0,0.0,1.0,0.0,0.0,0.0,0.2550417038075851,0.003798926699835948
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",hub,10,0.013333333333333334,0.026856365499003994,30,0.00019267822736029997,0.0004382069616062837,0.14444444444444443,0.2869556593744036,0.08888888888888888,0.19565849780933714,0.16505802919467288,0.002290695062096964
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",hub,30,0.25083333333333335,0.16061349694934998,30,0.0009055876685934266,0.0013292919881367112,0.7781940393914079,0.3310439052407575,0.08847262727525886,0.12023343677597388,0.17688170382470794,0.002971636818579034
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",hub,50,0.5633333333333332,0.18414917740850725,30,0.0006551059730250233,0.0009324648759897472,0.9575730510818706,0.05870270086234621,0.04242694891812937,0.05870270086234622,0.14070535582123378,0.0047436190643470825
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",hub,100,0.9191666666666667,0.0628638832406331,30,0.0004624277456647199,0.0006511466450578287,0.9796877102180376,0.02748030048136085,0.02031228978196243,0.027480300481360853,0.2567027133974162,0.004147252465008293
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,10,0.01944444444444444,0.045643546458763826,30,0.00017301038062282666,0.0005279041118154884,0.13857142857142854,0.32423026369952407,0.06142857142857142,0.20318193661505252,0.1641494532426198,0.0011891766032056635
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,30,0.33981481481481485,0.16224717262945543,30,0.00023068050749710668,0.0007199811485152472,0.982909090909091,0.05056894878077106,0.01709090909090909,0.05056894878077107,0.1759895290389205,0.002713865260068951
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,50,0.6546296296296297,0.1614251354587717,30,0.00048058439061896333,0.0009097461595216573,0.9721450576537342,0.048972629353253576,0.027854942346265756,0.048972629353253576,0.1446661113789587,0.004164036701846613
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,100,0.9148148148148147,0.06762298342312417,30,0.00017301038062282666,0.0005279041118154884,0.9919963713713714,0.023781017502953996,0.008003628628628624,0.023781017502953992,0.25434428394743885,0.005506498055861398
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,10,0.008148148148148144,0.02767157219021642,30,0.00011594202898550334,0.0003851384572926976,0.07857142857142857,0.2491011286065303,0.05476190476190476,0.20175456042111034,0.16364669673370588,0.0032225241337357144
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,30,0.21259259259259256,0.13265258315965825,30,0.0005603864734299234,0.0005590176691784152,0.8566113262191694,0.2491256989298304,0.07672200711416395,0.09098430405390082,0.17364612610051122,0.003491671417369887
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,50,0.47185185185185186,0.16930814399520785,30,0.0007149758454106067,0.0008835567133464027,0.9451679062585926,0.0738838127035631,0.05483209374140745,0.0738838127035631,0.14471634852163717,0.0025715438852371947
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,100,0.8585185185185186,0.06298474568735206,30,0.0009661835748791933,0.0011013265228774231,0.9606099598248987,0.04357498747931065,0.03939004017510127,0.0435749874793106,0.2573511730089332,0.004216067585079529
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,10,0.007222222222222217,0.01558767892776357,30,0.00015594541910330666,0.00043256137756961005,0.13,0.291166237358966,0.07,0.18741025949500384,0.16552061203754306,0.0018039293247961274
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,30,0.15555555555555553,0.09887618843063078,30,0.0005263157894736666,0.0008598816102693849,0.9150625910037675,0.18731235245022676,0.05160407566289918,0.07287994111523252,0.17555959080204814,0.001572105846059162
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,50,0.5144444444444445,0.11259166834331953,30,0.00048732943469783333,0.0005554936409249991,0.9754147135147672,0.026884226694366086,0.024585286485232956,0.026884226694366086,0.14672033290068306,0.0021343235170105815
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,100,0.9194444444444444,0.04875525972870295,30,0.00111111111111108,0.0012028934831056907,0.9682742413436786,0.03261712481159881,0.031725758656321365,0.0326171248115988,0.2535043249527613,0.005557090651847534
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,10,0.07174603174603172,0.08157237068381527,30,0.0003003003003003,0.000682971210431444,0.5648809523809525,0.4831449022794709,0.10178571428571428,0.2715529109811759,0.08351068189649866,0.0006162521274415041
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,30,0.4625396825396825,0.15337694477825484,30,0.0,0.0,1.0,0.0,0.0,0.0,0.09962799625866338,0.002866477178932134
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,50,0.7593650793650794,0.10602119190104753,30,0.00018018018018018002,0.0007253655854710783,0.9967130987292278,0.013131180829110882,0.003286901270772233,0.013131180829110876,0.1296148446473208,0.001168958452313427
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,100,0.98,0.026745134376913424,30,0.0,0.0,1.0,0.0,0.0,0.0,0.21866554076021363,0.008844802260201547
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,10,0.16222222222222218,0.11541252568750207,30,0.0,0.0,0.9333333333333333,0.2537081317024625,0.0,0.0,0.16238163000706465,0.0033703391330831764
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,30,0.6226666666666667,0.15269108651533844,30,8.629989212513332e-05,0.00047268397627197955,0.9992753623188406,0.003969004039892526,0.0007246376811594201,0.003969004039892507,0.17649896099711906,0.0009270539876636186
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,50,0.8503703703703704,0.08336338325804453,30,0.00023732470334411667,0.0009071579716607535,0.9978867623604465,0.008297340174228177,0.0021132376395534267,0.008297340174228151,0.14396621341055085,0.0011770668492187503
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,100,0.9866666666666667,0.009190292322185451,30,0.0,0.0,1.0,0.0,0.0,0.0,0.2559965342734799,0.002653157397319481
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,10,0.00111111111111111,0.006085806194501839,30,0.00011494252873562998,0.00046273321831774843,0.01111111111111111,0.06085806194501846,0.05555555555555555,0.21590641745520142,0.16385664339318415,0.0035961600228209007
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,30,0.027777777777777776,0.05877636904496427,30,0.00024904214559386335,0.0007344938510605502,0.16365079365079366,0.3358676432575328,0.0696825396825397,0.19565410176299697,0.17624945152889596,0.0028092889093962615
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,50,0.13999999999999999,0.11258032466606102,30,0.0003448275862068833,0.0009734494765284857,0.7308862433862433,0.40200657107505017,0.0691137566137566,0.15713318442768276,0.14549116492271422,0.004010099731950177
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,100,0.5466666666666666,0.16226368021128085,30,0.0004022988505747,0.0009563338439442724,0.9729421952316689,0.06052566342043861,0.02705780476833108,0.060525663420438594,0.25658353074933543,0.004716020821660927
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,10,0.007777777777777777,0.029921139432343764,30,0.00013409961685823668,0.0005582936702210192,0.03481481481481481,0.13405720913100616,0.03185185185185185,0.1229249506556145,0.16637630778731716,0.0022475316651232964
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,30,0.06999999999999999,0.09523111632886268,30,0.0005363984674329333,0.001447115696263685,0.33825757575757576,0.41567178413231914,0.09507575757575756,0.1738625123181418,0.1761299794822028,0.0032201397940899335
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,50,0.3022222222222222,0.19256950446145743,30,0.0001532567049808333,0.00045110071997981314,0.8789173789173789,0.30322381445300567,0.021082621082621076,0.0565964219617255,0.14315931760903558,0.004580478369605586
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,100,0.8433333333333334,0.08760325052140308,30,0.00044061302681990667,0.001213844197950106,0.9759866813522727,0.05904861407730649,0.024013318647727246,0.05904861407730647,0.25501698585170685,0.006472037723704141
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,10,0.029166666666666667,0.07563191642163508,30,0.00019179133103183334,0.000610665857888632,0.14825396825396825,0.34183100716476106,0.05174603174603174,0.19230132695657218,0.1651710736480626,0.0027497998933300447
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,30,0.47604166666666664,0.21126086059955437,30,0.0005370157268891367,0.0015180411169798803,0.930675783338322,0.19334694628599078,0.035990883328344624,0.0808197883534589,0.1400793437704895,0.028888963328173433
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,50,0.8291666666666667,0.13968997898877736,30,0.0003452243958573,0.000633902640298891,0.9808870348527565,0.0343261010516547,0.019112965147243418,0.03432610105165467,0.14655540924180635,0.0021875057063871182
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,100,0.978125,0.028605804059002923,30,0.00038358266206367,0.0015943322564695793,0.9844527915937491,0.05984069302302836,0.01554720840625096,0.05984069302302835,0.25844832640705684,0.005009129743786271
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,10,0.008253968253968246,0.02770817772013703,30,0.00034034034034034,0.0014079444094846716,0.13333333333333333,0.34574590364176044,0.06666666666666667,0.2537081317024624,0.16421271129087964,0.0015425536083520314
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,30,0.07555555555555553,0.05137461947353996,30,0.00018018018018018,0.0009868874910002982,0.7892857142857143,0.4056200456010341,0.010714285714285713,0.058684559732696366,0.14004150597435053,0.028306744299431287
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,50,0.1641269841269841,0.06974741168050616,30,0.0,0.0,0.9333333333333333,0.2537081317024624,0.0,0.0,0.14489157651409956,0.002708906083071916
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,100,0.29047619047619044,0.11405971085426926,30,0.0,0.0,1.0,0.0,0.0,0.0,0.2550417038075851,0.003798926699835948
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",hub,10,0.008333333333333333,0.02210216611842461,30,0.0003660886319845733,0.0008517462879604575,0.07293650793650794,0.18231112389597318,0.12706349206349205,0.279342247754638,0.16505802919467288,0.002290695062096964
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",hub,30,0.19416666666666668,0.16037178428701945,30,0.0013102119460500668,0.002291784704658909,0.6702438352840829,0.3846588421874575,0.12975616471591703,0.19009836817561052,0.17688170382470794,0.002971636818579034
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",hub,50,0.5166666666666667,0.19223429191615565,30,0.00092485549132946,0.0013628166054493692,0.9395876643264098,0.08710446633087648,0.06041233567359024,0.08710446633087648,0.14070535582123378,0.0047436190643470825
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",hub,100,0.8983333333333333,0.08172001541568766,30,0.00042389210019266334,0.0006246563001514078,0.980826180092641,0.026320328137047024,0.019173819907359033,0.026320328137047024,0.2567027133974162,0.004147252465008293
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,10,0.028703703703703707,0.07053108957248644,30,0.00032679738562091,0.0010887850868220666,0.13974358974358975,0.3292332688700898,0.06025641025641026,0.20642686831462756,0.1641494532426198,0.0011891766032056635
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,30,0.44537037037037036,0.22323563623082904,30,0.0007497116493656067,0.0014773088585881,0.9238267996139737,0.1903868574835015,0.0428398670526929,0.07660480245357117,0.1759895290389205,0.002713865260068951
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,50,0.7648148148148148,0.1586067299710517,30,0.0009419454056131834,0.0016062420627796247,0.9546831154062869,0.0691579097580125,0.04531688459371301,0.06915790975801248,0.1446661113789587,0.004164036701846613
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,100,0.9546296296296296,0.04919711556519063,30,0.00036524413687040664,0.0006332555790303991,0.9831187764159901,0.02870202275421426,0.01688122358400995,0.028702022754214254,0.25434428394743885,0.005506498055861398
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,10,0.00518518518518518,0.015086901198319156,30,0.0002705314009661767,0.0011766174223882119,0.06944444444444443,0.22111192937718016,0.06388888888888888,0.20954627746877708,0.16364669673370588,0.0032225241337357144
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,30,0.1437037037037037,0.1327873025434243,30,0.00067632850241544,0.0010665811987284185,0.6304648593580482,0.42189899616224785,0.10286847397528512,0.18015252568946963,0.17364612610051122,0.003491671417369887
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,50,0.31259259259259253,0.17063558678264254,30,0.0007149758454106067,0.0011154410847138564,0.9027563521220063,0.19566294532968043,0.06391031454466028,0.0967381142124649,0.14471634852163717,0.0025715438852371947
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,100,0.7792592592592592,0.07784525443742671,30,0.0007729468599033567,0.0011013265228774233,0.9661479523744034,0.046231710538449045,0.03385204762559654,0.04623171053844903,0.2573511730089332,0.004216067585079529
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,10,0.0022222222222222166,0.007236208090921732,30,0.00013645224171539335,0.0004256912525114461,0.035555555555555556,0.10896002055425022,0.06444444444444444,0.19689803910481324,0.16552061203754306,0.0018039293247961274
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,30,0.07055555555555554,0.07935121663275452,30,0.0007017543859648966,0.0015311335778114847,0.5485294724768408,0.4435348438222781,0.08480386085649243,0.1443164440919846,0.17555959080204814,0.001572105846059162
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,50,0.2883333333333333,0.10829132695766948,30,0.00031189083820661333,0.0004791270460389758,0.9738200900761643,0.03985529906545772,0.02617990992383575,0.039855299065457726,0.14672033290068306,0.0021343235170105815
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,100,0.8533333333333334,0.06856492853702503,30,0.0009746588693956934,0.0017397611393751157,0.9725009653171228,0.045007465201453725,0.02749903468287718,0.045007465201453725,0.2535043249527613,0.005557090651847534
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,10,0.1568253968253968,0.17155137607097495,30,0.00036036036036036004,0.0009925430530085537,0.6098850574712643,0.4844126017842026,0.09011494252873563,0.27082762425764184,0.08351068189649866,0.0006162521274415041
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,30,0.6844444444444444,0.13680064339985057,30,0.0,0.0,1.0,0.0,0.0,0.0,0.09962799625866338,0.002866477178932134
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,50,0.8831746031746033,0.06701449647089917,30,0.0,0.0,1.0,0.0,0.0,0.0,0.1296148446473208,0.001168958452313427
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,100,0.992063492063492,0.013488038293283038,30,0.0,0.0,1.0,0.0,0.0,0.0,0.21866554076021363,0.008844802260201547
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,10,0.1487407407407407,0.10802288096761885,30,0.0,0.0,0.9333333333333333,0.2537081317024625,0.0,0.0,0.16238163000706465,0.0033703391330831764
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,30,0.6124444444444445,0.1555069436905399,30,8.629989212513332e-05,0.00047268397627197955,0.9992753623188406,0.003969004039892526,0.0007246376811594201,0.003969004039892507,0.17649896099711906,0.0009270539876636186
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,50,0.841037037037037,0.08945173018723244,30,0.00032362459546925,0.0010019935353971503,0.9972548508280611,0.008835290935778022,0.00274514917193889,0.008835290935777989,0.14396621341055085,0.0011770668492187503
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,100,0.9847407407407407,0.011535693707681401,30,0.0,0.0,1.0,0.0,0.0,0.0,0.2559965342734799,0.002653157397319481
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,10,0.00111111111111111,0.006085806194501839,30,0.00011494252873562998,0.00046273321831774843,0.01111111111111111,0.06085806194501846,0.05555555555555555,0.21590641745520142,0.16385664339318415,0.0035961600228209007
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,30,0.03555555555555555,0.062473493740776175,30,0.00026819923371646664,0.0007352687700568691,0.22555555555555556,0.38431700393983803,0.07444444444444445,0.19563811530724698,0.17624945152889596,0.0028092889093962615
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,50,0.17444444444444446,0.1170137147980105,30,0.00040229885057469666,0.001002841053750789,0.7920151798092975,0.3553722011951709,0.0746514868573692,0.1653562369947668,0.14549116492271422,0.004010099731950177
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,100,0.6122222222222222,0.13687350015506974,30,0.0004597701149425133,0.0010390965943910067,0.9697333222333222,0.0644572236376464,0.030266677766677755,0.06445722363764639,0.25658353074933543,0.004716020821660927
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,10,0.006666666666666667,0.025370813170246247,30,0.00011494252873563,0.0004627332183177484,0.03428571428571428,0.132405875906871,0.03238095238095238,0.1252686533610688,0.16637630778731716,0.0022475316651232964
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,30,0.07999999999999999,0.11162334036814399,30,0.0005363984674329333,0.001447115696263685,0.34205747955747956,0.4200679054284532,0.09127585377585377,0.17160165095186347,0.1761299794822028,0.0032201397940899335
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,50,0.3433333333333333,0.18344301839036714,30,0.00017241379310343666,0.0004565383844308944,0.9096951566951568,0.2536861709546904,0.023638176638176633,0.05700259115766815,0.14315931760903558,0.004580478369605586
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,100,0.8533333333333334,0.0837804099304999,30,0.00045977011494251,0.000885209307975801,0.9731665966191445,0.04858253225883547,0.02683340338085545,0.048582532258835465,0.25501698585170685,0.006472037723704141
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,10,0.029166666666666667,0.07563191642163508,30,0.00019179133103183334,0.000610665857888632,0.14825396825396825,0.34183100716476106,0.05174603174603174,0.19230132695657218,0.1651710736480626,0.0027497998933300447
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,30,0.4708333333333333,0.20792704636289,30,0.0005370157268891367,0.0015180411169798803,0.9303040205981382,0.19348324241736137,0.03636264606852842,0.0813031392836916,0.1400793437704895,0.028888963328173433
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,50,0.81875,0.13766643532028097,30,0.0003452243958573,0.000633902640298891,0.9806872537909065,0.03458318269801365,0.019312746209093446,0.03458318269801361,0.14655540924180635,0.0021875057063871182
