edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
2347,13,roi_013,Somatomotor,86,roi_086,Default Mode,Default Mode—Somatomotor,3.440112938983466,0.005598880223955209,1.0,0.005598880223955209,positive
2496,14,roi_014,Somatomotor,68,roi_068,Default Mode,Default Mode—Somatomotor,3.662566377507878,0.005598880223955209,1.0,0.005598880223955209,positive
2597,14,roi_014,Somatomotor,169,roi_169,Default Mode,Default Mode—Somatomotor,3.4499011599654277,0.005598880223955209,1.0,0.005598880223955209,positive
2773,15,roi_015,Somatomotor,179,roi_179,Default Mode,Default Mode—Somatomotor,3.5178902218298314,0.005598880223955209,1.0,0.005598880223955209,positive
2834,16,roi_016,Somatomotor,75,roi_075,Default Mode,Default Mode—Somatomotor,3.6443212765787316,0.005598880223955209,1.0,0.005598880223955209,positive
2849,16,roi_016,Somatomotor,90,roi_090,Default Mode,Default Mode—Somatomotor,3.5827179410702565,0.005598880223955209,1.0,0.005598880223955209,positive
2927,16,roi_016,Somatomotor,168,roi_168,Default Mode,Default Mode—Somatomotor,3.7373902139464197,0.005598880223955209,1.0,0.005598880223955209,positive
2998,17,roi_017,Somatomotor,75,roi_075,Default Mode,Default Mode—Somatomotor,3.5222090968450126,0.005598880223955209,1.0,0.005598880223955209,positive
3334,19,roi_019,Somatomotor,86,roi_086,Default Mode,Default Mode—Somatomotor,3.6591044206998324,0.005598880223955209,1.0,0.005598880223955209,positive
3427,19,roi_019,Somatomotor,179,roi_179,Default Mode,Default Mode—Somatomotor,3.487987888483444,0.005598880223955209,1.0,0.005598880223955209,positive
9841,66,roi_066,Default Mode,107,roi_107,Somatomotor,Default Mode—Somatomotor,3.552414697737529,0.005598880223955209,1.0,0.005598880223955209,positive
9844,66,roi_066,Default Mode,110,roi_110,Somatomotor,Default Mode—Somatomotor,3.67733846287692,0.005598880223955209,1.0,0.005598880223955209,positive
11248,79,roi_079,Default Mode,110,roi_110,Somatomotor,Default Mode—Somatomotor,3.4094935085097826,0.005598880223955209,1.0,0.005598880223955209,positive
11947,86,roi_086,Default Mode,123,roi_123,Somatomotor,Default Mode—Somatomotor,3.7100220195458586,0.005598880223955209,1.0,0.005598880223955209,positive
12213,89,roi_089,Default Mode,110,roi_110,Somatomotor,Default Mode—Somatomotor,3.5479404538647152,0.005598880223955209,1.0,0.005598880223955209,positive
13682,106,roi_106,Somatomotor,168,roi_168,Default Mode,Default Mode—Somatomotor,3.449093918294436,0.005598880223955209,1.0,0.005598880223955209,positive
13693,106,roi_106,Somatomotor,179,roi_179,Default Mode,Default Mode—Somatomotor,3.735190716497577,0.005598880223955209,1.0,0.005598880223955209,positive
11552,82,roi_082,Default Mode,114,roi_114,Somatomotor,Default Mode—Somatomotor,-3.6363188119656495,1.0,0.0057988402319536095,0.0057988402319536095,negative
11558,82,roi_082,Default Mode,120,roi_120,Somatomotor,Default Mode—Somatomotor,-3.5795833322662065,1.0,0.0057988402319536095,0.0057988402319536095,negative
6765,42,roi_042,Ventral Attention,67,roi_067,Default Mode,Default Mode—Ventral Attention,4.358372321899963,0.0001999600079984003,1.0,0.0001999600079984003,positive
6877,42,roi_042,Ventral Attention,179,roi_179,Default Mode,Default Mode—Ventral Attention,4.5779953818180426,0.0001999600079984003,1.0,0.0001999600079984003,positive
7046,44,roi_044,Ventral Attention,73,roi_073,Default Mode,Default Mode—Ventral Attention,4.396687184820029,0.0001999600079984003,1.0,0.0001999600079984003,positive
7052,44,roi_044,Ventral Attention,79,roi_079,Default Mode,Default Mode—Ventral Attention,4.291102261125788,0.0001999600079984003,1.0,0.0001999600079984003,positive
7060,44,roi_044,Ventral Attention,87,roi_087,Default Mode,Default Mode—Ventral Attention,4.3220776141579345,0.0001999600079984003,1.0,0.0001999600079984003,positive
7148,44,roi_044,Ventral Attention,175,roi_175,Default Mode,Default Mode—Ventral Attention,4.543701945536646,0.0001999600079984003,1.0,0.0001999600079984003,positive
7195,45,roi_045,Ventral Attention,86,roi_086,Default Mode,Default Mode—Ventral Attention,4.418010317876602,0.0001999600079984003,1.0,0.0001999600079984003,positive
7331,46,roi_046,Ventral Attention,87,roi_087,Default Mode,Default Mode—Ventral Attention,4.340322590326935,0.0001999600079984003,1.0,0.0001999600079984003,positive
7332,46,roi_046,Ventral Attention,88,roi_088,Default Mode,Default Mode—Ventral Attention,4.289010337684207,0.0001999600079984003,1.0,0.0001999600079984003,positive
7424,46,roi_046,Ventral Attention,180,roi_180,Default Mode,Default Mode—Ventral Attention,4.880082685178888,0.0001999600079984003,1.0,0.0001999600079984003,positive
7462,47,roi_047,Ventral Attention,84,roi_084,Default Mode,Default Mode—Ventral Attention,4.364475259222153,0.0001999600079984003,1.0,0.0001999600079984003,positive
7464,47,roi_047,Ventral Attention,86,roi_086,Default Mode,Default Mode—Ventral Attention,4.5251617758077725,0.0001999600079984003,1.0,0.0001999600079984003,positive
7468,47,roi_047,Ventral Attention,90,roi_090,Default Mode,Default Mode—Ventral Attention,4.328409549064939,0.0001999600079984003,1.0,0.0001999600079984003,positive
7678,48,roi_048,Ventral Attention,167,roi_167,Default Mode,Default Mode—Ventral Attention,4.510778045165273,0.0001999600079984003,1.0,0.0001999600079984003,positive
7686,48,roi_048,Ventral Attention,175,roi_175,Default Mode,Default Mode—Ventral Attention,4.639565468815361,0.0001999600079984003,1.0,0.0001999600079984003,positive
7687,48,roi_048,Ventral Attention,176,roi_176,Default Mode,Default Mode—Ventral Attention,5.120736806950812,0.0001999600079984003,1.0,0.0001999600079984003,positive
7852,50,roi_050,Ventral Attention,78,roi_078,Default Mode,Default Mode—Ventral Attention,4.516518294260069,0.0001999600079984003,1.0,0.0001999600079984003,positive
7860,50,roi_050,Ventral Attention,86,roi_086,Default Mode,Default Mode—Ventral Attention,4.402065480301667,0.0001999600079984003,1.0,0.0001999600079984003,positive
7861,50,roi_050,Ventral Attention,87,roi_087,Default Mode,Default Mode—Ventral Attention,4.5217473446566165,0.0001999600079984003,1.0,0.0001999600079984003,positive
9879,66,roi_066,Default Mode,145,roi_145,Ventral Attention,Default Mode—Ventral Attention,4.603711645561311,0.0001999600079984003,1.0,0.0001999600079984003,positive
9987,67,roi_067,Default Mode,139,roi_139,Ventral Attention,Default Mode—Ventral Attention,4.820078159791028,0.0001999600079984003,1.0,0.0001999600079984003,positive
9988,67,roi_067,Default Mode,140,roi_140,Ventral Attention,Default Mode—Ventral Attention,4.456045851032426,0.0001999600079984003,1.0,0.0001999600079984003,positive
9993,67,roi_067,Default Mode,145,roi_145,Ventral Attention,Default Mode—Ventral Attention,4.88757092916613,0.0001999600079984003,1.0,0.0001999600079984003,positive
10656,73,roi_073,Default Mode,145,roi_145,Ventral Attention,Default Mode—Ventral Attention,4.4481319102621715,0.0001999600079984003,1.0,0.0001999600079984003,positive
11967,86,roi_086,Default Mode,143,roi_143,Ventral Attention,Default Mode—Ventral Attention,4.334687904744347,0.0001999600079984003,1.0,0.0001999600079984003,positive
12062,87,roi_087,Default Mode,144,roi_144,Ventral Attention,Default Mode—Ventral Attention,4.344172079282891,0.0001999600079984003,1.0,0.0001999600079984003,positive
12155,88,roi_088,Default Mode,144,roi_144,Ventral Attention,Default Mode—Ventral Attention,4.313189973889146,0.0001999600079984003,1.0,0.0001999600079984003,positive
12339,90,roi_090,Default Mode,145,roi_145,Ventral Attention,Default Mode—Ventral Attention,4.706931367959455,0.0001999600079984003,1.0,0.0001999600079984003,positive
15765,143,roi_143,Ventral Attention,179,roi_179,Default Mode,Default Mode—Ventral Attention,4.2958625154434085,0.0001999600079984003,1.0,0.0001999600079984003,positive
15799,144,roi_144,Ventral Attention,176,roi_176,Default Mode,Default Mode—Ventral Attention,4.47434689767436,0.0001999600079984003,1.0,0.0001999600079984003,positive
6784,42,roi_042,Ventral Attention,86,roi_086,Default Mode,Default Mode—Ventral Attention,4.07015140830714,0.0003999200159968006,1.0,0.0003999200159968006,positive
6911,43,roi_043,Ventral Attention,75,roi_075,Default Mode,Default Mode—Ventral Attention,3.862394583177988,0.0003999200159968006,1.0,0.0003999200159968006,positive
6914,43,roi_043,Ventral Attention,78,roi_078,Default Mode,Default Mode—Ventral Attention,4.0412521986613825,0.0003999200159968006,1.0,0.0003999200159968006,positive
6915,43,roi_043,Ventral Attention,79,roi_079,Default Mode,Default Mode—Ventral Attention,3.928179670360274,0.0003999200159968006,1.0,0.0003999200159968006,positive
6917,43,roi_043,Ventral Attention,81,roi_081,Default Mode,Default Mode—Ventral Attention,4.243825176699773,0.0003999200159968006,1.0,0.0003999200159968006,positive
6923,43,roi_043,Ventral Attention,87,roi_087,Default Mode,Default Mode—Ventral Attention,3.8657131491021017,0.0003999200159968006,1.0,0.0003999200159968006,positive
7051,44,roi_044,Ventral Attention,78,roi_078,Default Mode,Default Mode—Ventral Attention,4.184317612933253,0.0003999200159968006,1.0,0.0003999200159968006,positive
7184,45,roi_045,Ventral Attention,75,roi_075,Default Mode,Default Mode—Ventral Attention,4.168314446848806,0.0003999200159968006,1.0,0.0003999200159968006,positive
7319,46,roi_046,Ventral Attention,75,roi_075,Default Mode,Default Mode—Ventral Attention,4.16722095525531,0.0003999200159968006,1.0,0.0003999200159968006,positive
7330,46,roi_046,Ventral Attention,86,roi_086,Default Mode,Default Mode—Ventral Attention,4.053730039788105,0.0003999200159968006,1.0,0.0003999200159968006,positive
7419,46,roi_046,Ventral Attention,175,roi_175,Default Mode,Default Mode—Ventral Attention,4.153909152145924,0.0003999200159968006,1.0,0.0003999200159968006,positive
7420,46,roi_046,Ventral Attention,176,roi_176,Default Mode,Default Mode—Ventral Attention,3.8752611743456624,0.0003999200159968006,1.0,0.0003999200159968006,positive
7423,46,roi_046,Ventral Attention,179,roi_179,Default Mode,Default Mode—Ventral Attention,4.185560894382093,0.0003999200159968006,1.0,0.0003999200159968006,positive
7557,47,roi_047,Ventral Attention,179,roi_179,Default Mode,Default Mode—Ventral Attention,3.8932069148571182,0.0003999200159968006,1.0,0.0003999200159968006,positive
7586,48,roi_048,Ventral Attention,75,roi_075,Default Mode,Default Mode—Ventral Attention,4.211295146259849,0.0003999200159968006,1.0,0.0003999200159968006,positive
7679,48,roi_048,Ventral Attention,168,roi_168,Default Mode,Default Mode—Ventral Attention,4.1542941988246795,0.0003999200159968006,1.0,0.0003999200159968006,positive
7688,48,roi_048,Ventral Attention,177,roi_177,Default Mode,Default Mode—Ventral Attention,3.859498254975773,0.0003999200159968006,1.0,0.0003999200159968006,positive
7849,50,roi_050,Ventral Attention,75,roi_075,Default Mode,Default Mode—Ventral Attention,4.030551836958511,0.0003999200159968006,1.0,0.0003999200159968006,positive
7854,50,roi_050,Ventral Attention,80,roi_080,Default Mode,Default Mode—Ventral Attention,3.9726468746174777,0.0003999200159968006,1.0,0.0003999200159968006,positive
7954,50,roi_050,Ventral Attention,180,roi_180,Default Mode,Default Mode—Ventral Attention,3.913979158407,0.0003999200159968006,1.0,0.0003999200159968006,positive
9872,66,roi_066,Default Mode,138,roi_138,Ventral Attention,Default Mode—Ventral Attention,3.8301341385929044,0.0003999200159968006,1.0,0.0003999200159968006,positive
9873,66,roi_066,Default Mode,139,roi_139,Ventral Attention,Default Mode—Ventral Attention,4.2463823410918975,0.0003999200159968006,1.0,0.0003999200159968006,positive
10103,68,roi_068,Default Mode,142,roi_142,Ventral Attention,Default Mode—Ventral Attention,4.021213290202175,0.0003999200159968006,1.0,0.0003999200159968006,positive
10655,73,roi_073,Default Mode,144,roi_144,Ventral Attention,Default Mode—Ventral Attention,3.844727996798502,0.0003999200159968006,1.0,0.0003999200159968006,positive
11283,79,roi_079,Default Mode,145,roi_145,Ventral Attention,Default Mode—Ventral Attention,3.958898072754825,0.0003999200159968006,1.0,0.0003999200159968006,positive
11969,86,roi_086,Default Mode,145,roi_145,Ventral Attention,Default Mode—Ventral Attention,4.254525697955298,0.0003999200159968006,1.0,0.0003999200159968006,positive
11970,86,roi_086,Default Mode,146,roi_146,Ventral Attention,Default Mode—Ventral Attention,4.041064129483991,0.0003999200159968006,1.0,0.0003999200159968006,positive
15803,144,roi_144,Ventral Attention,180,roi_180,Default Mode,Default Mode—Ventral Attention,4.111142008007963,0.0003999200159968006,1.0,0.0003999200159968006,positive
15834,145,roi_145,Ventral Attention,175,roi_175,Default Mode,Default Mode—Ventral Attention,4.014471444644401,0.0003999200159968006,1.0,0.0003999200159968006,positive
7732,49,roi_049,Ventral Attention,89,roi_089,Default Mode,Default Mode—Ventral Attention,3.8601414033694725,0.003599280143971206,1.0,0.003599280143971206,positive
6903,43,roi_043,Ventral Attention,67,roi_067,Default Mode,Default Mode—Ventral Attention,3.767784366094988,0.005598880223955209,1.0,0.005598880223955209,positive
6922,43,roi_043,Ventral Attention,86,roi_086,Default Mode,Default Mode—Ventral Attention,3.618195019711569,0.005598880223955209,1.0,0.005598880223955209,positive
7061,44,roi_044,Ventral Attention,88,roi_088,Default Mode,Default Mode—Ventral Attention,3.4194356429686827,0.005598880223955209,1.0,0.005598880223955209,positive
7140,44,roi_044,Ventral Attention,167,roi_167,Default Mode,Default Mode—Ventral Attention,3.6181801351779708,0.005598880223955209,1.0,0.005598880223955209,positive
7151,44,roi_044,Ventral Attention,178,roi_178,Default Mode,Default Mode—Ventral Attention,3.4716340035291884,0.005598880223955209,1.0,0.005598880223955209,positive
7182,45,roi_045,Ventral Attention,73,roi_073,Default Mode,Default Mode—Ventral Attention,3.4098050739108214,0.005598880223955209,1.0,0.005598880223955209,positive
7187,45,roi_045,Ventral Attention,78,roi_078,Default Mode,Default Mode—Ventral Attention,3.779906641902117,0.005598880223955209,1.0,0.005598880223955209,positive
7288,45,roi_045,Ventral Attention,179,roi_179,Default Mode,Default Mode—Ventral Attention,3.7333350115876835,0.005598880223955209,1.0,0.005598880223955209,positive
7289,45,roi_045,Ventral Attention,180,roi_180,Default Mode,Default Mode—Ventral Attention,3.444088923297161,0.005598880223955209,1.0,0.005598880223955209,positive
7453,47,roi_047,Ventral Attention,75,roi_075,Default Mode,Default Mode—Ventral Attention,3.5350953284739095,0.005598880223955209,1.0,0.005598880223955209,positive
7553,47,roi_047,Ventral Attention,175,roi_175,Default Mode,Default Mode—Ventral Attention,3.7081261349466734,0.005598880223955209,1.0,0.005598880223955209,positive
7578,48,roi_048,Ventral Attention,67,roi_067,Default Mode,Default Mode—Ventral Attention,3.7439068430141664,0.005598880223955209,1.0,0.005598880223955209,positive
7585,48,roi_048,Ventral Attention,74,roi_074,Default Mode,Default Mode—Ventral Attention,3.765336953710589,0.005598880223955209,1.0,0.005598880223955209,positive
7590,48,roi_048,Ventral Attention,79,roi_079,Default Mode,Default Mode—Ventral Attention,3.5533251186450054,0.005598880223955209,1.0,0.005598880223955209,positive
7689,48,roi_048,Ventral Attention,178,roi_178,Default Mode,Default Mode—Ventral Attention,3.6305389342133436,0.005598880223955209,1.0,0.005598880223955209,positive
7691,48,roi_048,Ventral Attention,180,roi_180,Default Mode,Default Mode—Ventral Attention,3.8151553150336914,0.005598880223955209,1.0,0.005598880223955209,positive
7823,49,roi_049,Ventral Attention,180,roi_180,Default Mode,Default Mode—Ventral Attention,3.4819786497335286,0.005598880223955209,1.0,0.005598880223955209,positive
7847,50,roi_050,Ventral Attention,73,roi_073,Default Mode,Default Mode—Ventral Attention,3.7895079433928403,0.005598880223955209,1.0,0.005598880223955209,positive
7941,50,roi_050,Ventral Attention,167,roi_167,Default Mode,Default Mode—Ventral Attention,3.500927939201416,0.005598880223955209,1.0,0.005598880223955209,positive
8119,52,roi_052,Ventral Attention,86,roi_086,Default Mode,Default Mode—Ventral Attention,3.5187315904776533,0.005598880223955209,1.0,0.005598880223955209,positive
8212,52,roi_052,Ventral Attention,179,roi_179,Default Mode,Default Mode—Ventral Attention,3.722824740260041,0.005598880223955209,1.0,0.005598880223955209,positive
9874,66,roi_066,Default Mode,140,roi_140,Ventral Attention,Default Mode—Ventral Attention,3.3956736256713405,0.005598880223955209,1.0,0.005598880223955209,positive
9875,66,roi_066,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,3.506008959499182,0.005598880223955209,1.0,0.005598880223955209,positive
9877,66,roi_066,Default Mode,143,roi_143,Ventral Attention,Default Mode—Ventral Attention,3.455336270788364,0.005598880223955209,1.0,0.005598880223955209,positive
10868,75,roi_075,Default Mode,144,roi_144,Ventral Attention,Default Mode—Ventral Attention,3.6723033453963114,0.005598880223955209,1.0,0.005598880223955209,positive
10869,75,roi_075,Default Mode,145,roi_145,Ventral Attention,Default Mode—Ventral Attention,3.6874701568266457,0.005598880223955209,1.0,0.005598880223955209,positive
10870,75,roi_075,Default Mode,146,roi_146,Ventral Attention,Default Mode—Ventral Attention,3.8049748262753504,0.005598880223955209,1.0,0.005598880223955209,positive
11176,78,roi_078,Default Mode,140,roi_140,Ventral Attention,Default Mode—Ventral Attention,3.723025064177732,0.005598880223955209,1.0,0.005598880223955209,positive
11178,78,roi_078,Default Mode,142,roi_142,Ventral Attention,Default Mode—Ventral Attention,3.727071349346686,0.005598880223955209,1.0,0.005598880223955209,positive
11182,78,roi_078,Default Mode,146,roi_146,Ventral Attention,Default Mode—Ventral Attention,3.526829373979209,0.005598880223955209,1.0,0.005598880223955209,positive
11278,79,roi_079,Default Mode,140,roi_140,Ventral Attention,Default Mode—Ventral Attention,3.66962672343458,0.005598880223955209,1.0,0.005598880223955209,positive
11484,81,roi_081,Default Mode,145,roi_145,Ventral Attention,Default Mode—Ventral Attention,3.536575531414788,0.005598880223955209,1.0,0.005598880223955209,positive
11778,84,roi_084,Default Mode,145,roi_145,Ventral Attention,Default Mode—Ventral Attention,3.750506772420585,0.005598880223955209,1.0,0.005598880223955209,positive
12063,87,roi_087,Default Mode,145,roi_145,Ventral Attention,Default Mode—Ventral Attention,3.7888093385939547,0.005598880223955209,1.0,0.005598880223955209,positive
12156,88,roi_088,Default Mode,145,roi_145,Ventral Attention,Default Mode—Ventral Attention,3.6404759398589106,0.005598880223955209,1.0,0.005598880223955209,positive
15677,141,roi_141,Ventral Attention,168,roi_168,Default Mode,Default Mode—Ventral Attention,3.539188463255216,0.005598880223955209,1.0,0.005598880223955209,positive
15838,145,roi_145,Ventral Attention,179,roi_179,Default Mode,Default Mode—Ventral Attention,3.458369941288697,0.005598880223955209,1.0,0.005598880223955209,positive
15867,146,roi_146,Ventral Attention,173,roi_173,Default Mode,Default Mode—Ventral Attention,3.588225093846631,0.005598880223955209,1.0,0.005598880223955209,positive
15869,146,roi_146,Ventral Attention,175,roi_175,Default Mode,Default Mode—Ventral Attention,3.5074188626120795,0.005598880223955209,1.0,0.005598880223955209,positive
166,0,roi_000,Visual,167,roi_167,Default Mode,Default Mode—Visual,-4.615604657378633,1.0,0.0001999600079984003,0.0001999600079984003,negative
786,4,roi_004,Visual,73,roi_073,Default Mode,Default Mode—Visual,-6.467358886760504,1.0,0.0001999600079984003,0.0001999600079984003,negative
880,4,roi_004,Visual,167,roi_167,Default Mode,Default Mode—Visual,-5.092631380130001,1.0,0.0001999600079984003,0.0001999600079984003,negative
893,4,roi_004,Visual,180,roi_180,Default Mode,Default Mode—Visual,-5.466058418118858,1.0,0.0001999600079984003,0.0001999600079984003,negative
1843,10,roi_010,Visual,89,roi_089,Default Mode,Default Mode—Visual,-4.908477099804976,1.0,0.0001999600079984003,0.0001999600079984003,negative
1931,10,roi_010,Visual,177,roi_177,Default Mode,Default Mode—Visual,-4.919947081460109,1.0,0.0001999600079984003,0.0001999600079984003,negative
1932,10,roi_010,Visual,178,roi_178,Default Mode,Default Mode—Visual,-4.518870401085866,1.0,0.0001999600079984003,0.0001999600079984003,negative
1934,10,roi_010,Visual,180,roi_180,Default Mode,Default Mode—Visual,-5.458836344745464,1.0,0.0001999600079984003,0.0001999600079984003,negative
12983,97,roi_097,Visual,180,roi_180,Default Mode,Default Mode—Visual,-5.128894570084713,1.0,0.0001999600079984003,0.0001999600079984003,negative
13464,103,roi_103,Visual,178,roi_178,Default Mode,Default Mode—Visual,-4.588670693079697,1.0,0.0001999600079984003,0.0001999600079984003,negative
13466,103,roi_103,Visual,180,roi_180,Default Mode,Default Mode—Visual,-4.71125429814795,1.0,0.0001999600079984003,0.0001999600079984003,negative
715,3,roi_003,Visual,179,roi_179,Default Mode,Default Mode—Visual,3.8400142233105083,0.0003999200159968006,1.0,0.0003999200159968006,positive
2096,11,roi_011,Visual,172,roi_172,Default Mode,Default Mode—Visual,-5.019453691668967,1.0,0.0003999200159968006,0.0003999200159968006,negative
2265,12,roi_012,Visual,172,roi_172,Default Mode,Default Mode—Visual,-5.073079380730466,1.0,0.0003999200159968006,0.0003999200159968006,negative
12640,93,roi_093,Visual,179,roi_179,Default Mode,Default Mode—Visual,4.130109082423735,0.0003999200159968006,1.0,0.0003999200159968006,positive
957,5,roi_005,Visual,68,roi_068,Default Mode,Default Mode—Visual,-4.903870261461342,1.0,0.0007998400319936012,0.0007998400319936012,negative
10057,68,roi_068,Default Mode,96,roi_096,Visual,Default Mode—Visual,-4.986766927384578,1.0,0.0007998400319936012,0.0007998400319936012,negative
11823,85,roi_085,Default Mode,94,roi_094,Visual,Default Mode—Visual,-4.738944911517112,1.0,0.0011997600479904018,0.0011997600479904018,negative
72,0,roi_000,Visual,73,roi_073,Default Mode,Default Mode—Visual,-3.9477111645518677,1.0,0.0015996800639872025,0.0015996800639872025,negative
621,3,roi_003,Visual,85,roi_085,Default Mode,Default Mode—Visual,-4.386116493544198,1.0,0.0015996800639872025,0.0015996800639872025,negative
801,4,roi_004,Visual,88,roi_088,Default Mode,Default Mode—Visual,-4.478557088025886,1.0,0.0015996800639872025,0.0015996800639872025,negative
802,4,roi_004,Visual,89,roi_089,Default Mode,Default Mode—Visual,-4.188091640003761,1.0,0.0015996800639872025,0.0015996800639872025,negative
891,4,roi_004,Visual,178,roi_178,Default Mode,Default Mode—Visual,-4.453887107445648,1.0,0.0015996800639872025,0.0015996800639872025,negative
956,5,roi_005,Visual,67,roi_067,Default Mode,Default Mode—Visual,-4.104228295364518,1.0,0.0015996800639872025,0.0015996800639872025,negative
1323,7,roi_007,Visual,85,roi_085,Default Mode,Default Mode—Visual,-4.072628245916217,1.0,0.0015996800639872025,0.0015996800639872025,negative
1408,7,roi_007,Visual,170,roi_170,Default Mode,Default Mode—Visual,-4.100867202380105,1.0,0.0015996800639872025,0.0015996800639872025,negative
1484,8,roi_008,Visual,73,roi_073,Default Mode,Default Mode—Visual,-4.152963284826053,1.0,0.0015996800639872025,0.0015996800639872025,negative
1825,10,roi_010,Visual,71,roi_071,Default Mode,Default Mode—Visual,-3.9350094280916306,1.0,0.0015996800639872025,0.0015996800639872025,negative
1827,10,roi_010,Visual,73,roi_073,Default Mode,Default Mode—Visual,-3.975141426835439,1.0,0.0015996800639872025,0.0015996800639872025,negative
1841,10,roi_010,Visual,87,roi_087,Default Mode,Default Mode—Visual,-4.438950978446328,1.0,0.0015996800639872025,0.0015996800639872025,negative
1919,10,roi_010,Visual,165,roi_165,Default Mode,Default Mode—Visual,-4.314141294549433,1.0,0.0015996800639872025,0.0015996800639872025,negative
1935,10,roi_010,Visual,181,roi_181,Default Mode,Default Mode—Visual,-4.227268485622395,1.0,0.0015996800639872025,0.0015996800639872025,negative
11531,82,roi_082,Default Mode,93,roi_093,Visual,Default Mode—Visual,-4.056518960597227,1.0,0.0015996800639872025,0.0015996800639872025,negative
11822,85,roi_085,Default Mode,93,roi_093,Visual,Default Mode—Visual,-4.461109388640648,1.0,0.0015996800639872025,0.0015996800639872025,negative
12010,87,roi_087,Default Mode,92,roi_092,Visual,Default Mode—Visual,-4.037620157446286,1.0,0.0015996800639872025,0.0015996800639872025,negative
12021,87,roi_087,Default Mode,103,roi_103,Visual,Default Mode—Visual,-3.9976177584399553,1.0,0.0015996800639872025,0.0015996800639872025,negative
12553,92,roi_092,Visual,180,roi_180,Default Mode,Default Mode—Visual,-3.9907881538725323,1.0,0.0015996800639872025,0.0015996800639872025,negative
12720,94,roi_094,Visual,172,roi_172,Default Mode,Default Mode—Visual,-4.2401729162829636,1.0,0.0015996800639872025,0.0015996800639872025,negative
13227,100,roi_100,Visual,178,roi_178,Default Mode,Default Mode—Visual,-4.159572989690709,1.0,0.0015996800639872025,0.0015996800639872025,negative
13229,100,roi_100,Visual,180,roi_180,Default Mode,Default Mode—Visual,-4.442520432841592,1.0,0.0015996800639872025,0.0015996800639872025,negative
13604,105,roi_105,Visual,165,roi_165,Default Mode,Default Mode—Visual,-4.178677750885701,1.0,0.0015996800639872025,0.0015996800639872025,negative
358,1,roi_001,Visual,179,roi_179,Default Mode,Default Mode—Visual,3.702461301155744,0.005598880223955209,1.0,0.005598880223955209,positive
1309,7,roi_007,Visual,71,roi_071,Default Mode,Default Mode—Visual,3.6234551002896036,0.005598880223955209,1.0,0.005598880223955209,positive
11917,86,roi_086,Default Mode,93,roi_093,Visual,Default Mode—Visual,3.4910615653263224,0.005598880223955209,1.0,0.005598880223955209,positive
12287,90,roi_090,Default Mode,93,roi_093,Visual,Default Mode—Visual,3.4050314808207416,0.005598880223955209,1.0,0.005598880223955209,positive
12288,90,roi_090,Default Mode,94,roi_094,Visual,Default Mode—Visual,3.575372523122399,0.005598880223955209,1.0,0.005598880223955209,positive
12727,94,roi_094,Visual,179,roi_179,Default Mode,Default Mode—Visual,3.429635351887844,0.005598880223955209,1.0,0.005598880223955209,positive
81,0,roi_000,Visual,82,roi_082,Default Mode,Default Mode—Visual,-3.406982654773135,1.0,0.0057988402319536095,0.0057988402319536095,negative
177,0,roi_000,Visual,178,roi_178,Default Mode,Default Mode—Visual,-3.4756013621199755,1.0,0.0057988402319536095,0.0057988402319536095,negative
264,1,roi_001,Visual,85,roi_085,Default Mode,Default Mode—Visual,-3.6380841954831524,1.0,0.0057988402319536095,0.0057988402319536095,negative
609,3,roi_003,Visual,73,roi_073,Default Mode,Default Mode—Visual,-3.494005047887777,1.0,0.0057988402319536095,0.0057988402319536095,negative
708,3,roi_003,Visual,172,roi_172,Default Mode,Default Mode—Visual,-3.7544647121740327,1.0,0.0057988402319536095,0.0057988402319536095,negative
792,4,roi_004,Visual,79,roi_079,Default Mode,Default Mode—Visual,-3.88092501638063,1.0,0.0057988402319536095,0.0057988402319536095,negative
797,4,roi_004,Visual,84,roi_084,Default Mode,Default Mode—Visual,-3.585487993522203,1.0,0.0057988402319536095,0.0057988402319536095,negative
800,4,roi_004,Visual,87,roi_087,Default Mode,Default Mode—Visual,-3.8165710493022273,1.0,0.0057988402319536095,0.0057988402319536095,negative
879,4,roi_004,Visual,166,roi_166,Default Mode,Default Mode—Visual,-3.782729773480963,1.0,0.0057988402319536095,0.0057988402319536095,negative
1059,5,roi_005,Visual,170,roi_170,Default Mode,Default Mode—Visual,-3.7121009575268156,1.0,0.0057988402319536095,0.0057988402319536095,negative
1498,8,roi_008,Visual,87,roi_087,Default Mode,Default Mode—Visual,-3.571054485881071,1.0,0.0057988402319536095,0.0057988402319536095,negative
1500,8,roi_008,Visual,89,roi_089,Default Mode,Default Mode—Visual,-3.4042931719325447,1.0,0.0057988402319536095,0.0057988402319536095,negative
1589,8,roi_008,Visual,178,roi_178,Default Mode,Default Mode—Visual,-3.4667352378584226,1.0,0.0057988402319536095,0.0057988402319536095,negative
1591,8,roi_008,Visual,180,roi_180,Default Mode,Default Mode—Visual,-3.562918099887907,1.0,0.0057988402319536095,0.0057988402319536095,negative
1750,9,roi_009,Visual,167,roi_167,Default Mode,Default Mode—Visual,-3.535284408659192,1.0,0.0057988402319536095,0.0057988402319536095,negative
1921,10,roi_010,Visual,167,roi_167,Default Mode,Default Mode—Visual,-3.640801394293988,1.0,0.0057988402319536095,0.0057988402319536095,negative
