edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
2605,14,roi_014,Somatomotor,177,roi_177,Default Mode,Default Mode—Somatomotor,-2.7946176100461364,1.0,0.003599280143971206,0.003599280143971206,negative
2608,14,roi_014,Somatomotor,180,roi_180,Default Mode,Default Mode—Somatomotor,-3.1660434242567153,1.0,0.003599280143971206,0.003599280143971206,negative
2667,15,roi_015,Somatomotor,73,roi_073,Default Mode,Default Mode—Somatomotor,-2.795371093527126,1.0,0.003599280143971206,0.003599280143971206,negative
2669,15,roi_015,Somatomotor,75,roi_075,Default Mode,Default Mode—Somatomotor,-3.626249279429272,1.0,0.003599280143971206,0.003599280143971206,negative
2675,15,roi_015,Somatomotor,81,roi_081,Default Mode,Default Mode—Somatomotor,-3.7166000206028875,1.0,0.003599280143971206,0.003599280143971206,negative
2678,15,roi_015,Somatomotor,84,roi_084,Default Mode,Default Mode—Somatomotor,-3.338243293206576,1.0,0.003599280143971206,0.003599280143971206,negative
2681,15,roi_015,Somatomotor,87,roi_087,Default Mode,Default Mode—Somatomotor,-3.304860899001168,1.0,0.003599280143971206,0.003599280143971206,negative
2683,15,roi_015,Somatomotor,89,roi_089,Default Mode,Default Mode—Somatomotor,-3.63185194416842,1.0,0.003599280143971206,0.003599280143971206,negative
2764,15,roi_015,Somatomotor,170,roi_170,Default Mode,Default Mode—Somatomotor,-3.830314357551087,1.0,0.003599280143971206,0.003599280143971206,negative
2765,15,roi_015,Somatomotor,171,roi_171,Default Mode,Default Mode—Somatomotor,-2.777965726828052,1.0,0.003599280143971206,0.003599280143971206,negative
2769,15,roi_015,Somatomotor,175,roi_175,Default Mode,Default Mode—Somatomotor,-2.754188645958984,1.0,0.003599280143971206,0.003599280143971206,negative
2771,15,roi_015,Somatomotor,177,roi_177,Default Mode,Default Mode—Somatomotor,-3.2061313208432227,1.0,0.003599280143971206,0.003599280143971206,negative
2926,16,roi_016,Somatomotor,167,roi_167,Default Mode,Default Mode—Somatomotor,-2.809909747788025,1.0,0.003599280143971206,0.003599280143971206,negative
3006,17,roi_017,Somatomotor,83,roi_083,Default Mode,Default Mode—Somatomotor,-2.88672952314333,1.0,0.003599280143971206,0.003599280143971206,negative
3012,17,roi_017,Somatomotor,89,roi_089,Default Mode,Default Mode—Somatomotor,-2.8904645626282526,1.0,0.003599280143971206,0.003599280143971206,negative
3090,17,roi_017,Somatomotor,167,roi_167,Default Mode,Default Mode—Somatomotor,-3.49883288563035,1.0,0.003599280143971206,0.003599280143971206,negative
3173,18,roi_018,Somatomotor,87,roi_087,Default Mode,Default Mode—Somatomotor,-3.0092366862501403,1.0,0.003599280143971206,0.003599280143971206,negative
3174,18,roi_018,Somatomotor,88,roi_088,Default Mode,Default Mode—Somatomotor,-3.1615960206309706,1.0,0.003599280143971206,0.003599280143971206,negative
3266,18,roi_018,Somatomotor,180,roi_180,Default Mode,Default Mode—Somatomotor,-3.2823306062484625,1.0,0.003599280143971206,0.003599280143971206,negative
3267,18,roi_018,Somatomotor,181,roi_181,Default Mode,Default Mode—Somatomotor,-2.8656009840229233,1.0,0.003599280143971206,0.003599280143971206,negative
3497,20,roi_020,Somatomotor,88,roi_088,Default Mode,Default Mode—Somatomotor,-3.4547397379009745,1.0,0.003599280143971206,0.003599280143971206,negative
3574,20,roi_020,Somatomotor,165,roi_165,Default Mode,Default Mode—Somatomotor,-3.5127754877553583,1.0,0.003599280143971206,0.003599280143971206,negative
3575,20,roi_020,Somatomotor,166,roi_166,Default Mode,Default Mode—Somatomotor,-3.7416269702884186,1.0,0.003599280143971206,0.003599280143971206,negative
3576,20,roi_020,Somatomotor,167,roi_167,Default Mode,Default Mode—Somatomotor,-3.3338295680101204,1.0,0.003599280143971206,0.003599280143971206,negative
3584,20,roi_020,Somatomotor,175,roi_175,Default Mode,Default Mode—Somatomotor,-3.183430288429084,1.0,0.003599280143971206,0.003599280143971206,negative
3585,20,roi_020,Somatomotor,176,roi_176,Default Mode,Default Mode—Somatomotor,-3.3236236443881606,1.0,0.003599280143971206,0.003599280143971206,negative
3586,20,roi_020,Somatomotor,177,roi_177,Default Mode,Default Mode—Somatomotor,-3.3285940610810565,1.0,0.003599280143971206,0.003599280143971206,negative
3587,20,roi_020,Somatomotor,178,roi_178,Default Mode,Default Mode—Somatomotor,-3.5858149487535664,1.0,0.003599280143971206,0.003599280143971206,negative
3590,20,roi_020,Somatomotor,181,roi_181,Default Mode,Default Mode—Somatomotor,-3.1565833753706567,1.0,0.003599280143971206,0.003599280143971206,negative
3656,21,roi_021,Somatomotor,87,roi_087,Default Mode,Default Mode—Somatomotor,-2.9667407208393626,1.0,0.003599280143971206,0.003599280143971206,negative
3658,21,roi_021,Somatomotor,89,roi_089,Default Mode,Default Mode—Somatomotor,-2.9496793367625287,1.0,0.003599280143971206,0.003599280143971206,negative
3749,21,roi_021,Somatomotor,180,roi_180,Default Mode,Default Mode—Somatomotor,-2.9159796081735587,1.0,0.003599280143971206,0.003599280143971206,negative
3817,22,roi_022,Somatomotor,89,roi_089,Default Mode,Default Mode—Somatomotor,-2.9150221783877415,1.0,0.003599280143971206,0.003599280143971206,negative
4130,24,roi_024,Somatomotor,87,roi_087,Default Mode,Default Mode—Somatomotor,-3.640558497418281,1.0,0.003599280143971206,0.003599280143971206,negative
4132,24,roi_024,Somatomotor,89,roi_089,Default Mode,Default Mode—Somatomotor,-3.509598821649738,1.0,0.003599280143971206,0.003599280143971206,negative
4223,24,roi_024,Somatomotor,180,roi_180,Default Mode,Default Mode—Somatomotor,-3.5148753253379814,1.0,0.003599280143971206,0.003599280143971206,negative
4269,25,roi_025,Somatomotor,70,roi_070,Default Mode,Default Mode—Somatomotor,-3.1533287731431803,1.0,0.003599280143971206,0.003599280143971206,negative
4272,25,roi_025,Somatomotor,73,roi_073,Default Mode,Default Mode—Somatomotor,-3.137696562127011,1.0,0.003599280143971206,0.003599280143971206,negative
4286,25,roi_025,Somatomotor,87,roi_087,Default Mode,Default Mode—Somatomotor,-2.8318660663516377,1.0,0.003599280143971206,0.003599280143971206,negative
4364,25,roi_025,Somatomotor,165,roi_165,Default Mode,Default Mode—Somatomotor,-3.4337981224087506,1.0,0.003599280143971206,0.003599280143971206,negative
4369,25,roi_025,Somatomotor,170,roi_170,Default Mode,Default Mode—Somatomotor,-3.2377758072295215,1.0,0.003599280143971206,0.003599280143971206,negative
4377,25,roi_025,Somatomotor,178,roi_178,Default Mode,Default Mode—Somatomotor,-3.405678844886091,1.0,0.003599280143971206,0.003599280143971206,negative
4379,25,roi_025,Somatomotor,180,roi_180,Default Mode,Default Mode—Somatomotor,-3.5121628864083143,1.0,0.003599280143971206,0.003599280143971206,negative
4533,26,roi_026,Somatomotor,179,roi_179,Default Mode,Default Mode—Somatomotor,-2.9514414085723217,1.0,0.003599280143971206,0.003599280143971206,negative
4574,27,roi_027,Somatomotor,66,roi_066,Default Mode,Default Mode—Somatomotor,-3.3859924240464725,1.0,0.003599280143971206,0.003599280143971206,negative
4583,27,roi_027,Somatomotor,75,roi_075,Default Mode,Default Mode—Somatomotor,-3.423548602131921,1.0,0.003599280143971206,0.003599280143971206,negative
4587,27,roi_027,Somatomotor,79,roi_079,Default Mode,Default Mode—Somatomotor,-2.9959008943351,1.0,0.003599280143971206,0.003599280143971206,negative
4589,27,roi_027,Somatomotor,81,roi_081,Default Mode,Default Mode—Somatomotor,-2.9880219152441576,1.0,0.003599280143971206,0.003599280143971206,negative
4673,27,roi_027,Somatomotor,165,roi_165,Default Mode,Default Mode—Somatomotor,-3.489515961712288,1.0,0.003599280143971206,0.003599280143971206,negative
4674,27,roi_027,Somatomotor,166,roi_166,Default Mode,Default Mode—Somatomotor,-2.9967271127484834,1.0,0.003599280143971206,0.003599280143971206,negative
4675,27,roi_027,Somatomotor,167,roi_167,Default Mode,Default Mode—Somatomotor,-3.6580338968562662,1.0,0.003599280143971206,0.003599280143971206,negative
4676,27,roi_027,Somatomotor,168,roi_168,Default Mode,Default Mode—Somatomotor,-3.5366301806974265,1.0,0.003599280143971206,0.003599280143971206,negative
4678,27,roi_027,Somatomotor,170,roi_170,Default Mode,Default Mode—Somatomotor,-3.252078520568536,1.0,0.003599280143971206,0.003599280143971206,negative
4684,27,roi_027,Somatomotor,176,roi_176,Default Mode,Default Mode—Somatomotor,-3.354211947861666,1.0,0.003599280143971206,0.003599280143971206,negative
4689,27,roi_027,Somatomotor,181,roi_181,Default Mode,Default Mode—Somatomotor,-3.20238683720462,1.0,0.003599280143971206,0.003599280143971206,negative
4739,28,roi_028,Somatomotor,78,roi_078,Default Mode,Default Mode—Somatomotor,-3.3635822973008347,1.0,0.003599280143971206,0.003599280143971206,negative
4740,28,roi_028,Somatomotor,79,roi_079,Default Mode,Default Mode—Somatomotor,-2.844854337185402,1.0,0.003599280143971206,0.003599280143971206,negative
4748,28,roi_028,Somatomotor,87,roi_087,Default Mode,Default Mode—Somatomotor,-3.4392334952501473,1.0,0.003599280143971206,0.003599280143971206,negative
4827,28,roi_028,Somatomotor,166,roi_166,Default Mode,Default Mode—Somatomotor,-2.8252638416838276,1.0,0.003599280143971206,0.003599280143971206,negative
4828,28,roi_028,Somatomotor,167,roi_167,Default Mode,Default Mode—Somatomotor,-2.8905834333986378,1.0,0.003599280143971206,0.003599280143971206,negative
4834,28,roi_028,Somatomotor,173,roi_173,Default Mode,Default Mode—Somatomotor,-3.3625406742737725,1.0,0.003599280143971206,0.003599280143971206,negative
4836,28,roi_028,Somatomotor,175,roi_175,Default Mode,Default Mode—Somatomotor,-3.209394146787831,1.0,0.003599280143971206,0.003599280143971206,negative
4838,28,roi_028,Somatomotor,177,roi_177,Default Mode,Default Mode—Somatomotor,-3.0610363814797603,1.0,0.003599280143971206,0.003599280143971206,negative
4842,28,roi_028,Somatomotor,181,roi_181,Default Mode,Default Mode—Somatomotor,-3.434150172889552,1.0,0.003599280143971206,0.003599280143971206,negative
9857,66,roi_066,Default Mode,123,roi_123,Somatomotor,Default Mode—Somatomotor,-2.843154379600097,1.0,0.003599280143971206,0.003599280143971206,negative
9858,66,roi_066,Default Mode,124,roi_124,Somatomotor,Default Mode—Somatomotor,-3.304375408143723,1.0,0.003599280143971206,0.003599280143971206,negative
9956,67,roi_067,Default Mode,108,roi_108,Somatomotor,Default Mode—Somatomotor,-3.0543408072322187,1.0,0.003599280143971206,0.003599280143971206,negative
9971,67,roi_067,Default Mode,123,roi_123,Somatomotor,Default Mode—Somatomotor,-3.052592413674031,1.0,0.003599280143971206,0.003599280143971206,negative
9972,67,roi_067,Default Mode,124,roi_124,Somatomotor,Default Mode—Somatomotor,-2.914663410960609,1.0,0.003599280143971206,0.003599280143971206,negative
10298,70,roi_070,Default Mode,114,roi_114,Somatomotor,Default Mode—Somatomotor,-2.7664531406036623,1.0,0.003599280143971206,0.003599280143971206,negative
10408,71,roi_071,Default Mode,114,roi_114,Somatomotor,Default Mode—Somatomotor,-3.35925252094215,1.0,0.003599280143971206,0.003599280143971206,negative
10618,73,roi_073,Default Mode,107,roi_107,Somatomotor,Default Mode—Somatomotor,-3.5190611335462743,1.0,0.003599280143971206,0.003599280143971206,negative
10620,73,roi_073,Default Mode,109,roi_109,Somatomotor,Default Mode—Somatomotor,-2.8011435836423226,1.0,0.003599280143971206,0.003599280143971206,negative
10623,73,roi_073,Default Mode,112,roi_112,Somatomotor,Default Mode—Somatomotor,-3.664941057848288,1.0,0.003599280143971206,0.003599280143971206,negative
10627,73,roi_073,Default Mode,116,roi_116,Somatomotor,Default Mode—Somatomotor,-2.7677104164974233,1.0,0.003599280143971206,0.003599280143971206,negative
10635,73,roi_073,Default Mode,124,roi_124,Somatomotor,Default Mode—Somatomotor,-3.0556793804027897,1.0,0.003599280143971206,0.003599280143971206,negative
10831,75,roi_075,Default Mode,107,roi_107,Somatomotor,Default Mode—Somatomotor,-3.224151479416233,1.0,0.003599280143971206,0.003599280143971206,negative
10841,75,roi_075,Default Mode,117,roi_117,Somatomotor,Default Mode—Somatomotor,-3.151282383446959,1.0,0.003599280143971206,0.003599280143971206,negative
10843,75,roi_075,Default Mode,119,roi_119,Somatomotor,Default Mode—Somatomotor,-3.1649653510150757,1.0,0.003599280143971206,0.003599280143971206,negative
10848,75,roi_075,Default Mode,124,roi_124,Somatomotor,Default Mode—Somatomotor,-3.7985679333631786,1.0,0.003599280143971206,0.003599280143971206,negative
11155,78,roi_078,Default Mode,119,roi_119,Somatomotor,Default Mode—Somatomotor,-2.985743382468203,1.0,0.003599280143971206,0.003599280143971206,negative
11245,79,roi_079,Default Mode,107,roi_107,Somatomotor,Default Mode—Somatomotor,-3.3801932872663163,1.0,0.003599280143971206,0.003599280143971206,negative
11246,79,roi_079,Default Mode,108,roi_108,Somatomotor,Default Mode—Somatomotor,-2.7660193152354555,1.0,0.003599280143971206,0.003599280143971206,negative
11262,79,roi_079,Default Mode,124,roi_124,Somatomotor,Default Mode—Somatomotor,-3.8401164182447043,1.0,0.003599280143971206,0.003599280143971206,negative
11348,80,roi_080,Default Mode,109,roi_109,Somatomotor,Default Mode—Somatomotor,-3.4094454381322827,1.0,0.003599280143971206,0.003599280143971206,negative
11446,81,roi_081,Default Mode,107,roi_107,Somatomotor,Default Mode—Somatomotor,-3.1397902283300554,1.0,0.003599280143971206,0.003599280143971206,negative
11447,81,roi_081,Default Mode,108,roi_108,Somatomotor,Default Mode—Somatomotor,-3.388412278030829,1.0,0.003599280143971206,0.003599280143971206,negative
11451,81,roi_081,Default Mode,112,roi_112,Somatomotor,Default Mode—Somatomotor,-3.049705756928884,1.0,0.003599280143971206,0.003599280143971206,negative
11463,81,roi_081,Default Mode,124,roi_124,Somatomotor,Default Mode—Somatomotor,-3.6961714370627075,1.0,0.003599280143971206,0.003599280143971206,negative
11644,83,roi_083,Default Mode,108,roi_108,Somatomotor,Default Mode—Somatomotor,-3.4105243869067543,1.0,0.003599280143971206,0.003599280143971206,negative
11740,84,roi_084,Default Mode,107,roi_107,Somatomotor,Default Mode—Somatomotor,-3.035365630998422,1.0,0.003599280143971206,0.003599280143971206,negative
11741,84,roi_084,Default Mode,108,roi_108,Somatomotor,Default Mode—Somatomotor,-3.3498890040955245,1.0,0.003599280143971206,0.003599280143971206,negative
11742,84,roi_084,Default Mode,109,roi_109,Somatomotor,Default Mode—Somatomotor,-3.048947942961151,1.0,0.003599280143971206,0.003599280143971206,negative
11745,84,roi_084,Default Mode,112,roi_112,Somatomotor,Default Mode—Somatomotor,-2.7563615168408258,1.0,0.003599280143971206,0.003599280143971206,negative
11755,84,roi_084,Default Mode,122,roi_122,Somatomotor,Default Mode—Somatomotor,-2.814482931143457,1.0,0.003599280143971206,0.003599280143971206,negative
11756,84,roi_084,Default Mode,123,roi_123,Somatomotor,Default Mode—Somatomotor,-3.7644714787959304,1.0,0.003599280143971206,0.003599280143971206,negative
11757,84,roi_084,Default Mode,124,roi_124,Somatomotor,Default Mode—Somatomotor,-2.9309138815327795,1.0,0.003599280143971206,0.003599280143971206,negative
12032,87,roi_087,Default Mode,114,roi_114,Somatomotor,Default Mode—Somatomotor,-3.5529302313572586,1.0,0.003599280143971206,0.003599280143971206,negative
12034,87,roi_087,Default Mode,116,roi_116,Somatomotor,Default Mode—Somatomotor,-3.6454074282489035,1.0,0.003599280143971206,0.003599280143971206,negative
12035,87,roi_087,Default Mode,117,roi_117,Somatomotor,Default Mode—Somatomotor,-3.1075160448663572,1.0,0.003599280143971206,0.003599280143971206,negative
12040,87,roi_087,Default Mode,122,roi_122,Somatomotor,Default Mode—Somatomotor,-3.1471882489801555,1.0,0.003599280143971206,0.003599280143971206,negative
12042,87,roi_087,Default Mode,124,roi_124,Somatomotor,Default Mode—Somatomotor,-3.467592133435398,1.0,0.003599280143971206,0.003599280143971206,negative
12118,88,roi_088,Default Mode,107,roi_107,Somatomotor,Default Mode—Somatomotor,-3.0858369203607747,1.0,0.003599280143971206,0.003599280143971206,negative
12120,88,roi_088,Default Mode,109,roi_109,Somatomotor,Default Mode—Somatomotor,-3.5487588280751314,1.0,0.003599280143971206,0.003599280143971206,negative
12127,88,roi_088,Default Mode,116,roi_116,Somatomotor,Default Mode—Somatomotor,-3.294495993095227,1.0,0.003599280143971206,0.003599280143971206,negative
12130,88,roi_088,Default Mode,119,roi_119,Somatomotor,Default Mode—Somatomotor,-3.2826429363298555,1.0,0.003599280143971206,0.003599280143971206,negative
12131,88,roi_088,Default Mode,120,roi_120,Somatomotor,Default Mode—Somatomotor,-3.3217391027450796,1.0,0.003599280143971206,0.003599280143971206,negative
12133,88,roi_088,Default Mode,122,roi_122,Somatomotor,Default Mode—Somatomotor,-2.836811748095928,1.0,0.003599280143971206,0.003599280143971206,negative
12210,89,roi_089,Default Mode,107,roi_107,Somatomotor,Default Mode—Somatomotor,-3.810392932606705,1.0,0.003599280143971206,0.003599280143971206,negative
12214,89,roi_089,Default Mode,111,roi_111,Somatomotor,Default Mode—Somatomotor,-3.5002015656842262,1.0,0.003599280143971206,0.003599280143971206,negative
12219,89,roi_089,Default Mode,116,roi_116,Somatomotor,Default Mode—Somatomotor,-3.8448533757854384,1.0,0.003599280143971206,0.003599280143971206,negative
12225,89,roi_089,Default Mode,122,roi_122,Somatomotor,Default Mode—Somatomotor,-3.1209055616516315,1.0,0.003599280143971206,0.003599280143971206,negative
13684,106,roi_106,Somatomotor,170,roi_170,Default Mode,Default Mode—Somatomotor,-2.7987738813438336,1.0,0.003599280143971206,0.003599280143971206,negative
13753,107,roi_107,Somatomotor,165,roi_165,Default Mode,Default Mode—Somatomotor,-2.9159462464843156,1.0,0.003599280143971206,0.003599280143971206,negative
13755,107,roi_107,Somatomotor,167,roi_167,Default Mode,Default Mode—Somatomotor,-2.813348526326015,1.0,0.003599280143971206,0.003599280143971206,negative
13763,107,roi_107,Somatomotor,175,roi_175,Default Mode,Default Mode—Somatomotor,-3.3398796820576777,1.0,0.003599280143971206,0.003599280143971206,negative
13764,107,roi_107,Somatomotor,176,roi_176,Default Mode,Default Mode—Somatomotor,-3.271533087707665,1.0,0.003599280143971206,0.003599280143971206,negative
13765,107,roi_107,Somatomotor,177,roi_177,Default Mode,Default Mode—Somatomotor,-3.1388923849064767,1.0,0.003599280143971206,0.003599280143971206,negative
13766,107,roi_107,Somatomotor,178,roi_178,Default Mode,Default Mode—Somatomotor,-3.005881641381381,1.0,0.003599280143971206,0.003599280143971206,negative
13831,108,roi_108,Somatomotor,170,roi_170,Default Mode,Default Mode—Somatomotor,-3.7823904360131055,1.0,0.003599280143971206,0.003599280143971206,negative
13834,108,roi_108,Somatomotor,173,roi_173,Default Mode,Default Mode—Somatomotor,-3.214370307874348,1.0,0.003599280143971206,0.003599280143971206,negative
13836,108,roi_108,Somatomotor,175,roi_175,Default Mode,Default Mode—Somatomotor,-3.804854037318527,1.0,0.003599280143971206,0.003599280143971206,negative
13837,108,roi_108,Somatomotor,176,roi_176,Default Mode,Default Mode—Somatomotor,-3.739373048071844,1.0,0.003599280143971206,0.003599280143971206,negative
13902,109,roi_109,Somatomotor,169,roi_169,Default Mode,Default Mode—Somatomotor,-2.80300039280258,1.0,0.003599280143971206,0.003599280143971206,negative
13903,109,roi_109,Somatomotor,170,roi_170,Default Mode,Default Mode—Somatomotor,-3.4390845145889917,1.0,0.003599280143971206,0.003599280143971206,negative
13904,109,roi_109,Somatomotor,171,roi_171,Default Mode,Default Mode—Somatomotor,-3.6103058246753306,1.0,0.003599280143971206,0.003599280143971206,negative
13906,109,roi_109,Somatomotor,173,roi_173,Default Mode,Default Mode—Somatomotor,-3.291337386869296,1.0,0.003599280143971206,0.003599280143971206,negative
13910,109,roi_109,Somatomotor,177,roi_177,Default Mode,Default Mode—Somatomotor,-3.646175176313463,1.0,0.003599280143971206,0.003599280143971206,negative
13911,109,roi_109,Somatomotor,178,roi_178,Default Mode,Default Mode—Somatomotor,-3.2839315137348803,1.0,0.003599280143971206,0.003599280143971206,negative
13913,109,roi_109,Somatomotor,180,roi_180,Default Mode,Default Mode—Somatomotor,-3.125688817427987,1.0,0.003599280143971206,0.003599280143971206,negative
13914,109,roi_109,Somatomotor,181,roi_181,Default Mode,Default Mode—Somatomotor,-3.5743820003013926,1.0,0.003599280143971206,0.003599280143971206,negative
14055,111,roi_111,Somatomotor,181,roi_181,Default Mode,Default Mode—Somatomotor,-2.7564034870319065,1.0,0.003599280143971206,0.003599280143971206,negative
14120,112,roi_112,Somatomotor,177,roi_177,Default Mode,Default Mode—Somatomotor,-2.8046746752769063,1.0,0.003599280143971206,0.003599280143971206,negative
14124,112,roi_112,Somatomotor,181,roi_181,Default Mode,Default Mode—Somatomotor,-3.4369440470586587,1.0,0.003599280143971206,0.003599280143971206,negative
14243,114,roi_114,Somatomotor,165,roi_165,Default Mode,Default Mode—Somatomotor,-3.6115988171589852,1.0,0.003599280143971206,0.003599280143971206,negative
14255,114,roi_114,Somatomotor,177,roi_177,Default Mode,Default Mode—Somatomotor,-3.1651756026516904,1.0,0.003599280143971206,0.003599280143971206,negative
14382,116,roi_116,Somatomotor,173,roi_173,Default Mode,Default Mode—Somatomotor,-3.177570028877375,1.0,0.003599280143971206,0.003599280143971206,negative
14386,116,roi_116,Somatomotor,177,roi_177,Default Mode,Default Mode—Somatomotor,-3.4487316557945937,1.0,0.003599280143971206,0.003599280143971206,negative
14387,116,roi_116,Somatomotor,178,roi_178,Default Mode,Default Mode—Somatomotor,-3.1208079668422415,1.0,0.003599280143971206,0.003599280143971206,negative
14446,117,roi_117,Somatomotor,173,roi_173,Default Mode,Default Mode—Somatomotor,-2.823670016006178,1.0,0.003599280143971206,0.003599280143971206,negative
14450,117,roi_117,Somatomotor,177,roi_177,Default Mode,Default Mode—Somatomotor,-2.972008998361359,1.0,0.003599280143971206,0.003599280143971206,negative
14453,117,roi_117,Somatomotor,180,roi_180,Default Mode,Default Mode—Somatomotor,-3.0998264669450704,1.0,0.003599280143971206,0.003599280143971206,negative
14501,118,roi_118,Somatomotor,165,roi_165,Default Mode,Default Mode—Somatomotor,-2.8263464015397157,1.0,0.003599280143971206,0.003599280143971206,negative
14575,119,roi_119,Somatomotor,177,roi_177,Default Mode,Default Mode—Somatomotor,-3.6107312450065305,1.0,0.003599280143971206,0.003599280143971206,negative
14576,119,roi_119,Somatomotor,178,roi_178,Default Mode,Default Mode—Somatomotor,-3.0560443998708804,1.0,0.003599280143971206,0.003599280143971206,negative
14579,119,roi_119,Somatomotor,181,roi_181,Default Mode,Default Mode—Somatomotor,-3.3039230054895286,1.0,0.003599280143971206,0.003599280143971206,negative
14636,120,roi_120,Somatomotor,177,roi_177,Default Mode,Default Mode—Somatomotor,-2.936553804306985,1.0,0.003599280143971206,0.003599280143971206,negative
14639,120,roi_120,Somatomotor,180,roi_180,Default Mode,Default Mode—Somatomotor,-3.028955101134384,1.0,0.003599280143971206,0.003599280143971206,negative
14640,120,roi_120,Somatomotor,181,roi_181,Default Mode,Default Mode—Somatomotor,-3.419552662780342,1.0,0.003599280143971206,0.003599280143971206,negative
14748,122,roi_122,Somatomotor,170,roi_170,Default Mode,Default Mode—Somatomotor,-3.3983610213226014,1.0,0.003599280143971206,0.003599280143971206,negative
14758,122,roi_122,Somatomotor,180,roi_180,Default Mode,Default Mode—Somatomotor,-3.5354301170402107,1.0,0.003599280143971206,0.003599280143971206,negative
14801,123,roi_123,Somatomotor,165,roi_165,Default Mode,Default Mode—Somatomotor,-3.5502754662180087,1.0,0.003599280143971206,0.003599280143971206,negative
14806,123,roi_123,Somatomotor,170,roi_170,Default Mode,Default Mode—Somatomotor,-2.8140952846065668,1.0,0.003599280143971206,0.003599280143971206,negative
14817,123,roi_123,Somatomotor,181,roi_181,Default Mode,Default Mode—Somatomotor,-3.077576247711487,1.0,0.003599280143971206,0.003599280143971206,negative
14859,124,roi_124,Somatomotor,166,roi_166,Default Mode,Default Mode—Somatomotor,-3.3059118688689804,1.0,0.003599280143971206,0.003599280143971206,negative
14860,124,roi_124,Somatomotor,167,roi_167,Default Mode,Default Mode—Somatomotor,-2.8958910966078513,1.0,0.003599280143971206,0.003599280143971206,negative
14862,124,roi_124,Somatomotor,169,roi_169,Default Mode,Default Mode—Somatomotor,-3.092452485365479,1.0,0.003599280143971206,0.003599280143971206,negative
14863,124,roi_124,Somatomotor,170,roi_170,Default Mode,Default Mode—Somatomotor,-3.5170626359589416,1.0,0.003599280143971206,0.003599280143971206,negative
14869,124,roi_124,Somatomotor,176,roi_176,Default Mode,Default Mode—Somatomotor,-3.4962938456294634,1.0,0.003599280143971206,0.003599280143971206,negative
14870,124,roi_124,Somatomotor,177,roi_177,Default Mode,Default Mode—Somatomotor,-3.186756131004656,1.0,0.003599280143971206,0.003599280143971206,negative
14871,124,roi_124,Somatomotor,178,roi_178,Default Mode,Default Mode—Somatomotor,-2.907001425473901,1.0,0.003599280143971206,0.003599280143971206,negative
14874,124,roi_124,Somatomotor,181,roi_181,Default Mode,Default Mode—Somatomotor,-2.8792470433410737,1.0,0.003599280143971206,0.003599280143971206,negative
7048,44,roi_044,Ventral Attention,75,roi_075,Default Mode,Default Mode—Ventral Attention,3.9289402094618304,0.0001999600079984003,1.0,0.0001999600079984003,positive
7051,44,roi_044,Ventral Attention,78,roi_078,Default Mode,Default Mode—Ventral Attention,3.514400603387982,0.0001999600079984003,1.0,0.0001999600079984003,positive
7184,45,roi_045,Ventral Attention,75,roi_075,Default Mode,Default Mode—Ventral Attention,3.1946553598172707,0.0001999600079984003,1.0,0.0001999600079984003,positive
7187,45,roi_045,Ventral Attention,78,roi_078,Default Mode,Default Mode—Ventral Attention,3.968304022593951,0.0001999600079984003,1.0,0.0001999600079984003,positive
7310,46,roi_046,Ventral Attention,66,roi_066,Default Mode,Default Mode—Ventral Attention,3.4622373779537003,0.0001999600079984003,1.0,0.0001999600079984003,positive
7320,46,roi_046,Ventral Attention,76,roi_076,Default Mode,Default Mode—Ventral Attention,3.3948978533166985,0.0001999600079984003,1.0,0.0001999600079984003,positive
7321,46,roi_046,Ventral Attention,77,roi_077,Default Mode,Default Mode—Ventral Attention,3.2905467983731427,0.0001999600079984003,1.0,0.0001999600079984003,positive
7322,46,roi_046,Ventral Attention,78,roi_078,Default Mode,Default Mode—Ventral Attention,5.092183132739194,0.0001999600079984003,1.0,0.0001999600079984003,positive
7324,46,roi_046,Ventral Attention,80,roi_080,Default Mode,Default Mode—Ventral Attention,3.326284618973783,0.0001999600079984003,1.0,0.0001999600079984003,positive
7417,46,roi_046,Ventral Attention,173,roi_173,Default Mode,Default Mode—Ventral Attention,4.312443187818345,0.0001999600079984003,1.0,0.0001999600079984003,positive
7456,47,roi_047,Ventral Attention,78,roi_078,Default Mode,Default Mode—Ventral Attention,3.386125120239114,0.0001999600079984003,1.0,0.0001999600079984003,positive
7589,48,roi_048,Ventral Attention,78,roi_078,Default Mode,Default Mode—Ventral Attention,3.2527078465704076,0.0001999600079984003,1.0,0.0001999600079984003,positive
7595,48,roi_048,Ventral Attention,84,roi_084,Default Mode,Default Mode—Ventral Attention,3.3305703030023857,0.0001999600079984003,1.0,0.0001999600079984003,positive
7848,50,roi_050,Ventral Attention,74,roi_074,Default Mode,Default Mode—Ventral Attention,3.5663732622247455,0.0001999600079984003,1.0,0.0001999600079984003,positive
7849,50,roi_050,Ventral Attention,75,roi_075,Default Mode,Default Mode—Ventral Attention,4.3311130560587285,0.0001999600079984003,1.0,0.0001999600079984003,positive
7850,50,roi_050,Ventral Attention,76,roi_076,Default Mode,Default Mode—Ventral Attention,3.683948151127833,0.0001999600079984003,1.0,0.0001999600079984003,positive
