edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
1581,8,roi_008,Visual,170,roi_170,Default Mode,Default Mode—Visual,5.888955816508411,0.0001999600079984003,1.0,0.0001999600079984003,positive
1582,8,roi_008,Visual,171,roi_171,Default Mode,Default Mode—Visual,4.344151622940763,0.0001999600079984003,1.0,0.0001999600079984003,positive
1586,8,roi_008,Visual,175,roi_175,Default Mode,Default Mode—Visual,5.72944780091552,0.0001999600079984003,1.0,0.0001999600079984003,positive
1587,8,roi_008,Visual,176,roi_176,Default Mode,Default Mode—Visual,5.1912807456530885,0.0001999600079984003,1.0,0.0001999600079984003,positive
1589,8,roi_008,Visual,178,roi_178,Default Mode,Default Mode—Visual,4.211497010757484,0.0001999600079984003,1.0,0.0001999600079984003,positive
1590,8,roi_008,Visual,179,roi_179,Default Mode,Default Mode—Visual,4.788517100768878,0.0001999600079984003,1.0,0.0001999600079984003,positive
1591,8,roi_008,Visual,180,roi_180,Default Mode,Default Mode—Visual,8.180222088746387,0.0001999600079984003,1.0,0.0001999600079984003,positive
1650,9,roi_009,Visual,67,roi_067,Default Mode,Default Mode—Visual,4.419758265956485,0.0001999600079984003,1.0,0.0001999600079984003,positive
1651,9,roi_009,Visual,68,roi_068,Default Mode,Default Mode—Visual,4.435975023978259,0.0001999600079984003,1.0,0.0001999600079984003,positive
1652,9,roi_009,Visual,69,roi_069,Default Mode,Default Mode—Visual,5.275270437980542,0.0001999600079984003,1.0,0.0001999600079984003,positive
1653,9,roi_009,Visual,70,roi_070,Default Mode,Default Mode—Visual,4.511394313104184,0.0001999600079984003,1.0,0.0001999600079984003,positive
1655,9,roi_009,Visual,72,roi_072,Default Mode,Default Mode—Visual,3.84695402638402,0.0001999600079984003,1.0,0.0001999600079984003,positive
1656,9,roi_009,Visual,73,roi_073,Default Mode,Default Mode—Visual,4.166164842503112,0.0001999600079984003,1.0,0.0001999600079984003,positive
1658,9,roi_009,Visual,75,roi_075,Default Mode,Default Mode—Visual,4.2417387968047935,0.0001999600079984003,1.0,0.0001999600079984003,positive
1661,9,roi_009,Visual,78,roi_078,Default Mode,Default Mode—Visual,3.9218458116291584,0.0001999600079984003,1.0,0.0001999600079984003,positive
1670,9,roi_009,Visual,87,roi_087,Default Mode,Default Mode—Visual,4.016098522141049,0.0001999600079984003,1.0,0.0001999600079984003,positive
1671,9,roi_009,Visual,88,roi_088,Default Mode,Default Mode—Visual,3.9799470511330033,0.0001999600079984003,1.0,0.0001999600079984003,positive
1672,9,roi_009,Visual,89,roi_089,Default Mode,Default Mode—Visual,4.537048536776363,0.0001999600079984003,1.0,0.0001999600079984003,positive
1749,9,roi_009,Visual,166,roi_166,Default Mode,Default Mode—Visual,4.317899385400019,0.0001999600079984003,1.0,0.0001999600079984003,positive
1750,9,roi_009,Visual,167,roi_167,Default Mode,Default Mode—Visual,4.755100418788378,0.0001999600079984003,1.0,0.0001999600079984003,positive
1752,9,roi_009,Visual,169,roi_169,Default Mode,Default Mode—Visual,4.8920870744372635,0.0001999600079984003,1.0,0.0001999600079984003,positive
1753,9,roi_009,Visual,170,roi_170,Default Mode,Default Mode—Visual,4.699326154980591,0.0001999600079984003,1.0,0.0001999600079984003,positive
1756,9,roi_009,Visual,173,roi_173,Default Mode,Default Mode—Visual,4.066075732112987,0.0001999600079984003,1.0,0.0001999600079984003,positive
1758,9,roi_009,Visual,175,roi_175,Default Mode,Default Mode—Visual,4.149841777976685,0.0001999600079984003,1.0,0.0001999600079984003,positive
1760,9,roi_009,Visual,177,roi_177,Default Mode,Default Mode—Visual,4.854002223872834,0.0001999600079984003,1.0,0.0001999600079984003,positive
1761,9,roi_009,Visual,178,roi_178,Default Mode,Default Mode—Visual,4.508251195991967,0.0001999600079984003,1.0,0.0001999600079984003,positive
1763,9,roi_009,Visual,180,roi_180,Default Mode,Default Mode—Visual,5.007152693258446,0.0001999600079984003,1.0,0.0001999600079984003,positive
1820,10,roi_010,Visual,66,roi_066,Default Mode,Default Mode—Visual,4.63305253744382,0.0001999600079984003,1.0,0.0001999600079984003,positive
1821,10,roi_010,Visual,67,roi_067,Default Mode,Default Mode—Visual,5.312729081204353,0.0001999600079984003,1.0,0.0001999600079984003,positive
1822,10,roi_010,Visual,68,roi_068,Default Mode,Default Mode—Visual,4.676145140092163,0.0001999600079984003,1.0,0.0001999600079984003,positive
1825,10,roi_010,Visual,71,roi_071,Default Mode,Default Mode—Visual,3.8034398864645755,0.0001999600079984003,1.0,0.0001999600079984003,positive
1827,10,roi_010,Visual,73,roi_073,Default Mode,Default Mode—Visual,5.77231593363662,0.0001999600079984003,1.0,0.0001999600079984003,positive
1829,10,roi_010,Visual,75,roi_075,Default Mode,Default Mode—Visual,6.1916013322349395,0.0001999600079984003,1.0,0.0001999600079984003,positive
1832,10,roi_010,Visual,78,roi_078,Default Mode,Default Mode—Visual,5.360242249426927,0.0001999600079984003,1.0,0.0001999600079984003,positive
1833,10,roi_010,Visual,79,roi_079,Default Mode,Default Mode—Visual,5.8093000442572835,0.0001999600079984003,1.0,0.0001999600079984003,positive
1835,10,roi_010,Visual,81,roi_081,Default Mode,Default Mode—Visual,3.7208925677431908,0.0001999600079984003,1.0,0.0001999600079984003,positive
1838,10,roi_010,Visual,84,roi_084,Default Mode,Default Mode—Visual,4.346025284557407,0.0001999600079984003,1.0,0.0001999600079984003,positive
1840,10,roi_010,Visual,86,roi_086,Default Mode,Default Mode—Visual,5.392837174772395,0.0001999600079984003,1.0,0.0001999600079984003,positive
1841,10,roi_010,Visual,87,roi_087,Default Mode,Default Mode—Visual,9.004791519769283,0.0001999600079984003,1.0,0.0001999600079984003,positive
1842,10,roi_010,Visual,88,roi_088,Default Mode,Default Mode—Visual,5.38198033751978,0.0001999600079984003,1.0,0.0001999600079984003,positive
1843,10,roi_010,Visual,89,roi_089,Default Mode,Default Mode—Visual,5.377060874154662,0.0001999600079984003,1.0,0.0001999600079984003,positive
1919,10,roi_010,Visual,165,roi_165,Default Mode,Default Mode—Visual,6.210067881956298,0.0001999600079984003,1.0,0.0001999600079984003,positive
1921,10,roi_010,Visual,167,roi_167,Default Mode,Default Mode—Visual,4.402128879798054,0.0001999600079984003,1.0,0.0001999600079984003,positive
1922,10,roi_010,Visual,168,roi_168,Default Mode,Default Mode—Visual,6.296240553867942,0.0001999600079984003,1.0,0.0001999600079984003,positive
1923,10,roi_010,Visual,169,roi_169,Default Mode,Default Mode—Visual,4.100915682017331,0.0001999600079984003,1.0,0.0001999600079984003,positive
1924,10,roi_010,Visual,170,roi_170,Default Mode,Default Mode—Visual,4.733555471823029,0.0001999600079984003,1.0,0.0001999600079984003,positive
1927,10,roi_010,Visual,173,roi_173,Default Mode,Default Mode—Visual,4.846712845350239,0.0001999600079984003,1.0,0.0001999600079984003,positive
1929,10,roi_010,Visual,175,roi_175,Default Mode,Default Mode—Visual,7.195324750625597,0.0001999600079984003,1.0,0.0001999600079984003,positive
1930,10,roi_010,Visual,176,roi_176,Default Mode,Default Mode—Visual,5.537709814764787,0.0001999600079984003,1.0,0.0001999600079984003,positive
1931,10,roi_010,Visual,177,roi_177,Default Mode,Default Mode—Visual,5.190865614159697,0.0001999600079984003,1.0,0.0001999600079984003,positive
1932,10,roi_010,Visual,178,roi_178,Default Mode,Default Mode—Visual,5.240126751178311,0.0001999600079984003,1.0,0.0001999600079984003,positive
1934,10,roi_010,Visual,180,roi_180,Default Mode,Default Mode—Visual,9.192381752414684,0.0001999600079984003,1.0,0.0001999600079984003,positive
1991,11,roi_011,Visual,67,roi_067,Default Mode,Default Mode—Visual,3.808414001323875,0.0001999600079984003,1.0,0.0001999600079984003,positive
1992,11,roi_011,Visual,68,roi_068,Default Mode,Default Mode—Visual,3.959158160590315,0.0001999600079984003,1.0,0.0001999600079984003,positive
1993,11,roi_011,Visual,69,roi_069,Default Mode,Default Mode—Visual,4.7257419666143115,0.0001999600079984003,1.0,0.0001999600079984003,positive
1999,11,roi_011,Visual,75,roi_075,Default Mode,Default Mode—Visual,4.646373652603967,0.0001999600079984003,1.0,0.0001999600079984003,positive
2011,11,roi_011,Visual,87,roi_087,Default Mode,Default Mode—Visual,5.637087872525617,0.0001999600079984003,1.0,0.0001999600079984003,positive
2093,11,roi_011,Visual,169,roi_169,Default Mode,Default Mode—Visual,4.701636237429009,0.0001999600079984003,1.0,0.0001999600079984003,positive
2095,11,roi_011,Visual,171,roi_171,Default Mode,Default Mode—Visual,3.865129344549167,0.0001999600079984003,1.0,0.0001999600079984003,positive
2104,11,roi_011,Visual,180,roi_180,Default Mode,Default Mode—Visual,5.197633408238619,0.0001999600079984003,1.0,0.0001999600079984003,positive
2160,12,roi_012,Visual,67,roi_067,Default Mode,Default Mode—Visual,4.301326364936913,0.0001999600079984003,1.0,0.0001999600079984003,positive
2161,12,roi_012,Visual,68,roi_068,Default Mode,Default Mode—Visual,5.202048952525715,0.0001999600079984003,1.0,0.0001999600079984003,positive
2162,12,roi_012,Visual,69,roi_069,Default Mode,Default Mode—Visual,7.32098426365011,0.0001999600079984003,1.0,0.0001999600079984003,positive
2260,12,roi_012,Visual,167,roi_167,Default Mode,Default Mode—Visual,4.197795984652695,0.0001999600079984003,1.0,0.0001999600079984003,positive
2262,12,roi_012,Visual,169,roi_169,Default Mode,Default Mode—Visual,5.462647400908502,0.0001999600079984003,1.0,0.0001999600079984003,positive
2263,12,roi_012,Visual,170,roi_170,Default Mode,Default Mode—Visual,4.412793249119951,0.0001999600079984003,1.0,0.0001999600079984003,positive
2264,12,roi_012,Visual,171,roi_171,Default Mode,Default Mode—Visual,4.940520859097669,0.0001999600079984003,1.0,0.0001999600079984003,positive
9825,66,roi_066,Default Mode,91,roi_091,Visual,Default Mode—Visual,3.838608257521114,0.0001999600079984003,1.0,0.0001999600079984003,positive
9826,66,roi_066,Default Mode,92,roi_092,Visual,Default Mode—Visual,6.3845296231323205,0.0001999600079984003,1.0,0.0001999600079984003,positive
9827,66,roi_066,Default Mode,93,roi_093,Visual,Default Mode—Visual,4.049125575653352,0.0001999600079984003,1.0,0.0001999600079984003,positive
9828,66,roi_066,Default Mode,94,roi_094,Visual,Default Mode—Visual,4.185767880302752,0.0001999600079984003,1.0,0.0001999600079984003,positive
9831,66,roi_066,Default Mode,97,roi_097,Visual,Default Mode—Visual,6.5706175671510465,0.0001999600079984003,1.0,0.0001999600079984003,positive
9833,66,roi_066,Default Mode,99,roi_099,Visual,Default Mode—Visual,5.028858389279087,0.0001999600079984003,1.0,0.0001999600079984003,positive
9834,66,roi_066,Default Mode,100,roi_100,Visual,Default Mode—Visual,6.1180028173078025,0.0001999600079984003,1.0,0.0001999600079984003,positive
9837,66,roi_066,Default Mode,103,roi_103,Visual,Default Mode—Visual,4.042873123421083,0.0001999600079984003,1.0,0.0001999600079984003,positive
9939,67,roi_067,Default Mode,91,roi_091,Visual,Default Mode—Visual,4.885056151762899,0.0001999600079984003,1.0,0.0001999600079984003,positive
9940,67,roi_067,Default Mode,92,roi_092,Visual,Default Mode—Visual,7.030381880423797,0.0001999600079984003,1.0,0.0001999600079984003,positive
9941,67,roi_067,Default Mode,93,roi_093,Visual,Default Mode—Visual,5.4846686644899645,0.0001999600079984003,1.0,0.0001999600079984003,positive
9942,67,roi_067,Default Mode,94,roi_094,Visual,Default Mode—Visual,5.709281348465164,0.0001999600079984003,1.0,0.0001999600079984003,positive
9944,67,roi_067,Default Mode,96,roi_096,Visual,Default Mode—Visual,5.334090301268142,0.0001999600079984003,1.0,0.0001999600079984003,positive
9945,67,roi_067,Default Mode,97,roi_097,Visual,Default Mode—Visual,7.802624431448799,0.0001999600079984003,1.0,0.0001999600079984003,positive
9947,67,roi_067,Default Mode,99,roi_099,Visual,Default Mode—Visual,6.974828138794571,0.0001999600079984003,1.0,0.0001999600079984003,positive
9948,67,roi_067,Default Mode,100,roi_100,Visual,Default Mode—Visual,8.380025556879994,0.0001999600079984003,1.0,0.0001999600079984003,positive
9949,67,roi_067,Default Mode,101,roi_101,Visual,Default Mode—Visual,4.43902732913868,0.0001999600079984003,1.0,0.0001999600079984003,positive
9950,67,roi_067,Default Mode,102,roi_102,Visual,Default Mode—Visual,3.7756264817020617,0.0001999600079984003,1.0,0.0001999600079984003,positive
9951,67,roi_067,Default Mode,103,roi_103,Visual,Default Mode—Visual,5.377114939014283,0.0001999600079984003,1.0,0.0001999600079984003,positive
9952,67,roi_067,Default Mode,104,roi_104,Visual,Default Mode—Visual,3.7825149476185076,0.0001999600079984003,1.0,0.0001999600079984003,positive
10052,68,roi_068,Default Mode,91,roi_091,Visual,Default Mode—Visual,5.953172939153859,0.0001999600079984003,1.0,0.0001999600079984003,positive
10053,68,roi_068,Default Mode,92,roi_092,Visual,Default Mode—Visual,6.884242880815591,0.0001999600079984003,1.0,0.0001999600079984003,positive
10054,68,roi_068,Default Mode,93,roi_093,Visual,Default Mode—Visual,6.82142975010298,0.0001999600079984003,1.0,0.0001999600079984003,positive
10055,68,roi_068,Default Mode,94,roi_094,Visual,Default Mode—Visual,4.740346018456141,0.0001999600079984003,1.0,0.0001999600079984003,positive
10056,68,roi_068,Default Mode,95,roi_095,Visual,Default Mode—Visual,4.31751616446095,0.0001999600079984003,1.0,0.0001999600079984003,positive
10058,68,roi_068,Default Mode,97,roi_097,Visual,Default Mode—Visual,5.633401517492882,0.0001999600079984003,1.0,0.0001999600079984003,positive
10060,68,roi_068,Default Mode,99,roi_099,Visual,Default Mode—Visual,5.345012962915916,0.0001999600079984003,1.0,0.0001999600079984003,positive
10061,68,roi_068,Default Mode,100,roi_100,Visual,Default Mode—Visual,5.546501114171714,0.0001999600079984003,1.0,0.0001999600079984003,positive
10062,68,roi_068,Default Mode,101,roi_101,Visual,Default Mode—Visual,4.282423746966176,0.0001999600079984003,1.0,0.0001999600079984003,positive
10064,68,roi_068,Default Mode,103,roi_103,Visual,Default Mode—Visual,4.87621079295364,0.0001999600079984003,1.0,0.0001999600079984003,positive
10065,68,roi_068,Default Mode,104,roi_104,Visual,Default Mode—Visual,4.065903235165273,0.0001999600079984003,1.0,0.0001999600079984003,positive
10066,68,roi_068,Default Mode,105,roi_105,Visual,Default Mode—Visual,3.9125576648403158,0.0001999600079984003,1.0,0.0001999600079984003,positive
10165,69,roi_069,Default Mode,92,roi_092,Visual,Default Mode—Visual,4.6880300914791375,0.0001999600079984003,1.0,0.0001999600079984003,positive
10166,69,roi_069,Default Mode,93,roi_093,Visual,Default Mode—Visual,7.5866539918950116,0.0001999600079984003,1.0,0.0001999600079984003,positive
10167,69,roi_069,Default Mode,94,roi_094,Visual,Default Mode—Visual,7.895075502499538,0.0001999600079984003,1.0,0.0001999600079984003,positive
10169,69,roi_069,Default Mode,96,roi_096,Visual,Default Mode—Visual,4.5031135311126205,0.0001999600079984003,1.0,0.0001999600079984003,positive
10170,69,roi_069,Default Mode,97,roi_097,Visual,Default Mode—Visual,6.681500011531682,0.0001999600079984003,1.0,0.0001999600079984003,positive
10171,69,roi_069,Default Mode,98,roi_098,Visual,Default Mode—Visual,3.9013191167228602,0.0001999600079984003,1.0,0.0001999600079984003,positive
10172,69,roi_069,Default Mode,99,roi_099,Visual,Default Mode—Visual,6.220144983766624,0.0001999600079984003,1.0,0.0001999600079984003,positive
10173,69,roi_069,Default Mode,100,roi_100,Visual,Default Mode—Visual,4.482172442477094,0.0001999600079984003,1.0,0.0001999600079984003,positive
10174,69,roi_069,Default Mode,101,roi_101,Visual,Default Mode—Visual,4.986885762540312,0.0001999600079984003,1.0,0.0001999600079984003,positive
10175,69,roi_069,Default Mode,102,roi_102,Visual,Default Mode—Visual,5.941883222319393,0.0001999600079984003,1.0,0.0001999600079984003,positive
10176,69,roi_069,Default Mode,103,roi_103,Visual,Default Mode—Visual,3.844829449024836,0.0001999600079984003,1.0,0.0001999600079984003,positive
10177,69,roi_069,Default Mode,104,roi_104,Visual,Default Mode—Visual,4.918293911711121,0.0001999600079984003,1.0,0.0001999600079984003,positive
10178,69,roi_069,Default Mode,105,roi_105,Visual,Default Mode—Visual,4.0418629384905085,0.0001999600079984003,1.0,0.0001999600079984003,positive
10277,70,roi_070,Default Mode,93,roi_093,Visual,Default Mode—Visual,5.210925625964269,0.0001999600079984003,1.0,0.0001999600079984003,positive
10278,70,roi_070,Default Mode,94,roi_094,Visual,Default Mode—Visual,5.2629092640423725,0.0001999600079984003,1.0,0.0001999600079984003,positive
10281,70,roi_070,Default Mode,97,roi_097,Visual,Default Mode—Visual,4.192242530852599,0.0001999600079984003,1.0,0.0001999600079984003,positive
10283,70,roi_070,Default Mode,99,roi_099,Visual,Default Mode—Visual,6.3986764176674695,0.0001999600079984003,1.0,0.0001999600079984003,positive
10284,70,roi_070,Default Mode,100,roi_100,Visual,Default Mode—Visual,3.9159432889300527,0.0001999600079984003,1.0,0.0001999600079984003,positive
10285,70,roi_070,Default Mode,101,roi_101,Visual,Default Mode—Visual,3.8539611451237663,0.0001999600079984003,1.0,0.0001999600079984003,positive
10286,70,roi_070,Default Mode,102,roi_102,Visual,Default Mode—Visual,4.50683799274134,0.0001999600079984003,1.0,0.0001999600079984003,positive
10494,72,roi_072,Default Mode,91,roi_091,Visual,Default Mode—Visual,5.173937756058628,0.0001999600079984003,1.0,0.0001999600079984003,positive
10508,72,roi_072,Default Mode,105,roi_105,Visual,Default Mode—Visual,4.874809988100744,0.0001999600079984003,1.0,0.0001999600079984003,positive
10602,73,roi_073,Default Mode,91,roi_091,Visual,Default Mode—Visual,4.7473914731093725,0.0001999600079984003,1.0,0.0001999600079984003,positive
10603,73,roi_073,Default Mode,92,roi_092,Visual,Default Mode—Visual,5.340891464787684,0.0001999600079984003,1.0,0.0001999600079984003,positive
10608,73,roi_073,Default Mode,97,roi_097,Visual,Default Mode—Visual,6.953907048892121,0.0001999600079984003,1.0,0.0001999600079984003,positive
10610,73,roi_073,Default Mode,99,roi_099,Visual,Default Mode—Visual,5.862748745339204,0.0001999600079984003,1.0,0.0001999600079984003,positive
10611,73,roi_073,Default Mode,100,roi_100,Visual,Default Mode—Visual,6.880454283018422,0.0001999600079984003,1.0,0.0001999600079984003,positive
10612,73,roi_073,Default Mode,101,roi_101,Visual,Default Mode—Visual,3.8792583683353072,0.0001999600079984003,1.0,0.0001999600079984003,positive
10614,73,roi_073,Default Mode,103,roi_103,Visual,Default Mode—Visual,5.727947737742934,0.0001999600079984003,1.0,0.0001999600079984003,positive
10615,73,roi_073,Default Mode,104,roi_104,Visual,Default Mode—Visual,3.9953316313722467,0.0001999600079984003,1.0,0.0001999600079984003,positive
10616,73,roi_073,Default Mode,105,roi_105,Visual,Default Mode—Visual,5.92905414195141,0.0001999600079984003,1.0,0.0001999600079984003,positive
10713,74,roi_074,Default Mode,95,roi_095,Visual,Default Mode—Visual,4.730973664791022,0.0001999600079984003,1.0,0.0001999600079984003,positive
10816,75,roi_075,Default Mode,92,roi_092,Visual,Default Mode—Visual,4.681846489843732,0.0001999600079984003,1.0,0.0001999600079984003,positive
10821,75,roi_075,Default Mode,97,roi_097,Visual,Default Mode—Visual,6.184545086428233,0.0001999600079984003,1.0,0.0001999600079984003,positive
10823,75,roi_075,Default Mode,99,roi_099,Visual,Default Mode—Visual,4.865572109348633,0.0001999600079984003,1.0,0.0001999600079984003,positive
10824,75,roi_075,Default Mode,100,roi_100,Visual,Default Mode—Visual,7.193970712941066,0.0001999600079984003,1.0,0.0001999600079984003,positive
10827,75,roi_075,Default Mode,103,roi_103,Visual,Default Mode—Visual,7.166805637049748,0.0001999600079984003,1.0,0.0001999600079984003,positive
10828,75,roi_075,Default Mode,104,roi_104,Visual,Default Mode—Visual,4.94685996228821,0.0001999600079984003,1.0,0.0001999600079984003,positive
10929,76,roi_076,Default Mode,100,roi_100,Visual,Default Mode—Visual,4.501646375764088,0.0001999600079984003,1.0,0.0001999600079984003,positive
11133,78,roi_078,Default Mode,97,roi_097,Visual,Default Mode—Visual,4.268569869936993,0.0001999600079984003,1.0,0.0001999600079984003,positive
11136,78,roi_078,Default Mode,100,roi_100,Visual,Default Mode—Visual,5.1557002351760115,0.0001999600079984003,1.0,0.0001999600079984003,positive
11139,78,roi_078,Default Mode,103,roi_103,Visual,Default Mode—Visual,5.258411174629256,0.0001999600079984003,1.0,0.0001999600079984003,positive
11229,79,roi_079,Default Mode,91,roi_091,Visual,Default Mode—Visual,5.377657364902124,0.0001999600079984003,1.0,0.0001999600079984003,positive
11230,79,roi_079,Default Mode,92,roi_092,Visual,Default Mode—Visual,6.575866356207076,0.0001999600079984003,1.0,0.0001999600079984003,positive
11235,79,roi_079,Default Mode,97,roi_097,Visual,Default Mode—Visual,8.131502029182274,0.0001999600079984003,1.0,0.0001999600079984003,positive
11237,79,roi_079,Default Mode,99,roi_099,Visual,Default Mode—Visual,5.34396179153987,0.0001999600079984003,1.0,0.0001999600079984003,positive
11238,79,roi_079,Default Mode,100,roi_100,Visual,Default Mode—Visual,10.718360547346009,0.0001999600079984003,1.0,0.0001999600079984003,positive
11241,79,roi_079,Default Mode,103,roi_103,Visual,Default Mode—Visual,5.85459930849343,0.0001999600079984003,1.0,0.0001999600079984003,positive
11430,81,roi_081,Default Mode,91,roi_091,Visual,Default Mode—Visual,4.100336125982317,0.0001999600079984003,1.0,0.0001999600079984003,positive
11431,81,roi_081,Default Mode,92,roi_092,Visual,Default Mode—Visual,4.279826594610604,0.0001999600079984003,1.0,0.0001999600079984003,positive
11436,81,roi_081,Default Mode,97,roi_097,Visual,Default Mode—Visual,4.783886353332005,0.0001999600079984003,1.0,0.0001999600079984003,positive
11438,81,roi_081,Default Mode,99,roi_099,Visual,Default Mode—Visual,4.998598081516765,0.0001999600079984003,1.0,0.0001999600079984003,positive
11439,81,roi_081,Default Mode,100,roi_100,Visual,Default Mode—Visual,6.5608964315080796,0.0001999600079984003,1.0,0.0001999600079984003,positive
11442,81,roi_081,Default Mode,103,roi_103,Visual,Default Mode—Visual,5.463719335081263,0.0001999600079984003,1.0,0.0001999600079984003,positive
11533,82,roi_082,Default Mode,95,roi_095,Visual,Default Mode—Visual,4.31793724123101,0.0001999600079984003,1.0,0.0001999600079984003,positive
11539,82,roi_082,Default Mode,101,roi_101,Visual,Default Mode—Visual,4.144780717196383,0.0001999600079984003,1.0,0.0001999600079984003,positive
11628,83,roi_083,Default Mode,92,roi_092,Visual,Default Mode—Visual,4.011737615890374,0.0001999600079984003,1.0,0.0001999600079984003,positive
11636,83,roi_083,Default Mode,100,roi_100,Visual,Default Mode—Visual,3.835954308642236,0.0001999600079984003,1.0,0.0001999600079984003,positive
11640,83,roi_083,Default Mode,104,roi_104,Visual,Default Mode—Visual,3.7279022151793346,0.0001999600079984003,1.0,0.0001999600079984003,positive
11641,83,roi_083,Default Mode,105,roi_105,Visual,Default Mode—Visual,4.027877926034623,0.0001999600079984003,1.0,0.0001999600079984003,positive
11730,84,roi_084,Default Mode,97,roi_097,Visual,Default Mode—Visual,4.2558869328274,0.0001999600079984003,1.0,0.0001999600079984003,positive
11732,84,roi_084,Default Mode,99,roi_099,Visual,Default Mode—Visual,4.086191533057575,0.0001999600079984003,1.0,0.0001999600079984003,positive
11733,84,roi_084,Default Mode,100,roi_100,Visual,Default Mode—Visual,4.878471934678499,0.0001999600079984003,1.0,0.0001999600079984003,positive
11736,84,roi_084,Default Mode,103,roi_103,Visual,Default Mode—Visual,4.653973626867063,0.0001999600079984003,1.0,0.0001999600079984003,positive
11737,84,roi_084,Default Mode,104,roi_104,Visual,Default Mode—Visual,3.983200689975866,0.0001999600079984003,1.0,0.0001999600079984003,positive
11738,84,roi_084,Default Mode,105,roi_105,Visual,Default Mode—Visual,4.390018585818695,0.0001999600079984003,1.0,0.0001999600079984003,positive
11924,86,roi_086,Default Mode,100,roi_100,Visual,Default Mode—Visual,4.4969746795015615,0.0001999600079984003,1.0,0.0001999600079984003,positive
11927,86,roi_086,Default Mode,103,roi_103,Visual,Default Mode—Visual,4.398955893844451,0.0001999600079984003,1.0,0.0001999600079984003,positive
12009,87,roi_087,Default Mode,91,roi_091,Visual,Default Mode—Visual,3.781798725962177,0.0001999600079984003,1.0,0.0001999600079984003,positive
12010,87,roi_087,Default Mode,92,roi_092,Visual,Default Mode—Visual,6.345786734455477,0.0001999600079984003,1.0,0.0001999600079984003,positive
12012,87,roi_087,Default Mode,94,roi_094,Visual,Default Mode—Visual,3.878786936573707,0.0001999600079984003,1.0,0.0001999600079984003,positive
12015,87,roi_087,Default Mode,97,roi_097,Visual,Default Mode—Visual,8.92985264119751,0.0001999600079984003,1.0,0.0001999600079984003,positive
12017,87,roi_087,Default Mode,99,roi_099,Visual,Default Mode—Visual,7.038766455181338,0.0001999600079984003,1.0,0.0001999600079984003,positive
12018,87,roi_087,Default Mode,100,roi_100,Visual,Default Mode—Visual,10.89595681896208,0.0001999600079984003,1.0,0.0001999600079984003,positive
12019,87,roi_087,Default Mode,101,roi_101,Visual,Default Mode—Visual,3.8414347713142307,0.0001999600079984003,1.0,0.0001999600079984003,positive
12021,87,roi_087,Default Mode,103,roi_103,Visual,Default Mode—Visual,10.758384224208742,0.0001999600079984003,1.0,0.0001999600079984003,positive
12022,87,roi_087,Default Mode,104,roi_104,Visual,Default Mode—Visual,6.376383301271229,0.0001999600079984003,1.0,0.0001999600079984003,positive
12023,87,roi_087,Default Mode,105,roi_105,Visual,Default Mode—Visual,3.8559969386167143,0.0001999600079984003,1.0,0.0001999600079984003,positive
12103,88,roi_088,Default Mode,92,roi_092,Visual,Default Mode—Visual,3.7236318713834153,0.0001999600079984003,1.0,0.0001999600079984003,positive
12108,88,roi_088,Default Mode,97,roi_097,Visual,Default Mode—Visual,4.181502480505262,0.0001999600079984003,1.0,0.0001999600079984003,positive
12111,88,roi_088,Default Mode,100,roi_100,Visual,Default Mode—Visual,4.25629991655111,0.0001999600079984003,1.0,0.0001999600079984003,positive
12114,88,roi_088,Default Mode,103,roi_103,Visual,Default Mode—Visual,4.730474789391818,0.0001999600079984003,1.0,0.0001999600079984003,positive
12116,88,roi_088,Default Mode,105,roi_105,Visual,Default Mode—Visual,3.910909155118223,0.0001999600079984003,1.0,0.0001999600079984003,positive
12195,89,roi_089,Default Mode,92,roi_092,Visual,Default Mode—Visual,5.036398065755155,0.0001999600079984003,1.0,0.0001999600079984003,positive
12200,89,roi_089,Default Mode,97,roi_097,Visual,Default Mode—Visual,4.378271788231165,0.0001999600079984003,1.0,0.0001999600079984003,positive
12203,89,roi_089,Default Mode,100,roi_100,Visual,Default Mode—Visual,4.292110976740368,0.0001999600079984003,1.0,0.0001999600079984003,positive
12206,89,roi_089,Default Mode,103,roi_103,Visual,Default Mode—Visual,4.880911702162335,0.0001999600079984003,1.0,0.0001999600079984003,positive
12207,89,roi_089,Default Mode,104,roi_104,Visual,Default Mode—Visual,4.295223829550781,0.0001999600079984003,1.0,0.0001999600079984003,positive
12208,89,roi_089,Default Mode,105,roi_105,Visual,Default Mode—Visual,5.535704111895294,0.0001999600079984003,1.0,0.0001999600079984003,positive
12450,91,roi_091,Visual,166,roi_166,Default Mode,Default Mode—Visual,4.464584281830682,0.0001999600079984003,1.0,0.0001999600079984003,positive
12451,91,roi_091,Visual,167,roi_167,Default Mode,Default Mode—Visual,5.843128557927461,0.0001999600079984003,1.0,0.0001999600079984003,positive
12453,91,roi_091,Visual,169,roi_169,Default Mode,Default Mode—Visual,6.436871834132665,0.0001999600079984003,1.0,0.0001999600079984003,positive
12454,91,roi_091,Visual,170,roi_170,Default Mode,Default Mode—Visual,6.001497410153044,0.0001999600079984003,1.0,0.0001999600079984003,positive
