edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
537,2,roi_002,Visual,179,roi_179,Default Mode,Default Mode—Visual,3.5425358852777165,0.0005998800239952009,1.0,0.0005998800239952009,positive
538,2,roi_002,Visual,180,roi_180,Default Mode,Default Mode—Visual,3.2810277756426847,0.0005998800239952009,1.0,0.0005998800239952009,positive
539,2,roi_002,Visual,181,roi_181,Default Mode,Default Mode—Visual,3.4330542136256432,0.0005998800239952009,1.0,0.0005998800239952009,positive
956,5,roi_005,Visual,67,roi_067,Default Mode,Default Mode—Visual,3.9220326978297253,0.0005998800239952009,1.0,0.0005998800239952009,positive
964,5,roi_005,Visual,75,roi_075,Default Mode,Default Mode—Visual,3.539267814167371,0.0005998800239952009,1.0,0.0005998800239952009,positive
968,5,roi_005,Visual,79,roi_079,Default Mode,Default Mode—Visual,3.220201599726463,0.0005998800239952009,1.0,0.0005998800239952009,positive
976,5,roi_005,Visual,87,roi_087,Default Mode,Default Mode—Visual,3.798374623883935,0.0005998800239952009,1.0,0.0005998800239952009,positive
1057,5,roi_005,Visual,168,roi_168,Default Mode,Default Mode—Visual,3.199681649152968,0.0005998800239952009,1.0,0.0005998800239952009,positive
1064,5,roi_005,Visual,175,roi_175,Default Mode,Default Mode—Visual,3.4423389506605147,0.0005998800239952009,1.0,0.0005998800239952009,positive
1139,6,roi_006,Visual,75,roi_075,Default Mode,Default Mode—Visual,3.2911115053617124,0.0005998800239952009,1.0,0.0005998800239952009,positive
1233,6,roi_006,Visual,169,roi_169,Default Mode,Default Mode—Visual,3.3014955838878377,0.0005998800239952009,1.0,0.0005998800239952009,positive
1325,7,roi_007,Visual,87,roi_087,Default Mode,Default Mode—Visual,3.500234483031004,0.0005998800239952009,1.0,0.0005998800239952009,positive
1418,7,roi_007,Visual,180,roi_180,Default Mode,Default Mode—Visual,3.3094313612126642,0.0005998800239952009,1.0,0.0005998800239952009,positive
1477,8,roi_008,Visual,66,roi_066,Default Mode,Default Mode—Visual,3.6730921107371812,0.0005998800239952009,1.0,0.0005998800239952009,positive
1492,8,roi_008,Visual,81,roi_081,Default Mode,Default Mode—Visual,3.7437827031988307,0.0005998800239952009,1.0,0.0005998800239952009,positive
1672,9,roi_009,Visual,89,roi_089,Default Mode,Default Mode—Visual,3.6516894108782383,0.0005998800239952009,1.0,0.0005998800239952009,positive
1991,11,roi_011,Visual,67,roi_067,Default Mode,Default Mode—Visual,3.4911839961484543,0.0005998800239952009,1.0,0.0005998800239952009,positive
1999,11,roi_011,Visual,75,roi_075,Default Mode,Default Mode—Visual,3.3014204526910604,0.0005998800239952009,1.0,0.0005998800239952009,positive
2010,11,roi_011,Visual,86,roi_086,Default Mode,Default Mode—Visual,3.7864002045145884,0.0005998800239952009,1.0,0.0005998800239952009,positive
2011,11,roi_011,Visual,87,roi_087,Default Mode,Default Mode—Visual,3.7676065028120416,0.0005998800239952009,1.0,0.0005998800239952009,positive
2099,11,roi_011,Visual,175,roi_175,Default Mode,Default Mode—Visual,3.530126789414632,0.0005998800239952009,1.0,0.0005998800239952009,positive
2166,12,roi_012,Visual,73,roi_073,Default Mode,Default Mode—Visual,3.216635987196368,0.0005998800239952009,1.0,0.0005998800239952009,positive
2171,12,roi_012,Visual,78,roi_078,Default Mode,Default Mode—Visual,3.209011309958326,0.0005998800239952009,1.0,0.0005998800239952009,positive
2181,12,roi_012,Visual,88,roi_088,Default Mode,Default Mode—Visual,3.3902655769930097,0.0005998800239952009,1.0,0.0005998800239952009,positive
2266,12,roi_012,Visual,173,roi_173,Default Mode,Default Mode—Visual,3.4415595250103213,0.0005998800239952009,1.0,0.0005998800239952009,positive
9837,66,roi_066,Default Mode,103,roi_103,Visual,Default Mode—Visual,3.796054690076103,0.0005998800239952009,1.0,0.0005998800239952009,positive
9838,66,roi_066,Default Mode,104,roi_104,Visual,Default Mode—Visual,3.3535547264948895,0.0005998800239952009,1.0,0.0005998800239952009,positive
9944,67,roi_067,Default Mode,96,roi_096,Visual,Default Mode—Visual,3.5662022752551734,0.0005998800239952009,1.0,0.0005998800239952009,positive
9947,67,roi_067,Default Mode,99,roi_099,Visual,Default Mode—Visual,3.505315210985975,0.0005998800239952009,1.0,0.0005998800239952009,positive
9952,67,roi_067,Default Mode,104,roi_104,Visual,Default Mode—Visual,3.446187442341892,0.0005998800239952009,1.0,0.0005998800239952009,positive
10060,68,roi_068,Default Mode,99,roi_099,Visual,Default Mode—Visual,3.2054486720615016,0.0005998800239952009,1.0,0.0005998800239952009,positive
10165,69,roi_069,Default Mode,92,roi_092,Visual,Default Mode—Visual,3.643838171738638,0.0005998800239952009,1.0,0.0005998800239952009,positive
10170,69,roi_069,Default Mode,97,roi_097,Visual,Default Mode—Visual,3.784392165806166,0.0005998800239952009,1.0,0.0005998800239952009,positive
10280,70,roi_070,Default Mode,96,roi_096,Visual,Default Mode—Visual,3.2504685616129816,0.0005998800239952009,1.0,0.0005998800239952009,positive
10607,73,roi_073,Default Mode,96,roi_096,Visual,Default Mode—Visual,3.7282845674133283,0.0005998800239952009,1.0,0.0005998800239952009,positive
10817,75,roi_075,Default Mode,93,roi_093,Visual,Default Mode—Visual,3.543749774902051,0.0005998800239952009,1.0,0.0005998800239952009,positive
10820,75,roi_075,Default Mode,96,roi_096,Visual,Default Mode—Visual,3.744020156167431,0.0005998800239952009,1.0,0.0005998800239952009,positive
11234,79,roi_079,Default Mode,96,roi_096,Visual,Default Mode—Visual,3.692978858526037,0.0005998800239952009,1.0,0.0005998800239952009,positive
11237,79,roi_079,Default Mode,99,roi_099,Visual,Default Mode—Visual,3.4115811105969693,0.0005998800239952009,1.0,0.0005998800239952009,positive
11240,79,roi_079,Default Mode,102,roi_102,Visual,Default Mode—Visual,3.76627910193257,0.0005998800239952009,1.0,0.0005998800239952009,positive
11242,79,roi_079,Default Mode,104,roi_104,Visual,Default Mode—Visual,3.6459459898781765,0.0005998800239952009,1.0,0.0005998800239952009,positive
11439,81,roi_081,Default Mode,100,roi_100,Visual,Default Mode—Visual,3.618779480810207,0.0005998800239952009,1.0,0.0005998800239952009,positive
11442,81,roi_081,Default Mode,103,roi_103,Visual,Default Mode—Visual,3.2520032983069256,0.0005998800239952009,1.0,0.0005998800239952009,positive
11729,84,roi_084,Default Mode,96,roi_096,Visual,Default Mode—Visual,3.7923592874134697,0.0005998800239952009,1.0,0.0005998800239952009,positive
11735,84,roi_084,Default Mode,102,roi_102,Visual,Default Mode—Visual,3.582129511898592,0.0005998800239952009,1.0,0.0005998800239952009,positive
11737,84,roi_084,Default Mode,104,roi_104,Visual,Default Mode—Visual,3.645556343798222,0.0005998800239952009,1.0,0.0005998800239952009,positive
11917,86,roi_086,Default Mode,93,roi_093,Visual,Default Mode—Visual,3.3503132913465796,0.0005998800239952009,1.0,0.0005998800239952009,positive
11919,86,roi_086,Default Mode,95,roi_095,Visual,Default Mode—Visual,3.2583271747552387,0.0005998800239952009,1.0,0.0005998800239952009,positive
11922,86,roi_086,Default Mode,98,roi_098,Visual,Default Mode—Visual,3.829363799929379,0.0005998800239952009,1.0,0.0005998800239952009,positive
12020,87,roi_087,Default Mode,102,roi_102,Visual,Default Mode—Visual,3.5602635334541963,0.0005998800239952009,1.0,0.0005998800239952009,positive
12022,87,roi_087,Default Mode,104,roi_104,Visual,Default Mode—Visual,3.7192192559948714,0.0005998800239952009,1.0,0.0005998800239952009,positive
12199,89,roi_089,Default Mode,96,roi_096,Visual,Default Mode—Visual,3.2079779911193254,0.0005998800239952009,1.0,0.0005998800239952009,positive
12204,89,roi_089,Default Mode,101,roi_101,Visual,Default Mode—Visual,3.5619154170485214,0.0005998800239952009,1.0,0.0005998800239952009,positive
12290,90,roi_090,Default Mode,96,roi_096,Visual,Default Mode—Visual,3.585799571766521,0.0005998800239952009,1.0,0.0005998800239952009,positive
12292,90,roi_090,Default Mode,98,roi_098,Visual,Default Mode—Visual,3.595752642821201,0.0005998800239952009,1.0,0.0005998800239952009,positive
12642,93,roi_093,Visual,181,roi_181,Default Mode,Default Mode—Visual,3.3549297853969144,0.0005998800239952009,1.0,0.0005998800239952009,positive
12899,96,roi_096,Visual,180,roi_180,Default Mode,Default Mode—Visual,3.4505618001718683,0.0005998800239952009,1.0,0.0005998800239952009,positive
13217,100,roi_100,Visual,168,roi_168,Default Mode,Default Mode—Visual,3.2563662162126694,0.0005998800239952009,1.0,0.0005998800239952009,positive
13308,101,roi_101,Visual,179,roi_179,Default Mode,Default Mode—Visual,3.443740356841659,0.0005998800239952009,1.0,0.0005998800239952009,positive
13309,101,roi_101,Visual,180,roi_180,Default Mode,Default Mode—Visual,3.5397879672055255,0.0005998800239952009,1.0,0.0005998800239952009,positive
13387,102,roi_102,Visual,179,roi_179,Default Mode,Default Mode—Visual,3.299481931116332,0.0005998800239952009,1.0,0.0005998800239952009,positive
13617,105,roi_105,Visual,178,roi_178,Default Mode,Default Mode—Visual,3.260929930397271,0.0005998800239952009,1.0,0.0005998800239952009,positive
4945,29,roi_029,Dorsal Attention,132,roi_132,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.989795415446418,1.0,0.0001999600079984003,0.0001999600079984003,negative
4950,29,roi_029,Dorsal Attention,137,roi_137,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.6581354015741323,1.0,0.0001999600079984003,0.0001999600079984003,negative
5244,31,roi_031,Dorsal Attention,130,roi_130,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.5621020758484,1.0,0.0001999600079984003,0.0001999600079984003,negative
5246,31,roi_031,Dorsal Attention,132,roi_132,Dorsal Attention,Dorsal Attention—Dorsal Attention,-4.59776819446415,1.0,0.0001999600079984003,0.0001999600079984003,negative
5249,31,roi_031,Dorsal Attention,135,roi_135,Dorsal Attention,Dorsal Attention—Dorsal Attention,-5.918731624410834,1.0,0.0001999600079984003,0.0001999600079984003,negative
5251,31,roi_031,Dorsal Attention,137,roi_137,Dorsal Attention,Dorsal Attention—Dorsal Attention,-4.522405030732514,1.0,0.0001999600079984003,0.0001999600079984003,negative
5594,34,roi_034,Dorsal Attention,36,roi_036,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.5285993692571336,1.0,0.0001999600079984003,0.0001999600079984003,negative
5684,34,roi_034,Dorsal Attention,126,roi_126,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.7010628204765195,1.0,0.0001999600079984003,0.0001999600079984003,negative
5693,34,roi_034,Dorsal Attention,135,roi_135,Dorsal Attention,Dorsal Attention—Dorsal Attention,-5.820885430738411,1.0,0.0001999600079984003,0.0001999600079984003,negative
5695,34,roi_034,Dorsal Attention,137,roi_137,Dorsal Attention,Dorsal Attention—Dorsal Attention,-4.612087543003958,1.0,0.0001999600079984003,0.0001999600079984003,negative
5830,35,roi_035,Dorsal Attention,126,roi_126,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.5594433621368253,1.0,0.0001999600079984003,0.0001999600079984003,negative
5841,35,roi_035,Dorsal Attention,137,roi_137,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.63462026206443,1.0,0.0001999600079984003,0.0001999600079984003,negative
5974,36,roi_036,Dorsal Attention,125,roi_125,Dorsal Attention,Dorsal Attention—Dorsal Attention,-4.209001053020192,1.0,0.0001999600079984003,0.0001999600079984003,negative
5979,36,roi_036,Dorsal Attention,130,roi_130,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.588372445367697,1.0,0.0001999600079984003,0.0001999600079984003,negative
5980,36,roi_036,Dorsal Attention,131,roi_131,Dorsal Attention,Dorsal Attention—Dorsal Attention,-4.261938691178545,1.0,0.0001999600079984003,0.0001999600079984003,negative
5981,36,roi_036,Dorsal Attention,132,roi_132,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.7574071633148987,1.0,0.0001999600079984003,0.0001999600079984003,negative
5984,36,roi_036,Dorsal Attention,135,roi_135,Dorsal Attention,Dorsal Attention—Dorsal Attention,-5.555277757464926,1.0,0.0001999600079984003,0.0001999600079984003,negative
5986,36,roi_036,Dorsal Attention,137,roi_137,Dorsal Attention,Dorsal Attention—Dorsal Attention,-5.742437088049837,1.0,0.0001999600079984003,0.0001999600079984003,negative
6268,38,roi_038,Dorsal Attention,132,roi_132,Dorsal Attention,Dorsal Attention—Dorsal Attention,5.199867823293931,0.0001999600079984003,1.0,0.0001999600079984003,positive
14880,125,roi_125,Dorsal Attention,131,roi_131,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.8555788471594434,1.0,0.0001999600079984003,0.0001999600079984003,negative
14881,125,roi_125,Dorsal Attention,132,roi_132,Dorsal Attention,Dorsal Attention—Dorsal Attention,-6.520925697528536,1.0,0.0001999600079984003,0.0001999600079984003,negative
14883,125,roi_125,Dorsal Attention,134,roi_134,Dorsal Attention,Dorsal Attention—Dorsal Attention,3.9847478301031938,0.0001999600079984003,1.0,0.0001999600079984003,positive
14884,125,roi_125,Dorsal Attention,135,roi_135,Dorsal Attention,Dorsal Attention—Dorsal Attention,-4.799220720077435,1.0,0.0001999600079984003,0.0001999600079984003,negative
14886,125,roi_125,Dorsal Attention,137,roi_137,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.8594995663477234,1.0,0.0001999600079984003,0.0001999600079984003,negative
14932,126,roi_126,Dorsal Attention,128,roi_128,Dorsal Attention,Dorsal Attention—Dorsal Attention,-4.227295609634626,1.0,0.0001999600079984003,0.0001999600079984003,negative
14934,126,roi_126,Dorsal Attention,130,roi_130,Dorsal Attention,Dorsal Attention—Dorsal Attention,-4.650479431704779,1.0,0.0001999600079984003,0.0001999600079984003,negative
14935,126,roi_126,Dorsal Attention,131,roi_131,Dorsal Attention,Dorsal Attention—Dorsal Attention,-4.414318567946971,1.0,0.0001999600079984003,0.0001999600079984003,negative
14936,126,roi_126,Dorsal Attention,132,roi_132,Dorsal Attention,Dorsal Attention—Dorsal Attention,-4.940227081675668,1.0,0.0001999600079984003,0.0001999600079984003,negative
14939,126,roi_126,Dorsal Attention,135,roi_135,Dorsal Attention,Dorsal Attention—Dorsal Attention,-5.164982179004952,1.0,0.0001999600079984003,0.0001999600079984003,negative
14940,126,roi_126,Dorsal Attention,136,roi_136,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.8515293300023137,1.0,0.0001999600079984003,0.0001999600079984003,negative
14941,126,roi_126,Dorsal Attention,137,roi_137,Dorsal Attention,Dorsal Attention—Dorsal Attention,-5.086008969955833,1.0,0.0001999600079984003,0.0001999600079984003,negative
15046,128,roi_128,Dorsal Attention,135,roi_135,Dorsal Attention,Dorsal Attention—Dorsal Attention,-4.239537053160107,1.0,0.0001999600079984003,0.0001999600079984003,negative
15149,130,roi_130,Dorsal Attention,135,roi_135,Dorsal Attention,Dorsal Attention—Dorsal Attention,-5.023583193132045,1.0,0.0001999600079984003,0.0001999600079984003,negative
15151,130,roi_130,Dorsal Attention,137,roi_137,Dorsal Attention,Dorsal Attention—Dorsal Attention,-4.041595953171518,1.0,0.0001999600079984003,0.0001999600079984003,negative
15196,131,roi_131,Dorsal Attention,132,roi_132,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.59960628119189,1.0,0.0001999600079984003,0.0001999600079984003,negative
15199,131,roi_131,Dorsal Attention,135,roi_135,Dorsal Attention,Dorsal Attention—Dorsal Attention,-4.473514709323507,1.0,0.0001999600079984003,0.0001999600079984003,negative
15201,131,roi_131,Dorsal Attention,137,roi_137,Dorsal Attention,Dorsal Attention—Dorsal Attention,-4.080477411171386,1.0,0.0001999600079984003,0.0001999600079984003,negative
15247,132,roi_132,Dorsal Attention,134,roi_134,Dorsal Attention,Dorsal Attention—Dorsal Attention,6.511878810615052,0.0001999600079984003,1.0,0.0001999600079984003,positive
15248,132,roi_132,Dorsal Attention,135,roi_135,Dorsal Attention,Dorsal Attention—Dorsal Attention,-6.213706371007598,1.0,0.0001999600079984003,0.0001999600079984003,negative
15250,132,roi_132,Dorsal Attention,137,roi_137,Dorsal Attention,Dorsal Attention—Dorsal Attention,-5.572498130033636,1.0,0.0001999600079984003,0.0001999600079984003,negative
15391,135,roi_135,Dorsal Attention,137,roi_137,Dorsal Attention,Dorsal Attention—Dorsal Attention,-4.312592526536645,1.0,0.0001999600079984003,0.0001999600079984003,negative
14992,127,roi_127,Dorsal Attention,134,roi_134,Dorsal Attention,Dorsal Attention—Dorsal Attention,3.9151149732163266,0.0005998800239952009,1.0,0.0005998800239952009,positive
4969,29,roi_029,Dorsal Attention,156,roi_156,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-4.046836556045267,1.0,0.0001999600079984003,0.0001999600079984003,negative
4976,29,roi_029,Dorsal Attention,163,roi_163,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,3.9932674202645506,0.0001999600079984003,1.0,0.0001999600079984003,positive
5270,31,roi_031,Dorsal Attention,156,roi_156,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-4.5293015900844145,1.0,0.0001999600079984003,0.0001999600079984003,negative
5567,33,roi_033,Dorsal Attention,156,roi_156,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-4.096487546633728,1.0,0.0001999600079984003,0.0001999600079984003,negative
5714,34,roi_034,Dorsal Attention,156,roi_156,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-3.7899359402859636,1.0,0.0001999600079984003,0.0001999600079984003,negative
5860,35,roi_035,Dorsal Attention,156,roi_156,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-3.8998591596524617,1.0,0.0001999600079984003,0.0001999600079984003,negative
6005,36,roi_036,Dorsal Attention,156,roi_156,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-3.5364865430250525,1.0,0.0001999600079984003,0.0001999600079984003,negative
9286,61,roi_061,Frontoparietal Control,137,roi_137,Dorsal Attention,Dorsal Attention—Frontoparietal Control,4.068058919282887,0.0001999600079984003,1.0,0.0001999600079984003,positive
14905,125,roi_125,Dorsal Attention,156,roi_156,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-4.432893641900257,1.0,0.0001999600079984003,0.0001999600079984003,negative
14953,126,roi_126,Dorsal Attention,149,roi_149,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-4.390441430161503,1.0,0.0001999600079984003,0.0001999600079984003,negative
14960,126,roi_126,Dorsal Attention,156,roi_156,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-3.6312846673479897,1.0,0.0001999600079984003,0.0001999600079984003,negative
15170,130,roi_130,Dorsal Attention,156,roi_156,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-5.002083071840942,1.0,0.0001999600079984003,0.0001999600079984003,negative
15269,132,roi_132,Dorsal Attention,156,roi_156,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-4.155509583160166,1.0,0.0001999600079984003,0.0001999600079984003,negative
15492,137,roi_137,Dorsal Attention,149,roi_149,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-3.812636164482572,1.0,0.0001999600079984003,0.0001999600079984003,negative
9043,59,roi_059,Frontoparietal Control,135,roi_135,Dorsal Attention,Dorsal Attention—Frontoparietal Control,3.220801447520519,0.0005998800239952009,1.0,0.0005998800239952009,positive
9045,59,roi_059,Frontoparietal Control,137,roi_137,Dorsal Attention,Dorsal Attention—Frontoparietal Control,3.209247281025054,0.0005998800239952009,1.0,0.0005998800239952009,positive
9280,61,roi_061,Frontoparietal Control,131,roi_131,Dorsal Attention,Dorsal Attention—Frontoparietal Control,3.3571358813200316,0.0005998800239952009,1.0,0.0005998800239952009,positive
9756,65,roi_065,Frontoparietal Control,137,roi_137,Dorsal Attention,Dorsal Attention—Frontoparietal Control,3.4938129735723455,0.0005998800239952009,1.0,0.0005998800239952009,positive
15218,131,roi_131,Dorsal Attention,154,roi_154,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,3.584470057224826,0.0005998800239952009,1.0,0.0005998800239952009,positive
15408,135,roi_135,Dorsal Attention,154,roi_154,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,3.5652685570773732,0.0005998800239952009,1.0,0.0005998800239952009,positive
2719,15,roi_015,Somatomotor,125,roi_125,Dorsal Attention,Dorsal Attention—Somatomotor,4.133266184410813,0.0001999600079984003,1.0,0.0001999600079984003,positive
3376,19,roi_019,Somatomotor,128,roi_128,Dorsal Attention,Dorsal Attention—Somatomotor,-3.934060714167508,1.0,0.0001999600079984003,0.0001999600079984003,negative
3377,19,roi_019,Somatomotor,129,roi_129,Dorsal Attention,Dorsal Attention—Somatomotor,-4.833141969449934,1.0,0.0001999600079984003,0.0001999600079984003,negative
3378,19,roi_019,Somatomotor,130,roi_130,Dorsal Attention,Dorsal Attention—Somatomotor,-4.39828037057684,1.0,0.0001999600079984003,0.0001999600079984003,negative
3380,19,roi_019,Somatomotor,132,roi_132,Dorsal Attention,Dorsal Attention—Somatomotor,-4.133682607227241,1.0,0.0001999600079984003,0.0001999600079984003,negative
3381,19,roi_019,Somatomotor,133,roi_133,Dorsal Attention,Dorsal Attention—Somatomotor,-3.7820101079894974,1.0,0.0001999600079984003,0.0001999600079984003,negative
4324,25,roi_025,Somatomotor,125,roi_125,Dorsal Attention,Dorsal Attention—Somatomotor,4.32964061802631,0.0001999600079984003,1.0,0.0001999600079984003,positive
13788,108,roi_108,Somatomotor,127,roi_127,Dorsal Attention,Dorsal Attention—Somatomotor,5.622909416984071,0.0001999600079984003,1.0,0.0001999600079984003,positive
13798,108,roi_108,Somatomotor,137,roi_137,Dorsal Attention,Dorsal Attention—Somatomotor,4.8396697885459234,0.0001999600079984003,1.0,0.0001999600079984003,positive
13858,109,roi_109,Somatomotor,125,roi_125,Dorsal Attention,Dorsal Attention—Somatomotor,4.253149959372032,0.0001999600079984003,1.0,0.0001999600079984003,positive
13860,109,roi_109,Somatomotor,127,roi_127,Dorsal Attention,Dorsal Attention—Somatomotor,4.37251155998838,0.0001999600079984003,1.0,0.0001999600079984003,positive
14001,111,roi_111,Somatomotor,127,roi_127,Dorsal Attention,Dorsal Attention—Somatomotor,5.0320133707473245,0.0001999600079984003,1.0,0.0001999600079984003,positive
14468,118,roi_118,Somatomotor,132,roi_132,Dorsal Attention,Dorsal Attention—Somatomotor,4.365816528869536,0.0001999600079984003,1.0,0.0001999600079984003,positive
14705,122,roi_122,Somatomotor,127,roi_127,Dorsal Attention,Dorsal Attention—Somatomotor,3.9803577971210875,0.0001999600079984003,1.0,0.0001999600079984003,positive
14771,123,roi_123,Somatomotor,135,roi_135,Dorsal Attention,Dorsal Attention—Somatomotor,4.145087858292808,0.0001999600079984003,1.0,0.0001999600079984003,positive
2721,15,roi_015,Somatomotor,127,roi_127,Dorsal Attention,Dorsal Attention—Somatomotor,3.5658045061879653,0.0005998800239952009,1.0,0.0005998800239952009,positive
2731,15,roi_015,Somatomotor,137,roi_137,Dorsal Attention,Dorsal Attention—Somatomotor,3.5971687266630625,0.0005998800239952009,1.0,0.0005998800239952009,positive
2884,16,roi_016,Somatomotor,125,roi_125,Dorsal Attention,Dorsal Attention—Somatomotor,3.745638490142819,0.0005998800239952009,1.0,0.0005998800239952009,positive
3534,20,roi_020,Somatomotor,125,roi_125,Dorsal Attention,Dorsal Attention—Somatomotor,3.3563856083935524,0.0005998800239952009,1.0,0.0005998800239952009,positive
4018,23,roi_023,Somatomotor,132,roi_132,Dorsal Attention,Dorsal Attention—Somatomotor,3.5075186209785207,0.0005998800239952009,1.0,0.0005998800239952009,positive
4230,25,roi_025,Somatomotor,31,roi_031,Dorsal Attention,Dorsal Attention—Somatomotor,3.47557430092309,0.0005998800239952009,1.0,0.0005998800239952009,positive
4235,25,roi_025,Somatomotor,36,roi_036,Dorsal Attention,Dorsal Attention—Somatomotor,3.2430914020633144,0.0005998800239952009,1.0,0.0005998800239952009,positive
4326,25,roi_025,Somatomotor,127,roi_127,Dorsal Attention,Dorsal Attention—Somatomotor,3.7571495290041286,0.0005998800239952009,1.0,0.0005998800239952009,positive
4331,25,roi_025,Somatomotor,132,roi_132,Dorsal Attention,Dorsal Attention—Somatomotor,3.4968255086415594,0.0005998800239952009,1.0,0.0005998800239952009,positive
4334,25,roi_025,Somatomotor,135,roi_135,Dorsal Attention,Dorsal Attention—Somatomotor,3.550504858604885,0.0005998800239952009,1.0,0.0005998800239952009,positive
5225,31,roi_031,Dorsal Attention,111,roi_111,Somatomotor,Dorsal Attention—Somatomotor,3.5498481954535612,0.0005998800239952009,1.0,0.0005998800239952009,positive
5958,36,roi_036,Dorsal Attention,109,roi_109,Somatomotor,Dorsal Attention—Somatomotor,3.2970186494631095,0.0005998800239952009,1.0,0.0005998800239952009,positive
13639,106,roi_106,Somatomotor,125,roi_125,Dorsal Attention,Dorsal Attention—Somatomotor,3.757613070944578,0.0005998800239952009,1.0,0.0005998800239952009,positive
13641,106,roi_106,Somatomotor,127,roi_127,Dorsal Attention,Dorsal Attention—Somatomotor,3.7592874412590245,0.0005998800239952009,1.0,0.0005998800239952009,positive
13651,106,roi_106,Somatomotor,137,roi_137,Dorsal Attention,Dorsal Attention—Somatomotor,3.3426317649928423,0.0005998800239952009,1.0,0.0005998800239952009,positive
13715,107,roi_107,Somatomotor,127,roi_127,Dorsal Attention,Dorsal Attention—Somatomotor,3.4116868675700758,0.0005998800239952009,1.0,0.0005998800239952009,positive
13786,108,roi_108,Somatomotor,125,roi_125,Dorsal Attention,Dorsal Attention—Somatomotor,3.5835149692973283,0.0005998800239952009,1.0,0.0005998800239952009,positive
13789,108,roi_108,Somatomotor,128,roi_128,Dorsal Attention,Dorsal Attention—Somatomotor,3.540440436690309,0.0005998800239952009,1.0,0.0005998800239952009,positive
13865,109,roi_109,Somatomotor,132,roi_132,Dorsal Attention,Dorsal Attention—Somatomotor,3.631668309203721,0.0005998800239952009,1.0,0.0005998800239952009,positive
13868,109,roi_109,Somatomotor,135,roi_135,Dorsal Attention,Dorsal Attention—Somatomotor,3.5071079451898317,0.0005998800239952009,1.0,0.0005998800239952009,positive
13870,109,roi_109,Somatomotor,137,roi_137,Dorsal Attention,Dorsal Attention—Somatomotor,3.951394775101529,0.0005998800239952009,1.0,0.0005998800239952009,positive
14648,121,roi_121,Somatomotor,129,roi_129,Dorsal Attention,Dorsal Attention—Somatomotor,3.3395640998478915,0.0005998800239952009,1.0,0.0005998800239952009,positive
14710,122,roi_122,Somatomotor,132,roi_132,Dorsal Attention,Dorsal Attention—Somatomotor,3.4435965679144442,0.0005998800239952009,1.0,0.0005998800239952009,positive
14768,123,roi_123,Somatomotor,132,roi_132,Dorsal Attention,Dorsal Attention—Somatomotor,3.9590647205500646,0.0005998800239952009,1.0,0.0005998800239952009,positive
5255,31,roi_031,Dorsal Attention,141,roi_141,Ventral Attention,Dorsal Attention—Ventral Attention,-3.8761496914751428,1.0,0.0001999600079984003,0.0001999600079984003,negative
5258,31,roi_031,Dorsal Attention,144,roi_144,Ventral Attention,Dorsal Attention—Ventral Attention,-3.8083749153369415,1.0,0.0001999600079984003,0.0001999600079984003,negative
5699,34,roi_034,Dorsal Attention,141,roi_141,Ventral Attention,Dorsal Attention—Ventral Attention,-4.331122357918571,1.0,0.0001999600079984003,0.0001999600079984003,negative
5990,36,roi_036,Dorsal Attention,141,roi_141,Ventral Attention,Dorsal Attention—Ventral Attention,-5.175908824341254,1.0,0.0001999600079984003,0.0001999600079984003,negative
5997,36,roi_036,Dorsal Attention,148,roi_148,Ventral Attention,Dorsal Attention—Ventral Attention,-5.000293859396132,1.0,0.0001999600079984003,0.0001999600079984003,negative
6961,43,roi_043,Ventral Attention,125,roi_125,Dorsal Attention,Dorsal Attention—Ventral Attention,4.478259133731612,0.0001999600079984003,1.0,0.0001999600079984003,positive
