edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
4883,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Frontoparietal Control,4.034695014138894,0.0001999600079984003,1.0,0.0001999600079984003,positive
2546,30,7Networks_LH_Limbic_OFC_1,Limbic,42,7Networks_LH_Default_PFC_2,Default Mode,Default Mode—Limbic,-2.068925444573708,1.0,0.0001999600079984003,0.0001999600079984003,negative
2609,31,7Networks_LH_Limbic_TempPole_1,Limbic,37,7Networks_LH_Default_Temp_1,Default Mode,Default Mode—Limbic,-3.4750067989368283,1.0,0.0001999600079984003,0.0001999600079984003,negative
2612,31,7Networks_LH_Limbic_TempPole_1,Limbic,40,7Networks_LH_Default_Par_2,Default Mode,Default Mode—Limbic,-2.2278435146734243,1.0,0.0001999600079984003,0.0001999600079984003,negative
2620,31,7Networks_LH_Limbic_TempPole_1,Limbic,48,7Networks_LH_Default_pCunPCC_1,Default Mode,Default Mode—Limbic,-2.75475821428226,1.0,0.0001999600079984003,0.0001999600079984003,negative
2621,31,7Networks_LH_Limbic_TempPole_1,Limbic,49,7Networks_LH_Default_pCunPCC_2,Default Mode,Default Mode—Limbic,-2.746651076994532,1.0,0.0001999600079984003,0.0001999600079984003,negative
2663,31,7Networks_LH_Limbic_TempPole_1,Limbic,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Limbic,-2.7661150841848583,1.0,0.0001999600079984003,0.0001999600079984003,negative
2671,31,7Networks_LH_Limbic_TempPole_1,Limbic,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Limbic,-2.302153515818029,1.0,0.0001999600079984003,0.0001999600079984003,negative
3038,37,7Networks_LH_Default_Temp_1,Default Mode,79,7Networks_RH_Limbic_TempPole_1,Limbic,Default Mode—Limbic,-2.742186498512366,1.0,0.0001999600079984003,0.0001999600079984003,negative
3218,40,7Networks_LH_Default_Par_2,Default Mode,79,7Networks_RH_Limbic_TempPole_1,Limbic,Default Mode—Limbic,-2.313140055805229,1.0,0.0001999600079984003,0.0001999600079984003,negative
3603,47,7Networks_LH_Default_PFC_7,Default Mode,79,7Networks_RH_Limbic_TempPole_1,Limbic,Default Mode—Limbic,-2.051488800122791,1.0,0.0001999600079984003,0.0001999600079984003,negative
3654,48,7Networks_LH_Default_pCunPCC_1,Default Mode,79,7Networks_RH_Limbic_TempPole_1,Limbic,Default Mode—Limbic,-2.5636178884510925,1.0,0.0001999600079984003,0.0001999600079984003,negative
3704,49,7Networks_LH_Default_pCunPCC_2,Default Mode,79,7Networks_RH_Limbic_TempPole_1,Limbic,Default Mode—Limbic,-2.1397258626417566,1.0,0.0001999600079984003,0.0001999600079984003,negative
4733,78,7Networks_RH_Limbic_OFC_1,Limbic,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Limbic,2.175599014020053,0.0001999600079984003,1.0,0.0001999600079984003,positive
4751,79,7Networks_RH_Limbic_TempPole_1,Limbic,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Limbic,-2.7804020117877246,1.0,0.0001999600079984003,0.0001999600079984003,negative
4752,79,7Networks_RH_Limbic_TempPole_1,Limbic,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Limbic,-2.068259924208199,1.0,0.0001999600079984003,0.0001999600079984003,negative
4758,79,7Networks_RH_Limbic_TempPole_1,Limbic,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Limbic,-2.165562766499732,1.0,0.0001999600079984003,0.0001999600079984003,negative
4759,79,7Networks_RH_Limbic_TempPole_1,Limbic,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Limbic,-2.2387741052138774,1.0,0.0001999600079984003,0.0001999600079984003,negative
890,9,7Networks_LH_SomMot_1,Somatomotor,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Somatomotor,-2.584998920116965,1.0,0.0001999600079984003,0.0001999600079984003,negative
891,9,7Networks_LH_SomMot_1,Somatomotor,46,7Networks_LH_Default_PFC_6,Default Mode,Default Mode—Somatomotor,-2.2122070048091538,1.0,0.0001999600079984003,0.0001999600079984003,negative
941,9,7Networks_LH_SomMot_1,Somatomotor,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Somatomotor,-2.4284644826919672,1.0,0.0001999600079984003,0.0001999600079984003,negative
1067,11,7Networks_LH_SomMot_3,Somatomotor,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Somatomotor,-2.4228170662805337,1.0,0.0001999600079984003,0.0001999600079984003,negative
1068,11,7Networks_LH_SomMot_3,Somatomotor,46,7Networks_LH_Default_PFC_6,Default Mode,Default Mode—Somatomotor,-2.676340693416066,1.0,0.0001999600079984003,0.0001999600079984003,negative
1151,12,7Networks_LH_SomMot_4,Somatomotor,42,7Networks_LH_Default_PFC_2,Default Mode,Default Mode—Somatomotor,2.6181713195384586,0.0001999600079984003,1.0,0.0001999600079984003,positive
1153,12,7Networks_LH_SomMot_4,Somatomotor,44,7Networks_LH_Default_PFC_4,Default Mode,Default Mode—Somatomotor,-2.1692759993763704,1.0,0.0001999600079984003,0.0001999600079984003,negative
1284,13,7Networks_LH_SomMot_5,Somatomotor,89,7Networks_RH_Default_Par_1,Default Mode,Default Mode—Somatomotor,-3.1166409412114935,1.0,0.0001999600079984003,0.0001999600079984003,negative
1320,14,7Networks_LH_SomMot_6,Somatomotor,40,7Networks_LH_Default_Par_2,Default Mode,Default Mode—Somatomotor,-3.7965911661135943,1.0,0.0001999600079984003,0.0001999600079984003,negative
1324,14,7Networks_LH_SomMot_6,Somatomotor,44,7Networks_LH_Default_PFC_4,Default Mode,Default Mode—Somatomotor,-2.4849021039832353,1.0,0.0001999600079984003,0.0001999600079984003,negative
1326,14,7Networks_LH_SomMot_6,Somatomotor,46,7Networks_LH_Default_PFC_6,Default Mode,Default Mode—Somatomotor,-2.5580257903190824,1.0,0.0001999600079984003,0.0001999600079984003,negative
1327,14,7Networks_LH_SomMot_6,Somatomotor,47,7Networks_LH_Default_PFC_7,Default Mode,Default Mode—Somatomotor,-2.670588974724687,1.0,0.0001999600079984003,0.0001999600079984003,negative
1369,14,7Networks_LH_SomMot_6,Somatomotor,89,7Networks_RH_Default_Par_1,Default Mode,Default Mode—Somatomotor,-2.267653415849746,1.0,0.0001999600079984003,0.0001999600079984003,negative
1370,14,7Networks_LH_SomMot_6,Somatomotor,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Somatomotor,-2.5133648929669237,1.0,0.0001999600079984003,0.0001999600079984003,negative
1376,14,7Networks_LH_SomMot_6,Somatomotor,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Somatomotor,-2.1219552803199644,1.0,0.0001999600079984003,0.0001999600079984003,negative
3204,40,7Networks_LH_Default_Par_2,Default Mode,65,7Networks_RH_SomMot_8,Somatomotor,Default Mode—Somatomotor,-4.485883344472002,1.0,0.0001999600079984003,0.0001999600079984003,negative
3319,42,7Networks_LH_Default_PFC_2,Default Mode,65,7Networks_RH_SomMot_8,Somatomotor,Default Mode—Somatomotor,-2.437011353926436,1.0,0.0001999600079984003,0.0001999600079984003,negative
3430,44,7Networks_LH_Default_PFC_4,Default Mode,65,7Networks_RH_SomMot_8,Somatomotor,Default Mode—Somatomotor,-3.0573560647639795,1.0,0.0001999600079984003,0.0001999600079984003,negative
3479,45,7Networks_LH_Default_PFC_5,Default Mode,60,7Networks_RH_SomMot_3,Somatomotor,Default Mode—Somatomotor,-2.6861672068431743,1.0,0.0001999600079984003,0.0001999600079984003,negative
3484,45,7Networks_LH_Default_PFC_5,Default Mode,65,7Networks_RH_SomMot_8,Somatomotor,Default Mode—Somatomotor,-2.5821786777809743,1.0,0.0001999600079984003,0.0001999600079984003,negative
3537,46,7Networks_LH_Default_PFC_6,Default Mode,65,7Networks_RH_SomMot_8,Somatomotor,Default Mode—Somatomotor,-2.8296674333894316,1.0,0.0001999600079984003,0.0001999600079984003,negative
3582,47,7Networks_LH_Default_PFC_7,Default Mode,58,7Networks_RH_SomMot_1,Somatomotor,Default Mode—Somatomotor,2.0908545898954336,0.0001999600079984003,1.0,0.0001999600079984003,positive
3589,47,7Networks_LH_Default_PFC_7,Default Mode,65,7Networks_RH_SomMot_8,Somatomotor,Default Mode—Somatomotor,-2.8754736622375123,1.0,0.0001999600079984003,0.0001999600079984003,negative
3637,48,7Networks_LH_Default_pCunPCC_1,Default Mode,62,7Networks_RH_SomMot_5,Somatomotor,Default Mode—Somatomotor,-2.436325511437655,1.0,0.0001999600079984003,0.0001999600079984003,negative
4203,60,7Networks_RH_SomMot_3,Somatomotor,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Somatomotor,2.0460014155548736,0.0001999600079984003,1.0,0.0001999600079984003,positive
4282,62,7Networks_RH_SomMot_5,Somatomotor,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Somatomotor,-2.1935957457469613,1.0,0.0001999600079984003,0.0001999600079984003,negative
4378,65,7Networks_RH_SomMot_8,Somatomotor,89,7Networks_RH_Default_Par_1,Default Mode,Default Mode—Somatomotor,-2.443322941406382,1.0,0.0001999600079984003,0.0001999600079984003,negative
4379,65,7Networks_RH_SomMot_8,Somatomotor,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Somatomotor,-3.038335526745394,1.0,0.0001999600079984003,0.0001999600079984003,negative
4385,65,7Networks_RH_SomMot_8,Somatomotor,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Somatomotor,-3.0115469964224713,1.0,0.0001999600079984003,0.0001999600079984003,negative
2043,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,43,7Networks_LH_Default_PFC_3,Default Mode,Default Mode—Ventral Attention,-2.4878307229240075,1.0,0.0001999600079984003,0.0001999600079984003,negative
2094,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Ventral Attention,2.1076747617935347,0.0001999600079984003,1.0,0.0001999600079984003,positive
2095,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Ventral Attention,-2.107887993853955,1.0,0.0001999600079984003,0.0001999600079984003,negative
2112,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,37,7Networks_LH_Default_Temp_1,Default Mode,Default Mode—Ventral Attention,-2.02248399180523,1.0,0.0001999600079984003,0.0001999600079984003,negative
2120,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Ventral Attention,-4.266020915395671,1.0,0.0001999600079984003,0.0001999600079984003,negative
2123,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,48,7Networks_LH_Default_pCunPCC_1,Default Mode,Default Mode—Ventral Attention,-2.2396323039556374,1.0,0.0001999600079984003,0.0001999600079984003,negative
2170,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Ventral Attention,-2.4435966525821486,1.0,0.0001999600079984003,0.0001999600079984003,negative
2171,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Ventral Attention,-2.5792547422498,1.0,0.0001999600079984003,0.0001999600079984003,negative
2190,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,41,7Networks_LH_Default_PFC_1,Default Mode,Default Mode—Ventral Attention,-2.058483289850177,1.0,0.0001999600079984003,0.0001999600079984003,negative
2194,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Ventral Attention,-2.1976240943945595,1.0,0.0001999600079984003,0.0001999600079984003,negative
2240,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Ventral Attention,2.437631517922082,0.0001999600079984003,1.0,0.0001999600079984003,positive
2241,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Ventral Attention,2.0294644589232664,0.0001999600079984003,1.0,0.0001999600079984003,positive
2263,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,41,7Networks_LH_Default_PFC_1,Default Mode,Default Mode—Ventral Attention,-2.55028923855246,1.0,0.0001999600079984003,0.0001999600079984003,negative
2265,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,43,7Networks_LH_Default_PFC_3,Default Mode,Default Mode—Ventral Attention,-2.8357014684490522,1.0,0.0001999600079984003,0.0001999600079984003,negative
2267,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Ventral Attention,-4.096924672882564,1.0,0.0001999600079984003,0.0001999600079984003,negative
2268,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,46,7Networks_LH_Default_PFC_6,Default Mode,Default Mode—Ventral Attention,-3.4414047476219323,1.0,0.0001999600079984003,0.0001999600079984003,negative
2269,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,47,7Networks_LH_Default_PFC_7,Default Mode,Default Mode—Ventral Attention,-2.214333100624665,1.0,0.0001999600079984003,0.0001999600079984003,negative
2317,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Ventral Attention,-2.7632638668835687,1.0,0.0001999600079984003,0.0001999600079984003,negative
2318,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Ventral Attention,-3.931503034360431,1.0,0.0001999600079984003,0.0001999600079984003,negative
2319,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Ventral Attention,-2.5393637829018907,1.0,0.0001999600079984003,0.0001999600079984003,negative
2331,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,37,7Networks_LH_Default_Temp_1,Default Mode,Default Mode—Ventral Attention,2.1405106979718305,0.0001999600079984003,1.0,0.0001999600079984003,positive
2335,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,41,7Networks_LH_Default_PFC_1,Default Mode,Default Mode—Ventral Attention,-3.967316150671283,1.0,0.0001999600079984003,0.0001999600079984003,negative
2343,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,49,7Networks_LH_Default_pCunPCC_2,Default Mode,Default Mode—Ventral Attention,2.228546598757983,0.0001999600079984003,1.0,0.0001999600079984003,positive
2386,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Ventral Attention,2.6644760847713793,0.0001999600079984003,1.0,0.0001999600079984003,positive
2387,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Ventral Attention,-2.7140263965497584,1.0,0.0001999600079984003,0.0001999600079984003,negative
2393,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Ventral Attention,2.1521942093506015,0.0001999600079984003,1.0,0.0001999600079984003,positive
2456,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Ventral Attention,2.228449989552552,0.0001999600079984003,1.0,0.0001999600079984003,positive
2472,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,37,7Networks_LH_Default_Temp_1,Default Mode,Default Mode—Ventral Attention,2.302411387619887,0.0001999600079984003,1.0,0.0001999600079984003,positive
2473,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,38,7Networks_LH_Default_Temp_2,Default Mode,Default Mode—Ventral Attention,3.021431080085348,0.0001999600079984003,1.0,0.0001999600079984003,positive
2526,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Ventral Attention,2.166512217497767,0.0001999600079984003,1.0,0.0001999600079984003,positive
3036,37,7Networks_LH_Default_Temp_1,Default Mode,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Default Mode—Ventral Attention,2.0620597401122627,0.0001999600079984003,1.0,0.0001999600079984003,positive
3097,38,7Networks_LH_Default_Temp_2,Default Mode,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Default Mode—Ventral Attention,2.9494747069789886,0.0001999600079984003,1.0,0.0001999600079984003,positive
3156,39,7Networks_LH_Default_Par_1,Default Mode,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Default Mode—Ventral Attention,2.117053713909295,0.0001999600079984003,1.0,0.0001999600079984003,positive
3157,39,7Networks_LH_Default_Par_1,Default Mode,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Default Mode—Ventral Attention,2.1170677156037607,0.0001999600079984003,1.0,0.0001999600079984003,positive
3212,40,7Networks_LH_Default_Par_2,Default Mode,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Default Mode—Ventral Attention,-2.5864963169062833,1.0,0.0001999600079984003,0.0001999600079984003,negative
3384,43,7Networks_LH_Default_PFC_3,Default Mode,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Default Mode—Ventral Attention,-2.6750185563199054,1.0,0.0001999600079984003,0.0001999600079984003,negative
3492,45,7Networks_LH_Default_PFC_5,Default Mode,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Default Mode—Ventral Attention,-2.435563903818713,1.0,0.0001999600079984003,0.0001999600079984003,negative
3493,45,7Networks_LH_Default_PFC_5,Default Mode,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Default Mode—Ventral Attention,-2.732846182244098,1.0,0.0001999600079984003,0.0001999600079984003,negative
3494,45,7Networks_LH_Default_PFC_5,Default Mode,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Default Mode—Ventral Attention,-2.874210712539861,1.0,0.0001999600079984003,0.0001999600079984003,negative
3545,46,7Networks_LH_Default_PFC_6,Default Mode,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Default Mode—Ventral Attention,-2.0466212454372417,1.0,0.0001999600079984003,0.0001999600079984003,negative
3597,47,7Networks_LH_Default_PFC_7,Default Mode,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Default Mode—Ventral Attention,-2.4421675050814446,1.0,0.0001999600079984003,0.0001999600079984003,negative
3649,48,7Networks_LH_Default_pCunPCC_1,Default Mode,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Default Mode—Ventral Attention,-2.294169172291099,1.0,0.0001999600079984003,0.0001999600079984003,negative
4616,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Ventral Attention,-2.6904594835696454,1.0,0.0001999600079984003,0.0001999600079984003,negative
4621,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Ventral Attention,-2.109067420136629,1.0,0.0001999600079984003,0.0001999600079984003,negative
4639,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,89,7Networks_RH_Default_Par_1,Default Mode,Default Mode—Ventral Attention,2.18091946993433,0.0001999600079984003,1.0,0.0001999600079984003,positive
4644,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Ventral Attention,3.694341388365467,0.0001999600079984003,1.0,0.0001999600079984003,positive
4645,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Ventral Attention,-2.1973207939719033,1.0,0.0001999600079984003,0.0001999600079984003,negative
4665,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Ventral Attention,3.733321984681595,0.0001999600079984003,1.0,0.0001999600079984003,positive
4666,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Ventral Attention,2.734477807061283,0.0001999600079984003,1.0,0.0001999600079984003,positive
4669,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Ventral Attention,-2.6164506779387406,1.0,0.0001999600079984003,0.0001999600079984003,negative
4689,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Ventral Attention,2.3305334770432578,0.0001999600079984003,1.0,0.0001999600079984003,positive
4710,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Ventral Attention,2.1380800866288245,0.0001999600079984003,1.0,0.0001999600079984003,positive
4711,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Ventral Attention,3.453409440599777,0.0001999600079984003,1.0,0.0001999600079984003,positive
40,0,7Networks_LH_Vis_1,Visual,41,7Networks_LH_Default_PFC_1,Default Mode,Default Mode—Visual,2.163347977999343,0.0001999600079984003,1.0,0.0001999600079984003,positive
43,0,7Networks_LH_Vis_1,Visual,44,7Networks_LH_Default_PFC_4,Default Mode,Default Mode—Visual,2.106991148341308,0.0001999600079984003,1.0,0.0001999600079984003,positive
47,0,7Networks_LH_Vis_1,Visual,48,7Networks_LH_Default_pCunPCC_1,Default Mode,Default Mode—Visual,-2.4332076294649068,1.0,0.0001999600079984003,0.0001999600079984003,negative
97,0,7Networks_LH_Vis_1,Visual,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Visual,-2.2770145532296406,1.0,0.0001999600079984003,0.0001999600079984003,negative
188,1,7Networks_LH_Vis_2,Visual,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Visual,2.0237795183347655,0.0001999600079984003,1.0,0.0001999600079984003,positive
195,1,7Networks_LH_Vis_2,Visual,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Visual,-2.1923643910743436,1.0,0.0001999600079984003,0.0001999600079984003,negative
242,2,7Networks_LH_Vis_3,Visual,48,7Networks_LH_Default_pCunPCC_1,Default Mode,Default Mode—Visual,-2.6709155585043987,1.0,0.0001999600079984003,0.0001999600079984003,negative
285,2,7Networks_LH_Vis_3,Visual,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Visual,3.365780377911923,0.0001999600079984003,1.0,0.0001999600079984003,positive
292,2,7Networks_LH_Vis_3,Visual,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Visual,-2.602745130368412,1.0,0.0001999600079984003,0.0001999600079984003,negative
432,4,7Networks_LH_Vis_5,Visual,47,7Networks_LH_Default_PFC_7,Default Mode,Default Mode—Visual,2.433284902075542,0.0001999600079984003,1.0,0.0001999600079984003,positive
479,4,7Networks_LH_Vis_5,Visual,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Visual,-2.1879257482879937,1.0,0.0001999600079984003,0.0001999600079984003,negative
568,5,7Networks_LH_Vis_6,Visual,89,7Networks_RH_Default_Par_1,Default Mode,Default Mode—Visual,-2.27847598065636,1.0,0.0001999600079984003,0.0001999600079984003,negative
570,5,7Networks_LH_Vis_6,Visual,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Visual,2.4331161735479583,0.0001999600079984003,1.0,0.0001999600079984003,positive
573,5,7Networks_LH_Vis_6,Visual,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Visual,-2.2916457458260857,1.0,0.0001999600079984003,0.0001999600079984003,negative
703,7,7Networks_LH_Vis_8,Visual,39,7Networks_LH_Default_Par_1,Default Mode,Default Mode—Visual,2.28590330941859,0.0001999600079984003,1.0,0.0001999600079984003,positive
796,8,7Networks_LH_Vis_9,Visual,41,7Networks_LH_Default_PFC_1,Default Mode,Default Mode—Visual,-2.4917433041773074,1.0,0.0001999600079984003,0.0001999600079984003,negative
846,8,7Networks_LH_Vis_9,Visual,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Visual,2.014686918932092,0.0001999600079984003,1.0,0.0001999600079984003,positive
848,8,7Networks_LH_Vis_9,Visual,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Visual,-2.965956120233607,1.0,0.0001999600079984003,0.0001999600079984003,negative
849,8,7Networks_LH_Vis_9,Visual,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Visual,-2.0671365962420496,1.0,0.0001999600079984003,0.0001999600079984003,negative
3247,41,7Networks_LH_Default_PFC_1,Default Mode,50,7Networks_RH_Vis_1,Visual,Default Mode—Visual,2.1809474515833913,0.0001999600079984003,1.0,0.0001999600079984003,positive
3249,41,7Networks_LH_Default_PFC_1,Default Mode,52,7Networks_RH_Vis_3,Visual,Default Mode—Visual,2.256035607974756,0.0001999600079984003,1.0,0.0001999600079984003,positive
3417,44,7Networks_LH_Default_PFC_4,Default Mode,52,7Networks_RH_Vis_3,Visual,Default Mode—Visual,-2.0914455256841418,1.0,0.0001999600079984003,0.0001999600079984003,negative
3524,46,7Networks_LH_Default_PFC_6,Default Mode,52,7Networks_RH_Vis_3,Visual,Default Mode—Visual,-2.1303390655703196,1.0,0.0001999600079984003,0.0001999600079984003,negative
3576,47,7Networks_LH_Default_PFC_7,Default Mode,52,7Networks_RH_Vis_3,Visual,Default Mode—Visual,-2.5085232798581396,1.0,0.0001999600079984003,0.0001999600079984003,negative
3625,48,7Networks_LH_Default_pCunPCC_1,Default Mode,50,7Networks_RH_Vis_1,Visual,Default Mode—Visual,-2.070370700479969,1.0,0.0001999600079984003,0.0001999600079984003,negative
3631,48,7Networks_LH_Default_pCunPCC_1,Default Mode,56,7Networks_RH_Vis_7,Visual,Default Mode—Visual,-2.0731283693246776,1.0,0.0001999600079984003,0.0001999600079984003,negative
3772,50,7Networks_RH_Vis_1,Visual,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Visual,-2.1432772652260126,1.0,0.0001999600079984003,0.0001999600079984003,negative
3813,51,7Networks_RH_Vis_2,Visual,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Visual,2.783591347936234,0.0001999600079984003,1.0,0.0001999600079984003,positive
3818,51,7Networks_RH_Vis_2,Visual,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Visual,2.0429561058706778,0.0001999600079984003,1.0,0.0001999600079984003,positive
3862,52,7Networks_RH_Vis_3,Visual,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Visual,2.0053666184431496,0.0001999600079984003,1.0,0.0001999600079984003,positive
3863,52,7Networks_RH_Vis_3,Visual,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Visual,2.1303728451437096,0.0001999600079984003,1.0,0.0001999600079984003,positive
3954,54,7Networks_RH_Vis_5,Visual,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Visual,-2.285156831333135,1.0,0.0001999600079984003,0.0001999600079984003,negative
3995,55,7Networks_RH_Vis_6,Visual,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Visual,2.972054576307175,0.0001999600079984003,1.0,0.0001999600079984003,positive
