edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
2082,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,3.5173640920767646,0.0001999600079984003,1.0,0.0001999600079984003,positive
2084,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Ventral Attention,3.101684040166785,0.0001999600079984003,1.0,0.0001999600079984003,positive
2236,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-5.071218584352326,1.0,0.0001999600079984003,0.0001999600079984003,negative
2381,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-4.672830721887951,1.0,0.0001999600079984003,0.0001999600079984003,negative
4609,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Ventral Attention,3.105517239250574,0.0001999600079984003,1.0,0.0001999600079984003,positive
4634,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Ventral Attention,3.204680314128285,0.0001999600079984003,1.0,0.0001999600079984003,positive
4661,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-4.761451205739206,1.0,0.0001999600079984003,0.0001999600079984003,negative
4706,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-3.32253374142706,1.0,0.0001999600079984003,0.0001999600079984003,negative
133,1,7Networks_LH_Vis_2,Visual,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,-3.293367091749106,1.0,0.0001999600079984003,0.0001999600079984003,negative
183,1,7Networks_LH_Vis_2,Visual,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,-3.901707114355978,1.0,0.0001999600079984003,0.0001999600079984003,negative
564,5,7Networks_LH_Vis_6,Visual,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Visual,-3.5566288805044213,1.0,0.0001999600079984003,0.0001999600079984003,negative
607,6,7Networks_LH_Vis_7,Visual,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Visual,3.0805408996221306,0.0001999600079984003,1.0,0.0001999600079984003,positive
791,8,7Networks_LH_Vis_9,Visual,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,-3.055044691108922,1.0,0.0001999600079984003,0.0001999600079984003,negative
836,8,7Networks_LH_Vis_9,Visual,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Visual,-3.315779922541241,1.0,0.0001999600079984003,0.0001999600079984003,negative
841,8,7Networks_LH_Vis_9,Visual,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,-3.3019402799230577,1.0,0.0001999600079984003,0.0001999600079984003,negative
2757,33,7Networks_LH_Cont_Par_1,Frontoparietal Control,52,7Networks_RH_Vis_3,Visual,Frontoparietal Control—Visual,-3.761679620612683,1.0,0.0001999600079984003,0.0001999600079984003,negative
3808,51,7Networks_RH_Vis_2,Visual,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,-3.278943419444137,1.0,0.0001999600079984003,0.0001999600079984003,negative
4033,56,7Networks_RH_Vis_7,Visual,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,-3.0716279204855694,1.0,0.0001999600079984003,0.0001999600079984003,negative
2651,31,7Networks_LH_Limbic_TempPole_1,Limbic,79,7Networks_RH_Limbic_TempPole_1,Limbic,Limbic—Limbic,-4.10903999907354,1.0,0.0001999600079984003,0.0001999600079984003,negative
1312,14,7Networks_LH_SomMot_6,Somatomotor,32,7Networks_LH_Limbic_TempPole_2,Limbic,Limbic—Somatomotor,-3.4807858168668093,1.0,0.0001999600079984003,0.0001999600079984003,negative
1358,14,7Networks_LH_SomMot_6,Somatomotor,78,7Networks_RH_Limbic_OFC_1,Limbic,Limbic—Somatomotor,-3.0635713735131906,1.0,0.0001999600079984003,0.0001999600079984003,negative
2569,30,7Networks_LH_Limbic_OFC_1,Limbic,65,7Networks_RH_SomMot_8,Somatomotor,Limbic—Somatomotor,-3.396208687496224,1.0,0.0001999600079984003,0.0001999600079984003,negative
2704,32,7Networks_LH_Limbic_TempPole_2,Limbic,65,7Networks_RH_SomMot_8,Somatomotor,Limbic—Somatomotor,-3.7130002513487206,1.0,0.0001999600079984003,0.0001999600079984003,negative
4367,65,7Networks_RH_SomMot_8,Somatomotor,78,7Networks_RH_Limbic_OFC_1,Limbic,Limbic—Somatomotor,-4.516639014829226,1.0,0.0001999600079984003,0.0001999600079984003,negative
2373,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Limbic—Ventral Attention,3.058513928492661,0.0001999600079984003,1.0,0.0001999600079984003,positive
2647,31,7Networks_LH_Limbic_TempPole_1,Limbic,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Limbic—Ventral Attention,3.0540502507300884,0.0001999600079984003,1.0,0.0001999600079984003,positive
4653,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Limbic—Ventral Attention,3.9129735373546985,0.0001999600079984003,1.0,0.0001999600079984003,positive
651,6,7Networks_LH_Vis_7,Visual,79,7Networks_RH_Limbic_TempPole_1,Limbic,Limbic—Visual,-3.076011407573951,1.0,0.0001999600079984003,0.0001999600079984003,negative
2622,31,7Networks_LH_Limbic_TempPole_1,Limbic,50,7Networks_RH_Vis_1,Visual,Limbic—Visual,-4.7739146476276195,1.0,0.0001999600079984003,0.0001999600079984003,negative
2691,32,7Networks_LH_Limbic_TempPole_2,Limbic,52,7Networks_RH_Vis_3,Visual,Limbic—Visual,-3.1973387644208286,1.0,0.0001999600079984003,0.0001999600079984003,negative
993,10,7Networks_LH_SomMot_2,Somatomotor,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,-3.4591289199945936,1.0,0.0001999600079984003,0.0001999600079984003,negative
1036,11,7Networks_LH_SomMot_3,Somatomotor,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,3.304347406573954,0.0001999600079984003,1.0,0.0001999600079984003,positive
1087,11,7Networks_LH_SomMot_3,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,3.314286216273693,0.0001999600079984003,1.0,0.0001999600079984003,positive
1122,12,7Networks_LH_SomMot_4,Somatomotor,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,4.452321680292975,0.0001999600079984003,1.0,0.0001999600079984003,positive
1123,12,7Networks_LH_SomMot_4,Somatomotor,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,4.281869306860247,0.0001999600079984003,1.0,0.0001999600079984003,positive
1172,12,7Networks_LH_SomMot_4,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,4.0919422972828325,0.0001999600079984003,1.0,0.0001999600079984003,positive
1173,12,7Networks_LH_SomMot_4,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,4.309253483179297,0.0001999600079984003,1.0,0.0001999600079984003,positive
1174,12,7Networks_LH_SomMot_4,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,4.320400739424729,0.0001999600079984003,1.0,0.0001999600079984003,positive
1256,13,7Networks_LH_SomMot_5,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,4.016231524287711,0.0001999600079984003,1.0,0.0001999600079984003,positive
1258,13,7Networks_LH_SomMot_5,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,4.650927663677928,0.0001999600079984003,1.0,0.0001999600079984003,positive
1260,13,7Networks_LH_SomMot_5,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,3.615893576541333,0.0001999600079984003,1.0,0.0001999600079984003,positive
1340,14,7Networks_LH_SomMot_6,Somatomotor,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Somatomotor,3.368878691576348,0.0001999600079984003,1.0,0.0001999600079984003,positive
1341,14,7Networks_LH_SomMot_6,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,4.3288103329802325,0.0001999600079984003,1.0,0.0001999600079984003,positive
1342,14,7Networks_LH_SomMot_6,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,3.4755955557474723,0.0001999600079984003,1.0,0.0001999600079984003,positive
1343,14,7Networks_LH_SomMot_6,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,3.0344331527055393,0.0001999600079984003,1.0,0.0001999600079984003,positive
1344,14,7Networks_LH_SomMot_6,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,3.2319549952137474,0.0001999600079984003,1.0,0.0001999600079984003,positive
4133,59,7Networks_RH_SomMot_2,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-3.135591698107599,1.0,0.0001999600079984003,0.0001999600079984003,negative
4174,60,7Networks_RH_SomMot_3,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,3.3906221170210626,0.0001999600079984003,1.0,0.0001999600079984003,positive
4210,61,7Networks_RH_SomMot_4,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,3.829128418519178,0.0001999600079984003,1.0,0.0001999600079984003,positive
4211,61,7Networks_RH_SomMot_4,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,3.491064478099276,0.0001999600079984003,1.0,0.0001999600079984003,positive
4212,61,7Networks_RH_SomMot_4,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,3.899379555817491,0.0001999600079984003,1.0,0.0001999600079984003,positive
4248,62,7Networks_RH_SomMot_5,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,4.286114492314865,0.0001999600079984003,1.0,0.0001999600079984003,positive
4249,62,7Networks_RH_SomMot_5,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,3.4337784055560974,0.0001999600079984003,1.0,0.0001999600079984003,positive
921,9,7Networks_LH_SomMot_1,Somatomotor,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Somatomotor—Ventral Attention,3.311451039117512,0.0001999600079984003,1.0,0.0001999600079984003,positive
960,10,7Networks_LH_SomMot_2,Somatomotor,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Somatomotor—Ventral Attention,3.6253177731450585,0.0001999600079984003,1.0,0.0001999600079984003,positive
1051,11,7Networks_LH_SomMot_3,Somatomotor,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,Somatomotor—Ventral Attention,-4.032774300378603,1.0,0.0001999600079984003,0.0001999600079984003,negative
1098,11,7Networks_LH_SomMot_3,Somatomotor,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Somatomotor—Ventral Attention,3.418092217617251,0.0001999600079984003,1.0,0.0001999600079984003,positive
1305,14,7Networks_LH_SomMot_6,Somatomotor,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,Somatomotor—Ventral Attention,3.593656222506411,0.0001999600079984003,1.0,0.0001999600079984003,positive
1307,14,7Networks_LH_SomMot_6,Somatomotor,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,Somatomotor—Ventral Attention,4.0641554234068344,0.0001999600079984003,1.0,0.0001999600079984003,positive
1355,14,7Networks_LH_SomMot_6,Somatomotor,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Somatomotor—Ventral Attention,3.9245112716332544,0.0001999600079984003,1.0,0.0001999600079984003,positive
1357,14,7Networks_LH_SomMot_6,Somatomotor,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Somatomotor—Ventral Attention,3.743907600257911,0.0001999600079984003,1.0,0.0001999600079984003,positive
2214,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Ventral Attention,3.5081552246267527,0.0001999600079984003,1.0,0.0001999600079984003,positive
2359,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Ventral Attention,3.568309505187995,0.0001999600079984003,1.0,0.0001999600079984003,positive
2495,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Ventral Attention,-3.5447073182704596,1.0,0.0001999600079984003,0.0001999600079984003,negative
2500,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Ventral Attention,3.497982288892971,0.0001999600079984003,1.0,0.0001999600079984003,positive
4185,60,7Networks_RH_SomMot_3,Somatomotor,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Somatomotor—Ventral Attention,3.0779307243535268,0.0001999600079984003,1.0,0.0001999600079984003,positive
4364,65,7Networks_RH_SomMot_8,Somatomotor,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Somatomotor—Ventral Attention,3.9542341181701266,0.0001999600079984003,1.0,0.0001999600079984003,positive
4366,65,7Networks_RH_SomMot_8,Somatomotor,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Somatomotor—Ventral Attention,3.961714149433309,0.0001999600079984003,1.0,0.0001999600079984003,positive
9,0,7Networks_LH_Vis_1,Visual,10,7Networks_LH_SomMot_2,Somatomotor,Somatomotor—Visual,-3.957882178896513,1.0,0.0001999600079984003,0.0001999600079984003,negative
13,0,7Networks_LH_Vis_1,Visual,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Visual,-3.892686290951931,1.0,0.0001999600079984003,0.0001999600079984003,negative
64,0,7Networks_LH_Vis_1,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,-3.87511465293491,1.0,0.0001999600079984003,0.0001999600079984003,negative
259,2,7Networks_LH_Vis_3,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,3.0221839418062197,0.0001999600079984003,1.0,0.0001999600079984003,positive
675,7,7Networks_LH_Vis_8,Visual,11,7Networks_LH_SomMot_3,Somatomotor,Somatomotor—Visual,3.1107978749149288,0.0001999600079984003,1.0,0.0001999600079984003,positive
677,7,7Networks_LH_Vis_8,Visual,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Visual,3.1692283810213673,0.0001999600079984003,1.0,0.0001999600079984003,positive
769,8,7Networks_LH_Vis_9,Visual,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Visual,3.321850966076717,0.0001999600079984003,1.0,0.0001999600079984003,positive
819,8,7Networks_LH_Vis_9,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,3.1986456588728567,0.0001999600079984003,1.0,0.0001999600079984003,positive
820,8,7Networks_LH_Vis_9,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,3.360640610996778,0.0001999600079984003,1.0,0.0001999600079984003,positive
1078,11,7Networks_LH_SomMot_3,Somatomotor,56,7Networks_RH_Vis_7,Visual,Somatomotor—Visual,3.805576562183008,0.0001999600079984003,1.0,0.0001999600079984003,positive
1252,13,7Networks_LH_SomMot_5,Somatomotor,57,7Networks_RH_Vis_8,Visual,Somatomotor—Visual,3.0728662690355493,0.0001999600079984003,1.0,0.0001999600079984003,positive
1337,14,7Networks_LH_SomMot_6,Somatomotor,57,7Networks_RH_Vis_8,Visual,Somatomotor—Visual,3.4654233906220013,0.0001999600079984003,1.0,0.0001999600079984003,positive
3829,52,7Networks_RH_Vis_3,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,3.1390195417384623,0.0001999600079984003,1.0,0.0001999600079984003,positive
3924,54,7Networks_RH_Vis_5,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,3.1811957259231356,0.0001999600079984003,1.0,0.0001999600079984003,positive
4052,57,7Networks_RH_Vis_8,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,3.480282671514279,0.0001999600079984003,1.0,0.0001999600079984003,positive
4054,57,7Networks_RH_Vis_8,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,3.413519336466209,0.0001999600079984003,1.0,0.0001999600079984003,positive
2026,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Ventral Attention—Ventral Attention,3.004933330475686,0.0001999600079984003,1.0,0.0001999600079984003,positive
2176,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,-5.293978371933692,1.0,0.0001999600079984003,0.0001999600079984003,negative
2178,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,Ventral Attention—Ventral Attention,-4.034967742788503,1.0,0.0001999600079984003,0.0001999600079984003,negative
2222,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,3.224337884918449,0.0001999600079984003,1.0,0.0001999600079984003,positive
2225,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,3.292330930607558,0.0001999600079984003,1.0,0.0001999600079984003,positive
2296,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,3.5778206053864996,0.0001999600079984003,1.0,0.0001999600079984003,positive
2298,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,3.2902812028266335,0.0001999600079984003,1.0,0.0001999600079984003,positive
2299,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,3.0245611981162526,0.0001999600079984003,1.0,0.0001999600079984003,positive
2367,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,3.1619414050830086,0.0001999600079984003,1.0,0.0001999600079984003,positive
2369,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,-3.9191953000524076,1.0,0.0001999600079984003,0.0001999600079984003,negative
2509,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,-3.093857544182146,1.0,0.0001999600079984003,0.0001999600079984003,negative
4599,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,3.3080906345125984,0.0001999600079984003,1.0,0.0001999600079984003,positive
4600,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,4.17782944413154,0.0001999600079984003,1.0,0.0001999600079984003,positive
4602,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,3.2641234282616165,0.0001999600079984003,1.0,0.0001999600079984003,positive
4626,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,3.2371403748006573,0.0001999600079984003,1.0,0.0001999600079984003,positive
27,0,7Networks_LH_Vis_1,Visual,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Visual,-3.1753153031724217,1.0,0.0001999600079984003,0.0001999600079984003,negative
2056,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,56,7Networks_RH_Vis_7,Visual,Ventral Attention—Visual,3.473127272280904,0.0001999600079984003,1.0,0.0001999600079984003,positive
3844,52,7Networks_RH_Vis_3,Visual,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Visual,3.0640455744732216,0.0001999600079984003,1.0,0.0001999600079984003,positive
4021,56,7Networks_RH_Vis_7,Visual,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Visual,3.41786768987375,0.0001999600079984003,1.0,0.0001999600079984003,positive
199,2,7Networks_LH_Vis_3,Visual,5,7Networks_LH_Vis_6,Visual,Visual—Visual,-3.603705681954899,1.0,0.0001999600079984003,0.0001999600079984003,negative
202,2,7Networks_LH_Vis_3,Visual,8,7Networks_LH_Vis_9,Visual,Visual—Visual,-3.4736378989425054,1.0,0.0001999600079984003,0.0001999600079984003,negative
246,2,7Networks_LH_Vis_3,Visual,52,7Networks_RH_Vis_3,Visual,Visual—Visual,3.8502840382849484,0.0001999600079984003,1.0,0.0001999600079984003,positive
249,2,7Networks_LH_Vis_3,Visual,55,7Networks_RH_Vis_6,Visual,Visual—Visual,-3.0039784881975478,1.0,0.0001999600079984003,0.0001999600079984003,negative
531,5,7Networks_LH_Vis_6,Visual,52,7Networks_RH_Vis_3,Visual,Visual—Visual,4.267784772658448,0.0001999600079984003,1.0,0.0001999600079984003,positive
580,6,7Networks_LH_Vis_7,Visual,8,7Networks_LH_Vis_9,Visual,Visual—Visual,4.0676000857885475,0.0001999600079984003,1.0,0.0001999600079984003,positive
807,8,7Networks_LH_Vis_9,Visual,52,7Networks_RH_Vis_3,Visual,Visual—Visual,4.598228716150628,0.0001999600079984003,1.0,0.0001999600079984003,positive
3774,51,7Networks_RH_Vis_2,Visual,52,7Networks_RH_Vis_3,Visual,Visual—Visual,3.504688858138871,0.0001999600079984003,1.0,0.0001999600079984003,positive
3823,52,7Networks_RH_Vis_3,Visual,54,7Networks_RH_Vis_5,Visual,Visual—Visual,4.445849880544882,0.0001999600079984003,1.0,0.0001999600079984003,positive
3824,52,7Networks_RH_Vis_3,Visual,55,7Networks_RH_Vis_6,Visual,Visual—Visual,4.491812058883757,0.0001999600079984003,1.0,0.0001999600079984003,positive
3826,52,7Networks_RH_Vis_3,Visual,57,7Networks_RH_Vis_8,Visual,Visual—Visual,3.890509232113157,0.0001999600079984003,1.0,0.0001999600079984003,positive
