edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
4217,61,7Networks_RH_SomMot_4,Somatomotor,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,3.0137876669012105,0.005034159183680182,1.0,0.005034159183680182,positive
4218,61,7Networks_RH_SomMot_4,Somatomotor,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,Dorsal Attention—Somatomotor,0.7571433549651468,0.005034159183680182,1.0,0.005034159183680182,positive
4219,61,7Networks_RH_SomMot_4,Somatomotor,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,2.5954619390055167,0.005034159183680182,1.0,0.005034159183680182,positive
4250,62,7Networks_RH_SomMot_5,Somatomotor,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,0.9653496376924722,0.005034159183680182,1.0,0.005034159183680182,positive
4251,62,7Networks_RH_SomMot_5,Somatomotor,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,4.020312499426143,0.005034159183680182,1.0,0.005034159183680182,positive
4252,62,7Networks_RH_SomMot_5,Somatomotor,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Somatomotor,2.689112631371409,0.005034159183680182,1.0,0.005034159183680182,positive
4253,62,7Networks_RH_SomMot_5,Somatomotor,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,1.6831338661524635,0.005034159183680182,1.0,0.005034159183680182,positive
4254,62,7Networks_RH_SomMot_5,Somatomotor,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,3.6213109740845875,0.005034159183680182,1.0,0.005034159183680182,positive
4255,62,7Networks_RH_SomMot_5,Somatomotor,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,Dorsal Attention—Somatomotor,1.0572359012503574,0.005034159183680182,1.0,0.005034159183680182,positive
4256,62,7Networks_RH_SomMot_5,Somatomotor,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,2.791856989017307,0.005034159183680182,1.0,0.005034159183680182,positive
4289,63,7Networks_RH_SomMot_6,Somatomotor,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,0.156275571914214,0.005034159183680182,1.0,0.005034159183680182,positive
4356,65,7Networks_RH_SomMot_8,Somatomotor,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,3.8165226624354984,0.005034159183680182,1.0,0.005034159183680182,positive
4357,65,7Networks_RH_SomMot_8,Somatomotor,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Somatomotor,0.12841765692459728,0.005034159183680182,1.0,0.005034159183680182,positive
4358,65,7Networks_RH_SomMot_8,Somatomotor,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,0.08874422432061706,0.005034159183680182,1.0,0.005034159183680182,positive
4359,65,7Networks_RH_SomMot_8,Somatomotor,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,1.9812016620448387,0.005034159183680182,1.0,0.005034159183680182,positive
4360,65,7Networks_RH_SomMot_8,Somatomotor,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,Dorsal Attention—Somatomotor,0.3104372286294287,0.005034159183680182,1.0,0.005034159183680182,positive
4361,65,7Networks_RH_SomMot_8,Somatomotor,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,3.4296956359523176,0.005034159183680182,1.0,0.005034159183680182,positive
2786,33,7Networks_LH_Cont_Par_1,Frontoparietal Control,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-0.013167042951986133,1.0,0.022383895258617965,0.022383895258617965,negative
2792,33,7Networks_LH_Cont_Par_1,Frontoparietal Control,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-0.0069570839772644605,1.0,0.022383895258617965,0.022383895258617965,negative
2853,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-0.5842106132973649,1.0,0.022383895258617965,0.022383895258617965,negative
2854,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-0.41808884836169913,1.0,0.022383895258617965,0.022383895258617965,negative
2857,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-1.2394658551875604,1.0,0.022383895258617965,0.022383895258617965,negative
2870,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-4.588657923689276,1.0,0.022383895258617965,0.022383895258617965,negative
2915,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-1.4767758240483222,1.0,0.022383895258617965,0.022383895258617965,negative
2916,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-0.1117556993856316,1.0,0.022383895258617965,0.022383895258617965,negative
2917,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-0.08070186441110416,1.0,0.022383895258617965,0.022383895258617965,negative
2919,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-1.0301992136987383,1.0,0.022383895258617965,0.022383895258617965,negative
2920,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-4.41397108948081,1.0,0.022383895258617965,0.022383895258617965,negative
2921,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-0.5477738655795518,1.0,0.022383895258617965,0.022383895258617965,negative
2922,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-2.166957228259576,1.0,0.022383895258617965,0.022383895258617965,negative
2983,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-6.138885797126223,1.0,0.022383895258617965,0.022383895258617965,negative
2985,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-2.0719488897612686,1.0,0.022383895258617965,0.022383895258617965,negative
4766,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-1.9301274881565063,1.0,0.022383895258617965,0.022383895258617965,negative
4781,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-0.6656578968604074,1.0,0.022383895258617965,0.022383895258617965,negative
4798,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-0.4423484686626644,1.0,0.022383895258617965,0.022383895258617965,negative
4814,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-1.5676115047176802,1.0,0.022383895258617965,0.022383895258617965,negative
4817,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-2.7429212490804322,1.0,0.022383895258617965,0.022383895258617965,negative
4830,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-2.099936826762832,1.0,0.022383895258617965,0.022383895258617965,negative
4831,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-0.04150678784331574,1.0,0.022383895258617965,0.022383895258617965,negative
4832,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-3.9612549737068354,1.0,0.022383895258617965,0.022383895258617965,negative
4846,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-2.6743241296382005,1.0,0.022383895258617965,0.022383895258617965,negative
4847,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-0.31521910777940493,1.0,0.022383895258617965,0.022383895258617965,negative
4860,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-1.0479710277200147,1.0,0.022383895258617965,0.022383895258617965,negative
2535,30,7Networks_LH_Limbic_OFC_1,Limbic,31,7Networks_LH_Limbic_TempPole_1,Limbic,Limbic—Limbic,-1.7867185013154037,1.0,0.02394159133254232,0.02394159133254232,negative
2536,30,7Networks_LH_Limbic_OFC_1,Limbic,32,7Networks_LH_Limbic_TempPole_2,Limbic,Limbic—Limbic,-1.2915219284131028,1.0,0.02394159133254232,0.02394159133254232,negative
2582,30,7Networks_LH_Limbic_OFC_1,Limbic,78,7Networks_RH_Limbic_OFC_1,Limbic,Limbic—Limbic,-2.5112204439452355,1.0,0.02394159133254232,0.02394159133254232,negative
2583,30,7Networks_LH_Limbic_OFC_1,Limbic,79,7Networks_RH_Limbic_TempPole_1,Limbic,Limbic—Limbic,-0.6309731727514526,1.0,0.02394159133254232,0.02394159133254232,negative
2604,31,7Networks_LH_Limbic_TempPole_1,Limbic,32,7Networks_LH_Limbic_TempPole_2,Limbic,Limbic—Limbic,-0.9601428920737293,1.0,0.02394159133254232,0.02394159133254232,negative
2651,31,7Networks_LH_Limbic_TempPole_1,Limbic,79,7Networks_RH_Limbic_TempPole_1,Limbic,Limbic—Limbic,-4.10903999907354,1.0,0.02394159133254232,0.02394159133254232,negative
2717,32,7Networks_LH_Limbic_TempPole_2,Limbic,78,7Networks_RH_Limbic_OFC_1,Limbic,Limbic—Limbic,-0.2631190184593234,1.0,0.02394159133254232,0.02394159133254232,negative
2718,32,7Networks_LH_Limbic_TempPole_2,Limbic,79,7Networks_RH_Limbic_TempPole_1,Limbic,Limbic—Limbic,-1.4051058110783197,1.0,0.02394159133254232,0.02394159133254232,negative
910,9,7Networks_LH_SomMot_1,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,0.31530838102991,0.0002,1.0,0.0002,positive
948,10,7Networks_LH_SomMot_2,Somatomotor,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,1.140339527477445,0.0002,1.0,0.0002,positive
998,10,7Networks_LH_SomMot_2,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,0.8523681044842808,0.0002,1.0,0.0002,positive
999,10,7Networks_LH_SomMot_2,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,1.8187590028077485,0.0002,1.0,0.0002,positive
1036,11,7Networks_LH_SomMot_3,Somatomotor,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,3.304347406573954,0.0002,1.0,0.0002,positive
1084,11,7Networks_LH_SomMot_3,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,0.5768567109987245,0.0002,1.0,0.0002,positive
1086,11,7Networks_LH_SomMot_3,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,1.4754573643921929,0.0002,1.0,0.0002,positive
1087,11,7Networks_LH_SomMot_3,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,3.314286216273693,0.0002,1.0,0.0002,positive
1122,12,7Networks_LH_SomMot_4,Somatomotor,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,4.452321680292975,0.0002,1.0,0.0002,positive
1123,12,7Networks_LH_SomMot_4,Somatomotor,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,4.281869306860247,0.0002,1.0,0.0002,positive
1172,12,7Networks_LH_SomMot_4,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,4.0919422972828325,0.0002,1.0,0.0002,positive
1173,12,7Networks_LH_SomMot_4,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,4.309253483179297,0.0002,1.0,0.0002,positive
1174,12,7Networks_LH_SomMot_4,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,4.320400739424729,0.0002,1.0,0.0002,positive
1209,13,7Networks_LH_SomMot_5,Somatomotor,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,2.4071342281159276,0.0002,1.0,0.0002,positive
1256,13,7Networks_LH_SomMot_5,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,4.016231524287711,0.0002,1.0,0.0002,positive
1257,13,7Networks_LH_SomMot_5,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,2.7850284438877266,0.0002,1.0,0.0002,positive
1258,13,7Networks_LH_SomMot_5,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,4.650927663677928,0.0002,1.0,0.0002,positive
1259,13,7Networks_LH_SomMot_5,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,2.3255584408794485,0.0002,1.0,0.0002,positive
1260,13,7Networks_LH_SomMot_5,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,3.615893576541333,0.0002,1.0,0.0002,positive
1338,14,7Networks_LH_SomMot_6,Somatomotor,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Somatomotor,0.4386098356885666,0.0002,1.0,0.0002,positive
1339,14,7Networks_LH_SomMot_6,Somatomotor,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,2.4930675448720674,0.0002,1.0,0.0002,positive
1340,14,7Networks_LH_SomMot_6,Somatomotor,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Somatomotor,3.368878691576348,0.0002,1.0,0.0002,positive
1341,14,7Networks_LH_SomMot_6,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,4.3288103329802325,0.0002,1.0,0.0002,positive
1342,14,7Networks_LH_SomMot_6,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,3.4755955557474723,0.0002,1.0,0.0002,positive
1343,14,7Networks_LH_SomMot_6,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,3.0344331527055393,0.0002,1.0,0.0002,positive
1344,14,7Networks_LH_SomMot_6,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,3.2319549952137474,0.0002,1.0,0.0002,positive
4095,58,7Networks_RH_SomMot_1,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,0.5283009369449064,0.0002,1.0,0.0002,positive
4134,59,7Networks_RH_SomMot_2,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,0.06911498692623957,0.0002,1.0,0.0002,positive
4135,59,7Networks_RH_SomMot_2,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,1.870344427952786,0.0002,1.0,0.0002,positive
4173,60,7Networks_RH_SomMot_3,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,1.890256923900358,0.0002,1.0,0.0002,positive
4174,60,7Networks_RH_SomMot_3,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,3.3906221170210626,0.0002,1.0,0.0002,positive
4210,61,7Networks_RH_SomMot_4,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,3.829128418519178,0.0002,1.0,0.0002,positive
4211,61,7Networks_RH_SomMot_4,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,3.491064478099276,0.0002,1.0,0.0002,positive
4212,61,7Networks_RH_SomMot_4,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,3.899379555817491,0.0002,1.0,0.0002,positive
4247,62,7Networks_RH_SomMot_5,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,1.7645607790666666,0.0002,1.0,0.0002,positive
4248,62,7Networks_RH_SomMot_5,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,4.286114492314865,0.0002,1.0,0.0002,positive
4249,62,7Networks_RH_SomMot_5,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,3.4337784055560974,0.0002,1.0,0.0002,positive
4284,63,7Networks_RH_SomMot_6,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,0.38417778686186105,0.0002,1.0,0.0002,positive
4285,63,7Networks_RH_SomMot_6,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,2.2158565953229603,0.0002,1.0,0.0002,positive
4320,64,7Networks_RH_SomMot_7,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,2.8672370404719145,0.0002,1.0,0.0002,positive
106,1,7Networks_LH_Vis_2,Visual,9,7Networks_LH_SomMot_1,Somatomotor,Somatomotor—Visual,0.881470262041396,0.02472785231156625,1.0,0.02472785231156625,positive
107,1,7Networks_LH_Vis_2,Visual,10,7Networks_LH_SomMot_2,Somatomotor,Somatomotor—Visual,0.35675367239114847,0.02472785231156625,1.0,0.02472785231156625,positive
108,1,7Networks_LH_Vis_2,Visual,11,7Networks_LH_SomMot_3,Somatomotor,Somatomotor—Visual,0.8436361242932567,0.02472785231156625,1.0,0.02472785231156625,positive
109,1,7Networks_LH_Vis_2,Visual,12,7Networks_LH_SomMot_4,Somatomotor,Somatomotor—Visual,0.9154262278804419,0.02472785231156625,1.0,0.02472785231156625,positive
110,1,7Networks_LH_Vis_2,Visual,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Visual,1.3191163973069668,0.02472785231156625,1.0,0.02472785231156625,positive
111,1,7Networks_LH_Vis_2,Visual,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Visual,1.1147051978948523,0.02472785231156625,1.0,0.02472785231156625,positive
155,1,7Networks_LH_Vis_2,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,0.26871953215810485,0.02472785231156625,1.0,0.02472785231156625,positive
156,1,7Networks_LH_Vis_2,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,0.7537396569320862,0.02472785231156625,1.0,0.02472785231156625,positive
158,1,7Networks_LH_Vis_2,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,0.44732469198348906,0.02472785231156625,1.0,0.02472785231156625,positive
159,1,7Networks_LH_Vis_2,Visual,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Visual,0.31174585980383995,0.02472785231156625,1.0,0.02472785231156625,positive
160,1,7Networks_LH_Vis_2,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,1.4472539039707253,0.02472785231156625,1.0,0.02472785231156625,positive
161,1,7Networks_LH_Vis_2,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,1.326183807846328,0.02472785231156625,1.0,0.02472785231156625,positive
162,1,7Networks_LH_Vis_2,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,0.9571098310779822,0.02472785231156625,1.0,0.02472785231156625,positive
203,2,7Networks_LH_Vis_3,Visual,9,7Networks_LH_SomMot_1,Somatomotor,Somatomotor—Visual,0.2713099901554859,0.02472785231156625,1.0,0.02472785231156625,positive
205,2,7Networks_LH_Vis_3,Visual,11,7Networks_LH_SomMot_3,Somatomotor,Somatomotor—Visual,1.039045805857651,0.02472785231156625,1.0,0.02472785231156625,positive
206,2,7Networks_LH_Vis_3,Visual,12,7Networks_LH_SomMot_4,Somatomotor,Somatomotor—Visual,1.119167398445924,0.02472785231156625,1.0,0.02472785231156625,positive
207,2,7Networks_LH_Vis_3,Visual,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Visual,2.1404493956377606,0.02472785231156625,1.0,0.02472785231156625,positive
208,2,7Networks_LH_Vis_3,Visual,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Visual,2.3051313741788153,0.02472785231156625,1.0,0.02472785231156625,positive
252,2,7Networks_LH_Vis_3,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,0.0764426088893557,0.02472785231156625,1.0,0.02472785231156625,positive
253,2,7Networks_LH_Vis_3,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,0.5787582331665712,0.02472785231156625,1.0,0.02472785231156625,positive
255,2,7Networks_LH_Vis_3,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,1.1376167679139533,0.02472785231156625,1.0,0.02472785231156625,positive
257,2,7Networks_LH_Vis_3,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,1.8404924310457824,0.02472785231156625,1.0,0.02472785231156625,positive
258,2,7Networks_LH_Vis_3,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,2.65643036535449,0.02472785231156625,1.0,0.02472785231156625,positive
259,2,7Networks_LH_Vis_3,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,3.0221839418062197,0.02472785231156625,1.0,0.02472785231156625,positive
299,3,7Networks_LH_Vis_4,Visual,9,7Networks_LH_SomMot_1,Somatomotor,Somatomotor—Visual,0.1510803758740348,0.02472785231156625,1.0,0.02472785231156625,positive
300,3,7Networks_LH_Vis_4,Visual,10,7Networks_LH_SomMot_2,Somatomotor,Somatomotor—Visual,1.6489790261449586,0.02472785231156625,1.0,0.02472785231156625,positive
301,3,7Networks_LH_Vis_4,Visual,11,7Networks_LH_SomMot_3,Somatomotor,Somatomotor—Visual,0.4413125421633603,0.02472785231156625,1.0,0.02472785231156625,positive
349,3,7Networks_LH_Vis_4,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,0.8138775765658551,0.02472785231156625,1.0,0.02472785231156625,positive
352,3,7Networks_LH_Vis_4,Visual,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Visual,0.09412167700339112,0.02472785231156625,1.0,0.02472785231156625,positive
353,3,7Networks_LH_Vis_4,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,0.6861282891949142,0.02472785231156625,1.0,0.02472785231156625,positive
354,3,7Networks_LH_Vis_4,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,0.06504931811981537,0.02472785231156625,1.0,0.02472785231156625,positive
488,5,7Networks_LH_Vis_6,Visual,9,7Networks_LH_SomMot_1,Somatomotor,Somatomotor—Visual,1.9176769834366911,0.02472785231156625,1.0,0.02472785231156625,positive
489,5,7Networks_LH_Vis_6,Visual,10,7Networks_LH_SomMot_2,Somatomotor,Somatomotor—Visual,1.1118090759233128,0.02472785231156625,1.0,0.02472785231156625,positive
490,5,7Networks_LH_Vis_6,Visual,11,7Networks_LH_SomMot_3,Somatomotor,Somatomotor—Visual,1.6347310785011056,0.02472785231156625,1.0,0.02472785231156625,positive
491,5,7Networks_LH_Vis_6,Visual,12,7Networks_LH_SomMot_4,Somatomotor,Somatomotor—Visual,0.15100884623814365,0.02472785231156625,1.0,0.02472785231156625,positive
492,5,7Networks_LH_Vis_6,Visual,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Visual,1.2596561577318333,0.02472785231156625,1.0,0.02472785231156625,positive
493,5,7Networks_LH_Vis_6,Visual,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Visual,2.123323369581638,0.02472785231156625,1.0,0.02472785231156625,positive
537,5,7Networks_LH_Vis_6,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,1.826894527652622,0.02472785231156625,1.0,0.02472785231156625,positive
538,5,7Networks_LH_Vis_6,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,1.3523437305709245,0.02472785231156625,1.0,0.02472785231156625,positive
539,5,7Networks_LH_Vis_6,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,1.0775624179220604,0.02472785231156625,1.0,0.02472785231156625,positive
540,5,7Networks_LH_Vis_6,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,0.45710832433312615,0.02472785231156625,1.0,0.02472785231156625,positive
542,5,7Networks_LH_Vis_6,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,1.3254180395714061,0.02472785231156625,1.0,0.02472785231156625,positive
543,5,7Networks_LH_Vis_6,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,2.858146665640113,0.02472785231156625,1.0,0.02472785231156625,positive
544,5,7Networks_LH_Vis_6,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,2.5452398635972266,0.02472785231156625,1.0,0.02472785231156625,positive
581,6,7Networks_LH_Vis_7,Visual,9,7Networks_LH_SomMot_1,Somatomotor,Somatomotor—Visual,2.4294707035109586,0.02472785231156625,1.0,0.02472785231156625,positive
582,6,7Networks_LH_Vis_7,Visual,10,7Networks_LH_SomMot_2,Somatomotor,Somatomotor—Visual,1.5283475864952993,0.02472785231156625,1.0,0.02472785231156625,positive
583,6,7Networks_LH_Vis_7,Visual,11,7Networks_LH_SomMot_3,Somatomotor,Somatomotor—Visual,2.898608948102588,0.02472785231156625,1.0,0.02472785231156625,positive
584,6,7Networks_LH_Vis_7,Visual,12,7Networks_LH_SomMot_4,Somatomotor,Somatomotor—Visual,2.405813267443368,0.02472785231156625,1.0,0.02472785231156625,positive
585,6,7Networks_LH_Vis_7,Visual,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Visual,1.02518167662222,0.02472785231156625,1.0,0.02472785231156625,positive
586,6,7Networks_LH_Vis_7,Visual,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Visual,0.3465422826001448,0.02472785231156625,1.0,0.02472785231156625,positive
