edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
1167,12,7Networks_LH_SomMot_4,Somatomotor,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Somatomotor,-2.7079188811558517,1.0,0.041916167664670656,0.041916167664670656,negative
1169,12,7Networks_LH_SomMot_4,Somatomotor,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Somatomotor,-2.989324306940878,1.0,0.041916167664670656,0.041916167664670656,negative
1338,14,7Networks_LH_SomMot_6,Somatomotor,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Somatomotor,-3.0811052948292232,1.0,0.041916167664670656,0.041916167664670656,negative
4091,58,7Networks_RH_SomMot_1,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-2.6841627006832227,1.0,0.041916167664670656,0.041916167664670656,negative
4092,58,7Networks_RH_SomMot_1,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-2.8560894791385674,1.0,0.041916167664670656,0.041916167664670656,negative
4094,58,7Networks_RH_SomMot_1,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-2.973255342272007,1.0,0.041916167664670656,0.041916167664670656,negative
4170,60,7Networks_RH_SomMot_3,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-2.8530645871766374,1.0,0.041916167664670656,0.041916167664670656,negative
4171,60,7Networks_RH_SomMot_3,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-3.059083760239982,1.0,0.041916167664670656,0.041916167664670656,negative
4247,62,7Networks_RH_SomMot_5,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-2.7960549822040663,1.0,0.041916167664670656,0.041916167664670656,negative
4248,62,7Networks_RH_SomMot_5,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-3.0473175705534383,1.0,0.041916167664670656,0.041916167664670656,negative
4284,63,7Networks_RH_SomMot_6,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-3.167021061656596,1.0,0.041916167664670656,0.041916167664670656,negative
1145,12,7Networks_LH_SomMot_4,Somatomotor,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.2937578115013033,0.04623170436211463,1.0,0.04623170436211463,positive
1194,12,7Networks_LH_SomMot_4,Somatomotor,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.2469428565690515,0.04623170436211463,1.0,0.04623170436211463,positive
2959,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,62,7Networks_RH_SomMot_5,Somatomotor,Frontoparietal Control—Somatomotor,3.1795333583726513,0.04623170436211463,1.0,0.04623170436211463,positive
4265,62,7Networks_RH_SomMot_5,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.653392545870643,0.04623170436211463,1.0,0.04623170436211463,positive
4373,65,7Networks_RH_SomMot_8,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.418718382467671,0.04623170436211463,1.0,0.04623170436211463,positive
1460,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Dorsal Attention,3.424808371213425,0.047153446728878334,1.0,0.047153446728878334,positive
4568,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Dorsal Attention,3.313095187813835,0.047153446728878334,1.0,0.047153446728878334,positive
1649,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,39,7Networks_LH_Default_Par_1,Default Mode,Default Mode—Dorsal Attention,-3.20896640244783,1.0,0.0499001996007984,0.0499001996007984,negative
1780,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Dorsal Attention,-3.881654805801672,1.0,0.0499001996007984,0.0499001996007984,negative
1781,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Dorsal Attention,-4.572577250060774,1.0,0.0499001996007984,0.0499001996007984,negative
1782,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Dorsal Attention,-3.34477599460045,1.0,0.0499001996007984,0.0499001996007984,negative
3148,39,7Networks_LH_Default_Par_1,Default Mode,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Default Mode—Dorsal Attention,-3.2941732648713695,1.0,0.0499001996007984,0.0499001996007984,negative
