edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
3229,40,7Networks_LH_Default_Par_2,Default Mode,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Default Mode,-5.254998719226081,1.0,0.0030192717255460746,0.0030192717255460746,negative
3230,40,7Networks_LH_Default_Par_2,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-2.584016941862467,1.0,0.0030192717255460746,0.0030192717255460746,negative
3231,40,7Networks_LH_Default_Par_2,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-3.1373700650100886,1.0,0.0030192717255460746,0.0030192717255460746,negative
3232,40,7Networks_LH_Default_Par_2,Default Mode,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Default Mode,-1.7909686852672113,1.0,0.0030192717255460746,0.0030192717255460746,negative
3233,40,7Networks_LH_Default_Par_2,Default Mode,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Default Mode,-2.436900248478925,1.0,0.0030192717255460746,0.0030192717255460746,negative
3234,40,7Networks_LH_Default_Par_2,Default Mode,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Default Mode,-2.949307654414571,1.0,0.0030192717255460746,0.0030192717255460746,negative
3235,40,7Networks_LH_Default_Par_2,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-4.169785177189181,1.0,0.0030192717255460746,0.0030192717255460746,negative
3236,40,7Networks_LH_Default_Par_2,Default Mode,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Default Mode,-0.5223917600647451,1.0,0.0030192717255460746,0.0030192717255460746,negative
3237,40,7Networks_LH_Default_Par_2,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-1.0160775990914124,1.0,0.0030192717255460746,0.0030192717255460746,negative
3238,40,7Networks_LH_Default_Par_2,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-2.496812419886815,1.0,0.0030192717255460746,0.0030192717255460746,negative
3240,41,7Networks_LH_Default_PFC_1,Default Mode,43,7Networks_LH_Default_PFC_3,Default Mode,Default Mode—Default Mode,-0.3387566505934684,1.0,0.0030192717255460746,0.0030192717255460746,negative
3241,41,7Networks_LH_Default_PFC_1,Default Mode,44,7Networks_LH_Default_PFC_4,Default Mode,Default Mode—Default Mode,-0.8822431840765776,1.0,0.0030192717255460746,0.0030192717255460746,negative
3242,41,7Networks_LH_Default_PFC_1,Default Mode,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Default Mode,-1.5567149505343332,1.0,0.0030192717255460746,0.0030192717255460746,negative
3243,41,7Networks_LH_Default_PFC_1,Default Mode,46,7Networks_LH_Default_PFC_6,Default Mode,Default Mode—Default Mode,-0.9548109664070549,1.0,0.0030192717255460746,0.0030192717255460746,negative
3245,41,7Networks_LH_Default_PFC_1,Default Mode,48,7Networks_LH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-0.6419706000233728,1.0,0.0030192717255460746,0.0030192717255460746,negative
3246,41,7Networks_LH_Default_PFC_1,Default Mode,49,7Networks_LH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-0.8206655253551322,1.0,0.0030192717255460746,0.0030192717255460746,negative
3286,41,7Networks_LH_Default_PFC_1,Default Mode,89,7Networks_RH_Default_Par_1,Default Mode,Default Mode—Default Mode,-3.579421194210912,1.0,0.0030192717255460746,0.0030192717255460746,negative
3287,41,7Networks_LH_Default_PFC_1,Default Mode,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Default Mode,-2.7434469443559744,1.0,0.0030192717255460746,0.0030192717255460746,negative
3288,41,7Networks_LH_Default_PFC_1,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-2.4253437315011523,1.0,0.0030192717255460746,0.0030192717255460746,negative
3289,41,7Networks_LH_Default_PFC_1,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-3.4254516093164478,1.0,0.0030192717255460746,0.0030192717255460746,negative
3290,41,7Networks_LH_Default_PFC_1,Default Mode,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Default Mode,-3.5137208023864686,1.0,0.0030192717255460746,0.0030192717255460746,negative
3291,41,7Networks_LH_Default_PFC_1,Default Mode,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Default Mode,-5.44000373294574,1.0,0.0030192717255460746,0.0030192717255460746,negative
3292,41,7Networks_LH_Default_PFC_1,Default Mode,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Default Mode,-2.8759598354335214,1.0,0.0030192717255460746,0.0030192717255460746,negative
3293,41,7Networks_LH_Default_PFC_1,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-6.658867431966938,1.0,0.0030192717255460746,0.0030192717255460746,negative
3294,41,7Networks_LH_Default_PFC_1,Default Mode,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Default Mode,-0.07991872194464132,1.0,0.0030192717255460746,0.0030192717255460746,negative
3295,41,7Networks_LH_Default_PFC_1,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-2.291707817292905,1.0,0.0030192717255460746,0.0030192717255460746,negative
3296,41,7Networks_LH_Default_PFC_1,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-2.4731282658845655,1.0,0.0030192717255460746,0.0030192717255460746,negative
3299,42,7Networks_LH_Default_PFC_2,Default Mode,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Default Mode,-0.9358396037294869,1.0,0.0030192717255460746,0.0030192717255460746,negative
3300,42,7Networks_LH_Default_PFC_2,Default Mode,46,7Networks_LH_Default_PFC_6,Default Mode,Default Mode—Default Mode,-2.6160275367035317,1.0,0.0030192717255460746,0.0030192717255460746,negative
3343,42,7Networks_LH_Default_PFC_2,Default Mode,89,7Networks_RH_Default_Par_1,Default Mode,Default Mode—Default Mode,-0.9693376930148953,1.0,0.0030192717255460746,0.0030192717255460746,negative
3344,42,7Networks_LH_Default_PFC_2,Default Mode,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Default Mode,-1.8783270272927082,1.0,0.0030192717255460746,0.0030192717255460746,negative
3345,42,7Networks_LH_Default_PFC_2,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-0.025157833556255633,1.0,0.0030192717255460746,0.0030192717255460746,negative
3346,42,7Networks_LH_Default_PFC_2,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-1.5179150756388802,1.0,0.0030192717255460746,0.0030192717255460746,negative
3347,42,7Networks_LH_Default_PFC_2,Default Mode,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Default Mode,-1.2838662978086244,1.0,0.0030192717255460746,0.0030192717255460746,negative
3348,42,7Networks_LH_Default_PFC_2,Default Mode,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Default Mode,-2.888003248978746,1.0,0.0030192717255460746,0.0030192717255460746,negative
3350,42,7Networks_LH_Default_PFC_2,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-2.9376395107942805,1.0,0.0030192717255460746,0.0030192717255460746,negative
3351,42,7Networks_LH_Default_PFC_2,Default Mode,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Default Mode,-0.10836135782578415,1.0,0.0030192717255460746,0.0030192717255460746,negative
3354,43,7Networks_LH_Default_PFC_3,Default Mode,44,7Networks_LH_Default_PFC_4,Default Mode,Default Mode—Default Mode,-1.0423461168826167,1.0,0.0030192717255460746,0.0030192717255460746,negative
3355,43,7Networks_LH_Default_PFC_3,Default Mode,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Default Mode,-2.1572947095524038,1.0,0.0030192717255460746,0.0030192717255460746,negative
3356,43,7Networks_LH_Default_PFC_3,Default Mode,46,7Networks_LH_Default_PFC_6,Default Mode,Default Mode—Default Mode,-0.11906101350944541,1.0,0.0030192717255460746,0.0030192717255460746,negative
3357,43,7Networks_LH_Default_PFC_3,Default Mode,47,7Networks_LH_Default_PFC_7,Default Mode,Default Mode—Default Mode,-3.0281834952280646,1.0,0.0030192717255460746,0.0030192717255460746,negative
3358,43,7Networks_LH_Default_PFC_3,Default Mode,48,7Networks_LH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-2.429489497175651,1.0,0.0030192717255460746,0.0030192717255460746,negative
3359,43,7Networks_LH_Default_PFC_3,Default Mode,49,7Networks_LH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-3.891990466052903,1.0,0.0030192717255460746,0.0030192717255460746,negative
3400,43,7Networks_LH_Default_PFC_3,Default Mode,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Default Mode,-2.690117747210925,1.0,0.0030192717255460746,0.0030192717255460746,negative
3401,43,7Networks_LH_Default_PFC_3,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-2.3380670524358615,1.0,0.0030192717255460746,0.0030192717255460746,negative
3402,43,7Networks_LH_Default_PFC_3,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-0.17178216545864058,1.0,0.0030192717255460746,0.0030192717255460746,negative
3403,43,7Networks_LH_Default_PFC_3,Default Mode,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Default Mode,-1.918906883251877,1.0,0.0030192717255460746,0.0030192717255460746,negative
3405,43,7Networks_LH_Default_PFC_3,Default Mode,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Default Mode,-6.273318251056987,1.0,0.0030192717255460746,0.0030192717255460746,negative
3406,43,7Networks_LH_Default_PFC_3,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-4.514728190879202,1.0,0.0030192717255460746,0.0030192717255460746,negative
3407,43,7Networks_LH_Default_PFC_3,Default Mode,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Default Mode,-2.36623505732533,1.0,0.0030192717255460746,0.0030192717255460746,negative
3408,43,7Networks_LH_Default_PFC_3,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-2.125066601939362,1.0,0.0030192717255460746,0.0030192717255460746,negative
3409,43,7Networks_LH_Default_PFC_3,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-5.741742069692386,1.0,0.0030192717255460746,0.0030192717255460746,negative
3410,44,7Networks_LH_Default_PFC_4,Default Mode,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Default Mode,-1.409775273855042,1.0,0.0030192717255460746,0.0030192717255460746,negative
3411,44,7Networks_LH_Default_PFC_4,Default Mode,46,7Networks_LH_Default_PFC_6,Default Mode,Default Mode—Default Mode,-0.9910550640202815,1.0,0.0030192717255460746,0.0030192717255460746,negative
3412,44,7Networks_LH_Default_PFC_4,Default Mode,47,7Networks_LH_Default_PFC_7,Default Mode,Default Mode—Default Mode,-0.46236854093009094,1.0,0.0030192717255460746,0.0030192717255460746,negative
3414,44,7Networks_LH_Default_PFC_4,Default Mode,49,7Networks_LH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-0.9298342152744133,1.0,0.0030192717255460746,0.0030192717255460746,negative
3454,44,7Networks_LH_Default_PFC_4,Default Mode,89,7Networks_RH_Default_Par_1,Default Mode,Default Mode—Default Mode,-2.4196708895411883,1.0,0.0030192717255460746,0.0030192717255460746,negative
3455,44,7Networks_LH_Default_PFC_4,Default Mode,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Default Mode,-2.230052120879757,1.0,0.0030192717255460746,0.0030192717255460746,negative
3456,44,7Networks_LH_Default_PFC_4,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-3.5982039623244635,1.0,0.0030192717255460746,0.0030192717255460746,negative
3457,44,7Networks_LH_Default_PFC_4,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-3.321354069537974,1.0,0.0030192717255460746,0.0030192717255460746,negative
3458,44,7Networks_LH_Default_PFC_4,Default Mode,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Default Mode,-1.8008755380325026,1.0,0.0030192717255460746,0.0030192717255460746,negative
3459,44,7Networks_LH_Default_PFC_4,Default Mode,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Default Mode,-1.1593869737243359,1.0,0.0030192717255460746,0.0030192717255460746,negative
3460,44,7Networks_LH_Default_PFC_4,Default Mode,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Default Mode,-1.4475691827928494,1.0,0.0030192717255460746,0.0030192717255460746,negative
3461,44,7Networks_LH_Default_PFC_4,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-3.662456460222629,1.0,0.0030192717255460746,0.0030192717255460746,negative
3462,44,7Networks_LH_Default_PFC_4,Default Mode,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Default Mode,-1.7887282692225472,1.0,0.0030192717255460746,0.0030192717255460746,negative
3464,44,7Networks_LH_Default_PFC_4,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-1.7229375180143867,1.0,0.0030192717255460746,0.0030192717255460746,negative
3465,45,7Networks_LH_Default_PFC_5,Default Mode,46,7Networks_LH_Default_PFC_6,Default Mode,Default Mode—Default Mode,-0.2666323178828614,1.0,0.0030192717255460746,0.0030192717255460746,negative
3466,45,7Networks_LH_Default_PFC_5,Default Mode,47,7Networks_LH_Default_PFC_7,Default Mode,Default Mode—Default Mode,-0.3126878645380809,1.0,0.0030192717255460746,0.0030192717255460746,negative
3467,45,7Networks_LH_Default_PFC_5,Default Mode,48,7Networks_LH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-1.5986265473133365,1.0,0.0030192717255460746,0.0030192717255460746,negative
3468,45,7Networks_LH_Default_PFC_5,Default Mode,49,7Networks_LH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-1.8150303594621735,1.0,0.0030192717255460746,0.0030192717255460746,negative
3509,45,7Networks_LH_Default_PFC_5,Default Mode,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Default Mode,-3.5878599793891794,1.0,0.0030192717255460746,0.0030192717255460746,negative
3510,45,7Networks_LH_Default_PFC_5,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-2.335021866164357,1.0,0.0030192717255460746,0.0030192717255460746,negative
3511,45,7Networks_LH_Default_PFC_5,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-0.6950017380524406,1.0,0.0030192717255460746,0.0030192717255460746,negative
3512,45,7Networks_LH_Default_PFC_5,Default Mode,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Default Mode,-1.4462934396587663,1.0,0.0030192717255460746,0.0030192717255460746,negative
3513,45,7Networks_LH_Default_PFC_5,Default Mode,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Default Mode,-0.4308451115566025,1.0,0.0030192717255460746,0.0030192717255460746,negative
3514,45,7Networks_LH_Default_PFC_5,Default Mode,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Default Mode,-2.778753132308619,1.0,0.0030192717255460746,0.0030192717255460746,negative
3515,45,7Networks_LH_Default_PFC_5,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-4.599809568954737,1.0,0.0030192717255460746,0.0030192717255460746,negative
3517,45,7Networks_LH_Default_PFC_5,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-1.7766712308580994,1.0,0.0030192717255460746,0.0030192717255460746,negative
3518,45,7Networks_LH_Default_PFC_5,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-2.4993970256501936,1.0,0.0030192717255460746,0.0030192717255460746,negative
3519,46,7Networks_LH_Default_PFC_6,Default Mode,47,7Networks_LH_Default_PFC_7,Default Mode,Default Mode—Default Mode,-0.08335015338268517,1.0,0.0030192717255460746,0.0030192717255460746,negative
3561,46,7Networks_LH_Default_PFC_6,Default Mode,89,7Networks_RH_Default_Par_1,Default Mode,Default Mode—Default Mode,-0.1987694737065006,1.0,0.0030192717255460746,0.0030192717255460746,negative
3562,46,7Networks_LH_Default_PFC_6,Default Mode,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Default Mode,-3.665417621591323,1.0,0.0030192717255460746,0.0030192717255460746,negative
3563,46,7Networks_LH_Default_PFC_6,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-2.2662256322315697,1.0,0.0030192717255460746,0.0030192717255460746,negative
3564,46,7Networks_LH_Default_PFC_6,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-1.7637814735687751,1.0,0.0030192717255460746,0.0030192717255460746,negative
3565,46,7Networks_LH_Default_PFC_6,Default Mode,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Default Mode,-1.1202105516583523,1.0,0.0030192717255460746,0.0030192717255460746,negative
3566,46,7Networks_LH_Default_PFC_6,Default Mode,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Default Mode,-1.8658306449833337,1.0,0.0030192717255460746,0.0030192717255460746,negative
3567,46,7Networks_LH_Default_PFC_6,Default Mode,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Default Mode,-1.0894698139813337,1.0,0.0030192717255460746,0.0030192717255460746,negative
3568,46,7Networks_LH_Default_PFC_6,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-2.2741321406389567,1.0,0.0030192717255460746,0.0030192717255460746,negative
3569,46,7Networks_LH_Default_PFC_6,Default Mode,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Default Mode,-1.864007062990829,1.0,0.0030192717255460746,0.0030192717255460746,negative
3572,47,7Networks_LH_Default_PFC_7,Default Mode,48,7Networks_LH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-1.238002517675055,1.0,0.0030192717255460746,0.0030192717255460746,negative
3573,47,7Networks_LH_Default_PFC_7,Default Mode,49,7Networks_LH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-1.0430147327495543,1.0,0.0030192717255460746,0.0030192717255460746,negative
3614,47,7Networks_LH_Default_PFC_7,Default Mode,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Default Mode,-2.8959166293741827,1.0,0.0030192717255460746,0.0030192717255460746,negative
3615,47,7Networks_LH_Default_PFC_7,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-2.444549978265025,1.0,0.0030192717255460746,0.0030192717255460746,negative
3616,47,7Networks_LH_Default_PFC_7,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-1.7027896239973284,1.0,0.0030192717255460746,0.0030192717255460746,negative
3619,47,7Networks_LH_Default_PFC_7,Default Mode,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Default Mode,-2.640984907436003,1.0,0.0030192717255460746,0.0030192717255460746,negative
3620,47,7Networks_LH_Default_PFC_7,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-1.6084851678179128,1.0,0.0030192717255460746,0.0030192717255460746,negative
3621,47,7Networks_LH_Default_PFC_7,Default Mode,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Default Mode,-2.022775959605264,1.0,0.0030192717255460746,0.0030192717255460746,negative
3622,47,7Networks_LH_Default_PFC_7,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-1.531525572672394,1.0,0.0030192717255460746,0.0030192717255460746,negative
3623,47,7Networks_LH_Default_PFC_7,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-2.0692780038692944,1.0,0.0030192717255460746,0.0030192717255460746,negative
3624,48,7Networks_LH_Default_pCunPCC_1,Default Mode,49,7Networks_LH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-1.9264201642430958,1.0,0.0030192717255460746,0.0030192717255460746,negative
3664,48,7Networks_LH_Default_pCunPCC_1,Default Mode,89,7Networks_RH_Default_Par_1,Default Mode,Default Mode—Default Mode,-0.26070750861132314,1.0,0.0030192717255460746,0.0030192717255460746,negative
3665,48,7Networks_LH_Default_pCunPCC_1,Default Mode,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Default Mode,-1.6560637258751687,1.0,0.0030192717255460746,0.0030192717255460746,negative
3666,48,7Networks_LH_Default_pCunPCC_1,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-2.851879046985797,1.0,0.0030192717255460746,0.0030192717255460746,negative
3667,48,7Networks_LH_Default_pCunPCC_1,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-2.217415225535027,1.0,0.0030192717255460746,0.0030192717255460746,negative
3668,48,7Networks_LH_Default_pCunPCC_1,Default Mode,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Default Mode,-1.6457620871870386,1.0,0.0030192717255460746,0.0030192717255460746,negative
3669,48,7Networks_LH_Default_pCunPCC_1,Default Mode,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Default Mode,-0.11834874099631634,1.0,0.0030192717255460746,0.0030192717255460746,negative
3670,48,7Networks_LH_Default_pCunPCC_1,Default Mode,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Default Mode,-3.978775842236138,1.0,0.0030192717255460746,0.0030192717255460746,negative
3671,48,7Networks_LH_Default_pCunPCC_1,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-2.7426639268904127,1.0,0.0030192717255460746,0.0030192717255460746,negative
3672,48,7Networks_LH_Default_pCunPCC_1,Default Mode,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Default Mode,-2.156310672197652,1.0,0.0030192717255460746,0.0030192717255460746,negative
3673,48,7Networks_LH_Default_pCunPCC_1,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-3.2783962816432424,1.0,0.0030192717255460746,0.0030192717255460746,negative
3674,48,7Networks_LH_Default_pCunPCC_1,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-4.093659827166814,1.0,0.0030192717255460746,0.0030192717255460746,negative
3715,49,7Networks_LH_Default_pCunPCC_2,Default Mode,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Default Mode,-2.5486164795582202,1.0,0.0030192717255460746,0.0030192717255460746,negative
3716,49,7Networks_LH_Default_pCunPCC_2,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-1.7683640804423084,1.0,0.0030192717255460746,0.0030192717255460746,negative
3717,49,7Networks_LH_Default_pCunPCC_2,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-0.6330054116415842,1.0,0.0030192717255460746,0.0030192717255460746,negative
3718,49,7Networks_LH_Default_pCunPCC_2,Default Mode,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Default Mode,-2.2023437576355134,1.0,0.0030192717255460746,0.0030192717255460746,negative
3719,49,7Networks_LH_Default_pCunPCC_2,Default Mode,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Default Mode,-0.07893542021466651,1.0,0.0030192717255460746,0.0030192717255460746,negative
3720,49,7Networks_LH_Default_pCunPCC_2,Default Mode,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Default Mode,-5.276216918367068,1.0,0.0030192717255460746,0.0030192717255460746,negative
3721,49,7Networks_LH_Default_pCunPCC_2,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-3.510686736635476,1.0,0.0030192717255460746,0.0030192717255460746,negative
3722,49,7Networks_LH_Default_pCunPCC_2,Default Mode,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Default Mode,-1.4524825200552378,1.0,0.0030192717255460746,0.0030192717255460746,negative
3723,49,7Networks_LH_Default_pCunPCC_2,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-1.167496769969155,1.0,0.0030192717255460746,0.0030192717255460746,negative
3724,49,7Networks_LH_Default_pCunPCC_2,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-6.806582508970434,1.0,0.0030192717255460746,0.0030192717255460746,negative
4895,89,7Networks_RH_Default_Par_1,Default Mode,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Default Mode,-0.021674469958575252,1.0,0.0030192717255460746,0.0030192717255460746,negative
4897,89,7Networks_RH_Default_Par_1,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-0.057746049996971374,1.0,0.0030192717255460746,0.0030192717255460746,negative
4898,89,7Networks_RH_Default_Par_1,Default Mode,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Default Mode,-0.12509790214634883,1.0,0.0030192717255460746,0.0030192717255460746,negative
4899,89,7Networks_RH_Default_Par_1,Default Mode,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Default Mode,-1.1985354138598632,1.0,0.0030192717255460746,0.0030192717255460746,negative
4903,89,7Networks_RH_Default_Par_1,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-0.1899168099629081,1.0,0.0030192717255460746,0.0030192717255460746,negative
4905,90,7Networks_RH_Default_Temp_1,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-0.27997527598708016,1.0,0.0030192717255460746,0.0030192717255460746,negative
4907,90,7Networks_RH_Default_Temp_1,Default Mode,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Default Mode,-1.2752860837077227,1.0,0.0030192717255460746,0.0030192717255460746,negative
4909,90,7Networks_RH_Default_Temp_1,Default Mode,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Default Mode,-1.317210740712149,1.0,0.0030192717255460746,0.0030192717255460746,negative
4910,90,7Networks_RH_Default_Temp_1,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-0.9488793351648899,1.0,0.0030192717255460746,0.0030192717255460746,negative
4911,90,7Networks_RH_Default_Temp_1,Default Mode,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Default Mode,-0.7875911309722832,1.0,0.0030192717255460746,0.0030192717255460746,negative
4912,90,7Networks_RH_Default_Temp_1,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-0.5142085804564834,1.0,0.0030192717255460746,0.0030192717255460746,negative
4915,91,7Networks_RH_Default_Temp_2,Default Mode,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Default Mode,-1.5543702342951453,1.0,0.0030192717255460746,0.0030192717255460746,negative
