edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
3220,40,7Networks_LH_Default_Par_2,Default Mode,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Default Mode—Frontoparietal Control,-2.898529333264111,1.0,0.03954048717110556,0.03954048717110556,negative
3553,46,7Networks_LH_Default_PFC_6,Default Mode,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Default Mode—Frontoparietal Control,-3.045143461297503,1.0,0.03954048717110556,0.03954048717110556,negative
4886,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Frontoparietal Control,-3.2409696286422296,1.0,0.03954048717110556,0.03954048717110556,negative
2800,33,7Networks_LH_Cont_Par_1,Frontoparietal Control,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Frontoparietal Control,2.864255274276442,0.04730293389894235,1.0,0.04730293389894235,positive
2804,33,7Networks_LH_Cont_Par_1,Frontoparietal Control,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Frontoparietal Control,2.868844070558449,0.04730293389894235,1.0,0.04730293389894235,positive
3042,37,7Networks_LH_Default_Temp_1,Default Mode,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Default Mode—Frontoparietal Control,2.7832465824585326,0.04730293389894235,1.0,0.04730293389894235,positive
3219,40,7Networks_LH_Default_Par_2,Default Mode,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Default Mode—Frontoparietal Control,2.813816569937746,0.04730293389894235,1.0,0.04730293389894235,positive
3499,45,7Networks_LH_Default_PFC_5,Default Mode,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Default Mode—Frontoparietal Control,2.893616286871706,0.04730293389894235,1.0,0.04730293389894235,positive
3611,47,7Networks_LH_Default_PFC_7,Default Mode,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Default Mode—Frontoparietal Control,2.8798516986760476,0.04730293389894235,1.0,0.04730293389894235,positive
3655,48,7Networks_LH_Default_pCunPCC_1,Default Mode,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Default Mode—Frontoparietal Control,2.949224621947763,0.04730293389894235,1.0,0.04730293389894235,positive
2617,31,7Networks_LH_Limbic_TempPole_1,Limbic,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Limbic,-4.318349943219237,1.0,0.0002,0.0002,negative
3218,40,7Networks_LH_Default_Par_2,Default Mode,79,7Networks_RH_Limbic_TempPole_1,Limbic,Default Mode—Limbic,-3.9757634915993836,1.0,0.0002,0.0002,negative
2668,31,7Networks_LH_Limbic_TempPole_1,Limbic,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Limbic,-3.4667937139331557,1.0,0.0006810587863233513,0.0006810587863233513,negative
3498,45,7Networks_LH_Default_PFC_5,Default Mode,79,7Networks_RH_Limbic_TempPole_1,Limbic,Default Mode—Limbic,-3.74699540054859,1.0,0.0006810587863233513,0.0006810587863233513,negative
2619,31,7Networks_LH_Limbic_TempPole_1,Limbic,47,7Networks_LH_Default_PFC_7,Default Mode,Default Mode—Limbic,-2.8155945645032565,1.0,0.03954048717110556,0.03954048717110556,negative
2667,31,7Networks_LH_Limbic_TempPole_1,Limbic,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Limbic,-2.832652726248771,1.0,0.03954048717110556,0.03954048717110556,negative
3389,43,7Networks_LH_Default_PFC_3,Default Mode,79,7Networks_RH_Limbic_TempPole_1,Limbic,Default Mode—Limbic,-3.2441519570352364,1.0,0.03954048717110556,0.03954048717110556,negative
3603,47,7Networks_LH_Default_PFC_7,Default Mode,79,7Networks_RH_Limbic_TempPole_1,Limbic,Default Mode—Limbic,-2.806374803973753,1.0,0.03954048717110556,0.03954048717110556,negative
3654,48,7Networks_LH_Default_pCunPCC_1,Default Mode,79,7Networks_RH_Limbic_TempPole_1,Limbic,Default Mode—Limbic,-3.201308102990566,1.0,0.03954048717110556,0.03954048717110556,negative
3704,49,7Networks_LH_Default_pCunPCC_2,Default Mode,79,7Networks_RH_Limbic_TempPole_1,Limbic,Default Mode—Limbic,-3.134120611713512,1.0,0.03954048717110556,0.03954048717110556,negative
1205,12,7Networks_LH_SomMot_4,Somatomotor,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Somatomotor,4.282877238096814,0.0002,1.0,0.0002,positive
3144,39,7Networks_LH_Default_Par_1,Default Mode,64,7Networks_RH_SomMot_7,Somatomotor,Default Mode—Somatomotor,-4.201506951662912,1.0,0.0002,0.0002,negative
4280,62,7Networks_RH_SomMot_5,Somatomotor,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Somatomotor,4.156605819392532,0.0002,1.0,0.0002,positive
1030,10,7Networks_LH_SomMot_2,Somatomotor,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Somatomotor,3.8731340096625457,0.00037359559003655564,1.0,0.00037359559003655564,positive
1291,13,7Networks_LH_SomMot_5,Somatomotor,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Somatomotor,3.6229191426331435,0.00037359559003655564,1.0,0.00037359559003655564,positive
4316,63,7Networks_RH_SomMot_6,Somatomotor,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Somatomotor,3.6612603882058155,0.00037359559003655564,1.0,0.00037359559003655564,positive
3084,38,7Networks_LH_Default_Temp_2,Default Mode,64,7Networks_RH_SomMot_7,Somatomotor,Default Mode—Somatomotor,-3.520987449227741,1.0,0.0006810587863233513,0.0006810587863233513,negative
4347,64,7Networks_RH_SomMot_7,Somatomotor,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Somatomotor,-3.3452692291396335,1.0,0.0006810587863233513,0.0006810587863233513,negative
3531,46,7Networks_LH_Default_PFC_6,Default Mode,59,7Networks_RH_SomMot_2,Somatomotor,Default Mode—Somatomotor,3.60035105537985,0.00271844902475815,1.0,0.00271844902475815,positive
1024,10,7Networks_LH_SomMot_2,Somatomotor,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Somatomotor,3.1506744539733513,0.00436252735426892,1.0,0.00436252735426892,positive
1289,13,7Networks_LH_SomMot_5,Somatomotor,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Somatomotor,3.288861313719078,0.00436252735426892,1.0,0.00436252735426892,positive
4160,59,7Networks_RH_SomMot_2,Somatomotor,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Somatomotor,3.246147250170509,0.00436252735426892,1.0,0.00436252735426892,positive
4243,61,7Networks_RH_SomMot_4,Somatomotor,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Somatomotor,3.345788315500281,0.00436252735426892,1.0,0.00436252735426892,positive
4313,63,7Networks_RH_SomMot_6,Somatomotor,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Somatomotor,3.1997419057984406,0.00436252735426892,1.0,0.00436252735426892,positive
4314,63,7Networks_RH_SomMot_6,Somatomotor,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Somatomotor,3.1930524721372286,0.00436252735426892,1.0,0.00436252735426892,positive
1028,10,7Networks_LH_SomMot_2,Somatomotor,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Somatomotor,3.04168189451026,0.04730293389894235,1.0,0.04730293389894235,positive
1118,11,7Networks_LH_SomMot_3,Somatomotor,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Somatomotor,3.0261663796809013,0.04730293389894235,1.0,0.04730293389894235,positive
1284,13,7Networks_LH_SomMot_5,Somatomotor,89,7Networks_RH_Default_Par_1,Default Mode,Default Mode—Somatomotor,2.7939491106510883,0.04730293389894235,1.0,0.04730293389894235,positive
3477,45,7Networks_LH_Default_PFC_5,Default Mode,58,7Networks_RH_SomMot_1,Somatomotor,Default Mode—Somatomotor,3.123007426479487,0.04730293389894235,1.0,0.04730293389894235,positive
3481,45,7Networks_LH_Default_PFC_5,Default Mode,62,7Networks_RH_SomMot_5,Somatomotor,Default Mode—Somatomotor,2.8956969177717005,0.04730293389894235,1.0,0.04730293389894235,positive
3530,46,7Networks_LH_Default_PFC_6,Default Mode,58,7Networks_RH_SomMot_1,Somatomotor,Default Mode—Somatomotor,2.9703941490203336,0.04730293389894235,1.0,0.04730293389894235,positive
4124,58,7Networks_RH_SomMot_1,Somatomotor,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Somatomotor,2.824342789762423,0.04730293389894235,1.0,0.04730293389894235,positive
4166,59,7Networks_RH_SomMot_2,Somatomotor,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Somatomotor,2.997326520869157,0.04730293389894235,1.0,0.04730293389894235,positive
4199,60,7Networks_RH_SomMot_3,Somatomotor,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Somatomotor,3.018225503368675,0.04730293389894235,1.0,0.04730293389894235,positive
4383,65,7Networks_RH_SomMot_8,Somatomotor,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Somatomotor,2.915234012699918,0.04730293389894235,1.0,0.04730293389894235,positive
2457,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Ventral Attention,-4.343993151730664,1.0,0.0002,0.0002,negative
3494,45,7Networks_LH_Default_PFC_5,Default Mode,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Default Mode—Ventral Attention,3.89506469231939,0.0002,1.0,0.0002,positive
2192,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,43,7Networks_LH_Default_PFC_3,Default Mode,Default Mode—Ventral Attention,3.848328625709345,0.00037359559003655564,1.0,0.00037359559003655564,positive
2194,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Ventral Attention,3.822471588940869,0.00037359559003655564,1.0,0.00037359559003655564,positive
2198,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,49,7Networks_LH_Default_pCunPCC_2,Default Mode,Default Mode—Ventral Attention,3.641541349960647,0.00037359559003655564,1.0,0.00037359559003655564,positive
2244,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Ventral Attention,3.7571450829704265,0.00037359559003655564,1.0,0.00037359559003655564,positive
2339,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Ventral Attention,3.558173127302081,0.00037359559003655564,1.0,0.00037359559003655564,positive
3496,45,7Networks_LH_Default_PFC_5,Default Mode,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Default Mode—Ventral Attention,3.570392351116049,0.00037359559003655564,1.0,0.00037359559003655564,positive
2112,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,37,7Networks_LH_Default_Temp_1,Default Mode,Default Mode—Ventral Attention,3.993101267173541,0.0014283525689559517,1.0,0.0014283525689559517,positive
2049,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,49,7Networks_LH_Default_pCunPCC_2,Default Mode,Default Mode—Ventral Attention,3.2210821676739028,0.00436252735426892,1.0,0.00436252735426892,positive
2186,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,37,7Networks_LH_Default_Temp_1,Default Mode,Default Mode—Ventral Attention,3.432232484058463,0.00436252735426892,1.0,0.00436252735426892,positive
2267,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Ventral Attention,3.17679286153688,0.00436252735426892,1.0,0.00436252735426892,positive
3700,49,7Networks_LH_Default_pCunPCC_2,Default Mode,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Default Mode—Ventral Attention,3.1883326852240526,0.00436252735426892,1.0,0.00436252735426892,positive
4622,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Ventral Attention,3.453482468235477,0.00436252735426892,1.0,0.00436252735426892,positive
4624,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Ventral Attention,3.489225691407242,0.00436252735426892,1.0,0.00436252735426892,positive
4715,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Ventral Attention,3.2605251325495206,0.00436252735426892,1.0,0.00436252735426892,positive
2243,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Ventral Attention,-3.049087680987706,1.0,0.03954048717110556,0.03954048717110556,negative
2455,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Ventral Attention,-3.186393541662062,1.0,0.03954048717110556,0.03954048717110556,negative
2456,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Ventral Attention,-2.7890218819054975,1.0,0.03954048717110556,0.03954048717110556,negative
2459,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Ventral Attention,-3.0903144594932037,1.0,0.03954048717110556,0.03954048717110556,negative
2043,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,43,7Networks_LH_Default_PFC_3,Default Mode,Default Mode—Ventral Attention,2.7922765568154353,0.04730293389894235,1.0,0.04730293389894235,positive
2047,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,47,7Networks_LH_Default_PFC_7,Default Mode,Default Mode—Ventral Attention,2.9303236615981327,0.04730293389894235,1.0,0.04730293389894235,positive
2120,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Ventral Attention,2.8637790661904288,0.04730293389894235,1.0,0.04730293389894235,positive
2124,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,49,7Networks_LH_Default_pCunPCC_2,Default Mode,Default Mode—Ventral Attention,2.8568838002439443,0.04730293389894235,1.0,0.04730293389894235,positive
2197,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,48,7Networks_LH_Default_pCunPCC_1,Default Mode,Default Mode—Ventral Attention,3.13297789881913,0.04730293389894235,1.0,0.04730293389894235,positive
2269,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,47,7Networks_LH_Default_PFC_7,Default Mode,Default Mode—Ventral Attention,2.947333367524664,0.04730293389894235,1.0,0.04730293389894235,positive
2531,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Ventral Attention,2.818578213346032,0.04730293389894235,1.0,0.04730293389894235,positive
3034,37,7Networks_LH_Default_Temp_1,Default Mode,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Default Mode—Ventral Attention,2.7827002536577927,0.04730293389894235,1.0,0.04730293389894235,positive
3385,43,7Networks_LH_Default_PFC_3,Default Mode,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Default Mode—Ventral Attention,2.8776521855062613,0.04730293389894235,1.0,0.04730293389894235,positive
4620,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Ventral Attention,2.825546609080437,0.04730293389894235,1.0,0.04730293389894235,positive
4621,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Ventral Attention,2.7769420111094933,0.04730293389894235,1.0,0.04730293389894235,positive
4664,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Ventral Attention,2.964460721614412,0.04730293389894235,1.0,0.04730293389894235,positive
4669,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Ventral Attention,3.0611062164395446,0.04730293389894235,1.0,0.04730293389894235,positive
41,0,7Networks_LH_Vis_1,Visual,42,7Networks_LH_Default_PFC_2,Default Mode,Default Mode—Visual,3.7673352424565483,0.00037359559003655564,1.0,0.00037359559003655564,positive
96,0,7Networks_LH_Vis_1,Visual,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Visual,-3.6806395323566523,1.0,0.0006810587863233513,0.0006810587863233513,negative
3631,48,7Networks_LH_Default_pCunPCC_1,Default Mode,56,7Networks_RH_Vis_7,Visual,Default Mode—Visual,3.915481600024754,0.0008919998433265771,1.0,0.0008919998433265771,positive
3766,50,7Networks_RH_Vis_1,Visual,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Visual,3.7295592368570807,0.00271844902475815,1.0,0.00271844902475815,positive
3009,37,7Networks_LH_Default_Temp_1,Default Mode,50,7Networks_RH_Vis_1,Visual,Default Mode—Visual,3.302102421616625,0.00436252735426892,1.0,0.00436252735426892,positive
3764,50,7Networks_RH_Vis_1,Visual,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Visual,3.2345029105670933,0.00436252735426892,1.0,0.00436252735426892,positive
4045,56,7Networks_RH_Vis_7,Visual,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Visual,3.362904924047795,0.00436252735426892,1.0,0.00436252735426892,positive
97,0,7Networks_LH_Vis_1,Visual,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Visual,-3.077081847977782,1.0,0.03954048717110556,0.03954048717110556,negative
98,0,7Networks_LH_Vis_1,Visual,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Visual,-3.028071482291467,1.0,0.03954048717110556,0.03954048717110556,negative
664,6,7Networks_LH_Vis_7,Visual,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Visual,-2.793019227470918,1.0,0.03954048717110556,0.03954048717110556,negative
792,8,7Networks_LH_Vis_9,Visual,37,7Networks_LH_Default_Temp_1,Default Mode,Default Mode—Visual,-3.223201142146907,1.0,0.03954048717110556,0.03954048717110556,negative
793,8,7Networks_LH_Vis_9,Visual,38,7Networks_LH_Default_Temp_2,Default Mode,Default Mode—Visual,-3.213686026946225,1.0,0.03954048717110556,0.03954048717110556,negative
794,8,7Networks_LH_Vis_9,Visual,39,7Networks_LH_Default_Par_1,Default Mode,Default Mode—Visual,-2.934874758881961,1.0,0.03954048717110556,0.03954048717110556,negative
846,8,7Networks_LH_Vis_9,Visual,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Visual,-3.0540267953476246,1.0,0.03954048717110556,0.03954048717110556,negative
847,8,7Networks_LH_Vis_9,Visual,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Visual,-2.9754835557471453,1.0,0.03954048717110556,0.03954048717110556,negative
3137,39,7Networks_LH_Default_Par_1,Default Mode,57,7Networks_RH_Vis_8,Visual,Default Mode—Visual,-2.882631895103351,1.0,0.03954048717110556,0.03954048717110556,negative
37,0,7Networks_LH_Vis_1,Visual,38,7Networks_LH_Default_Temp_2,Default Mode,Default Mode—Visual,2.8085731613163567,0.04730293389894235,1.0,0.04730293389894235,positive
338,3,7Networks_LH_Vis_4,Visual,48,7Networks_LH_Default_pCunPCC_1,Default Mode,Default Mode—Visual,2.8168340555136604,0.04730293389894235,1.0,0.04730293389894235,positive
483,4,7Networks_LH_Vis_5,Visual,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Visual,3.0051588608113646,0.04730293389894235,1.0,0.04730293389894235,positive
704,7,7Networks_LH_Vis_8,Visual,40,7Networks_LH_Default_Par_2,Default Mode,Default Mode—Visual,3.0349026479859442,0.04730293389894235,1.0,0.04730293389894235,positive
712,7,7Networks_LH_Vis_8,Visual,48,7Networks_LH_Default_pCunPCC_1,Default Mode,Default Mode—Visual,3.0900579259092944,0.04730293389894235,1.0,0.04730293389894235,positive
762,7,7Networks_LH_Vis_8,Visual,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Visual,2.7838948235033616,0.04730293389894235,1.0,0.04730293389894235,positive
3195,40,7Networks_LH_Default_Par_2,Default Mode,56,7Networks_RH_Vis_7,Visual,Default Mode—Visual,2.9698895154914666,0.04730293389894235,1.0,0.04730293389894235,positive
3628,48,7Networks_LH_Default_pCunPCC_1,Default Mode,53,7Networks_RH_Vis_4,Visual,Default Mode—Visual,2.846208065397146,0.04730293389894235,1.0,0.04730293389894235,positive
3681,49,7Networks_LH_Default_pCunPCC_2,Default Mode,56,7Networks_RH_Vis_7,Visual,Default Mode—Visual,2.9446310726271876,0.04730293389894235,1.0,0.04730293389894235,positive
3859,52,7Networks_RH_Vis_3,Visual,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Visual,2.904185560935681,0.04730293389894235,1.0,0.04730293389894235,positive
3913,53,7Networks_RH_Vis_4,Visual,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Visual,2.8003121209331217,0.04730293389894235,1.0,0.04730293389894235,positive
3958,54,7Networks_RH_Vis_5,Visual,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Visual,2.8343772912558034,0.04730293389894235,1.0,0.04730293389894235,positive
1756,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Dorsal Attention,-4.161360399511053,1.0,0.0002,0.0002,negative
1432,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.8246951565487444,1.0,0.00026924360216295823,0.00026924360216295823,negative
1380,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.435721857539106,1.0,0.0006810587863233513,0.0006810587863233513,negative
1434,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.279366363668994,1.0,0.0006810587863233513,0.0006810587863233513,negative
4456,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.3686375023963744,1.0,0.0006810587863233513,0.0006810587863233513,negative
1381,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Dorsal Attention,-2.858752131437768,1.0,0.03954048717110556,0.03954048717110556,negative
1382,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.180530075781063,1.0,0.03954048717110556,0.03954048717110556,negative
1384,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,Dorsal Attention—Dorsal Attention,-2.849157503536545,1.0,0.03954048717110556,0.03954048717110556,negative
1431,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Dorsal Attention,-2.8642892887747817,1.0,0.03954048717110556,0.03954048717110556,negative
1433,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Dorsal Attention,-2.9325688107635632,1.0,0.03954048717110556,0.03954048717110556,negative
1915,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Dorsal Attention,-2.9010176985753517,1.0,0.03954048717110556,0.03954048717110556,negative
1758,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Dorsal Attention,2.8214695402140184,0.04730293389894235,1.0,0.04730293389894235,positive
2010,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,4.036490203343897,0.0002,1.0,0.0002,positive
1770,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,3.5933691224386757,0.00037359559003655564,1.0,0.00037359559003655564,positive
1960,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,3.5189189123892506,0.00037359559003655564,1.0,0.00037359559003655564,positive
2012,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,3.566219249990712,0.00037359559003655564,1.0,0.00037359559003655564,positive
4552,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-3.3011400066103924,1.0,0.0006810587863233513,0.0006810587863233513,negative
1725,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,3.2397290034713557,0.00436252735426892,1.0,0.00436252735426892,positive
4440,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,3.2614267261199954,0.00436252735426892,1.0,0.00436252735426892,positive
4471,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,3.1385609147754367,0.00436252735426892,1.0,0.00436252735426892,positive
1397,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,33,7Networks_LH_Cont_Par_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-2.835340217525268,1.0,0.03954048717110556,0.03954048717110556,negative
1444,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-2.733816075486531,1.0,0.03954048717110556,0.03954048717110556,negative
1612,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-2.758522253330172,1.0,0.03954048717110556,0.03954048717110556,negative
1881,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-3.061243666582763,1.0,0.03954048717110556,0.03954048717110556,negative
1930,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-3.107637726086476,1.0,0.03954048717110556,0.03954048717110556,negative
2842,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Frontoparietal Control,-3.0283095459582037,1.0,0.03954048717110556,0.03954048717110556,negative
