method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,9,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,36.124732971191406
bh_fdr,,chain,0.5,30,6,30,1740,30,1,0,1739,1.0,0.0005747126436781609,0.967741935483871,0.03225806451612903,0.4856131076812744
bh_fdr,,chain,0.5,30,7,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.48313331604003906
bh_fdr,,chain,0.5,30,8,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.4475240707397461
bh_fdr,,chain,0.5,30,9,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.5170340538024902
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,4,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,21.169750213623047
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,5,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,20.42451500892639
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,6,30,1740,30,1,0,1739,1.0,0.0005747126436781609,0.967741935483871,0.03225806451612903,19.911846160888672
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,7,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,19.79112696647644
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,8,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,19.232378005981445
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,9,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,19.453455209732056
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,0,225,1545,122,1,103,1544,0.5422222222222223,0.0006472491909385113,0.991869918699187,0.008130081300813009,20.48690891265869
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,1,225,1545,63,1,162,1544,0.28,0.0006472491909385113,0.984375,0.015625,20.45466899871826
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,2,225,1545,84,3,141,1542,0.37333333333333335,0.001941747572815534,0.9655172413793104,0.034482758620689655,21.060533046722412
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,3,225,1545,91,4,134,1541,0.40444444444444444,0.0025889967637540453,0.9578947368421052,0.042105263157894736,20.957633018493652
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,5,225,1545,59,0,166,1545,0.26222222222222225,0.0,1.0,0.0,33.96760439872742
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,1,225,1545,9,0,216,1545,0.04,0.0,1.0,0.0,34.07366991043091
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,3,225,1545,28,0,197,1545,0.12444444444444444,0.0,1.0,0.0,34.09371209144592
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,4,225,1545,60,0,165,1545,0.26666666666666666,0.0,1.0,0.0,34.12568187713623
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,4,0,221,1545,0.017777777777777778,0.0,1.0,0.0,33.7751259803772
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,7,225,1545,95,0,130,1545,0.4222222222222222,0.0,1.0,0.0,34.038548946380615
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,2,225,1545,21,0,204,1545,0.09333333333333334,0.0,1.0,0.0,34.36477708816528
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,0,225,1545,35,0,190,1545,0.15555555555555556,0.0,1.0,0.0,34.501527070999146
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,6,225,1545,20,0,205,1545,0.08888888888888889,0.0,1.0,0.0,34.227214097976685
bh_fdr,,between_modules_dense,0.25,30,0,225,1545,97,1,128,1544,0.4311111111111111,0.0006472491909385113,0.9897959183673469,0.01020408163265306,0.578577995300293
bh_fdr,,between_modules_dense,0.25,30,1,225,1545,32,1,193,1544,0.14222222222222222,0.0006472491909385113,0.9696969696969697,0.030303030303030304,0.570458173751831
bh_fdr,,between_modules_dense,0.25,30,2,225,1545,52,1,173,1544,0.2311111111111111,0.0006472491909385113,0.9811320754716981,0.018867924528301886,0.557589054107666
bh_fdr,,between_modules_dense,0.25,30,4,225,1545,112,5,113,1540,0.49777777777777776,0.003236245954692557,0.9572649572649573,0.042735042735042736,0.5193109512329102
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,8,225,1545,13,0,212,1545,0.057777777777777775,0.0,1.0,0.0,34.43590784072876
bh_fdr,,between_modules_dense,0.25,30,3,225,1545,54,2,171,1543,0.24,0.0012944983818770227,0.9642857142857143,0.03571428571428571,0.5874760150909424
bh_fdr,,between_modules_dense,0.25,30,5,225,1545,124,16,101,1529,0.5511111111111111,0.010355987055016181,0.8857142857142857,0.11428571428571428,0.5469450950622559
bh_fdr,,between_modules_dense,0.25,30,6,225,1545,64,1,161,1544,0.28444444444444444,0.0006472491909385113,0.9846153846153847,0.015384615384615385,0.5711791515350342
bh_fdr,,between_modules_dense,0.25,30,7,225,1545,147,6,78,1539,0.6533333333333333,0.003883495145631068,0.9607843137254902,0.0392156862745098,0.5674099922180176
bh_fdr,,between_modules_dense,0.25,30,8,225,1545,34,0,191,1545,0.1511111111111111,0.0,1.0,0.0,0.5563399791717529
bh_fdr,,between_modules_dense,0.25,30,9,225,1545,10,0,215,1545,0.044444444444444446,0.0,1.0,0.0,0.491588830947876
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,4,225,1545,123,7,102,1538,0.5466666666666666,0.004530744336569579,0.9461538461538461,0.05384615384615385,21.50159788131714
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,5,225,1545,135,24,90,1521,0.6,0.015533980582524271,0.8490566037735849,0.1509433962264151,21.22138500213623
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,6,225,1545,91,1,134,1544,0.40444444444444444,0.0006472491909385113,0.9891304347826086,0.010869565217391304,20.48275089263916
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,7,225,1545,158,12,67,1533,0.7022222222222222,0.007766990291262136,0.9294117647058824,0.07058823529411765,20.731807947158813
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,35,0,190,1545,0.15555555555555556,0.0,1.0,0.0,19.03187394142151
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,8,225,1545,63,2,162,1543,0.28,0.0012944983818770227,0.9692307692307692,0.03076923076923077,19.25668501853943
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,0,225,1545,222,2,3,1543,0.9866666666666667,0.0012944983818770227,0.9910714285714286,0.008928571428571428,17.91869282722473
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,1,225,1545,222,9,3,1536,0.9866666666666667,0.005825242718446602,0.961038961038961,0.03896103896103896,17.95635676383972
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,2,225,1545,225,17,0,1528,1.0,0.011003236245954692,0.9297520661157025,0.07024793388429752,17.235365867614746
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,3,225,1545,223,11,2,1534,0.9911111111111112,0.007119741100323625,0.9529914529914529,0.04700854700854701,17.13873314857483
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,1,225,1545,209,0,16,1545,0.9288888888888889,0.0,1.0,0.0,28.869563102722168
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,3,225,1545,214,0,11,1545,0.9511111111111111,0.0,1.0,0.0,28.869391679763794
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,4,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,28.858505249023438
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,0,225,1545,218,0,7,1545,0.9688888888888889,0.0,1.0,0.0,29.052478790283203
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,2,225,1545,214,0,11,1545,0.9511111111111111,0.0,1.0,0.0,29.017760038375854
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,6,225,1545,217,0,8,1545,0.9644444444444444,0.0,1.0,0.0,28.904319047927856
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,5,225,1545,221,0,4,1545,0.9822222222222222,0.0,1.0,0.0,29.06133794784546
bh_fdr,,between_modules_dense,0.5,30,0,225,1545,222,3,3,1542,0.9866666666666667,0.001941747572815534,0.9866666666666667,0.013333333333333334,0.38758325576782227
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,8,225,1545,207,0,18,1545,0.92,0.0,1.0,0.0,28.98865008354187
bh_fdr,,between_modules_dense,0.5,30,1,225,1545,222,8,3,1537,0.9866666666666667,0.005177993527508091,0.9652173913043478,0.034782608695652174,0.39229512214660645
bh_fdr,,between_modules_dense,0.5,30,2,225,1545,225,18,0,1527,1.0,0.011650485436893204,0.9259259259259259,0.07407407407407407,0.4106917381286621
bh_fdr,,between_modules_dense,0.5,30,3,225,1545,223,14,2,1531,0.9911111111111112,0.009061488673139158,0.9409282700421941,0.05907172995780591,0.3882179260253906
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,9,225,1545,198,0,27,1545,0.88,0.0,1.0,0.0,29.01109504699707
bh_fdr,,between_modules_dense,0.5,30,4,225,1545,224,7,1,1538,0.9955555555555555,0.004530744336569579,0.9696969696969697,0.030303030303030304,0.38152384757995605
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,7,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,29.156057834625244
bh_fdr,,between_modules_dense,0.5,30,5,225,1545,225,36,0,1509,1.0,0.02330097087378641,0.8620689655172413,0.13793103448275862,0.3566269874572754
bh_fdr,,between_modules_dense,0.5,30,7,225,1545,225,8,0,1537,1.0,0.005177993527508091,0.9656652360515021,0.034334763948497854,0.35616326332092285
bh_fdr,,between_modules_dense,0.5,30,6,225,1545,225,1,0,1544,1.0,0.0006472491909385113,0.995575221238938,0.004424778761061947,0.36668992042541504
bh_fdr,,between_modules_dense,0.5,30,8,225,1545,221,7,4,1538,0.9822222222222222,0.004530744336569579,0.9692982456140351,0.03070175438596491,0.35492777824401855
bh_fdr,,between_modules_dense,0.5,30,9,225,1545,214,1,11,1544,0.9511111111111111,0.0006472491909385113,0.9953488372093023,0.004651162790697674,0.3369901180267334
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,5,225,1545,225,30,0,1515,1.0,0.019417475728155338,0.8823529411764706,0.11764705882352941,14.661023139953613
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,4,225,1545,224,5,1,1540,0.9955555555555555,0.003236245954692557,0.9781659388646288,0.021834061135371178,14.714725971221924
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,6,225,1545,225,1,0,1544,1.0,0.0006472491909385113,0.995575221238938,0.004424778761061947,10.417248964309692
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,7,225,1545,225,2,0,1543,1.0,0.0012944983818770227,0.9911894273127754,0.00881057268722467,10.001457214355469
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,8,225,1545,221,8,4,1537,0.9822222222222222,0.005177993527508091,0.9650655021834061,0.034934497816593885,7.720282316207886
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,9,225,1545,216,1,9,1544,0.96,0.0006472491909385113,0.9953917050691244,0.004608294930875576,6.776324033737183
