method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,0,330,1440,52,0,278,1440,0.15757575757575756,0.0,1.0,0.0,0.08867520756191677
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,0,330,1440,42,0,288,1440,0.12727272727272726,0.0,1.0,0.0,0.08867520756191677
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,0,330,1440,110,0,220,1440,0.3333333333333333,0.0,1.0,0.0,0.08867520756191677
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,0,330,1440,102,0,228,1440,0.3090909090909091,0.0,1.0,0.0,0.08867520756191677
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,0,330,1440,81,0,249,1440,0.24545454545454545,0.0,1.0,0.0,0.08867520756191677
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,0,330,1440,123,0,207,1440,0.37272727272727274,0.0,1.0,0.0,0.08867520756191677
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,0,330,1440,118,0,212,1440,0.3575757575757576,0.0,1.0,0.0,0.08867520756191677
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,0,330,1440,102,0,228,1440,0.3090909090909091,0.0,1.0,0.0,0.08867520756191677
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,9,330,1440,17,0,313,1440,0.051515151515151514,0.0,1.0,0.0,0.08571879069010417
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,9,330,1440,16,0,314,1440,0.048484848484848485,0.0,1.0,0.0,0.08571879069010417
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,9,330,1440,10,5,320,1435,0.030303030303030304,0.003472222222222222,0.6666666666666666,0.3333333333333333,0.08571879069010417
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,9,330,1440,54,0,276,1440,0.16363636363636364,0.0,1.0,0.0,0.08571879069010417
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,9,330,1440,45,0,285,1440,0.13636363636363635,0.0,1.0,0.0,0.08571879069010417
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,9,330,1440,23,5,307,1435,0.0696969696969697,0.003472222222222222,0.8214285714285714,0.17857142857142858,0.08571879069010417
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,9,330,1440,69,0,261,1440,0.20909090909090908,0.0,1.0,0.0,0.08571879069010417
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,9,330,1440,60,0,270,1440,0.18181818181818182,0.0,1.0,0.0,0.08571879069010417
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,9,330,1440,45,0,285,1440,0.13636363636363635,0.0,1.0,0.0,0.08571879069010417
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,7,330,1440,77,0,253,1440,0.23333333333333334,0.0,1.0,0.0,0.08691668510437012
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,7,330,1440,63,0,267,1440,0.19090909090909092,0.0,1.0,0.0,0.08691668510437012
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,7,330,1440,51,0,279,1440,0.15454545454545454,0.0,1.0,0.0,0.08691668510437012
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,7,330,1440,134,0,196,1440,0.40606060606060607,0.0,1.0,0.0,0.08691668510437012
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,7,330,1440,113,0,217,1440,0.3424242424242424,0.0,1.0,0.0,0.08691668510437012
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,7,330,1440,99,0,231,1440,0.3,0.0,1.0,0.0,0.08691668510437012
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,7,330,1440,159,0,171,1440,0.4818181818181818,0.0,1.0,0.0,0.08691668510437012
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,7,330,1440,151,0,179,1440,0.4575757575757576,0.0,1.0,0.0,0.08691668510437012
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,7,330,1440,113,0,217,1440,0.3424242424242424,0.0,1.0,0.0,0.08691668510437012
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,11,330,1440,129,0,201,1440,0.39090909090909093,0.0,1.0,0.0,0.08366343710157606
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,11,330,1440,119,0,211,1440,0.3606060606060606,0.0,1.0,0.0,0.08366343710157606
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,11,330,1440,99,0,231,1440,0.3,0.0,1.0,0.0,0.08366343710157606
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,11,330,1440,185,0,145,1440,0.5606060606060606,0.0,1.0,0.0,0.08366343710157606
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,11,330,1440,185,0,145,1440,0.5606060606060606,0.0,1.0,0.0,0.08366343710157606
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,11,330,1440,168,0,162,1440,0.509090909090909,0.0,1.0,0.0,0.08366343710157606
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,11,330,1440,204,0,126,1440,0.6181818181818182,0.0,1.0,0.0,0.08366343710157606
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,11,330,1440,204,0,126,1440,0.6181818181818182,0.0,1.0,0.0,0.08366343710157606
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,11,330,1440,185,0,145,1440,0.5606060606060606,0.0,1.0,0.0,0.08366343710157606
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,8,330,1440,84,0,246,1440,0.2545454545454545,0.0,1.0,0.0,0.08739577399359809
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,8,330,1440,72,0,258,1440,0.21818181818181817,0.0,1.0,0.0,0.08739577399359809
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,8,330,1440,55,0,275,1440,0.16666666666666666,0.0,1.0,0.0,0.08739577399359809
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,8,330,1440,129,0,201,1440,0.39090909090909093,0.0,1.0,0.0,0.08739577399359809
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,8,330,1440,120,0,210,1440,0.36363636363636365,0.0,1.0,0.0,0.08739577399359809
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,8,330,1440,95,0,235,1440,0.2878787878787879,0.0,1.0,0.0,0.08739577399359809
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,8,330,1440,141,0,189,1440,0.42727272727272725,0.0,1.0,0.0,0.08739577399359809
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,8,330,1440,129,0,201,1440,0.39090909090909093,0.0,1.0,0.0,0.08739577399359809
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,8,330,1440,120,0,210,1440,0.36363636363636365,0.0,1.0,0.0,0.08739577399359809
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,13,330,1440,79,0,251,1440,0.23939393939393938,0.0,1.0,0.0,0.08746247821384007
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,13,330,1440,71,0,259,1440,0.21515151515151515,0.0,1.0,0.0,0.08746247821384007
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,13,330,1440,53,0,277,1440,0.1606060606060606,0.0,1.0,0.0,0.08746247821384007
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,13,330,1440,111,0,219,1440,0.33636363636363636,0.0,1.0,0.0,0.08746247821384007
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,13,330,1440,105,0,225,1440,0.3181818181818182,0.0,1.0,0.0,0.08746247821384007
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,13,330,1440,89,0,241,1440,0.2696969696969697,0.0,1.0,0.0,0.08746247821384007
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,13,330,1440,122,0,208,1440,0.3696969696969697,0.0,1.0,0.0,0.08746247821384007
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,13,330,1440,122,0,208,1440,0.3696969696969697,0.0,1.0,0.0,0.08746247821384007
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,13,330,1440,96,0,234,1440,0.2909090909090909,0.0,1.0,0.0,0.08746247821384007
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,10,330,1440,79,0,251,1440,0.23939393939393938,0.0,1.0,0.0,0.09034456147087945
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,10,330,1440,75,0,255,1440,0.22727272727272727,0.0,1.0,0.0,0.09034456147087945
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,10,330,1440,57,0,273,1440,0.17272727272727273,0.0,1.0,0.0,0.09034456147087945
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,10,330,1440,133,0,197,1440,0.403030303030303,0.0,1.0,0.0,0.09034456147087945
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,10,330,1440,125,0,205,1440,0.3787878787878788,0.0,1.0,0.0,0.09034456147087945
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,10,330,1440,100,0,230,1440,0.30303030303030304,0.0,1.0,0.0,0.09034456147087945
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,10,330,1440,164,0,166,1440,0.49696969696969695,0.0,1.0,0.0,0.09034456147087945
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,10,330,1440,152,0,178,1440,0.46060606060606063,0.0,1.0,0.0,0.09034456147087945
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,10,330,1440,120,0,210,1440,0.36363636363636365,0.0,1.0,0.0,0.09034456147087945
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,12,330,1440,105,0,225,1440,0.3181818181818182,0.0,1.0,0.0,0.0881253613366021
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,12,330,1440,85,0,245,1440,0.25757575757575757,0.0,1.0,0.0,0.0881253613366021
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,12,330,1440,55,0,275,1440,0.16666666666666666,0.0,1.0,0.0,0.0881253613366021
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,12,330,1440,153,0,177,1440,0.4636363636363636,0.0,1.0,0.0,0.0881253613366021
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,12,330,1440,139,0,191,1440,0.4212121212121212,0.0,1.0,0.0,0.0881253613366021
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,12,330,1440,111,0,219,1440,0.33636363636363636,0.0,1.0,0.0,0.0881253613366021
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,12,330,1440,166,0,164,1440,0.503030303030303,0.0,1.0,0.0,0.0881253613366021
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,12,330,1440,166,0,164,1440,0.503030303030303,0.0,1.0,0.0,0.0881253613366021
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,12,330,1440,139,0,191,1440,0.4212121212121212,0.0,1.0,0.0,0.0881253613366021
nbs_extent,threshold=1.5,within_plus_between,0.25,15,0,330,1440,217,110,113,1330,0.6575757575757576,0.0763888888888889,0.6636085626911316,0.3363914373088685,0.30750393867492676
nbs_extent,threshold=1.5,within_plus_between,0.25,15,1,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.3466019630432129
nbs_extent,threshold=1.5,within_plus_between,0.25,15,3,330,1440,206,126,124,1314,0.6242424242424243,0.0875,0.6204819277108434,0.3795180722891566,0.35800790786743164
nbs_extent,threshold=1.5,within_plus_between,0.25,15,2,330,1440,251,202,79,1238,0.7606060606060606,0.14027777777777778,0.5540838852097131,0.445916114790287,0.3828861713409424
nbs_extent,threshold=1.5,within_plus_between,0.25,15,4,330,1440,160,97,170,1343,0.48484848484848486,0.06736111111111111,0.622568093385214,0.377431906614786,0.3845188617706299
nbs_extent,threshold=1.5,within_plus_between,0.25,15,7,330,1440,216,64,114,1376,0.6545454545454545,0.044444444444444446,0.7714285714285715,0.22857142857142856,0.3507249355316162
nbs_extent,threshold=1.5,within_plus_between,0.25,15,5,330,1440,249,91,81,1349,0.7545454545454545,0.06319444444444444,0.7323529411764705,0.2676470588235294,0.37015676498413086
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,14,330,1440,104,0,226,1440,0.3151515151515151,0.0,1.0,0.0,0.08780320485432942
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,14,330,1440,82,0,248,1440,0.24848484848484848,0.0,1.0,0.0,0.08780320485432942
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,14,330,1440,67,0,263,1440,0.20303030303030303,0.0,1.0,0.0,0.08780320485432942
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,14,330,1440,160,0,170,1440,0.48484848484848486,0.0,1.0,0.0,0.08780320485432942
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,14,330,1440,144,0,186,1440,0.43636363636363634,0.0,1.0,0.0,0.08780320485432942
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,14,330,1440,121,0,209,1440,0.36666666666666664,0.0,1.0,0.0,0.08780320485432942
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,14,330,1440,166,0,164,1440,0.503030303030303,0.0,1.0,0.0,0.08780320485432942
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,14,330,1440,166,0,164,1440,0.503030303030303,0.0,1.0,0.0,0.08780320485432942
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,14,330,1440,144,0,186,1440,0.43636363636363634,0.0,1.0,0.0,0.08780320485432942
nbs_extent,threshold=1.5,within_plus_between,0.25,15,6,330,1440,249,155,81,1285,0.7545454545454545,0.1076388888888889,0.6163366336633663,0.38366336633663367,0.3789656162261963
nbs_extent,threshold=1.5,within_plus_between,0.25,15,8,330,1440,219,92,111,1348,0.6636363636363637,0.06388888888888888,0.7041800643086816,0.2958199356913183,0.37207484245300293
nbs_extent,threshold=1.5,within_plus_between,0.25,15,10,330,1440,226,76,104,1364,0.6848484848484848,0.05277777777777778,0.7483443708609272,0.25165562913907286,0.3576161861419678
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,15,330,1440,63,0,267,1440,0.19090909090909092,0.0,1.0,0.0,0.09266601668463813
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,15,330,1440,54,0,276,1440,0.16363636363636364,0.0,1.0,0.0,0.09266601668463813
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,15,330,1440,38,0,292,1440,0.11515151515151516,0.0,1.0,0.0,0.09266601668463813
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,15,330,1440,104,0,226,1440,0.3151515151515151,0.0,1.0,0.0,0.09266601668463813
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,15,330,1440,99,0,231,1440,0.3,0.0,1.0,0.0,0.09266601668463813
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,15,330,1440,76,0,254,1440,0.23030303030303031,0.0,1.0,0.0,0.09266601668463813
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,15,330,1440,114,0,216,1440,0.34545454545454546,0.0,1.0,0.0,0.09266601668463813
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,15,330,1440,114,0,216,1440,0.34545454545454546,0.0,1.0,0.0,0.09266601668463813
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,15,330,1440,99,0,231,1440,0.3,0.0,1.0,0.0,0.09266601668463813
nbs_extent,threshold=1.5,within_plus_between,0.25,15,11,330,1440,259,130,71,1310,0.7848484848484848,0.09027777777777778,0.6658097686375322,0.3341902313624679,0.37642478942871094
nbs_extent,threshold=1.5,within_plus_between,0.25,15,9,330,1440,156,160,174,1280,0.4727272727272727,0.1111111111111111,0.4936708860759494,0.5063291139240507,0.3957340717315674
nbs_extent,threshold=1.5,within_plus_between,0.25,15,12,330,1440,227,106,103,1334,0.6878787878787879,0.07361111111111111,0.6816816816816816,0.3183183183183183,0.29573512077331543
nbs_extent,threshold=1.5,within_plus_between,0.25,15,13,330,1440,209,55,121,1385,0.6333333333333333,0.03819444444444445,0.7916666666666666,0.20833333333333334,0.29741787910461426
nbs_extent,threshold=1.5,within_plus_between,0.25,15,15,330,1440,191,76,139,1364,0.5787878787878787,0.05277777777777778,0.7153558052434457,0.2846441947565543,0.2676410675048828
nbs_extent,threshold=1.5,within_plus_between,0.25,15,14,330,1440,238,131,92,1309,0.7212121212121212,0.09097222222222222,0.6449864498644986,0.35501355013550134,0.3159749507904053
nbs_extent,threshold=1.5,within_plus_between,0.25,15,17,330,1440,193,104,137,1336,0.5848484848484848,0.07222222222222222,0.6498316498316499,0.3501683501683502,0.320065975189209
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,19,330,1440,109,0,221,1440,0.3303030303030303,0.0,1.0,0.0,0.0839184390174018
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,19,330,1440,95,0,235,1440,0.2878787878787879,0.0,1.0,0.0,0.0839184390174018
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,19,330,1440,79,0,251,1440,0.23939393939393938,0.0,1.0,0.0,0.0839184390174018
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,19,330,1440,149,0,181,1440,0.45151515151515154,0.0,1.0,0.0,0.0839184390174018
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,19,330,1440,149,0,181,1440,0.45151515151515154,0.0,1.0,0.0,0.0839184390174018
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,19,330,1440,127,0,203,1440,0.38484848484848483,0.0,1.0,0.0,0.0839184390174018
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,19,330,1440,153,0,177,1440,0.4636363636363636,0.0,1.0,0.0,0.0839184390174018
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,19,330,1440,153,0,177,1440,0.4636363636363636,0.0,1.0,0.0,0.0839184390174018
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,19,330,1440,138,0,192,1440,0.41818181818181815,0.0,1.0,0.0,0.0839184390174018
nbs_extent,threshold=2.0,within_plus_between,0.25,15,1,330,1440,97,6,233,1434,0.29393939393939394,0.004166666666666667,0.941747572815534,0.05825242718446602,0.3091590404510498
nbs_extent,threshold=2.0,within_plus_between,0.25,15,0,330,1440,145,35,185,1405,0.4393939393939394,0.024305555555555556,0.8055555555555556,0.19444444444444445,0.31534910202026367
nbs_extent,threshold=1.5,within_plus_between,0.25,15,16,330,1440,221,116,109,1324,0.6696969696969697,0.08055555555555556,0.655786350148368,0.34421364985163205,0.3413829803466797
nbs_extent,threshold=1.5,within_plus_between,0.25,15,19,330,1440,253,114,77,1326,0.7666666666666667,0.07916666666666666,0.6893732970027248,0.3106267029972752,0.3328111171722412
nbs_extent,threshold=1.5,within_plus_between,0.25,15,18,330,1440,292,175,38,1265,0.8848484848484849,0.12152777777777778,0.6252676659528907,0.3747323340471092,0.344282865524292
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,17,330,1440,39,0,291,1440,0.11818181818181818,0.0,1.0,0.0,0.09330153465270996
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,17,330,1440,30,0,300,1440,0.09090909090909091,0.0,1.0,0.0,0.09330153465270996
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,17,330,1440,21,0,309,1440,0.06363636363636363,0.0,1.0,0.0,0.09330153465270996
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,17,330,1440,92,0,238,1440,0.2787878787878788,0.0,1.0,0.0,0.09330153465270996
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,17,330,1440,81,0,249,1440,0.24545454545454545,0.0,1.0,0.0,0.09330153465270996
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,17,330,1440,52,0,278,1440,0.15757575757575756,0.0,1.0,0.0,0.09330153465270996
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,17,330,1440,118,0,212,1440,0.3575757575757576,0.0,1.0,0.0,0.09330153465270996
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,17,330,1440,106,0,224,1440,0.3212121212121212,0.0,1.0,0.0,0.09330153465270996
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,17,330,1440,77,0,253,1440,0.23333333333333334,0.0,1.0,0.0,0.09330153465270996
nbs_extent,threshold=2.0,within_plus_between,0.25,15,2,330,1440,201,80,129,1360,0.6090909090909091,0.05555555555555555,0.7153024911032029,0.2846975088967972,0.32460689544677734
nbs_extent,threshold=2.0,within_plus_between,0.25,15,3,330,1440,164,61,166,1379,0.49696969696969695,0.04236111111111111,0.7288888888888889,0.27111111111111114,0.32226991653442383
nbs_extent,threshold=2.0,within_plus_between,0.25,15,4,330,1440,95,36,235,1404,0.2878787878787879,0.025,0.7251908396946565,0.2748091603053435,0.3044719696044922
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,18,330,1440,156,0,174,1440,0.4727272727272727,0.0,1.0,0.0,0.09275971518622504
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,18,330,1440,138,0,192,1440,0.41818181818181815,0.0,1.0,0.0,0.09275971518622504
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,18,330,1440,117,0,213,1440,0.35454545454545455,0.0,1.0,0.0,0.09275971518622504
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,18,330,1440,210,0,120,1440,0.6363636363636364,0.0,1.0,0.0,0.09275971518622504
