method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,6,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09384290377298991
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,6,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09384290377298991
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,6,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09384290377298991
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,6,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09384290377298991
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09169922934638129
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09169922934638129
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09169922934638129
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09169922934638129
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09169922934638129
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09169922934638129
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09169922934638129
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09169922934638129
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09169922934638129
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08599689271714953
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08599689271714953
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08599689271714953
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08599689271714953
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08599689271714953
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08599689271714953
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08599689271714953
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08599689271714953
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08599689271714953
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09159066942003039
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09159066942003039
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09159066942003039
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09159066942003039
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09159066942003039
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09159066942003039
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09159066942003039
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09159066942003039
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09159066942003039
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0914668771955702
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,11,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.0914668771955702
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,11,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.0914668771955702
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0914668771955702
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0914668771955702
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0914668771955702
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0914668771955702
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0914668771955702
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0914668771955702
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,12,105,1665,6,0,99,1665,0.05714285714285714,0.0,1.0,0.0,0.09383776452806261
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,12,105,1665,6,0,99,1665,0.05714285714285714,0.0,1.0,0.0,0.09383776452806261
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,12,105,1665,6,0,99,1665,0.05714285714285714,0.0,1.0,0.0,0.09383776452806261
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,12,105,1665,7,0,98,1665,0.06666666666666667,0.0,1.0,0.0,0.09383776452806261
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,12,105,1665,7,0,98,1665,0.06666666666666667,0.0,1.0,0.0,0.09383776452806261
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,12,105,1665,7,0,98,1665,0.06666666666666667,0.0,1.0,0.0,0.09383776452806261
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,12,105,1665,7,0,98,1665,0.06666666666666667,0.0,1.0,0.0,0.09383776452806261
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,12,105,1665,7,0,98,1665,0.06666666666666667,0.0,1.0,0.0,0.09383776452806261
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,12,105,1665,7,0,98,1665,0.06666666666666667,0.0,1.0,0.0,0.09383776452806261
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09730399979485406
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09730399979485406
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09730399979485406
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09730399979485406
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09730399979485406
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09730399979485406
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09730399979485406
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09730399979485406
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09730399979485406
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.25,15,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3045480251312256
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.25,15,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.34905290603637695
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.25,15,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3382289409637451
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08958231078253852
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08958231078253852
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08958231078253852
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08958231078253852
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08958231078253852
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08958231078253852
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08958231078253852
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08958231078253852
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08958231078253852
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.25,15,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.34215402603149414
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.25,15,3,105,1665,34,251,71,1414,0.3238095238095238,0.15075075075075076,0.11929824561403508,0.8807017543859649,0.36746811866760254
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.25,15,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3685431480407715
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.25,15,6,105,1665,23,211,82,1454,0.21904761904761905,0.12672672672672672,0.09829059829059829,0.9017094017094017,0.3670628070831299
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.25,15,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.34873414039611816
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.25,15,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3709261417388916
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.25,15,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3528861999511719
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09688019752502441
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09688019752502441
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09688019752502441
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09688019752502441
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09688019752502441
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09688019752502441
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09688019752502441
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09688019752502441
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09688019752502441
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.25,15,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3399372100830078
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.25,15,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3406507968902588
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.25,15,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.30872511863708496
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.25,15,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.32961010932922363
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.25,15,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3533930778503418
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.25,15,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3141000270843506
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.25,15,17,105,1665,63,165,42,1500,0.6,0.0990990990990991,0.27631578947368424,0.7236842105263158,0.3262152671813965
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.25,15,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3400418758392334
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.25,15,19,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.32344794273376465
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.25,15,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.32405686378479004
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.25,15,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3448970317840576
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.25,15,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.31980013847351074
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,16,105,1665,5,0,100,1665,0.047619047619047616,0.0,1.0,0.0,0.09375392066107856
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,16,105,1665,5,0,100,1665,0.047619047619047616,0.0,1.0,0.0,0.09375392066107856
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,16,105,1665,5,0,100,1665,0.047619047619047616,0.0,1.0,0.0,0.09375392066107856
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,16,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.09375392066107856
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,16,105,1665,5,0,100,1665,0.047619047619047616,0.0,1.0,0.0,0.09375392066107856
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,16,105,1665,6,0,99,1665,0.05714285714285714,0.0,1.0,0.0,0.09375392066107856
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.09375392066107856
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,16,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.09375392066107856
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,16,105,1665,6,0,99,1665,0.05714285714285714,0.0,1.0,0.0,0.09375392066107856
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,18,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.08890178468492296
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,18,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.08890178468492296
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,18,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.08890178468492296
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08890178468492296
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,18,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.08890178468492296
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,18,105,1665,5,0,100,1665,0.047619047619047616,0.0,1.0,0.0,0.08890178468492296
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08890178468492296
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08890178468492296
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,18,105,1665,5,0,100,1665,0.047619047619047616,0.0,1.0,0.0,0.08890178468492296
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.25,15,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.32396817207336426
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.25,15,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.31072115898132324
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.25,15,3,105,1665,20,122,85,1543,0.19047619047619047,0.07327327327327328,0.14084507042253522,0.8591549295774648,0.3339958190917969
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.25,15,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3573591709136963
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,19,105,1665,10,0,95,1665,0.09523809523809523,0.0,1.0,0.0,0.09250023629930285
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,19,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.09250023629930285
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,19,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.09250023629930285
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,19,105,1665,11,0,94,1665,0.10476190476190476,0.0,1.0,0.0,0.09250023629930285
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,19,105,1665,11,0,94,1665,0.10476190476190476,0.0,1.0,0.0,0.09250023629930285
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,19,105,1665,11,0,94,1665,0.10476190476190476,0.0,1.0,0.0,0.09250023629930285
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,19,105,1665,11,0,94,1665,0.10476190476190476,0.0,1.0,0.0,0.09250023629930285
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,19,105,1665,11,0,94,1665,0.10476190476190476,0.0,1.0,0.0,0.09250023629930285
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,19,105,1665,11,0,94,1665,0.10476190476190476,0.0,1.0,0.0,0.09250023629930285
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,17,105,1665,14,0,91,1665,0.13333333333333333,0.0,1.0,0.0,0.09453378783331977
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,17,105,1665,11,0,94,1665,0.10476190476190476,0.0,1.0,0.0,0.09453378783331977
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,17,105,1665,10,0,95,1665,0.09523809523809523,0.0,1.0,0.0,0.09453378783331977
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,17,105,1665,28,0,77,1665,0.26666666666666666,0.0,1.0,0.0,0.09453378783331977
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,17,105,1665,28,0,77,1665,0.26666666666666666,0.0,1.0,0.0,0.09453378783331977
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,15,17,105,1665,14,0,91,1665,0.13333333333333333,0.0,1.0,0.0,0.09453378783331977
