method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08653789096408421
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08653789096408421
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08653789096408421
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08653789096408421
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08653789096408421
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08653789096408421
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08653789096408421
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08618023660447863
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08618023660447863
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08618023660447863
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08618023660447863
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08618023660447863
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08618023660447863
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08618023660447863
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08618023660447863
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08618023660447863
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08544386757744683
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08544386757744683
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08544386757744683
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08544386757744683
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08544386757744683
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08544386757744683
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08544386757744683
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08544386757744683
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08544386757744683
nbs_extent,threshold=1.5,hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3047149181365967
nbs_extent,threshold=1.5,hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31026697158813477
nbs_extent,threshold=1.5,hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3152647018432617
nbs_extent,threshold=1.5,hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3152658939361572
nbs_extent,threshold=1.5,hub,0.15,20,1,40,1730,16,134,24,1596,0.4,0.07745664739884393,0.10666666666666667,0.8933333333333333,0.32268595695495605
nbs_extent,threshold=1.5,hub,0.15,20,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3202230930328369
nbs_extent,threshold=1.5,hub,0.15,20,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3109149932861328
nbs_extent,threshold=1.5,hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.322490930557251
nbs_extent,threshold=1.5,hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.32167983055114746
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08468479580349392
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08468479580349392
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08468479580349392
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08468479580349392
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08468479580349392
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08468479580349392
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08468479580349392
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08468479580349392
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08468479580349392
nbs_extent,threshold=1.5,hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3042149543762207
nbs_extent,threshold=1.5,hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3224329948425293
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08767766422695583
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08767766422695583
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08767766422695583
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08767766422695583
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08767766422695583
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08767766422695583
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08767766422695583
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08767766422695583
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08767766422695583
nbs_extent,threshold=1.5,hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31712913513183594
nbs_extent,threshold=1.5,hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3275587558746338
nbs_extent,threshold=1.5,hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3226962089538574
nbs_extent,threshold=1.5,hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.32584285736083984
nbs_extent,threshold=1.5,hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3408236503601074
nbs_extent,threshold=1.5,hub,0.15,20,17,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3345479965209961
nbs_extent,threshold=1.5,hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.33319902420043945
nbs_extent,threshold=2.0,hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3203389644622803
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08770177099439833
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08770177099439833
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08770177099439833
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08770177099439833
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08770177099439833
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08770177099439833
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08770177099439833
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08770177099439833
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08770177099439833
nbs_extent,threshold=1.5,hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.34359216690063477
nbs_extent,threshold=1.5,hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3530540466308594
nbs_extent,threshold=2.0,hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3271489143371582
nbs_extent,threshold=2.0,hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31551694869995117
nbs_extent,threshold=2.0,hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.34357500076293945
nbs_extent,threshold=2.0,hub,0.15,20,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3267042636871338
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08662154939439562
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08662154939439562
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08662154939439562
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08662154939439562
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08662154939439562
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08662154939439562
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08662154939439562
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08662154939439562
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08662154939439562
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08420003785027398
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08420003785027398
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08420003785027398
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08420003785027398
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08420003785027398
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08420003785027398
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08420003785027398
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08420003785027398
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08420003785027398
nbs_extent,threshold=2.0,hub,0.15,20,1,40,1730,7,46,33,1684,0.175,0.026589595375722544,0.1320754716981132,0.8679245283018868,0.3872058391571045
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,17,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09486534860399035
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,17,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09486534860399035
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,17,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09486534860399035
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,17,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09486534860399035
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,17,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09486534860399035
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,17,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09486534860399035
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,17,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09486534860399035
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,17,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09486534860399035
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,20,17,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09486534860399035
nbs_extent,threshold=2.0,hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3109891414642334
nbs_extent,threshold=2.0,hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3163158893585205
nbs_extent,threshold=2.0,hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3289010524749756
nbs_extent,threshold=2.0,hub,0.15,20,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3324010372161865
nbs_extent,threshold=2.0,hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3141207695007324
nbs_extent,threshold=2.0,hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31330394744873047
nbs_extent,threshold=2.0,hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.32400012016296387
nbs_extent,threshold=2.0,hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.33425092697143555
nbs_extent,threshold=2.0,hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3372161388397217
nbs_extent,threshold=2.0,hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.30449986457824707
nbs_extent,threshold=2.0,hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.34061288833618164
nbs_extent,threshold=2.0,hub,0.15,20,17,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3131840229034424
nbs_extent,threshold=2.0,hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.32750391960144043
nbs_extent,threshold=2.0,hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3285031318664551
nbs_extent,threshold=2.5,hub,0.15,20,1,40,1730,4,14,36,1716,0.1,0.008092485549132947,0.2222222222222222,0.7777777777777778,0.3211829662322998
nbs_extent,threshold=2.5,hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3273322582244873
nbs_extent,threshold=2.5,hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.34564781188964844
nbs_extent,threshold=2.5,hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.32070112228393555
nbs_extent,threshold=2.5,hub,0.15,20,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3079071044921875
nbs_extent,threshold=2.5,hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3155698776245117
nbs_extent,threshold=2.5,hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3162109851837158
nbs_extent,threshold=2.5,hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.30917811393737793
nbs_extent,threshold=2.5,hub,0.15,20,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3263278007507324
nbs_extent,threshold=2.5,hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31005406379699707
nbs_extent,threshold=2.5,hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3195340633392334
nbs_extent,threshold=2.5,hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.33490610122680664
nbs_extent,threshold=2.5,hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3202018737792969
nbs_extent,threshold=2.5,hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3234591484069824
nbs_extent,threshold=2.5,hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3227829933166504
nbs_extent,threshold=2.5,hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31946897506713867
nbs_extent,threshold=2.5,hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3036332130432129
nbs_extent,threshold=2.5,hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31009507179260254
nbs_extent,threshold=2.5,hub,0.15,20,17,40,1730,9,27,31,1703,0.225,0.01560693641618497,0.25,0.75,0.3248112201690674
nbs_extent,threshold=2.5,hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3380160331726074
nbs_intensity,threshold=1.5,hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.34317588806152344
nbs_intensity,threshold=1.5,hub,0.15,20,1,40,1730,16,134,24,1596,0.4,0.07745664739884393,0.10666666666666667,0.8933333333333333,0.34264135360717773
nbs_intensity,threshold=1.5,hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3090071678161621
nbs_intensity,threshold=1.5,hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3356339931488037
nbs_intensity,threshold=1.5,hub,0.15,20,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3169679641723633
nbs_intensity,threshold=1.5,hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.33072376251220703
nbs_intensity,threshold=1.5,hub,0.15,20,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3103780746459961
nbs_intensity,threshold=1.5,hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3210029602050781
nbs_intensity,threshold=1.5,hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31554198265075684
nbs_intensity,threshold=1.5,hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3230290412902832
nbs_intensity,threshold=1.5,hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3282442092895508
nbs_intensity,threshold=1.5,hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3335728645324707
nbs_intensity,threshold=1.5,hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3422379493713379
nbs_intensity,threshold=1.5,hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.33492398262023926
nbs_intensity,threshold=1.5,hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3143301010131836
nbs_intensity,threshold=1.5,hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.317824125289917
nbs_intensity,threshold=1.5,hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3350651264190674
nbs_intensity,threshold=1.5,hub,0.15,20,17,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3339660167694092
nbs_intensity,threshold=1.5,hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.32313013076782227
nbs_intensity,threshold=1.5,hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.32942700386047363
nbs_intensity,threshold=2.0,hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3281528949737549
nbs_intensity,threshold=2.0,hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31895995140075684
nbs_intensity,threshold=2.0,hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.32346105575561523
nbs_intensity,threshold=2.0,hub,0.15,20,1,40,1730,7,46,33,1684,0.175,0.026589595375722544,0.1320754716981132,0.8679245283018868,0.3315119743347168
nbs_intensity,threshold=2.0,hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31775689125061035
nbs_intensity,threshold=2.0,hub,0.15,20,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3236210346221924
nbs_intensity,threshold=2.0,hub,0.15,20,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3163440227508545
nbs_intensity,threshold=2.0,hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3247811794281006
nbs_intensity,threshold=2.0,hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31139087677001953
nbs_intensity,threshold=2.0,hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31832289695739746
nbs_intensity,threshold=2.0,hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31986403465270996
nbs_intensity,threshold=2.0,hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3373241424560547
nbs_intensity,threshold=2.0,hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.323009729385376
nbs_intensity,threshold=2.0,hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.316011905670166
nbs_intensity,threshold=2.0,hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3313143253326416
