method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08834422959221734
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08834422959221734
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08834422959221734
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08834422959221734
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08834422959221734
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08834422959221734
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08834422959221734
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08834422959221734
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08834422959221734
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.15,20,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3207390308380127
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.15,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.31797099113464355
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.15,20,3,105,1665,20,180,85,1485,0.19047619047619047,0.10810810810810811,0.1,0.9,0.31954216957092285
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.15,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3180809020996094
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.15,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3299567699432373
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.15,20,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3192939758300781
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.15,20,6,105,1665,10,205,95,1460,0.09523809523809523,0.12312312312312312,0.046511627906976744,0.9534883720930233,0.3298218250274658
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0882879098256429
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0882879098256429
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0882879098256429
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0882879098256429
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0882879098256429
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0882879098256429
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0882879098256429
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0882879098256429
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0882879098256429
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.15,20,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.31545233726501465
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.15,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3188931941986084
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.15,20,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.32393789291381836
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.15,20,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.32276129722595215
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.15,20,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3167290687561035
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,15,105,1665,0,6,105,1659,0.0,0.0036036036036036037,0.0,1.0,0.08812501695421007
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,15,105,1665,0,6,105,1659,0.0,0.0036036036036036037,0.0,1.0,0.08812501695421007
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,15,105,1665,0,6,105,1659,0.0,0.0036036036036036037,0.0,1.0,0.08812501695421007
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08812501695421007
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,15,105,1665,0,4,105,1661,0.0,0.0024024024024024023,0.0,1.0,0.08812501695421007
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,15,105,1665,0,6,105,1659,0.0,0.0036036036036036037,0.0,1.0,0.08812501695421007
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08812501695421007
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08812501695421007
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,15,105,1665,0,6,105,1659,0.0,0.0036036036036036037,0.0,1.0,0.08812501695421007
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.29846811294555664
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.32680678367614746
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.15,20,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.32332897186279297
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.15,20,17,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.31060791015625
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.15,20,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3244919776916504
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.15,20,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3254690170288086
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.15,20,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3072237968444824
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.15,20,19,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3212320804595947
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.15,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3000669479370117
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.15,20,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3415548801422119
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.15,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.31696605682373047
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.15,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3326389789581299
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,17,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.08598987261454265
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,17,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.08598987261454265
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,17,105,1665,5,0,100,1665,0.047619047619047616,0.0,1.0,0.0,0.08598987261454265
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,17,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.08598987261454265
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,17,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.08598987261454265
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,17,105,1665,9,0,96,1665,0.08571428571428572,0.0,1.0,0.0,0.08598987261454265
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,17,105,1665,16,0,89,1665,0.1523809523809524,0.0,1.0,0.0,0.08598987261454265
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,17,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.08598987261454265
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,17,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.08598987261454265
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.15,20,3,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3315432071685791
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08752420213487414
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08752420213487414
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08752420213487414
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08752420213487414
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08752420213487414
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08752420213487414
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08752420213487414
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08752420213487414
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08752420213487414
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.15,20,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3295879364013672
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08605146408081055
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08605146408081055
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08605146408081055
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08605146408081055
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08605146408081055
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08605146408081055
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08605146408081055
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08605146408081055
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08605146408081055
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,19,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.08766643206278484
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,19,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.08766643206278484
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,19,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.08766643206278484
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,19,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.08766643206278484
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,19,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.08766643206278484
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,19,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.08766643206278484
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,19,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08766643206278484
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,19,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.08766643206278484
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,20,19,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.08766643206278484
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.15,20,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.32006120681762695
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.15,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.32645416259765625
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.15,20,6,105,1665,3,80,102,1585,0.02857142857142857,0.04804804804804805,0.03614457831325301,0.963855421686747,0.3388020992279053
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3019828796386719
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.15,20,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.33190488815307617
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.15,20,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.32717204093933105
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.15,20,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.34078431129455566
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.15,20,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3287081718444824
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.15,20,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3258650302886963
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.33327174186706543
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.15,20,17,105,1665,31,52,74,1613,0.29523809523809524,0.03123123123123123,0.37349397590361444,0.6265060240963856,0.3226759433746338
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.15,20,16,105,1665,10,74,95,1591,0.09523809523809523,0.044444444444444446,0.11904761904761904,0.8809523809523809,0.3416562080383301
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.15,20,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.33440279960632324
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.15,20,19,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.34250497817993164
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.15,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3174901008605957
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.15,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.33959007263183594
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.15,20,3,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.34087705612182617
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.15,20,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4031078815460205
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.15,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.24652695655822754
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.15,20,6,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.31756114959716797
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.15,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.32105493545532227
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.15,20,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.32779908180236816
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.15,20,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3157811164855957
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.15,20,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3136298656463623
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.15,20,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3276991844177246
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.15,20,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.31238484382629395
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.15,20,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.33192896842956543
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3257176876068115
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3326709270477295
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.15,20,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3210413455963135
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.15,20,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.31551408767700195
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.15,20,17,105,1665,16,9,89,1656,0.1523809523809524,0.005405405405405406,0.64,0.36,0.3251471519470215
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.15,20,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3219490051269531
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.15,20,19,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3099062442779541
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.15,20,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3355560302734375
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.15,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.34461307525634766
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.15,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.2755920886993408
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.15,20,3,105,1665,20,180,85,1485,0.19047619047619047,0.10810810810810811,0.1,0.9,0.31744909286499023
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.15,20,6,105,1665,10,205,95,1460,0.09523809523809523,0.12312312312312312,0.046511627906976744,0.9534883720930233,0.3087139129638672
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.15,20,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.32865262031555176
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.15,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3386690616607666
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.15,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3285229206085205
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.15,20,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.2916381359100342
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.15,20,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.31916284561157227
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.15,20,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.31151485443115234
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.15,20,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3353590965270996
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.15,20,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3373239040374756
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.15,20,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.325855016708374
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.15,20,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.32059288024902344
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.15,20,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.33935999870300293
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.15,20,17,105,1665,50,131,55,1534,0.47619047619047616,0.07867867867867868,0.27624309392265195,0.7237569060773481,0.31882405281066895
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.15,20,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.331143856048584
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.15,20,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.311643123626709
nbs_intensity,threshold=2.0,gradient_core_periphery_within_module,0.15,20,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.28703999519348145
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.15,20,19,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.320436954498291
nbs_intensity,threshold=2.0,gradient_core_periphery_within_module,0.15,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.30468010902404785
nbs_intensity,threshold=2.0,gradient_core_periphery_within_module,0.15,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.31802916526794434
nbs_intensity,threshold=2.0,gradient_core_periphery_within_module,0.15,20,3,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3181030750274658
nbs_intensity,threshold=2.0,gradient_core_periphery_within_module,0.15,20,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3144068717956543
nbs_intensity,threshold=2.0,gradient_core_periphery_within_module,0.15,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.33162903785705566
nbs_intensity,threshold=2.0,gradient_core_periphery_within_module,0.15,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.30733203887939453
nbs_intensity,threshold=2.0,gradient_core_periphery_within_module,0.15,20,6,105,1665,3,80,102,1585,0.02857142857142857,0.04804804804804805,0.03614457831325301,0.963855421686747,0.31535935401916504
nbs_intensity,threshold=2.0,gradient_core_periphery_within_module,0.15,20,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.31842470169067383
nbs_intensity,threshold=2.0,gradient_core_periphery_within_module,0.15,20,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.30355405807495117
