method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0902211136288113
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0902211136288113
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0902211136288113
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0902211136288113
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0902211136288113
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0902211136288113
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0902211136288113
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0902211136288113
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0902211136288113
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09103110101487902
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09103110101487902
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09103110101487902
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09103110101487902
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09103110101487902
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09103110101487902
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09103110101487902
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09103110101487902
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09103110101487902
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,12,40,1730,3,4,37,1726,0.075,0.0023121387283236996,0.42857142857142855,0.5714285714285714,0.08788720766703288
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,12,40,1730,3,4,37,1726,0.075,0.0023121387283236996,0.42857142857142855,0.5714285714285714,0.08788720766703288
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,12,40,1730,3,4,37,1726,0.075,0.0023121387283236996,0.42857142857142855,0.5714285714285714,0.08788720766703288
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,12,40,1730,3,9,37,1721,0.075,0.005202312138728324,0.25,0.75,0.08788720766703288
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,12,40,1730,3,9,37,1721,0.075,0.005202312138728324,0.25,0.75,0.08788720766703288
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,12,40,1730,3,7,37,1723,0.075,0.004046242774566474,0.3,0.7,0.08788720766703288
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,12,40,1730,3,9,37,1721,0.075,0.005202312138728324,0.25,0.75,0.08788720766703288
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,12,40,1730,3,9,37,1721,0.075,0.005202312138728324,0.25,0.75,0.08788720766703288
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,12,40,1730,3,9,37,1721,0.075,0.005202312138728324,0.25,0.75,0.08788720766703288
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08977556228637695
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08977556228637695
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08977556228637695
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08977556228637695
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08977556228637695
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08977556228637695
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08977556228637695
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08977556228637695
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08977556228637695
nbs_extent,threshold=1.5,hub,0.25,15,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3113861083984375
nbs_extent,threshold=1.5,hub,0.25,15,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3090779781341553
nbs_extent,threshold=1.5,hub,0.25,15,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.33165597915649414
nbs_extent,threshold=1.5,hub,0.25,15,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31545495986938477
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08750798967149523
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08750798967149523
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,14,40,1730,1,2,39,1728,0.025,0.0011560693641618498,0.3333333333333333,0.6666666666666666,0.08750798967149523
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08750798967149523
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08750798967149523
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08750798967149523
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08750798967149523
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08750798967149523
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08750798967149523
nbs_extent,threshold=1.5,hub,0.25,15,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.327970027923584
nbs_extent,threshold=1.5,hub,0.25,15,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3253476619720459
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08818819787767199
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08818819787767199
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08818819787767199
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08818819787767199
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08818819787767199
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08818819787767199
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08818819787767199
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08818819787767199
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08818819787767199
nbs_extent,threshold=1.5,hub,0.25,15,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3235797882080078
nbs_extent,threshold=1.5,hub,0.25,15,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.32626986503601074
nbs_extent,threshold=1.5,hub,0.25,15,7,40,1730,29,188,11,1542,0.725,0.10867052023121387,0.1336405529953917,0.8663594470046083,0.3422107696533203
nbs_extent,threshold=1.5,hub,0.25,15,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.33103299140930176
nbs_extent,threshold=1.5,hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.33234310150146484
nbs_extent,threshold=1.5,hub,0.25,15,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.32561683654785156
nbs_extent,threshold=1.5,hub,0.25,15,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3300662040710449
nbs_extent,threshold=1.5,hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31777381896972656
nbs_extent,threshold=1.5,hub,0.25,15,17,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.29195284843444824
nbs_extent,threshold=1.5,hub,0.25,15,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.32799506187438965
nbs_extent,threshold=1.5,hub,0.25,15,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3280467987060547
nbs_extent,threshold=1.5,hub,0.25,15,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.30956006050109863
nbs_extent,threshold=1.5,hub,0.25,15,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3237621784210205
nbs_extent,threshold=1.5,hub,0.25,15,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3369927406311035
nbs_extent,threshold=2.0,hub,0.25,15,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3088252544403076
nbs_extent,threshold=2.0,hub,0.25,15,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.30176210403442383
nbs_extent,threshold=2.0,hub,0.25,15,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3260989189147949
nbs_extent,threshold=2.0,hub,0.25,15,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31624293327331543
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08852720260620117
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08852720260620117
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08852720260620117
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08852720260620117
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08852720260620117
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08852720260620117
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08852720260620117
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08852720260620117
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08852720260620117
nbs_extent,threshold=2.0,hub,0.25,15,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3290398120880127
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,17,40,1730,7,1,33,1729,0.175,0.0005780346820809249,0.875,0.125,0.09140234523349339
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,17,40,1730,7,1,33,1729,0.175,0.0005780346820809249,0.875,0.125,0.09140234523349339
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,17,40,1730,7,1,33,1729,0.175,0.0005780346820809249,0.875,0.125,0.09140234523349339
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,17,40,1730,7,1,33,1729,0.175,0.0005780346820809249,0.875,0.125,0.09140234523349339
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,17,40,1730,7,1,33,1729,0.175,0.0005780346820809249,0.875,0.125,0.09140234523349339
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,17,40,1730,7,1,33,1729,0.175,0.0005780346820809249,0.875,0.125,0.09140234523349339
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,17,40,1730,8,2,32,1728,0.2,0.0011560693641618498,0.8,0.2,0.09140234523349339
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,17,40,1730,8,2,32,1728,0.2,0.0011560693641618498,0.8,0.2,0.09140234523349339
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,17,40,1730,8,2,32,1728,0.2,0.0011560693641618498,0.8,0.2,0.09140234523349339
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08921557002597386
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08921557002597386
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08921557002597386
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08921557002597386
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08921557002597386
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08921557002597386
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08921557002597386
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08921557002597386
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08921557002597386
nbs_extent,threshold=2.0,hub,0.25,15,5,40,1730,25,67,15,1663,0.625,0.03872832369942197,0.2717391304347826,0.7282608695652174,0.32858920097351074
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09022720654805501
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09022720654805501
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09022720654805501
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09022720654805501
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09022720654805501
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09022720654805501
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09022720654805501
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09022720654805501
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,15,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09022720654805501
nbs_extent,threshold=2.0,hub,0.25,15,8,40,1730,28,62,12,1668,0.7,0.035838150289017344,0.3111111111111111,0.6888888888888889,0.30804896354675293
nbs_extent,threshold=2.0,hub,0.25,15,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.34076905250549316
nbs_extent,threshold=2.0,hub,0.25,15,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.2786839008331299
nbs_extent,threshold=2.0,hub,0.25,15,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.35201406478881836
nbs_extent,threshold=2.0,hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3534209728240967
nbs_extent,threshold=2.0,hub,0.25,15,7,40,1730,27,78,13,1652,0.675,0.04508670520231214,0.2571428571428571,0.7428571428571429,0.37657594680786133
nbs_extent,threshold=2.0,hub,0.25,15,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3457629680633545
nbs_extent,threshold=2.0,hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3566319942474365
nbs_extent,threshold=2.0,hub,0.25,15,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.36815619468688965
nbs_extent,threshold=2.0,hub,0.25,15,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3626079559326172
nbs_extent,threshold=2.0,hub,0.25,15,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.33104896545410156
nbs_extent,threshold=2.0,hub,0.25,15,17,40,1730,26,69,14,1661,0.65,0.039884393063583816,0.2736842105263158,0.7263157894736842,0.35715413093566895
nbs_extent,threshold=2.0,hub,0.25,15,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3614778518676758
nbs_extent,threshold=2.0,hub,0.25,15,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3410770893096924
nbs_extent,threshold=2.5,hub,0.25,15,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3317749500274658
nbs_extent,threshold=2.5,hub,0.25,15,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.33427000045776367
nbs_extent,threshold=2.5,hub,0.25,15,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.33655714988708496
nbs_extent,threshold=2.5,hub,0.25,15,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3503901958465576
nbs_extent,threshold=2.5,hub,0.25,15,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.2767050266265869
nbs_extent,threshold=2.5,hub,0.25,15,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.313539981842041
nbs_extent,threshold=2.5,hub,0.25,15,5,40,1730,19,23,21,1707,0.475,0.013294797687861272,0.4523809523809524,0.5476190476190477,0.3049190044403076
nbs_extent,threshold=2.5,hub,0.25,15,8,40,1730,20,27,20,1703,0.5,0.01560693641618497,0.425531914893617,0.574468085106383,0.31133508682250977
nbs_extent,threshold=2.5,hub,0.25,15,9,40,1730,9,26,31,1704,0.225,0.015028901734104046,0.2571428571428571,0.7428571428571429,0.30923891067504883
nbs_extent,threshold=2.5,hub,0.25,15,7,40,1730,21,27,19,1703,0.525,0.01560693641618497,0.4375,0.5625,0.3168070316314697
nbs_extent,threshold=2.5,hub,0.25,15,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.2991600036621094
nbs_extent,threshold=2.5,hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3121650218963623
nbs_extent,threshold=2.5,hub,0.25,15,12,40,1730,10,20,30,1710,0.25,0.011560693641618497,0.3333333333333333,0.6666666666666666,0.3003060817718506
nbs_extent,threshold=2.5,hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.30875086784362793
nbs_extent,threshold=2.5,hub,0.25,15,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31622886657714844
nbs_extent,threshold=2.5,hub,0.25,15,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3248729705810547
nbs_extent,threshold=2.5,hub,0.25,15,16,40,1730,19,16,21,1714,0.475,0.009248554913294798,0.5428571428571428,0.45714285714285713,0.31952476501464844
nbs_extent,threshold=2.5,hub,0.25,15,17,40,1730,17,23,23,1707,0.425,0.013294797687861272,0.425,0.575,0.31212615966796875
nbs_extent,threshold=2.5,hub,0.25,15,18,40,1730,8,27,32,1703,0.2,0.01560693641618497,0.22857142857142856,0.7714285714285715,0.3032259941101074
nbs_extent,threshold=2.5,hub,0.25,15,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.30901598930358887
nbs_intensity,threshold=1.5,hub,0.25,15,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3155238628387451
nbs_intensity,threshold=1.5,hub,0.25,15,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.32700586318969727
nbs_intensity,threshold=1.5,hub,0.25,15,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31652402877807617
nbs_intensity,threshold=1.5,hub,0.25,15,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31954264640808105
nbs_intensity,threshold=1.5,hub,0.25,15,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3143172264099121
nbs_intensity,threshold=1.5,hub,0.25,15,5,40,1730,34,179,6,1551,0.85,0.10346820809248555,0.1596244131455399,0.8403755868544601,0.31000685691833496
nbs_intensity,threshold=1.5,hub,0.25,15,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31971287727355957
nbs_intensity,threshold=1.5,hub,0.25,15,7,40,1730,29,188,11,1542,0.725,0.10867052023121387,0.1336405529953917,0.8663594470046083,0.3195629119873047
nbs_intensity,threshold=1.5,hub,0.25,15,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.30983400344848633
nbs_intensity,threshold=1.5,hub,0.25,15,8,40,1730,31,157,9,1573,0.775,0.0907514450867052,0.16489361702127658,0.8351063829787234,0.3186209201812744
nbs_intensity,threshold=1.5,hub,0.25,15,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.32117295265197754
nbs_intensity,threshold=1.5,hub,0.25,15,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.33138108253479004
nbs_intensity,threshold=1.5,hub,0.25,15,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.29970788955688477
nbs_intensity,threshold=1.5,hub,0.25,15,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31781506538391113
nbs_intensity,threshold=1.5,hub,0.25,15,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3199291229248047
