method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,11,330,1440,64,0,266,1440,0.19393939393939394,0.0,1.0,0.0,0.21524898211161295
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,11,330,1440,48,0,282,1440,0.14545454545454545,0.0,1.0,0.0,0.21524898211161295
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,11,330,1440,73,0,257,1440,0.22121212121212122,0.0,1.0,0.0,0.21524898211161295
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,11,330,1440,73,0,257,1440,0.22121212121212122,0.0,1.0,0.0,0.21524898211161295
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,11,330,1440,64,0,266,1440,0.19393939393939394,0.0,1.0,0.0,0.21524898211161295
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,14,330,1440,26,0,304,1440,0.07878787878787878,0.0,1.0,0.0,0.18784432941012913
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,14,330,1440,24,0,306,1440,0.07272727272727272,0.0,1.0,0.0,0.18784432941012913
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,14,330,1440,18,0,312,1440,0.05454545454545454,0.0,1.0,0.0,0.18784432941012913
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,14,330,1440,45,0,285,1440,0.13636363636363635,0.0,1.0,0.0,0.18784432941012913
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,14,330,1440,38,0,292,1440,0.11515151515151516,0.0,1.0,0.0,0.18784432941012913
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,14,330,1440,27,0,303,1440,0.08181818181818182,0.0,1.0,0.0,0.18784432941012913
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,14,330,1440,55,0,275,1440,0.16666666666666666,0.0,1.0,0.0,0.18784432941012913
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,14,330,1440,47,0,283,1440,0.14242424242424243,0.0,1.0,0.0,0.18784432941012913
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,14,330,1440,38,0,292,1440,0.11515151515151516,0.0,1.0,0.0,0.18784432941012913
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,15,330,1440,30,0,300,1440,0.09090909090909091,0.0,1.0,0.0,0.1861185762617323
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,15,330,1440,29,0,301,1440,0.08787878787878788,0.0,1.0,0.0,0.1861185762617323
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,15,330,1440,22,0,308,1440,0.06666666666666667,0.0,1.0,0.0,0.1861185762617323
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,15,330,1440,49,0,281,1440,0.1484848484848485,0.0,1.0,0.0,0.1861185762617323
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,15,330,1440,44,0,286,1440,0.13333333333333333,0.0,1.0,0.0,0.1861185762617323
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,15,330,1440,37,0,293,1440,0.11212121212121212,0.0,1.0,0.0,0.1861185762617323
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,15,330,1440,59,0,271,1440,0.1787878787878788,0.0,1.0,0.0,0.1861185762617323
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,15,330,1440,55,0,275,1440,0.16666666666666666,0.0,1.0,0.0,0.1861185762617323
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,15,330,1440,44,0,286,1440,0.13333333333333333,0.0,1.0,0.0,0.1861185762617323
nbs_extent,threshold=1.5,within_plus_between,0.15,20,0,330,1440,139,139,191,1301,0.4212121212121212,0.09652777777777778,0.5,0.5,0.5363719463348389
nbs_extent,threshold=1.5,within_plus_between,0.15,20,3,330,1440,120,160,210,1280,0.36363636363636365,0.1111111111111111,0.42857142857142855,0.5714285714285714,0.5070719718933105
nbs_extent,threshold=1.5,within_plus_between,0.15,20,1,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5223479270935059
nbs_extent,threshold=1.5,within_plus_between,0.15,20,2,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5166351795196533
nbs_extent,threshold=1.5,within_plus_between,0.15,20,4,330,1440,129,71,201,1369,0.39090909090909093,0.049305555555555554,0.645,0.355,0.5566611289978027
nbs_extent,threshold=1.5,within_plus_between,0.15,20,5,330,1440,152,110,178,1330,0.46060606060606063,0.0763888888888889,0.5801526717557252,0.4198473282442748,0.5438327789306641
nbs_extent,threshold=1.5,within_plus_between,0.15,20,6,330,1440,154,121,176,1319,0.4666666666666667,0.08402777777777778,0.56,0.44,0.5598499774932861
nbs_extent,threshold=1.5,within_plus_between,0.15,20,8,330,1440,138,82,192,1358,0.41818181818181815,0.05694444444444444,0.6272727272727273,0.37272727272727274,0.5418710708618164
nbs_extent,threshold=1.5,within_plus_between,0.15,20,7,330,1440,129,101,201,1339,0.39090909090909093,0.07013888888888889,0.5608695652173913,0.4391304347826087,0.5556261539459229
nbs_extent,threshold=1.5,within_plus_between,0.15,20,10,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.5187549591064453
nbs_extent,threshold=1.5,within_plus_between,0.15,20,9,330,1440,110,120,220,1320,0.3333333333333333,0.08333333333333333,0.4782608695652174,0.5217391304347826,0.5522439479827881
nbs_extent,threshold=1.5,within_plus_between,0.15,20,11,330,1440,157,113,173,1327,0.47575757575757577,0.07847222222222222,0.5814814814814815,0.4185185185185185,0.565532922744751
nbs_extent,threshold=1.5,within_plus_between,0.15,20,12,330,1440,146,97,184,1343,0.44242424242424244,0.06736111111111111,0.6008230452674898,0.3991769547325103,0.669687032699585
nbs_extent,threshold=1.5,within_plus_between,0.15,20,15,330,1440,116,78,214,1362,0.3515151515151515,0.05416666666666667,0.5979381443298969,0.4020618556701031,0.6587550640106201
nbs_extent,threshold=1.5,within_plus_between,0.15,20,13,330,1440,164,62,166,1378,0.49696969696969695,0.043055555555555555,0.7256637168141593,0.2743362831858407,0.6934542655944824
nbs_extent,threshold=1.5,within_plus_between,0.15,20,16,330,1440,116,90,214,1350,0.3515151515151515,0.0625,0.5631067961165048,0.4368932038834951,0.7168290615081787
nbs_extent,threshold=1.5,within_plus_between,0.15,20,14,330,1440,155,119,175,1321,0.4696969696969697,0.08263888888888889,0.5656934306569343,0.4343065693430657,0.73105788230896
nbs_extent,threshold=1.5,within_plus_between,0.15,20,17,330,1440,136,172,194,1268,0.4121212121212121,0.11944444444444445,0.44155844155844154,0.5584415584415584,0.7300622463226318
nbs_extent,threshold=2.0,within_plus_between,0.15,20,0,330,1440,81,46,249,1394,0.24545454545454545,0.03194444444444444,0.6377952755905512,0.36220472440944884,0.666356086730957
nbs_extent,threshold=1.5,within_plus_between,0.15,20,19,330,1440,161,131,169,1309,0.48787878787878786,0.09097222222222222,0.5513698630136986,0.4486301369863014,0.6897361278533936
nbs_extent,threshold=2.0,within_plus_between,0.15,20,1,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.6939020156860352
nbs_extent,threshold=2.0,within_plus_between,0.15,20,2,330,1440,65,30,265,1410,0.19696969696969696,0.020833333333333332,0.6842105263157895,0.3157894736842105,0.6863701343536377
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,16,330,1440,17,0,313,1440,0.051515151515151514,0.0,1.0,0.0,0.16238199339972603
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,16,330,1440,16,0,314,1440,0.048484848484848485,0.0,1.0,0.0,0.16238199339972603
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,16,330,1440,16,0,314,1440,0.048484848484848485,0.0,1.0,0.0,0.16238199339972603
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,16,330,1440,24,0,306,1440,0.07272727272727272,0.0,1.0,0.0,0.16238199339972603
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,16,330,1440,24,0,306,1440,0.07272727272727272,0.0,1.0,0.0,0.16238199339972603
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,16,330,1440,20,0,310,1440,0.06060606060606061,0.0,1.0,0.0,0.16238199339972603
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,16,330,1440,29,0,301,1440,0.08787878787878788,0.0,1.0,0.0,0.16238199339972603
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,16,330,1440,27,0,303,1440,0.08181818181818182,0.0,1.0,0.0,0.16238199339972603
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,16,330,1440,24,0,306,1440,0.07272727272727272,0.0,1.0,0.0,0.16238199339972603
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,17,330,1440,23,0,307,1440,0.0696969696969697,0.0,1.0,0.0,0.15847465727064344
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,17,330,1440,19,0,311,1440,0.05757575757575758,0.0,1.0,0.0,0.15847465727064344
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,17,330,1440,14,0,316,1440,0.04242424242424243,0.0,1.0,0.0,0.15847465727064344
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,17,330,1440,51,6,279,1434,0.15454545454545454,0.004166666666666667,0.8947368421052632,0.10526315789473684,0.15847465727064344
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,17,330,1440,38,6,292,1434,0.11515151515151516,0.004166666666666667,0.8636363636363636,0.13636363636363635,0.15847465727064344
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,17,330,1440,29,4,301,1436,0.08787878787878788,0.002777777777777778,0.8787878787878788,0.12121212121212122,0.15847465727064344
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,17,330,1440,56,8,274,1432,0.1696969696969697,0.005555555555555556,0.875,0.125,0.15847465727064344
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,17,330,1440,51,8,279,1432,0.15454545454545454,0.005555555555555556,0.864406779661017,0.13559322033898305,0.15847465727064344
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,17,330,1440,38,6,292,1434,0.11515151515151516,0.004166666666666667,0.8636363636363636,0.13636363636363635,0.15847465727064344
nbs_extent,threshold=1.5,within_plus_between,0.15,20,18,330,1440,226,149,104,1291,0.6848484848484848,0.10347222222222222,0.6026666666666667,0.3973333333333333,0.7307240962982178
nbs_extent,threshold=2.0,within_plus_between,0.15,20,3,330,1440,75,66,255,1374,0.22727272727272727,0.04583333333333333,0.5319148936170213,0.46808510638297873,0.6964447498321533
nbs_extent,threshold=2.0,within_plus_between,0.15,20,4,330,1440,75,17,255,1423,0.22727272727272727,0.011805555555555555,0.8152173913043478,0.18478260869565216,0.7111358642578125
nbs_extent,threshold=2.0,within_plus_between,0.15,20,5,330,1440,101,46,229,1394,0.30606060606060603,0.03194444444444444,0.6870748299319728,0.3129251700680272,0.7109527587890625
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,18,330,1440,88,0,242,1440,0.26666666666666666,0.0,1.0,0.0,0.1640026569366455
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,18,330,1440,79,0,251,1440,0.23939393939393938,0.0,1.0,0.0,0.1640026569366455
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,18,330,1440,64,0,266,1440,0.19393939393939394,0.0,1.0,0.0,0.1640026569366455
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,18,330,1440,146,0,184,1440,0.44242424242424244,0.0,1.0,0.0,0.1640026569366455
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,18,330,1440,130,0,200,1440,0.3939393939393939,0.0,1.0,0.0,0.1640026569366455
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,18,330,1440,112,0,218,1440,0.3393939393939394,0.0,1.0,0.0,0.1640026569366455
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,18,330,1440,158,0,172,1440,0.47878787878787876,0.0,1.0,0.0,0.1640026569366455
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,18,330,1440,158,0,172,1440,0.47878787878787876,0.0,1.0,0.0,0.1640026569366455
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,18,330,1440,130,0,200,1440,0.3939393939393939,0.0,1.0,0.0,0.1640026569366455
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,19,330,1440,55,0,275,1440,0.16666666666666666,0.0,1.0,0.0,0.19956466886732313
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,19,330,1440,47,0,283,1440,0.14242424242424243,0.0,1.0,0.0,0.19956466886732313
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,19,330,1440,39,0,291,1440,0.11818181818181818,0.0,1.0,0.0,0.19956466886732313
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,19,330,1440,82,0,248,1440,0.24848484848484848,0.0,1.0,0.0,0.19956466886732313
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,19,330,1440,72,0,258,1440,0.21818181818181817,0.0,1.0,0.0,0.19956466886732313
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,19,330,1440,67,0,263,1440,0.20303030303030303,0.0,1.0,0.0,0.19956466886732313
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,19,330,1440,93,0,237,1440,0.2818181818181818,0.0,1.0,0.0,0.19956466886732313
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,19,330,1440,93,0,237,1440,0.2818181818181818,0.0,1.0,0.0,0.19956466886732313
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,20,19,330,1440,72,0,258,1440,0.21818181818181817,0.0,1.0,0.0,0.19956466886732313
nbs_extent,threshold=2.0,within_plus_between,0.15,20,7,330,1440,82,32,248,1408,0.24848484848484848,0.022222222222222223,0.7192982456140351,0.2807017543859649,0.8231480121612549
nbs_extent,threshold=2.0,within_plus_between,0.15,20,6,330,1440,89,52,241,1388,0.2696969696969697,0.03611111111111111,0.6312056737588653,0.36879432624113473,0.8813126087188721
nbs_extent,threshold=2.0,within_plus_between,0.15,20,9,330,1440,69,37,261,1403,0.20909090909090908,0.025694444444444443,0.6509433962264151,0.3490566037735849,0.8272621631622314
nbs_extent,threshold=2.0,within_plus_between,0.15,20,10,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.8323938846588135
nbs_extent,threshold=2.0,within_plus_between,0.15,20,8,330,1440,82,17,248,1423,0.24848484848484848,0.011805555555555555,0.8282828282828283,0.1717171717171717,0.8957271575927734
nbs_extent,threshold=2.0,within_plus_between,0.15,20,11,330,1440,102,36,228,1404,0.3090909090909091,0.025,0.7391304347826086,0.2608695652173913,0.8738889694213867
nbs_extent,threshold=2.0,within_plus_between,0.15,20,13,330,1440,98,30,232,1410,0.296969696969697,0.020833333333333332,0.765625,0.234375,0.8632609844207764
nbs_extent,threshold=2.0,within_plus_between,0.15,20,12,330,1440,92,42,238,1398,0.2787878787878788,0.029166666666666667,0.6865671641791045,0.31343283582089554,0.8931329250335693
nbs_extent,threshold=2.0,within_plus_between,0.15,20,18,330,1440,158,69,172,1371,0.47878787878787876,0.04791666666666667,0.6960352422907489,0.3039647577092511,0.8541603088378906
nbs_extent,threshold=2.0,within_plus_between,0.15,20,16,330,1440,67,36,263,1404,0.20303030303030303,0.025,0.6504854368932039,0.34951456310679613,0.8995082378387451
nbs_extent,threshold=2.0,within_plus_between,0.15,20,14,330,1440,79,36,251,1404,0.23939393939393938,0.025,0.6869565217391305,0.3130434782608696,0.905128002166748
nbs_extent,threshold=2.5,within_plus_between,0.15,20,2,330,1440,21,9,309,1431,0.06363636363636363,0.00625,0.7,0.3,0.7929770946502686
nbs_extent,threshold=2.5,within_plus_between,0.15,20,0,330,1440,37,13,293,1427,0.11212121212121212,0.009027777777777777,0.74,0.26,0.8716068267822266
nbs_extent,threshold=2.0,within_plus_between,0.15,20,15,330,1440,62,30,268,1410,0.18787878787878787,0.020833333333333332,0.6739130434782609,0.32608695652173914,0.9131872653961182
nbs_extent,threshold=2.0,within_plus_between,0.15,20,19,330,1440,97,50,233,1390,0.29393939393939394,0.034722222222222224,0.6598639455782312,0.3401360544217687,0.8956038951873779
nbs_extent,threshold=2.0,within_plus_between,0.15,20,17,330,1440,87,61,243,1379,0.2636363636363636,0.04236111111111111,0.5878378378378378,0.41216216216216217,0.92368483543396
nbs_extent,threshold=2.5,within_plus_between,0.15,20,1,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.8381409645080566
nbs_extent,threshold=2.5,within_plus_between,0.15,20,3,330,1440,38,25,292,1415,0.11515151515151516,0.017361111111111112,0.6031746031746031,0.3968253968253968,0.8811380863189697
nbs_extent,threshold=2.5,within_plus_between,0.15,20,5,330,1440,55,13,275,1427,0.16666666666666666,0.009027777777777777,0.8088235294117647,0.19117647058823528,0.7956221103668213
nbs_extent,threshold=2.5,within_plus_between,0.15,20,4,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.8499960899353027
nbs_extent,threshold=2.5,within_plus_between,0.15,20,7,330,1440,40,10,290,1430,0.12121212121212122,0.006944444444444444,0.8,0.2,0.7805330753326416
nbs_extent,threshold=2.5,within_plus_between,0.15,20,6,330,1440,49,21,281,1419,0.1484848484848485,0.014583333333333334,0.7,0.3,0.83467698097229
nbs_extent,threshold=2.5,within_plus_between,0.15,20,9,330,1440,28,9,302,1431,0.08484848484848485,0.00625,0.7567567567567568,0.24324324324324326,0.7912719249725342
nbs_extent,threshold=2.5,within_plus_between,0.15,20,8,330,1440,26,4,304,1436,0.07878787878787878,0.002777777777777778,0.8666666666666667,0.13333333333333333,0.8380248546600342
nbs_extent,threshold=2.5,within_plus_between,0.15,20,11,330,1440,57,12,273,1428,0.17272727272727273,0.008333333333333333,0.8260869565217391,0.17391304347826086,0.7989540100097656
nbs_extent,threshold=2.5,within_plus_between,0.15,20,16,330,1440,29,8,301,1432,0.08787878787878788,0.005555555555555556,0.7837837837837838,0.21621621621621623,0.7773518562316895
nbs_extent,threshold=2.5,within_plus_between,0.15,20,14,330,1440,36,15,294,1425,0.10909090909090909,0.010416666666666666,0.7058823529411765,0.29411764705882354,0.8097460269927979
nbs_extent,threshold=2.5,within_plus_between,0.15,20,10,330,1440,38,6,292,1434,0.11515151515151516,0.004166666666666667,0.8636363636363636,0.13636363636363635,0.8916232585906982
nbs_extent,threshold=2.5,within_plus_between,0.15,20,15,330,1440,36,6,294,1434,0.10909090909090909,0.004166666666666667,0.8571428571428571,0.14285714285714285,0.8269050121307373
nbs_extent,threshold=2.5,within_plus_between,0.15,20,18,330,1440,94,22,236,1418,0.28484848484848485,0.015277777777777777,0.8103448275862069,0.1896551724137931,0.8185982704162598
nbs_extent,threshold=2.5,within_plus_between,0.15,20,12,330,1440,42,13,288,1427,0.12727272727272726,0.009027777777777777,0.7636363636363637,0.23636363636363636,0.8873679637908936
nbs_extent,threshold=2.5,within_plus_between,0.15,20,19,330,1440,65,19,265,1421,0.19696969696969696,0.013194444444444444,0.7738095238095238,0.2261904761904762,0.8258590698242188
nbs_extent,threshold=2.5,within_plus_between,0.15,20,17,330,1440,48,23,282,1417,0.14545454545454545,0.01597222222222222,0.676056338028169,0.323943661971831,0.8415322303771973
nbs_intensity,threshold=1.5,within_plus_between,0.15,20,0,330,1440,139,139,191,1301,0.4212121212121212,0.09652777777777778,0.5,0.5,0.8301539421081543
nbs_extent,threshold=2.5,within_plus_between,0.15,20,13,330,1440,57,14,273,1426,0.17272727272727273,0.009722222222222222,0.8028169014084507,0.19718309859154928,0.8733789920806885
nbs_intensity,threshold=1.5,within_plus_between,0.15,20,1,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.8785369396209717
nbs_intensity,threshold=1.5,within_plus_between,0.15,20,3,330,1440,120,160,210,1280,0.36363636363636365,0.1111111111111111,0.42857142857142855,0.5714285714285714,0.8692538738250732
nbs_intensity,threshold=1.5,within_plus_between,0.15,20,2,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.8885188102722168
nbs_intensity,threshold=1.5,within_plus_between,0.15,20,4,330,1440,129,71,201,1369,0.39090909090909093,0.049305555555555554,0.645,0.355,0.8847880363464355
nbs_intensity,threshold=1.5,within_plus_between,0.15,20,7,330,1440,129,101,201,1339,0.39090909090909093,0.07013888888888889,0.5608695652173913,0.4391304347826087,0.880403995513916
nbs_intensity,threshold=1.5,within_plus_between,0.15,20,5,330,1440,152,110,178,1330,0.46060606060606063,0.0763888888888889,0.5801526717557252,0.4198473282442748,0.9122228622436523
nbs_intensity,threshold=1.5,within_plus_between,0.15,20,6,330,1440,154,121,176,1319,0.4666666666666667,0.08402777777777778,0.56,0.44,0.8991601467132568
nbs_intensity,threshold=1.5,within_plus_between,0.15,20,11,330,1440,157,113,173,1327,0.47575757575757577,0.07847222222222222,0.5814814814814815,0.4185185185185185,0.8057911396026611
nbs_intensity,threshold=1.5,within_plus_between,0.15,20,17,330,1440,136,172,194,1268,0.4121212121212121,0.11944444444444445,0.44155844155844154,0.5584415584415584,0.8563687801361084
nbs_intensity,threshold=1.5,within_plus_between,0.15,20,18,330,1440,226,149,104,1291,0.6848484848484848,0.10347222222222222,0.6026666666666667,0.3973333333333333,0.85601806640625
nbs_intensity,threshold=1.5,within_plus_between,0.15,20,14,330,1440,155,119,175,1321,0.4696969696969697,0.08263888888888889,0.5656934306569343,0.4343065693430657,0.8849148750305176
nbs_intensity,threshold=1.5,within_plus_between,0.15,20,8,330,1440,138,82,192,1358,0.41818181818181815,0.05694444444444444,0.6272727272727273,0.37272727272727274,0.98195481300354
nbs_intensity,threshold=1.5,within_plus_between,0.15,20,10,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.9460158348083496
nbs_intensity,threshold=1.5,within_plus_between,0.15,20,9,330,1440,110,120,220,1320,0.3333333333333333,0.08333333333333333,0.4782608695652174,0.5217391304347826,0.977776050567627
nbs_intensity,threshold=1.5,within_plus_between,0.15,20,12,330,1440,146,97,184,1343,0.44242424242424244,0.06736111111111111,0.6008230452674898,0.3991769547325103,0.9381968975067139
nbs_intensity,threshold=1.5,within_plus_between,0.15,20,15,330,1440,116,78,214,1362,0.3515151515151515,0.05416666666666667,0.5979381443298969,0.4020618556701031,0.9280650615692139
nbs_intensity,threshold=1.5,within_plus_between,0.15,20,16,330,1440,116,90,214,1350,0.3515151515151515,0.0625,0.5631067961165048,0.4368932038834951,0.9314591884613037
nbs_intensity,threshold=1.5,within_plus_between,0.15,20,13,330,1440,164,62,166,1378,0.49696969696969695,0.043055555555555555,0.7256637168141593,0.2743362831858407,0.9525439739227295
nbs_intensity,threshold=1.5,within_plus_between,0.15,20,19,330,1440,161,131,169,1309,0.48787878787878786,0.09097222222222222,0.5513698630136986,0.4486301369863014,0.8134751319885254
nbs_intensity,threshold=2.0,within_plus_between,0.15,20,1,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.7253720760345459
nbs_intensity,threshold=2.0,within_plus_between,0.15,20,0,330,1440,81,46,249,1394,0.24545454545454545,0.03194444444444444,0.6377952755905512,0.36220472440944884,0.738469123840332
nbs_intensity,threshold=2.0,within_plus_between,0.15,20,2,330,1440,65,30,265,1410,0.19696969696969696,0.020833333333333332,0.6842105263157895,0.3157894736842105,0.7206120491027832
nbs_intensity,threshold=2.0,within_plus_between,0.15,20,3,330,1440,75,66,255,1374,0.22727272727272727,0.04583333333333333,0.5319148936170213,0.46808510638297873,0.674597978591919
nbs_intensity,threshold=2.0,within_plus_between,0.15,20,4,330,1440,75,17,255,1423,0.22727272727272727,0.011805555555555555,0.8152173913043478,0.18478260869565216,0.6921491622924805
nbs_intensity,threshold=2.0,within_plus_between,0.15,20,5,330,1440,101,46,229,1394,0.30606060606060603,0.03194444444444444,0.6870748299319728,0.3129251700680272,0.6851980686187744
nbs_intensity,threshold=2.0,within_plus_between,0.15,20,6,330,1440,89,52,241,1388,0.2696969696969697,0.03611111111111111,0.6312056737588653,0.36879432624113473,0.6621170043945312
nbs_intensity,threshold=2.0,within_plus_between,0.15,20,11,330,1440,102,36,228,1404,0.3090909090909091,0.025,0.7391304347826086,0.2608695652173913,0.5556497573852539
nbs_intensity,threshold=2.0,within_plus_between,0.15,20,13,330,1440,98,30,232,1410,0.296969696969697,0.020833333333333332,0.765625,0.234375,0.5551490783691406
nbs_intensity,threshold=2.0,within_plus_between,0.15,20,9,330,1440,69,37,261,1403,0.20909090909090908,0.025694444444444443,0.6509433962264151,0.3490566037735849,0.6002790927886963
