method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
bh_fdr,,rich_club,0.5,30,3,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.031394004821777344
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,4,45,1725,30,1,15,1724,0.6666666666666666,0.0005797101449275362,0.967741935483871,0.03225806451612903,0.12986493110656738
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,5,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.12331199645996094
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,6,45,1725,28,0,17,1725,0.6222222222222222,0.0,1.0,0.0,0.13288617134094238
bh_fdr,,rich_club,0.5,30,4,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,0.029738903045654297
bh_fdr,,rich_club,0.5,30,5,45,1725,44,1,1,1724,0.9777777777777777,0.0005797101449275362,0.9777777777777777,0.022222222222222223,0.03428006172180176
bh_fdr,,rich_club,0.5,30,6,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.03086709976196289
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,8,45,1725,39,2,6,1723,0.8666666666666667,0.0011594202898550724,0.9512195121951219,0.04878048780487805,0.11861515045166016
bh_fdr,,rich_club,0.5,30,7,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,0.02872014045715332
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,7,45,1725,36,1,9,1724,0.8,0.0005797101449275362,0.972972972972973,0.02702702702702703,0.13650202751159668
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,9,45,1725,29,0,16,1725,0.6444444444444445,0.0,1.0,0.0,0.12321591377258301
bh_fdr,,rich_club,0.5,30,9,45,1725,44,4,1,1721,0.9777777777777777,0.002318840579710145,0.9166666666666666,0.08333333333333333,0.029246091842651367
bh_fdr,,rich_club,0.5,30,8,45,1725,45,8,0,1717,1.0,0.00463768115942029,0.8490566037735849,0.1509433962264151,0.03315615653991699
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,1,45,1725,19,0,26,1725,0.4222222222222222,0.0,1.0,0.0,0.693986177444458
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,2,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.699774980545044
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,8,45,1725,22,6,23,1719,0.4888888888888889,0.0034782608695652175,0.7857142857142857,0.21428571428571427,0.6753420829772949
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,6,45,1725,13,1,32,1724,0.28888888888888886,0.0005797101449275362,0.9285714285714286,0.07142857142857142,0.6863462924957275
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,5,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,0.6880409717559814
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,3,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,0.6975207328796387
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,0,45,1725,14,0,31,1725,0.3111111111111111,0.0,1.0,0.0,0.719106912612915
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,9,45,1725,11,0,34,1725,0.24444444444444444,0.0,1.0,0.0,0.6816861629486084
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,4,45,1725,19,0,26,1725,0.4222222222222222,0.0,1.0,0.0,0.7055699825286865
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,7,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.700249195098877
cnbs,,chain,0.25,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06477904319763184
cnbs,,chain,0.25,30,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06802010536193848
cnbs,,chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.07566428184509277
cnbs,,chain,0.25,30,4,30,1740,1,46,29,1694,0.03333333333333333,0.026436781609195402,0.02127659574468085,0.9787234042553191,0.07133221626281738
cnbs,,chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.08093500137329102
cnbs,,chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.07353496551513672
cnbs,,chain,0.25,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.07367300987243652
cnbs,,chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.07477021217346191
cnbs,,chain,0.25,30,8,30,1740,3,10,27,1730,0.1,0.005747126436781609,0.23076923076923078,0.7692307692307693,0.06558513641357422
cnbs,,chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06233978271484375
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,1,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.11822223663330078
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,0.12279772758483887
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.12105274200439453
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.12749814987182617
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,4,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,0.12792015075683594
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.12422990798950195
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.11672210693359375
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.11636471748352051
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,8,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.11784982681274414
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,9,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,0.12109208106994629
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12282896041870117
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.11871218681335449
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1199958324432373
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12811899185180664
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12313485145568848
bh_fdr,,chain,0.25,30,0,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.03486895561218262
bh_fdr,,chain,0.25,30,1,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.02939295768737793
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.14425110816955566
bh_fdr,,chain,0.25,30,2,30,1740,6,1,24,1739,0.2,0.0005747126436781609,0.8571428571428571,0.14285714285714285,0.03071904182434082
bh_fdr,,chain,0.25,30,3,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.032217979431152344
bh_fdr,,chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.03278303146362305
bh_fdr,,chain,0.25,30,5,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.02802300453186035
bh_fdr,,chain,0.25,30,6,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.03157997131347656
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.11395788192749023
bh_fdr,,chain,0.25,30,8,30,1740,8,0,22,1740,0.26666666666666666,0.0,1.0,0.0,0.029513120651245117
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12356400489807129
bh_fdr,,chain,0.25,30,7,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.03540372848510742
bh_fdr,,chain,0.25,30,9,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.03252291679382324
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12401986122131348
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.13685822486877441
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,7,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,0.6653048992156982
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,0,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,0.6948707103729248
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,6,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,0.6778123378753662
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,1,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,0.7122750282287598
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,3,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.7113950252532959
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,4,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,0.7171111106872559
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,5,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.7166078090667725
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,2,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,0.7343688011169434
cnbs,,chain,0.5,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.07508397102355957
cnbs,,chain,0.5,30,1,30,1740,4,31,26,1709,0.13333333333333333,0.017816091954022988,0.11428571428571428,0.8857142857142857,0.07364821434020996
cnbs,,chain,0.5,30,2,30,1740,2,31,28,1709,0.06666666666666667,0.017816091954022988,0.06060606060606061,0.9393939393939394,0.07312989234924316
cnbs,,chain,0.5,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06420302391052246
cnbs,,chain,0.5,30,5,30,1740,3,54,27,1686,0.1,0.03103448275862069,0.05263157894736842,0.9473684210526315,0.07019519805908203
cnbs,,chain,0.5,30,3,30,1740,6,35,24,1705,0.2,0.020114942528735632,0.14634146341463414,0.8536585365853658,0.08010387420654297
cnbs,,chain,0.5,30,6,30,1740,7,65,23,1675,0.23333333333333334,0.03735632183908046,0.09722222222222222,0.9027777777777778,0.06652975082397461
cnbs,,chain,0.5,30,7,30,1740,3,44,27,1696,0.1,0.02528735632183908,0.06382978723404255,0.9361702127659575,0.06536316871643066
cnbs,,chain,0.5,30,8,30,1740,4,28,26,1712,0.13333333333333333,0.016091954022988506,0.125,0.875,0.07050013542175293
cnbs,,chain,0.5,30,9,30,1740,1,17,29,1723,0.03333333333333333,0.009770114942528735,0.05555555555555555,0.9444444444444444,0.0675818920135498
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,9,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,0.728348970413208
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,0,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,0.10876083374023438
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,1,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.11543011665344238
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,8,45,1725,45,15,0,1710,1.0,0.008695652173913044,0.75,0.25,0.7759552001953125
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,2,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,0.12010908126831055
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,4,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.11957097053527832
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,3,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,0.12918806076049805
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,5,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,0.11874699592590332
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,6,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.13681674003601074
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,7,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,0.12564516067504883
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,9,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,0.11809587478637695
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,8,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,0.12935996055603027
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,0,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.1273939609527588
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,1,30,1740,15,2,15,1738,0.5,0.0011494252873563218,0.8823529411764706,0.11764705882352941,0.12464690208435059
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,3,30,1740,18,0,12,1740,0.6,0.0,1.0,0.0,0.12384414672851562
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,2,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.1297779083251953
bh_fdr,,chain,0.5,30,0,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.03245377540588379
bh_fdr,,chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.027943134307861328
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,5,30,1740,11,2,19,1738,0.36666666666666664,0.0011494252873563218,0.8461538461538461,0.15384615384615385,0.11575508117675781
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,4,30,1740,10,2,20,1738,0.3333333333333333,0.0011494252873563218,0.8333333333333334,0.16666666666666666,0.12899470329284668
bh_fdr,,chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.03333687782287598
bh_fdr,,chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.03496408462524414
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,6,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.13139081001281738
bh_fdr,,chain,0.5,30,4,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.029452800750732422
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,7,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.13765192031860352
bh_fdr,,chain,0.5,30,5,30,1740,29,2,1,1738,0.9666666666666667,0.0011494252873563218,0.9354838709677419,0.06451612903225806,0.04035687446594238
bh_fdr,,chain,0.5,30,6,30,1740,30,1,0,1739,1.0,0.0005747126436781609,0.967741935483871,0.03225806451612903,0.034240007400512695
bh_fdr,,chain,0.5,30,7,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.032730817794799805
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,8,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.11921501159667969
bh_fdr,,chain,0.5,30,8,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.03018021583557129
bh_fdr,,chain,0.5,30,9,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.030704259872436523
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,9,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.12151789665222168
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.7162039279937744
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.7294538021087646
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.7257509231567383
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,1,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.7322471141815186
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.7287628650665283
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.7314651012420654
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.7408020496368408
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.7299070358276367
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,9,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.6839649677276611
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,8,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,0.708575963973999
cnbs,,between_modules_dense,0.25,30,0,225,1545,209,100,16,1445,0.9288888888888889,0.06472491909385113,0.6763754045307443,0.32362459546925565,0.0719141960144043
cnbs,,between_modules_dense,0.25,30,2,225,1545,209,105,16,1440,0.9288888888888889,0.06796116504854369,0.6656050955414012,0.3343949044585987,0.06869816780090332
cnbs,,between_modules_dense,0.25,30,1,225,1545,182,57,43,1488,0.8088888888888889,0.036893203883495145,0.7615062761506276,0.2384937238493724,0.07648205757141113
cnbs,,between_modules_dense,0.25,30,3,225,1545,207,99,18,1446,0.92,0.06407766990291262,0.6764705882352942,0.3235294117647059,0.06625008583068848
cnbs,,between_modules_dense,0.25,30,5,225,1545,209,110,16,1435,0.9288888888888889,0.07119741100323625,0.6551724137931034,0.3448275862068966,0.07618522644042969
cnbs,,between_modules_dense,0.25,30,4,225,1545,192,71,33,1474,0.8533333333333334,0.045954692556634306,0.7300380228136882,0.26996197718631176,0.07841992378234863
cnbs,,between_modules_dense,0.25,30,6,225,1545,183,65,42,1480,0.8133333333333334,0.042071197411003236,0.7379032258064516,0.2620967741935484,0.06639909744262695
cnbs,,between_modules_dense,0.25,30,7,225,1545,219,139,6,1406,0.9733333333333334,0.08996763754045307,0.611731843575419,0.388268156424581,0.0694589614868164
cnbs,,between_modules_dense,0.25,30,8,225,1545,167,41,58,1504,0.7422222222222222,0.026537216828478965,0.8028846153846154,0.1971153846153846,0.07196187973022461
cnbs,,between_modules_dense,0.25,30,9,225,1545,163,43,62,1502,0.7244444444444444,0.027831715210355986,0.7912621359223301,0.2087378640776699,0.07063817977905273
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,0,225,1545,75,0,150,1545,0.3333333333333333,0.0,1.0,0.0,0.12000179290771484
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,1,225,1545,23,0,202,1545,0.10222222222222223,0.0,1.0,0.0,0.12228202819824219
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,2,225,1545,45,0,180,1545,0.2,0.0,1.0,0.0,0.12590527534484863
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,3,225,1545,33,0,192,1545,0.14666666666666667,0.0,1.0,0.0,0.12686586380004883
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,5,225,1545,92,0,133,1545,0.4088888888888889,0.0,1.0,0.0,0.11586523056030273
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,4,225,1545,83,0,142,1545,0.3688888888888889,0.0,1.0,0.0,0.14016509056091309
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,6,225,1545,24,0,201,1545,0.10666666666666667,0.0,1.0,0.0,0.12412309646606445
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,7,225,1545,111,0,114,1545,0.49333333333333335,0.0,1.0,0.0,0.12410116195678711
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,8,225,1545,40,0,185,1545,0.17777777777777778,0.0,1.0,0.0,0.12167501449584961
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,12,0,213,1545,0.05333333333333334,0.0,1.0,0.0,0.12912297248840332
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,0,225,1545,125,0,100,1545,0.5555555555555556,0.0,1.0,0.0,0.12426495552062988
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,1,225,1545,71,0,154,1545,0.31555555555555553,0.0,1.0,0.0,0.12746500968933105
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,3,225,1545,104,0,121,1545,0.4622222222222222,0.0,1.0,0.0,0.12346792221069336
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,2,225,1545,79,0,146,1545,0.3511111111111111,0.0,1.0,0.0,0.1262509822845459
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,5,225,1545,142,2,83,1543,0.6311111111111111,0.0012944983818770227,0.9861111111111112,0.013888888888888888,0.12140202522277832
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,4,225,1545,121,1,104,1544,0.5377777777777778,0.0006472491909385113,0.9918032786885246,0.00819672131147541,0.13249778747558594
bh_fdr,,between_modules_dense,0.25,30,0,225,1545,97,1,128,1544,0.4311111111111111,0.0006472491909385113,0.9897959183673469,0.01020408163265306,0.032707929611206055
bh_fdr,,between_modules_dense,0.25,30,1,225,1545,32,1,193,1544,0.14222222222222222,0.0006472491909385113,0.9696969696969697,0.030303030303030304,0.031397104263305664
bh_fdr,,between_modules_dense,0.25,30,2,225,1545,52,1,173,1544,0.2311111111111111,0.0006472491909385113,0.9811320754716981,0.018867924528301886,0.032829999923706055
bh_fdr,,between_modules_dense,0.25,30,3,225,1545,54,2,171,1543,0.24,0.0012944983818770227,0.9642857142857143,0.03571428571428571,0.029230833053588867
bh_fdr,,between_modules_dense,0.25,30,5,225,1545,124,16,101,1529,0.5511111111111111,0.010355987055016181,0.8857142857142857,0.11428571428571428,0.0287778377532959
bh_fdr,,between_modules_dense,0.25,30,4,225,1545,112,5,113,1540,0.49777777777777776,0.003236245954692557,0.9572649572649573,0.042735042735042736,0.03173422813415527
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,6,225,1545,85,0,140,1545,0.37777777777777777,0.0,1.0,0.0,0.13116693496704102
bh_fdr,,between_modules_dense,0.25,30,6,225,1545,64,1,161,1544,0.28444444444444444,0.0006472491909385113,0.9846153846153847,0.015384615384615385,0.03039383888244629
bh_fdr,,between_modules_dense,0.25,30,7,225,1545,147,6,78,1539,0.6533333333333333,0.003883495145631068,0.9607843137254902,0.0392156862745098,0.03364729881286621
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,7,225,1545,167,6,58,1539,0.7422222222222222,0.003883495145631068,0.9653179190751445,0.03468208092485549,0.13004493713378906
bh_fdr,,between_modules_dense,0.25,30,8,225,1545,34,0,191,1545,0.1511111111111111,0.0,1.0,0.0,0.031317949295043945
bh_fdr,,between_modules_dense,0.25,30,9,225,1545,10,0,215,1545,0.044444444444444446,0.0,1.0,0.0,0.02928900718688965
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,8,225,1545,71,0,154,1545,0.31555555555555553,0.0,1.0,0.0,0.12877893447875977
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,9,225,1545,40,0,185,1545,0.17777777777777778,0.0,1.0,0.0,0.1415722370147705
