method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,25,0,200,1545,0.1111111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,21,0,204,1545,0.0933333333333333,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,19,0,206,1545,0.0844444444444444,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,15,0,210,1545,0.0666666666666666,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,15,0,210,1545,0.0666666666666666,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,106,0,119,1545,0.4711111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,106,0,119,1545,0.4711111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,87,0,138,1545,0.3866666666666666,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,67,0,158,1545,0.2977777777777777,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,51,0,174,1545,0.2266666666666666,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,38,0,187,1545,0.1688888888888889,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,33,0,192,1545,0.1466666666666666,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,25,0,200,1545,0.1111111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,21,0,204,1545,0.0933333333333333,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,19,0,206,1545,0.0844444444444444,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,15,0,210,1545,0.0666666666666666,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,112,0,113,1545,0.4977777777777777,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,112,0,113,1545,0.4977777777777777,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,106,0,119,1545,0.4711111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,87,0,138,1545,0.3866666666666666,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,67,0,158,1545,0.2977777777777777,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,51,0,174,1545,0.2266666666666666,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,38,0,187,1545,0.1688888888888889,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,33,0,192,1545,0.1466666666666666,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,25,0,200,1545,0.1111111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,21,0,204,1545,0.0933333333333333,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,19,0,206,1545,0.0844444444444444,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,117,0,108,1545,0.52,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,117,0,108,1545,0.52,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,112,0,113,1545,0.4977777777777777,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,96,0,129,1545,0.4266666666666667,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,87,0,138,1545,0.3866666666666666,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,67,0,158,1545,0.2977777777777777,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,51,0,174,1545,0.2266666666666666,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,38,0,187,1545,0.1688888888888889,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,33,0,192,1545,0.1466666666666666,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,25,0,200,1545,0.1111111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,21,0,204,1545,0.0933333333333333,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,124,0,101,1545,0.5511111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,117,0,108,1545,0.52,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,117,0,108,1545,0.52,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,106,0,119,1545,0.4711111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,96,0,129,1545,0.4266666666666667,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,75,0,150,1545,0.3333333333333333,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,67,0,158,1545,0.2977777777777777,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,51,0,174,1545,0.2266666666666666,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,38,0,187,1545,0.1688888888888889,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,33,0,192,1545,0.1466666666666666,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,25,0,200,1545,0.1111111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,124,0,101,1545,0.5511111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,124,0,101,1545,0.5511111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,117,0,108,1545,0.52,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,112,0,113,1545,0.4977777777777777,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,106,0,119,1545,0.4711111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,96,0,129,1545,0.4266666666666667,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,75,0,150,1545,0.3333333333333333,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,56,0,169,1545,0.2488888888888888,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,51,0,174,1545,0.2266666666666666,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,38,0,187,1545,0.1688888888888889,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,33,0,192,1545,0.1466666666666666,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,135,0,90,1545,0.6,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,124,0,101,1545,0.5511111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,124,0,101,1545,0.5511111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,117,0,108,1545,0.52,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,112,0,113,1545,0.4977777777777777,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,106,0,119,1545,0.4711111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,87,0,138,1545,0.3866666666666666,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,75,0,150,1545,0.3333333333333333,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,56,0,169,1545,0.2488888888888888,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,41,0,184,1545,0.1822222222222222,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,38,0,187,1545,0.1688888888888889,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,135,0,90,1545,0.6,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,135,0,90,1545,0.6,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,124,0,101,1545,0.5511111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,124,0,101,1545,0.5511111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,117,0,108,1545,0.52,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,112,0,113,1545,0.4977777777777777,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,96,0,129,1545,0.4266666666666667,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,87,0,138,1545,0.3866666666666666,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,67,0,158,1545,0.2977777777777777,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,56,0,169,1545,0.2488888888888888,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,41,0,184,1545,0.1822222222222222,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,135,0,90,1545,0.6,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,135,0,90,1545,0.6,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,135,0,90,1545,0.6,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,124,0,101,1545,0.5511111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,124,0,101,1545,0.5511111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,117,0,108,1545,0.52,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,106,0,119,1545,0.4711111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,96,0,129,1545,0.4266666666666667,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,75,0,150,1545,0.3333333333333333,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,67,0,158,1545,0.2977777777777777,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,51,0,174,1545,0.2266666666666666,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,142,0,83,1545,0.6311111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,142,0,83,1545,0.6311111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,135,0,90,1545,0.6,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,135,0,90,1545,0.6,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,124,0,101,1545,0.5511111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,117,0,108,1545,0.52,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,112,0,113,1545,0.4977777777777777,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,106,0,119,1545,0.4711111111111111,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,87,0,138,1545,0.3866666666666666,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,75,0,150,1545,0.3333333333333333,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,7,225,1545,67,0,158,1545,0.2977777777777777,0.0,1.0,0.0,0.0988597910512577
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,1,225,1544,0.0,0.0006472491909385,0.0,1.0,0.1008018268780274
ni_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,1,225,1544,0.0,0.0006472491909385,0.0,1.0,0.1008018268780274
ni_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1008018268780274
ni_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,8,225,1545,0,1,225,1544,0.0,0.0006472491909385,0.0,1.0,0.1008018268780274
