method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
bh_fdr,,rich_club,0.5,30,4,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,0.6657710075378418
bh_fdr,,rich_club,0.5,30,5,45,1725,44,1,1,1724,0.9777777777777777,0.0005797101449275362,0.9777777777777777,0.022222222222222223,0.6736421585083008
bh_fdr,,rich_club,0.5,30,6,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.6570990085601807
bh_fdr,,rich_club,0.5,30,7,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,0.6695060729980469
bh_fdr,,rich_club,0.5,30,8,45,1725,45,8,0,1717,1.0,0.00463768115942029,0.8490566037735849,0.1509433962264151,0.6948850154876709
bh_fdr,,rich_club,0.5,30,9,45,1725,44,4,1,1721,0.9777777777777777,0.002318840579710145,0.9166666666666666,0.08333333333333333,0.6375010013580322
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,6,45,1725,41,0,4,1725,0.9111111111111111,0.0,1.0,0.0,39.99045014381409
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,7,45,1725,41,0,4,1725,0.9111111111111111,0.0,1.0,0.0,39.34910726547241
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,8,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,38.46797728538513
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,9,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,38.62893199920654
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,0,45,1725,41,2,4,1723,0.9111111111111111,0.0011594202898550724,0.9534883720930233,0.046511627906976744,39.64525008201599
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,2,45,1725,42,4,3,1721,0.9333333333333333,0.002318840579710145,0.9130434782608695,0.08695652173913043,39.5756049156189
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,3,45,1725,38,0,7,1725,0.8444444444444444,0.0,1.0,0.0,39.61470627784729
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,1,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,39.94599390029907
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,5,45,1725,37,0,8,1725,0.8222222222222222,0.0,1.0,0.0,38.74606776237488
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,4,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,39.2101948261261
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,0,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,21.435352087020874
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,1,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,21.705216884613037
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,2,45,1725,45,3,0,1722,1.0,0.0017391304347826088,0.9375,0.0625,21.666666984558105
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,3,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,21.454508066177368
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,6,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,37.07159996032715
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,7,45,1725,41,0,4,1725,0.9111111111111111,0.0,1.0,0.0,37.145946979522705
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,8,45,1725,44,6,1,1719,0.9777777777777777,0.0034782608695652175,0.88,0.12,36.4155068397522
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,5,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,21.46758198738098
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,4,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,22.080562829971313
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,9,45,1725,40,1,5,1724,0.8888888888888888,0.0005797101449275362,0.975609756097561,0.024390243902439025,36.70363807678223
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,6,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,21.787935972213745
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,7,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,22.109965085983276
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,8,45,1725,45,5,0,1720,1.0,0.002898550724637681,0.9,0.1,22.22154998779297
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,9,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,22.216015100479126
cnbs,,chain,0.25,30,1,30,1740,3,167,27,1573,0.1,0.09597701149425288,0.01764705882352941,0.9823529411764705,22.42331600189209
cnbs,,chain,0.25,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,22.496919631958008
cnbs,,chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,21.412052154541016
cnbs,,chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,21.4642550945282
cnbs,,chain,0.25,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,21.226324796676636
cnbs,,chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,21.43507695198059
cnbs,,chain,0.25,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,21.21121597290039
cnbs,,chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,21.073462963104248
cnbs,,chain,0.25,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,21.155994176864624
cnbs,,chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,21.063789129257202
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,33.211209774017334
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,1,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,33.14800834655762
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,33.16712999343872
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,33.62762188911438
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,33.507659912109375
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,33.66547894477844
bh_fdr,,chain,0.25,30,0,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.6494500637054443
bh_fdr,,chain,0.25,30,1,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.6990087032318115
bh_fdr,,chain,0.25,30,2,30,1740,6,1,24,1739,0.2,0.0005747126436781609,0.8571428571428571,0.14285714285714285,0.7135739326477051
bh_fdr,,chain,0.25,30,3,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.6890151500701904
bh_fdr,,chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.6700899600982666
bh_fdr,,chain,0.25,30,5,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.6921560764312744
bh_fdr,,chain,0.25,30,6,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.672720193862915
bh_fdr,,chain,0.25,30,7,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.6774458885192871
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,33.98839211463928
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,34.265655755996704
bh_fdr,,chain,0.25,30,8,30,1740,8,0,22,1740,0.26666666666666666,0.0,1.0,0.0,0.6632511615753174
bh_fdr,,chain,0.25,30,9,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.6731493473052979
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,8,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,36.96799302101135
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,9,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,36.85468506813049
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,0,30,1740,6,1,24,1739,0.2,0.0005747126436781609,0.8571428571428571,0.14285714285714285,39.182137966156006
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,1,30,1740,2,3,28,1737,0.06666666666666667,0.0017241379310344827,0.4,0.6,39.531431913375854
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,39.469533920288086
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,39.5304388999939
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,39.64519715309143
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,39.970967054367065
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,24.195193767547607
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,24.079121112823486
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,1,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,24.192413806915283
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,24.110752820968628
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,4,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,22.17653489112854
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,22.048698902130127
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,6,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,41.160828828811646
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,22.477198123931885
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,41.651376724243164
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,40.72082042694092
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,41.07925200462341
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,23.19883918762207
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,8,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,22.758476972579956
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,9,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,23.09523892402649
cnbs,,chain,0.5,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,23.048180103302002
cnbs,,chain,0.5,30,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,23.131680965423584
cnbs,,chain,0.5,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,22.97643804550171
cnbs,,chain,0.5,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,23.139317989349365
cnbs,,chain,0.5,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,23.22128701210022
cnbs,,chain,0.5,30,5,30,1740,5,183,25,1557,0.16666666666666666,0.10517241379310345,0.026595744680851064,0.973404255319149,23.459063053131104
cnbs,,chain,0.5,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,23.104245901107788
cnbs,,chain,0.5,30,7,30,1740,3,64,27,1676,0.1,0.0367816091954023,0.04477611940298507,0.9552238805970149,22.66381812095642
cnbs,,chain,0.5,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,22.342199087142944
cnbs,,chain,0.5,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,21.863704919815063
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,0,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,31.442005157470703
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,30.55294895172119
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,2,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,30.189858198165894
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,4,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,29.359941005706787
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,3,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,29.707571029663086
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,5,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,29.326907873153687
bh_fdr,,chain,0.5,30,0,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.5496499538421631
bh_fdr,,chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.45221686363220215
bh_fdr,,chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.49727511405944824
bh_fdr,,chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.5629692077636719
bh_fdr,,chain,0.5,30,4,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.49204111099243164
bh_fdr,,chain,0.5,30,5,30,1740,29,2,1,1738,0.9666666666666667,0.0011494252873563218,0.9354838709677419,0.06451612903225806,0.4928929805755615
bh_fdr,,chain,0.5,30,6,30,1740,30,1,0,1739,1.0,0.0005747126436781609,0.967741935483871,0.03225806451612903,0.5541520118713379
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,6,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,28.959263801574707
bh_fdr,,chain,0.5,30,7,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.4790768623352051
bh_fdr,,chain,0.5,30,8,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.47418713569641113
bh_fdr,,chain,0.5,30,9,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.5639908313751221
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,7,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,28.66400408744812
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,8,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,27.943506002426147
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,9,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,27.784178972244263
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,0,30,1740,23,0,7,1740,0.7666666666666667,0.0,1.0,0.0,29.871222019195557
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,1,30,1740,27,2,3,1738,0.9,0.0011494252873563218,0.9310344827586207,0.06896551724137931,29.652799129486084
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,3,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,28.717575073242188
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,2,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,28.955651998519897
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,5,30,1740,20,2,10,1738,0.6666666666666666,0.0011494252873563218,0.9090909090909091,0.09090909090909091,28.873401880264282
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,4,30,1740,21,0,9,1740,0.7,0.0,1.0,0.0,29.57423496246338
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,1,30,1740,30,3,0,1737,1.0,0.0017241379310344827,0.9090909090909091,0.09090909090909091,19.607868194580078
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,0,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,20.22448992729187
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,19.759176015853882
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,4,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,20.429310083389282
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,5,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,20.880254983901978
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,24.62601900100708
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,6,30,1740,30,1,0,1739,1.0,0.0005747126436781609,0.967741935483871,0.03225806451612903,21.316412925720215
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,7,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,21.07651114463806
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,7,30,1740,20,0,10,1740,0.6666666666666666,0.0,1.0,0.0,33.907628774642944
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,6,30,1740,26,1,4,1739,0.8666666666666667,0.0005747126436781609,0.9629629629629629,0.037037037037037035,34.395490884780884
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,8,30,1740,23,0,7,1740,0.7666666666666667,0.0,1.0,0.0,34.87689399719238
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,30,9,30,1740,20,0,10,1740,0.6666666666666666,0.0,1.0,0.0,35.14244723320007
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,8,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,22.24302315711975
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,9,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,22.678247928619385
cnbs,,between_modules_dense,0.25,30,0,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,24.52534508705139
cnbs,,between_modules_dense,0.25,30,1,225,1545,221,0,4,1545,0.9822222222222222,0.0,1.0,0.0,24.70056128501892
cnbs,,between_modules_dense,0.25,30,2,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,27.919899702072144
cnbs,,between_modules_dense,0.25,30,3,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,27.50638484954834
cnbs,,between_modules_dense,0.25,30,4,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,27.644537210464478
cnbs,,between_modules_dense,0.25,30,5,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,27.481112957000732
cnbs,,between_modules_dense,0.25,30,6,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,27.833109855651855
cnbs,,between_modules_dense,0.25,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,27.74429178237915
cnbs,,between_modules_dense,0.25,30,8,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,27.757834911346436
cnbs,,between_modules_dense,0.25,30,9,225,1545,217,0,8,1545,0.9644444444444444,0.0,1.0,0.0,28.423513650894165
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,0,225,1545,95,0,130,1545,0.4222222222222222,0.0,1.0,0.0,40.30791091918945
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,1,225,1545,40,0,185,1545,0.17777777777777778,0.0,1.0,0.0,40.77666163444519
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,2,225,1545,55,0,170,1545,0.24444444444444444,0.0,1.0,0.0,40.722424030303955
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,3,225,1545,61,0,164,1545,0.27111111111111114,0.0,1.0,0.0,40.27823615074158
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,4,225,1545,112,0,113,1545,0.49777777777777776,0.0,1.0,0.0,40.00011897087097
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,5,225,1545,116,0,109,1545,0.5155555555555555,0.0,1.0,0.0,39.74665307998657
bh_fdr,,between_modules_dense,0.25,30,0,225,1545,97,1,128,1544,0.4311111111111111,0.0006472491909385113,0.9897959183673469,0.01020408163265306,0.6109051704406738
bh_fdr,,between_modules_dense,0.25,30,1,225,1545,32,1,193,1544,0.14222222222222222,0.0006472491909385113,0.9696969696969697,0.030303030303030304,0.590101957321167
bh_fdr,,between_modules_dense,0.25,30,2,225,1545,52,1,173,1544,0.2311111111111111,0.0006472491909385113,0.9811320754716981,0.018867924528301886,0.5675153732299805
bh_fdr,,between_modules_dense,0.25,30,3,225,1545,54,2,171,1543,0.24,0.0012944983818770227,0.9642857142857143,0.03571428571428571,0.5911238193511963
bh_fdr,,between_modules_dense,0.25,30,4,225,1545,112,5,113,1540,0.49777777777777776,0.003236245954692557,0.9572649572649573,0.042735042735042736,0.5521609783172607
bh_fdr,,between_modules_dense,0.25,30,5,225,1545,124,16,101,1529,0.5511111111111111,0.010355987055016181,0.8857142857142857,0.11428571428571428,0.5671191215515137
bh_fdr,,between_modules_dense,0.25,30,6,225,1545,64,1,161,1544,0.28444444444444444,0.0006472491909385113,0.9846153846153847,0.015384615384615385,0.5588140487670898
bh_fdr,,between_modules_dense,0.25,30,7,225,1545,147,6,78,1539,0.6533333333333333,0.003883495145631068,0.9607843137254902,0.0392156862745098,0.5549049377441406
bh_fdr,,between_modules_dense,0.25,30,8,225,1545,34,0,191,1545,0.1511111111111111,0.0,1.0,0.0,0.5503778457641602
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,6,225,1545,77,0,148,1545,0.3422222222222222,0.0,1.0,0.0,38.166274070739746
bh_fdr,,between_modules_dense,0.25,30,9,225,1545,10,0,215,1545,0.044444444444444446,0.0,1.0,0.0,0.5506432056427002
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,7,225,1545,141,0,84,1545,0.6266666666666667,0.0,1.0,0.0,38.29369282722473
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,8,225,1545,50,0,175,1545,0.2222222222222222,0.0,1.0,0.0,34.975632667541504
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,23,0,202,1545,0.10222222222222223,0.0,1.0,0.0,35.236400842666626
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,0,225,1545,139,0,86,1545,0.6177777777777778,0.0,1.0,0.0,36.52909803390503
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,1,225,1545,89,0,136,1545,0.39555555555555555,0.0,1.0,0.0,36.542534828186035
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,2,225,1545,109,0,116,1545,0.48444444444444446,0.0,1.0,0.0,35.88083481788635
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,3,225,1545,120,0,105,1545,0.5333333333333333,0.0,1.0,0.0,36.159164905548096
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,4,225,1545,149,0,76,1545,0.6622222222222223,0.0,1.0,0.0,35.91113591194153
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,5,225,1545,156,0,69,1545,0.6933333333333334,0.0,1.0,0.0,35.919203996658325
