method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,0.0,0.0,20,5.780346820809249e-05,0.00025850496849708554,0.0,0.0,0.05,0.22360679774997896,0.08620838456683688,0.0028326152297983506
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,0.028750000000000005,0.05693659908871862,20,0.00023121387283236996,0.0007822880900334733,0.20357142857142857,0.3725158400391601,0.04642857142857142,0.12127613410783387,0.08707317378785875,0.0018092206958420043
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.4,0.18375,0.12065473794871746,20,0.0006647398843930636,0.001081810335428602,0.7721853514132926,0.3526755894344773,0.07781464858670742,0.12141907588713007,0.08741493887371488,0.0024836306567222887
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.15,0.009166666666666667,0.020572934016204098,20,0.0007602339181286549,0.0024081850566781042,0.09051948051948053,0.23983061934767433,0.10948051948051948,0.2710828594373349,0.08897017108069526,0.003439201395440307
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,0.021666666666666667,0.03977274625958383,20,0.0011695906432748538,0.0023999493616027,0.13027639027639026,0.2185746225091912,0.16972360972360973,0.2772025213256589,0.0864168021414015,0.002240385092678187
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.4,0.31333333333333335,0.14168988457830314,20,0.002456140350877193,0.0061877285207953955,0.8942970831890682,0.15988824896149773,0.10570291681093189,0.15988824896149773,0.08876805305480957,0.0025816334744045897
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,0.1612121212121212,0.09650807186871731,20,0.0002777777777777778,0.0012422599874998832,0.9932203389830508,0.030319565796607315,0.006779661016949152,0.030319565796607318,0.20316224230660335,0.020265307294317296
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,0.5289393939393939,0.09854420981222747,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0927851504749722,0.004959251763916659
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,0.925909090909091,0.039036224005304807,20,0.00024305555555555555,0.0010869774890623978,0.9989489489489489,0.004700443195945494,0.001051051051051051,0.004700443195945504,0.08553911844889323,0.003007468783302847
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.007142857142857143,0.0260132990857236,20,0.00018018018018018018,0.0008057902621620863,0.1,0.30779350562554625,0.05,0.22360679774997896,0.08724729749891494,0.0015821998466352904
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.04952380952380952,0.0688576593608543,20,0.00039039039039039043,0.0012965917216763176,0.5153846153846154,0.5016944195062243,0.08461538461538462,0.26518064096963007,0.08551114400227865,0.0013530802045528627
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.4,0.19523809523809524,0.09116608100764187,20,0.0,0.0,1.0,0.0,0.0,0.0,0.08993501663208008,0.0027606341860802464
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.15,0.0,0.0,20,5.780346820809249e-05,0.00025850496849708554,0.0,0.0,0.05,0.22360679774997896,0.08620838456683688,0.0028326152297983506
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,0.052500000000000005,0.0697269109115208,20,0.00026011560693641616,0.0007839722428763002,0.39369047619047615,0.45893437789902786,0.05630952380952381,0.12367274833699976,0.08707317378785875,0.0018092206958420043
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.4,0.255,0.13659390446444566,20,0.0006647398843930636,0.0009239994517135425,0.8199098447020441,0.29888513337124545,0.0800901552979558,0.10703535009971926,0.08741493887371488,0.0024836306567222887
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.15,0.005833333333333334,0.013545461681454152,20,0.0005263157894736842,0.0016310388517314805,0.0838095238095238,0.23294889305696428,0.11619047619047618,0.2855404650877527,0.08897017108069526,0.003439201395440307
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,0.035,0.041145868032408196,20,0.0011111111111111111,0.0018089394435821713,0.3433150183150183,0.3599372298979479,0.20668498168498167,0.25462780372796623,0.0864168021414015,0.002240385092678187
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.4,0.4866666666666667,0.12025800723483475,20,0.0028070175438596493,0.005368461956631945,0.8973620946445402,0.12757166430981248,0.10263790535545973,0.12757166430981248,0.08876805305480957,0.0025816334744045897
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.15,0.12575757575757576,0.08353101101026078,20,0.00020833333333333332,0.0009316949906249122,0.9431818181818181,0.22408045143839164,0.006818181818181818,0.03049183605681531,0.20316224230660335,0.020265307294317296
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,0.4857575757575757,0.0996349239506848,20,0.00010416666666666666,0.0004658474953124561,0.9991978609625669,0.003587274830213555,0.0008021390374331552,0.0035872748302135664,0.0927851504749722,0.004959251763916659
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,0.9106060606060605,0.04738077049185174,20,0.0003472222222222222,0.001552824984374854,0.9985074626865671,0.006674829783581461,0.0014925373134328358,0.006674829783581461,0.08553911844889323,0.003007468783302847
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.15,0.014285714285714285,0.04660576046948504,20,0.011561561561561563,0.0356689990500896,0.007325581395348837,0.024159610352120463,0.09267441860465117,0.28537778455587803,0.321256959438324,0.008442575072393925
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.25,0.08,0.16978887221786065,20,0.01696696696696697,0.036680334197056484,0.049004369349196934,0.10786549753507944,0.15099563065080307,0.3122856760991206,0.32454211711883546,0.009694737411560565
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,0.4,0.12380952380952381,0.2262834527282918,20,0.023333333333333334,0.042709717803059856,0.0644570533001555,0.11968796765949481,0.18554294669984447,0.33154085113396775,0.3289249539375305,0.02232980850806889
nbs_extent,threshold=1.5,hub,0.15,0.02,0.0894427190999916,20,0.0038728323699421968,0.017319832889304727,0.005333333333333334,0.02385139175999776,0.04466666666666667,0.19975540598998123,0.32342995405197145,0.012705680939838182
nbs_extent,threshold=1.5,hub,0.25,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.33076592683792116,0.01573935918552701
nbs_extent,threshold=1.5,hub,0.4,0.042499999999999996,0.19006577808748212,20,0.004710982658959537,0.02106815493251247,0.008629441624365481,0.038592036159894844,0.04137055837563452,0.18501476159008415,0.3321949362754822,0.019973489892723656
nbs_extent,threshold=1.5,scattered_cross_block,0.15,0.18833333333333332,0.2648567967921865,20,0.04456140350877193,0.0632375271720806,0.04581343508468515,0.06494024465152753,0.30418656491531487,0.42543959679685805,0.3296506404876709,0.026642927821832602
nbs_extent,threshold=1.5,scattered_cross_block,0.25,0.31416666666666665,0.39633832053876067,20,0.048362573099415204,0.0616009372063071,0.07486259634591579,0.09463414424346211,0.3251374036540842,0.4086856011767723,0.3338794827461243,0.008372124274131598
nbs_extent,threshold=1.5,scattered_cross_block,0.4,0.4383333333333333,0.4975113504832317,20,0.05078947368421053,0.05923102100382506,0.1065712793523231,0.12285928120976858,0.3434287206476769,0.3901568855066767,0.33968701362609866,0.02174386186821
nbs_extent,threshold=1.5,within_plus_between,0.15,0.3709090909090909,0.17672669077511532,20,0.06649305555555556,0.034897128914589536,0.4805214424143882,0.21778219170061788,0.3694785575856118,0.17290458624251945,0.6048552870750428,0.08497043539633087
nbs_extent,threshold=1.5,within_plus_between,0.25,0.7360606060606061,0.07504223674977357,20,0.07517361111111112,0.022598103711191798,0.696494776107753,0.058986529249090404,0.303505223892247,0.05898652924909039,0.3734282612800598,0.02252227516392706
nbs_extent,threshold=1.5,within_plus_between,0.4,0.972121212121212,0.017410541732354137,20,0.07006944444444443,0.023315682721158658,0.7652605886374498,0.05891207198626719,0.2347394113625501,0.058912071986267224,0.3062251925468445,0.01701048322235375
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.15,0.02095238095238095,0.0681608426110574,20,0.006186186186186186,0.015379301498097438,0.026434308663224326,0.08614585632842259,0.12356569133677567,0.30712885759109065,0.32671366930007933,0.012300188057414592
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.25,0.039523809523809524,0.10258736550746171,20,0.005945945945945946,0.014604016182833725,0.043881964809384166,0.11230974229317339,0.10611803519061583,0.2613395938083304,0.32423034906387327,0.011432455917330211
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,0.4,0.12476190476190477,0.18590761738223624,20,0.012972972972972974,0.018916936883288705,0.13273662277880055,0.1914503176726976,0.21726337722119946,0.30738789709709796,0.3287485122680664,0.013553733983872293
nbs_extent,threshold=2.0,hub,0.15,0.008749999999999999,0.039131189606246314,20,0.0013294797687861272,0.005945614275432967,0.006603773584905661,0.029532973287733078,0.043396226415094344,0.19407382446224591,0.3273146390914917,0.01759407617028643
nbs_extent,threshold=2.0,hub,0.25,0.06625,0.20395352282734472,20,0.003236994219653179,0.01000728652621278,0.03225022104332449,0.09956024784450136,0.06774977895667551,0.20867056112278115,0.32049390077590945,0.008249529423201946
nbs_extent,threshold=2.0,hub,0.4,0.43125,0.44358549582381884,20,0.017572254335260114,0.01825730621025429,0.18199002823980348,0.18837464638815898,0.3180099717601965,0.3272223271110416,0.3179961919784546,0.009602337907805665
nbs_extent,threshold=2.0,scattered_cross_block,0.15,0.11000000000000001,0.17658223735616105,20,0.01809941520467836,0.028764669013549557,0.05352641905603397,0.08735045135883635,0.24647358094396604,0.38704223842191654,0.32223268747329714,0.01560522430641766
nbs_extent,threshold=2.0,scattered_cross_block,0.25,0.32416666666666666,0.3359752758238503,20,0.02257309941520468,0.024650938245399115,0.17259401703659114,0.18379337381451188,0.3274059829634089,0.339499611671158,0.3193172216415405,0.007449653235896095
nbs_extent,threshold=2.0,scattered_cross_block,0.4,0.8041666666666666,0.3478789111775896,20,0.031169590643274854,0.01975143379535824,0.42321424037208377,0.20810726950458053,0.4267857596279162,0.2094577754910958,0.35004875659942625,0.012990221755968603
nbs_extent,threshold=2.0,within_plus_between,0.15,0.2365151515151515,0.10198112483981926,20,0.025451388888888888,0.013072254702181273,0.6166178843710476,0.22174637199520486,0.2833821156289523,0.11871817111024997,0.8223280429840087,0.09060730128224834
nbs_extent,threshold=2.0,within_plus_between,0.25,0.5713636363636364,0.08478281236109902,20,0.0278125,0.010494289247317694,0.827280171485896,0.05077854948085144,0.17271982851410397,0.05077854948085144,0.3748145937919617,0.03772400671781302
nbs_extent,threshold=2.0,within_plus_between,0.4,0.9268181818181818,0.037260017801746134,20,0.026944444444444444,0.011320666439259653,0.8894387575123484,0.03942838152958909,0.11056124248765169,0.039428381529589114,0.29769577980041506,0.015437725308590102
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.15,0.00761904761904762,0.0340734167999968,20,0.0002702702702702703,0.0012086853932431296,0.032,0.14310835055998655,0.018,0.08049844718999243,0.32336888313293455,0.026790221074883963
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.25,0.043333333333333335,0.08385479524608012,20,0.002012012012012012,0.0044232704647356345,0.151555845915602,0.29252862585998085,0.09844415408439798,0.20890838643504453,0.3232309579849243,0.016252265824707183
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,0.4,0.17047619047619048,0.1314910316149149,20,0.003933933933933933,0.00454687412368478,0.5332931060482735,0.38241198671795656,0.16670689395172647,0.17457050325790333,0.34359941482543943,0.023076954821933844
nbs_extent,threshold=2.5,hub,0.15,0.01625,0.05397063041477671,20,0.0011849710982658958,0.003845582952093811,0.02361111111111111,0.07281303552009367,0.07638888888888888,0.23516321596212794,0.3208510398864746,0.010491654817490472
nbs_extent,threshold=2.5,hub,0.25,0.22999999999999998,0.23987387036567892,20,0.00430635838150289,0.004772034737166705,0.28006922244739574,0.29137180839002225,0.21993077755260426,0.23075033612532403,0.31484187841415406,0.012239240377196672
nbs_extent,threshold=2.5,hub,0.4,0.63375,0.17996253265025677,20,0.007630057803468209,0.0030274661772233154,0.6289386912254263,0.16219255225313584,0.3210613087745736,0.10051045341562738,0.3124990701675415,0.0160618383199437
nbs_extent,threshold=2.5,scattered_cross_block,0.15,0.059166666666666666,0.08609035780853938,20,0.006900584795321638,0.010349738144476813,0.08436028002522426,0.12216313043920565,0.2656397199747757,0.37276954201868545,0.3194443225860596,0.012040004741511
nbs_extent,threshold=2.5,scattered_cross_block,0.25,0.31083333333333335,0.19855287863447127,20,0.00915204678362573,0.0076183627332373025,0.42669314010213755,0.2697382318963411,0.32330685989786245,0.213428671699315,0.31550840139389036,0.009451618849311663
nbs_extent,threshold=2.5,scattered_cross_block,0.4,0.8216666666666667,0.060480531882929955,20,0.010935672514619884,0.007572924129067299,0.7493651079169673,0.12408880019845177,0.25063489208303263,0.12408880019845178,0.32061091661453245,0.00937510874237098
nbs_extent,threshold=2.5,within_plus_between,0.15,0.1206060606060606,0.06433203704442782,20,0.008402777777777778,0.005032484630821459,0.6919308912252212,0.2459948250197041,0.20806910877477872,0.0978807168504865,0.8312652349472046,0.0361079159816406
nbs_extent,threshold=2.5,within_plus_between,0.25,0.3890909090909091,0.07610700910782812,20,0.008888888888888889,0.003713133706632019,0.909910809432916,0.03425102121156713,0.09008919056708388,0.03425102121156713,0.3557370901107788,0.017739323396099214
nbs_extent,threshold=2.5,within_plus_between,0.4,0.8386363636363636,0.054526622657338104,20,0.007881944444444445,0.005876489449396034,0.9621004569083753,0.024486362105792303,0.037899543091624625,0.0244863621057923,0.29757765531539915,0.01448806117765654
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.15,0.03809523809523809,0.11311007685267836,20,0.015495495495495495,0.0385492121237738,0.021137736091481434,0.06470072834905005,0.12886226390851857,0.31712976537246385,0.32203117609024046,0.016835769721100766
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.25,0.08,0.16978887221786065,20,0.01696696696696697,0.036680334197056484,0.049004369349196934,0.10786549753507944,0.15099563065080307,0.3122856760991206,0.3613537669181824,0.021103079484298782
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,0.4,0.19142857142857142,0.24670933722910324,20,0.03594594594594595,0.04642275405854141,0.10239430117352215,0.13333948161857756,0.2976056988264778,0.375593964810782,0.409281051158905,0.03170849166218564
nbs_intensity,threshold=1.5,hub,0.15,0.02,0.0894427190999916,20,0.0038728323699421968,0.017319832889304727,0.005333333333333334,0.023851391759997762,0.04466666666666667,0.19975540598998123,0.32704118490219114,0.010753890477132124
nbs_intensity,threshold=1.5,hub,0.25,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.3253646969795227,0.015514840147696609
nbs_intensity,threshold=1.5,hub,0.4,0.3225,0.4521803901798019,20,0.03106936416184971,0.043568017689042705,0.06794544004878061,0.0955595339738691,0.28205455995121936,0.394496309426034,0.34133663177490237,0.014198496224105578
nbs_intensity,threshold=1.5,scattered_cross_block,0.15,0.18833333333333332,0.2648567967921865,20,0.04456140350877193,0.06323752717208059,0.04581343508468515,0.06494024465152753,0.30418656491531487,0.42543959679685805,0.33239145278930665,0.0093644610315367
nbs_intensity,threshold=1.5,scattered_cross_block,0.25,0.3566666666666667,0.4063242734623153,20,0.05230994152046784,0.0608638215536827,0.08857227376527063,0.10273269322508066,0.36142772623472935,0.4105154716010193,0.3325415253639221,0.009602408292656
nbs_intensity,threshold=1.5,scattered_cross_block,0.4,0.7783333333333333,0.3997477274657545,20,0.07652046783625731,0.04553752728550693,0.2180017238661905,0.12060386046586605,0.5819982761338095,0.3019538777168502,0.33773374557495117,0.0098771234985403
nbs_intensity,threshold=1.5,within_plus_between,0.15,0.3709090909090909,0.1767266907751153,20,0.06649305555555556,0.03489712891458954,0.4805214424143881,0.21778219170061788,0.3694785575856118,0.17290458624251942,0.8957809209823608,0.05033239774701998
nbs_intensity,threshold=1.5,within_plus_between,0.25,0.7360606060606061,0.07504223674977357,20,0.07517361111111112,0.022598103711191798,0.696494776107753,0.05898652924909038,0.303505223892247,0.05898652924909039,0.37295001745224,0.009298736901245578
nbs_intensity,threshold=1.5,within_plus_between,0.4,0.972121212121212,0.017410541732354127,20,0.07006944444444443,0.023315682721158658,0.7652605886374498,0.05891207198626719,0.2347394113625501,0.05891207198626722,0.35997040271759034,0.01869469501728829
nbs_intensity,threshold=2.0,gradient_core_periphery_within_module,0.15,0.02095238095238095,0.0681608426110574,20,0.006186186186186186,0.015379301498097436,0.026434308663224326,0.08614585632842257,0.12356569133677567,0.30712885759109065,0.3161652088165283,0.011058849247770836
nbs_intensity,threshold=2.0,gradient_core_periphery_within_module,0.25,0.07523809523809524,0.1255478506381403,20,0.009729729729729731,0.01646957998821386,0.10480314239722843,0.17887383179577682,0.19519685760277156,0.3140091449558669,0.3111064314842224,0.01699015576301621
nbs_intensity,threshold=2.0,gradient_core_periphery_within_module,0.4,0.2066666666666667,0.1897001736052319,20,0.01936936936936937,0.017827212674456,0.24408087344683532,0.21792719282818332,0.35591912655316466,0.3075419518628061,0.3720834255218506,0.02446277918745064
nbs_intensity,threshold=2.0,hub,0.15,0.008749999999999999,0.039131189606246314,20,0.0013294797687861272,0.005945614275432967,0.006603773584905661,0.029532973287733078,0.043396226415094344,0.19407382446224591,0.32168945074081423,0.006997680949979185
nbs_intensity,threshold=2.0,hub,0.25,0.19125,0.3035182947750562,20,0.010028901734104045,0.015804866663886696,0.09189400677078162,0.14564005207340058,0.20810599322921836,0.3268652773342421,0.3189873456954956,0.008346670006679172
nbs_intensity,threshold=2.0,hub,0.4,0.64,0.38116856334725524,20,0.02378612716763006,0.015114398407624767,0.29187250906507584,0.1787541918358287,0.45812749093492416,0.27514427509447,0.3205058932304382,0.01289198782246222
nbs_intensity,threshold=2.0,scattered_cross_block,0.15,0.11000000000000001,0.17658223735616108,20,0.01809941520467836,0.028764669013549557,0.05352641905603397,0.08735045135883635,0.24647358094396604,0.38704223842191654,0.3216484308242798,0.014819191662313257
nbs_intensity,threshold=2.0,scattered_cross_block,0.25,0.48583333333333334,0.2939584149290547,20,0.028333333333333332,0.02101709921661431,0.29691325701183213,0.19513522704886913,0.45308674298816787,0.28138237794620324,0.3183606624603271,0.01191085544214801
nbs_intensity,threshold=2.0,scattered_cross_block,0.4,0.9341666666666667,0.04205086032177189,20,0.03321637426900585,0.01677455589642787,0.5269226299357366,0.12346727421102285,0.4730773700642635,0.12346727421102285,0.3220810055732727,0.013533683092835534
nbs_intensity,threshold=2.0,within_plus_between,0.15,0.24575757575757576,0.08664034130241235,20,0.026250000000000002,0.011867955145021257,0.6529274081805714,0.16853525689771431,0.2970725918194286,0.09836123197919891,0.6161427140235901,0.07164914065281473
nbs_intensity,threshold=2.0,within_plus_between,0.25,0.5713636363636364,0.08478281236109907,20,0.0278125,0.010494289247317694,0.827280171485896,0.05077854948085144,0.17271982851410397,0.05077854948085144,0.3747056007385254,0.03376521450410874
nbs_intensity,threshold=2.0,within_plus_between,0.4,0.9268181818181818,0.03726001780174613,20,0.026944444444444444,0.011320666439259655,0.8894387575123484,0.03942838152958907,0.11056124248765169,0.039428381529589114,0.335156524181366,0.010350850723452149
nbs_intensity,threshold=2.5,gradient_core_periphery_within_module,0.15,0.00761904761904762,0.03407341679999679,20,0.0002702702702702703,0.0012086853932431296,0.032,0.14310835055998655,0.018,0.08049844718999244,0.3192060708999634,0.022406830644822497
nbs_intensity,threshold=2.5,gradient_core_periphery_within_module,0.25,0.04904761904761905,0.08463678072863154,20,0.0023423423423423423,0.004510927405460303,0.17764280243734115,0.3014301739600311,0.12235719756265886,0.2238825323399898,0.3125950813293457,0.016287069639893664
nbs_intensity,threshold=2.5,gradient_core_periphery_within_module,0.4,0.21428571428571427,0.09856349779823029,20,0.004054054054054054,0.004455771366369243,0.7248691930047952,0.29365413431260906,0.17513080699520472,0.16842075902798476,0.3458531737327576,0.011886582160654807
nbs_intensity,threshold=2.5,hub,0.15,0.01625,0.05397063041477671,20,0.0011849710982658958,0.003845582952093811,0.02361111111111111,0.07281303552009367,0.07638888888888888,0.23516321596212794,0.3186359882354736,0.00939420965716584
nbs_intensity,threshold=2.5,hub,0.25,0.28375,0.22113270009799904,20,0.005115606936416185,0.004462783190523675,0.3723512560337771,0.2881657356914042,0.27764874396622286,0.219429013678194,0.32162998914718627,0.012124362449987977
nbs_intensity,threshold=2.5,hub,0.4,0.6575,0.10945438848166271,20,0.007716763005780347,0.0028148068122108797,0.6721205094072447,0.08014716326409392,0.32787949059275545,0.08014716326409389,0.32269610166549684,0.008023237827519724
nbs_intensity,threshold=2.5,scattered_cross_block,0.15,0.059166666666666666,0.08609035780853938,20,0.006900584795321638,0.010349738144476815,0.08436028002522426,0.12216313043920568,0.2656397199747757,0.37276954201868545,0.3208820104598999,0.01169618747826711
nbs_intensity,threshold=2.5,scattered_cross_block,0.25,0.33916666666666667,0.16886921822966164,20,0.009649122807017543,0.007143377816192591,0.49382276973176725,0.23622064842159984,0.3561772302682328,0.18457163517083738,0.33180679082870485,0.013504257238507825
nbs_intensity,threshold=2.5,scattered_cross_block,0.4,0.8216666666666667,0.06048053188292994,20,0.010935672514619884,0.007572924129067299,0.7493651079169673,0.1240888001984518,0.25063489208303263,0.12408880019845181,0.3117751359939575,0.015759271173346624
nbs_intensity,threshold=2.5,within_plus_between,0.15,0.12393939393939393,0.05928300677652343,20,0.008472222222222223,0.0049187270602705025,0.7377642245585546,0.18910864969998376,0.2122357754414454,0.09001493949648548,0.4671875357627869,0.05181757156351566
nbs_intensity,threshold=2.5,within_plus_between,0.25,0.3890909090909091,0.07610700910782815,20,0.008888888888888889,0.003713133706632019,0.909910809432916,0.034251021211567145,0.09008919056708388,0.034251021211567124,0.3689156770706177,0.03319068286228559
nbs_intensity,threshold=2.5,within_plus_between,0.4,0.8386363636363636,0.05452662265733812,20,0.007881944444444445,0.005876489449396033,0.9621004569083753,0.024486362105792303,0.037899543091624625,0.0244863621057923,0.3406120419502258,0.019195402266990885
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,0.002380952380952381,0.005239234325906485,20,6.006006006006006e-05,0.0002685967540540288,0.2,0.41039134083406165,0.05,0.22360679774997896,0.0856257889005873,0.0022081157420259074
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.014285714285714285,0.01866789418499857,20,0.00015015015015015014,0.00043024048012695434,0.55,0.5104177855340405,0.15,0.36634754853252327,0.0826361510488722,0.0036402890301311035
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.4,0.1138095238095238,0.054795129944769365,20,3.003003003003003e-05,0.0001342983770270144,0.99375,0.02795084971874737,0.00625,0.02795084971874737,0.09251348707411025,0.0028663149916665813
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,0.00125,0.005590169943749475,20,2.8901734104046245e-05,0.00012925248424854277,0.05,0.22360679774997896,0.05,0.22360679774997894,0.08403394222259522,0.001949157393134213
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,0.0375,0.03931987578285246,20,2.8901734104046245e-05,0.00012925248424854277,0.6928571428571428,0.46643516328287676,0.007142857142857143,0.031943828249996996,0.08601214090983073,0.003567688872524874
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.4,0.155,0.07677718959499145,20,8.670520231213873e-05,0.00021176158874712327,0.9794444444444445,0.05325957375187412,0.020555555555555556,0.05325957375187412,0.08561627202563815,0.001842610978013459
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,0.005,0.009520676176291322,20,0.0,0.0,0.25,0.4442616583193193,0.0,0.0,0.08545311954286364,0.0021587434607190695
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.052500000000000005,0.03474005390078202,20,0.00011695906432748539,0.00030593471566116786,0.8520833333333334,0.3194690748195854,0.04791666666666666,0.13195213889537497,0.0843191901842753,0.001464000881059676
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.4,0.43916666666666665,0.07498050428872703,20,0.00038011695906432747,0.0005117508654476144,0.9762189878844858,0.032509737959920494,0.02378101211551422,0.03250973795992049,0.08350042237175835,0.0014239395449883207
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,0.017424242424242425,0.023075482420465646,20,3.472222222222222e-05,0.0001552824984374854,0.89,0.3076224617081276,0.01,0.0447213595499958,0.2073261128531562,0.005862090314324759
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,0.19106060606060607,0.07592310464767456,20,3.472222222222222e-05,0.0001552824984374854,0.9992537313432835,0.0033374148917907453,0.0007462686567164179,0.003337414891790731,0.08822889990276761,0.0032433146360495583
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.4,0.7231818181818183,0.08012166935569394,20,0.00024305555555555555,0.0009364503003588792,0.9988387081083709,0.004392254376428844,0.0011612918916289702,0.0043922543764288655,0.09019772211710611,0.004853077207898187
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,0.001904761904761905,0.003908488960324397,20,3.003003003003003e-05,0.0001342983770270144,0.2,0.41039134083406165,0.05,0.22360679774997896,0.0856257889005873,0.0022081157420259074
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.008571428571428572,0.010659145217852675,20,0.00015015015015015014,0.00043024048012695434,0.5,0.512989176042577,0.15,0.36634754853252327,0.0826361510488722,0.0036402890301311035
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.4,0.10047619047619047,0.04711259503120216,20,3.003003003003003e-05,0.0001342983770270144,0.9928571428571429,0.03194382824999701,0.007142857142857143,0.031943828249996996,0.09251348707411025,0.0028663149916665813
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,0.00125,0.005590169943749475,20,2.8901734104046245e-05,0.00012925248424854277,0.05,0.22360679774997896,0.05,0.22360679774997894,0.08403394222259522,0.001949157393134213
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,0.03125,0.026748093881915947,20,2.8901734104046245e-05,0.00012925248424854277,0.6875,0.46506224823870845,0.0125,0.05590169943749474,0.08601214090983073,0.003567688872524874
