method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,7,330,1440,259,0,71,1440,0.7848484848484848,0.0,1.0,0.0,0.08791767226325141
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,7,330,1440,259,0,71,1440,0.7848484848484848,0.0,1.0,0.0,0.08791767226325141
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,7,330,1440,248,0,82,1440,0.7515151515151515,0.0,1.0,0.0,0.08791767226325141
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,7,330,1440,301,0,29,1440,0.9121212121212121,0.0,1.0,0.0,0.08791767226325141
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,7,330,1440,299,0,31,1440,0.906060606060606,0.0,1.0,0.0,0.08791767226325141
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,7,330,1440,296,0,34,1440,0.896969696969697,0.0,1.0,0.0,0.08791767226325141
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,7,330,1440,310,0,20,1440,0.9393939393939394,0.0,1.0,0.0,0.08791767226325141
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,7,330,1440,301,0,29,1440,0.9121212121212121,0.0,1.0,0.0,0.08791767226325141
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,7,330,1440,301,0,29,1440,0.9121212121212121,0.0,1.0,0.0,0.08791767226325141
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,10,330,1440,269,0,61,1440,0.8151515151515152,0.0,1.0,0.0,0.08844889534844293
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,10,330,1440,269,0,61,1440,0.8151515151515152,0.0,1.0,0.0,0.08844889534844293
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,10,330,1440,252,0,78,1440,0.7636363636363637,0.0,1.0,0.0,0.08844889534844293
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,10,330,1440,299,0,31,1440,0.906060606060606,0.0,1.0,0.0,0.08844889534844293
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,10,330,1440,299,0,31,1440,0.906060606060606,0.0,1.0,0.0,0.08844889534844293
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,10,330,1440,284,0,46,1440,0.8606060606060606,0.0,1.0,0.0,0.08844889534844293
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,10,330,1440,317,0,13,1440,0.9606060606060606,0.0,1.0,0.0,0.08844889534844293
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,10,330,1440,317,0,13,1440,0.9606060606060606,0.0,1.0,0.0,0.08844889534844293
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,10,330,1440,299,0,31,1440,0.906060606060606,0.0,1.0,0.0,0.08844889534844293
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,11,330,1440,292,0,38,1440,0.8848484848484849,0.0,1.0,0.0,0.08591257201300727
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,11,330,1440,277,0,53,1440,0.8393939393939394,0.0,1.0,0.0,0.08591257201300727
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,11,330,1440,272,0,58,1440,0.8242424242424242,0.0,1.0,0.0,0.08591257201300727
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,11,330,1440,313,0,17,1440,0.9484848484848485,0.0,1.0,0.0,0.08591257201300727
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,11,330,1440,310,0,20,1440,0.9393939393939394,0.0,1.0,0.0,0.08591257201300727
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,11,330,1440,310,0,20,1440,0.9393939393939394,0.0,1.0,0.0,0.08591257201300727
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,11,330,1440,314,0,16,1440,0.9515151515151515,0.0,1.0,0.0,0.08591257201300727
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,11,330,1440,314,0,16,1440,0.9515151515151515,0.0,1.0,0.0,0.08591257201300727
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,11,330,1440,310,0,20,1440,0.9393939393939394,0.0,1.0,0.0,0.08591257201300727
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,12,330,1440,295,0,35,1440,0.8939393939393939,0.0,1.0,0.0,0.08537652757432726
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,12,330,1440,276,0,54,1440,0.8363636363636363,0.0,1.0,0.0,0.08537652757432726
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,12,330,1440,271,0,59,1440,0.8212121212121212,0.0,1.0,0.0,0.08537652757432726
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,12,330,1440,312,0,18,1440,0.9454545454545454,0.0,1.0,0.0,0.08537652757432726
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,12,330,1440,309,0,21,1440,0.9363636363636364,0.0,1.0,0.0,0.08537652757432726
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,12,330,1440,304,0,26,1440,0.9212121212121213,0.0,1.0,0.0,0.08537652757432726
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,12,330,1440,312,0,18,1440,0.9454545454545454,0.0,1.0,0.0,0.08537652757432726
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,12,330,1440,312,0,18,1440,0.9454545454545454,0.0,1.0,0.0,0.08537652757432726
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,12,330,1440,309,0,21,1440,0.9363636363636364,0.0,1.0,0.0,0.08537652757432726
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,13,330,1440,293,0,37,1440,0.8878787878787879,0.0,1.0,0.0,0.0855410099029541
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,13,330,1440,280,0,50,1440,0.8484848484848485,0.0,1.0,0.0,0.0855410099029541
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,13,330,1440,269,0,61,1440,0.8151515151515152,0.0,1.0,0.0,0.0855410099029541
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,13,330,1440,313,0,17,1440,0.9484848484848485,0.0,1.0,0.0,0.0855410099029541
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,13,330,1440,313,0,17,1440,0.9484848484848485,0.0,1.0,0.0,0.0855410099029541
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,13,330,1440,302,0,28,1440,0.9151515151515152,0.0,1.0,0.0,0.0855410099029541
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,13,330,1440,315,0,15,1440,0.9545454545454546,0.0,1.0,0.0,0.0855410099029541
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,13,330,1440,313,0,17,1440,0.9484848484848485,0.0,1.0,0.0,0.0855410099029541
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,13,330,1440,313,0,17,1440,0.9484848484848485,0.0,1.0,0.0,0.0855410099029541
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,15,330,1440,235,0,95,1440,0.7121212121212122,0.0,1.0,0.0,0.07604556613498265
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,15,330,1440,235,0,95,1440,0.7121212121212122,0.0,1.0,0.0,0.07604556613498265
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,15,330,1440,223,0,107,1440,0.6757575757575758,0.0,1.0,0.0,0.07604556613498265
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,15,330,1440,259,0,71,1440,0.7848484848484848,0.0,1.0,0.0,0.07604556613498265
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,15,330,1440,259,0,71,1440,0.7848484848484848,0.0,1.0,0.0,0.07604556613498265
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,15,330,1440,246,0,84,1440,0.7454545454545455,0.0,1.0,0.0,0.07604556613498265
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,15,330,1440,273,0,57,1440,0.8272727272727273,0.0,1.0,0.0,0.07604556613498265
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,15,330,1440,268,0,62,1440,0.8121212121212121,0.0,1.0,0.0,0.07604556613498265
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,15,330,1440,259,0,71,1440,0.7848484848484848,0.0,1.0,0.0,0.07604556613498265
nbs_extent,threshold=1.5,within_plus_between,0.4,20,2,330,1440,324,58,6,1382,0.9818181818181818,0.04027777777777778,0.8481675392670157,0.1518324607329843,0.3108532428741455
nbs_extent,threshold=1.5,within_plus_between,0.4,20,1,330,1440,311,60,19,1380,0.9424242424242424,0.041666666666666664,0.8382749326145552,0.16172506738544473,0.3187110424041748
nbs_extent,threshold=1.5,within_plus_between,0.4,20,0,330,1440,324,130,6,1310,0.9818181818181818,0.09027777777777778,0.7136563876651982,0.28634361233480177,0.32297182083129883
nbs_extent,threshold=1.5,within_plus_between,0.4,20,6,330,1440,322,96,8,1344,0.9757575757575757,0.06666666666666667,0.7703349282296651,0.22966507177033493,0.2832179069519043
nbs_extent,threshold=1.5,within_plus_between,0.4,20,3,330,1440,326,134,4,1306,0.9878787878787879,0.09305555555555556,0.7086956521739131,0.29130434782608694,0.32028794288635254
nbs_extent,threshold=1.5,within_plus_between,0.4,20,4,330,1440,322,61,8,1379,0.9757575757575757,0.04236111111111111,0.8407310704960835,0.15926892950391644,0.3255763053894043
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,14,330,1440,291,0,39,1440,0.8818181818181818,0.0,1.0,0.0,0.08587874306572808
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,14,330,1440,278,0,52,1440,0.8424242424242424,0.0,1.0,0.0,0.08587874306572808
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,14,330,1440,271,0,59,1440,0.8212121212121212,0.0,1.0,0.0,0.08587874306572808
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,14,330,1440,315,0,15,1440,0.9545454545454546,0.0,1.0,0.0,0.08587874306572808
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,14,330,1440,314,0,16,1440,0.9515151515151515,0.0,1.0,0.0,0.08587874306572808
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,14,330,1440,305,0,25,1440,0.9242424242424242,0.0,1.0,0.0,0.08587874306572808
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,14,330,1440,320,0,10,1440,0.9696969696969697,0.0,1.0,0.0,0.08587874306572808
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,14,330,1440,315,0,15,1440,0.9545454545454546,0.0,1.0,0.0,0.08587874306572808
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,14,330,1440,314,0,16,1440,0.9515151515151515,0.0,1.0,0.0,0.08587874306572808
nbs_extent,threshold=1.5,within_plus_between,0.4,20,7,330,1440,317,85,13,1355,0.9606060606060606,0.059027777777777776,0.7885572139303483,0.21144278606965175,0.30922913551330566
nbs_extent,threshold=1.5,within_plus_between,0.4,20,5,330,1440,321,96,9,1344,0.9727272727272728,0.06666666666666667,0.7697841726618705,0.2302158273381295,0.33371615409851074
nbs_extent,threshold=1.5,within_plus_between,0.4,20,8,330,1440,320,66,10,1374,0.9696969696969697,0.04583333333333333,0.8290155440414507,0.17098445595854922,0.3099031448364258
nbs_extent,threshold=1.5,within_plus_between,0.4,20,9,330,1440,312,126,18,1314,0.9454545454545454,0.0875,0.7123287671232876,0.2876712328767123,0.31865811347961426
nbs_extent,threshold=1.5,within_plus_between,0.4,20,10,330,1440,325,69,5,1371,0.9848484848484849,0.04791666666666667,0.8248730964467005,0.1751269035532995,0.32086777687072754
nbs_extent,threshold=1.5,within_plus_between,0.4,20,11,330,1440,325,92,5,1348,0.9848484848484849,0.06388888888888888,0.7793764988009593,0.22062350119904076,0.3035619258880615
nbs_extent,threshold=1.5,within_plus_between,0.4,20,16,330,1440,311,120,19,1320,0.9424242424242424,0.08333333333333333,0.7215777262180975,0.27842227378190254,0.2592308521270752
nbs_extent,threshold=1.5,within_plus_between,0.4,20,12,330,1440,327,107,3,1333,0.990909090909091,0.07430555555555556,0.7534562211981567,0.2465437788018433,0.30368685722351074
nbs_extent,threshold=1.5,within_plus_between,0.4,20,14,330,1440,325,118,5,1322,0.9848484848484849,0.08194444444444444,0.7336343115124153,0.26636568848758463,0.292647123336792
nbs_extent,threshold=1.5,within_plus_between,0.4,20,13,330,1440,323,63,7,1377,0.9787878787878788,0.04375,0.8367875647668394,0.16321243523316062,0.29823732376098633
nbs_extent,threshold=1.5,within_plus_between,0.4,20,15,330,1440,309,87,21,1353,0.9363636363636364,0.06041666666666667,0.7803030303030303,0.2196969696969697,0.29845714569091797
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,16,330,1440,264,0,66,1440,0.8,0.0,1.0,0.0,0.08288455009460449
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,16,330,1440,264,0,66,1440,0.8,0.0,1.0,0.0,0.08288455009460449
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,16,330,1440,246,0,84,1440,0.7454545454545455,0.0,1.0,0.0,0.08288455009460449
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,16,330,1440,292,0,38,1440,0.8848484848484849,0.0,1.0,0.0,0.08288455009460449
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,16,330,1440,292,0,38,1440,0.8848484848484849,0.0,1.0,0.0,0.08288455009460449
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,16,330,1440,279,0,51,1440,0.8454545454545455,0.0,1.0,0.0,0.08288455009460449
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,16,330,1440,301,0,29,1440,0.9121212121212121,0.0,1.0,0.0,0.08288455009460449
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,16,330,1440,301,0,29,1440,0.9121212121212121,0.0,1.0,0.0,0.08288455009460449
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,16,330,1440,292,0,38,1440,0.8848484848484849,0.0,1.0,0.0,0.08288455009460449
nbs_extent,threshold=1.5,within_plus_between,0.4,20,17,330,1440,321,162,9,1278,0.9727272727272728,0.1125,0.6645962732919255,0.33540372670807456,0.30454301834106445
nbs_extent,threshold=2.0,within_plus_between,0.4,20,0,330,1440,317,50,13,1390,0.9606060606060606,0.034722222222222224,0.8637602179836512,0.1362397820163488,0.28105592727661133
nbs_extent,threshold=1.5,within_plus_between,0.4,20,18,330,1440,328,170,2,1270,0.9939393939393939,0.11805555555555555,0.6586345381526104,0.3413654618473896,0.2929410934448242
nbs_extent,threshold=1.5,within_plus_between,0.4,20,19,330,1440,323,118,7,1322,0.9787878787878788,0.08194444444444444,0.7324263038548753,0.2675736961451247,0.29720592498779297
nbs_extent,threshold=2.0,within_plus_between,0.4,20,1,330,1440,287,22,43,1418,0.8696969696969697,0.015277777777777777,0.9288025889967637,0.07119741100323625,0.28818464279174805
nbs_extent,threshold=2.0,within_plus_between,0.4,20,2,330,1440,311,28,19,1412,0.9424242424242424,0.019444444444444445,0.9174041297935103,0.08259587020648967,0.2862539291381836
nbs_extent,threshold=2.0,within_plus_between,0.4,20,3,330,1440,307,49,23,1391,0.9303030303030303,0.034027777777777775,0.8623595505617978,0.13764044943820225,0.28652191162109375
nbs_extent,threshold=2.0,within_plus_between,0.4,20,4,330,1440,304,17,26,1423,0.9212121212121213,0.011805555555555555,0.9470404984423676,0.0529595015576324,0.29334521293640137
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,17,330,1440,286,0,44,1440,0.8666666666666667,0.0,1.0,0.0,0.08326390054490831
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,17,330,1440,275,0,55,1440,0.8333333333333334,0.0,1.0,0.0,0.08326390054490831
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,17,330,1440,260,0,70,1440,0.7878787878787878,0.0,1.0,0.0,0.08326390054490831
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,17,330,1440,306,0,24,1440,0.9272727272727272,0.0,1.0,0.0,0.08326390054490831
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,17,330,1440,306,0,24,1440,0.9272727272727272,0.0,1.0,0.0,0.08326390054490831
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,17,330,1440,294,0,36,1440,0.8909090909090909,0.0,1.0,0.0,0.08326390054490831
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,17,330,1440,314,0,16,1440,0.9515151515151515,0.0,1.0,0.0,0.08326390054490831
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,17,330,1440,306,0,24,1440,0.9272727272727272,0.0,1.0,0.0,0.08326390054490831
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,17,330,1440,306,0,24,1440,0.9272727272727272,0.0,1.0,0.0,0.08326390054490831
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,19,330,1440,275,0,55,1440,0.8333333333333334,0.0,1.0,0.0,0.08120544751485188
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,19,330,1440,268,0,62,1440,0.8121212121212121,0.0,1.0,0.0,0.08120544751485188
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,19,330,1440,265,0,65,1440,0.803030303030303,0.0,1.0,0.0,0.08120544751485188
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,19,330,1440,306,0,24,1440,0.9272727272727272,0.0,1.0,0.0,0.08120544751485188
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,19,330,1440,306,0,24,1440,0.9272727272727272,0.0,1.0,0.0,0.08120544751485188
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,19,330,1440,288,0,42,1440,0.8727272727272727,0.0,1.0,0.0,0.08120544751485188
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,19,330,1440,309,0,21,1440,0.9363636363636364,0.0,1.0,0.0,0.08120544751485188
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,19,330,1440,307,0,23,1440,0.9303030303030303,0.0,1.0,0.0,0.08120544751485188
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,19,330,1440,306,0,24,1440,0.9272727272727272,0.0,1.0,0.0,0.08120544751485188
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,18,330,1440,310,7,20,1433,0.9393939393939394,0.004861111111111111,0.9779179810725552,0.022082018927444796,0.0838834179772271
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,18,330,1440,310,7,20,1433,0.9393939393939394,0.004861111111111111,0.9779179810725552,0.022082018927444796,0.0838834179772271
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,18,330,1440,309,7,21,1433,0.9363636363636364,0.004861111111111111,0.9778481012658228,0.022151898734177215,0.0838834179772271
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,18,330,1440,325,7,5,1433,0.9848484848484849,0.004861111111111111,0.9789156626506024,0.02108433734939759,0.0838834179772271
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,18,330,1440,325,7,5,1433,0.9848484848484849,0.004861111111111111,0.9789156626506024,0.02108433734939759,0.0838834179772271
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,18,330,1440,317,7,13,1433,0.9606060606060606,0.004861111111111111,0.9783950617283951,0.021604938271604937,0.0838834179772271
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,18,330,1440,326,7,4,1433,0.9878787878787879,0.004861111111111111,0.978978978978979,0.021021021021021023,0.0838834179772271
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,18,330,1440,326,7,4,1433,0.9878787878787879,0.004861111111111111,0.978978978978979,0.021021021021021023,0.0838834179772271
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,18,330,1440,325,10,5,1430,0.9848484848484849,0.006944444444444444,0.9701492537313433,0.029850746268656716,0.0838834179772271
nbs_extent,threshold=2.0,within_plus_between,0.4,20,5,330,1440,307,34,23,1406,0.9303030303030303,0.02361111111111111,0.9002932551319648,0.09970674486803519,0.310427188873291
nbs_extent,threshold=2.0,within_plus_between,0.4,20,6,330,1440,310,36,20,1404,0.9393939393939394,0.025,0.8959537572254336,0.10404624277456648,0.28107500076293945
nbs_extent,threshold=2.0,within_plus_between,0.4,20,7,330,1440,302,29,28,1411,0.9151515151515152,0.02013888888888889,0.9123867069486404,0.08761329305135952,0.3044469356536865
nbs_extent,threshold=2.0,within_plus_between,0.4,20,8,330,1440,306,21,24,1419,0.9272727272727272,0.014583333333333334,0.9357798165137615,0.06422018348623854,0.28517794609069824
nbs_extent,threshold=2.0,within_plus_between,0.4,20,9,330,1440,277,49,53,1391,0.8393939393939394,0.034027777777777775,0.8496932515337423,0.15030674846625766,0.29555392265319824
nbs_extent,threshold=2.0,within_plus_between,0.4,20,10,330,1440,307,25,23,1415,0.9303030303030303,0.017361111111111112,0.9246987951807228,0.07530120481927711,0.2998850345611572
nbs_extent,threshold=2.0,within_plus_between,0.4,20,11,330,1440,314,30,16,1410,0.9515151515151515,0.020833333333333332,0.9127906976744186,0.0872093023255814,0.30072021484375
nbs_extent,threshold=2.0,within_plus_between,0.4,20,13,330,1440,313,23,17,1417,0.9484848484848485,0.01597222222222222,0.9315476190476191,0.06845238095238096,0.2878599166870117
nbs_extent,threshold=2.0,within_plus_between,0.4,20,12,330,1440,316,42,14,1398,0.9575757575757575,0.029166666666666667,0.88268156424581,0.11731843575418995,0.31320977210998535
nbs_extent,threshold=2.0,within_plus_between,0.4,20,17,330,1440,309,73,21,1367,0.9363636363636364,0.050694444444444445,0.8089005235602095,0.19109947643979058,0.2878458499908447
nbs_extent,threshold=2.0,within_plus_between,0.4,20,16,330,1440,297,45,33,1395,0.9,0.03125,0.868421052631579,0.13157894736842105,0.3027639389038086
nbs_extent,threshold=2.0,within_plus_between,0.4,20,15,330,1440,280,30,50,1410,0.8484848484848485,0.020833333333333332,0.9032258064516129,0.0967741935483871,0.31330394744873047
nbs_extent,threshold=2.0,within_plus_between,0.4,20,18,330,1440,325,76,5,1364,0.9848484848484849,0.05277777777777778,0.8104738154613467,0.18952618453865336,0.2883949279785156
