method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,18,330,1440,165,0,165,1440,0.5,0.0,1.0,0.0,0.08215724097357856
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,18,330,1440,156,0,174,1440,0.4727272727272727,0.0,1.0,0.0,0.08215724097357856
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,18,330,1440,115,0,215,1440,0.3484848484848485,0.0,1.0,0.0,0.08215724097357856
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,18,330,1440,186,0,144,1440,0.5636363636363636,0.0,1.0,0.0,0.08215724097357856
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,18,330,1440,186,0,144,1440,0.5636363636363636,0.0,1.0,0.0,0.08215724097357856
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,18,330,1440,138,0,192,1440,0.41818181818181815,0.0,1.0,0.0,0.08215724097357856
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,19,330,1440,55,0,275,1440,0.16666666666666666,0.0,1.0,0.0,0.08275720808241102
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,19,330,1440,34,0,296,1440,0.10303030303030303,0.0,1.0,0.0,0.08275720808241102
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,19,330,1440,17,0,313,1440,0.051515151515151514,0.0,1.0,0.0,0.08275720808241102
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,19,330,1440,125,0,205,1440,0.3787878787878788,0.0,1.0,0.0,0.08275720808241102
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,19,330,1440,107,0,223,1440,0.3242424242424242,0.0,1.0,0.0,0.08275720808241102
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,19,330,1440,67,0,263,1440,0.20303030303030303,0.0,1.0,0.0,0.08275720808241102
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,15,19,330,1440,137,0,193,1440,0.41515151515151516,0.0,1.0,0.0,0.08275720808241102
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,15,19,330,1440,136,0,194,1440,0.4121212121212121,0.0,1.0,0.0,0.08275720808241102
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,15,19,330,1440,88,0,242,1440,0.26666666666666666,0.0,1.0,0.0,0.08275720808241102
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,1,330,1440,36,0,294,1440,0.10909090909090909,0.0,1.0,0.0,0.08409420649210612
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,1,330,1440,33,0,297,1440,0.1,0.0,1.0,0.0,0.08409420649210612
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,1,330,1440,29,0,301,1440,0.08787878787878788,0.0,1.0,0.0,0.08409420649210612
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,1,330,1440,54,0,276,1440,0.16363636363636364,0.0,1.0,0.0,0.08409420649210612
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,1,330,1440,48,0,282,1440,0.14545454545454545,0.0,1.0,0.0,0.08409420649210612
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,1,330,1440,41,0,289,1440,0.12424242424242424,0.0,1.0,0.0,0.08409420649210612
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,1,330,1440,75,0,255,1440,0.22727272727272727,0.0,1.0,0.0,0.08409420649210612
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,1,330,1440,65,0,265,1440,0.19696969696969696,0.0,1.0,0.0,0.08409420649210612
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,1,330,1440,48,0,282,1440,0.14545454545454545,0.0,1.0,0.0,0.08409420649210612
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,4,330,1440,25,0,305,1440,0.07575757575757576,0.0,1.0,0.0,0.08161576588948567
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,4,330,1440,23,0,307,1440,0.0696969696969697,0.0,1.0,0.0,0.08161576588948567
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,4,330,1440,21,0,309,1440,0.06363636363636363,0.0,1.0,0.0,0.08161576588948567
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,4,330,1440,52,0,278,1440,0.15757575757575756,0.0,1.0,0.0,0.08161576588948567
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,4,330,1440,52,0,278,1440,0.15757575757575756,0.0,1.0,0.0,0.08161576588948567
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,4,330,1440,33,0,297,1440,0.1,0.0,1.0,0.0,0.08161576588948567
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,4,330,1440,68,0,262,1440,0.20606060606060606,0.0,1.0,0.0,0.08161576588948567
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,4,330,1440,58,0,272,1440,0.17575757575757575,0.0,1.0,0.0,0.08161576588948567
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,4,330,1440,43,0,287,1440,0.1303030303030303,0.0,1.0,0.0,0.08161576588948567
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,3,330,1440,76,0,254,1440,0.23030303030303031,0.0,1.0,0.0,0.08442179361979167
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,3,330,1440,61,0,269,1440,0.18484848484848485,0.0,1.0,0.0,0.08442179361979167
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,3,330,1440,47,0,283,1440,0.14242424242424243,0.0,1.0,0.0,0.08442179361979167
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,3,330,1440,129,0,201,1440,0.39090909090909093,0.0,1.0,0.0,0.08442179361979167
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,3,330,1440,117,0,213,1440,0.35454545454545455,0.0,1.0,0.0,0.08442179361979167
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,3,330,1440,87,0,243,1440,0.2636363636363636,0.0,1.0,0.0,0.08442179361979167
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,3,330,1440,161,0,169,1440,0.48787878787878786,0.0,1.0,0.0,0.08442179361979167
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,3,330,1440,137,0,193,1440,0.41515151515151516,0.0,1.0,0.0,0.08442179361979167
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,3,330,1440,117,0,213,1440,0.35454545454545455,0.0,1.0,0.0,0.08442179361979167
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,2,330,1440,110,5,220,1435,0.3333333333333333,0.003472222222222222,0.9565217391304348,0.043478260869565216,0.08467732535468207
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,2,330,1440,85,3,245,1437,0.25757575757575757,0.0020833333333333333,0.9659090909090909,0.03409090909090909,0.08467732535468207
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,2,330,1440,72,3,258,1437,0.21818181818181817,0.0020833333333333333,0.96,0.04,0.08467732535468207
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,2,330,1440,181,13,149,1427,0.5484848484848485,0.009027777777777777,0.9329896907216495,0.06701030927835051,0.08467732535468207
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,2,330,1440,165,8,165,1432,0.5,0.005555555555555556,0.953757225433526,0.046242774566473986,0.08467732535468207
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,2,330,1440,134,7,196,1433,0.40606060606060607,0.004861111111111111,0.950354609929078,0.04964539007092199,0.08467732535468207
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,2,330,1440,197,17,133,1423,0.5969696969696969,0.011805555555555555,0.9205607476635514,0.0794392523364486,0.08467732535468207
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,2,330,1440,191,13,139,1427,0.5787878787878787,0.009027777777777777,0.9362745098039216,0.06372549019607843,0.08467732535468207
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,2,330,1440,165,7,165,1433,0.5,0.004861111111111111,0.9593023255813954,0.040697674418604654,0.08467732535468207
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,5,330,1440,91,0,239,1440,0.27575757575757576,0.0,1.0,0.0,0.08474633428785536
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,5,330,1440,79,0,251,1440,0.23939393939393938,0.0,1.0,0.0,0.08474633428785536
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,5,330,1440,60,0,270,1440,0.18181818181818182,0.0,1.0,0.0,0.08474633428785536
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,5,330,1440,145,0,185,1440,0.4393939393939394,0.0,1.0,0.0,0.08474633428785536
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,5,330,1440,135,0,195,1440,0.4090909090909091,0.0,1.0,0.0,0.08474633428785536
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,5,330,1440,102,0,228,1440,0.3090909090909091,0.0,1.0,0.0,0.08474633428785536
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,5,330,1440,159,0,171,1440,0.4818181818181818,0.0,1.0,0.0,0.08474633428785536
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,5,330,1440,149,0,181,1440,0.45151515151515154,0.0,1.0,0.0,0.08474633428785536
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,5,330,1440,131,0,199,1440,0.396969696969697,0.0,1.0,0.0,0.08474633428785536
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,0,330,1440,66,0,264,1440,0.2,0.0,1.0,0.0,0.08867520756191677
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,0,330,1440,52,0,278,1440,0.15757575757575756,0.0,1.0,0.0,0.08867520756191677
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,0,330,1440,42,0,288,1440,0.12727272727272726,0.0,1.0,0.0,0.08867520756191677
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,0,330,1440,110,0,220,1440,0.3333333333333333,0.0,1.0,0.0,0.08867520756191677
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,0,330,1440,102,0,228,1440,0.3090909090909091,0.0,1.0,0.0,0.08867520756191677
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,0,330,1440,81,0,249,1440,0.24545454545454545,0.0,1.0,0.0,0.08867520756191677
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,0,330,1440,123,0,207,1440,0.37272727272727274,0.0,1.0,0.0,0.08867520756191677
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,0,330,1440,118,0,212,1440,0.3575757575757576,0.0,1.0,0.0,0.08867520756191677
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,0,330,1440,102,0,228,1440,0.3090909090909091,0.0,1.0,0.0,0.08867520756191677
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,9,330,1440,17,0,313,1440,0.051515151515151514,0.0,1.0,0.0,0.08571879069010417
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,9,330,1440,16,0,314,1440,0.048484848484848485,0.0,1.0,0.0,0.08571879069010417
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,9,330,1440,10,5,320,1435,0.030303030303030304,0.003472222222222222,0.6666666666666666,0.3333333333333333,0.08571879069010417
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,9,330,1440,54,0,276,1440,0.16363636363636364,0.0,1.0,0.0,0.08571879069010417
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,9,330,1440,45,0,285,1440,0.13636363636363635,0.0,1.0,0.0,0.08571879069010417
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,9,330,1440,23,5,307,1435,0.0696969696969697,0.003472222222222222,0.8214285714285714,0.17857142857142858,0.08571879069010417
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,9,330,1440,69,0,261,1440,0.20909090909090908,0.0,1.0,0.0,0.08571879069010417
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,9,330,1440,60,0,270,1440,0.18181818181818182,0.0,1.0,0.0,0.08571879069010417
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,9,330,1440,45,0,285,1440,0.13636363636363635,0.0,1.0,0.0,0.08571879069010417
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,7,330,1440,77,0,253,1440,0.23333333333333334,0.0,1.0,0.0,0.08691668510437012
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,7,330,1440,63,0,267,1440,0.19090909090909092,0.0,1.0,0.0,0.08691668510437012
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,7,330,1440,51,0,279,1440,0.15454545454545454,0.0,1.0,0.0,0.08691668510437012
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,7,330,1440,134,0,196,1440,0.40606060606060607,0.0,1.0,0.0,0.08691668510437012
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,7,330,1440,113,0,217,1440,0.3424242424242424,0.0,1.0,0.0,0.08691668510437012
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,7,330,1440,99,0,231,1440,0.3,0.0,1.0,0.0,0.08691668510437012
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,7,330,1440,159,0,171,1440,0.4818181818181818,0.0,1.0,0.0,0.08691668510437012
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,7,330,1440,151,0,179,1440,0.4575757575757576,0.0,1.0,0.0,0.08691668510437012
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,7,330,1440,113,0,217,1440,0.3424242424242424,0.0,1.0,0.0,0.08691668510437012
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,11,330,1440,129,0,201,1440,0.39090909090909093,0.0,1.0,0.0,0.08366343710157606
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,11,330,1440,119,0,211,1440,0.3606060606060606,0.0,1.0,0.0,0.08366343710157606
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,11,330,1440,99,0,231,1440,0.3,0.0,1.0,0.0,0.08366343710157606
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,11,330,1440,185,0,145,1440,0.5606060606060606,0.0,1.0,0.0,0.08366343710157606
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,11,330,1440,185,0,145,1440,0.5606060606060606,0.0,1.0,0.0,0.08366343710157606
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,11,330,1440,168,0,162,1440,0.509090909090909,0.0,1.0,0.0,0.08366343710157606
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,11,330,1440,204,0,126,1440,0.6181818181818182,0.0,1.0,0.0,0.08366343710157606
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,11,330,1440,204,0,126,1440,0.6181818181818182,0.0,1.0,0.0,0.08366343710157606
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,11,330,1440,185,0,145,1440,0.5606060606060606,0.0,1.0,0.0,0.08366343710157606
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,8,330,1440,84,0,246,1440,0.2545454545454545,0.0,1.0,0.0,0.08739577399359809
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,8,330,1440,72,0,258,1440,0.21818181818181817,0.0,1.0,0.0,0.08739577399359809
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,8,330,1440,55,0,275,1440,0.16666666666666666,0.0,1.0,0.0,0.08739577399359809
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,8,330,1440,129,0,201,1440,0.39090909090909093,0.0,1.0,0.0,0.08739577399359809
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,8,330,1440,120,0,210,1440,0.36363636363636365,0.0,1.0,0.0,0.08739577399359809
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,8,330,1440,95,0,235,1440,0.2878787878787879,0.0,1.0,0.0,0.08739577399359809
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,8,330,1440,141,0,189,1440,0.42727272727272725,0.0,1.0,0.0,0.08739577399359809
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,8,330,1440,129,0,201,1440,0.39090909090909093,0.0,1.0,0.0,0.08739577399359809
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,8,330,1440,120,0,210,1440,0.36363636363636365,0.0,1.0,0.0,0.08739577399359809
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,13,330,1440,79,0,251,1440,0.23939393939393938,0.0,1.0,0.0,0.08746247821384007
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,13,330,1440,71,0,259,1440,0.21515151515151515,0.0,1.0,0.0,0.08746247821384007
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,13,330,1440,53,0,277,1440,0.1606060606060606,0.0,1.0,0.0,0.08746247821384007
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,13,330,1440,111,0,219,1440,0.33636363636363636,0.0,1.0,0.0,0.08746247821384007
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,13,330,1440,105,0,225,1440,0.3181818181818182,0.0,1.0,0.0,0.08746247821384007
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,13,330,1440,89,0,241,1440,0.2696969696969697,0.0,1.0,0.0,0.08746247821384007
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,13,330,1440,122,0,208,1440,0.3696969696969697,0.0,1.0,0.0,0.08746247821384007
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,13,330,1440,122,0,208,1440,0.3696969696969697,0.0,1.0,0.0,0.08746247821384007
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,13,330,1440,96,0,234,1440,0.2909090909090909,0.0,1.0,0.0,0.08746247821384007
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,10,330,1440,79,0,251,1440,0.23939393939393938,0.0,1.0,0.0,0.09034456147087945
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,10,330,1440,75,0,255,1440,0.22727272727272727,0.0,1.0,0.0,0.09034456147087945
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,10,330,1440,57,0,273,1440,0.17272727272727273,0.0,1.0,0.0,0.09034456147087945
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,10,330,1440,133,0,197,1440,0.403030303030303,0.0,1.0,0.0,0.09034456147087945
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,10,330,1440,125,0,205,1440,0.3787878787878788,0.0,1.0,0.0,0.09034456147087945
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,10,330,1440,100,0,230,1440,0.30303030303030304,0.0,1.0,0.0,0.09034456147087945
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,10,330,1440,164,0,166,1440,0.49696969696969695,0.0,1.0,0.0,0.09034456147087945
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,10,330,1440,152,0,178,1440,0.46060606060606063,0.0,1.0,0.0,0.09034456147087945
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,10,330,1440,120,0,210,1440,0.36363636363636365,0.0,1.0,0.0,0.09034456147087945
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,12,330,1440,105,0,225,1440,0.3181818181818182,0.0,1.0,0.0,0.0881253613366021
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,12,330,1440,85,0,245,1440,0.25757575757575757,0.0,1.0,0.0,0.0881253613366021
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,12,330,1440,55,0,275,1440,0.16666666666666666,0.0,1.0,0.0,0.0881253613366021
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,12,330,1440,153,0,177,1440,0.4636363636363636,0.0,1.0,0.0,0.0881253613366021
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,12,330,1440,139,0,191,1440,0.4212121212121212,0.0,1.0,0.0,0.0881253613366021
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,12,330,1440,111,0,219,1440,0.33636363636363636,0.0,1.0,0.0,0.0881253613366021
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,12,330,1440,166,0,164,1440,0.503030303030303,0.0,1.0,0.0,0.0881253613366021
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,12,330,1440,166,0,164,1440,0.503030303030303,0.0,1.0,0.0,0.0881253613366021
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,15,12,330,1440,139,0,191,1440,0.4212121212121212,0.0,1.0,0.0,0.0881253613366021
nbs_extent,threshold=1.5,within_plus_between,0.25,15,0,330,1440,217,110,113,1330,0.6575757575757576,0.0763888888888889,0.6636085626911316,0.3363914373088685,0.30750393867492676
