method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,25,0.04714285714285714,0.06105841341232673,20,0.0003303303303303303,0.0014772821472971583,0.47105263157894733,0.4994456761045203,0.02894736842105263,0.1294565671184089,0.09769612815645005,0.00203117863457569
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,35,0.14285714285714285,0.11598568582950644,20,0.0006306306306306306,0.0022172615167476853,0.803183023872679,0.37540084377415023,0.046816976127320956,0.14662733524581084,0.09910812775293985,0.003622630548172343
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,15,0.035,0.0753937034925052,20,0.0004335260115606937,0.0012135830560868995,0.1792857142857143,0.3433181424550347,0.07071428571428572,0.17931274696599178,0.08883540895250108,0.0013094466612730616
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,25,0.07125000000000001,0.12754643117415382,20,0.0005491329479768786,0.001193123838458824,0.24336846728151076,0.38917429903883494,0.05663153271848924,0.11773274412228382,0.09042627546522353,0.002927547617552455
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,35,0.2625,0.15842564252836822,20,0.0007803468208092485,0.0019782942819024743,0.8689480636752309,0.24498766405576372,0.08105193632476915,0.1362010951150103,0.09403052462471856,0.0019844029687950005
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,15,0.01666666666666667,0.03106303720986978,20,0.0009356725146198831,0.0025834315071635895,0.14716783216783216,0.3164696864355237,0.10283216783216784,0.2552473744578003,0.09737379153569539,0.002260733570622788
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,25,0.014166666666666666,0.031192198004858028,20,0.0006140350877192983,0.0017846471904698457,0.10578947368421052,0.24145735937558557,0.09421052631578948,0.22034283259469786,0.09276285171508789,0.0034906452372565006
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,35,0.05583333333333333,0.0793384562697993,20,0.00023391812865497077,0.0006406111783686154,0.48888888888888893,0.48393623753682624,0.061111111111111116,0.1776589515164691,0.09659400648540921,0.0022927107016865243
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,15,0.41393939393939394,0.12959974892142667,20,0.00045138888888888887,0.0020186724796873103,0.9968137254901961,0.01424945279779277,0.0031862745098039215,0.014249452797792777,0.0870576540629069,0.0054447073773751225
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,25,0.6542424242424242,0.10704668062204252,20,0.0001388888888888889,0.0006211299937499416,0.9992592592592592,0.0033126932999996937,0.0007407407407407408,0.0033126932999996885,0.08624017900890775,0.0016761352679348883
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,35,0.8053030303030303,0.07911766949066647,20,0.00041666666666666664,0.0014496924457051239,0.9978944300754071,0.0073591603191132254,0.0021055699245929108,0.00735916031911322,0.09284154309166802,0.0020970933369647816
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,15,0.02761904761904762,0.05629275768134661,20,0.00045045045045045046,0.0020144756554052157,0.3,0.47016234598162726,0.05,0.22360679774997896,0.09186750517951117,0.002910718728766205
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,25,0.05,0.05595038123659524,20,0.0003303303303303303,0.0014772821472971583,0.5725,0.4945691905189064,0.027500000000000004,0.12298373876248846,0.09769612815645005,0.00203117863457569
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,35,0.12666666666666665,0.09019743365436002,20,0.0006306306306306306,0.0022172615167476853,0.803183023872679,0.37540084377415023,0.046816976127320956,0.14662733524581084,0.09910812775293985,0.003622630548172343
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,15,0.03375,0.07130134345822221,20,0.00040462427745664736,0.0011875838433295287,0.18166666666666667,0.3478799618205356,0.06833333333333333,0.17761414252736463,0.08883540895250108,0.0013094466612730616
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,25,0.1,0.12539411553388904,20,0.0004913294797687861,0.000961309992264536,0.44111790986790983,0.4616662398965058,0.058882090132090135,0.10935707490052579,0.09042627546522353,0.002927547617552455
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,35,0.34249999999999997,0.16860495716006504,20,0.0007514450867052024,0.0015131521125439672,0.9297731196895818,0.1041710065877928,0.07022688031041827,0.10417100658779282,0.09403052462471856,0.0019844029687950005
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,15,0.018333333333333333,0.036233485853227304,20,0.000672514619883041,0.0017520760416393948,0.15,0.30179773250478414,0.1,0.22717435404222663,0.09737379153569539,0.002260733570622788
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,25,0.042499999999999996,0.04603424862842474,20,0.0005263157894736842,0.0008673916359176215,0.41601731601731606,0.40938165434709417,0.13398268398268398,0.18438543028004956,0.09276285171508789,0.0034906452372565006
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,35,0.14166666666666666,0.11477157583601892,20,0.00046783625730994154,0.000773029612850753,0.8920401126651127,0.2292976733029954,0.05795988733488733,0.09315827260238688,0.09659400648540921,0.0022927107016865243
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,15,0.3503030303030303,0.12823890878947145,20,0.00024305555555555555,0.0010869774890623976,0.9979651162790697,0.009100276652615402,0.0020348837209302325,0.009100276652615423,0.0870576540629069,0.0054447073773751225
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,25,0.6106060606060606,0.10838197790321483,20,0.0001388888888888889,0.0006211299937499416,0.9992307692307693,0.00344010458076889,0.0007692307692307692,0.0034401045807689076,0.08624017900890775,0.0016761352679348883
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,35,0.7859090909090909,0.08422116583747198,20,0.0003472222222222222,0.001159841495074739,0.9981810556200801,0.006135517263390743,0.0018189443799199896,0.006135517263390763,0.09284154309166802,0.0020970933369647816
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,15,0.05714285714285714,0.15347352671958595,20,0.018828828828828827,0.0467443144078461,0.024695231668915883,0.06807365951972724,0.12530476833108412,0.30765741050589024,0.34153114557266234,0.019499941591155957
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,25,0.03761904761904762,0.12111882455774933,20,0.011321321321321322,0.03494544605305638,0.017370142362447095,0.056059222468444504,0.0826298576375529,0.25488748467174266,0.37988317012786865,0.01485923244094947
nbs_extent,threshold=1.5,gradient_core_periphery_within_module,35,0.11857142857142858,0.21773552763668627,20,0.024294294294294295,0.04345192915119669,0.05876838496952954,0.10762668672862473,0.19123161503047045,0.34082215003549743,0.4268729329109192,0.015586409335235314
nbs_extent,threshold=1.5,hub,15,0.03625,0.16211492836873473,20,0.0054335260115606935,0.024299467038726038,0.0066820276497695855,0.029882936104835906,0.04331797235023042,0.19372386164514308,0.32340478897094727,0.011458958550451726
nbs_extent,threshold=1.5,hub,25,0.13125,0.3208618123609897,20,0.01708092485549133,0.0419306294633532,0.022712043075498664,0.05552946871445153,0.12728795692450134,0.3108881548294144,0.3450643181800842,0.00870429971576297
nbs_extent,threshold=1.5,hub,35,0.19,0.3904619396507033,20,0.024624277456647397,0.05062982267599833,0.03032985899041684,0.06236954016337217,0.16967014100958316,0.34817975874314666,0.37097897529602053,0.008224236650561361
nbs_extent,threshold=1.5,scattered_cross_block,15,0.2225,0.350449794520602,20,0.03394736842105263,0.05398201669766563,0.05680196488169735,0.09025977355880377,0.24319803511830265,0.38143321765258753,0.3473671436309814,0.026691871645451767
nbs_extent,threshold=1.5,scattered_cross_block,25,0.25916666666666666,0.4064348994431705,20,0.03219298245614035,0.05073441118239008,0.06635473899640831,0.10429800644719546,0.23364526100359168,0.36625779797187236,0.3606798768043518,0.010744313474686988
nbs_extent,threshold=1.5,scattered_cross_block,35,0.22833333333333333,0.40609753099269463,20,0.02529239766081871,0.04561832614709887,0.060873404075423375,0.1090090509426163,0.18912659592457665,0.3363561996876531,0.38311818838119505,0.019184472247967963
nbs_extent,threshold=1.5,within_plus_between,15,0.6412121212121212,0.18054418087249155,20,0.07569444444444444,0.031382516301831156,0.6323407635770163,0.16460367958874172,0.31765923642298366,0.10262643760000259,0.3448264002799988,0.03490515099742478
nbs_extent,threshold=1.5,within_plus_between,25,0.8215151515151515,0.06635347631474753,20,0.07107638888888888,0.01980051356595666,0.7295576190228885,0.054766686961849935,0.27044238097711143,0.054766686961849956,0.33614603281021116,0.013909215823429529
nbs_extent,threshold=1.5,within_plus_between,35,0.9093939393939394,0.053025973849265544,20,0.06881944444444445,0.026224770511275607,0.7580368136654894,0.06662302447504238,0.2419631863345107,0.06662302447504236,0.3721621870994568,0.012001055810712216
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,15,0.04666666666666667,0.10849577454740514,20,0.01024024024024024,0.0219989509929079,0.045889360547779943,0.1070262745598751,0.15411063945222006,0.320294133566747,0.33209407329559326,0.014585444781441484
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,25,0.06333333333333332,0.11702135231232126,20,0.00963963963963964,0.017371548962029193,0.07353571294972763,0.13560176075082153,0.17646428705027237,0.3156695077520416,0.37752628326416016,0.026625102590517934
nbs_extent,threshold=2.0,gradient_core_periphery_within_module,35,0.12476190476190477,0.16856137488958267,20,0.014114114114114113,0.018344339681358103,0.14294716508981214,0.19034025566602691,0.2570528349101878,0.3290838065917708,0.41751340627670286,0.025417618617424982
nbs_extent,threshold=2.0,hub,15,0.1325,0.27218656527424245,20,0.007976878612716762,0.016440034608613357,0.05568386546075334,0.11462614680232634,0.1443161345392467,0.29627158791786706,0.3371994137763977,0.025318040089447685
nbs_extent,threshold=2.0,hub,25,0.2625,0.3696993800088761,20,0.012109826589595375,0.01778804760081837,0.11975431782680893,0.1703941990501429,0.23024568217319108,0.32347107694928073,0.33654806613922117,0.013544114976814372
nbs_extent,threshold=2.0,hub,35,0.2925,0.41399052875003894,20,0.01407514450867052,0.021151459712827985,0.11842085500585546,0.17165398966654044,0.23157914499414453,0.32693911561378325,0.37758373022079467,0.017277454201098108
nbs_extent,threshold=2.0,scattered_cross_block,15,0.2841666666666667,0.2967403318751995,20,0.021842105263157892,0.023474979119266447,0.1589158695605309,0.16586703411389256,0.3410841304394691,0.35126899243640286,0.3432507038116455,0.017766307266124496
nbs_extent,threshold=2.0,scattered_cross_block,25,0.3716666666666667,0.38335621594555314,20,0.01845029239766082,0.019580626151406797,0.20908025756917042,0.21663950527969258,0.2909197424308296,0.3000101470499185,0.34499789476394654,0.008837059823599417
nbs_extent,threshold=2.0,scattered_cross_block,35,0.37583333333333335,0.42836132067756955,20,0.014561403508771931,0.017472822220820815,0.2170079085141595,0.25029073532148294,0.2329920914858405,0.26814073330171967,0.3781843543052673,0.013397410845594551
nbs_extent,threshold=2.0,within_plus_between,15,0.4824242424242424,0.11018238314914733,20,0.029618055555555557,0.013569565652759427,0.7937919065380034,0.07861895192753574,0.20620809346199662,0.07861895192753574,0.3146265268325806,0.00869048419627855
nbs_extent,threshold=2.0,within_plus_between,25,0.6713636363636364,0.09507455821885966,20,0.025,0.009079641845160372,0.8614767673867212,0.042173713448794614,0.1385232326132789,0.042173713448794614,0.33848021030426023,0.01021795431036224
nbs_extent,threshold=2.0,within_plus_between,35,0.8072727272727273,0.07551412237760055,20,0.023645833333333335,0.01307652563415905,0.89014243022778,0.04843552207205898,0.10985756977221997,0.048435522072058985,0.38761172294616697,0.0198639369085185
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,15,0.026666666666666665,0.06830077468733835,20,0.0036336336336336337,0.008325530273264874,0.06668451789851988,0.16859638932572119,0.13331548210148012,0.2907490810617778,0.3482784628868103,0.023833320971898483
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,25,0.04380952380952381,0.0728857217851891,20,0.003303303303303303,0.005263039235148758,0.13461692043588597,0.2159086929540256,0.16538307956411405,0.2632230331031473,0.3784002184867859,0.01633088936201789
nbs_extent,threshold=2.5,gradient_core_periphery_within_module,35,0.13095238095238096,0.11183141626645172,20,0.005105105105105106,0.0059568081404245184,0.41713910959772643,0.35046290407503744,0.2328608904022736,0.23437634616071498,0.37422177791595457,0.027673176996674285
nbs_extent,threshold=2.5,hub,15,0.15375,0.20999295100951415,20,0.00546242774566474,0.007005725625588906,0.15511588145896654,0.20528680689979872,0.24488411854103345,0.3143857531290594,0.31454570293426515,0.01589768308539282
nbs_extent,threshold=2.5,hub,25,0.425,0.2299885580677988,20,0.0055491329479768784,0.004606751088652141,0.5289839188732378,0.2918046946141292,0.27101608112676223,0.1756159483814127,0.3540546536445618,0.0182804937626425
nbs_extent,threshold=2.5,hub,35,0.6212500000000001,0.18870664367854423,20,0.007023121387283236,0.004991062986211598,0.6584950935001979,0.19565259479752137,0.29150490649980215,0.13771225381563634,0.39724618196487427,0.01960890985249729
nbs_extent,threshold=2.5,scattered_cross_block,15,0.225,0.1774164822871159,20,0.008362573099415205,0.00788498422955938,0.32995393246476834,0.26386148457212477,0.3200460675352316,0.25685135197996173,0.3519681692123413,0.028466318859836064
nbs_extent,threshold=2.5,scattered_cross_block,25,0.3191666666666667,0.25370212076738996,20,0.006842105263157895,0.006223983070178302,0.4102795242034917,0.319267580333842,0.23972047579650826,0.19772264337269257,0.37031768560409545,0.026216596030285692
nbs_extent,threshold=2.5,scattered_cross_block,35,0.5108333333333334,0.24190248627390562,20,0.006403508771929825,0.005010792396487146,0.6417143087051316,0.291183723985865,0.20828569129486843,0.12787440568168976,0.39521328210830686,0.0151310606190456
nbs_extent,threshold=2.5,within_plus_between,15,0.29878787878787877,0.09720068183120435,20,0.009756944444444445,0.005781564176262036,0.8782047667281974,0.06829844476750319,0.12179523327180267,0.06829844476750319,0.3068506956100464,0.013216093851148409
nbs_extent,threshold=2.5,within_plus_between,25,0.4957575757575758,0.09501824289583519,20,0.0069791666666666665,0.004586959180728122,0.9421065556497398,0.03434299247123248,0.057893444350260136,0.03434299247123247,0.3274761915206909,0.01679228189788988
nbs_extent,threshold=2.5,within_plus_between,35,0.6627272727272727,0.09143442048925231,20,0.006701388888888889,0.005241851213292895,0.9591921885618915,0.0286517866155847,0.04080781143810848,0.028651786615584686,0.37992473840713503,0.01194474711494323
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,15,0.05714285714285714,0.15347352671958595,20,0.018828828828828827,0.0467443144078461,0.024695231668915883,0.06807365951972724,0.12530476833108412,0.30765741050589024,0.3430169701576233,0.010061519919542102
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,25,0.07238095238095238,0.15292509361862333,20,0.02051051051051051,0.042480173200433714,0.03664010327813665,0.07717613253889125,0.16335989672186335,0.33565988803981933,0.3753278374671936,0.0140390224509504
nbs_intensity,threshold=1.5,gradient_core_periphery_within_module,35,0.14047619047619048,0.22701800869979097,20,0.028558558558558562,0.04509600405027586,0.07100242752272104,0.11429483026042331,0.22899757247727898,0.3598343833681452,0.4033297300338745,0.030929145575362037
nbs_intensity,threshold=1.5,hub,15,0.1575,0.3238440982942255,20,0.02031791907514451,0.041801592901848345,0.030490867546736,0.06280134819980768,0.169509132453264,0.34786782243918335,0.3192199349403381,0.008739513996121098
nbs_intensity,threshold=1.5,hub,25,0.175,0.3593671337811866,20,0.021127167630057803,0.04404675980075791,0.032712043075498666,0.067862903124134,0.16728795692450132,0.3434129569002372,0.3539049744606018,0.010294577698419667
nbs_intensity,threshold=1.5,hub,35,0.33375,0.4673043497156408,20,0.03595375722543352,0.05239014634331731,0.06443883920022,0.09321475626725684,0.28556116079978,0.39997901298414185,0.3827851891517639,0.019159175361468783
nbs_intensity,threshold=1.5,scattered_cross_block,15,0.2566666666666667,0.36077402170450423,20,0.03824561403508772,0.05455610687390328,0.0677062202008463,0.09602561077558018,0.2822937797991537,0.39502403093786836,0.3525909185409546,0.017465152283127425
nbs_intensity,threshold=1.5,scattered_cross_block,25,0.39166666666666666,0.445165715908001,20,0.044824561403508774,0.05172721706461331,0.10678522513907074,0.12263353458046704,0.3432147748609293,0.38976819961631426,0.37329750061035155,0.020581463016433356
nbs_intensity,threshold=1.5,scattered_cross_block,35,0.4133333333333333,0.46927840587674846,20,0.04002923976608187,0.04714597862207052,0.12236805455899777,0.14168409308030866,0.32763194544100227,0.37270815887231684,0.386335289478302,0.014296437779940878
nbs_intensity,threshold=1.5,within_plus_between,15,0.6645454545454546,0.10948493434347424,20,0.0767361111111111,0.02899253575715014,0.6741885896639729,0.08005952114452405,0.3258114103360271,0.08005952114452407,0.32144436836242674,0.011884483633463727
nbs_intensity,threshold=1.5,within_plus_between,25,0.8215151515151515,0.06635347631474753,20,0.07107638888888888,0.019800513565956655,0.7295576190228885,0.054766686961849935,0.27044238097711143,0.05476668696184994,0.3392587065696716,0.022176483560336916
nbs_intensity,threshold=1.5,within_plus_between,35,0.9093939393939394,0.053025973849265544,20,0.06881944444444445,0.02622477051127561,0.7580368136654894,0.06662302447504238,0.2419631863345107,0.06662302447504234,0.39725375175476074,0.012666790223887461
nbs_intensity,threshold=2.0,gradient_core_periphery_within_module,15,0.04666666666666667,0.10849577454740514,20,0.01024024024024024,0.021998950992907905,0.045889360547779943,0.1070262745598751,0.15411063945222006,0.320294133566747,0.3353185415267944,0.01358958983460752
nbs_intensity,threshold=2.0,gradient_core_periphery_within_module,25,0.06333333333333332,0.11702135231232125,20,0.00963963963963964,0.017371548962029196,0.07353571294972763,0.13560176075082156,0.17646428705027237,0.3156695077520416,0.36425491571426394,0.014199456271188132
nbs_intensity,threshold=2.0,gradient_core_periphery_within_module,35,0.18333333333333332,0.1849802342814765,20,0.017147147147147147,0.01745114810180856,0.22540520131497166,0.23131677672122392,0.32459479868502833,0.31700472759149034,0.3975116491317749,0.019137533848226782
nbs_intensity,threshold=2.0,hub,15,0.16375,0.2913754812138996,20,0.00953757225433526,0.01711083380388316,0.0715066502708799,0.12763804942039833,0.17849334972912007,0.3174187383294585,0.31767523288726807,0.009473464350046104
nbs_intensity,threshold=2.0,hub,25,0.2975,0.37661057647892665,20,0.013323699421965318,0.017746477319324678,0.13975431782680892,0.1788627854069923,0.26024568217319105,0.3287730297095866,0.34730713367462157,0.011844648639186519
nbs_intensity,threshold=2.0,hub,35,0.50625,0.42934121812254106,20,0.01959537572254335,0.01951390368012913,0.23666480382934316,0.21037555540179503,0.36333519617065685,0.31239842565074105,0.3625101685523987,0.01761582144007622
nbs_intensity,threshold=2.0,scattered_cross_block,15,0.31166666666666665,0.2944962990861491,20,0.023567251461988303,0.02304927722165243,0.17685065216922652,0.167166819691162,0.37314934783077347,0.3477475208933096,0.33451261520385744,0.01876586535577498
nbs_intensity,threshold=2.0,scattered_cross_block,25,0.5475,0.32870804159342853,20,0.02327485380116959,0.016474651629792517,0.349570834805899,0.21883910923511346,0.400429165194101,0.24753651626701045,0.3470649003982544,0.010671121103013338
nbs_intensity,threshold=2.0,scattered_cross_block,35,0.64,0.3356237102080262,20,0.02017543859649123,0.014017764008454805,0.4351044241474399,0.23789472564124256,0.36489557585256016,0.20448249392204454,0.4011465787887573,0.01218285204025655
nbs_intensity,threshold=2.0,within_plus_between,15,0.4824242424242424,0.1101823831491473,20,0.029618055555555557,0.013569565652759429,0.7937919065380034,0.07861895192753572,0.20620809346199662,0.07861895192753572,0.3058926105499268,0.00904785483186993
nbs_intensity,threshold=2.0,within_plus_between,25,0.6713636363636364,0.09507455821885966,20,0.025,0.009079641845160372,0.8614767673867212,0.04217371344879462,0.1385232326132789,0.042173713448794614,0.3344573378562927,0.021143633654438394
nbs_intensity,threshold=2.0,within_plus_between,35,0.8072727272727273,0.07551412237760058,20,0.02364583333333333,0.01307652563415905,0.89014243022778,0.04843552207205899,0.10985756977221997,0.04843552207205898,0.393050754070282,0.02434747516604533
nbs_intensity,threshold=2.5,gradient_core_periphery_within_module,15,0.026666666666666665,0.06830077468733835,20,0.0036336336336336337,0.008325530273264874,0.06668451789851988,0.16859638932572116,0.13331548210148012,0.2907490810617778,0.33423041105270385,0.011623591663922184
nbs_intensity,threshold=2.5,gradient_core_periphery_within_module,25,0.05190476190476191,0.07665740382094927,20,0.003573573573573573,0.005223117429566559,0.16730922812819365,0.2423368959988076,0.18269077187180635,0.26315657944027065,0.36249115467071535,0.016698174183915147
nbs_intensity,threshold=2.5,gradient_core_periphery_within_module,35,0.13095238095238096,0.11183141626645171,20,0.005105105105105106,0.0059568081404245184,0.41713910959772643,0.3504629040750374,0.2328608904022736,0.23437634616071498,0.3874588370323181,0.017833982042061255
nbs_intensity,threshold=2.5,hub,15,0.16875,0.2091453473443516,20,0.005751445086705202,0.006886737729230458,0.18238860873169382,0.21934568865826473,0.26761139126830613,0.3121730879048669,0.3229806303977966,0.007930366433979317
nbs_intensity,threshold=2.5,hub,25,0.46749999999999997,0.1795645317222518,20,0.005838150289017341,0.004321141191120324,0.6060025524136105,0.23643973477618405,0.29399744758638957,0.15185883434176814,0.34557652473449707,0.018355579278310427
nbs_intensity,threshold=2.5,hub,35,0.64375,0.12770107982892584,20,0.007052023121387282,0.004949756439125768,0.7058635145528294,0.1322428953650405,0.2941364854471705,0.1322428953650405,0.37040047645568847,0.013239768179674268
nbs_intensity,threshold=2.5,scattered_cross_block,15,0.225,0.17741648228711587,20,0.008362573099415205,0.00788498422955938,0.32995393246476834,0.26386148457212477,0.3200460675352316,0.2568513519799618,0.3303197741508484,0.014046116154826703
nbs_intensity,threshold=2.5,scattered_cross_block,25,0.35083333333333333,0.22938227496948285,20,0.007251461988304094,0.005895161865988874,0.484521948445916,0.3010442606325682,0.265478051554084,0.18161639821007688,0.3641764998435974,0.017967757791949583
nbs_intensity,threshold=2.5,scattered_cross_block,35,0.5283333333333333,0.21405989214913798,20,0.006491228070175438,0.0049070748771545694,0.6854643087051315,0.25291094448205237,0.21453569129486844,0.11996879772339598,0.38125542402267454,0.01589267555283222
nbs_intensity,threshold=2.5,within_plus_between,15,0.29878787878787877,0.09720068183120434,20,0.009756944444444445,0.005781564176262036,0.8782047667281974,0.06829844476750319,0.12179523327180267,0.06829844476750319,0.3009921073913574,0.008344570037771601
nbs_intensity,threshold=2.5,within_plus_between,25,0.4957575757575758,0.0950182428958352,20,0.0069791666666666665,0.004586959180728123,0.9421065556497398,0.03434299247123248,0.057893444350260136,0.03434299247123247,0.33593020439147947,0.008863461684306543
nbs_intensity,threshold=2.5,within_plus_between,35,0.6627272727272727,0.09143442048925231,20,0.006701388888888889,0.005241851213292895,0.9591921885618915,0.02865178661558466,0.04080781143810848,0.02865178661558469,0.37805514335632323,0.014958069442078534
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,15,0.00761904761904762,0.012204252866994045,20,3.003003003003003e-05,0.00013429837702701443,0.45,0.5104177855340405,0.05,0.22360679774997896,0.08943521314197116,0.0014539765952421159
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,25,0.02857142857142857,0.03370717679890612,20,0.0,0.0,0.7,0.47016234598162726,0.0,0.0,0.09196849134233262,0.0020137195445088527
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,35,0.06857142857142857,0.054280877417195186,20,6.006006006006006e-05,0.0002685967540540288,0.8416666666666666,0.36464755073537786,0.008333333333333333,0.037267799624996496,0.09475372234980264,0.001455319568626838
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,15,0.02,0.034027852368936025,20,2.8901734104046245e-05,0.00012925248424854277,0.3375,0.47486147564593145,0.0125,0.05590169943749474,0.08526648018095229,0.0021327284357774315
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,25,0.08375,0.08322251403379534,20,5.780346820809249e-05,0.00017791532117083597,0.7837500000000001,0.4052513027999448,0.01625,0.05147495558649449,0.08698017994562784,0.0014880659568946941
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,35,0.275,0.14304029612591507,20,0.00017341040462427745,0.00042352317749424654,0.9722860962566845,0.06983631768984452,0.02771390374331551,0.06983631768984452,0.09206196202172173,0.0016576323029576998
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,15,0.025,0.02059069227071141,20,8.771929824561404e-05,0.0002861757221810485,0.725,0.4435206041615085,0.075,0.2446802424647964,0.08844377994537353,0.0025165741597328495
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,25,0.08333333333333334,0.03106303720986978,20,2.9239766081871346e-05,0.00013076420921051402,0.99375,0.027950849718747374,0.00625,0.027950849718747367,0.08932915131251017,0.0016707610717124942
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,35,0.195,0.07629965548349865,20,0.00014619883040935673,0.00032170737088899466,0.9841588966588967,0.03422417414428822,0.015841103341103342,0.034224174144288216,0.0936499834060669,0.0030957689124457544
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,15,0.0993939393939394,0.06301895370769377,20,0.0,0.0,1.0,0.0,0.0,0.0,0.08509733147091336,0.003251168906264889
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,25,0.3101515151515152,0.10816224877616071,20,6.944444444444444e-05,0.00021374549001774044,0.9991688741721854,0.002616167573752677,0.0008311258278145695,0.002616167573752678,0.08154453171624078,0.0011562641946786215
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,35,0.5293939393939394,0.11427983683803541,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0914477162890964,0.003793186095661161
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,15,0.005714285714285715,0.00840552333483893,20,0.0,0.0,0.4,0.5026246899500346,0.0,0.0,0.08943521314197116,0.0014539765952421159
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,25,0.02095238095238095,0.024835056781724374,20,3.003003003003003e-05,0.00013429837702701438,0.6944444444444444,0.46707723515467986,0.005555555555555555,0.024845199749997663,0.09196849134233262,0.0020137195445088527
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,35,0.06095238095238096,0.04909006120471056,20,6.006006006006006e-05,0.0002685967540540288,0.8416666666666666,0.36464755073537786,0.008333333333333333,0.037267799624996496,0.09475372234980264,0.001455319568626838
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,15,0.013750000000000002,0.02217603020807542,20,2.8901734104046245e-05,0.00012925248424854277,0.3375,0.47486147564593145,0.0125,0.05590169943749474,0.08526648018095229,0.0021327284357774315
