method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
tstat,61,50,1770,False,0,0.0,0.795,False,0,0.0,0.97,False,0,0.0,7.263160228729248
tstat,63,50,1770,False,0,0.0,0.198,False,0,0.0,0.613,False,0,0.0,7.27045202255249
tstat,62,50,1770,False,0,0.0,0.436,False,0,0.0,0.577,False,0,0.0,7.602323770523071
tstat,64,50,1770,False,0,0.0,0.943,False,0,0.0,0.984,False,0,0.0,7.391415596008301
tstat,66,50,1770,False,0,0.0,0.458,False,0,0.0,0.137,False,0,0.0,7.503045320510864
tstat,67,50,1770,False,0,0.0,0.767,False,0,0.0,0.744,False,0,0.0,7.425710201263428
tstat,65,50,1770,False,0,0.0,0.623,False,0,0.0,0.227,False,0,0.0,7.570103406906128
tstat,70,50,1770,False,0,0.0,0.475,False,0,0.0,0.9,False,0,0.0,7.112860679626465
tstat,73,50,1770,False,0,0.0,0.199,False,0,0.0,0.754,False,0,0.0,7.264356851577759
tstat,78,50,1770,False,0,0.0,0.832,False,0,0.0,0.742,False,0,0.0,7.26119065284729
tstat,74,50,1770,False,0,0.0,0.602,False,0,0.0,0.104,False,0,0.0,7.415601491928101
tstat,71,50,1770,False,0,0.0,0.45,False,0,0.0,0.647,False,0,0.0,7.5285515785217285
tstat,80,50,1770,False,0,0.0,0.946,False,0,0.0,0.301,False,0,0.0,7.372192859649658
tstat,68,50,1770,False,0,0.0,0.671,False,0,0.0,0.833,False,0,0.0,7.886160850524902
tstat,85,50,1770,False,0,0.0,0.551,False,0,0.0,0.756,False,0,0.0,7.308456897735596
tstat,81,50,1770,False,0,0.0,0.784,False,0,0.0,0.479,False,0,0.0,7.399595499038696
tstat,75,50,1770,False,0,0.0,0.281,False,0,0.0,0.617,False,0,0.0,7.512240409851074
tstat,77,50,1770,True,1,0.0005649717514124294,0.047,False,0,0.0,0.658,True,1,0.0002824858757062147,7.473961591720581
tstat,69,50,1770,False,0,0.0,0.89,False,0,0.0,0.404,False,0,0.0,7.894888639450073
tstat,76,50,1770,False,0,0.0,0.167,False,0,0.0,0.842,False,0,0.0,7.497944593429565
tstat,82,50,1770,False,0,0.0,0.716,False,0,0.0,0.789,False,0,0.0,7.4418625831604
tstat,83,50,1770,False,0,0.0,0.997,False,0,0.0,0.687,False,0,0.0,7.440909147262573
tstat,86,50,1770,False,0,0.0,0.679,False,0,0.0,0.337,False,0,0.0,7.337311267852783
tstat,84,50,1770,False,0,0.0,0.05,False,0,0.0,0.947,False,0,0.0,7.451630115509033
tstat,72,50,1770,False,0,0.0,0.685,False,0,0.0,0.341,False,0,0.0,7.679660081863403
tstat,90,50,1770,False,0,0.0,0.743,False,0,0.0,0.841,False,0,0.0,6.919658660888672
tstat,79,50,1770,False,0,0.0,0.204,False,0,0.0,0.586,False,0,0.0,7.557360649108887
tstat,92,50,1770,False,0,0.0,0.533,False,0,0.0,0.463,False,0,0.0,6.870487689971924
tstat,88,50,1770,False,0,0.0,0.108,False,0,0.0,0.96,False,0,0.0,7.1859166622161865
tstat,93,50,1770,False,0,0.0,0.426,True,1,0.0005649717514124294,0.004,True,1,0.0002824858757062147,6.913609504699707
tstat,89,50,1770,False,0,0.0,0.374,False,0,0.0,0.939,False,0,0.0,7.2069032192230225
tstat,87,50,1770,False,0,0.0,0.182,False,0,0.0,0.846,False,0,0.0,7.683433532714844
tstat,94,50,1770,False,0,0.0,0.202,False,0,0.0,0.921,False,0,0.0,7.065603017807007
tstat,91,50,1770,False,0,0.0,0.868,False,0,0.0,0.101,False,0,0.0,7.655796766281128
tstat,95,50,1770,False,0,0.0,0.682,False,0,0.0,0.381,False,0,0.0,7.374357461929321
tstat,96,50,1770,True,1,0.0005649717514124294,0.046,False,0,0.0,0.442,True,1,0.0002824858757062147,5.410723924636841
tstat,99,50,1770,True,1,0.0005649717514124294,0.037,False,0,0.0,0.364,True,1,0.0002824858757062147,5.8698039054870605
tstat,97,50,1770,False,0,0.0,0.426,False,0,0.0,0.171,False,0,0.0,6.131787300109863
tstat,98,50,1770,False,0,0.0,0.617,False,0,0.0,0.986,False,0,0.0,6.139087915420532
tstat,1,100,1770,False,0,0.0,0.175,False,0,0.0,0.837,False,0,0.0,22.121827125549316
tstat,3,100,1770,False,0,0.0,0.256,False,0,0.0,0.29,False,0,0.0,22.31102728843689
tstat,4,100,1770,True,1,0.0005649717514124294,0.022,False,0,0.0,0.131,True,1,0.0002824858757062147,22.436359643936157
tstat,14,100,1770,True,2,0.0011299435028248588,0.011,True,1,0.0005649717514124294,0.037,True,3,0.000847457627118644,22.362443685531616
tstat,5,100,1770,False,0,0.0,0.112,False,0,0.0,0.637,False,0,0.0,22.72529411315918
tstat,8,100,1770,False,0,0.0,0.942,False,0,0.0,0.595,False,0,0.0,22.803020238876343
tstat,18,100,1770,False,0,0.0,0.398,False,0,0.0,0.124,False,0,0.0,22.93029022216797
tstat,20,100,1770,False,0,0.0,0.552,False,0,0.0,0.642,False,0,0.0,22.901427745819092
tstat,2,100,1770,False,0,0.0,0.216,False,0,0.0,0.568,False,0,0.0,23.327139139175415
tstat,12,100,1770,False,0,0.0,0.415,False,0,0.0,0.787,False,0,0.0,23.17770552635193
tstat,16,100,1770,False,0,0.0,0.221,False,0,0.0,0.235,False,0,0.0,23.17948818206787
tstat,21,100,1770,False,0,0.0,0.924,False,0,0.0,0.387,False,0,0.0,23.136094331741333
tstat,7,100,1770,False,0,0.0,0.113,False,0,0.0,0.629,False,0,0.0,23.435874462127686
tstat,6,100,1770,False,0,0.0,0.107,False,0,0.0,0.987,False,0,0.0,23.49278235435486
tstat,11,100,1770,False,0,0.0,0.492,False,0,0.0,0.1,False,0,0.0,23.527798175811768
tstat,13,100,1770,False,0,0.0,0.346,False,0,0.0,0.117,False,0,0.0,23.530660152435303
tstat,19,100,1770,False,0,0.0,0.321,False,0,0.0,0.186,False,0,0.0,23.447676181793213
tstat,0,100,1770,False,0,0.0,0.138,False,0,0.0,0.176,False,0,0.0,24.12438416481018
tstat,23,100,1770,True,1,0.0005649717514124294,0.035,False,0,0.0,0.523,True,1,0.0002824858757062147,23.341233491897583
tstat,17,100,1770,False,0,0.0,0.314,False,0,0.0,0.585,False,0,0.0,23.693549394607544
tstat,24,100,1770,False,0,0.0,0.993,True,1,0.0005649717514124294,0.025,True,1,0.0002824858757062147,23.6415913105011
tstat,15,100,1770,False,0,0.0,0.561,False,0,0.0,0.601,False,0,0.0,24.33320641517639
tstat,26,100,1770,False,0,0.0,0.37,False,0,0.0,0.615,False,0,0.0,23.625182628631592
tstat,22,100,1770,False,0,0.0,0.124,False,0,0.0,0.66,False,0,0.0,24.29818081855774
tstat,10,100,1770,False,0,0.0,0.786,False,0,0.0,0.81,False,0,0.0,24.657745361328125
tstat,9,100,1770,False,0,0.0,0.793,False,0,0.0,0.731,False,0,0.0,24.71681571006775
tstat,27,100,1770,False,0,0.0,0.491,False,0,0.0,0.449,False,0,0.0,23.610246658325195
tstat,25,100,1770,False,0,0.0,0.103,False,0,0.0,0.636,False,0,0.0,24.534595012664795
tstat,28,100,1770,False,0,0.0,0.808,False,0,0.0,0.682,False,0,0.0,22.91995930671692
tstat,31,100,1770,False,0,0.0,0.554,False,0,0.0,0.828,False,0,0.0,22.97728967666626
tstat,29,100,1770,False,0,0.0,0.459,False,0,0.0,0.418,False,0,0.0,24.029101371765137
tstat,30,100,1770,False,0,0.0,0.681,False,0,0.0,0.768,False,0,0.0,24.022339582443237
tstat,32,100,1770,False,0,0.0,0.496,False,0,0.0,0.236,False,0,0.0,22.59043264389038
tstat,33,100,1770,False,0,0.0,0.482,False,0,0.0,0.609,False,0,0.0,22.489964723587036
tstat,36,100,1770,False,0,0.0,0.097,False,0,0.0,0.792,False,0,0.0,22.714909553527832
tstat,37,100,1770,False,0,0.0,0.802,False,0,0.0,0.26,False,0,0.0,22.70469617843628
tstat,34,100,1770,False,0,0.0,0.153,False,0,0.0,0.373,False,0,0.0,23.303940057754517
tstat,35,100,1770,False,0,0.0,0.652,False,0,0.0,0.863,False,0,0.0,23.27562427520752
tstat,38,100,1770,False,0,0.0,0.967,False,0,0.0,0.889,False,0,0.0,22.698336601257324
tstat,39,100,1770,False,0,0.0,0.181,False,0,0.0,0.153,False,0,0.0,22.70528292655945
tstat,42,100,1770,False,0,0.0,0.067,False,0,0.0,0.447,False,0,0.0,22.647841930389404
tstat,41,100,1770,False,0,0.0,0.295,False,0,0.0,0.706,False,0,0.0,22.726285219192505
tstat,43,100,1770,False,0,0.0,0.395,False,0,0.0,0.784,False,0,0.0,22.693116426467896
tstat,44,100,1770,False,0,0.0,0.906,False,0,0.0,0.51,False,0,0.0,22.740233182907104
tstat,40,100,1770,False,0,0.0,0.797,True,1,0.0005649717514124294,0.011,True,1,0.0002824858757062147,23.11071228981018
tstat,45,100,1770,False,0,0.0,0.718,False,0,0.0,0.115,False,0,0.0,23.35100293159485
tstat,50,100,1770,False,0,0.0,0.094,False,0,0.0,0.327,False,0,0.0,23.22534966468811
tstat,51,100,1770,False,0,0.0,0.575,False,0,0.0,0.952,False,0,0.0,23.171433687210083
tstat,46,100,1770,False,0,0.0,0.615,False,0,0.0,0.849,False,0,0.0,23.487898111343384
tstat,47,100,1770,False,0,0.0,0.699,False,0,0.0,0.284,False,0,0.0,23.503586769104004
tstat,48,100,1770,False,0,0.0,0.085,False,0,0.0,0.202,False,0,0.0,23.49156141281128
tstat,49,100,1770,False,0,0.0,0.886,False,0,0.0,0.671,False,0,0.0,23.731184005737305
tstat,58,100,1770,False,0,0.0,0.264,False,0,0.0,0.943,False,0,0.0,22.641005039215088
tstat,55,100,1770,False,0,0.0,0.244,False,0,0.0,0.157,False,0,0.0,23.381789445877075
tstat,53,100,1770,False,0,0.0,0.301,False,0,0.0,0.672,False,0,0.0,23.73810577392578
tstat,52,100,1770,False,0,0.0,0.389,False,0,0.0,0.12,False,0,0.0,24.20043969154358
tstat,59,100,1770,False,0,0.0,0.308,False,0,0.0,0.078,False,0,0.0,23.292394638061523
tstat,54,100,1770,False,0,0.0,0.984,False,0,0.0,0.149,False,0,0.0,24.08598518371582
tstat,56,100,1770,False,0,0.0,0.122,False,0,0.0,0.716,False,0,0.0,24.0283203125
tstat,57,100,1770,False,0,0.0,0.976,False,0,0.0,0.385,False,0,0.0,24.033696174621582
tstat,60,100,1770,True,1,0.0005649717514124294,0.043,False,0,0.0,0.696,True,1,0.0002824858757062147,22.59732460975647
tstat,61,100,1770,False,0,0.0,0.565,False,0,0.0,0.255,False,0,0.0,23.159521341323853
tstat,63,100,1770,False,0,0.0,0.579,False,0,0.0,0.533,False,0,0.0,24.013829469680786
tstat,62,100,1770,False,0,0.0,0.893,False,0,0.0,0.966,False,0,0.0,24.303303480148315
tstat,64,100,1770,False,0,0.0,0.34,False,0,0.0,0.186,False,0,0.0,22.577836275100708
tstat,65,100,1770,False,0,0.0,0.617,True,2,0.0011299435028248588,0.005,True,2,0.0005649717514124294,22.478118896484375
tstat,66,100,1770,False,0,0.0,0.997,False,0,0.0,0.059,False,0,0.0,22.65969467163086
tstat,67,100,1770,False,0,0.0,0.337,False,0,0.0,0.999,False,0,0.0,22.659265756607056
tstat,70,100,1770,False,0,0.0,0.67,False,0,0.0,0.082,False,0,0.0,22.47514319419861
tstat,68,100,1770,False,0,0.0,0.543,False,0,0.0,0.52,False,0,0.0,22.61983561515808
tstat,75,100,1770,False,0,0.0,0.638,True,1,0.0005649717514124294,0.013,True,1,0.0002824858757062147,22.44108247756958
tstat,71,100,1770,False,0,0.0,0.473,False,0,0.0,0.753,False,0,0.0,22.841774225234985
tstat,73,100,1770,True,1,0.0005649717514124294,0.04,False,0,0.0,0.336,True,1,0.0002824858757062147,22.84415626525879
tstat,74,100,1770,False,0,0.0,0.595,False,0,0.0,0.457,False,0,0.0,22.788970232009888
tstat,76,100,1770,False,0,0.0,0.991,False,0,0.0,0.329,False,0,0.0,22.742552995681763
tstat,69,100,1770,False,0,0.0,0.929,False,0,0.0,0.351,False,0,0.0,23.34738254547119
tstat,72,100,1770,False,0,0.0,0.324,True,1,0.0005649717514124294,0.048,True,1,0.0002824858757062147,23.315237522125244
tstat,84,100,1770,False,0,0.0,0.639,False,0,0.0,0.744,False,0,0.0,21.773408889770508
tstat,78,100,1770,True,1,0.0005649717514124294,0.009,False,0,0.0,0.951,True,1,0.0002824858757062147,22.57359743118286
tstat,92,100,1770,False,0,0.0,0.819,False,0,0.0,0.453,False,0,0.0,19.617823600769043
tstat,77,100,1770,False,0,0.0,0.403,False,0,0.0,0.768,False,0,0.0,22.842559099197388
tstat,90,100,1770,False,0,0.0,0.547,False,0,0.0,0.207,False,0,0.0,21.342153072357178
tstat,80,100,1770,False,0,0.0,0.771,False,0,0.0,0.516,False,0,0.0,23.119691610336304
tstat,81,100,1770,False,0,0.0,0.951,True,1,0.0005649717514124294,0.034,True,1,0.0002824858757062147,23.10687828063965
tstat,85,100,1770,False,0,0.0,0.178,False,0,0.0,0.505,False,0,0.0,22.25946068763733
tstat,79,100,1770,False,0,0.0,0.787,False,0,0.0,0.58,False,0,0.0,23.221720457077026
tstat,88,100,1770,False,0,0.0,0.283,False,0,0.0,0.146,False,0,0.0,21.742156267166138
tstat,93,100,1770,False,0,0.0,0.417,False,0,0.0,0.226,False,0,0.0,18.87091088294983
tstat,83,100,1770,True,1,0.0005649717514124294,0.023,False,0,0.0,0.569,True,1,0.0002824858757062147,23.31879425048828
tstat,86,100,1770,False,0,0.0,0.746,False,0,0.0,0.485,False,0,0.0,22.739291191101074
tstat,82,100,1770,False,0,0.0,0.487,False,0,0.0,0.835,False,0,0.0,23.785041570663452
tstat,89,100,1770,False,0,0.0,0.496,False,0,0.0,0.937,False,0,0.0,22.33803963661194
tstat,91,100,1770,False,0,0.0,0.615,False,0,0.0,0.853,False,0,0.0,22.365757942199707
tstat,94,100,1770,False,0,0.0,0.061,False,0,0.0,0.231,False,0,0.0,17.714768886566162
tstat,87,100,1770,False,0,0.0,0.224,True,1,0.0005649717514124294,0.039,True,1,0.0002824858757062147,22.651841163635254
tstat,95,100,1770,False,0,0.0,0.722,False,0,0.0,0.691,False,0,0.0,18.086592197418213
tstat,97,100,1770,False,0,0.0,0.785,False,0,0.0,0.824,False,0,0.0,4.5578930377960205
tstat,96,100,1770,False,0,0.0,0.528,False,0,0.0,0.228,False,0,0.0,6.704036235809326
tstat,98,100,1770,False,0,0.0,0.407,False,0,0.0,0.242,False,0,0.0,5.808475017547607
tstat,99,100,1770,False,0,0.0,0.337,False,0,0.0,0.666,False,0,0.0,5.736222743988037
