method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
nbs_intensity,40,50,1770,False,0,0.0,0.875,False,0,0.0,0.213,False,0,0.0,8.334431171417236
nbs_intensity,47,50,1770,False,0,0.0,0.198,False,0,0.0,0.904,False,0,0.0,7.630032539367676
nbs_intensity,48,50,1770,False,0,0.0,0.951,False,0,0.0,0.236,False,0,0.0,7.625415802001953
nbs_intensity,46,50,1770,False,0,0.0,0.89,False,0,0.0,0.137,False,0,0.0,7.811608791351318
nbs_intensity,42,50,1770,False,0,0.0,0.113,False,0,0.0,0.886,False,0,0.0,8.260932683944702
nbs_intensity,50,50,1770,False,0,0.0,0.174,False,0,0.0,0.659,False,0,0.0,7.777429580688477
nbs_intensity,49,50,1770,False,0,0.0,0.692,False,0,0.0,0.051,False,0,0.0,7.8047497272491455
nbs_intensity,45,50,1770,False,0,0.0,0.831,False,0,0.0,0.477,False,0,0.0,8.211263418197632
nbs_intensity,52,50,1770,False,0,0.0,0.991,False,0,0.0,0.297,False,0,0.0,7.942836046218872
nbs_intensity,51,50,1770,False,0,0.0,0.455,False,0,0.0,0.843,False,0,0.0,8.198822021484375
nbs_intensity,53,50,1770,False,0,0.0,0.331,False,0,0.0,0.914,False,0,0.0,8.09049129486084
nbs_intensity,55,50,1770,False,0,0.0,0.901,True,90,0.05084745762711865,0.033,True,90,0.025423728813559324,7.780256509780884
nbs_intensity,54,50,1770,False,0,0.0,0.35,False,0,0.0,0.741,False,0,0.0,8.247222423553467
nbs_intensity,58,50,1770,False,0,0.0,0.928,False,0,0.0,0.098,False,0,0.0,7.725393295288086
nbs_intensity,56,50,1770,False,0,0.0,0.846,True,107,0.060451977401129946,0.006,True,107,0.030225988700564973,8.026886940002441
nbs_intensity,57,50,1770,False,0,0.0,0.961,False,0,0.0,0.604,False,0,0.0,8.277412414550781
nbs_intensity,59,50,1770,False,0,0.0,0.565,False,0,0.0,0.691,False,0,0.0,8.199582576751709
nbs_intensity,60,50,1770,False,0,0.0,0.453,False,0,0.0,0.766,False,0,0.0,8.10530400276184
nbs_intensity,61,50,1770,False,0,0.0,0.696,False,0,0.0,0.593,False,0,0.0,7.9062886238098145
nbs_intensity,62,50,1770,False,0,0.0,0.579,False,0,0.0,0.288,False,0,0.0,8.063488721847534
nbs_intensity,63,50,1770,False,0,0.0,0.527,False,0,0.0,0.402,False,0,0.0,8.415080547332764
nbs_intensity,67,50,1770,False,0,0.0,0.218,False,0,0.0,0.744,False,0,0.0,7.746354579925537
nbs_intensity,64,50,1770,False,0,0.0,0.788,False,0,0.0,0.868,False,0,0.0,8.25792670249939
nbs_intensity,66,50,1770,False,0,0.0,0.958,False,0,0.0,0.292,False,0,0.0,7.97445011138916
nbs_intensity,65,50,1770,False,0,0.0,0.385,False,0,0.0,0.329,False,0,0.0,8.379573583602905
nbs_intensity,71,50,1770,False,0,0.0,0.279,False,0,0.0,0.874,False,0,0.0,8.01433539390564
nbs_intensity,68,50,1770,False,0,0.0,0.555,False,0,0.0,0.512,False,0,0.0,8.225113153457642
nbs_intensity,70,50,1770,False,0,0.0,0.663,False,0,0.0,0.7,False,0,0.0,8.027905464172363
nbs_intensity,72,50,1770,False,0,0.0,0.863,False,0,0.0,0.359,False,0,0.0,8.01691484451294
nbs_intensity,69,50,1770,False,0,0.0,0.979,False,0,0.0,0.09,False,0,0.0,8.164410829544067
nbs_intensity,73,50,1770,False,0,0.0,0.379,False,0,0.0,0.374,False,0,0.0,7.733737945556641
nbs_intensity,74,50,1770,False,0,0.0,0.413,False,0,0.0,0.501,False,0,0.0,7.8157501220703125
nbs_intensity,75,50,1770,False,0,0.0,0.122,False,0,0.0,0.242,False,0,0.0,7.899643659591675
nbs_intensity,76,50,1770,False,0,0.0,0.152,False,0,0.0,0.755,False,0,0.0,7.857185363769531
nbs_intensity,77,50,1770,False,0,0.0,0.113,False,0,0.0,0.561,False,0,0.0,7.857221841812134
nbs_intensity,80,50,1770,False,0,0.0,0.355,False,0,0.0,0.107,False,0,0.0,7.664574146270752
nbs_intensity,78,50,1770,False,0,0.0,0.506,False,0,0.0,0.641,False,0,0.0,7.880047798156738
nbs_intensity,79,50,1770,False,0,0.0,0.188,False,0,0.0,0.795,False,0,0.0,7.900606393814087
nbs_intensity,81,50,1770,False,0,0.0,0.995,False,0,0.0,0.094,False,0,0.0,7.944548606872559
nbs_intensity,82,50,1770,False,0,0.0,0.488,False,0,0.0,0.41,False,0,0.0,8.003116607666016
nbs_intensity,83,50,1770,False,0,0.0,0.845,False,0,0.0,0.351,False,0,0.0,7.893165349960327
nbs_intensity,84,50,1770,False,0,0.0,0.234,False,0,0.0,0.381,False,0,0.0,8.016671657562256
nbs_intensity,86,50,1770,False,0,0.0,0.813,False,0,0.0,0.722,False,0,0.0,7.922303915023804
nbs_intensity,88,50,1770,False,0,0.0,0.321,False,0,0.0,0.821,False,0,0.0,7.646209478378296
nbs_intensity,85,50,1770,False,0,0.0,0.641,False,0,0.0,0.275,False,0,0.0,8.215275049209595
nbs_intensity,87,50,1770,False,0,0.0,0.053,False,0,0.0,0.874,False,0,0.0,8.11592149734497
nbs_intensity,89,50,1770,False,0,0.0,0.164,False,0,0.0,0.744,False,0,0.0,8.332098722457886
nbs_intensity,90,50,1770,False,0,0.0,0.454,False,0,0.0,0.288,False,0,0.0,8.218880891799927
nbs_intensity,91,50,1770,False,0,0.0,0.461,False,0,0.0,0.18,False,0,0.0,8.237328052520752
nbs_intensity,92,50,1770,False,0,0.0,0.154,False,0,0.0,0.942,False,0,0.0,8.198691368103027
nbs_intensity,93,50,1770,False,0,0.0,0.381,False,0,0.0,0.461,False,0,0.0,8.027432918548584
nbs_intensity,94,50,1770,False,0,0.0,0.31,False,0,0.0,0.918,False,0,0.0,8.247416019439697
nbs_intensity,95,50,1770,False,0,0.0,0.612,False,0,0.0,0.584,False,0,0.0,8.316478490829468
nbs_intensity,96,50,1770,False,0,0.0,0.099,False,0,0.0,0.449,False,0,0.0,8.296187400817871
nbs_intensity,98,50,1770,False,0,0.0,0.152,False,0,0.0,0.952,False,0,0.0,8.307986736297607
nbs_intensity,97,50,1770,False,0,0.0,0.745,True,79,0.04463276836158192,0.036,True,79,0.02231638418079096,8.463928461074829
nbs_intensity,99,50,1770,False,0,0.0,0.626,False,0,0.0,0.193,False,0,0.0,8.461920976638794
nbs_intensity,5,100,1770,False,0,0.0,0.223,False,0,0.0,0.676,False,0,0.0,22.7574782371521
nbs_intensity,2,100,1770,False,0,0.0,0.755,False,0,0.0,0.921,False,0,0.0,23.01136803627014
nbs_intensity,1,100,1770,False,0,0.0,0.102,False,0,0.0,0.765,False,0,0.0,23.041716814041138
nbs_intensity,6,100,1770,True,144,0.08135593220338982,0.001,False,0,0.0,0.971,True,144,0.04067796610169491,22.83495807647705
nbs_intensity,8,100,1770,False,0,0.0,0.413,False,0,0.0,0.545,False,0,0.0,22.704362392425537
nbs_intensity,9,100,1770,False,0,0.0,0.544,False,0,0.0,0.833,False,0,0.0,22.722180128097534
nbs_intensity,10,100,1770,False,0,0.0,0.802,False,0,0.0,0.885,False,0,0.0,22.92377209663391
nbs_intensity,11,100,1770,False,0,0.0,0.475,False,0,0.0,0.636,False,0,0.0,22.959656953811646
nbs_intensity,12,100,1770,False,0,0.0,0.566,False,0,0.0,0.419,False,0,0.0,23.002880811691284
nbs_intensity,13,100,1770,False,0,0.0,0.117,False,0,0.0,0.466,False,0,0.0,23.075318813323975
nbs_intensity,3,100,1770,False,0,0.0,0.656,False,0,0.0,0.126,False,0,0.0,24.053632020950317
nbs_intensity,15,100,1770,False,0,0.0,0.347,False,0,0.0,0.426,False,0,0.0,23.01911950111389
nbs_intensity,18,100,1770,False,0,0.0,0.581,False,0,0.0,0.22,False,0,0.0,22.81148648262024
nbs_intensity,4,100,1770,False,0,0.0,0.329,False,0,0.0,0.694,False,0,0.0,24.09627914428711
nbs_intensity,7,100,1770,False,0,0.0,0.077,False,0,0.0,0.629,False,0,0.0,24.065857887268066
nbs_intensity,17,100,1770,False,0,0.0,0.452,False,0,0.0,0.367,False,0,0.0,23.05483865737915
nbs_intensity,16,100,1770,False,0,0.0,0.883,False,0,0.0,0.123,False,0,0.0,23.269082069396973
nbs_intensity,0,100,1770,False,0,0.0,0.337,False,0,0.0,0.133,False,0,0.0,24.595945835113525
nbs_intensity,20,100,1770,False,0,0.0,0.07,False,0,0.0,0.928,False,0,0.0,23.073288202285767
nbs_intensity,19,100,1770,False,0,0.0,0.089,False,0,0.0,0.775,False,0,0.0,23.478773832321167
nbs_intensity,14,100,1770,False,0,0.0,0.091,False,0,0.0,0.481,False,0,0.0,24.72493290901184
nbs_intensity,21,100,1770,False,0,0.0,0.978,False,0,0.0,0.297,False,0,0.0,23.65667700767517
nbs_intensity,22,100,1770,False,0,0.0,0.261,False,0,0.0,0.737,False,0,0.0,23.591496467590332
nbs_intensity,25,100,1770,False,0,0.0,0.49,False,0,0.0,0.616,False,0,0.0,23.034842252731323
nbs_intensity,23,100,1770,False,0,0.0,0.774,False,0,0.0,0.411,False,0,0.0,24.062187433242798
nbs_intensity,26,100,1770,False,0,0.0,0.648,False,0,0.0,0.295,False,0,0.0,23.53414559364319
nbs_intensity,24,100,1770,False,0,0.0,0.941,False,0,0.0,0.054,False,0,0.0,24.77380108833313
nbs_intensity,27,100,1770,False,0,0.0,0.164,False,0,0.0,0.967,False,0,0.0,23.79212522506714
nbs_intensity,29,100,1770,False,0,0.0,0.799,False,0,0.0,0.59,False,0,0.0,22.806681632995605
nbs_intensity,30,100,1770,False,0,0.0,0.854,False,0,0.0,0.201,False,0,0.0,23.82471203804016
nbs_intensity,31,100,1770,False,0,0.0,0.091,False,0,0.0,0.62,False,0,0.0,23.686505794525146
nbs_intensity,28,100,1770,False,0,0.0,0.862,False,0,0.0,0.359,False,0,0.0,24.68318772315979
nbs_intensity,32,100,1770,False,0,0.0,0.378,False,0,0.0,0.742,False,0,0.0,22.803996324539185
nbs_intensity,36,100,1770,True,81,0.04576271186440678,0.043,False,0,0.0,0.951,True,81,0.02288135593220339,22.86038064956665
nbs_intensity,33,100,1770,False,0,0.0,0.721,False,0,0.0,0.37,False,0,0.0,22.98385238647461
nbs_intensity,37,100,1770,False,0,0.0,0.875,False,0,0.0,0.319,False,0,0.0,22.838621616363525
nbs_intensity,35,100,1770,False,0,0.0,0.719,False,0,0.0,0.523,False,0,0.0,23.021844387054443
nbs_intensity,38,100,1770,False,0,0.0,0.91,False,0,0.0,0.67,False,0,0.0,22.911845445632935
nbs_intensity,40,100,1770,False,0,0.0,0.299,False,0,0.0,0.192,False,0,0.0,23.041682481765747
nbs_intensity,34,100,1770,False,0,0.0,0.211,False,0,0.0,0.593,False,0,0.0,23.952760934829712
nbs_intensity,41,100,1770,False,0,0.0,0.17,False,0,0.0,0.66,False,0,0.0,23.115280151367188
nbs_intensity,43,100,1770,False,0,0.0,0.363,False,0,0.0,0.497,False,0,0.0,23.03415274620056
nbs_intensity,44,100,1770,False,0,0.0,0.449,False,0,0.0,0.339,False,0,0.0,23.092981338500977
nbs_intensity,45,100,1770,False,0,0.0,0.136,False,0,0.0,0.647,False,0,0.0,23.1629798412323
nbs_intensity,47,100,1770,False,0,0.0,0.812,False,0,0.0,0.32,False,0,0.0,23.08258557319641
nbs_intensity,50,100,1770,True,95,0.05367231638418079,0.01,False,0,0.0,0.801,True,95,0.026836158192090395,23.004820585250854
nbs_intensity,39,100,1770,False,0,0.0,0.725,False,0,0.0,0.346,False,0,0.0,24.502694606781006
nbs_intensity,42,100,1770,False,0,0.0,0.341,False,0,0.0,0.194,False,0,0.0,23.970937490463257
nbs_intensity,46,100,1770,False,0,0.0,0.255,False,0,0.0,0.724,False,0,0.0,23.999462127685547
nbs_intensity,49,100,1770,False,0,0.0,0.861,False,0,0.0,0.371,False,0,0.0,24.01152992248535
nbs_intensity,48,100,1770,False,0,0.0,0.218,False,0,0.0,0.227,False,0,0.0,24.030980825424194
nbs_intensity,51,100,1770,False,0,0.0,0.464,False,0,0.0,0.967,False,0,0.0,23.99235463142395
nbs_intensity,55,100,1770,False,0,0.0,0.139,False,0,0.0,0.789,False,0,0.0,22.97840929031372
nbs_intensity,53,100,1770,False,0,0.0,0.475,False,0,0.0,0.57,False,0,0.0,24.12573552131653
nbs_intensity,54,100,1770,False,0,0.0,0.989,False,0,0.0,0.214,False,0,0.0,24.0346941947937
nbs_intensity,52,100,1770,False,0,0.0,0.939,False,0,0.0,0.108,False,0,0.0,24.398004293441772
nbs_intensity,56,100,1770,False,0,0.0,0.852,False,0,0.0,0.725,False,0,0.0,23.90819811820984
nbs_intensity,57,100,1770,False,0,0.0,0.766,False,0,0.0,0.064,False,0,0.0,23.621374130249023
nbs_intensity,58,100,1770,False,0,0.0,0.054,False,0,0.0,0.941,False,0,0.0,24.305145025253296
nbs_intensity,59,100,1770,False,0,0.0,0.728,True,76,0.04293785310734463,0.043,True,76,0.021468926553672316,23.9741690158844
nbs_intensity,60,100,1770,False,0,0.0,0.239,False,0,0.0,0.724,False,0,0.0,22.769938707351685
nbs_intensity,63,100,1770,False,0,0.0,0.707,False,0,0.0,0.09,False,0,0.0,23.02893376350403
nbs_intensity,61,100,1770,False,0,0.0,0.203,False,0,0.0,0.082,False,0,0.0,24.05665397644043
nbs_intensity,62,100,1770,False,0,0.0,0.137,False,0,0.0,0.808,False,0,0.0,24.0937340259552
nbs_intensity,68,100,1770,False,0,0.0,0.62,False,0,0.0,0.242,False,0,0.0,22.78076434135437
nbs_intensity,65,100,1770,False,0,0.0,0.492,False,0,0.0,0.083,False,0,0.0,22.95084309577942
nbs_intensity,67,100,1770,False,0,0.0,0.063,False,0,0.0,0.982,False,0,0.0,22.960325956344604
nbs_intensity,66,100,1770,False,0,0.0,0.955,False,0,0.0,0.786,False,0,0.0,23.059776306152344
nbs_intensity,69,100,1770,False,0,0.0,0.809,False,0,0.0,0.092,False,0,0.0,23.014089584350586
nbs_intensity,64,100,1770,False,0,0.0,0.911,True,87,0.04915254237288136,0.015,True,87,0.02457627118644068,23.942000150680542
nbs_intensity,70,100,1770,False,0,0.0,0.805,False,0,0.0,0.089,False,0,0.0,23.237815856933594
nbs_intensity,72,100,1770,False,0,0.0,0.317,False,0,0.0,0.374,False,0,0.0,23.201147317886353
nbs_intensity,75,100,1770,False,0,0.0,0.892,False,0,0.0,0.233,False,0,0.0,23.025201082229614
nbs_intensity,71,100,1770,False,0,0.0,0.448,False,0,0.0,0.39,False,0,0.0,23.416152238845825
nbs_intensity,76,100,1770,False,0,0.0,0.88,False,0,0.0,0.061,False,0,0.0,23.01388192176819
nbs_intensity,74,100,1770,False,0,0.0,0.753,False,0,0.0,0.092,False,0,0.0,23.24677610397339
nbs_intensity,73,100,1770,False,0,0.0,0.663,False,0,0.0,0.27,False,0,0.0,23.69737148284912
nbs_intensity,77,100,1770,False,0,0.0,0.625,False,0,0.0,0.417,False,0,0.0,22.96302890777588
nbs_intensity,79,100,1770,False,0,0.0,0.364,False,0,0.0,0.556,False,0,0.0,23.026418447494507
nbs_intensity,83,100,1770,False,0,0.0,0.326,False,0,0.0,0.268,False,0,0.0,22.41095280647278
nbs_intensity,84,100,1770,False,0,0.0,0.328,False,0,0.0,0.291,False,0,0.0,22.384872913360596
nbs_intensity,82,100,1770,False,0,0.0,0.454,False,0,0.0,0.884,False,0,0.0,23.078449487686157
nbs_intensity,78,100,1770,False,0,0.0,0.426,False,0,0.0,0.22,False,0,0.0,23.77274179458618
nbs_intensity,89,100,1770,False,0,0.0,0.271,False,0,0.0,0.95,False,0,0.0,21.2205753326416
nbs_intensity,80,100,1770,False,0,0.0,0.355,False,0,0.0,0.295,False,0,0.0,23.56188702583313
nbs_intensity,81,100,1770,False,0,0.0,0.998,True,97,0.05480225988700565,0.015,True,97,0.027401129943502824,23.55985116958618
nbs_intensity,92,100,1770,False,0,0.0,0.839,False,0,0.0,0.152,False,0,0.0,19.166655778884888
nbs_intensity,87,100,1770,False,0,0.0,0.43,False,0,0.0,0.3,False,0,0.0,22.601739645004272
nbs_intensity,85,100,1770,False,0,0.0,0.629,False,0,0.0,0.817,False,0,0.0,22.789145469665527
nbs_intensity,86,100,1770,False,0,0.0,0.863,False,0,0.0,0.37,False,0,0.0,22.69548010826111
nbs_intensity,88,100,1770,False,0,0.0,0.721,False,0,0.0,0.274,False,0,0.0,22.345691680908203
nbs_intensity,90,100,1770,False,0,0.0,0.893,True,98,0.05536723163841808,0.013,True,98,0.02768361581920904,21.109795808792114
nbs_intensity,91,100,1770,False,0,0.0,0.211,False,0,0.0,0.894,False,0,0.0,20.969730615615845
nbs_intensity,94,100,1770,False,0,0.0,0.378,False,0,0.0,0.697,False,0,0.0,17.793310165405273
nbs_intensity,93,100,1770,True,83,0.04689265536723164,0.023,False,0,0.0,0.374,True,83,0.02344632768361582,18.51685404777527
nbs_intensity,95,100,1770,False,0,0.0,0.603,False,0,0.0,0.586,False,0,0.0,18.00751805305481
nbs_intensity,98,100,1770,False,0,0.0,0.268,False,0,0.0,0.712,False,0,0.0,7.874761343002319
nbs_intensity,99,100,1770,False,0,0.0,0.112,False,0,0.0,0.797,False,0,0.0,8.955626726150513
nbs_intensity,96,100,1770,False,0,0.0,0.538,False,0,0.0,0.515,False,0,0.0,9.379977226257324
nbs_intensity,97,100,1770,False,0,0.0,0.863,False,0,0.0,0.082,False,0,0.0,10.597005605697632
