method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
cnbs,58,50,1770,False,0,0.0,0.928,False,0,0.0,0.068,False,0,0.0,8.012485980987549
cnbs,60,50,1770,False,0,0.0,0.417,False,0,0.0,0.554,False,0,0.0,7.709082841873169
cnbs,59,50,1770,False,0,0.0,0.763,False,0,0.0,0.732,False,0,0.0,7.797290325164795
cnbs,62,50,1770,False,0,0.0,0.877,False,0,0.0,0.245,False,0,0.0,8.036993741989136
cnbs,61,50,1770,False,0,0.0,0.237,False,0,0.0,0.851,False,0,0.0,8.287029504776001
cnbs,63,50,1770,False,0,0.0,0.781,False,0,0.0,0.465,False,0,0.0,8.158273696899414
cnbs,64,50,1770,False,0,0.0,0.689,False,0,0.0,0.775,False,0,0.0,7.797627687454224
cnbs,66,50,1770,False,0,0.0,0.399,False,0,0.0,0.27,False,0,0.0,7.6322479248046875
cnbs,67,50,1770,False,0,0.0,0.746,False,0,0.0,0.71,False,0,0.0,7.829143762588501
cnbs,68,50,1770,False,0,0.0,0.509,False,0,0.0,0.819,False,0,0.0,7.8438122272491455
cnbs,65,50,1770,False,0,0.0,0.076,False,0,0.0,0.635,False,0,0.0,8.04573917388916
cnbs,73,50,1770,False,0,0.0,0.702,False,0,0.0,0.385,False,0,0.0,7.810858488082886
cnbs,75,50,1770,False,0,0.0,0.199,False,0,0.0,0.665,False,0,0.0,7.823014259338379
cnbs,69,50,1770,False,0,0.0,0.536,False,0,0.0,0.19,False,0,0.0,8.00258994102478
cnbs,72,50,1770,False,0,0.0,0.884,True,87,0.04915254237288136,0.02,True,87,0.02457627118644068,7.919754266738892
cnbs,70,50,1770,False,0,0.0,0.955,False,0,0.0,0.509,False,0,0.0,7.9717090129852295
cnbs,74,50,1770,False,0,0.0,0.581,False,0,0.0,0.45,False,0,0.0,7.933919668197632
cnbs,71,50,1770,False,0,0.0,0.515,False,0,0.0,0.972,False,0,0.0,8.026839017868042
cnbs,80,50,1770,False,0,0.0,0.321,False,0,0.0,0.393,False,0,0.0,7.683939218521118
cnbs,78,50,1770,False,0,0.0,0.73,False,0,0.0,0.159,False,0,0.0,8.008602857589722
cnbs,77,50,1770,False,0,0.0,0.193,False,0,0.0,0.264,False,0,0.0,8.143366813659668
cnbs,82,50,1770,False,0,0.0,0.173,False,0,0.0,0.722,False,0,0.0,7.607083320617676
cnbs,76,50,1770,False,0,0.0,0.14,False,0,0.0,0.511,False,0,0.0,8.254422664642334
cnbs,84,50,1770,False,0,0.0,0.249,False,0,0.0,0.6,False,0,0.0,7.5910093784332275
cnbs,81,50,1770,False,0,0.0,0.985,False,0,0.0,0.455,False,0,0.0,7.924365997314453
cnbs,79,50,1770,True,82,0.04632768361581921,0.018,False,0,0.0,0.514,True,82,0.023163841807909605,8.257197856903076
cnbs,85,50,1770,False,0,0.0,0.528,False,0,0.0,0.134,False,0,0.0,7.838402032852173
cnbs,86,50,1770,False,0,0.0,0.918,False,0,0.0,0.8,False,0,0.0,7.884427547454834
cnbs,83,50,1770,False,0,0.0,0.775,False,0,0.0,0.456,False,0,0.0,8.33873438835144
cnbs,92,50,1770,False,0,0.0,0.31,False,0,0.0,0.204,False,0,0.0,7.02653169631958
cnbs,87,50,1770,False,0,0.0,0.064,False,0,0.0,0.895,False,0,0.0,7.756012916564941
cnbs,88,50,1770,False,0,0.0,0.458,False,0,0.0,0.754,False,0,0.0,7.704887866973877
cnbs,89,50,1770,False,0,0.0,0.252,False,0,0.0,0.847,False,0,0.0,7.799821138381958
cnbs,90,50,1770,False,0,0.0,0.822,False,0,0.0,0.61,False,0,0.0,7.7929301261901855
cnbs,91,50,1770,False,0,0.0,0.735,False,0,0.0,0.084,False,0,0.0,7.835373878479004
cnbs,93,50,1770,False,0,0.0,0.649,False,0,0.0,0.312,False,0,0.0,8.005306005477905
cnbs,94,50,1770,False,0,0.0,0.602,False,0,0.0,0.876,False,0,0.0,8.245545625686646
cnbs,95,50,1770,False,0,0.0,0.717,False,0,0.0,0.223,False,0,0.0,8.249221801757812
cnbs,98,50,1770,False,0,0.0,0.622,False,0,0.0,0.99,False,0,0.0,7.301522970199585
cnbs,96,50,1770,False,0,0.0,0.271,False,0,0.0,0.32,False,0,0.0,8.063660860061646
cnbs,97,50,1770,False,0,0.0,0.866,True,91,0.05141242937853107,0.017,True,91,0.025706214689265535,7.8624114990234375
cnbs,99,50,1770,False,0,0.0,0.604,False,0,0.0,0.382,False,0,0.0,7.620736360549927
cnbs,0,100,1770,False,0,0.0,0.452,False,0,0.0,0.062,False,0,0.0,23.25912857055664
cnbs,5,100,1770,False,0,0.0,0.08,False,0,0.0,0.868,False,0,0.0,23.12574338912964
cnbs,8,100,1770,False,0,0.0,0.602,False,0,0.0,0.365,False,0,0.0,23.011476278305054
cnbs,2,100,1770,False,0,0.0,0.672,False,0,0.0,0.775,False,0,0.0,23.201011896133423
cnbs,3,100,1770,False,0,0.0,0.263,False,0,0.0,0.15,False,0,0.0,23.300814867019653
cnbs,1,100,1770,False,0,0.0,0.124,False,0,0.0,0.727,False,0,0.0,23.40630006790161
cnbs,7,100,1770,False,0,0.0,0.203,False,0,0.0,0.855,False,0,0.0,23.25512433052063
cnbs,6,100,1770,True,220,0.12429378531073447,0.001,False,0,0.0,0.994,True,220,0.062146892655367235,23.413052082061768
cnbs,12,100,1770,False,0,0.0,0.403,False,0,0.0,0.536,False,0,0.0,23.077345371246338
cnbs,10,100,1770,False,0,0.0,0.303,False,0,0.0,0.994,False,0,0.0,23.22316336631775
cnbs,11,100,1770,False,0,0.0,0.607,False,0,0.0,0.822,False,0,0.0,23.21135139465332
cnbs,13,100,1770,False,0,0.0,0.082,False,0,0.0,0.132,False,0,0.0,23.12492060661316
cnbs,16,100,1770,False,0,0.0,0.849,False,0,0.0,0.296,False,0,0.0,23.349395275115967
cnbs,17,100,1770,True,87,0.04915254237288136,0.043,False,0,0.0,0.053,True,87,0.02457627118644068,23.395371198654175
cnbs,19,100,1770,False,0,0.0,0.23,True,64,0.03615819209039548,0.041,True,64,0.01807909604519774,22.972574949264526
cnbs,4,100,1770,False,0,0.0,0.341,False,0,0.0,0.474,False,0,0.0,24.64795732498169
cnbs,9,100,1770,False,0,0.0,0.666,False,0,0.0,0.595,False,0,0.0,24.613868236541748
cnbs,14,100,1770,False,0,0.0,0.122,False,0,0.0,0.099,False,0,0.0,24.75438404083252
cnbs,15,100,1770,False,0,0.0,0.848,False,0,0.0,0.2,False,0,0.0,24.72718095779419
cnbs,24,100,1770,False,0,0.0,0.981,False,0,0.0,0.233,False,0,0.0,23.07197594642639
cnbs,22,100,1770,False,0,0.0,0.266,False,0,0.0,0.303,False,0,0.0,23.213225603103638
cnbs,18,100,1770,False,0,0.0,0.102,False,0,0.0,0.071,False,0,0.0,25.007769107818604
cnbs,25,100,1770,False,0,0.0,0.219,False,0,0.0,0.441,False,0,0.0,23.351227045059204
cnbs,26,100,1770,False,0,0.0,0.528,False,0,0.0,0.672,False,0,0.0,23.273542165756226
cnbs,21,100,1770,False,0,0.0,0.605,False,0,0.0,0.261,False,0,0.0,24.9410982131958
cnbs,20,100,1770,True,94,0.05310734463276836,0.036,False,0,0.0,0.962,True,94,0.02655367231638418,25.008948802947998
cnbs,27,100,1770,False,0,0.0,0.07,False,0,0.0,0.724,False,0,0.0,23.31948685646057
cnbs,23,100,1770,False,0,0.0,0.264,False,0,0.0,0.407,False,0,0.0,24.854570150375366
cnbs,28,100,1770,False,0,0.0,0.812,False,0,0.0,0.519,False,0,0.0,23.001098155975342
cnbs,29,100,1770,False,0,0.0,0.928,False,0,0.0,0.876,False,0,0.0,23.06210732460022
cnbs,30,100,1770,False,0,0.0,0.929,False,0,0.0,0.439,False,0,0.0,23.067583322525024
cnbs,31,100,1770,False,0,0.0,0.302,False,0,0.0,0.051,False,0,0.0,23.355847358703613
cnbs,34,100,1770,False,0,0.0,0.277,False,0,0.0,0.146,False,0,0.0,22.925492525100708
cnbs,35,100,1770,False,0,0.0,0.588,False,0,0.0,0.878,False,0,0.0,22.94258952140808
cnbs,33,100,1770,False,0,0.0,0.722,False,0,0.0,0.558,False,0,0.0,23.12599468231201
cnbs,37,100,1770,False,0,0.0,0.777,False,0,0.0,0.605,False,0,0.0,23.13351011276245
cnbs,39,100,1770,False,0,0.0,0.248,False,0,0.0,0.523,False,0,0.0,23.123856782913208
cnbs,42,100,1770,False,0,0.0,0.143,False,0,0.0,0.493,False,0,0.0,23.167624473571777
cnbs,43,100,1770,False,0,0.0,0.568,False,0,0.0,0.512,False,0,0.0,23.10685396194458
cnbs,32,100,1770,False,0,0.0,0.259,False,0,0.0,0.765,False,0,0.0,23.97495675086975
cnbs,41,100,1770,False,0,0.0,0.268,False,0,0.0,0.899,False,0,0.0,23.71677541732788
cnbs,40,100,1770,False,0,0.0,0.439,True,95,0.05367231638418079,0.0,True,95,0.026836158192090395,23.80492925643921
cnbs,38,100,1770,False,0,0.0,0.83,False,0,0.0,0.897,False,0,0.0,24.163644075393677
cnbs,45,100,1770,False,0,0.0,0.291,False,0,0.0,0.799,False,0,0.0,23.036556005477905
cnbs,46,100,1770,False,0,0.0,0.744,False,0,0.0,0.599,False,0,0.0,23.02181339263916
cnbs,44,100,1770,False,0,0.0,0.261,False,0,0.0,0.423,False,0,0.0,23.510424613952637
cnbs,36,100,1770,False,0,0.0,0.087,False,0,0.0,0.885,False,0,0.0,24.41636872291565
cnbs,51,100,1770,False,0,0.0,0.345,False,0,0.0,0.911,False,0,0.0,22.841543674468994
cnbs,50,100,1770,True,174,0.09830508474576272,0.038,False,0,0.0,0.94,True,174,0.04915254237288136,23.05694079399109
cnbs,47,100,1770,False,0,0.0,0.545,False,0,0.0,0.467,False,0,0.0,24.374417781829834
cnbs,48,100,1770,True,91,0.05141242937853107,0.011,False,0,0.0,0.481,True,91,0.025706214689265535,24.42615270614624
cnbs,52,100,1770,False,0,0.0,0.638,True,92,0.0519774011299435,0.031,True,92,0.02598870056497175,24.01313018798828
cnbs,49,100,1770,False,0,0.0,0.595,False,0,0.0,0.31,False,0,0.0,24.433874368667603
cnbs,58,100,1770,False,0,0.0,0.226,False,0,0.0,0.984,False,0,0.0,23.037827730178833
cnbs,54,100,1770,False,0,0.0,0.978,False,0,0.0,0.077,False,0,0.0,23.574623107910156
cnbs,55,100,1770,False,0,0.0,0.326,False,0,0.0,0.88,False,0,0.0,23.77802610397339
cnbs,53,100,1770,False,0,0.0,0.456,False,0,0.0,0.707,False,0,0.0,24.44027066230774
cnbs,59,100,1770,False,0,0.0,0.873,False,0,0.0,0.074,False,0,0.0,24.04712963104248
cnbs,57,100,1770,False,0,0.0,0.862,True,83,0.04689265536723164,0.034,True,83,0.02344632768361582,24.535977363586426
cnbs,56,100,1770,False,0,0.0,0.778,False,0,0.0,0.948,False,0,0.0,24.58600878715515
cnbs,61,100,1770,False,0,0.0,0.805,True,90,0.05084745762711865,0.046,True,90,0.025423728813559324,22.76694917678833
cnbs,60,100,1770,False,0,0.0,0.213,False,0,0.0,0.746,False,0,0.0,23.035486221313477
cnbs,62,100,1770,False,0,0.0,0.585,False,0,0.0,0.865,False,0,0.0,22.919660568237305
cnbs,63,100,1770,False,0,0.0,0.748,False,0,0.0,0.281,False,0,0.0,22.992632627487183
cnbs,65,100,1770,False,0,0.0,0.482,True,168,0.09491525423728814,0.027,True,168,0.04745762711864407,22.735856533050537
cnbs,64,100,1770,False,0,0.0,0.514,False,0,0.0,0.301,False,0,0.0,23.195104837417603
cnbs,66,100,1770,False,0,0.0,0.427,False,0,0.0,0.826,False,0,0.0,23.032663583755493
cnbs,68,100,1770,False,0,0.0,0.666,True,78,0.04406779661016949,0.021,True,78,0.022033898305084745,23.025405883789062
cnbs,67,100,1770,False,0,0.0,0.051,False,0,0.0,0.994,False,0,0.0,23.2149178981781
cnbs,70,100,1770,False,0,0.0,0.349,False,0,0.0,0.367,False,0,0.0,23.245264530181885
cnbs,69,100,1770,False,0,0.0,0.905,True,82,0.04632768361581921,0.017,True,82,0.023163841807909605,23.266704559326172
cnbs,76,100,1770,False,0,0.0,0.667,False,0,0.0,0.22,False,0,0.0,23.186546564102173
cnbs,81,100,1770,False,0,0.0,0.995,False,0,0.0,0.083,False,0,0.0,22.05676770210266
cnbs,71,100,1770,False,0,0.0,0.364,False,0,0.0,0.301,False,0,0.0,24.314947605133057
cnbs,72,100,1770,False,0,0.0,0.355,False,0,0.0,0.59,False,0,0.0,23.919159650802612
cnbs,79,100,1770,False,0,0.0,0.643,False,0,0.0,0.642,False,0,0.0,22.997738361358643
cnbs,73,100,1770,False,0,0.0,0.78,False,0,0.0,0.267,False,0,0.0,24.123569011688232
cnbs,74,100,1770,False,0,0.0,0.96,False,0,0.0,0.065,False,0,0.0,23.96073818206787
cnbs,77,100,1770,False,0,0.0,0.655,False,0,0.0,0.631,False,0,0.0,23.810302019119263
cnbs,75,100,1770,False,0,0.0,0.832,False,0,0.0,0.357,False,0,0.0,23.928864240646362
cnbs,78,100,1770,True,82,0.04632768361581921,0.045,False,0,0.0,0.271,True,82,0.023163841807909605,23.85006546974182
cnbs,85,100,1770,False,0,0.0,0.777,False,0,0.0,0.704,False,0,0.0,21.618417739868164
cnbs,80,100,1770,False,0,0.0,0.677,False,0,0.0,0.181,False,0,0.0,23.231875896453857
cnbs,84,100,1770,False,0,0.0,0.236,True,95,0.05367231638418079,0.024,True,95,0.026836158192090395,22.01440715789795
cnbs,82,100,1770,False,0,0.0,0.647,False,0,0.0,0.681,False,0,0.0,22.663911819458008
cnbs,93,100,1770,True,196,0.11073446327683616,0.014,True,87,0.04915254237288136,0.013,True,283,0.07994350282485875,19.326422214508057
cnbs,83,100,1770,False,0,0.0,0.404,False,0,0.0,0.555,False,0,0.0,22.603191375732422
cnbs,86,100,1770,False,0,0.0,0.367,False,0,0.0,0.698,False,0,0.0,22.145846843719482
cnbs,90,100,1770,False,0,0.0,0.85,False,0,0.0,0.108,False,0,0.0,20.77999258041382
cnbs,92,100,1770,False,0,0.0,0.411,True,87,0.04915254237288136,0.014,True,87,0.02457627118644068,19.51472043991089
cnbs,87,100,1770,False,0,0.0,0.496,False,0,0.0,0.25,False,0,0.0,21.614118576049805
cnbs,88,100,1770,False,0,0.0,0.787,True,88,0.04971751412429379,0.037,True,88,0.024858757062146894,21.584051847457886
cnbs,89,100,1770,False,0,0.0,0.392,False,0,0.0,0.691,False,0,0.0,21.067429780960083
cnbs,91,100,1770,False,0,0.0,0.684,False,0,0.0,0.948,False,0,0.0,20.90454387664795
cnbs,95,100,1770,False,0,0.0,0.333,False,0,0.0,0.772,False,0,0.0,19.01771831512451
cnbs,94,100,1770,False,0,0.0,0.397,False,0,0.0,0.584,False,0,0.0,19.61214303970337
cnbs,96,100,1770,False,0,0.0,0.336,False,0,0.0,0.748,False,0,0.0,4.852696657180786
cnbs,98,100,1770,False,0,0.0,0.449,False,0,0.0,0.765,False,0,0.0,4.635866641998291
cnbs,97,100,1770,False,0,0.0,0.668,False,0,0.0,0.169,False,0,0.0,4.649728536605835
cnbs,99,100,1770,False,0,0.0,0.089,False,0,0.0,0.451,False,0,0.0,4.38427996635437
