method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
bh_fdr,29,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1687071323394775
bh_fdr,30,50,1770,False,0,0.0,0.5,False,0,0.0,0.2224931333313465,False,0,0.0,0.1376149654388427
bh_fdr,31,50,1770,False,0,0.0,0.5,False,0,0.0,0.1793908373014614,False,0,0.0,0.1243391036987304
bh_fdr,32,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1197891235351562
bh_fdr,33,50,1770,False,0,0.0,0.5,False,0,0.0,0.1251250654867992,False,0,0.0,0.1271297931671142
bh_fdr,34,50,1770,False,0,0.0,0.1783978504722241,False,0,0.0,0.1091790674907655,False,0,0.0,0.1351637840270996
bh_fdr,35,50,1770,False,0,0.0,0.2305337618897864,False,0,0.0,0.3242527785738604,False,0,0.0,0.1227200031280517
bh_fdr,36,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1200270652770996
bh_fdr,37,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1138970851898193
bh_fdr,38,50,1770,False,0,0.0,0.5,False,0,0.0,0.3679047477526042,False,0,0.0,0.1202108860015869
bh_fdr,39,50,1770,False,0,0.0,0.1174086653559316,False,0,0.0,0.5,False,0,0.0,0.1167740821838378
bh_fdr,40,50,1770,False,0,0.0,0.4842083706644864,False,0,0.0,0.2002065321155155,False,0,0.0,0.1098761558532714
bh_fdr,41,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1130311489105224
bh_fdr,42,50,1770,False,0,0.0,0.4410193328602414,False,0,0.0,0.5,False,0,0.0,0.1219208240509033
bh_fdr,43,50,1770,False,0,0.0,0.5,False,0,0.0,0.2313323623829738,False,0,0.0,0.1181750297546386
bh_fdr,44,50,1770,False,0,0.0,0.5,False,0,0.0,0.1766505542439664,False,0,0.0,0.1146957874298095
bh_fdr,45,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1124110221862793
bh_fdr,46,50,1770,False,0,0.0,0.5,False,0,0.0,0.0913886208453065,False,0,0.0,0.1223418712615966
bh_fdr,47,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1154522895812988
bh_fdr,48,50,1770,False,0,0.0,0.5,False,0,0.0,0.0701912205391692,False,0,0.0,0.1176228523254394
bh_fdr,49,50,1770,False,0,0.0,0.1581510306930773,False,0,0.0,0.176621753071139,False,0,0.0,0.1154768466949462
bh_fdr,50,50,1770,False,0,0.0,0.091883286113811,False,0,0.0,0.5,False,0,0.0,0.1170008182525634
bh_fdr,51,50,1770,True,1,0.0005649717514124,0.0259863136609929,False,0,0.0,0.5,True,1,0.0002824858757062,0.1228930950164794
bh_fdr,52,50,1770,False,0,0.0,0.1315000006256397,True,1,0.0005649717514124,0.0158817108228127,True,1,0.0002824858757062,0.1198189258575439
bh_fdr,53,50,1770,False,0,0.0,0.4402002279790387,False,0,0.0,0.5,False,0,0.0,0.1147420406341552
bh_fdr,54,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1297621726989746
bh_fdr,55,50,1770,False,0,0.0,0.2764460286936987,False,0,0.0,0.4125760171897059,False,0,0.0,0.1199531555175781
bh_fdr,56,50,1770,False,0,0.0,0.5,False,0,0.0,0.0693923530725178,False,0,0.0,0.1181588172912597
bh_fdr,57,50,1770,False,0,0.0,0.43530099117894,False,0,0.0,0.5,False,0,0.0,0.1181907653808593
bh_fdr,58,50,1770,False,0,0.0,0.5,False,0,0.0,0.1126967799920215,False,0,0.0,0.15879487991333
bh_fdr,59,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1213550567626953
bh_fdr,60,50,1770,False,0,0.0,0.2408085477898806,False,0,0.0,0.5,False,0,0.0,0.1130669116973877
bh_fdr,61,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1138412952423095
bh_fdr,62,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1163368225097656
bh_fdr,63,50,1770,False,0,0.0,0.2112203704934866,False,0,0.0,0.5,False,0,0.0,0.1209237575531005
bh_fdr,64,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1186099052429199
bh_fdr,65,50,1770,False,0,0.0,0.2486244687816934,False,0,0.0,0.120963711535061,False,0,0.0,0.1091289520263671
bh_fdr,66,50,1770,False,0,0.0,0.1169500450425592,False,0,0.0,0.5,False,0,0.0,0.1133091449737548
bh_fdr,67,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1212983131408691
bh_fdr,68,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1159021854400634
bh_fdr,69,50,1770,False,0,0.0,0.5,False,0,0.0,0.0900671359284334,False,0,0.0,0.1194229125976562
bh_fdr,70,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1221930980682373
bh_fdr,71,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1186640262603759
bh_fdr,72,50,1770,False,0,0.0,0.5,False,0,0.0,0.2991523856667101,False,0,0.0,0.1156997680664062
bh_fdr,73,50,1770,False,0,0.0,0.2750658149872191,False,0,0.0,0.5,False,0,0.0,0.1159160137176513
bh_fdr,74,50,1770,False,0,0.0,0.2041116075576263,False,0,0.0,0.3444459192377913,False,0,0.0,0.1161448955535888
bh_fdr,75,50,1770,False,0,0.0,0.2900599155509971,False,0,0.0,0.4428091108634652,False,0,0.0,0.1150357723236084
bh_fdr,76,50,1770,False,0,0.0,0.1249763286160967,False,0,0.0,0.5,False,0,0.0,0.1209800243377685
bh_fdr,77,50,1770,True,1,0.0005649717514124,0.0468263058812645,False,0,0.0,0.5,True,1,0.0002824858757062,0.1117267608642578
bh_fdr,78,50,1770,False,0,0.0,0.5,False,0,0.0,0.3480886327909592,False,0,0.0,0.1142089366912841
bh_fdr,79,50,1770,False,0,0.0,0.3020141900881916,False,0,0.0,0.223599855483782,False,0,0.0,0.1215500831604003
bh_fdr,80,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1261122226715088
bh_fdr,81,50,1770,False,0,0.0,0.5,False,0,0.0,0.0943762051944704,False,0,0.0,0.1220698356628418
bh_fdr,82,50,1770,False,0,0.0,0.5,False,0,0.0,0.1440220074862925,False,0,0.0,0.1092448234558105
bh_fdr,83,50,1770,False,0,0.0,0.5,False,0,0.0,0.1332080471984203,False,0,0.0,0.1292240619659423
bh_fdr,84,50,1770,False,0,0.0,0.1872722042409491,False,0,0.0,0.5,False,0,0.0,0.1286258697509765
bh_fdr,85,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1182372570037841
bh_fdr,86,50,1770,False,0,0.0,0.5,False,0,0.0,0.4406268330291139,False,0,0.0,0.1122190952301025
bh_fdr,87,50,1770,True,1,0.0005649717514124,0.0345027034186155,False,0,0.0,0.5,True,1,0.0002824858757062,0.1210401058197021
bh_fdr,88,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1173338890075683
bh_fdr,89,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1215479373931884
bh_fdr,90,50,1770,False,0,0.0,0.3780311791976168,False,0,0.0,0.5,False,0,0.0,0.1189479827880859
bh_fdr,91,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1132850646972656
bh_fdr,92,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1183111667633056
bh_fdr,93,50,1770,False,0,0.0,0.4372351886763886,False,0,0.0,0.5,False,0,0.0,0.1229598522186279
bh_fdr,94,50,1770,False,0,0.0,0.0796747891107128,False,0,0.0,0.5,False,0,0.0,0.1206810474395752
bh_fdr,95,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1225559711456298
bh_fdr,96,50,1770,False,0,0.0,0.3578040755781462,False,0,0.0,0.1461432067651853,False,0,0.0,0.121744155883789
bh_fdr,97,50,1770,False,0,0.0,0.5,False,0,0.0,0.1161209504675737,False,0,0.0,0.1183202266693115
bh_fdr,98,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1198871135711669
bh_fdr,99,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1228089332580566
bh_fdr,0,100,1770,False,0,0.0,0.1827473885787143,False,0,0.0,0.3985339389592677,False,0,0.0,0.2434210777282714
bh_fdr,1,100,1770,False,0,0.0,0.1342029126670455,False,0,0.0,0.5,False,0,0.0,0.2326521873474121
bh_fdr,2,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2351512908935547
bh_fdr,3,100,1770,False,0,0.0,0.34669595372574,False,0,0.0,0.354270032492285,False,0,0.0,0.2197039127349853
bh_fdr,4,100,1770,False,0,0.0,0.5,False,0,0.0,0.325707450547589,False,0,0.0,0.2217879295349121
bh_fdr,5,100,1770,False,0,0.0,0.2570546243377979,False,0,0.0,0.5,False,0,0.0,0.2288887500762939
bh_fdr,6,100,1770,False,0,0.0,0.1521139373318441,False,0,0.0,0.5,False,0,0.0,0.2382638454437255
bh_fdr,7,100,1770,False,0,0.0,0.3918412108503184,False,0,0.0,0.3730293286864311,False,0,0.0,0.2349541187286377
bh_fdr,8,100,1770,False,0,0.0,0.1566221653301943,False,0,0.0,0.5,False,0,0.0,0.2185618877410888
bh_fdr,9,100,1770,False,0,0.0,0.3279175132874797,False,0,0.0,0.5,False,0,0.0,0.2730600833892822
bh_fdr,10,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2268521785736084
bh_fdr,11,100,1770,False,0,0.0,0.4519047146379252,False,0,0.0,0.5,False,0,0.0,0.2299661636352539
bh_fdr,12,100,1770,False,0,0.0,0.105873624252147,False,0,0.0,0.5,False,0,0.0,0.2128219604492187
bh_fdr,13,100,1770,False,0,0.0,0.160444365965799,False,0,0.0,0.2283190763481452,False,0,0.0,0.2353568077087402
bh_fdr,14,100,1770,False,0,0.0,0.3582164470751545,True,1,0.0005649717514124,0.0276742909699058,True,1,0.0002824858757062,0.2414321899414062
bh_fdr,15,100,1770,False,0,0.0,0.355791043305622,False,0,0.0,0.3513002635533671,False,0,0.0,0.2410223484039306
bh_fdr,16,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2259600162506103
bh_fdr,17,100,1770,False,0,0.0,0.2178794862938246,False,0,0.0,0.5,False,0,0.0,0.2287428379058838
bh_fdr,18,100,1770,False,0,0.0,0.051109834665655,False,0,0.0,0.1377597054764671,False,0,0.0,0.2272210121154785
bh_fdr,19,100,1770,False,0,0.0,0.1657985127969831,False,0,0.0,0.5,False,0,0.0,0.226680040359497
bh_fdr,20,100,1770,False,0,0.0,0.0614722434082668,False,0,0.0,0.5,False,0,0.0,0.2326247692108154
bh_fdr,21,100,1770,False,0,0.0,0.5,False,0,0.0,0.3154365396283757,False,0,0.0,0.2313888072967529
bh_fdr,22,100,1770,False,0,0.0,0.5,False,0,0.0,0.4960168148121144,False,0,0.0,0.2342290878295898
bh_fdr,23,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2274670600891113
bh_fdr,24,100,1770,False,0,0.0,0.5,False,0,0.0,0.055058613967822,False,0,0.0,0.2302017211914062
bh_fdr,25,100,1770,False,0,0.0,0.1455831317036481,False,0,0.0,0.5,False,0,0.0,0.2293758392333984
bh_fdr,26,100,1770,False,0,0.0,0.0915432532349632,False,0,0.0,0.0888649762180776,False,0,0.0,0.236063003540039
bh_fdr,27,100,1770,False,0,0.0,0.2563573535210025,False,0,0.0,0.5,False,0,0.0,0.2292642593383789
bh_fdr,28,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2317759990692138
bh_fdr,29,100,1770,False,0,0.0,0.2922687390942339,False,0,0.0,0.2970021096558589,False,0,0.0,0.2267720699310302
bh_fdr,30,100,1770,False,0,0.0,0.5,False,0,0.0,0.2564046424344339,False,0,0.0,0.2275910377502441
bh_fdr,31,100,1770,False,0,0.0,0.3891767226530971,False,0,0.0,0.5,False,0,0.0,0.2261271476745605
bh_fdr,32,100,1770,False,0,0.0,0.2289288106738317,False,0,0.0,0.2356862780409284,False,0,0.0,0.229274034500122
bh_fdr,33,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2314381599426269
bh_fdr,34,100,1770,False,0,0.0,0.200683219069234,False,0,0.0,0.5,False,0,0.0,0.2266616821289062
bh_fdr,35,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2393710613250732
bh_fdr,36,100,1770,False,0,0.0,0.2286307720063517,False,0,0.0,0.5,False,0,0.0,0.232731819152832
bh_fdr,37,100,1770,False,0,0.0,0.5,False,0,0.0,0.3537739918213531,False,0,0.0,0.2744059562683105
bh_fdr,38,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2391011714935302
bh_fdr,39,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2376959323883056
bh_fdr,40,100,1770,False,0,0.0,0.2381356747137247,False,0,0.0,0.2828256009980403,False,0,0.0,0.2300062179565429
bh_fdr,41,100,1770,False,0,0.0,0.4898215090474,False,0,0.0,0.5,False,0,0.0,0.2337760925292968
bh_fdr,42,100,1770,False,0,0.0,0.2215668451732723,False,0,0.0,0.5,False,0,0.0,0.2390289306640625
bh_fdr,43,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2383301258087158
bh_fdr,44,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2334620952606201
bh_fdr,45,100,1770,False,0,0.0,0.1112361447284452,False,0,0.0,0.1456953215855798,False,0,0.0,0.2345452308654785
bh_fdr,46,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2285411357879638
bh_fdr,47,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2337250709533691
bh_fdr,48,100,1770,False,0,0.0,0.3166527869793352,False,0,0.0,0.2292770855878385,False,0,0.0,0.230543851852417
bh_fdr,49,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2476582527160644
bh_fdr,50,100,1770,False,0,0.0,0.1009409909655596,False,0,0.0,0.2790941507384062,False,0,0.0,0.2410638332366943
bh_fdr,51,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2317953109741211
bh_fdr,52,100,1770,False,0,0.0,0.3418542701286477,True,1,0.0005649717514124,0.0227305945613472,True,1,0.0002824858757062,0.2313148975372314
bh_fdr,53,100,1770,False,0,0.0,0.4173157064850206,False,0,0.0,0.5,False,0,0.0,0.2319438457489013
bh_fdr,54,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2339551448822021
bh_fdr,55,100,1770,False,0,0.0,0.1973789216465171,False,0,0.0,0.5,False,0,0.0,0.22001314163208
bh_fdr,56,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2346141338348388
bh_fdr,57,100,1770,False,0,0.0,0.5,False,0,0.0,0.4506815093611959,False,0,0.0,0.2318310737609863
bh_fdr,58,100,1770,True,1,0.0005649717514124,0.0390090103179037,False,0,0.0,0.3402223594928621,True,1,0.0002824858757062,0.2305936813354492
bh_fdr,59,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2295379638671875
bh_fdr,60,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2373189926147461
bh_fdr,61,100,1770,False,0,0.0,0.1494229461357143,True,1,0.0005649717514124,0.0452878340168492,True,1,0.0002824858757062,0.226529836654663
bh_fdr,62,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2308859825134277
bh_fdr,63,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2336041927337646
bh_fdr,64,100,1770,False,0,0.0,0.4903048344247866,False,0,0.0,0.222413679089665,False,0,0.0,0.2214441299438476
bh_fdr,65,100,1770,False,0,0.0,0.5,False,0,0.0,0.2774546724855261,False,0,0.0,0.2362220287322998
bh_fdr,66,100,1770,False,0,0.0,0.5,False,0,0.0,0.0825225439859014,False,0,0.0,0.2652420997619629
bh_fdr,67,100,1770,False,0,0.0,0.1305238673151814,False,0,0.0,0.5,False,0,0.0,0.2343997955322265
bh_fdr,68,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2115089893341064
bh_fdr,69,100,1770,False,0,0.0,0.5,False,0,0.0,0.3551625014729652,False,0,0.0,0.2328529357910156
bh_fdr,70,100,1770,False,0,0.0,0.162065537439129,True,2,0.0011299435028248,0.0095031381718327,True,2,0.0005649717514124,0.2317039966583252
bh_fdr,71,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2330319881439209
bh_fdr,72,100,1770,True,1,0.0005649717514124,0.0220820047755288,True,1,0.0005649717514124,0.0421593506093972,True,2,0.0005649717514124,0.2319769859313964
bh_fdr,73,100,1770,False,0,0.0,0.1950814613747174,False,0,0.0,0.2107991416374103,False,0,0.0,0.2383182048797607
bh_fdr,74,100,1770,False,0,0.0,0.5,False,0,0.0,0.3291020967460046,False,0,0.0,0.2310500144958496
bh_fdr,75,100,1770,False,0,0.0,0.1916242758768205,False,0,0.0,0.5,False,0,0.0,0.2315318584442138
bh_fdr,76,100,1770,False,0,0.0,0.5,False,0,0.0,0.4437922309218041,False,0,0.0,0.2311038970947265
bh_fdr,77,100,1770,False,0,0.0,0.3412802381651013,False,0,0.0,0.5,False,0,0.0,0.2241780757904052
bh_fdr,78,100,1770,True,1,0.0005649717514124,0.0424564533183796,False,0,0.0,0.2019040451964709,True,1,0.0002824858757062,0.2360150814056396
bh_fdr,79,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.229888916015625
bh_fdr,80,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2343270778656005
bh_fdr,81,100,1770,False,0,0.0,0.5,False,0,0.0,0.066771539618386,False,0,0.0,0.2198667526245117
bh_fdr,82,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2354490756988525
bh_fdr,83,100,1770,False,0,0.0,0.3949898482165217,False,0,0.0,0.4372895455126334,False,0,0.0,0.2282760143280029
bh_fdr,84,100,1770,False,0,0.0,0.4589995715313891,False,0,0.0,0.5,False,0,0.0,0.2317430973052978
bh_fdr,85,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.220484972000122
bh_fdr,86,100,1770,False,0,0.0,0.5,True,1,0.0005649717514124,0.0453547585362233,True,1,0.0002824858757062,0.2317781448364257
bh_fdr,87,100,1770,False,0,0.0,0.4557095126103888,False,0,0.0,0.4088172601433185,False,0,0.0,0.2314832210540771
bh_fdr,88,100,1770,False,0,0.0,0.3844871396827323,False,0,0.0,0.1284780064381175,False,0,0.0,0.2310500144958496
bh_fdr,89,100,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.2806353569030761
bh_fdr,90,100,1770,False,0,0.0,0.5,True,2,0.0011299435028248,0.0146985855342991,True,2,0.0005649717514124,0.2253990173339843
bh_fdr,91,100,1770,True,1,0.0005649717514124,0.0253413828589539,False,0,0.0,0.5,True,1,0.0002824858757062,0.2333512306213379
bh_fdr,92,100,1770,False,0,0.0,0.5,False,0,0.0,0.4472092542738444,False,0,0.0,0.2380812168121338
bh_fdr,93,100,1770,False,0,0.0,0.0655673824090654,False,0,0.0,0.5,False,0,0.0,0.2685489654541015
bh_fdr,94,100,1770,False,0,0.0,0.4598932628576297,False,0,0.0,0.4770688326439784,False,0,0.0,0.2394349575042724
bh_fdr,95,100,1770,False,0,0.0,0.5,False,0,0.0,0.4909162002458782,False,0,0.0,0.2396810054779052
bh_fdr,96,100,1770,False,0,0.0,0.5,False,0,0.0,0.0954904576530791,False,0,0.0,0.2269439697265625
bh_fdr,97,100,1770,False,0,0.0,0.5,False,0,0.0,0.2162055652689415,False,0,0.0,0.2364590167999267
bh_fdr,98,100,1770,False,0,0.0,0.4011749734419732,False,0,0.0,0.5,False,0,0.0,0.2141749858856201
bh_fdr,99,100,1770,False,0,0.0,0.4212340793311193,False,0,0.0,0.5,False,0,0.0,0.2417447566986084
