method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
bonferroni,29,50,1770,False,0,0.0,1.0,False,0,0.0,0.5709998412013542,False,0,0.0,0.1183578968048095
bonferroni,30,50,1770,False,0,0.0,1.0,False,0,0.0,0.2224931333313465,False,0,0.0,0.151155948638916
bonferroni,31,50,1770,False,0,0.0,1.0,False,0,0.0,0.3309714716449779,False,0,0.0,0.1196269989013671
bonferroni,32,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1159422397613525
bonferroni,33,50,1770,False,0,0.0,1.0,False,0,0.0,0.1330717512040058,False,0,0.0,0.1225430965423584
bonferroni,34,50,1770,False,0,0.0,0.216679128497627,False,0,0.0,0.1091790674907655,False,0,0.0,0.1184549331665039
bonferroni,35,50,1770,False,0,0.0,0.27665580622287,False,0,0.0,0.3242527785738604,False,0,0.0,0.1208221912384033
bonferroni,36,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1230299472808837
bonferroni,37,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1220481395721435
bonferroni,38,50,1770,False,0,0.0,1.0,False,0,0.0,0.549946692609758,False,0,0.0,0.1177840232849121
bonferroni,39,50,1770,False,0,0.0,0.1174086653559316,False,0,0.0,1.0,False,0,0.0,0.1149940490722656
bonferroni,40,50,1770,False,0,0.0,0.4842083706644864,False,0,0.0,0.3996790198541358,False,0,0.0,0.1093878746032714
bonferroni,41,50,1770,False,0,0.0,1.0,False,0,0.0,0.8377479749794899,False,0,0.0,0.1197121143341064
bonferroni,42,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1177289485931396
bonferroni,43,50,1770,False,0,0.0,1.0,False,0,0.0,0.2313323623829738,False,0,0.0,0.115225076675415
bonferroni,44,50,1770,False,0,0.0,1.0,False,0,0.0,0.3607347872298005,False,0,0.0,0.1162559986114502
bonferroni,45,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1211698055267334
bonferroni,46,50,1770,False,0,0.0,1.0,False,0,0.0,0.1615878606002039,False,0,0.0,0.1196868419647216
bonferroni,47,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1194591522216796
bonferroni,48,50,1770,False,0,0.0,1.0,False,0,0.0,0.0701912205391692,False,0,0.0,0.1149742603302002
bonferroni,49,50,1770,False,0,0.0,0.2888153878189013,False,0,0.0,0.3941602998157442,False,0,0.0,0.1041710376739502
bonferroni,50,50,1770,False,0,0.0,0.1805642994309757,False,0,0.0,1.0,False,0,0.0,0.122636079788208
bonferroni,51,50,1770,True,1,0.0005649717514124,0.0259863136609929,False,0,0.0,1.0,True,1,0.0002824858757062,0.1216461658477783
bonferroni,52,50,1770,False,0,0.0,0.1315000006256397,True,1,0.0005649717514124,0.0158817108228127,True,1,0.0002824858757062,0.1221091747283935
bonferroni,53,50,1770,False,0,0.0,0.4402002279790387,False,0,0.0,1.0,False,0,0.0,0.1213839054107666
bonferroni,54,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1175789833068847
bonferroni,55,50,1770,False,0,0.0,0.2764460286936987,False,0,0.0,0.600007084216843,False,0,0.0,0.117178201675415
bonferroni,56,50,1770,False,0,0.0,1.0,False,0,0.0,0.0693923530725178,False,0,0.0,0.1213660240173339
bonferroni,57,50,1770,False,0,0.0,0.43530099117894,False,0,0.0,1.0,False,0,0.0,0.120988130569458
bonferroni,58,50,1770,False,0,0.0,1.0,False,0,0.0,0.1944219106275414,False,0,0.0,0.1222479343414306
bonferroni,59,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1195840835571289
bonferroni,60,50,1770,False,0,0.0,0.2408085477898806,False,0,0.0,1.0,False,0,0.0,0.1183280944824218
bonferroni,61,50,1770,False,0,0.0,1.0,False,0,0.0,0.6268519432779833,False,0,0.0,0.1188008785247802
bonferroni,62,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1220662593841552
bonferroni,63,50,1770,False,0,0.0,0.3875037697928938,False,0,0.0,1.0,False,0,0.0,0.1218538284301757
bonferroni,64,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1177730560302734
bonferroni,65,50,1770,False,0,0.0,0.2486244687816934,False,0,0.0,0.120963711535061,False,0,0.0,0.1166181564331054
bonferroni,66,50,1770,False,0,0.0,0.1169500450425592,False,0,0.0,1.0,False,0,0.0,0.1192870140075683
bonferroni,67,50,1770,False,0,0.0,0.5857356543956423,False,0,0.0,1.0,False,0,0.0,0.1217799186706543
bonferroni,68,50,1770,False,0,0.0,0.673275755750592,False,0,0.0,1.0,False,0,0.0,0.1185750961303711
bonferroni,69,50,1770,False,0,0.0,1.0,False,0,0.0,0.1396282663284983,False,0,0.0,0.1185302734375
bonferroni,70,50,1770,False,0,0.0,0.9799512064990712,False,0,0.0,1.0,False,0,0.0,0.1204490661621093
bonferroni,71,50,1770,False,0,0.0,0.5839740188125344,False,0,0.0,1.0,False,0,0.0,0.1179461479187011
bonferroni,72,50,1770,False,0,0.0,1.0,False,0,0.0,0.5125777211237957,False,0,0.0,0.1199169158935546
bonferroni,73,50,1770,False,0,0.0,0.2750658149872191,False,0,0.0,1.0,False,0,0.0,0.1196730136871337
bonferroni,74,50,1770,False,0,0.0,0.2041116075576263,False,0,0.0,0.624275296004304,False,0,0.0,0.1087169647216796
bonferroni,75,50,1770,False,0,0.0,0.3568149566123526,False,0,0.0,0.4428091108634652,False,0,0.0,0.1218509674072265
bonferroni,76,50,1770,False,0,0.0,0.227776834220857,False,0,0.0,1.0,False,0,0.0,0.1195316314697265
bonferroni,77,50,1770,True,1,0.0005649717514124,0.0468263058812645,False,0,0.0,1.0,True,1,0.0002824858757062,0.1201658248901367
bonferroni,78,50,1770,False,0,0.0,0.5414976131976287,False,0,0.0,0.535598998527334,False,0,0.0,0.1232037544250488
bonferroni,79,50,1770,False,0,0.0,0.417651365953688,False,0,0.0,0.223599855483782,False,0,0.0,0.1190588474273681
bonferroni,80,50,1770,False,0,0.0,0.5318594443451045,False,0,0.0,1.0,False,0,0.0,0.1327190399169922
bonferroni,81,50,1770,False,0,0.0,1.0,False,0,0.0,0.0943762051944704,False,0,0.0,0.1191270351409912
bonferroni,82,50,1770,False,0,0.0,1.0,False,0,0.0,0.1440220074862925,False,0,0.0,0.1212527751922607
bonferroni,83,50,1770,False,0,0.0,1.0,False,0,0.0,0.1332080471984203,False,0,0.0,0.1215608119964599
bonferroni,84,50,1770,False,0,0.0,0.2523704899011741,False,0,0.0,1.0,False,0,0.0,0.149702787399292
bonferroni,85,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1240079402923584
bonferroni,86,50,1770,False,0,0.0,1.0,False,0,0.0,0.4406268330291139,False,0,0.0,0.1214270591735839
bonferroni,87,50,1770,True,1,0.0005649717514124,0.0345027034186155,False,0,0.0,1.0,True,1,0.0002824858757062,0.1284561157226562
bonferroni,88,50,1770,False,0,0.0,0.7331430656814388,False,0,0.0,1.0,False,0,0.0,0.1211299896240234
bonferroni,89,50,1770,False,0,0.0,0.801861855979311,False,0,0.0,1.0,False,0,0.0,0.1223716735839843
bonferroni,90,50,1770,False,0,0.0,0.7185641782296559,False,0,0.0,1.0,False,0,0.0,0.1113781929016113
bonferroni,91,50,1770,False,0,0.0,1.0,False,0,0.0,0.7306330807870302,False,0,0.0,0.1229338645935058
bonferroni,92,50,1770,False,0,0.0,0.6233811613193707,False,0,0.0,1.0,False,0,0.0,0.1208009719848632
bonferroni,93,50,1770,False,0,0.0,0.5285641510706502,False,0,0.0,1.0,False,0,0.0,0.117013931274414
bonferroni,94,50,1770,False,0,0.0,0.124279471037248,False,0,0.0,1.0,False,0,0.0,0.1200578212738037
bonferroni,95,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.119478702545166
bonferroni,96,50,1770,False,0,0.0,0.958963944643876,False,0,0.0,0.1461432067651853,False,0,0.0,0.1191427707672119
bonferroni,97,50,1770,False,0,0.0,1.0,False,0,0.0,0.1161209504675737,False,0,0.0,0.1218068599700927
bonferroni,98,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1183140277862548
bonferroni,99,50,1770,False,0,0.0,0.5078249173738733,False,0,0.0,1.0,False,0,0.0,0.1199841499328613
bonferroni,0,100,1770,False,0,0.0,0.2608422000416019,False,0,0.0,0.7260598602334923,False,0,0.0,0.2399549484252929
bonferroni,1,100,1770,False,0,0.0,0.1634376926382699,False,0,0.0,0.7939585221355764,False,0,0.0,0.233893871307373
bonferroni,2,100,1770,False,0,0.0,1.0,False,0,0.0,0.7033691487180387,False,0,0.0,0.2508869171142578
bonferroni,3,100,1770,False,0,0.0,0.34669595372574,False,0,0.0,0.4042658408360441,False,0,0.0,0.2383551597595214
bonferroni,4,100,1770,False,0,0.0,0.5246530598870733,False,0,0.0,0.325707450547589,False,0,0.0,0.2379789352416992
bonferroni,5,100,1770,False,0,0.0,0.3835158929832141,False,0,0.0,1.0,False,0,0.0,0.2293171882629394
bonferroni,6,100,1770,False,0,0.0,0.1521139373318441,False,0,0.0,1.0,False,0,0.0,0.2450528144836425
bonferroni,7,100,1770,False,0,0.0,1.0,False,0,0.0,0.3730293286864311,False,0,0.0,0.2335491180419922
bonferroni,8,100,1770,False,0,0.0,0.1566221653301943,False,0,0.0,0.9165488717630051,False,0,0.0,0.2361030578613281
bonferroni,9,100,1770,False,0,0.0,0.3279175132874797,False,0,0.0,1.0,False,0,0.0,0.2335491180419922
bonferroni,10,100,1770,False,0,0.0,1.0,False,0,0.0,0.9904225236649368,False,0,0.0,0.2463572025299072
bonferroni,11,100,1770,False,0,0.0,0.7199196455094342,False,0,0.0,1.0,False,0,0.0,0.2398920059204101
bonferroni,12,100,1770,False,0,0.0,0.105873624252147,False,0,0.0,1.0,False,0,0.0,0.2473378181457519
bonferroni,13,100,1770,False,0,0.0,0.160444365965799,False,0,0.0,0.2588496352411412,False,0,0.0,0.2342448234558105
bonferroni,14,100,1770,False,0,0.0,0.6937119231583513,True,1,0.0005649717514124,0.0276742909699058,True,1,0.0002824858757062,0.2337439060211181
bonferroni,15,100,1770,False,0,0.0,0.7218250420984393,False,0,0.0,0.3513002635533671,False,0,0.0,0.2350118160247802
bonferroni,16,100,1770,False,0,0.0,1.0,False,0,0.0,0.8759539087893252,False,0,0.0,0.2310500144958496
bonferroni,17,100,1770,False,0,0.0,0.2178794862938246,False,0,0.0,0.9952577654193362,False,0,0.0,0.2357020378112793
bonferroni,18,100,1770,False,0,0.0,0.051109834665655,False,0,0.0,0.1377597054764671,False,0,0.0,0.2680890560150146
bonferroni,19,100,1770,False,0,0.0,0.1908637744370578,False,0,0.0,1.0,False,0,0.0,0.2304580211639404
bonferroni,20,100,1770,False,0,0.0,0.0729635686750287,False,0,0.0,1.0,False,0,0.0,0.2231278419494629
bonferroni,21,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.2371730804443359
bonferroni,22,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.2225139141082763
bonferroni,23,100,1770,False,0,0.0,1.0,False,0,0.0,0.9105175622570998,False,0,0.0,0.2315750122070312
bonferroni,24,100,1770,False,0,0.0,1.0,False,0,0.0,0.055058613967822,False,0,0.0,0.2259697914123535
bonferroni,25,100,1770,False,0,0.0,0.1455831317036481,False,0,0.0,1.0,False,0,0.0,0.2337660789489746
bonferroni,26,100,1770,False,0,0.0,0.0915432532349632,False,0,0.0,0.101859437188817,False,0,0.0,0.2297377586364746
bonferroni,27,100,1770,False,0,0.0,0.5681953946653219,False,0,0.0,1.0,False,0,0.0,0.2425200939178466
bonferroni,28,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.239621877670288
bonferroni,29,100,1770,False,0,0.0,0.2922687390942339,False,0,0.0,0.6452709646879724,False,0,0.0,0.245272159576416
bonferroni,30,100,1770,False,0,0.0,1.0,False,0,0.0,0.2564046424344339,False,0,0.0,0.2345221042633056
bonferroni,31,100,1770,False,0,0.0,0.4902993143321457,False,0,0.0,1.0,False,0,0.0,0.2384698390960693
bonferroni,32,100,1770,False,0,0.0,0.2289288106738317,False,0,0.0,0.2356862780409284,False,0,0.0,0.2413320541381836
bonferroni,33,100,1770,False,0,0.0,0.9935084664679512,False,0,0.0,0.5926708711464286,False,0,0.0,0.2348101139068603
bonferroni,34,100,1770,False,0,0.0,0.271763486605936,False,0,0.0,0.6598226898894415,False,0,0.0,0.23431396484375
bonferroni,35,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.2369391918182373
bonferroni,36,100,1770,False,0,0.0,0.3554556438029522,False,0,0.0,0.5919517100126274,False,0,0.0,0.2341518402099609
bonferroni,37,100,1770,False,0,0.0,1.0,False,0,0.0,0.3537739918213531,False,0,0.0,0.2352340221405029
bonferroni,38,100,1770,False,0,0.0,1.0,False,0,0.0,0.5380499751875372,False,0,0.0,0.2421936988830566
bonferroni,39,100,1770,False,0,0.0,0.7475948738104737,False,0,0.0,1.0,False,0,0.0,0.2758150100708008
bonferroni,40,100,1770,False,0,0.0,0.3620073665997427,False,0,0.0,0.3292736393366085,False,0,0.0,0.2362587451934814
bonferroni,41,100,1770,False,0,0.0,0.9016444580505748,False,0,0.0,1.0,False,0,0.0,0.2367780208587646
bonferroni,42,100,1770,False,0,0.0,0.3422264483236414,False,0,0.0,0.788019568272409,False,0,0.0,0.2373189926147461
bonferroni,43,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.2332410812377929
bonferroni,44,100,1770,False,0,0.0,1.0,False,0,0.0,0.8634247605303788,False,0,0.0,0.2362329959869384
bonferroni,45,100,1770,False,0,0.0,0.1112361447284452,False,0,0.0,0.1456953215855798,False,0,0.0,0.2680630683898926
bonferroni,46,100,1770,False,0,0.0,0.5742617197723402,False,0,0.0,1.0,False,0,0.0,0.237894058227539
bonferroni,47,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.2334160804748535
bonferroni,48,100,1770,False,0,0.0,0.3166527869793352,False,0,0.0,0.2502149342753636,False,0,0.0,0.2392439842224121
bonferroni,49,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.2320611476898193
bonferroni,50,100,1770,False,0,0.0,0.1009409909655596,False,0,0.0,0.5005614633498087,False,0,0.0,0.2345669269561767
bonferroni,51,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.2255160808563232
bonferroni,52,100,1770,False,0,0.0,0.3418542701286477,True,1,0.0005649717514124,0.0227305945613472,True,1,0.0002824858757062,0.2335052490234375
bonferroni,53,100,1770,False,0,0.0,0.4173157064850206,False,0,0.0,1.0,False,0,0.0,0.2332499027252197
bonferroni,54,100,1770,False,0,0.0,1.0,False,0,0.0,0.5116396728490908,False,0,0.0,0.2275960445404052
bonferroni,55,100,1770,False,0,0.0,0.4957903011380738,False,0,0.0,1.0,False,0,0.0,0.2327158451080322
bonferroni,56,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.2150788307189941
bonferroni,57,100,1770,False,0,0.0,1.0,False,0,0.0,0.4506815093611959,False,0,0.0,0.2364242076873779
bonferroni,58,100,1770,True,1,0.0005649717514124,0.0390090103179037,False,0,0.0,0.3402223594928621,True,1,0.0002824858757062,0.2241139411926269
bonferroni,59,100,1770,False,0,0.0,1.0,False,0,0.0,0.7064055651549269,False,0,0.0,0.2322950363159179
bonferroni,60,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.2450459003448486
bonferroni,61,100,1770,False,0,0.0,0.1494229461357143,True,1,0.0005649717514124,0.0452878340168492,True,1,0.0002824858757062,0.2448701858520507
bonferroni,62,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.2334120273590088
bonferroni,63,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.2357311248779297
bonferroni,64,100,1770,False,0,0.0,1.0,False,0,0.0,0.3053059304273505,False,0,0.0,0.2384099960327148
bonferroni,65,100,1770,False,0,0.0,1.0,False,0,0.0,0.737005614863518,False,0,0.0,0.2337739467620849
bonferroni,66,100,1770,False,0,0.0,1.0,False,0,0.0,0.0825225439859014,False,0,0.0,0.2307441234588623
bonferroni,67,100,1770,False,0,0.0,0.1305238673151814,False,0,0.0,1.0,False,0,0.0,0.2288949489593505
bonferroni,68,100,1770,False,0,0.0,0.9727267432093416,False,0,0.0,1.0,False,0,0.0,0.2359139919281005
bonferroni,69,100,1770,False,0,0.0,0.6835320014751534,False,0,0.0,0.9718732201106172,False,0,0.0,0.2329668998718261
bonferroni,70,100,1770,False,0,0.0,0.162065537439129,True,1,0.0005649717514124,0.0095031381718327,True,1,0.0002824858757062,0.2320680618286132
bonferroni,71,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.2298641204833984
bonferroni,72,100,1770,True,1,0.0005649717514124,0.0220820047755288,True,1,0.0005649717514124,0.0421593506093972,True,2,0.0005649717514124,0.2347731590270996
bonferroni,73,100,1770,False,0,0.0,0.1950814613747174,False,0,0.0,0.2107991416374103,False,0,0.0,0.2381658554077148
bonferroni,74,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.266402006149292
bonferroni,75,100,1770,False,0,0.0,0.1916242758768205,False,0,0.0,0.8058111241114522,False,0,0.0,0.2307698726654052
bonferroni,76,100,1770,False,0,0.0,1.0,False,0,0.0,0.6444214747905028,False,0,0.0,0.2357010841369629
bonferroni,77,100,1770,False,0,0.0,0.3412802381651013,False,0,0.0,1.0,False,0,0.0,0.221916913986206
bonferroni,78,100,1770,True,1,0.0005649717514124,0.0424564533183796,False,0,0.0,0.2019040451964709,True,1,0.0002824858757062,0.2338137626647949
bonferroni,79,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.2210559844970703
bonferroni,80,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.2335982322692871
bonferroni,81,100,1770,False,0,0.0,1.0,False,0,0.0,0.066771539618386,False,0,0.0,0.237851858139038
bonferroni,82,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.23065185546875
bonferroni,83,100,1770,False,0,0.0,0.3949898482165217,False,0,0.0,0.5398543385557715,False,0,0.0,0.2361748218536377
bonferroni,84,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.2234301567077636
bonferroni,85,100,1770,False,0,0.0,1.0,False,0,0.0,0.8126531102216196,False,0,0.0,0.2324981689453125
bonferroni,86,100,1770,False,0,0.0,0.949646064824466,True,1,0.0005649717514124,0.0453547585362233,True,1,0.0002824858757062,0.2337281703948974
bonferroni,87,100,1770,False,0,0.0,0.6532052142062466,False,0,0.0,0.4088172601433185,False,0,0.0,0.2284700870513916
bonferroni,88,100,1770,False,0,0.0,0.3844871396827323,False,0,0.0,0.1700506059289595,False,0,0.0,0.2278521060943603
bonferroni,89,100,1770,False,0,0.0,0.7688284162684645,False,0,0.0,1.0,False,0,0.0,0.2615540027618408
bonferroni,90,100,1770,False,0,0.0,1.0,True,2,0.0011299435028248,0.0146985855342991,True,2,0.0005649717514124,0.2384278774261474
bonferroni,91,100,1770,True,1,0.0005649717514124,0.0253413828589539,False,0,0.0,1.0,True,1,0.0002824858757062,0.2237670421600341
bonferroni,92,100,1770,False,0,0.0,0.8373039439893157,False,0,0.0,0.983896879100548,False,0,0.0,0.2123191356658935
bonferroni,93,100,1770,False,0,0.0,0.0655673824090654,False,0,0.0,0.7698362872866401,False,0,0.0,0.2339620590209961
bonferroni,94,100,1770,False,0,0.0,0.4598932628576297,False,0,0.0,0.4770688326439784,False,0,0.0,0.2338440418243408
bonferroni,95,100,1770,False,0,0.0,1.0,False,0,0.0,0.4909162002458782,False,0,0.0,0.2330658435821533
bonferroni,96,100,1770,False,0,0.0,1.0,False,0,0.0,0.0954904576530791,False,0,0.0,0.229327917098999
bonferroni,97,100,1770,False,0,0.0,1.0,False,0,0.0,0.4697299225639426,False,0,0.0,0.2353506088256836
bonferroni,98,100,1770,False,0,0.0,0.5691118739000297,False,0,0.0,1.0,False,0,0.0,0.2343559265136718
bonferroni,99,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.2328600883483886
