method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
tfnbs,54,50,1770,False,0,0.0,0.314,False,0,0.0,0.72,False,0,0.0,14.770589113235474
tfnbs,55,50,1770,False,0,0.0,0.897,False,0,0.0,0.074,False,0,0.0,14.469863176345825
tfnbs,56,50,1770,False,0,0.0,0.888,True,3,0.001694915254237288,0.017,True,3,0.000847457627118644,14.33806824684143
tfnbs,59,50,1770,False,0,0.0,0.362,False,0,0.0,0.864,False,0,0.0,14.4054274559021
tfnbs,57,50,1770,False,0,0.0,0.967,False,0,0.0,0.705,False,0,0.0,14.722432374954224
tfnbs,58,50,1770,False,0,0.0,0.858,False,0,0.0,0.059,False,0,0.0,14.814588069915771
tfnbs,60,50,1770,False,0,0.0,0.54,False,0,0.0,0.53,False,0,0.0,14.432193994522095
tfnbs,61,50,1770,False,0,0.0,0.805,False,0,0.0,0.896,False,0,0.0,14.386674165725708
tfnbs,62,50,1770,False,0,0.0,0.556,False,0,0.0,0.459,False,0,0.0,14.165786981582642
tfnbs,63,50,1770,False,0,0.0,0.277,False,0,0.0,0.387,False,0,0.0,14.562479257583618
tfnbs,64,50,1770,False,0,0.0,0.868,False,0,0.0,0.938,False,0,0.0,14.4291250705719
tfnbs,65,50,1770,False,0,0.0,0.396,False,0,0.0,0.272,False,0,0.0,14.515682458877563
tfnbs,66,50,1770,False,0,0.0,0.82,False,0,0.0,0.291,False,0,0.0,14.487534046173096
tfnbs,67,50,1770,False,0,0.0,0.536,False,0,0.0,0.745,False,0,0.0,14.344995260238647
tfnbs,70,50,1770,False,0,0.0,0.689,False,0,0.0,0.88,False,0,0.0,14.262264251708984
tfnbs,69,50,1770,False,0,0.0,0.984,False,0,0.0,0.284,False,0,0.0,14.444268941879272
tfnbs,68,50,1770,False,0,0.0,0.741,False,0,0.0,0.716,False,0,0.0,14.508835077285767
tfnbs,72,50,1770,False,0,0.0,0.826,False,0,0.0,0.47,False,0,0.0,14.43614387512207
tfnbs,71,50,1770,False,0,0.0,0.422,False,0,0.0,0.896,False,0,0.0,14.567593097686768
tfnbs,73,50,1770,False,0,0.0,0.301,False,0,0.0,0.443,False,0,0.0,14.496033191680908
tfnbs,77,50,1770,True,1,0.0005649717514124294,0.035,False,0,0.0,0.698,True,1,0.0002824858757062147,14.362342119216919
tfnbs,74,50,1770,False,0,0.0,0.306,False,0,0.0,0.303,False,0,0.0,14.784358978271484
tfnbs,75,50,1770,False,0,0.0,0.099,False,0,0.0,0.449,False,0,0.0,14.770248651504517
tfnbs,76,50,1770,False,0,0.0,0.19,False,0,0.0,0.696,False,0,0.0,14.770110845565796
tfnbs,78,50,1770,False,0,0.0,0.83,False,0,0.0,0.725,False,0,0.0,14.649207592010498
tfnbs,80,50,1770,False,0,0.0,0.71,False,0,0.0,0.098,False,0,0.0,14.458699226379395
tfnbs,79,50,1770,False,0,0.0,0.064,False,0,0.0,0.718,False,0,0.0,14.766128540039062
tfnbs,81,50,1770,False,0,0.0,0.974,False,0,0.0,0.344,False,0,0.0,14.577019691467285
tfnbs,82,50,1770,False,0,0.0,0.511,False,0,0.0,0.709,False,0,0.0,14.802006483078003
tfnbs,83,50,1770,False,0,0.0,0.976,False,0,0.0,0.5,False,0,0.0,14.327661275863647
tfnbs,84,50,1770,False,0,0.0,0.061,False,0,0.0,0.859,False,0,0.0,14.824602127075195
tfnbs,85,50,1770,False,0,0.0,0.549,False,0,0.0,0.494,False,0,0.0,14.580897808074951
tfnbs,86,50,1770,False,0,0.0,0.729,False,0,0.0,0.64,False,0,0.0,14.964394807815552
tfnbs,87,50,1770,False,0,0.0,0.073,False,0,0.0,0.907,False,0,0.0,14.679342031478882
tfnbs,88,50,1770,False,0,0.0,0.196,False,0,0.0,0.92,False,0,0.0,14.805606842041016
tfnbs,89,50,1770,False,0,0.0,0.173,False,0,0.0,0.845,False,0,0.0,14.987468004226685
tfnbs,92,50,1770,False,0,0.0,0.208,False,0,0.0,0.801,False,0,0.0,14.702625036239624
tfnbs,90,50,1770,False,0,0.0,0.687,False,0,0.0,0.522,False,0,0.0,15.145337104797363
tfnbs,91,50,1770,False,0,0.0,0.728,False,0,0.0,0.097,False,0,0.0,15.210033178329468
tfnbs,94,50,1770,False,0,0.0,0.165,False,0,0.0,0.957,False,0,0.0,14.770917177200317
tfnbs,93,50,1770,False,0,0.0,0.261,True,1,0.0005649717514124294,0.02,True,1,0.0002824858757062147,15.076557159423828
tfnbs,95,50,1770,False,0,0.0,0.645,False,0,0.0,0.403,False,0,0.0,15.037147521972656
tfnbs,96,50,1770,False,0,0.0,0.103,False,0,0.0,0.366,False,0,0.0,15.119731187820435
tfnbs,97,50,1770,False,0,0.0,0.567,False,0,0.0,0.1,False,0,0.0,15.214018106460571
tfnbs,99,50,1770,False,0,0.0,0.166,False,0,0.0,0.353,False,0,0.0,15.068451404571533
tfnbs,98,50,1770,False,0,0.0,0.382,False,0,0.0,0.976,False,0,0.0,15.183634757995605
tfnbs,2,100,1770,False,0,0.0,0.461,False,0,0.0,0.864,False,0,0.0,17.80276918411255
tfnbs,0,100,1770,False,0,0.0,0.209,False,0,0.0,0.178,False,0,0.0,18.237399578094482
tfnbs,1,100,1770,False,0,0.0,0.1,False,0,0.0,0.884,False,0,0.0,18.21359872817993
tfnbs,3,100,1770,False,0,0.0,0.407,False,0,0.0,0.172,False,0,0.0,18.288174390792847
tfnbs,4,100,1770,False,0,0.0,0.114,False,0,0.0,0.523,False,0,0.0,18.80957579612732
tfnbs,5,100,1770,False,0,0.0,0.233,False,0,0.0,0.64,False,0,0.0,18.729594707489014
tfnbs,6,100,1770,True,14,0.007909604519774011,0.008,False,0,0.0,0.984,True,14,0.0039548022598870055,18.47335910797119
tfnbs,10,100,1770,False,0,0.0,0.876,False,0,0.0,0.881,False,0,0.0,18.61115264892578
tfnbs,13,100,1770,False,0,0.0,0.215,False,0,0.0,0.175,False,0,0.0,18.11357593536377
tfnbs,12,100,1770,False,0,0.0,0.409,False,0,0.0,0.68,False,0,0.0,18.3300838470459
tfnbs,7,100,1770,False,0,0.0,0.08,False,0,0.0,0.704,False,0,0.0,19.138831853866577
tfnbs,9,100,1770,False,0,0.0,0.485,False,0,0.0,0.801,False,0,0.0,19.130763053894043
tfnbs,8,100,1770,False,0,0.0,0.658,False,0,0.0,0.582,False,0,0.0,19.21814465522766
tfnbs,11,100,1770,False,0,0.0,0.368,False,0,0.0,0.203,False,0,0.0,19.039206981658936
tfnbs,15,100,1770,False,0,0.0,0.56,False,0,0.0,0.415,False,0,0.0,18.74109983444214
tfnbs,14,100,1770,True,3,0.001694915254237288,0.006,False,0,0.0,0.109,True,3,0.000847457627118644,19.445502042770386
tfnbs,16,100,1770,False,0,0.0,0.634,False,0,0.0,0.12,False,0,0.0,19.298305988311768
tfnbs,17,100,1770,False,0,0.0,0.399,False,0,0.0,0.462,False,0,0.0,19.09729790687561
tfnbs,18,100,1770,False,0,0.0,0.553,False,0,0.0,0.204,False,0,0.0,19.765627145767212
tfnbs,19,100,1770,False,0,0.0,0.075,False,0,0.0,0.323,False,0,0.0,19.883376598358154
tfnbs,20,100,1770,False,0,0.0,0.183,False,0,0.0,0.879,False,0,0.0,19.543709754943848
tfnbs,22,100,1770,False,0,0.0,0.177,False,0,0.0,0.794,False,0,0.0,19.708221673965454
tfnbs,21,100,1770,False,0,0.0,0.941,False,0,0.0,0.499,False,0,0.0,19.919888734817505
tfnbs,25,100,1770,False,0,0.0,0.254,False,0,0.0,0.567,False,0,0.0,20.261054754257202
tfnbs,23,100,1770,False,0,0.0,0.294,False,0,0.0,0.621,False,0,0.0,20.703102588653564
tfnbs,26,100,1770,False,0,0.0,0.608,False,0,0.0,0.31,False,0,0.0,20.474032163619995
tfnbs,24,100,1770,False,0,0.0,0.983,True,1,0.0005649717514124294,0.049,True,1,0.0002824858757062147,20.738768339157104
tfnbs,27,100,1770,False,0,0.0,0.448,False,0,0.0,0.745,False,0,0.0,20.094597816467285
tfnbs,31,100,1770,False,0,0.0,0.127,False,0,0.0,0.667,False,0,0.0,19.9670307636261
tfnbs,28,100,1770,False,0,0.0,0.904,False,0,0.0,0.559,False,0,0.0,20.593501806259155
tfnbs,30,100,1770,False,0,0.0,0.674,False,0,0.0,0.387,False,0,0.0,20.24173927307129
tfnbs,29,100,1770,False,0,0.0,0.569,False,0,0.0,0.807,False,0,0.0,20.6361985206604
tfnbs,32,100,1770,False,0,0.0,0.385,False,0,0.0,0.406,False,0,0.0,20.37708806991577
tfnbs,33,100,1770,False,0,0.0,0.716,False,0,0.0,0.623,False,0,0.0,20.643107414245605
tfnbs,34,100,1770,False,0,0.0,0.146,False,0,0.0,0.63,False,0,0.0,20.66732382774353
tfnbs,36,100,1770,False,0,0.0,0.081,False,0,0.0,0.899,False,0,0.0,20.02179479598999
tfnbs,35,100,1770,False,0,0.0,0.519,False,0,0.0,0.868,False,0,0.0,20.662745714187622
tfnbs,37,100,1770,False,0,0.0,0.866,False,0,0.0,0.265,False,0,0.0,20.23367691040039
tfnbs,41,100,1770,False,0,0.0,0.371,False,0,0.0,0.699,False,0,0.0,20.108825206756592
tfnbs,40,100,1770,False,0,0.0,0.513,True,4,0.0022598870056497176,0.002,True,4,0.0011299435028248588,20.26317524909973
tfnbs,42,100,1770,False,0,0.0,0.214,False,0,0.0,0.288,False,0,0.0,20.20406174659729
tfnbs,38,100,1770,False,0,0.0,0.93,False,0,0.0,0.821,False,0,0.0,20.89137601852417
tfnbs,39,100,1770,False,0,0.0,0.594,False,0,0.0,0.51,False,0,0.0,20.53456425666809
tfnbs,44,100,1770,False,0,0.0,0.586,False,0,0.0,0.57,False,0,0.0,20.22377038002014
tfnbs,45,100,1770,False,0,0.0,0.33,False,0,0.0,0.397,False,0,0.0,20.37065863609314
tfnbs,43,100,1770,False,0,0.0,0.237,False,0,0.0,0.584,False,0,0.0,20.800856828689575
tfnbs,46,100,1770,False,0,0.0,0.57,False,0,0.0,0.75,False,0,0.0,20.275155305862427
tfnbs,48,100,1770,False,0,0.0,0.128,False,0,0.0,0.168,False,0,0.0,20.22925353050232
tfnbs,47,100,1770,False,0,0.0,0.645,False,0,0.0,0.359,False,0,0.0,21.000072240829468
tfnbs,49,100,1770,False,0,0.0,0.892,False,0,0.0,0.446,False,0,0.0,20.69251847267151
tfnbs,50,100,1770,True,1,0.0005649717514124294,0.023,False,0,0.0,0.605,True,1,0.0002824858757062147,21.3493332862854
tfnbs,51,100,1770,False,0,0.0,0.668,False,0,0.0,0.948,False,0,0.0,20.5967435836792
tfnbs,52,100,1770,False,0,0.0,0.709,False,0,0.0,0.118,False,0,0.0,20.06072735786438
tfnbs,54,100,1770,False,0,0.0,0.993,False,0,0.0,0.205,False,0,0.0,19.766770601272583
tfnbs,53,100,1770,False,0,0.0,0.491,False,0,0.0,0.488,False,0,0.0,20.32220697402954
tfnbs,55,100,1770,False,0,0.0,0.204,False,0,0.0,0.474,False,0,0.0,20.00458574295044
tfnbs,56,100,1770,False,0,0.0,0.522,False,0,0.0,0.736,False,0,0.0,20.01349377632141
tfnbs,58,100,1770,False,0,0.0,0.053,False,0,0.0,0.942,False,0,0.0,20.299398183822632
tfnbs,59,100,1770,False,0,0.0,0.408,True,2,0.0011299435028248588,0.018,True,2,0.0005649717514124294,20.011008739471436
tfnbs,57,100,1770,False,0,0.0,0.919,False,0,0.0,0.124,False,0,0.0,20.7975652217865
tfnbs,62,100,1770,False,0,0.0,0.528,False,0,0.0,0.958,False,0,0.0,19.914937257766724
tfnbs,61,100,1770,False,0,0.0,0.174,False,0,0.0,0.147,False,0,0.0,20.18790602684021
tfnbs,60,100,1770,False,0,0.0,0.082,False,0,0.0,0.811,False,0,0.0,20.43833065032959
tfnbs,63,100,1770,False,0,0.0,0.666,False,0,0.0,0.27,False,0,0.0,20.475130796432495
tfnbs,64,100,1770,False,0,0.0,0.771,True,2,0.0011299435028248588,0.03,True,2,0.0005649717514124294,20.64090919494629
tfnbs,67,100,1770,False,0,0.0,0.131,False,0,0.0,0.994,False,0,0.0,19.972288131713867
tfnbs,65,100,1770,False,0,0.0,0.359,True,8,0.004519774011299435,0.001,True,8,0.0022598870056497176,20.406853914260864
tfnbs,66,100,1770,False,0,0.0,0.979,False,0,0.0,0.384,False,0,0.0,20.38030743598938
tfnbs,68,100,1770,False,0,0.0,0.785,False,0,0.0,0.438,False,0,0.0,20.423768520355225
tfnbs,71,100,1770,False,0,0.0,0.508,False,0,0.0,0.337,False,0,0.0,19.484519004821777
tfnbs,69,100,1770,False,0,0.0,0.947,False,0,0.0,0.233,False,0,0.0,20.5563485622406
tfnbs,72,100,1770,False,0,0.0,0.325,False,0,0.0,0.184,False,0,0.0,19.65830421447754
tfnbs,73,100,1770,False,0,0.0,0.159,False,0,0.0,0.345,False,0,0.0,19.82462215423584
tfnbs,76,100,1770,False,0,0.0,0.943,False,0,0.0,0.123,False,0,0.0,19.50264024734497
tfnbs,70,100,1770,False,0,0.0,0.683,False,0,0.0,0.085,False,0,0.0,20.675814867019653
tfnbs,74,100,1770,False,0,0.0,0.773,False,0,0.0,0.286,False,0,0.0,20.351665019989014
tfnbs,75,100,1770,False,0,0.0,0.73,False,0,0.0,0.07,False,0,0.0,20.26919198036194
tfnbs,77,100,1770,False,0,0.0,0.38,False,0,0.0,0.526,False,0,0.0,20.02460551261902
tfnbs,78,100,1770,False,0,0.0,0.07,False,0,0.0,0.535,False,0,0.0,20.06226420402527
tfnbs,79,100,1770,False,0,0.0,0.488,False,0,0.0,0.635,False,0,0.0,19.620431900024414
tfnbs,81,100,1770,False,0,0.0,0.995,True,3,0.001694915254237288,0.033,True,3,0.000847457627118644,19.50822138786316
tfnbs,80,100,1770,False,0,0.0,0.536,False,0,0.0,0.456,False,0,0.0,20.28462529182434
tfnbs,83,100,1770,False,0,0.0,0.096,False,0,0.0,0.364,False,0,0.0,18.897606134414673
tfnbs,82,100,1770,False,0,0.0,0.784,False,0,0.0,0.83,False,0,0.0,20.304961442947388
tfnbs,84,100,1770,False,0,0.0,0.492,False,0,0.0,0.409,False,0,0.0,18.5426127910614
tfnbs,85,100,1770,False,0,0.0,0.518,False,0,0.0,0.64,False,0,0.0,17.600913286209106
tfnbs,86,100,1770,False,0,0.0,0.841,False,0,0.0,0.679,False,0,0.0,18.563916444778442
tfnbs,88,100,1770,False,0,0.0,0.586,False,0,0.0,0.262,False,0,0.0,18.019922733306885
tfnbs,87,100,1770,False,0,0.0,0.365,False,0,0.0,0.087,False,0,0.0,18.296809434890747
tfnbs,91,100,1770,False,0,0.0,0.299,False,0,0.0,0.958,False,0,0.0,17.375616312026978
tfnbs,90,100,1770,False,0,0.0,0.736,True,1,0.0005649717514124294,0.047,True,1,0.0002824858757062147,18.17406702041626
tfnbs,89,100,1770,False,0,0.0,0.427,False,0,0.0,0.947,False,0,0.0,18.88354206085205
tfnbs,93,100,1770,False,0,0.0,0.07,False,0,0.0,0.144,False,0,0.0,17.652798652648926
tfnbs,92,100,1770,False,0,0.0,0.776,False,0,0.0,0.258,False,0,0.0,18.04137897491455
tfnbs,94,100,1770,False,0,0.0,0.136,False,0,0.0,0.446,False,0,0.0,17.872767448425293
tfnbs,95,100,1770,False,0,0.0,0.753,False,0,0.0,0.615,False,0,0.0,17.6419780254364
tfnbs,96,100,1770,False,0,0.0,0.652,False,0,0.0,0.425,False,0,0.0,17.1600399017334
tfnbs,98,100,1770,False,0,0.0,0.411,False,0,0.0,0.399,False,0,0.0,17.409960508346558
tfnbs,99,100,1770,False,0,0.0,0.137,False,0,0.0,0.858,False,0,0.0,17.660115242004395
tfnbs,97,100,1770,False,0,0.0,0.885,False,0,0.0,0.251,False,0,0.0,17.92307209968567
