method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
ni_tfnbs,40,50,1770,False,0,0.0,0.855,False,0,0.0,0.483,False,0,0.0,7.504038333892822
ni_tfnbs,38,50,1770,False,0,0.0,0.922,False,0,0.0,0.389,False,0,0.0,7.760638475418091
ni_tfnbs,39,50,1770,False,0,0.0,0.945,False,0,0.0,0.857,False,0,0.0,7.776482343673706
ni_tfnbs,41,50,1770,False,0,0.0,0.644,False,0,0.0,0.396,False,0,0.0,7.67598295211792
ni_tfnbs,46,50,1770,False,0,0.0,0.999,False,0,0.0,0.154,False,0,0.0,7.438507318496704
ni_tfnbs,44,50,1770,False,0,0.0,0.154,False,0,0.0,0.385,False,0,0.0,7.691229581832886
ni_tfnbs,43,50,1770,False,0,0.0,0.794,False,0,0.0,0.462,False,0,0.0,7.7173683643341064
ni_tfnbs,49,50,1770,False,0,0.0,0.131,False,0,0.0,0.065,False,0,0.0,7.677617073059082
ni_tfnbs,51,50,1770,False,0,0.0,0.179,False,0,0.0,0.925,False,0,0.0,7.606870889663696
ni_tfnbs,42,50,1770,False,0,0.0,0.153,False,0,0.0,0.864,False,0,0.0,8.33339238166809
ni_tfnbs,45,50,1770,False,0,0.0,0.805,False,0,0.0,0.699,False,0,0.0,8.269197940826416
ni_tfnbs,47,50,1770,False,0,0.0,0.652,False,0,0.0,0.906,False,0,0.0,8.251145362854004
ni_tfnbs,53,50,1770,False,0,0.0,0.57,False,0,0.0,0.724,False,0,0.0,7.6017420291900635
ni_tfnbs,48,50,1770,False,0,0.0,0.974,False,0,0.0,0.375,False,0,0.0,8.232861757278442
ni_tfnbs,52,50,1770,False,0,0.0,0.464,False,0,0.0,0.12,False,0,0.0,7.670226097106934
ni_tfnbs,50,50,1770,False,0,0.0,0.311,False,0,0.0,0.924,False,0,0.0,8.222208023071289
ni_tfnbs,55,50,1770,False,0,0.0,0.789,False,0,0.0,0.291,False,0,0.0,7.4941887855529785
ni_tfnbs,54,50,1770,False,0,0.0,0.299,False,0,0.0,0.632,False,0,0.0,7.624901533126831
ni_tfnbs,56,50,1770,False,0,0.0,0.815,False,0,0.0,0.064,False,0,0.0,7.531447172164917
ni_tfnbs,57,50,1770,False,0,0.0,0.983,False,0,0.0,0.746,False,0,0.0,7.5803608894348145
ni_tfnbs,59,50,1770,False,0,0.0,0.172,False,0,0.0,0.911,False,0,0.0,7.564192533493042
ni_tfnbs,58,50,1770,False,0,0.0,0.639,False,0,0.0,0.103,False,0,0.0,7.791741132736206
ni_tfnbs,61,50,1770,False,0,0.0,0.864,False,0,0.0,0.933,False,0,0.0,7.704807758331299
ni_tfnbs,62,50,1770,False,0,0.0,0.367,False,0,0.0,0.566,False,0,0.0,7.766071081161499
ni_tfnbs,63,50,1770,False,0,0.0,0.059,False,0,0.0,0.342,False,0,0.0,7.806946754455566
ni_tfnbs,60,50,1770,False,0,0.0,0.419,False,0,0.0,0.265,False,0,0.0,8.272392272949219
ni_tfnbs,65,50,1770,False,0,0.0,0.565,False,0,0.0,0.255,False,0,0.0,7.82326865196228
ni_tfnbs,66,50,1770,False,0,0.0,0.478,False,0,0.0,0.093,False,0,0.0,7.812116622924805
ni_tfnbs,64,50,1770,False,0,0.0,0.934,False,0,0.0,0.986,False,0,0.0,8.044341802597046
ni_tfnbs,69,50,1770,False,0,0.0,0.826,False,0,0.0,0.421,False,0,0.0,7.7587714195251465
ni_tfnbs,67,50,1770,False,0,0.0,0.691,False,0,0.0,0.752,False,0,0.0,8.091342210769653
ni_tfnbs,68,50,1770,False,0,0.0,0.726,False,0,0.0,0.864,False,0,0.0,8.052338361740112
ni_tfnbs,71,50,1770,False,0,0.0,0.392,False,0,0.0,0.765,False,0,0.0,7.799191474914551
ni_tfnbs,73,50,1770,False,0,0.0,0.436,False,0,0.0,0.565,False,0,0.0,7.756342172622681
ni_tfnbs,72,50,1770,False,0,0.0,0.702,False,0,0.0,0.365,False,0,0.0,7.8444318771362305
ni_tfnbs,70,50,1770,False,0,0.0,0.648,False,0,0.0,0.955,False,0,0.0,8.069940567016602
ni_tfnbs,75,50,1770,False,0,0.0,0.132,False,0,0.0,0.624,False,0,0.0,7.7931740283966064
ni_tfnbs,74,50,1770,False,0,0.0,0.713,False,0,0.0,0.138,False,0,0.0,7.926468372344971
ni_tfnbs,77,50,1770,True,1,0.0005649717514124294,0.042,False,0,0.0,0.539,True,1,0.0002824858757062147,7.724268198013306
ni_tfnbs,76,50,1770,False,0,0.0,0.358,False,0,0.0,0.824,False,0,0.0,8.018765926361084
ni_tfnbs,78,50,1770,False,0,0.0,0.843,False,0,0.0,0.756,False,0,0.0,8.089720249176025
ni_tfnbs,79,50,1770,False,0,0.0,0.114,False,0,0.0,0.501,False,0,0.0,8.046567678451538
ni_tfnbs,80,50,1770,False,0,0.0,0.882,False,0,0.0,0.195,False,0,0.0,8.139532566070557
ni_tfnbs,84,50,1770,False,0,0.0,0.089,False,0,0.0,0.963,False,0,0.0,7.873974084854126
ni_tfnbs,82,50,1770,False,0,0.0,0.702,False,0,0.0,0.86,False,0,0.0,7.976870059967041
ni_tfnbs,81,50,1770,False,0,0.0,0.846,False,0,0.0,0.448,False,0,0.0,8.080743312835693
ni_tfnbs,87,50,1770,False,0,0.0,0.094,False,0,0.0,0.757,False,0,0.0,7.893813610076904
ni_tfnbs,86,50,1770,False,0,0.0,0.843,False,0,0.0,0.542,False,0,0.0,7.9561545848846436
ni_tfnbs,83,50,1770,False,0,0.0,0.993,False,0,0.0,0.452,False,0,0.0,8.251509189605713
ni_tfnbs,85,50,1770,False,0,0.0,0.755,False,0,0.0,0.688,False,0,0.0,8.138044357299805
ni_tfnbs,88,50,1770,False,0,0.0,0.112,False,0,0.0,0.977,False,0,0.0,7.98757004737854
ni_tfnbs,90,50,1770,False,0,0.0,0.851,False,0,0.0,0.829,False,0,0.0,8.120762825012207
ni_tfnbs,89,50,1770,False,0,0.0,0.462,False,0,0.0,0.792,False,0,0.0,8.156464338302612
ni_tfnbs,91,50,1770,False,0,0.0,0.848,False,0,0.0,0.065,False,0,0.0,8.138606548309326
ni_tfnbs,92,50,1770,False,0,0.0,0.335,False,0,0.0,0.475,False,0,0.0,8.087526798248291
ni_tfnbs,93,50,1770,False,0,0.0,0.301,True,1,0.0005649717514124294,0.013,True,1,0.0002824858757062147,8.16045355796814
ni_tfnbs,94,50,1770,False,0,0.0,0.257,False,0,0.0,0.944,False,0,0.0,8.153352737426758
ni_tfnbs,95,50,1770,False,0,0.0,0.669,False,0,0.0,0.446,False,0,0.0,8.505953788757324
ni_tfnbs,97,50,1770,False,0,0.0,0.515,False,0,0.0,0.119,False,0,0.0,7.853105545043945
ni_tfnbs,98,50,1770,False,0,0.0,0.498,False,0,0.0,0.994,False,0,0.0,8.469192266464233
ni_tfnbs,96,50,1770,False,0,0.0,0.106,False,0,0.0,0.446,False,0,0.0,9.008106231689453
ni_tfnbs,99,50,1770,False,0,0.0,0.106,False,0,0.0,0.486,False,0,0.0,9.48336935043335
ni_tfnbs,7,100,1770,False,0,0.0,0.159,False,0,0.0,0.424,False,0,0.0,20.987277269363403
ni_tfnbs,5,100,1770,False,0,0.0,0.182,False,0,0.0,0.728,False,0,0.0,21.791403770446777
ni_tfnbs,3,100,1770,False,0,0.0,0.381,False,0,0.0,0.214,False,0,0.0,21.98164939880371
ni_tfnbs,9,100,1770,False,0,0.0,0.727,False,0,0.0,0.844,False,0,0.0,21.866132974624634
ni_tfnbs,4,100,1770,True,1,0.0005649717514124294,0.039,False,0,0.0,0.14,True,1,0.0002824858757062147,22.373180627822876
ni_tfnbs,10,100,1770,False,0,0.0,0.895,False,0,0.0,0.815,False,0,0.0,21.920113801956177
ni_tfnbs,8,100,1770,False,0,0.0,0.707,False,0,0.0,0.464,False,0,0.0,22.550691604614258
ni_tfnbs,0,100,1770,False,0,0.0,0.104,False,0,0.0,0.187,False,0,0.0,23.25014591217041
ni_tfnbs,1,100,1770,False,0,0.0,0.246,False,0,0.0,0.838,False,0,0.0,23.232722282409668
ni_tfnbs,2,100,1770,False,0,0.0,0.171,False,0,0.0,0.772,False,0,0.0,23.485942363739014
ni_tfnbs,13,100,1770,False,0,0.0,0.367,False,0,0.0,0.078,False,0,0.0,22.470539093017578
ni_tfnbs,6,100,1770,True,2,0.0011299435028248588,0.023,False,0,0.0,0.988,True,2,0.0005649717514124294,23.637069940567017
ni_tfnbs,14,100,1770,True,1,0.0005649717514124294,0.011,True,1,0.0005649717514124294,0.039,True,2,0.0005649717514124294,22.98524022102356
ni_tfnbs,18,100,1770,False,0,0.0,0.653,False,0,0.0,0.177,False,0,0.0,22.8238787651062
ni_tfnbs,15,100,1770,False,0,0.0,0.714,False,0,0.0,0.419,False,0,0.0,23.060702085494995
ni_tfnbs,17,100,1770,False,0,0.0,0.449,False,0,0.0,0.446,False,0,0.0,23.10965609550476
ni_tfnbs,11,100,1770,False,0,0.0,0.31,False,0,0.0,0.137,False,0,0.0,23.509482860565186
ni_tfnbs,12,100,1770,False,0,0.0,0.236,False,0,0.0,0.763,False,0,0.0,23.467195987701416
ni_tfnbs,16,100,1770,False,0,0.0,0.226,False,0,0.0,0.272,False,0,0.0,23.184293031692505
ni_tfnbs,21,100,1770,False,0,0.0,0.957,False,0,0.0,0.526,False,0,0.0,21.70447611808777
ni_tfnbs,19,100,1770,False,0,0.0,0.226,False,0,0.0,0.15,False,0,0.0,23.498761415481567
ni_tfnbs,20,100,1770,False,0,0.0,0.597,False,0,0.0,0.753,False,0,0.0,22.95775318145752
ni_tfnbs,23,100,1770,False,0,0.0,0.161,False,0,0.0,0.684,False,0,0.0,22.49012541770935
ni_tfnbs,22,100,1770,False,0,0.0,0.147,False,0,0.0,0.661,False,0,0.0,23.20656108856201
ni_tfnbs,24,100,1770,False,0,0.0,0.994,False,0,0.0,0.062,False,0,0.0,22.651623725891113
ni_tfnbs,25,100,1770,False,0,0.0,0.155,False,0,0.0,0.411,False,0,0.0,23.1560480594635
ni_tfnbs,26,100,1770,False,0,0.0,0.59,False,0,0.0,0.437,False,0,0.0,23.171138048171997
ni_tfnbs,27,100,1770,False,0,0.0,0.718,False,0,0.0,0.415,False,0,0.0,23.734367609024048
ni_tfnbs,29,100,1770,False,0,0.0,0.389,False,0,0.0,0.615,False,0,0.0,22.372052431106567
ni_tfnbs,28,100,1770,False,0,0.0,0.881,False,0,0.0,0.492,False,0,0.0,23.114147186279297
ni_tfnbs,30,100,1770,False,0,0.0,0.624,False,0,0.0,0.492,False,0,0.0,23.628199100494385
ni_tfnbs,31,100,1770,False,0,0.0,0.394,False,0,0.0,0.662,False,0,0.0,22.507104635238647
ni_tfnbs,33,100,1770,False,0,0.0,0.417,False,0,0.0,0.752,False,0,0.0,22.615590810775757
ni_tfnbs,32,100,1770,False,0,0.0,0.407,False,0,0.0,0.221,False,0,0.0,23.370377779006958
ni_tfnbs,35,100,1770,False,0,0.0,0.345,False,0,0.0,0.902,False,0,0.0,22.636257648468018
ni_tfnbs,36,100,1770,False,0,0.0,0.123,False,0,0.0,0.8,False,0,0.0,22.537731647491455
ni_tfnbs,38,100,1770,False,0,0.0,0.973,False,0,0.0,0.886,False,0,0.0,22.380449533462524
ni_tfnbs,34,100,1770,False,0,0.0,0.101,False,0,0.0,0.456,False,0,0.0,23.339761972427368
ni_tfnbs,37,100,1770,False,0,0.0,0.913,False,0,0.0,0.28,False,0,0.0,22.518311738967896
ni_tfnbs,42,100,1770,False,0,0.0,0.139,False,0,0.0,0.472,False,0,0.0,22.363333225250244
ni_tfnbs,40,100,1770,False,0,0.0,0.548,True,3,0.001694915254237288,0.002,True,3,0.000847457627118644,23.59195566177368
ni_tfnbs,48,100,1770,False,0,0.0,0.092,False,0,0.0,0.176,False,0,0.0,22.481806755065918
ni_tfnbs,43,100,1770,False,0,0.0,0.294,False,0,0.0,0.894,False,0,0.0,23.227471590042114
ni_tfnbs,39,100,1770,False,0,0.0,0.404,False,0,0.0,0.289,False,0,0.0,24.289437770843506
ni_tfnbs,46,100,1770,False,0,0.0,0.66,False,0,0.0,0.846,False,0,0.0,23.027623653411865
ni_tfnbs,41,100,1770,False,0,0.0,0.344,False,0,0.0,0.598,False,0,0.0,24.03779649734497
ni_tfnbs,44,100,1770,False,0,0.0,0.758,False,0,0.0,0.583,False,0,0.0,23.378582000732422
ni_tfnbs,51,100,1770,False,0,0.0,0.711,False,0,0.0,0.864,False,0,0.0,22.993088483810425
ni_tfnbs,47,100,1770,False,0,0.0,0.662,False,0,0.0,0.373,False,0,0.0,23.316326379776
ni_tfnbs,49,100,1770,False,0,0.0,0.909,False,0,0.0,0.475,False,0,0.0,23.266929149627686
ni_tfnbs,50,100,1770,False,0,0.0,0.1,False,0,0.0,0.276,False,0,0.0,23.27000379562378
ni_tfnbs,45,100,1770,False,0,0.0,0.554,False,0,0.0,0.256,False,0,0.0,23.730001211166382
ni_tfnbs,53,100,1770,False,0,0.0,0.41,False,0,0.0,0.858,False,0,0.0,22.83527708053589
ni_tfnbs,52,100,1770,False,0,0.0,0.469,False,0,0.0,0.183,False,0,0.0,23.472447872161865
ni_tfnbs,55,100,1770,False,0,0.0,0.276,False,0,0.0,0.242,False,0,0.0,22.26052236557007
ni_tfnbs,54,100,1770,False,0,0.0,0.991,False,0,0.0,0.247,False,0,0.0,22.958489656448364
ni_tfnbs,56,100,1770,False,0,0.0,0.273,False,0,0.0,0.562,False,0,0.0,22.90939474105835
ni_tfnbs,57,100,1770,False,0,0.0,0.958,False,0,0.0,0.32,False,0,0.0,22.46440887451172
ni_tfnbs,58,100,1770,False,0,0.0,0.123,False,0,0.0,0.881,False,0,0.0,22.581178665161133
ni_tfnbs,60,100,1770,False,0,0.0,0.101,False,0,0.0,0.633,False,0,0.0,22.465763330459595
ni_tfnbs,59,100,1770,False,0,0.0,0.392,True,1,0.0005649717514124294,0.03,True,1,0.0002824858757062147,24.03269100189209
ni_tfnbs,61,100,1770,False,0,0.0,0.513,False,0,0.0,0.157,False,0,0.0,23.342813968658447
ni_tfnbs,63,100,1770,False,0,0.0,0.701,False,0,0.0,0.605,False,0,0.0,22.37250590324402
ni_tfnbs,62,100,1770,False,0,0.0,0.849,False,0,0.0,0.949,False,0,0.0,23.367655515670776
ni_tfnbs,64,100,1770,False,0,0.0,0.311,False,0,0.0,0.09,False,0,0.0,22.53014898300171
ni_tfnbs,67,100,1770,False,0,0.0,0.143,False,0,0.0,0.998,False,0,0.0,22.381643772125244
ni_tfnbs,66,100,1770,False,0,0.0,0.995,False,0,0.0,0.082,False,0,0.0,22.55665636062622
ni_tfnbs,69,100,1770,False,0,0.0,0.945,False,0,0.0,0.405,False,0,0.0,22.447547674179077
ni_tfnbs,65,100,1770,False,0,0.0,0.478,True,6,0.003389830508474576,0.0,True,6,0.001694915254237288,23.207740545272827
ni_tfnbs,71,100,1770,False,0,0.0,0.45,False,0,0.0,0.292,False,0,0.0,22.453169584274292
ni_tfnbs,68,100,1770,False,0,0.0,0.631,False,0,0.0,0.58,False,0,0.0,23.49012303352356
ni_tfnbs,70,100,1770,False,0,0.0,0.731,False,0,0.0,0.134,False,0,0.0,23.489039659500122
ni_tfnbs,72,100,1770,False,0,0.0,0.321,False,0,0.0,0.101,False,0,0.0,22.362375259399414
ni_tfnbs,75,100,1770,False,0,0.0,0.781,True,1,0.0005649717514124294,0.044,True,1,0.0002824858757062147,22.0542995929718
ni_tfnbs,73,100,1770,False,0,0.0,0.126,False,0,0.0,0.434,False,0,0.0,22.42659306526184
ni_tfnbs,81,100,1770,False,0,0.0,0.979,False,0,0.0,0.08,False,0,0.0,21.840553045272827
ni_tfnbs,74,100,1770,False,0,0.0,0.516,False,0,0.0,0.407,False,0,0.0,22.98015832901001
ni_tfnbs,86,100,1770,False,0,0.0,0.742,False,0,0.0,0.584,False,0,0.0,21.50878071784973
ni_tfnbs,87,100,1770,False,0,0.0,0.293,False,0,0.0,0.112,False,0,0.0,21.322756052017212
ni_tfnbs,79,100,1770,False,0,0.0,0.767,False,0,0.0,0.492,False,0,0.0,22.447945833206177
ni_tfnbs,78,100,1770,True,1,0.0005649717514124294,0.017,False,0,0.0,0.873,True,1,0.0002824858757062147,22.892936944961548
ni_tfnbs,85,100,1770,False,0,0.0,0.41,False,0,0.0,0.601,False,0,0.0,22.272042989730835
ni_tfnbs,82,100,1770,False,0,0.0,0.555,False,0,0.0,0.855,False,0,0.0,22.94838786125183
ni_tfnbs,80,100,1770,False,0,0.0,0.669,False,0,0.0,0.234,False,0,0.0,23.05571961402893
ni_tfnbs,84,100,1770,False,0,0.0,0.691,False,0,0.0,0.547,False,0,0.0,22.851451873779297
ni_tfnbs,77,100,1770,False,0,0.0,0.441,False,0,0.0,0.783,False,0,0.0,23.46829628944397
ni_tfnbs,76,100,1770,False,0,0.0,0.976,False,0,0.0,0.194,False,0,0.0,23.584544897079468
ni_tfnbs,90,100,1770,False,0,0.0,0.518,False,0,0.0,0.165,False,0,0.0,21.05631113052368
ni_tfnbs,83,100,1770,False,0,0.0,0.077,False,0,0.0,0.466,False,0,0.0,23.18589472770691
ni_tfnbs,88,100,1770,False,0,0.0,0.524,False,0,0.0,0.116,False,0,0.0,21.83825135231018
ni_tfnbs,89,100,1770,False,0,0.0,0.576,False,0,0.0,0.959,False,0,0.0,21.646834135055542
ni_tfnbs,91,100,1770,False,0,0.0,0.513,False,0,0.0,0.945,False,0,0.0,19.597813844680786
ni_tfnbs,93,100,1770,False,0,0.0,0.084,False,0,0.0,0.067,False,0,0.0,18.877914667129517
ni_tfnbs,92,100,1770,False,0,0.0,0.739,False,0,0.0,0.467,False,0,0.0,19.706986665725708
ni_tfnbs,94,100,1770,False,0,0.0,0.09,False,0,0.0,0.286,False,0,0.0,18.255724906921387
ni_tfnbs,95,100,1770,False,0,0.0,0.794,False,0,0.0,0.609,False,0,0.0,17.396007776260376
ni_tfnbs,99,100,1770,False,0,0.0,0.274,False,0,0.0,0.701,False,0,0.0,6.459033489227295
ni_tfnbs,97,100,1770,False,0,0.0,0.825,False,0,0.0,0.58,False,0,0.0,7.536125183105469
ni_tfnbs,96,100,1770,False,0,0.0,0.573,False,0,0.0,0.38,False,0,0.0,8.341248035430908
ni_tfnbs,98,100,1770,False,0,0.0,0.336,False,0,0.0,0.211,False,0,0.0,8.045248985290527
