method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
nbs_extent,49,50,1770,False,0,0.0,0.715,True,79,0.04463276836158192,0.044,True,79,0.02231638418079096,7.8770246505737305
nbs_extent,50,50,1770,False,0,0.0,0.158,False,0,0.0,0.638,False,0,0.0,8.012415170669556
nbs_extent,47,50,1770,False,0,0.0,0.184,False,0,0.0,0.889,False,0,0.0,8.416596174240112
nbs_extent,51,50,1770,False,0,0.0,0.462,False,0,0.0,0.827,False,0,0.0,8.210904359817505
nbs_extent,54,50,1770,False,0,0.0,0.339,False,0,0.0,0.745,False,0,0.0,7.968382358551025
nbs_extent,55,50,1770,False,0,0.0,0.884,True,90,0.05084745762711865,0.033,True,90,0.025423728813559324,7.890795707702637
nbs_extent,56,50,1770,False,0,0.0,0.848,True,107,0.060451977401129946,0.006,True,107,0.030225988700564973,7.971342086791992
nbs_extent,53,50,1770,False,0,0.0,0.296,False,0,0.0,0.903,False,0,0.0,8.20754075050354
nbs_extent,52,50,1770,False,0,0.0,0.983,False,0,0.0,0.316,False,0,0.0,8.319125890731812
nbs_extent,57,50,1770,False,0,0.0,0.952,False,0,0.0,0.574,False,0,0.0,8.208600282669067
nbs_extent,58,50,1770,False,0,0.0,0.916,False,0,0.0,0.092,False,0,0.0,8.221668481826782
nbs_extent,59,50,1770,False,0,0.0,0.544,False,0,0.0,0.671,False,0,0.0,8.347501277923584
nbs_extent,60,50,1770,False,0,0.0,0.437,False,0,0.0,0.772,False,0,0.0,7.93292760848999
nbs_extent,61,50,1770,False,0,0.0,0.669,False,0,0.0,0.56,False,0,0.0,7.967016935348511
nbs_extent,63,50,1770,False,0,0.0,0.526,False,0,0.0,0.408,False,0,0.0,7.785633087158203
nbs_extent,62,50,1770,False,0,0.0,0.575,False,0,0.0,0.275,False,0,0.0,7.990466356277466
nbs_extent,64,50,1770,False,0,0.0,0.773,False,0,0.0,0.853,False,0,0.0,7.974581480026245
nbs_extent,65,50,1770,False,0,0.0,0.393,False,0,0.0,0.312,False,0,0.0,7.897688627243042
nbs_extent,66,50,1770,False,0,0.0,0.951,False,0,0.0,0.3,False,0,0.0,7.8055970668792725
nbs_extent,67,50,1770,False,0,0.0,0.19,False,0,0.0,0.735,False,0,0.0,7.842919826507568
nbs_extent,69,50,1770,False,0,0.0,0.973,False,0,0.0,0.077,False,0,0.0,7.906094074249268
nbs_extent,71,50,1770,False,0,0.0,0.274,False,0,0.0,0.858,False,0,0.0,7.917442083358765
nbs_extent,70,50,1770,False,0,0.0,0.658,False,0,0.0,0.669,False,0,0.0,8.067986965179443
nbs_extent,68,50,1770,False,0,0.0,0.54,False,0,0.0,0.5,False,0,0.0,8.205482959747314
nbs_extent,72,50,1770,False,0,0.0,0.851,False,0,0.0,0.345,False,0,0.0,7.991753101348877
nbs_extent,73,50,1770,False,0,0.0,0.37,False,0,0.0,0.403,False,0,0.0,7.980037689208984
nbs_extent,75,50,1770,False,0,0.0,0.133,False,0,0.0,0.213,False,0,0.0,7.979031562805176
nbs_extent,76,50,1770,False,0,0.0,0.167,False,0,0.0,0.751,False,0,0.0,7.921514987945557
nbs_extent,74,50,1770,False,0,0.0,0.412,False,0,0.0,0.523,False,0,0.0,8.040645122528076
nbs_extent,79,50,1770,False,0,0.0,0.23,False,0,0.0,0.787,False,0,0.0,7.816975116729736
nbs_extent,78,50,1770,False,0,0.0,0.472,False,0,0.0,0.641,False,0,0.0,8.031421422958374
nbs_extent,80,50,1770,False,0,0.0,0.334,False,0,0.0,0.107,False,0,0.0,7.8617730140686035
nbs_extent,77,50,1770,False,0,0.0,0.107,False,0,0.0,0.574,False,0,0.0,8.419922828674316
nbs_extent,81,50,1770,False,0,0.0,0.995,False,0,0.0,0.091,False,0,0.0,7.877888441085815
nbs_extent,82,50,1770,False,0,0.0,0.485,False,0,0.0,0.392,False,0,0.0,7.898645639419556
nbs_extent,84,50,1770,False,0,0.0,0.235,False,0,0.0,0.322,False,0,0.0,7.907008171081543
nbs_extent,83,50,1770,False,0,0.0,0.814,False,0,0.0,0.353,False,0,0.0,8.21662712097168
nbs_extent,86,50,1770,False,0,0.0,0.814,False,0,0.0,0.719,False,0,0.0,7.961648225784302
nbs_extent,85,50,1770,False,0,0.0,0.634,False,0,0.0,0.233,False,0,0.0,8.166382789611816
nbs_extent,88,50,1770,False,0,0.0,0.32,False,0,0.0,0.811,False,0,0.0,7.943921089172363
nbs_extent,87,50,1770,False,0,0.0,0.05,False,0,0.0,0.874,False,0,0.0,8.159471035003662
nbs_extent,92,50,1770,False,0,0.0,0.165,False,0,0.0,0.939,False,0,0.0,7.637122631072998
nbs_extent,89,50,1770,False,0,0.0,0.152,False,0,0.0,0.731,False,0,0.0,8.19926643371582
nbs_extent,90,50,1770,False,0,0.0,0.42,False,0,0.0,0.274,False,0,0.0,8.192399263381958
nbs_extent,93,50,1770,False,0,0.0,0.389,False,0,0.0,0.468,False,0,0.0,8.184182167053223
nbs_extent,94,50,1770,False,0,0.0,0.312,False,0,0.0,0.911,False,0,0.0,8.103703498840332
nbs_extent,91,50,1770,False,0,0.0,0.43,False,0,0.0,0.199,False,0,0.0,8.462805271148682
nbs_extent,95,50,1770,False,0,0.0,0.597,False,0,0.0,0.586,False,0,0.0,8.136109828948975
nbs_extent,96,50,1770,False,0,0.0,0.1,False,0,0.0,0.447,False,0,0.0,8.243844985961914
nbs_extent,97,50,1770,False,0,0.0,0.739,True,79,0.04463276836158192,0.033,True,79,0.02231638418079096,8.112532615661621
nbs_extent,98,50,1770,False,0,0.0,0.14,False,0,0.0,0.942,False,0,0.0,8.436431407928467
nbs_extent,99,50,1770,False,0,0.0,0.605,False,0,0.0,0.182,False,0,0.0,8.487805604934692
nbs_extent,2,100,1770,False,0,0.0,0.761,False,0,0.0,0.916,False,0,0.0,22.64223885536194
nbs_extent,6,100,1770,True,144,0.08135593220338982,0.001,False,0,0.0,0.97,True,144,0.04067796610169491,22.69218611717224
nbs_extent,8,100,1770,False,0,0.0,0.395,False,0,0.0,0.55,False,0,0.0,22.749895572662354
nbs_extent,5,100,1770,False,0,0.0,0.204,False,0,0.0,0.666,False,0,0.0,22.87070059776306
nbs_extent,10,100,1770,False,0,0.0,0.785,False,0,0.0,0.88,False,0,0.0,22.700188875198364
nbs_extent,9,100,1770,False,0,0.0,0.545,False,0,0.0,0.825,False,0,0.0,23.08293080329895
nbs_extent,14,100,1770,False,0,0.0,0.098,False,0,0.0,0.506,False,0,0.0,22.99412441253662
nbs_extent,15,100,1770,False,0,0.0,0.334,False,0,0.0,0.421,False,0,0.0,22.786484956741333
nbs_extent,0,100,1770,False,0,0.0,0.339,False,0,0.0,0.133,False,0,0.0,24.397775411605835
nbs_extent,1,100,1770,False,0,0.0,0.1,False,0,0.0,0.752,False,0,0.0,24.484121561050415
nbs_extent,4,100,1770,False,0,0.0,0.332,False,0,0.0,0.689,False,0,0.0,24.306644201278687
nbs_extent,3,100,1770,False,0,0.0,0.657,False,0,0.0,0.13,False,0,0.0,24.3917453289032
nbs_extent,7,100,1770,False,0,0.0,0.074,False,0,0.0,0.624,False,0,0.0,24.28792428970337
nbs_extent,12,100,1770,False,0,0.0,0.593,False,0,0.0,0.378,False,0,0.0,23.775067567825317
nbs_extent,19,100,1770,False,0,0.0,0.099,False,0,0.0,0.784,False,0,0.0,22.97712469100952
nbs_extent,18,100,1770,False,0,0.0,0.576,False,0,0.0,0.223,False,0,0.0,23.07775044441223
nbs_extent,16,100,1770,False,0,0.0,0.889,False,0,0.0,0.113,False,0,0.0,23.436570644378662
nbs_extent,11,100,1770,False,0,0.0,0.473,False,0,0.0,0.652,False,0,0.0,24.430188179016113
nbs_extent,13,100,1770,False,0,0.0,0.108,False,0,0.0,0.483,False,0,0.0,24.25682234764099
nbs_extent,17,100,1770,False,0,0.0,0.458,False,0,0.0,0.35,False,0,0.0,23.606783866882324
nbs_extent,20,100,1770,False,0,0.0,0.063,False,0,0.0,0.92,False,0,0.0,23.557150840759277
nbs_extent,26,100,1770,False,0,0.0,0.644,False,0,0.0,0.282,False,0,0.0,22.927783489227295
nbs_extent,23,100,1770,False,0,0.0,0.77,False,0,0.0,0.412,False,0,0.0,23.804335355758667
nbs_extent,21,100,1770,False,0,0.0,0.975,False,0,0.0,0.281,False,0,0.0,23.946664333343506
nbs_extent,27,100,1770,False,0,0.0,0.146,False,0,0.0,0.973,False,0,0.0,23.343308210372925
nbs_extent,22,100,1770,False,0,0.0,0.263,False,0,0.0,0.722,False,0,0.0,24.306527853012085
nbs_extent,24,100,1770,False,0,0.0,0.936,False,0,0.0,0.051,False,0,0.0,23.768268823623657
nbs_extent,25,100,1770,False,0,0.0,0.504,False,0,0.0,0.602,False,0,0.0,23.96185612678528
nbs_extent,28,100,1770,False,0,0.0,0.853,False,0,0.0,0.353,False,0,0.0,22.928791284561157
nbs_extent,29,100,1770,False,0,0.0,0.798,False,0,0.0,0.571,False,0,0.0,22.801539182662964
nbs_extent,31,100,1770,False,0,0.0,0.089,False,0,0.0,0.603,False,0,0.0,22.890653371810913
nbs_extent,30,100,1770,False,0,0.0,0.856,False,0,0.0,0.185,False,0,0.0,23.316229581832886
nbs_extent,32,100,1770,False,0,0.0,0.369,False,0,0.0,0.737,False,0,0.0,23.30397367477417
nbs_extent,35,100,1770,False,0,0.0,0.728,False,0,0.0,0.489,False,0,0.0,23.443359851837158
nbs_extent,37,100,1770,False,0,0.0,0.861,False,0,0.0,0.321,False,0,0.0,23.11034321784973
nbs_extent,36,100,1770,True,81,0.04576271186440678,0.038,False,0,0.0,0.944,True,81,0.02288135593220339,23.41065287590027
nbs_extent,34,100,1770,False,0,0.0,0.219,False,0,0.0,0.576,False,0,0.0,23.78833270072937
nbs_extent,33,100,1770,False,0,0.0,0.717,False,0,0.0,0.312,False,0,0.0,23.89618182182312
nbs_extent,39,100,1770,False,0,0.0,0.713,False,0,0.0,0.349,False,0,0.0,22.877713441848755
nbs_extent,41,100,1770,False,0,0.0,0.162,False,0,0.0,0.646,False,0,0.0,23.33198571205139
nbs_extent,47,100,1770,False,0,0.0,0.805,False,0,0.0,0.305,False,0,0.0,22.997632265090942
nbs_extent,38,100,1770,False,0,0.0,0.9,False,0,0.0,0.661,False,0,0.0,23.94146704673767
nbs_extent,40,100,1770,False,0,0.0,0.288,False,0,0.0,0.239,False,0,0.0,23.64985203742981
nbs_extent,46,100,1770,False,0,0.0,0.222,False,0,0.0,0.729,False,0,0.0,23.305312156677246
nbs_extent,43,100,1770,False,0,0.0,0.362,False,0,0.0,0.471,False,0,0.0,23.71756649017334
nbs_extent,42,100,1770,False,0,0.0,0.326,False,0,0.0,0.186,False,0,0.0,23.848947048187256
nbs_extent,44,100,1770,False,0,0.0,0.426,False,0,0.0,0.335,False,0,0.0,23.854581117630005
nbs_extent,50,100,1770,True,95,0.05367231638418079,0.011,False,0,0.0,0.799,True,95,0.026836158192090395,23.412977695465088
nbs_extent,48,100,1770,False,0,0.0,0.234,False,0,0.0,0.231,False,0,0.0,23.77225160598755
nbs_extent,51,100,1770,False,0,0.0,0.446,False,0,0.0,0.967,False,0,0.0,23.55620503425598
nbs_extent,45,100,1770,False,0,0.0,0.135,False,0,0.0,0.648,False,0,0.0,24.270530700683594
nbs_extent,49,100,1770,False,0,0.0,0.856,False,0,0.0,0.373,False,0,0.0,24.31950354576111
nbs_extent,52,100,1770,False,0,0.0,0.934,False,0,0.0,0.104,False,0,0.0,23.995474815368652
nbs_extent,53,100,1770,False,0,0.0,0.481,False,0,0.0,0.571,False,0,0.0,23.06814408302307
nbs_extent,56,100,1770,False,0,0.0,0.852,False,0,0.0,0.714,False,0,0.0,23.559631824493408
nbs_extent,54,100,1770,False,0,0.0,0.98,False,0,0.0,0.201,False,0,0.0,23.946031093597412
nbs_extent,57,100,1770,False,0,0.0,0.747,False,0,0.0,0.06,False,0,0.0,23.730972290039062
nbs_extent,55,100,1770,False,0,0.0,0.129,False,0,0.0,0.796,False,0,0.0,24.23876404762268
nbs_extent,58,100,1770,False,0,0.0,0.054,False,0,0.0,0.94,False,0,0.0,24.283791065216064
nbs_extent,59,100,1770,False,0,0.0,0.733,True,76,0.04293785310734463,0.045,True,76,0.021468926553672316,24.35689663887024
nbs_extent,60,100,1770,False,0,0.0,0.244,False,0,0.0,0.716,False,0,0.0,22.95804786682129
nbs_extent,61,100,1770,False,0,0.0,0.225,False,0,0.0,0.081,False,0,0.0,22.934773206710815
nbs_extent,62,100,1770,False,0,0.0,0.112,False,0,0.0,0.79,False,0,0.0,23.213645696640015
nbs_extent,63,100,1770,False,0,0.0,0.692,False,0,0.0,0.079,False,0,0.0,23.403948307037354
nbs_extent,64,100,1770,False,0,0.0,0.914,True,87,0.04915254237288136,0.019,True,87,0.02457627118644068,22.855144023895264
nbs_extent,67,100,1770,False,0,0.0,0.063,False,0,0.0,0.976,False,0,0.0,22.85018253326416
nbs_extent,66,100,1770,False,0,0.0,0.94,False,0,0.0,0.778,False,0,0.0,22.909326553344727
nbs_extent,65,100,1770,False,0,0.0,0.495,False,0,0.0,0.12,False,0,0.0,23.12291145324707
nbs_extent,70,100,1770,False,0,0.0,0.801,False,0,0.0,0.086,False,0,0.0,23.08583092689514
nbs_extent,72,100,1770,False,0,0.0,0.322,False,0,0.0,0.388,False,0,0.0,23.029545545578003
nbs_extent,71,100,1770,False,0,0.0,0.434,False,0,0.0,0.397,False,0,0.0,23.054535627365112
nbs_extent,75,100,1770,False,0,0.0,0.89,False,0,0.0,0.217,False,0,0.0,23.053202152252197
nbs_extent,68,100,1770,False,0,0.0,0.599,False,0,0.0,0.233,False,0,0.0,24.3852801322937
nbs_extent,69,100,1770,False,0,0.0,0.789,False,0,0.0,0.079,False,0,0.0,24.653374195098877
nbs_extent,79,100,1770,False,0,0.0,0.341,False,0,0.0,0.55,False,0,0.0,22.962828874588013
nbs_extent,73,100,1770,False,0,0.0,0.662,False,0,0.0,0.262,False,0,0.0,23.718931674957275
nbs_extent,76,100,1770,False,0,0.0,0.875,False,0,0.0,0.057,False,0,0.0,23.340134620666504
nbs_extent,81,100,1770,False,0,0.0,0.995,True,97,0.05480225988700565,0.012,True,97,0.027401129943502824,23.00496006011963
nbs_extent,74,100,1770,False,0,0.0,0.749,False,0,0.0,0.088,False,0,0.0,24.058332204818726
nbs_extent,82,100,1770,False,0,0.0,0.411,False,0,0.0,0.876,False,0,0.0,23.44215202331543
nbs_extent,77,100,1770,False,0,0.0,0.64,False,0,0.0,0.402,False,0,0.0,24.167967557907104
nbs_extent,78,100,1770,False,0,0.0,0.437,False,0,0.0,0.188,False,0,0.0,24.125664234161377
nbs_extent,83,100,1770,False,0,0.0,0.324,False,0,0.0,0.271,False,0,0.0,23.169854164123535
nbs_extent,84,100,1770,False,0,0.0,0.317,False,0,0.0,0.282,False,0,0.0,23.274293184280396
nbs_extent,88,100,1770,False,0,0.0,0.702,False,0,0.0,0.289,False,0,0.0,21.95670771598816
nbs_extent,85,100,1770,False,0,0.0,0.606,False,0,0.0,0.81,False,0,0.0,23.277924060821533
nbs_extent,80,100,1770,False,0,0.0,0.33,False,0,0.0,0.299,False,0,0.0,24.175265550613403
nbs_extent,87,100,1770,False,0,0.0,0.419,False,0,0.0,0.314,False,0,0.0,22.37398409843445
nbs_extent,89,100,1770,False,0,0.0,0.266,False,0,0.0,0.949,False,0,0.0,22.139904499053955
nbs_extent,86,100,1770,False,0,0.0,0.848,False,0,0.0,0.359,False,0,0.0,22.63549280166626
nbs_extent,90,100,1770,False,0,0.0,0.891,True,98,0.05536723163841808,0.009,True,98,0.02768361581920904,21.926666259765625
nbs_extent,91,100,1770,False,0,0.0,0.205,False,0,0.0,0.88,False,0,0.0,21.677084922790527
nbs_extent,93,100,1770,True,83,0.04689265536723164,0.024,False,0,0.0,0.391,True,83,0.02344632768361582,20.45043182373047
nbs_extent,94,100,1770,False,0,0.0,0.36,False,0,0.0,0.702,False,0,0.0,19.58001184463501
nbs_extent,92,100,1770,False,0,0.0,0.837,False,0,0.0,0.141,False,0,0.0,20.865885496139526
nbs_extent,95,100,1770,False,0,0.0,0.581,False,0,0.0,0.574,False,0,0.0,19.468133687973022
nbs_extent,98,100,1770,False,0,0.0,0.259,False,0,0.0,0.72,False,0,0.0,6.580469131469727
nbs_extent,99,100,1770,False,0,0.0,0.112,False,0,0.0,0.788,False,0,0.0,7.103481769561768
nbs_extent,96,100,1770,False,0,0.0,0.519,False,0,0.0,0.521,False,0,0.0,8.858441829681396
nbs_extent,97,100,1770,False,0,0.0,0.846,False,0,0.0,0.079,False,0,0.0,8.623254537582397
