method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
fbc_tfnbs,36,50,1770,False,0,0.0,0.902,False,0,0.0,0.651,False,0,0.0,7.995916366577148
fbc_tfnbs,37,50,1770,False,0,0.0,0.618,False,0,0.0,0.397,False,0,0.0,7.928157806396484
fbc_tfnbs,38,50,1770,False,0,0.0,0.979,False,0,0.0,0.495,False,0,0.0,7.805135488510132
fbc_tfnbs,41,50,1770,False,0,0.0,0.726,False,0,0.0,0.349,False,0,0.0,7.632152795791626
fbc_tfnbs,39,50,1770,False,0,0.0,0.966,False,0,0.0,0.663,False,0,0.0,7.954708814620972
fbc_tfnbs,40,50,1770,False,0,0.0,0.677,False,0,0.0,0.506,False,0,0.0,7.774118423461914
fbc_tfnbs,42,50,1770,False,0,0.0,0.295,False,0,0.0,0.863,False,0,0.0,7.758612394332886
fbc_tfnbs,43,50,1770,False,0,0.0,0.613,False,0,0.0,0.195,False,0,0.0,7.859043836593628
fbc_tfnbs,45,50,1770,False,0,0.0,0.857,False,0,0.0,0.466,False,0,0.0,7.692089080810547
fbc_tfnbs,44,50,1770,False,0,0.0,0.379,False,0,0.0,0.304,False,0,0.0,7.900697946548462
fbc_tfnbs,46,50,1770,False,0,0.0,0.95,False,0,0.0,0.123,False,0,0.0,7.703078746795654
fbc_tfnbs,47,50,1770,False,0,0.0,0.402,False,0,0.0,0.877,False,0,0.0,7.818383455276489
fbc_tfnbs,48,50,1770,False,0,0.0,0.979,False,0,0.0,0.29,False,0,0.0,7.821489334106445
fbc_tfnbs,49,50,1770,False,0,0.0,0.232,False,0,0.0,0.122,False,0,0.0,7.903988361358643
fbc_tfnbs,52,50,1770,False,0,0.0,0.968,False,0,0.0,0.456,False,0,0.0,7.626223564147949
fbc_tfnbs,51,50,1770,False,0,0.0,0.486,False,0,0.0,0.953,False,0,0.0,7.716834783554077
fbc_tfnbs,50,50,1770,False,0,0.0,0.6,False,0,0.0,0.712,False,0,0.0,7.86347770690918
fbc_tfnbs,53,50,1770,False,0,0.0,0.486,False,0,0.0,0.982,False,0,0.0,7.724276304244995
fbc_tfnbs,55,50,1770,False,0,0.0,0.88,False,0,0.0,0.117,False,0,0.0,7.623302459716797
fbc_tfnbs,54,50,1770,False,0,0.0,0.531,False,0,0.0,0.864,False,0,0.0,7.775605201721191
fbc_tfnbs,57,50,1770,False,0,0.0,0.894,False,0,0.0,0.68,False,0,0.0,7.847244024276733
fbc_tfnbs,56,50,1770,False,0,0.0,0.515,True,5,0.002824858757062147,0.01,True,5,0.0014124293785310734,7.983025789260864
fbc_tfnbs,58,50,1770,False,0,0.0,0.906,True,5,0.002824858757062147,0.027,True,5,0.0014124293785310734,7.846734046936035
fbc_tfnbs,60,50,1770,False,0,0.0,0.388,False,0,0.0,0.61,False,0,0.0,7.6446802616119385
fbc_tfnbs,59,50,1770,False,0,0.0,0.664,False,0,0.0,0.698,False,0,0.0,7.782781362533569
fbc_tfnbs,62,50,1770,False,0,0.0,0.58,False,0,0.0,0.515,False,0,0.0,7.6760852336883545
fbc_tfnbs,61,50,1770,False,0,0.0,0.702,False,0,0.0,0.747,False,0,0.0,7.857998609542847
fbc_tfnbs,63,50,1770,False,0,0.0,0.252,False,0,0.0,0.23,False,0,0.0,7.822321653366089
fbc_tfnbs,64,50,1770,False,0,0.0,0.849,False,0,0.0,0.814,False,0,0.0,7.6279296875
fbc_tfnbs,65,50,1770,False,0,0.0,0.461,False,0,0.0,0.498,False,0,0.0,7.645933151245117
fbc_tfnbs,66,50,1770,False,0,0.0,0.943,False,0,0.0,0.518,False,0,0.0,7.836413621902466
fbc_tfnbs,67,50,1770,False,0,0.0,0.506,False,0,0.0,0.676,False,0,0.0,7.809232473373413
fbc_tfnbs,68,50,1770,False,0,0.0,0.75,False,0,0.0,0.646,False,0,0.0,7.729079246520996
fbc_tfnbs,69,50,1770,False,0,0.0,0.743,False,0,0.0,0.206,False,0,0.0,7.8268280029296875
fbc_tfnbs,70,50,1770,False,0,0.0,0.885,False,0,0.0,0.867,False,0,0.0,7.898240566253662
fbc_tfnbs,71,50,1770,False,0,0.0,0.462,False,0,0.0,0.877,False,0,0.0,7.810166120529175
fbc_tfnbs,72,50,1770,False,0,0.0,0.914,False,0,0.0,0.397,False,0,0.0,7.7975382804870605
fbc_tfnbs,73,50,1770,False,0,0.0,0.544,False,0,0.0,0.324,False,0,0.0,7.840611219406128
fbc_tfnbs,74,50,1770,False,0,0.0,0.31,False,0,0.0,0.279,False,0,0.0,7.794855833053589
fbc_tfnbs,75,50,1770,True,3,0.001694915254237288,0.045,False,0,0.0,0.49,True,3,0.000847457627118644,7.905261993408203
fbc_tfnbs,76,50,1770,False,0,0.0,0.308,False,0,0.0,0.583,False,0,0.0,7.743284463882446
fbc_tfnbs,78,50,1770,False,0,0.0,0.815,False,0,0.0,0.442,False,0,0.0,7.707796573638916
fbc_tfnbs,77,50,1770,True,3,0.001694915254237288,0.031,False,0,0.0,0.171,True,3,0.000847457627118644,7.844437122344971
fbc_tfnbs,79,50,1770,False,0,0.0,0.122,False,0,0.0,0.215,False,0,0.0,7.9192726612091064
fbc_tfnbs,80,50,1770,False,0,0.0,0.756,False,0,0.0,0.288,False,0,0.0,7.970657587051392
fbc_tfnbs,82,50,1770,False,0,0.0,0.477,False,0,0.0,0.697,False,0,0.0,7.621498346328735
fbc_tfnbs,83,50,1770,False,0,0.0,0.95,False,0,0.0,0.357,False,0,0.0,7.600479602813721
fbc_tfnbs,85,50,1770,False,0,0.0,0.819,False,0,0.0,0.397,False,0,0.0,7.6379687786102295
fbc_tfnbs,87,50,1770,False,0,0.0,0.071,False,0,0.0,0.524,False,0,0.0,7.623355388641357
fbc_tfnbs,81,50,1770,False,0,0.0,0.945,False,0,0.0,0.277,False,0,0.0,8.225483417510986
fbc_tfnbs,84,50,1770,False,0,0.0,0.275,False,0,0.0,0.865,False,0,0.0,7.98300313949585
fbc_tfnbs,86,50,1770,False,0,0.0,0.86,False,0,0.0,0.847,False,0,0.0,7.891619682312012
fbc_tfnbs,88,50,1770,False,0,0.0,0.242,False,0,0.0,0.842,False,0,0.0,8.15067458152771
fbc_tfnbs,91,50,1770,False,0,0.0,0.869,True,4,0.0022598870056497176,0.046,True,4,0.0011299435028248588,7.871248722076416
fbc_tfnbs,89,50,1770,False,0,0.0,0.131,False,0,0.0,0.522,False,0,0.0,8.319586992263794
fbc_tfnbs,90,50,1770,False,0,0.0,0.916,False,0,0.0,0.421,False,0,0.0,8.332937717437744
fbc_tfnbs,93,50,1770,False,0,0.0,0.237,False,0,0.0,0.438,False,0,0.0,7.73941445350647
fbc_tfnbs,92,50,1770,False,0,0.0,0.155,False,0,0.0,0.84,False,0,0.0,8.029457330703735
fbc_tfnbs,94,50,1770,False,0,0.0,0.41,False,0,0.0,0.899,False,0,0.0,7.991122245788574
fbc_tfnbs,95,50,1770,False,0,0.0,0.812,False,0,0.0,0.678,False,0,0.0,8.063991069793701
fbc_tfnbs,96,50,1770,False,0,0.0,0.209,False,0,0.0,0.462,False,0,0.0,8.325949430465698
fbc_tfnbs,97,50,1770,False,0,0.0,0.679,False,0,0.0,0.194,False,0,0.0,8.529578924179077
fbc_tfnbs,98,50,1770,False,0,0.0,0.357,False,0,0.0,0.962,False,0,0.0,9.198382377624512
fbc_tfnbs,99,50,1770,False,0,0.0,0.496,False,0,0.0,0.561,False,0,0.0,9.143803834915161
fbc_tfnbs,6,100,1770,True,20,0.011299435028248588,0.001,False,0,0.0,0.987,True,20,0.005649717514124294,21.24232769012451
fbc_tfnbs,3,100,1770,False,0,0.0,0.649,False,0,0.0,0.367,False,0,0.0,21.958728551864624
fbc_tfnbs,0,100,1770,False,0,0.0,0.736,False,0,0.0,0.17,False,0,0.0,22.993335723876953
fbc_tfnbs,1,100,1770,False,0,0.0,0.227,False,0,0.0,0.7,False,0,0.0,23.007988214492798
fbc_tfnbs,8,100,1770,False,0,0.0,0.342,False,0,0.0,0.218,False,0,0.0,22.38344931602478
fbc_tfnbs,9,100,1770,False,0,0.0,0.615,False,0,0.0,0.83,False,0,0.0,22.351263523101807
fbc_tfnbs,10,100,1770,False,0,0.0,0.786,False,0,0.0,0.898,False,0,0.0,22.3224835395813
fbc_tfnbs,7,100,1770,False,0,0.0,0.188,False,0,0.0,0.338,False,0,0.0,22.833088159561157
fbc_tfnbs,2,100,1770,False,0,0.0,0.636,False,0,0.0,0.984,False,0,0.0,23.784665822982788
fbc_tfnbs,14,100,1770,False,0,0.0,0.125,False,0,0.0,0.647,False,0,0.0,22.290435314178467
fbc_tfnbs,15,100,1770,False,0,0.0,0.559,False,0,0.0,0.184,False,0,0.0,22.272976875305176
fbc_tfnbs,4,100,1770,False,0,0.0,0.491,False,0,0.0,0.3,False,0,0.0,23.859164476394653
fbc_tfnbs,5,100,1770,False,0,0.0,0.431,False,0,0.0,0.849,False,0,0.0,23.934926509857178
fbc_tfnbs,11,100,1770,False,0,0.0,0.17,False,0,0.0,0.778,False,0,0.0,22.945565938949585
fbc_tfnbs,13,100,1770,False,0,0.0,0.349,False,0,0.0,0.275,False,0,0.0,22.778944969177246
fbc_tfnbs,21,100,1770,False,0,0.0,0.906,False,0,0.0,0.592,False,0,0.0,21.68822169303894
fbc_tfnbs,19,100,1770,False,0,0.0,0.129,False,0,0.0,0.179,False,0,0.0,22.56961750984192
fbc_tfnbs,18,100,1770,False,0,0.0,0.776,False,0,0.0,0.227,False,0,0.0,22.917068004608154
fbc_tfnbs,16,100,1770,False,0,0.0,0.954,False,0,0.0,0.533,False,0,0.0,23.238741159439087
fbc_tfnbs,12,100,1770,False,0,0.0,0.15,False,0,0.0,0.394,False,0,0.0,23.61775803565979
fbc_tfnbs,17,100,1770,False,0,0.0,0.544,False,0,0.0,0.371,False,0,0.0,23.257331132888794
fbc_tfnbs,24,100,1770,False,0,0.0,0.982,False,0,0.0,0.066,False,0,0.0,22.38891577720642
fbc_tfnbs,23,100,1770,False,0,0.0,0.541,False,0,0.0,0.637,False,0,0.0,22.792720794677734
fbc_tfnbs,20,100,1770,False,0,0.0,0.378,False,0,0.0,0.934,False,0,0.0,23.129443168640137
fbc_tfnbs,25,100,1770,False,0,0.0,0.429,False,0,0.0,0.154,False,0,0.0,22.8255774974823
fbc_tfnbs,27,100,1770,False,0,0.0,0.453,False,0,0.0,0.492,False,0,0.0,21.87226676940918
fbc_tfnbs,22,100,1770,False,0,0.0,0.198,False,0,0.0,0.726,False,0,0.0,23.28873109817505
fbc_tfnbs,26,100,1770,False,0,0.0,0.937,False,0,0.0,0.309,False,0,0.0,22.924362182617188
fbc_tfnbs,28,100,1770,False,0,0.0,0.833,False,0,0.0,0.582,False,0,0.0,22.47497034072876
fbc_tfnbs,29,100,1770,False,0,0.0,0.537,False,0,0.0,0.66,False,0,0.0,21.98947501182556
fbc_tfnbs,31,100,1770,False,0,0.0,0.152,False,0,0.0,0.371,False,0,0.0,23.425927877426147
fbc_tfnbs,30,100,1770,False,0,0.0,0.541,False,0,0.0,0.247,False,0,0.0,23.669184684753418
fbc_tfnbs,32,100,1770,False,0,0.0,0.257,False,0,0.0,0.753,False,0,0.0,22.12190866470337
fbc_tfnbs,33,100,1770,False,0,0.0,0.673,False,0,0.0,0.504,False,0,0.0,22.530081510543823
fbc_tfnbs,36,100,1770,False,0,0.0,0.25,False,0,0.0,0.823,False,0,0.0,22.508580446243286
fbc_tfnbs,37,100,1770,False,0,0.0,0.889,False,0,0.0,0.541,False,0,0.0,22.53442931175232
fbc_tfnbs,38,100,1770,False,0,0.0,0.882,False,0,0.0,0.91,False,0,0.0,22.488829851150513
fbc_tfnbs,42,100,1770,False,0,0.0,0.555,False,0,0.0,0.303,False,0,0.0,22.28614640235901
fbc_tfnbs,34,100,1770,False,0,0.0,0.074,False,0,0.0,0.648,False,0,0.0,23.759135723114014
fbc_tfnbs,41,100,1770,False,0,0.0,0.223,False,0,0.0,0.561,False,0,0.0,22.53609275817871
fbc_tfnbs,40,100,1770,False,0,0.0,0.417,True,10,0.005649717514124294,0.001,True,10,0.002824858757062147,22.662232160568237
fbc_tfnbs,35,100,1770,False,0,0.0,0.373,False,0,0.0,0.849,False,0,0.0,23.770626068115234
fbc_tfnbs,47,100,1770,False,0,0.0,0.344,False,0,0.0,0.507,False,0,0.0,22.218639612197876
fbc_tfnbs,39,100,1770,False,0,0.0,0.871,False,0,0.0,0.438,False,0,0.0,23.536546230316162
fbc_tfnbs,48,100,1770,False,0,0.0,0.142,False,0,0.0,0.116,False,0,0.0,22.770662307739258
fbc_tfnbs,46,100,1770,False,0,0.0,0.487,False,0,0.0,0.455,False,0,0.0,23.01435375213623
fbc_tfnbs,43,100,1770,False,0,0.0,0.521,False,0,0.0,0.456,False,0,0.0,23.689157247543335
fbc_tfnbs,45,100,1770,False,0,0.0,0.221,False,0,0.0,0.678,False,0,0.0,23.577268362045288
fbc_tfnbs,53,100,1770,False,0,0.0,0.493,False,0,0.0,0.759,False,0,0.0,22.525447607040405
fbc_tfnbs,44,100,1770,False,0,0.0,0.275,False,0,0.0,0.397,False,0,0.0,23.759402751922607
fbc_tfnbs,49,100,1770,False,0,0.0,0.629,False,0,0.0,0.386,False,0,0.0,23.09249520301819
fbc_tfnbs,51,100,1770,False,0,0.0,0.664,False,0,0.0,0.8,False,0,0.0,23.068535089492798
fbc_tfnbs,54,100,1770,False,0,0.0,0.996,False,0,0.0,0.65,False,0,0.0,22.70735502243042
fbc_tfnbs,57,100,1770,False,0,0.0,0.703,False,0,0.0,0.22,False,0,0.0,22.312265634536743
fbc_tfnbs,50,100,1770,False,0,0.0,0.059,False,0,0.0,0.616,False,0,0.0,23.5495662689209
fbc_tfnbs,56,100,1770,False,0,0.0,0.754,False,0,0.0,0.429,False,0,0.0,22.691178798675537
fbc_tfnbs,52,100,1770,False,0,0.0,0.864,False,0,0.0,0.238,False,0,0.0,23.767043113708496
fbc_tfnbs,55,100,1770,False,0,0.0,0.217,False,0,0.0,0.575,False,0,0.0,23.559082746505737
fbc_tfnbs,58,100,1770,False,0,0.0,0.221,False,0,0.0,0.772,False,0,0.0,23.85259771347046
fbc_tfnbs,59,100,1770,False,0,0.0,0.74,True,5,0.002824858757062147,0.019,True,5,0.0014124293785310734,23.95006036758423
fbc_tfnbs,61,100,1770,False,0,0.0,0.213,False,0,0.0,0.085,False,0,0.0,22.32167625427246
fbc_tfnbs,60,100,1770,False,0,0.0,0.294,False,0,0.0,0.536,False,0,0.0,22.526046752929688
fbc_tfnbs,62,100,1770,False,0,0.0,0.471,False,0,0.0,0.822,False,0,0.0,23.62365961074829
fbc_tfnbs,63,100,1770,False,0,0.0,0.645,False,0,0.0,0.441,False,0,0.0,23.65023922920227
fbc_tfnbs,64,100,1770,False,0,0.0,0.814,False,0,0.0,0.127,False,0,0.0,23.01575803756714
fbc_tfnbs,65,100,1770,False,0,0.0,0.365,True,11,0.0062146892655367235,0.0,True,11,0.0031073446327683617,22.46195125579834
fbc_tfnbs,66,100,1770,False,0,0.0,0.927,False,0,0.0,0.597,False,0,0.0,22.495305061340332
fbc_tfnbs,67,100,1770,True,4,0.0022598870056497176,0.041,False,0,0.0,0.991,True,4,0.0011299435028248588,22.49375820159912
fbc_tfnbs,69,100,1770,False,0,0.0,0.859,False,0,0.0,0.341,False,0,0.0,22.547252416610718
fbc_tfnbs,72,100,1770,False,0,0.0,0.276,False,0,0.0,0.268,False,0,0.0,22.440152883529663
fbc_tfnbs,71,100,1770,False,0,0.0,0.633,False,0,0.0,0.08,False,0,0.0,22.55104637145996
fbc_tfnbs,70,100,1770,False,0,0.0,0.721,False,0,0.0,0.384,False,0,0.0,23.042593240737915
fbc_tfnbs,75,100,1770,False,0,0.0,0.814,False,0,0.0,0.405,False,0,0.0,22.412910223007202
fbc_tfnbs,73,100,1770,False,0,0.0,0.723,False,0,0.0,0.645,False,0,0.0,23.04978632926941
fbc_tfnbs,77,100,1770,False,0,0.0,0.574,False,0,0.0,0.578,False,0,0.0,22.30779504776001
fbc_tfnbs,85,100,1770,False,0,0.0,0.892,False,0,0.0,0.627,False,0,0.0,21.633835315704346
fbc_tfnbs,80,100,1770,False,0,0.0,0.531,False,0,0.0,0.061,False,0,0.0,22.27555251121521
fbc_tfnbs,68,100,1770,False,0,0.0,0.615,False,0,0.0,0.218,False,0,0.0,24.355360746383667
fbc_tfnbs,81,100,1770,False,0,0.0,0.997,False,0,0.0,0.075,False,0,0.0,22.47146201133728
fbc_tfnbs,86,100,1770,False,0,0.0,0.558,False,0,0.0,0.424,False,0,0.0,21.911816596984863
fbc_tfnbs,87,100,1770,False,0,0.0,0.785,False,0,0.0,0.311,False,0,0.0,21.910428047180176
fbc_tfnbs,79,100,1770,False,0,0.0,0.726,False,0,0.0,0.338,False,0,0.0,22.806371450424194
fbc_tfnbs,74,100,1770,False,0,0.0,0.488,False,0,0.0,0.189,False,0,0.0,24.075551509857178
fbc_tfnbs,76,100,1770,False,0,0.0,0.832,False,0,0.0,0.132,False,0,0.0,23.411438941955566
fbc_tfnbs,88,100,1770,False,0,0.0,0.883,False,0,0.0,0.128,False,0,0.0,21.79659867286682
fbc_tfnbs,84,100,1770,False,0,0.0,0.54,False,0,0.0,0.274,False,0,0.0,22.524497270584106
fbc_tfnbs,89,100,1770,False,0,0.0,0.57,False,0,0.0,0.884,False,0,0.0,21.682089805603027
fbc_tfnbs,90,100,1770,False,0,0.0,0.721,False,0,0.0,0.059,False,0,0.0,21.205501556396484
fbc_tfnbs,82,100,1770,False,0,0.0,0.729,False,0,0.0,0.536,False,0,0.0,23.263485431671143
fbc_tfnbs,78,100,1770,False,0,0.0,0.425,False,0,0.0,0.408,False,0,0.0,23.528210401535034
fbc_tfnbs,83,100,1770,False,0,0.0,0.273,False,0,0.0,0.322,False,0,0.0,23.16111969947815
fbc_tfnbs,92,100,1770,False,0,0.0,0.377,False,0,0.0,0.252,False,0,0.0,20.03781032562256
fbc_tfnbs,91,100,1770,False,0,0.0,0.435,False,0,0.0,0.953,False,0,0.0,21.891759395599365
fbc_tfnbs,93,100,1770,True,10,0.005649717514124294,0.007,True,3,0.001694915254237288,0.045,True,13,0.003672316384180791,20.044451236724854
fbc_tfnbs,95,100,1770,False,0,0.0,0.845,False,0,0.0,0.455,False,0,0.0,17.009416818618774
fbc_tfnbs,94,100,1770,False,0,0.0,0.315,False,0,0.0,0.524,False,0,0.0,17.497018337249756
fbc_tfnbs,97,100,1770,False,0,0.0,0.957,False,0,0.0,0.156,False,0,0.0,8.136576175689697
fbc_tfnbs,96,100,1770,False,0,0.0,0.811,False,0,0.0,0.267,False,0,0.0,8.70722508430481
fbc_tfnbs,99,100,1770,False,0,0.0,0.299,False,0,0.0,0.578,False,0,0.0,7.6068034172058105
fbc_tfnbs,98,100,1770,False,0,0.0,0.6,False,0,0.0,0.218,False,0,0.0,7.6585471630096436
