method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
tfnbs,30,100,1770,False,0,0.0,0.674,False,0,0.0,0.387,False,0,0.0,20.24173927307129
tfnbs,29,100,1770,False,0,0.0,0.569,False,0,0.0,0.807,False,0,0.0,20.6361985206604
tfnbs,32,100,1770,False,0,0.0,0.385,False,0,0.0,0.406,False,0,0.0,20.37708806991577
tfnbs,33,100,1770,False,0,0.0,0.716,False,0,0.0,0.623,False,0,0.0,20.643107414245605
tfnbs,34,100,1770,False,0,0.0,0.146,False,0,0.0,0.63,False,0,0.0,20.66732382774353
tfnbs,36,100,1770,False,0,0.0,0.081,False,0,0.0,0.899,False,0,0.0,20.02179479598999
tfnbs,35,100,1770,False,0,0.0,0.519,False,0,0.0,0.868,False,0,0.0,20.662745714187626
tfnbs,37,100,1770,False,0,0.0,0.866,False,0,0.0,0.265,False,0,0.0,20.23367691040039
tfnbs,41,100,1770,False,0,0.0,0.371,False,0,0.0,0.699,False,0,0.0,20.108825206756592
tfnbs,40,100,1770,False,0,0.0,0.513,True,4,0.0022598870056497,0.002,True,4,0.0011299435028248,20.26317524909973
tfnbs,42,100,1770,False,0,0.0,0.214,False,0,0.0,0.288,False,0,0.0,20.20406174659729
tfnbs,38,100,1770,False,0,0.0,0.93,False,0,0.0,0.821,False,0,0.0,20.89137601852417
tfnbs,39,100,1770,False,0,0.0,0.594,False,0,0.0,0.51,False,0,0.0,20.53456425666809
tfnbs,44,100,1770,False,0,0.0,0.586,False,0,0.0,0.57,False,0,0.0,20.22377038002014
tfnbs,45,100,1770,False,0,0.0,0.33,False,0,0.0,0.397,False,0,0.0,20.37065863609314
tfnbs,43,100,1770,False,0,0.0,0.237,False,0,0.0,0.584,False,0,0.0,20.80085682868957
tfnbs,46,100,1770,False,0,0.0,0.57,False,0,0.0,0.75,False,0,0.0,20.275155305862427
tfnbs,48,100,1770,False,0,0.0,0.128,False,0,0.0,0.168,False,0,0.0,20.22925353050232
tfnbs,47,100,1770,False,0,0.0,0.645,False,0,0.0,0.359,False,0,0.0,21.000072240829468
tfnbs,49,100,1770,False,0,0.0,0.892,False,0,0.0,0.446,False,0,0.0,20.69251847267151
tfnbs,50,100,1770,True,1,0.0005649717514124,0.023,False,0,0.0,0.605,True,1,0.0002824858757062,21.3493332862854
tfnbs,51,100,1770,False,0,0.0,0.668,False,0,0.0,0.948,False,0,0.0,20.5967435836792
tfnbs,52,100,1770,False,0,0.0,0.709,False,0,0.0,0.118,False,0,0.0,20.06072735786438
tfnbs,54,100,1770,False,0,0.0,0.993,False,0,0.0,0.205,False,0,0.0,19.766770601272583
tfnbs,53,100,1770,False,0,0.0,0.491,False,0,0.0,0.488,False,0,0.0,20.32220697402954
tfnbs,55,100,1770,False,0,0.0,0.204,False,0,0.0,0.474,False,0,0.0,20.00458574295044
tfnbs,56,100,1770,False,0,0.0,0.522,False,0,0.0,0.736,False,0,0.0,20.01349377632141
tfnbs,58,100,1770,False,0,0.0,0.053,False,0,0.0,0.942,False,0,0.0,20.299398183822632
tfnbs,59,100,1770,False,0,0.0,0.408,True,2,0.0011299435028248,0.018,True,2,0.0005649717514124,20.01100873947144
tfnbs,57,100,1770,False,0,0.0,0.919,False,0,0.0,0.124,False,0,0.0,20.7975652217865
tfnbs,62,100,1770,False,0,0.0,0.528,False,0,0.0,0.958,False,0,0.0,19.914937257766724
tfnbs,61,100,1770,False,0,0.0,0.174,False,0,0.0,0.147,False,0,0.0,20.18790602684021
tfnbs,60,100,1770,False,0,0.0,0.082,False,0,0.0,0.811,False,0,0.0,20.43833065032959
tfnbs,63,100,1770,False,0,0.0,0.666,False,0,0.0,0.27,False,0,0.0,20.47513079643249
tfnbs,64,100,1770,False,0,0.0,0.771,True,2,0.0011299435028248,0.03,True,2,0.0005649717514124,20.64090919494629
tfnbs,67,100,1770,False,0,0.0,0.131,False,0,0.0,0.994,False,0,0.0,19.972288131713867
tfnbs,65,100,1770,False,0,0.0,0.359,True,8,0.0045197740112994,0.001,True,8,0.0022598870056497,20.406853914260864
tfnbs,66,100,1770,False,0,0.0,0.979,False,0,0.0,0.384,False,0,0.0,20.38030743598938
tfnbs,68,100,1770,False,0,0.0,0.785,False,0,0.0,0.438,False,0,0.0,20.423768520355225
tfnbs,71,100,1770,False,0,0.0,0.508,False,0,0.0,0.337,False,0,0.0,19.484519004821777
tfnbs,69,100,1770,False,0,0.0,0.947,False,0,0.0,0.233,False,0,0.0,20.5563485622406
tfnbs,72,100,1770,False,0,0.0,0.325,False,0,0.0,0.184,False,0,0.0,19.65830421447754
tfnbs,73,100,1770,False,0,0.0,0.159,False,0,0.0,0.345,False,0,0.0,19.82462215423584
tfnbs,76,100,1770,False,0,0.0,0.943,False,0,0.0,0.123,False,0,0.0,19.50264024734497
tfnbs,70,100,1770,False,0,0.0,0.683,False,0,0.0,0.085,False,0,0.0,20.675814867019653
tfnbs,74,100,1770,False,0,0.0,0.773,False,0,0.0,0.286,False,0,0.0,20.351665019989014
tfnbs,75,100,1770,False,0,0.0,0.73,False,0,0.0,0.07,False,0,0.0,20.26919198036194
tfnbs,77,100,1770,False,0,0.0,0.38,False,0,0.0,0.526,False,0,0.0,20.02460551261902
tfnbs,78,100,1770,False,0,0.0,0.07,False,0,0.0,0.535,False,0,0.0,20.06226420402527
ni_tfnbs,0,10,1770,False,0,0.0,0.821,False,0,0.0,0.62,False,0,0.0,2.0174779891967773
ni_tfnbs,1,10,1770,False,0,0.0,0.496,False,0,0.0,0.925,False,0,0.0,1.999662160873413
tfnbs,79,100,1770,False,0,0.0,0.488,False,0,0.0,0.635,False,0,0.0,19.62043190002441
ni_tfnbs,2,10,1770,False,0,0.0,0.452,False,0,0.0,0.886,False,0,0.0,2.045236349105835
ni_tfnbs,3,10,1770,False,0,0.0,0.447,False,0,0.0,0.787,False,0,0.0,2.074613094329834
ni_tfnbs,4,10,1770,False,0,0.0,0.054,False,0,0.0,0.111,False,0,0.0,1.9906692504882808
ni_tfnbs,5,10,1770,False,0,0.0,0.816,False,0,0.0,0.703,False,0,0.0,1.981294870376587
ni_tfnbs,6,10,1770,False,0,0.0,0.412,False,0,0.0,0.406,False,0,0.0,1.9187204837799072
tfnbs,81,100,1770,False,0,0.0,0.995,True,3,0.0016949152542372,0.033,True,3,0.0008474576271186,19.50822138786316
tfnbs,80,100,1770,False,0,0.0,0.536,False,0,0.0,0.456,False,0,0.0,20.28462529182434
ni_tfnbs,8,10,1770,False,0,0.0,0.992,False,0,0.0,0.302,False,0,0.0,1.990396738052368
ni_tfnbs,7,10,1770,False,0,0.0,0.944,False,0,0.0,0.851,False,0,0.0,2.06787633895874
ni_tfnbs,9,10,1770,False,0,0.0,0.136,False,0,0.0,0.428,False,0,0.0,1.9501256942749023
ni_tfnbs,10,10,1770,False,0,0.0,0.261,False,0,0.0,0.075,False,0,0.0,1.961841821670532
ni_tfnbs,11,10,1770,False,0,0.0,0.785,False,0,0.0,0.342,False,0,0.0,1.943924188613892
ni_tfnbs,13,10,1770,False,0,0.0,0.584,False,0,0.0,0.979,False,0,0.0,1.8978610038757324
ni_tfnbs,12,10,1770,False,0,0.0,0.874,False,0,0.0,0.183,False,0,0.0,1.9796712398529053
ni_tfnbs,14,10,1770,False,0,0.0,0.797,False,0,0.0,0.695,False,0,0.0,1.9444363117218015
ni_tfnbs,16,10,1770,False,0,0.0,0.526,False,0,0.0,0.078,False,0,0.0,1.8818395137786863
ni_tfnbs,15,10,1770,False,0,0.0,0.304,False,0,0.0,0.954,False,0,0.0,2.04203724861145
ni_tfnbs,17,10,1770,False,0,0.0,0.415,False,0,0.0,0.936,False,0,0.0,1.9488475322723389
ni_tfnbs,18,10,1770,False,0,0.0,0.598,False,0,0.0,0.994,False,0,0.0,1.9229629039764404
ni_tfnbs,21,10,1770,False,0,0.0,0.512,False,0,0.0,0.167,False,0,0.0,1.9065299034118648
ni_tfnbs,20,10,1770,False,0,0.0,0.785,False,0,0.0,0.429,False,0,0.0,1.9663653373718264
ni_tfnbs,19,10,1770,False,0,0.0,0.213,False,0,0.0,0.602,False,0,0.0,2.0348148345947266
ni_tfnbs,22,10,1770,False,0,0.0,0.438,False,0,0.0,0.783,False,0,0.0,1.9819369316101076
ni_tfnbs,23,10,1770,True,1,0.0005649717514124,0.047,False,0,0.0,0.143,True,1,0.0002824858757062,1.928109884262085
ni_tfnbs,24,10,1770,True,1,0.0005649717514124,0.04,False,0,0.0,0.424,True,1,0.0002824858757062,1.9269344806671145
ni_tfnbs,25,10,1770,False,0,0.0,0.35,False,0,0.0,0.985,False,0,0.0,1.925720453262329
tfnbs,83,100,1770,False,0,0.0,0.096,False,0,0.0,0.364,False,0,0.0,18.897606134414676
ni_tfnbs,26,10,1770,False,0,0.0,0.435,False,0,0.0,0.272,False,0,0.0,1.901454210281372
ni_tfnbs,27,10,1770,False,0,0.0,0.259,False,0,0.0,0.129,False,0,0.0,1.9692840576171875
ni_tfnbs,28,10,1770,False,0,0.0,0.222,False,0,0.0,0.814,False,0,0.0,1.9329416751861568
ni_tfnbs,29,10,1770,False,0,0.0,0.846,False,0,0.0,0.281,False,0,0.0,1.875067949295044
tfnbs,82,100,1770,False,0,0.0,0.784,False,0,0.0,0.83,False,0,0.0,20.304961442947388
ni_tfnbs,30,10,1770,False,0,0.0,0.12,False,0,0.0,0.536,False,0,0.0,2.092303276062012
ni_tfnbs,31,10,1770,False,0,0.0,0.979,True,1,0.0005649717514124,0.002,True,1,0.0002824858757062,1.9037373065948489
ni_tfnbs,32,10,1770,False,0,0.0,0.428,False,0,0.0,0.689,False,0,0.0,1.884554386138916
ni_tfnbs,33,10,1770,False,0,0.0,0.991,True,1,0.0005649717514124,0.002,True,1,0.0002824858757062,1.876680850982666
ni_tfnbs,36,10,1770,False,0,0.0,0.74,False,0,0.0,0.335,False,0,0.0,1.8967139720916748
ni_tfnbs,35,10,1770,False,0,0.0,0.829,False,0,0.0,0.202,False,0,0.0,1.957118272781372
ni_tfnbs,34,10,1770,False,0,0.0,0.123,False,0,0.0,0.292,False,0,0.0,2.04874324798584
ni_tfnbs,37,10,1770,False,0,0.0,0.373,False,0,0.0,0.834,False,0,0.0,1.978511095046997
ni_tfnbs,38,10,1770,False,0,0.0,0.447,False,0,0.0,0.31,False,0,0.0,1.9409377574920652
ni_tfnbs,39,10,1770,False,0,0.0,0.384,False,0,0.0,0.646,False,0,0.0,1.933227777481079
ni_tfnbs,40,10,1770,False,0,0.0,0.254,False,0,0.0,0.271,False,0,0.0,1.9255788326263428
ni_tfnbs,41,10,1770,False,0,0.0,0.554,False,0,0.0,0.715,False,0,0.0,1.8568150997161863
ni_tfnbs,42,10,1770,False,0,0.0,0.906,True,1,0.0005649717514124,0.022,True,1,0.0002824858757062,1.9953932762146
ni_tfnbs,43,10,1770,False,0,0.0,0.408,False,0,0.0,0.053,False,0,0.0,1.8917083740234373
ni_tfnbs,44,10,1770,False,0,0.0,0.508,False,0,0.0,0.451,False,0,0.0,1.8153419494628904
ni_tfnbs,47,10,1770,False,0,0.0,0.406,False,0,0.0,0.105,False,0,0.0,1.976734399795532
ni_tfnbs,45,10,1770,False,0,0.0,0.36,False,0,0.0,0.09,False,0,0.0,2.0789806842803955
ni_tfnbs,46,10,1770,False,0,0.0,0.354,False,0,0.0,0.6,False,0,0.0,2.116477727890014
ni_tfnbs,49,10,1770,False,0,0.0,0.769,False,0,0.0,0.117,False,0,0.0,1.8483328819274905
ni_tfnbs,48,10,1770,False,0,0.0,0.201,False,0,0.0,0.961,False,0,0.0,1.975614547729492
tfnbs,84,100,1770,False,0,0.0,0.492,False,0,0.0,0.409,False,0,0.0,18.5426127910614
ni_tfnbs,52,10,1770,False,0,0.0,0.785,False,0,0.0,0.999,False,0,0.0,1.8612847328186035
ni_tfnbs,51,10,1770,False,0,0.0,0.248,False,0,0.0,0.58,False,0,0.0,1.977064847946167
ni_tfnbs,50,10,1770,False,0,0.0,0.425,False,0,0.0,0.731,False,0,0.0,2.029340982437134
ni_tfnbs,54,10,1770,False,0,0.0,0.555,False,0,0.0,0.088,False,0,0.0,1.9919607639312744
ni_tfnbs,53,10,1770,False,0,0.0,0.896,False,0,0.0,0.511,False,0,0.0,2.080808639526367
tfnbs,85,100,1770,False,0,0.0,0.518,False,0,0.0,0.64,False,0,0.0,17.600913286209106
ni_tfnbs,55,10,1770,False,0,0.0,0.405,False,0,0.0,0.552,False,0,0.0,1.9562573432922363
ni_tfnbs,57,10,1770,False,0,0.0,0.304,False,0,0.0,0.374,False,0,0.0,1.8581938743591309
ni_tfnbs,56,10,1770,False,0,0.0,0.599,False,0,0.0,0.411,False,0,0.0,1.9454569816589355
ni_tfnbs,60,10,1770,False,0,0.0,0.735,False,0,0.0,0.399,False,0,0.0,1.8199100494384768
ni_tfnbs,58,10,1770,False,0,0.0,0.841,False,0,0.0,0.37,False,0,0.0,1.996070146560669
ni_tfnbs,59,10,1770,False,0,0.0,0.543,False,0,0.0,0.981,False,0,0.0,2.001360416412353
ni_tfnbs,62,10,1770,False,0,0.0,0.828,False,0,0.0,0.097,False,0,0.0,1.9716618061065676
ni_tfnbs,61,10,1770,False,0,0.0,0.994,True,1,0.0005649717514124,0.02,True,1,0.0002824858757062,2.0414810180664062
ni_tfnbs,63,10,1770,True,1,0.0005649717514124,0.033,False,0,0.0,0.169,True,1,0.0002824858757062,1.9819955825805664
ni_tfnbs,64,10,1770,False,0,0.0,0.443,False,0,0.0,0.975,False,0,0.0,1.850019931793213
ni_tfnbs,65,10,1770,True,2,0.0011299435028248,0.007,False,0,0.0,0.89,True,2,0.0005649717514124,1.899700403213501
ni_tfnbs,66,10,1770,False,0,0.0,0.518,False,0,0.0,0.179,False,0,0.0,1.9446306228637693
ni_tfnbs,67,10,1770,False,0,0.0,0.294,False,0,0.0,0.572,False,0,0.0,1.8748373985290527
ni_tfnbs,69,10,1770,False,0,0.0,0.627,False,0,0.0,0.087,False,0,0.0,1.927567720413208
tfnbs,86,100,1770,False,0,0.0,0.841,False,0,0.0,0.679,False,0,0.0,18.56391644477844
ni_tfnbs,68,10,1770,False,0,0.0,0.065,False,0,0.0,0.496,False,0,0.0,1.9642784595489504
tfnbs,88,100,1770,False,0,0.0,0.586,False,0,0.0,0.262,False,0,0.0,18.019922733306885
ni_tfnbs,70,10,1770,False,0,0.0,0.756,False,0,0.0,0.078,False,0,0.0,2.037770271301269
tfnbs,87,100,1770,False,0,0.0,0.365,False,0,0.0,0.087,False,0,0.0,18.296809434890747
ni_tfnbs,74,10,1770,False,0,0.0,0.854,False,0,0.0,0.531,False,0,0.0,1.8478236198425293
ni_tfnbs,71,10,1770,False,0,0.0,0.845,False,0,0.0,0.201,False,0,0.0,2.083270788192749
ni_tfnbs,72,10,1770,False,0,0.0,0.607,True,1,0.0005649717514124,0.016,True,1,0.0002824858757062,1.9349761009216309
ni_tfnbs,73,10,1770,False,0,0.0,0.147,False,0,0.0,0.997,False,0,0.0,1.9054203033447263
ni_tfnbs,75,10,1770,False,0,0.0,0.072,False,0,0.0,0.062,False,0,0.0,1.91994047164917
ni_tfnbs,76,10,1770,False,0,0.0,0.347,False,0,0.0,0.345,False,0,0.0,1.8205857276916504
tfnbs,91,100,1770,False,0,0.0,0.299,False,0,0.0,0.958,False,0,0.0,17.375616312026978
ni_tfnbs,77,10,1770,False,0,0.0,0.956,False,0,0.0,0.486,False,0,0.0,1.9246408939361568
ni_tfnbs,78,10,1770,False,0,0.0,0.838,False,0,0.0,0.217,False,0,0.0,1.945851802825928
tfnbs,90,100,1770,False,0,0.0,0.736,True,1,0.0005649717514124,0.047,True,1,0.0002824858757062,18.17406702041626
ni_tfnbs,79,10,1770,False,0,0.0,0.649,False,0,0.0,0.768,False,0,0.0,1.918798923492432
ni_tfnbs,82,10,1770,True,1,0.0005649717514124,0.012,False,0,0.0,0.785,True,1,0.0002824858757062,1.8489253520965576
ni_tfnbs,80,10,1770,False,0,0.0,0.557,False,0,0.0,0.998,False,0,0.0,1.9391217231750488
ni_tfnbs,81,10,1770,False,0,0.0,0.069,False,0,0.0,0.443,False,0,0.0,1.9360709190368648
ni_tfnbs,83,10,1770,False,0,0.0,0.828,False,0,0.0,0.803,False,0,0.0,1.923909902572632
tfnbs,89,100,1770,False,0,0.0,0.427,False,0,0.0,0.947,False,0,0.0,18.88354206085205
ni_tfnbs,84,10,1770,False,0,0.0,0.25,False,0,0.0,0.317,False,0,0.0,1.919670581817627
ni_tfnbs,85,10,1770,False,0,0.0,0.963,False,0,0.0,0.347,False,0,0.0,1.869009256362915
ni_tfnbs,86,10,1770,False,0,0.0,0.397,False,0,0.0,0.61,False,0,0.0,1.9236972332000728
ni_tfnbs,87,10,1770,False,0,0.0,0.202,False,0,0.0,0.954,False,0,0.0,1.917599439620972
ni_tfnbs,88,10,1770,False,0,0.0,0.948,False,0,0.0,0.421,False,0,0.0,1.9210426807403564
tfnbs,93,100,1770,False,0,0.0,0.07,False,0,0.0,0.144,False,0,0.0,17.652798652648926
tfnbs,92,100,1770,False,0,0.0,0.776,False,0,0.0,0.258,False,0,0.0,18.04137897491455
ni_tfnbs,89,10,1770,False,0,0.0,0.277,False,0,0.0,0.738,False,0,0.0,1.957965612411499
tfnbs,94,100,1770,False,0,0.0,0.136,False,0,0.0,0.446,False,0,0.0,17.872767448425293
ni_tfnbs,92,10,1770,False,0,0.0,0.882,False,0,0.0,0.189,False,0,0.0,1.8973679542541504
ni_tfnbs,91,10,1770,False,0,0.0,0.274,False,0,0.0,0.282,False,0,0.0,1.989110231399536
ni_tfnbs,94,10,1770,False,0,0.0,0.905,False,0,0.0,0.445,False,0,0.0,1.9144492149353027
ni_tfnbs,90,10,1770,False,0,0.0,0.602,False,0,0.0,0.894,False,0,0.0,2.0507259368896484
ni_tfnbs,95,10,1770,False,0,0.0,0.192,False,0,0.0,0.72,False,0,0.0,1.9051547050476076
ni_tfnbs,93,10,1770,False,0,0.0,0.767,True,1,0.0005649717514124,0.04,True,1,0.0002824858757062,1.9882185459136963
tfnbs,95,100,1770,False,0,0.0,0.753,False,0,0.0,0.615,False,0,0.0,17.6419780254364
ni_tfnbs,97,10,1770,False,0,0.0,0.868,True,1,0.0005649717514124,0.008,True,1,0.0002824858757062,1.8849718570709229
ni_tfnbs,96,10,1770,False,0,0.0,0.366,False,0,0.0,0.538,False,0,0.0,1.9489974975585935
ni_tfnbs,98,10,1770,False,0,0.0,0.434,False,0,0.0,0.895,False,0,0.0,1.8915164470672607
ni_tfnbs,99,10,1770,False,0,0.0,0.484,False,0,0.0,0.322,False,0,0.0,2.0019662380218506
ni_tfnbs,0,30,1770,False,0,0.0,0.312,False,0,0.0,0.854,False,0,0.0,2.6563353538513184
ni_tfnbs,1,30,1770,False,0,0.0,0.505,False,0,0.0,0.989,False,0,0.0,2.716994047164917
ni_tfnbs,2,30,1770,False,0,0.0,0.511,False,0,0.0,0.972,False,0,0.0,2.7168588638305664
ni_tfnbs,3,30,1770,False,0,0.0,0.591,False,0,0.0,0.721,False,0,0.0,2.768962383270264
ni_tfnbs,4,30,1770,False,0,0.0,0.884,False,0,0.0,0.434,False,0,0.0,2.779736280441284
ni_tfnbs,5,30,1770,False,0,0.0,0.233,False,0,0.0,0.919,False,0,0.0,2.790182590484619
ni_tfnbs,6,30,1770,False,0,0.0,0.932,False,0,0.0,0.492,False,0,0.0,2.855682134628296
ni_tfnbs,7,30,1770,False,0,0.0,0.681,False,0,0.0,0.295,False,0,0.0,2.908879280090332
ni_tfnbs,8,30,1770,True,1,0.0005649717514124,0.02,False,0,0.0,0.194,True,1,0.0002824858757062,2.922627210617065
ni_tfnbs,9,30,1770,False,0,0.0,0.984,False,0,0.0,0.515,False,0,0.0,2.986205816268921
ni_tfnbs,11,30,1770,False,0,0.0,0.492,False,0,0.0,0.171,False,0,0.0,2.798583507537842
ni_tfnbs,10,30,1770,False,0,0.0,0.426,False,0,0.0,0.562,False,0,0.0,2.895829200744629
ni_tfnbs,13,30,1770,False,0,0.0,0.802,False,0,0.0,0.429,False,0,0.0,2.937126874923706
ni_tfnbs,12,30,1770,False,0,0.0,0.993,False,0,0.0,0.701,False,0,0.0,3.0058276653289795
tfnbs,96,100,1770,False,0,0.0,0.652,False,0,0.0,0.425,False,0,0.0,17.1600399017334
ni_tfnbs,14,30,1770,False,0,0.0,0.439,False,0,0.0,0.591,False,0,0.0,3.1046810150146484
ni_tfnbs,15,30,1770,False,0,0.0,0.795,False,0,0.0,0.456,False,0,0.0,3.1007890701293945
ni_tfnbs,16,30,1770,False,0,0.0,0.813,False,0,0.0,0.611,False,0,0.0,3.018568277359009
ni_tfnbs,19,30,1770,False,0,0.0,0.108,False,0,0.0,0.863,False,0,0.0,3.0124406814575195
ni_tfnbs,17,30,1770,False,0,0.0,0.273,False,0,0.0,0.148,False,0,0.0,3.06658673286438
ni_tfnbs,21,30,1770,False,0,0.0,0.607,False,0,0.0,0.897,False,0,0.0,3.0190391540527344
ni_tfnbs,18,30,1770,False,0,0.0,0.926,False,0,0.0,0.759,False,0,0.0,3.0387778282165527
ni_tfnbs,20,30,1770,False,0,0.0,0.124,False,0,0.0,0.476,False,0,0.0,3.03900146484375
ni_tfnbs,22,30,1770,False,0,0.0,0.528,False,0,0.0,0.998,False,0,0.0,3.024763345718384
ni_tfnbs,24,30,1770,False,0,0.0,0.573,False,0,0.0,0.722,False,0,0.0,3.0095102787017822
ni_tfnbs,26,30,1770,False,0,0.0,0.31,False,0,0.0,0.882,False,0,0.0,2.975608587265014
ni_tfnbs,23,30,1770,True,1,0.0005649717514124,0.024,False,0,0.0,0.86,True,1,0.0002824858757062,3.08716082572937
tfnbs,98,100,1770,False,0,0.0,0.411,False,0,0.0,0.399,False,0,0.0,17.409960508346558
ni_tfnbs,25,30,1770,False,0,0.0,0.432,False,0,0.0,0.772,False,0,0.0,3.1963109970092773
tfnbs,99,100,1770,False,0,0.0,0.137,False,0,0.0,0.858,False,0,0.0,17.660115242004395
ni_tfnbs,27,30,1770,False,0,0.0,0.471,False,0,0.0,0.113,False,0,0.0,3.152762651443481
tfnbs,97,100,1770,False,0,0.0,0.885,False,0,0.0,0.251,False,0,0.0,17.92307209968567
ni_tfnbs,28,30,1770,False,0,0.0,0.613,False,0,0.0,0.492,False,0,0.0,3.3029401302337646
ni_tfnbs,29,30,1770,False,0,0.0,0.678,False,0,0.0,0.848,False,0,0.0,3.2654478549957275
ni_tfnbs,30,30,1770,False,0,0.0,0.15,False,0,0.0,0.812,False,0,0.0,3.2015321254730225
ni_tfnbs,33,30,1770,False,0,0.0,0.836,False,0,0.0,0.109,False,0,0.0,3.245701313018799
ni_tfnbs,32,30,1770,False,0,0.0,0.22,False,0,0.0,0.992,False,0,0.0,3.2910585403442383
ni_tfnbs,31,30,1770,False,0,0.0,0.877,False,0,0.0,0.063,False,0,0.0,3.342891216278076
ni_tfnbs,34,30,1770,False,0,0.0,0.709,False,0,0.0,0.437,False,0,0.0,3.3853702545166016
ni_tfnbs,36,30,1770,False,0,0.0,0.923,False,0,0.0,0.421,False,0,0.0,3.242514610290528
ni_tfnbs,35,30,1770,False,0,0.0,0.809,False,0,0.0,0.15,False,0,0.0,3.2969791889190674
ni_tfnbs,38,30,1770,False,0,0.0,0.311,False,0,0.0,0.683,False,0,0.0,3.248798131942749
ni_tfnbs,37,30,1770,False,0,0.0,0.945,False,0,0.0,0.289,False,0,0.0,3.388561964035034
ni_tfnbs,39,30,1770,False,0,0.0,0.847,True,1,0.0005649717514124,0.014,True,1,0.0002824858757062,3.3840792179107666
ni_tfnbs,42,30,1770,False,0,0.0,0.654,False,0,0.0,0.123,False,0,0.0,3.225162982940674
ni_tfnbs,40,30,1770,False,0,0.0,0.364,False,0,0.0,0.975,False,0,0.0,3.466550350189209
ni_tfnbs,41,30,1770,False,0,0.0,0.342,False,0,0.0,0.485,False,0,0.0,3.5901317596435547
ni_tfnbs,43,30,1770,False,0,0.0,0.542,False,0,0.0,0.751,False,0,0.0,3.43013858795166
ni_tfnbs,44,30,1770,False,0,0.0,0.196,False,0,0.0,0.967,False,0,0.0,3.404207468032837
ni_tfnbs,45,30,1770,False,0,0.0,0.625,False,0,0.0,0.65,False,0,0.0,3.420660257339477
ni_tfnbs,49,30,1770,False,0,0.0,0.323,False,0,0.0,0.051,False,0,0.0,3.33670711517334
ni_tfnbs,46,30,1770,False,0,0.0,0.641,False,0,0.0,0.122,False,0,0.0,3.3672425746917725
ni_tfnbs,53,30,1770,False,0,0.0,0.122,False,0,0.0,0.634,False,0,0.0,3.303719520568848
ni_tfnbs,47,30,1770,False,0,0.0,0.192,False,0,0.0,0.823,False,0,0.0,3.444652557373047
ni_tfnbs,48,30,1770,False,0,0.0,0.187,False,0,0.0,0.858,False,0,0.0,3.4296860694885254
ni_tfnbs,52,30,1770,False,0,0.0,0.415,False,0,0.0,0.871,False,0,0.0,3.369598388671875
ni_tfnbs,51,30,1770,False,0,0.0,0.399,False,0,0.0,0.589,False,0,0.0,3.407869338989258
ni_tfnbs,50,30,1770,False,0,0.0,0.732,False,0,0.0,0.188,False,0,0.0,3.5114505290985107
ni_tfnbs,54,30,1770,False,0,0.0,0.264,False,0,0.0,0.728,False,0,0.0,3.5125744342803955
ni_tfnbs,55,30,1770,False,0,0.0,0.062,False,0,0.0,0.263,False,0,0.0,3.393475294113159
ni_tfnbs,56,30,1770,False,0,0.0,0.193,False,0,0.0,0.248,False,0,0.0,3.471827268600464
ni_tfnbs,57,30,1770,False,0,0.0,0.312,False,0,0.0,0.079,False,0,0.0,3.5538487434387207
ni_tfnbs,58,30,1770,False,0,0.0,0.234,False,0,0.0,0.076,False,0,0.0,3.491438388824463
ni_tfnbs,59,30,1770,False,0,0.0,0.15,False,0,0.0,0.776,False,0,0.0,3.5133118629455566
ni_tfnbs,60,30,1770,False,0,0.0,0.981,False,0,0.0,0.762,False,0,0.0,3.4390037059783936
ni_tfnbs,62,30,1770,False,0,0.0,0.618,False,0,0.0,0.081,False,0,0.0,3.448345422744751
ni_tfnbs,61,30,1770,False,0,0.0,0.943,False,0,0.0,0.974,False,0,0.0,3.5094995498657227
ni_tfnbs,63,30,1770,False,0,0.0,0.078,False,0,0.0,0.696,False,0,0.0,3.3656351566314697
ni_tfnbs,64,30,1770,False,0,0.0,0.245,False,0,0.0,0.729,False,0,0.0,3.400387048721313
ni_tfnbs,65,30,1770,False,0,0.0,0.232,False,0,0.0,0.562,False,0,0.0,3.5757009983062744
ni_tfnbs,67,30,1770,False,0,0.0,0.887,True,1,0.0005649717514124,0.011,True,1,0.0002824858757062,3.386646509170532
ni_tfnbs,69,30,1770,False,0,0.0,0.487,False,0,0.0,0.69,False,0,0.0,3.3196451663970947
ni_tfnbs,68,30,1770,False,0,0.0,0.083,False,0,0.0,0.211,False,0,0.0,3.388191699981689
ni_tfnbs,66,30,1770,False,0,0.0,0.479,False,0,0.0,0.862,False,0,0.0,3.4820871353149414
ni_tfnbs,70,30,1770,False,0,0.0,0.487,False,0,0.0,0.293,False,0,0.0,3.422349214553833
ni_tfnbs,71,30,1770,False,0,0.0,0.302,False,0,0.0,0.342,False,0,0.0,3.474820137023926
ni_tfnbs,72,30,1770,False,0,0.0,0.101,False,0,0.0,0.506,False,0,0.0,3.4278404712677
ni_tfnbs,73,30,1770,False,0,0.0,0.234,False,0,0.0,0.614,False,0,0.0,3.533631563186645
ni_tfnbs,76,30,1770,False,0,0.0,0.849,False,0,0.0,0.607,False,0,0.0,3.4061667919158936
ni_tfnbs,80,30,1770,False,0,0.0,0.198,False,0,0.0,0.455,False,0,0.0,3.295551300048828
