edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
855,9,7Networks_LH_SomMot_1,Somatomotor,10,7Networks_LH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,-3.5752640732315313,1.0,0.0023094001191342316,0.0023094001191342316,negative
858,9,7Networks_LH_SomMot_1,Somatomotor,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-3.6609972364181678,1.0,0.0023094001191342316,0.0023094001191342316,negative
904,9,7Networks_LH_SomMot_1,Somatomotor,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,-3.521577261135769,1.0,0.0023094001191342316,0.0023094001191342316,negative
909,9,7Networks_LH_SomMot_1,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-3.6152889072606165,1.0,0.0023094001191342316,0.0023094001191342316,negative
910,9,7Networks_LH_SomMot_1,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,-3.2630769101146235,1.0,0.0023094001191342316,0.0023094001191342316,negative
992,10,7Networks_LH_SomMot_2,Somatomotor,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Somatomotor,-3.2029754236645576,1.0,0.0023094001191342316,0.0023094001191342316,negative
1081,11,7Networks_LH_SomMot_3,Somatomotor,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,-3.5504040708935767,1.0,0.0023094001191342316,0.0023094001191342316,negative
1083,11,7Networks_LH_SomMot_3,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-3.204393351382259,1.0,0.0023094001191342316,0.0023094001191342316,negative
1084,11,7Networks_LH_SomMot_3,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-3.5250633339978044,1.0,0.0023094001191342316,0.0023094001191342316,negative
1168,12,7Networks_LH_SomMot_4,Somatomotor,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,-3.3277804428175024,1.0,0.0023094001191342316,0.0023094001191342316,negative
1253,13,7Networks_LH_SomMot_5,Somatomotor,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Somatomotor,-3.4661945509034915,1.0,0.0023094001191342316,0.0023094001191342316,negative
1254,13,7Networks_LH_SomMot_5,Somatomotor,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,-3.5807097502221072,1.0,0.0023094001191342316,0.0023094001191342316,negative
1256,13,7Networks_LH_SomMot_5,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-3.4091667456368793,1.0,0.0023094001191342316,0.0023094001191342316,negative
1341,14,7Networks_LH_SomMot_6,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-3.7105205306316904,1.0,0.0023094001191342316,0.0023094001191342316,negative
4093,58,7Networks_RH_SomMot_1,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-3.4784433933461663,1.0,0.0023094001191342316,0.0023094001191342316,negative
4131,59,7Networks_RH_SomMot_2,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-3.2091532851136644,1.0,0.0023094001191342316,0.0023094001191342316,negative
4210,61,7Networks_RH_SomMot_4,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-3.4097542356844897,1.0,0.0023094001191342316,0.0023094001191342316,negative
4284,63,7Networks_RH_SomMot_6,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-3.254513355935761,1.0,0.0023094001191342316,0.0023094001191342316,negative
2280,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Ventral Attention,4.577932968022312,0.00037718942252569303,1.0,0.00037718942252569303,positive
871,9,7Networks_LH_SomMot_1,Somatomotor,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Somatomotor—Ventral Attention,4.3228012308115495,0.0008686928872099303,1.0,0.0008686928872099303,positive
2287,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Ventral Attention,4.130070131740043,0.0008686928872099303,1.0,0.0008686928872099303,positive
4182,60,7Networks_RH_SomMot_3,Somatomotor,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Somatomotor—Ventral Attention,-3.5514772550713127,1.0,0.0023094001191342316,0.0023094001191342316,negative
4328,64,7Networks_RH_SomMot_7,Somatomotor,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Somatomotor—Ventral Attention,-3.286549716147769,1.0,0.0023094001191342316,0.0023094001191342316,negative
4364,65,7Networks_RH_SomMot_8,Somatomotor,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Somatomotor—Ventral Attention,3.8158481388406993,0.0024416064710386476,1.0,0.0024416064710386476,positive
2214,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Ventral Attention,3.524356770779545,0.00606396711458555,1.0,0.00606396711458555,positive
2359,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Ventral Attention,3.6445292986772504,0.00606396711458555,1.0,0.00606396711458555,positive
4330,64,7Networks_RH_SomMot_7,Somatomotor,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Somatomotor—Ventral Attention,3.5493934313625504,0.00606396711458555,1.0,0.00606396711458555,positive
1306,14,7Networks_LH_SomMot_6,Somatomotor,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Somatomotor—Ventral Attention,3.210306563211948,0.016644224847916136,1.0,0.016644224847916136,positive
4366,65,7Networks_RH_SomMot_8,Somatomotor,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Somatomotor—Ventral Attention,3.3375371566393177,0.016644224847916136,1.0,0.016644224847916136,positive
900,9,7Networks_LH_SomMot_1,Somatomotor,55,7Networks_RH_Vis_6,Visual,Somatomotor—Visual,-3.839124421890975,1.0,0.0002,0.0002,negative
3963,55,7Networks_RH_Vis_6,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,-3.750289746105465,1.0,0.0002,0.0002,negative
203,2,7Networks_LH_Vis_3,Visual,9,7Networks_LH_SomMot_1,Somatomotor,Somatomotor—Visual,-3.5386506743686628,1.0,0.0023094001191342316,0.0023094001191342316,negative
252,2,7Networks_LH_Vis_3,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-3.3506659849103535,1.0,0.0023094001191342316,0.0023094001191342316,negative
636,6,7Networks_LH_Vis_7,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,-3.3712422784812066,1.0,0.0023094001191342316,0.0023094001191342316,negative
813,8,7Networks_LH_Vis_9,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-3.2665865640050495,1.0,0.0023094001191342316,0.0023094001191342316,negative
818,8,7Networks_LH_Vis_9,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,-3.2145589220088775,1.0,0.0023094001191342316,0.0023094001191342316,negative
3962,55,7Networks_RH_Vis_6,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-3.5932794389843896,1.0,0.0023094001191342316,0.0023094001191342316,negative
3967,55,7Networks_RH_Vis_6,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,-3.6490410747486095,1.0,0.0023094001191342316,0.0023094001191342316,negative
3969,55,7Networks_RH_Vis_6,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,-3.3001493015252055,1.0,0.0023094001191342316,0.0023094001191342316,negative
2438,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,-3.8859417508805496,1.0,0.0002,0.0002,negative
4599,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,-4.885618023317988,1.0,0.0002,0.0002,negative
2073,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,-3.2217345664718917,1.0,0.0023094001191342316,0.0023094001191342316,negative
2148,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,-3.708766467332954,1.0,0.0023094001191342316,0.0023094001191342316,negative
2344,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,50,7Networks_RH_Vis_1,Visual,Ventral Attention—Visual,-3.8582068277917556,1.0,0.0002,0.0002,negative
2415,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,50,7Networks_RH_Vis_1,Visual,Ventral Attention—Visual,-4.100635946458093,1.0,0.0002,0.0002,negative
828,8,7Networks_LH_Vis_9,Visual,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Visual,-3.6514742018919946,1.0,0.0023094001191342316,0.0023094001191342316,negative
3750,50,7Networks_RH_Vis_1,Visual,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Visual,-3.3644755146195355,1.0,0.0023094001191342316,0.0023094001191342316,negative
3977,55,7Networks_RH_Vis_6,Visual,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Visual,-3.555197646295736,1.0,0.0023094001191342316,0.0023094001191342316,negative
599,6,7Networks_LH_Vis_7,Visual,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Visual,3.424872333084931,0.016644224847916136,1.0,0.016644224847916136,positive
442,4,7Networks_LH_Vis_5,Visual,57,7Networks_RH_Vis_8,Visual,Visual—Visual,3.5053098183831937,0.011147415680112462,1.0,0.011147415680112462,positive
3825,52,7Networks_RH_Vis_3,Visual,56,7Networks_RH_Vis_7,Visual,Visual—Visual,-3.7156293735086607,1.0,0.01654459161968291,0.01654459161968291,negative
441,4,7Networks_LH_Vis_5,Visual,56,7Networks_RH_Vis_7,Visual,Visual—Visual,3.483555240121146,0.016644224847916136,1.0,0.016644224847916136,positive
3917,54,7Networks_RH_Vis_5,Visual,57,7Networks_RH_Vis_8,Visual,Visual—Visual,3.2976159988768226,0.016644224847916136,1.0,0.016644224847916136,positive
716,7,7Networks_LH_Vis_8,Visual,52,7Networks_RH_Vis_3,Visual,Visual—Visual,-3.1994955885979164,1.0,0.034351791970671675,0.034351791970671675,negative
