method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,10,0.003333333333333333,0.01341926333121496,30,0.00023391812865497077,0.0007300861470909178,0.02592592592592592,0.09973713144114589,0.07407407407407408,0.23404076908736424,0.06091351025935375,0.0017183113547308642
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,30,0.02222222222222222,0.05240085206915471,30,0.0009551656920077973,0.003760178355838056,0.12473570952294356,0.2752891117211052,0.07526429047705643,0.1866607376879765,0.060301571452256404,0.0010327446687061028
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,50,0.16055555555555553,0.09879381111013678,30,0.000253411306042885,0.0005249322707428732,0.894951963241437,0.2552522008260212,0.03838137009189641,0.0779734058266939,0.062182800155697444,0.0011613250432196097
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,100,0.7955555555555556,0.09396882719983742,30,0.0017543859649122807,0.004250443751666007,0.9545611072885822,0.09294662192128315,0.04543889271141774,0.09294662192128315,0.06460337480812361,0.0011695440538850071
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,10,0.22285714285714284,0.23852965295691242,30,0.0018018018018018018,0.008773278496941272,0.6176078431372549,0.48375105182478945,0.04905882352941176,0.19484274189694636,0.059066184903636125,0.0009744022303308781
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,30,0.8288888888888889,0.10182426522627426,30,0.0002802802802802803,0.001535158319333799,0.996045197740113,0.02166134408212521,0.0039548022598870055,0.021661344082125212,0.06072042471531666,0.0009578543843065491
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,50,0.9485714285714285,0.04840726951893198,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06164607748840794,0.0010943281855800371
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,100,0.9971428571428571,0.006202464077932914,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06346032497557727,0.0007896214759703662
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,10,0.25807407407407407,0.17961098242931522,30,6.472491909385113e-05,0.00035451298220399096,0.9658119658119658,0.18247274824842483,0.0008547008547008547,0.004681389380386035,0.059207465973767366,0.000905575733039914
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,30,0.7641481481481481,0.11624277428788865,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06072708205743269,0.001596850156792589
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,50,0.9152592592592593,0.06219959449899465,30,0.0013376483279395899,0.006968876366333627,0.9924448902416528,0.03874643438733399,0.007555109758347169,0.03874643438733399,0.060838748921047556,0.000700959549733038
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,100,0.9946666666666667,0.00860860796642671,30,8.629989212513484e-05,0.00047268397627198806,0.9994152046783625,0.003203055891843081,0.0005847953216374269,0.003203055891843076,0.06467412610848745,0.0009152245406405736
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,10,0.0044444444444444444,0.019044882124112195,30,0.0002681992337164751,0.001269342475809627,0.017777777777777778,0.06988404919619493,0.04888888888888889,0.1868745421621185,0.06007892534588322,0.0007869576332821479
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,30,0.024444444444444446,0.04282489816610684,30,0.0005938697318007663,0.0016703414142655382,0.15984126984126984,0.3237990999320305,0.10682539682539684,0.25421825065643977,0.06193947385657917,0.0011500433563810708
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,50,0.12333333333333334,0.12039207977920814,30,0.000421455938697318,0.0017137574507524146,0.6193115942028985,0.47021077730868094,0.04735507246376812,0.15450497820664966,0.06365572385715716,0.0009120623313969358
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,100,0.5566666666666666,0.13649975790471558,30,0.0006513409961685823,0.0014533984278152184,0.9563039255114271,0.08488137810611199,0.04369607448857297,0.084881378106112,0.06489571242621452,0.0009610773203959643
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,10,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.06029447303576903,0.001026560285926078
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,30,0.08666666666666667,0.10778153013178043,30,0.0014942528735632185,0.004208670022473994,0.38913727530006603,0.4446574017944665,0.17752939136660068,0.32072028058690316,0.06088579811833121,0.0007937895789496413
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,50,0.28555555555555556,0.16762559386629888,30,0.0008237547892720307,0.002356023749468185,0.794370413039768,0.35162149622459027,0.07229625362689879,0.1550523809108849,0.06284615681930021,0.0009027310160946904
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,100,0.8533333333333334,0.10342783961614412,30,0.0005172413793103448,0.0007747419285944815,0.9694216274085574,0.04473746395894246,0.030578372591442672,0.04473746395894242,0.06510165848515251,0.0012425236088596564
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,10,0.04479166666666667,0.10658647701905404,30,0.00011507479861910242,0.0005320801648144672,0.18518518518518517,0.37998379268313404,0.014814814814814814,0.05823670766349578,0.05959620602203138,0.0008209046996728589
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,30,0.5229166666666667,0.22563567610937182,30,0.00047947832757959337,0.0011515743762337547,0.956195851654005,0.11456934916769451,0.043804148345995074,0.1145693491676945,0.062060220088019515,0.0009072780670044757
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,50,0.8666666666666667,0.10823243533003986,30,0.0018028385116992712,0.005309490072529541,0.9344870489940788,0.13015052302640032,0.0655129510059213,0.13015052302640032,0.06449055364637664,0.0016091400796538092
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,100,0.9864583333333333,0.025537504817402384,30,0.0014192558496355964,0.004404610951905708,0.9527496873804419,0.11647431436919636,0.04725031261955815,0.11647431436919636,0.06560065254117503,0.0012395411938680764
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,10,0.009523809523809523,0.028516641505540112,30,0.0003203203203203203,0.0010310628668619517,0.12666666666666665,0.3300296050809458,0.07333333333333333,0.25452231571200645,0.0593753309412436,0.0008344236922878198
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,30,0.09365079365079367,0.05955937634718911,30,0.0002802802802802802,0.0009688674086860746,0.8422222222222222,0.34860788644690144,0.05777777777777778,0.20094286054901137,0.06286592456427488,0.0013355367715503755
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,50,0.2142857142857143,0.13179383336283854,30,0.0006206206206206207,0.0023206732393279404,0.9089646464646465,0.2712875679002243,0.0577020202020202,0.21034034523360062,0.06263955614783548,0.0012181125227717572
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,100,0.36444444444444446,0.12752866277846048,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06413657407868993,0.0008397696855648007
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",hub,10,0.009166666666666667,0.03855321743658555,30,5.780346820809249e-05,0.00023270398840257155,0.04962962962962963,0.19264318030966998,0.017037037037037035,0.07511780634725894,0.060098727950544065,0.0010200934836263559
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",hub,30,0.18083333333333332,0.1792805705828318,30,0.0008477842003853564,0.0017356536384743268,0.5586882623700709,0.4466127329866835,0.07464507096326249,0.1259378553965123,0.060244882558331346,0.0007533513299368458
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",hub,50,0.4816666666666667,0.21971114788682694,30,0.0015414258188824663,0.003894868669777965,0.8995885551900217,0.2158350977677671,0.067078111476645,0.13370689117861495,0.061218519147598384,0.0007181661977580398
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",hub,100,0.9166666666666666,0.0546672273590534,30,0.0005973025048169558,0.0006526194961707048,0.9734978986455238,0.028155655749213113,0.02650210135447619,0.02815565574921312,0.0641511133222869,0.0009572215179910926
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,10,0.03981481481481482,0.09332881002236208,30,0.0002306805074971165,0.0008099345442419911,0.18041666666666664,0.3734116265143494,0.05291666666666666,0.1957435903444083,0.060555285125067734,0.0010834437573340639
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,30,0.4888888888888889,0.2726148548574967,30,0.001038062283737024,0.0018199124766102182,0.8092398937398938,0.3330581674953736,0.05742677292677292,0.08502576929326426,0.06110580459688649,0.0010357522505303636
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,50,0.7962962962962963,0.15079845199243555,30,0.0010957324106113035,0.0017291092078097405,0.9482278826693775,0.06689656343019071,0.05177211733062247,0.06689656343019071,0.06247851148699269,0.0009434954277221509
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,100,0.9777777777777777,0.03129121377639145,30,0.000999615532487505,0.00153654372800055,0.9577470403657824,0.059682241856759015,0.042252959634217664,0.05968224185675901,0.06521691395477816,0.001238748831874626
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,10,0.01037037037037037,0.03235253519087138,30,0.0006183574879227053,0.0017219429446287996,0.06638888888888889,0.19875671189579255,0.1336111111111111,0.30844191419402306,0.05919719351963563,0.0007495538094891221
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,30,0.09703703703703703,0.12590864579806885,30,0.0011400966183574878,0.002351017793817248,0.5403611094920765,0.44471120521113716,0.12630555717459022,0.23450006264208131,0.062039695860761586,0.0009444837974286556
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,50,0.29703703703703704,0.1844978303696196,30,0.001565217391304348,0.0029682767947418606,0.8240154567654567,0.2798073731858838,0.10931787656787657,0.17030172576840244,0.0609536164637768,0.0007715080075689878
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,100,0.7585185185185186,0.08206225161633947,30,0.001004830917874396,0.0018327829659181756,0.9585692110166055,0.06995472118326361,0.04143078898339449,0.0699547211832636,0.06488984764525384,0.0009973182518501062
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,10,0.003333333333333333,0.01341926333121496,30,0.00023391812865497077,0.0007300861470909178,0.02592592592592592,0.09973713144114589,0.07407407407407408,0.23404076908736424,0.06091351025935375,0.0017183113547308642
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,30,0.045000000000000005,0.0814323403423962,30,0.00101364522417154,0.003761589373248131,0.23226092565715206,0.37663533692342727,0.06773907434284793,0.15072380037247143,0.060301571452256404,0.0010327446687061028
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,50,0.2638888888888889,0.11555988423958446,30,0.00040935672514619883,0.0006171719106942961,0.9591089749030925,0.05992913285536246,0.04089102509690745,0.05992913285536247,0.062182800155697444,0.0011613250432196097
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,100,0.8722222222222222,0.06952677112405994,30,0.0018128654970760234,0.002911244714668208,0.9506463746256121,0.06908534716597055,0.04935362537438787,0.06908534716597055,0.06460337480812361,0.0011695440538850071
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,10,0.2015873015873016,0.22013840404123797,30,0.0012812812812812813,0.0062709172043819966,0.6196078431372549,0.4852516013912229,0.04705882352941176,0.1950344078265388,0.059066184903636125,0.0009744022303308781
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,30,0.8098412698412698,0.10514881034684159,30,0.00016016016016016016,0.0008772333253335994,0.9976190476190475,0.013041013273932527,0.0023809523809523807,0.013041013273932528,0.06072042471531666,0.0009578543843065491
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,50,0.9450793650793651,0.049687951636770596,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06164607748840794,0.0010943281855800371
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,100,0.9971428571428571,0.006202464077932914,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06346032497557727,0.0007896214759703662
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,10,0.22118518518518518,0.16603223651387505,30,6.472491909385113e-05,0.00035451298220399096,0.9656765676567657,0.1824676944680278,0.0009900990099009901,0.00542299561886303,0.059207465973767366,0.000905575733039914
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,30,0.7364444444444445,0.12122912454756737,30,6.472491909385113e-05,0.00035451298220399096,0.9993243243243243,0.0037008280912511024,0.0006756756756756757,0.0037008280912511227,0.06072708205743269,0.001596850156792589
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,50,0.9035555555555556,0.06749573879301554,30,0.0013376483279395899,0.006968876366333627,0.9924193511061742,0.03888599611653534,0.007580648893825789,0.03888599611653533,0.060838748921047556,0.000700959549733038
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,100,0.9945185185185185,0.008941098269083854,30,8.629989212513484e-05,0.00047268397627198806,0.9994152046783625,0.003203055891843081,0.0005847953216374269,0.003203055891843076,0.06467412610848745,0.0009152245406405736
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",chain,10,0.005555555555555555,0.01973644999722533,30,0.00032567049808429117,0.0012955416598590746,0.02611111111111111,0.08161250060761428,0.07388888888888889,0.22614897496145653,0.06007892534588322,0.0007869576332821479
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",chain,30,0.024444444444444446,0.04282489816610684,30,0.0005747126436781609,0.001653321729259945,0.16206349206349205,0.32525631419647316,0.1046031746031746,0.24940145201085676,0.06193947385657917,0.0011500433563810708
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",chain,50,0.17666666666666667,0.1275017842261155,30,0.00044061302681992336,0.0015368137094460017,0.7826709401709402,0.37898645796197894,0.05066239316239317,0.13199380722094303,0.06365572385715716,0.0009120623313969358
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",chain,100,0.6255555555555555,0.1221403417822174,30,0.0006704980842911877,0.0012990534123860662,0.9550701212952227,0.07641969400531388,0.04492987870477724,0.0764196940053139,0.06489571242621452,0.0009610773203959643
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,10,0.0022222222222222222,0.01217161238900369,30,7.662835249042145e-05,0.00032836003662262413,0.02222222222222222,0.12171612389003691,0.04444444444444444,0.19044882124112192,0.06029447303576903,0.001026560285926078
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,30,0.11111111111111112,0.1036991423919334,30,0.0012452107279693485,0.0033103728107623646,0.548069024685404,0.4461231538273423,0.15193097531459598,0.2758377670815488,0.06088579811833121,0.0007937895789496413
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,50,0.3688888888888889,0.1560855776012676,30,0.0007854406130268199,0.0018391011030681817,0.9308635310771742,0.1259428120762786,0.06913646892282575,0.1259428120762786,0.06284615681930021,0.0009027310160946904
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,100,0.8911111111111112,0.07678069148509774,30,0.0005938697318007663,0.0008468511943515133,0.9658762865144029,0.04800625462303664,0.03412371348559706,0.048006254623036634,0.06510165848515251,0.0012425236088596564
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,10,0.04479166666666667,0.10658647701905404,30,0.0001726121979286536,0.0006072289800271843,0.18518518518518517,0.37998379268313404,0.04814814814814815,0.18895273505900317,0.05959620602203138,0.0008209046996728589
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,30,0.53125,0.21115191050602602,30,0.000364403528960491,0.0008064206364878531,0.9653921620673539,0.08981410391026882,0.034607837932646116,0.08981410391026882,0.062060220088019515,0.0009072780670044757
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,50,0.8604166666666667,0.10754576678801908,30,0.001380897583429229,0.0036345901177160527,0.9423979210935988,0.11003771433424268,0.05760207890640125,0.11003771433424267,0.06449055364637664,0.0016091400796538092
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,100,0.9864583333333333,0.025537504817402384,30,0.0013617184503260452,0.004325499731782954,0.954367483133728,0.11306739740066128,0.045632516866272003,0.1130673974006613,0.06560065254117503,0.0012395411938680764
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,10,0.01015873015873016,0.02861882585679276,30,0.0002802802802802803,0.000874392842996524,0.125,0.32662062776676953,0.075,0.2555420202978974,0.0593753309412436,0.0008344236922878198
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,30,0.09333333333333332,0.05418739115254286,30,0.0003003003003003003,0.0010068518388677014,0.8412121212121212,0.34917754062644546,0.05878787878787879,0.20244632870580684,0.06286592456427488,0.0013355367715503755
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,50,0.20507936507936508,0.11372971852306492,30,0.0005805805805805806,0.0022664401876329766,0.9214646464646464,0.23404430803404105,0.0452020202020202,0.15671881027300893,0.06263955614783548,0.0012181125227717572
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,100,0.3549206349206349,0.123769940200855,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06413657407868993,0.0008397696855648007
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",hub,10,0.009166666666666667,0.03855321743658555,30,5.780346820809249e-05,0.00023270398840257155,0.04962962962962963,0.19264318030966998,0.017037037037037035,0.07511780634725894,0.060098727950544065,0.0010200934836263559
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",hub,30,0.2025,0.18375278557588334,30,0.0007707129094412332,0.001291038326936104,0.6316545322582474,0.4320658969161415,0.06834546774175257,0.10890768922730244,0.060244882558331346,0.0007533513299368458
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",hub,50,0.5416666666666666,0.19043205564214222,30,0.0014065510597302505,0.0036736800391752125,0.9382177303157729,0.11922678104582381,0.06178226968422702,0.1192267810458238,0.061218519147598384,0.0007181661977580398
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",hub,100,0.9291666666666667,0.048282275846520936,30,0.0007129094412331407,0.0008129890678300558,0.9691724046248859,0.03363540238628299,0.030827595375114116,0.033635402386282987,0.0641511133222869,0.0009572215179910926
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,10,0.04351851851851852,0.09641380736493656,30,0.00019223375624759708,0.0006305331875323346,0.1826388888888889,0.3761828142515105,0.050694444444444445,0.19201019730330646,0.060555285125067734,0.0010834437573340639
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,30,0.4740740740740741,0.2660286642025262,30,0.0010188389081122644,0.0018279816873259624,0.8105207579374246,0.3338710514521463,0.056145908729242064,0.08612883175047743,0.06110580459688649,0.0010357522505303636
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,50,0.7851851851851852,0.15090427960637576,30,0.000922722029988466,0.001368081547149899,0.9543792995231271,0.057634145744553965,0.04562070047687296,0.05763414574455395,0.06247851148699269,0.0009434954277221509
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,100,0.9731481481481481,0.0338114917115621,30,0.0008266051518646674,0.0014100506316314931,0.964499279492861,0.05433991775934636,0.035500720507139,0.054339917759346365,0.06521691395477816,0.001238748831874626
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,10,0.00962962962962963,0.03232620734015988,30,0.0005797101449275362,0.0016607351592654567,0.06222222222222222,0.1987958642872801,0.13777777777777775,0.31945035809951844,0.05919719351963563,0.0007495538094891221
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,30,0.1311111111111111,0.1370304785976769,30,0.0011207729468599033,0.00228325180197726,0.604643236880079,0.42552357778257843,0.12869009645325435,0.22309840250460536,0.062039695860761586,0.0009444837974286556
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,50,0.35259259259259257,0.17328944658412274,30,0.0012946859903381644,0.0023716296717398,0.8802266156059847,0.21125762115609023,0.08644005106068192,0.131369067877366,0.0609536164637768,0.0007715080075689878
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,100,0.8066666666666666,0.08560007798105007,30,0.0011787439613526569,0.0019405789201489257,0.9533563656980216,0.06941669505691961,0.04664363430197846,0.0694166950569196,0.06488984764525384,0.0009973182518501062
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,10,0.003333333333333333,0.01341926333121496,30,0.00021442495126705653,0.0006778779678910667,0.028148148148148148,0.10728005838288608,0.07185185185185185,0.22847027399434094,0.06091351025935375,0.0017183113547308642
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,30,0.06277777777777778,0.09322688236996886,30,0.0008966861598440547,0.0029490089336706693,0.3941052188552189,0.44615648007143116,0.07256144781144781,0.14714667792210212,0.060301571452256404,0.0010327446687061028
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,50,0.36166666666666664,0.12154418334806125,30,0.0005458089668615984,0.0006856616400035823,0.9620675060982415,0.04486304913854778,0.03793249390175849,0.044863049138547786,0.062182800155697444,0.0011613250432196097
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,100,0.8983333333333333,0.056281653503364656,30,0.0019103313840155946,0.0031320721061972355,0.9502879562913271,0.06876129447416279,0.04971204370867281,0.06876129447416279,0.06460337480812361,0.0011695440538850071
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,10,0.1853968253968254,0.20589077956582932,30,0.0012212212212212212,0.005944561607165257,0.6196078431372549,0.4852516013912229,0.04705882352941176,0.1950344078265388,0.059066184903636125,0.0009744022303308781
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,30,0.7853968253968254,0.11804790972099499,30,0.00016016016016016016,0.0008772333253335994,0.9976190476190475,0.013041013273932527,0.0023809523809523807,0.013041013273932528,0.06072042471531666,0.0009578543843065491
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,50,0.9374603174603174,0.05739862482708582,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06164607748840794,0.0010943281855800371
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,100,0.9958730158730159,0.010810701622958125,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06346032497557727,0.0007896214759703662
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,10,0.18903703703703703,0.15172170231671236,30,0.0,0.0,0.9666666666666667,0.18257418583505536,0.0,0.0,0.059207465973767366,0.000905575733039914
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,30,0.7047407407407408,0.13241925926468884,30,6.472491909385113e-05,0.00035451298220399096,0.9993243243243243,0.0037008280912511024,0.0006756756756756757,0.0037008280912511227,0.06072708205743269,0.001596850156792589
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,50,0.8896296296296297,0.07180773092050571,30,0.0009277238403451997,0.004727909292959319,0.9943512721129,0.028337740371700688,0.00564872788709998,0.02833774037170066,0.060838748921047556,0.000700959549733038
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,100,0.9924444444444445,0.009775687690231497,30,8.629989212513484e-05,0.00047268397627198806,0.9994152046783625,0.003203055891843081,0.0005847953216374269,0.003203055891843076,0.06467412610848745,0.0009152245406405736
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",chain,10,0.005555555555555555,0.01973644999722533,30,0.00028735632183908046,0.0010961701778555086,0.027136752136752137,0.08403066958269953,0.07286324786324787,0.22278711301957985,0.06007892534588322,0.0007869576332821479
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",chain,30,0.03444444444444445,0.05430390806998197,30,0.000632183908045977,0.0016488379028169189,0.21007936507936506,0.3540234229418317,0.12325396825396825,0.25583783921448355,0.06193947385657917,0.0011500433563810708
