method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
nbs_extent,threshold=2.5,within_module_dense,0.25,10,21,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5340230464935303
nbs_extent,threshold=2.5,within_module_dense,0.25,10,22,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5204782485961914
nbs_extent,threshold=2.5,within_module_dense,0.25,10,23,105,1665,52,5,53,1660,0.49523809523809526,0.003003003003003003,0.9122807017543859,0.08771929824561403,0.5203111171722412
nbs_extent,threshold=2.5,within_module_dense,0.25,10,24,105,1665,38,33,67,1632,0.3619047619047619,0.01981981981981982,0.5352112676056338,0.4647887323943662,0.5258750915527344
nbs_extent,threshold=2.5,within_module_dense,0.25,10,25,105,1665,20,61,85,1604,0.19047619047619047,0.03663663663663664,0.24691358024691357,0.7530864197530864,0.5278341770172119
nbs_extent,threshold=2.5,within_module_dense,0.25,10,26,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5365240573883057
nbs_extent,threshold=2.5,within_module_dense,0.25,10,28,105,1665,47,4,58,1661,0.44761904761904764,0.0024024024024024023,0.9215686274509803,0.0784313725490196,0.5383541584014893
nbs_extent,threshold=2.5,within_module_dense,0.25,10,27,105,1665,41,16,64,1649,0.3904761904761905,0.00960960960960961,0.7192982456140351,0.2807017543859649,0.542363166809082
nbs_extent,threshold=2.5,within_module_dense,0.25,10,29,105,1665,34,4,71,1661,0.3238095238095238,0.0024024024024024023,0.8947368421052632,0.10526315789473684,0.5234382152557373
nbs_extent,threshold=3.0,within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5268340110778809
nbs_extent,threshold=3.0,within_module_dense,0.25,10,1,105,1665,17,0,88,1665,0.1619047619047619,0.0,1.0,0.0,0.5296199321746826
nbs_extent,threshold=3.0,within_module_dense,0.25,10,2,105,1665,12,1,93,1664,0.11428571428571428,0.0006006006006006006,0.9230769230769231,0.07692307692307693,0.5179951190948486
nbs_extent,threshold=3.0,within_module_dense,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4961516857147217
nbs_extent,threshold=3.0,within_module_dense,0.25,10,3,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5268237590789795
nbs_extent,threshold=3.0,within_module_dense,0.25,10,4,105,1665,13,1,92,1664,0.12380952380952381,0.0006006006006006006,0.9285714285714286,0.07142857142857142,0.5286331176757812
nbs_extent,threshold=3.0,within_module_dense,0.25,10,6,105,1665,24,9,81,1656,0.22857142857142856,0.005405405405405406,0.7272727272727273,0.2727272727272727,0.5264418125152588
nbs_extent,threshold=3.0,within_module_dense,0.25,10,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5135738849639893
nbs_extent,threshold=3.0,within_module_dense,0.25,10,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5358190536499023
nbs_extent,threshold=3.0,within_module_dense,0.25,10,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5374171733856201
nbs_extent,threshold=3.0,within_module_dense,0.25,10,10,105,1665,50,5,55,1660,0.47619047619047616,0.003003003003003003,0.9090909090909091,0.09090909090909091,0.536829948425293
nbs_extent,threshold=3.0,within_module_dense,0.25,10,11,105,1665,35,10,70,1655,0.3333333333333333,0.006006006006006006,0.7777777777777778,0.2222222222222222,0.5313031673431396
nbs_extent,threshold=3.0,within_module_dense,0.25,10,12,105,1665,2,28,103,1637,0.01904761904761905,0.016816816816816817,0.06666666666666667,0.9333333333333333,0.529839038848877
nbs_extent,threshold=3.0,within_module_dense,0.25,10,13,105,1665,29,2,76,1663,0.2761904761904762,0.0012012012012012011,0.9354838709677419,0.06451612903225806,0.5123887062072754
nbs_extent,threshold=3.0,within_module_dense,0.25,10,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5218338966369629
nbs_extent,threshold=3.0,within_module_dense,0.25,10,15,105,1665,10,0,95,1665,0.09523809523809523,0.0,1.0,0.0,0.5229611396789551
nbs_extent,threshold=3.0,within_module_dense,0.25,10,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5327739715576172
nbs_extent,threshold=3.0,within_module_dense,0.25,10,17,105,1665,3,10,102,1655,0.02857142857142857,0.006006006006006006,0.23076923076923078,0.7692307692307693,0.5251121520996094
nbs_extent,threshold=3.0,within_module_dense,0.25,10,18,105,1665,13,6,92,1659,0.12380952380952381,0.0036036036036036037,0.6842105263157895,0.3157894736842105,0.5225589275360107
nbs_extent,threshold=3.0,within_module_dense,0.25,10,20,105,1665,11,2,94,1663,0.10476190476190476,0.0012012012012012011,0.8461538461538461,0.15384615384615385,0.5176041126251221
nbs_extent,threshold=3.0,within_module_dense,0.25,10,21,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5246870517730713
nbs_extent,threshold=3.0,within_module_dense,0.25,10,19,105,1665,25,1,80,1664,0.23809523809523808,0.0006006006006006006,0.9615384615384616,0.038461538461538464,0.531264066696167
nbs_extent,threshold=3.0,within_module_dense,0.25,10,22,105,1665,10,1,95,1664,0.09523809523809523,0.0006006006006006006,0.9090909090909091,0.09090909090909091,0.5156650543212891
nbs_extent,threshold=3.0,within_module_dense,0.25,10,23,105,1665,35,0,70,1665,0.3333333333333333,0.0,1.0,0.0,0.5136439800262451
nbs_extent,threshold=3.0,within_module_dense,0.25,10,24,105,1665,23,8,82,1657,0.21904761904761905,0.004804804804804805,0.7419354838709677,0.25806451612903225,0.5173239707946777
nbs_extent,threshold=3.0,within_module_dense,0.25,10,25,105,1665,11,11,94,1654,0.10476190476190476,0.006606606606606606,0.5,0.5,0.5012309551239014
nbs_extent,threshold=3.0,within_module_dense,0.25,10,27,105,1665,27,4,78,1661,0.2571428571428571,0.0024024024024024023,0.8709677419354839,0.12903225806451613,0.5227792263031006
nbs_extent,threshold=3.0,within_module_dense,0.25,10,26,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5362229347229004
nbs_extent,threshold=3.0,within_module_dense,0.25,10,28,105,1665,29,2,76,1663,0.2761904761904762,0.0012012012012012011,0.9354838709677419,0.06451612903225806,0.5335550308227539
nbs_extent,threshold=3.0,within_module_dense,0.25,10,29,105,1665,16,0,89,1665,0.1523809523809524,0.0,1.0,0.0,0.5160439014434814
nbs_extent,threshold=3.5,within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4978632926940918
nbs_extent,threshold=3.5,within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5145931243896484
nbs_extent,threshold=3.5,within_module_dense,0.25,10,3,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4954829216003418
nbs_extent,threshold=3.5,within_module_dense,0.25,10,2,105,1665,7,0,98,1665,0.06666666666666667,0.0,1.0,0.0,0.5061380863189697
nbs_extent,threshold=3.5,within_module_dense,0.25,10,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.47594380378723145
nbs_extent,threshold=3.5,within_module_dense,0.25,10,4,105,1665,10,0,95,1665,0.09523809523809523,0.0,1.0,0.0,0.5315263271331787
nbs_extent,threshold=3.5,within_module_dense,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5061171054840088
nbs_extent,threshold=3.5,within_module_dense,0.25,10,6,105,1665,9,3,96,1662,0.08571428571428572,0.0018018018018018018,0.75,0.25,0.5106477737426758
nbs_extent,threshold=3.5,within_module_dense,0.25,10,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5036141872406006
nbs_extent,threshold=3.5,within_module_dense,0.25,10,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4975259304046631
nbs_extent,threshold=3.5,within_module_dense,0.25,10,10,105,1665,30,1,75,1664,0.2857142857142857,0.0006006006006006006,0.967741935483871,0.03225806451612903,0.4853188991546631
nbs_extent,threshold=3.5,within_module_dense,0.25,10,12,105,1665,0,10,105,1655,0.0,0.006006006006006006,0.0,1.0,0.489551305770874
nbs_extent,threshold=3.5,within_module_dense,0.25,10,13,105,1665,22,1,83,1664,0.20952380952380953,0.0006006006006006006,0.9565217391304348,0.043478260869565216,0.49389004707336426
nbs_extent,threshold=3.5,within_module_dense,0.25,10,11,105,1665,23,3,82,1662,0.21904761904761905,0.0018018018018018018,0.8846153846153846,0.11538461538461539,0.5104770660400391
nbs_extent,threshold=3.5,within_module_dense,0.25,10,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.49410581588745117
nbs_extent,threshold=3.5,within_module_dense,0.25,10,15,105,1665,6,0,99,1665,0.05714285714285714,0.0,1.0,0.0,0.5149791240692139
nbs_extent,threshold=3.5,within_module_dense,0.25,10,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.49918580055236816
nbs_extent,threshold=3.5,within_module_dense,0.25,10,17,105,1665,3,3,102,1662,0.02857142857142857,0.0018018018018018018,0.5,0.5,0.503507137298584
nbs_extent,threshold=3.5,within_module_dense,0.25,10,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4925088882446289
nbs_extent,threshold=3.5,within_module_dense,0.25,10,19,105,1665,16,1,89,1664,0.1523809523809524,0.0006006006006006006,0.9411764705882353,0.058823529411764705,0.46768999099731445
nbs_extent,threshold=3.5,within_module_dense,0.25,10,20,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.48113107681274414
nbs_extent,threshold=3.5,within_module_dense,0.25,10,21,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4887411594390869
nbs_extent,threshold=3.5,within_module_dense,0.25,10,24,105,1665,10,2,95,1663,0.09523809523809523,0.0012012012012012011,0.8333333333333334,0.16666666666666666,0.47721171379089355
nbs_extent,threshold=3.5,within_module_dense,0.25,10,22,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.49159693717956543
nbs_extent,threshold=3.5,within_module_dense,0.25,10,23,105,1665,21,0,84,1665,0.2,0.0,1.0,0.0,0.4862380027770996
nbs_extent,threshold=3.5,within_module_dense,0.25,10,25,105,1665,0,6,105,1659,0.0,0.0036036036036036037,0.0,1.0,0.48794007301330566
nbs_extent,threshold=3.5,within_module_dense,0.25,10,27,105,1665,18,2,87,1663,0.17142857142857143,0.0012012012012012011,0.9,0.1,0.48644113540649414
nbs_extent,threshold=3.5,within_module_dense,0.25,10,28,105,1665,15,0,90,1665,0.14285714285714285,0.0,1.0,0.0,0.48905324935913086
nbs_extent,threshold=3.5,within_module_dense,0.25,10,26,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.49464988708496094
nbs_extent,threshold=3.5,within_module_dense,0.25,10,29,105,1665,6,0,99,1665,0.05714285714285714,0.0,1.0,0.0,0.486832857131958
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5698189735412598
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5891561508178711
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5877330303192139
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5613439083099365
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,3,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.6441290378570557
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5730600357055664
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,6,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5712268352508545
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5672969818115234
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5799992084503174
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5766830444335938
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,12,105,1665,76,429,29,1236,0.7238095238095238,0.25765765765765763,0.1504950495049505,0.8495049504950495,0.5573601722717285
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,10,105,1665,99,395,6,1270,0.9428571428571428,0.23723723723723725,0.20040485829959515,0.7995951417004049,0.5658602714538574
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,11,105,1665,99,429,6,1236,0.9428571428571428,0.25765765765765763,0.1875,0.8125,0.571038007736206
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,13,105,1665,90,291,15,1374,0.8571428571428571,0.17477477477477477,0.23622047244094488,0.7637795275590551,0.5680139064788818
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5647718906402588
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.57889723777771
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5750548839569092
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,17,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5855088233947754
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,18,105,1665,70,326,35,1339,0.6666666666666666,0.19579579579579579,0.17676767676767677,0.8232323232323232,0.5661821365356445
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,19,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5688028335571289
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,20,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5653061866760254
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,21,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5844979286193848
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,22,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5730979442596436
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,23,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5916290283203125
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,24,105,1665,87,311,18,1354,0.8285714285714286,0.18678678678678678,0.2185929648241206,0.7814070351758794,0.5747802257537842
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,25,105,1665,68,560,37,1105,0.6476190476190476,0.33633633633633636,0.10828025477707007,0.89171974522293,0.5621881484985352
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,26,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5628218650817871
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,27,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5611598491668701
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5376558303833008
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5323326587677002
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5156831741333008
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,29,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.576801061630249
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5590059757232666
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5471563339233398
nbs_intensity,threshold=1.0,within_module_dense,0.25,10,28,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5860574245452881
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,3,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5561079978942871
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,6,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5494530200958252
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5557053089141846
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.551710844039917
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5587000846862793
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,10,105,1665,93,191,12,1474,0.8857142857142857,0.11471471471471471,0.3274647887323944,0.6725352112676056,0.5779962539672852
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,11,105,1665,90,209,15,1456,0.8571428571428571,0.12552552552552554,0.3010033444816054,0.6989966555183946,0.5451419353485107
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,12,105,1665,55,247,50,1418,0.5238095238095238,0.14834834834834834,0.18211920529801323,0.8178807947019867,0.562628984451294
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,13,105,1665,79,144,26,1521,0.7523809523809524,0.08648648648648649,0.3542600896860987,0.6457399103139013,0.5504648685455322
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,18,105,1665,53,157,52,1508,0.5047619047619047,0.0942942942942943,0.2523809523809524,0.7476190476190476,0.49573421478271484
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,21,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.49953508377075195
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,15,105,1665,74,117,31,1548,0.7047619047619048,0.07027027027027027,0.387434554973822,0.612565445026178,0.5547971725463867
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5453319549560547
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,22,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.531257152557373
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,17,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5716259479522705
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5957930088043213
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,19,105,1665,83,110,22,1555,0.7904761904761904,0.06606606606606606,0.43005181347150256,0.5699481865284974,0.5522549152374268
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,20,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5669870376586914
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,23,105,1665,85,102,20,1563,0.8095238095238095,0.06126126126126126,0.45454545454545453,0.5454545454545454,0.5653502941131592
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,24,105,1665,74,156,31,1509,0.7047619047619048,0.0936936936936937,0.3217391304347826,0.6782608695652174,0.5455639362335205
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,27,105,1665,79,128,26,1537,0.7523809523809524,0.07687687687687687,0.38164251207729466,0.6183574879227053,0.49648475646972656
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,26,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5391290187835693
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,25,105,1665,48,293,57,1372,0.45714285714285713,0.17597597597597597,0.14076246334310852,0.8592375366568915,0.6300091743469238
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,28,105,1665,94,99,11,1566,0.8952380952380953,0.05945945945945946,0.48704663212435234,0.5129533678756477,0.5638160705566406
nbs_intensity,threshold=1.5,within_module_dense,0.25,10,29,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5522761344909668
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.44260692596435547
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5417280197143555
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5396220684051514
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5213267803192139
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,3,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5306320190429688
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5421359539031982
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,6,105,1665,55,47,50,1618,0.5238095238095238,0.02822822822822823,0.5392156862745098,0.46078431372549017,0.5292758941650391
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5334358215332031
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5403757095336914
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5454580783843994
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,10,105,1665,85,80,20,1585,0.8095238095238095,0.04804804804804805,0.5151515151515151,0.48484848484848486,0.5419919490814209
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,11,105,1665,75,107,30,1558,0.7142857142857143,0.06426426426426426,0.41208791208791207,0.5879120879120879,0.5395808219909668
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,13,105,1665,61,49,44,1616,0.580952380952381,0.02942942942942943,0.5545454545454546,0.44545454545454544,0.489609956741333
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,12,105,1665,27,131,78,1534,0.2571428571428571,0.07867867867867868,0.17088607594936708,0.8291139240506329,0.5266580581665039
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5306482315063477
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,15,105,1665,48,43,57,1622,0.45714285714285713,0.025825825825825825,0.5274725274725275,0.4725274725274725,0.5487360954284668
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5552268028259277
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,17,105,1665,29,61,76,1604,0.2761904761904762,0.03663663663663664,0.32222222222222224,0.6777777777777778,0.5794858932495117
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,18,105,1665,37,67,68,1598,0.3523809523809524,0.04024024024024024,0.3557692307692308,0.6442307692307693,0.527991771697998
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,20,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5221822261810303
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,19,105,1665,63,25,42,1640,0.6,0.015015015015015015,0.7159090909090909,0.2840909090909091,0.5451116561889648
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,21,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5394608974456787
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,22,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5578291416168213
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,26,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5065279006958008
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,24,105,1665,57,87,48,1578,0.5428571428571428,0.05225225225225225,0.3958333333333333,0.6041666666666666,0.5322220325469971
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,23,105,1665,67,40,38,1625,0.638095238095238,0.024024024024024024,0.6261682242990654,0.37383177570093457,0.5548720359802246
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,25,105,1665,31,133,74,1532,0.29523809523809524,0.07987987987987988,0.18902439024390244,0.8109756097560976,0.5392320156097412
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,27,105,1665,59,46,46,1619,0.5619047619047619,0.02762762762762763,0.5619047619047619,0.4380952380952381,0.5392377376556396
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,29,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5337610244750977
nbs_intensity,threshold=2.0,within_module_dense,0.25,10,28,105,1665,70,38,35,1627,0.6666666666666666,0.022822822822822823,0.6481481481481481,0.35185185185185186,0.54227614402771
nbs_intensity,threshold=2.5,within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5163431167602539
nbs_intensity,threshold=2.5,within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5365219116210938
nbs_intensity,threshold=2.5,within_module_dense,0.25,10,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5317230224609375
nbs_intensity,threshold=2.5,within_module_dense,0.25,10,3,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5459251403808594
nbs_intensity,threshold=2.5,within_module_dense,0.25,10,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5323498249053955
nbs_intensity,threshold=2.5,within_module_dense,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5318729877471924
nbs_intensity,threshold=2.5,within_module_dense,0.25,10,6,105,1665,36,24,69,1641,0.34285714285714286,0.014414414414414415,0.6,0.4,0.5307798385620117
nbs_intensity,threshold=2.5,within_module_dense,0.25,10,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4679291248321533
nbs_intensity,threshold=2.5,within_module_dense,0.25,10,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5288169384002686
nbs_intensity,threshold=2.5,within_module_dense,0.25,10,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5279362201690674
nbs_intensity,threshold=2.5,within_module_dense,0.25,10,11,105,1665,55,42,50,1623,0.5238095238095238,0.025225225225225224,0.5670103092783505,0.4329896907216495,0.4695160388946533
nbs_intensity,threshold=2.5,within_module_dense,0.25,10,12,105,1665,6,66,99,1599,0.05714285714285714,0.03963963963963964,0.08333333333333333,0.9166666666666666,0.5167150497436523
nbs_intensity,threshold=2.5,within_module_dense,0.25,10,10,105,1665,69,32,36,1633,0.6571428571428571,0.01921921921921922,0.6831683168316832,0.31683168316831684,0.533128023147583
nbs_intensity,threshold=2.5,within_module_dense,0.25,10,13,105,1665,46,17,59,1648,0.4380952380952381,0.01021021021021021,0.7301587301587301,0.2698412698412698,0.5356490612030029
nbs_intensity,threshold=2.5,within_module_dense,0.25,10,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5299408435821533
nbs_intensity,threshold=2.5,within_module_dense,0.25,10,15,105,1665,30,8,75,1657,0.2857142857142857,0.004804804804804805,0.7894736842105263,0.21052631578947367,0.5273680686950684
nbs_intensity,threshold=2.5,within_module_dense,0.25,10,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.5363130569458008
nbs_intensity,threshold=2.5,within_module_dense,0.25,10,17,105,1665,11,22,94,1643,0.10476190476190476,0.013213213213213212,0.3333333333333333,0.6666666666666666,0.5376639366149902
nbs_intensity,threshold=2.5,within_module_dense,0.25,10,18,105,1665,21,20,84,1645,0.2,0.012012012012012012,0.5121951219512195,0.4878048780487805,0.5168068408966064
nbs_intensity,threshold=2.5,within_module_dense,0.25,10,19,105,1665,43,3,62,1662,0.4095238095238095,0.0018018018018018018,0.9347826086956522,0.06521739130434782,0.4991157054901123
