method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.15,0.011111111111111112,0.04576579838050302,30,0.0021839080459770113,0.006800761631486372,0.013578088578088576,0.054762979057203495,0.11975524475524475,0.3133565003473064,0.057688194513320926,0.00177242451450514
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,0.01888888888888889,0.061078012632004915,30,0.0026245210727969346,0.006981383616952949,0.04043010752688172,0.14065233863709606,0.15956989247311829,0.344066160902538,0.05768297368829901,0.0016786437687797175
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.5,0.1711111111111111,0.21437485222600638,30,0.001992337164750958,0.006674543526366039,0.38828206360650486,0.4642365775832991,0.07838460306016182,0.21103954771394537,0.057507471108075345,0.0006542735831842599
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.15,0.017708333333333333,0.0685062948068345,30,0.0005370157268891446,0.002082412786898107,0.05897435897435897,0.22647042326783548,0.07435897435897436,0.2551116541112703,0.05832246483275384,0.0008428412361776116
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,0.32708333333333334,0.33008021055843206,30,0.00032604526275412354,0.0010757189311046773,0.6160931439042384,0.4791846241743045,0.017240189429094978,0.04966672308582526,0.05741827221530857,0.0015911225726456552
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.5,0.9916666666666667,0.019990119685921615,30,0.0007096279248177982,0.0018609519458059438,0.96884567795752,0.0753544458601028,0.031154322042479934,0.0753544458601028,0.05742877179926092,0.0015042750294912868
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.0,0.0,30,0.0012412412412412413,0.004281696319906094,0.0,0.0,0.1,0.30512857662936466,0.11172124987298791,0.0015238793188232123
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.04666666666666666,0.07185314429543325,30,0.00026026026026026023,0.00113390591023993,0.4233333333333333,0.49527653949557576,0.043333333333333335,0.18879533405494842,0.12078419390952949,0.0012006226922373377
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.5,0.4463492063492064,0.12079786189918297,30,0.0,0.0,1.0,0.0,0.0,0.0,0.12174748168750242,0.011310872010628236
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",hub,0.15,0.014166666666666668,0.05635606220386975,30,0.0011368015414258187,0.004473532944911137,0.014781746031746031,0.05628766263598111,0.05188492063492064,0.19746406193101076,0.14361887271657137,0.003668425494051406
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.0425,0.08437140796951667,30,0.0007707129094412332,0.002308814299964013,0.16287581699346407,0.32337660387609557,0.07045751633986928,0.1768478300751125,0.06634769620317402,0.0005829031324659572
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.18166666666666667,0.17232353959587346,30,0.0013872832369942196,0.0034668790224645332,0.5424555217700717,0.45467717501779337,0.09087781156326152,0.18826374188134065,0.06612414798953317,0.0008182917992146085
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.15,0.07407407407407408,0.16120246672251334,30,0.000519031141868512,0.0014475086964257364,0.15934665258463887,0.3306963556147997,0.04065334741536115,0.10550420564059346,0.11196197375203625,0.002068489482826679
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,0.4444444444444445,0.33068874292886397,30,0.001845444059976932,0.0035466279214143347,0.6854850656748953,0.40525573355091893,0.08118160099177125,0.1355206848849688,0.11302188007217466,0.0021142961308476833
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.5,0.986111111111111,0.02604765256874933,30,0.002556708958093041,0.0030201992884977304,0.9019685784584203,0.10018910451198351,0.0980314215415798,0.10018910451198353,0.1208256966236866,0.001247004480812889
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.15,0.017777777777777778,0.05486932500710011,30,0.0014879227053140097,0.0051888459680186,0.05133848133848134,0.18934776036129702,0.08199485199485199,0.25166961739872323,0.06306621138796661,0.0033701820764398148
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.027407407407407405,0.07646585580330664,30,0.0010821256038647344,0.002989995155061006,0.06916102416102415,0.17559529798550896,0.0975056425056425,0.23509301242050099,0.05757466274680513,0.0019215053841813668
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.2644444444444444,0.15663011448274503,30,0.0003864734299516908,0.001080077069109653,0.9207796302350079,0.225378074030086,0.045887036431658854,0.14361951859813812,0.05757983019857695,0.0022841527808131123
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.15,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.11898790579853635,0.0015424643720856753
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.006111111111111111,0.02335931777026481,30,0.0009941520467836257,0.00544519501613323,0.03684210526315789,0.182922643420591,0.02982456140350877,0.16335585048399695,0.13306485866055345,0.0009685985410151571
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.5,0.042222222222222223,0.06012970229711535,30,0.0003508771929824561,0.0009417026899098218,0.35361721611721614,0.4529738770498918,0.04638278388278388,0.12036652146227539,0.12081116284384871,0.000882029574443316
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.15,0.3488888888888889,0.24961283127694506,30,8.008008008008008e-05,0.0004386166626667997,0.8545454545454546,0.3472810975701853,0.012121212121212121,0.06639061303092923,0.5401014853607524,0.021006273591613108
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.25,0.8644444444444445,0.07824341476791687,30,0.0004004004004004004,0.0021930833133339983,0.9946666666666667,0.02921186973360886,0.005333333333333333,0.029211869733608863,0.5202409900499113,0.021567032429514917
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.5,1.0,0.0,30,0.00036036036036036037,0.0019737749820005986,0.9951219512195123,0.026718173536837374,0.004878048780487805,0.02671817353683737,0.2830054542331985,0.16361748457801098
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.15,0.40800000000000003,0.1782652321001893,30,0.0,0.0,1.0,0.0,0.0,0.0,0.16371022539608407,0.04152623243845578
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.825037037037037,0.09394423920319138,30,0.0,0.0,1.0,0.0,0.0,0.0,0.10250905959895164,0.00132209556765197
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9997037037037036,0.0011275916964554012,30,0.0,0.0,1.0,0.0,0.0,0.0,0.1082742740259026,0.0014244751710424635
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.15,0.0033333333333333335,0.013419263331214959,30,0.0003065134099616858,0.0012512683332871206,0.010683760683760682,0.04069318953465449,0.055982905982905985,0.21305642792597138,0.057768343795429576,0.0010650611209985692
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.012222222222222223,0.03214351597776005,30,0.0006704980842911877,0.0019214802743085398,0.03553571428571429,0.09886356144984614,0.09779761904761905,0.25611525109790884,0.05832687824061423,0.0010728801766869405
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.10888888888888888,0.1307020047609496,30,0.0010727969348659004,0.004461246321641472,0.4423247863247863,0.4871528280563754,0.05767521367521367,0.19586016025451614,0.0579117759159117,0.0011583585671088637
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.15,0.011111111111111112,0.04576579838050302,30,0.002049808429118774,0.006386694553544139,0.014163372859025032,0.05617676264530689,0.1191699604743083,0.3119289435650851,0.057688194513320926,0.00177242451450514
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,0.02,0.06288102248298566,30,0.0023946360153256703,0.0066117080359423385,0.04265232974910394,0.1500132115849799,0.15734767025089608,0.34267221282827487,0.05768297368829901,0.0016786437687797175
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.5,0.4255555555555555,0.26862546863806813,30,0.0020881226053639846,0.006665578883559959,0.8629252402443891,0.2970912850111558,0.07040809308894415,0.1833217844483907,0.057507471108075345,0.0006542735831842599
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.15,0.022916666666666665,0.08759744163849305,30,0.00047947832757959337,0.0020220589447321694,0.060000000000000005,0.22984252480099618,0.07333333333333333,0.25452231571200645,0.05832246483275384,0.0008428412361776116
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,0.37916666666666665,0.31300964189548575,30,0.00034522439585730726,0.0010748342209203827,0.712759810570905,0.44003313548151474,0.02057352276242831,0.05178048722526364,0.05741827221530857,0.0015911225726456552
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.5,0.9927083333333333,0.019564447361852894,30,0.0008438818565400844,0.002008748017299158,0.9632014425919224,0.08079375556127028,0.03679855740807753,0.08079375556127028,0.05742877179926092,0.0015042750294912868
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.0,0.0,30,0.0011611611611611612,0.00405490411265459,0.0,0.0,0.1,0.30512857662936466,0.11172124987298791,0.0015238793188232123
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.05714285714285715,0.07410951272580552,30,0.0003003003003003003,0.001208942642451798,0.5205128205128206,0.5000238040990793,0.04615384615384615,0.19333940753192289,0.12078419390952949,0.0012006226922373377
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.5,0.4463492063492064,0.12079786189918297,30,0.0,0.0,1.0,0.0,0.0,0.0,0.12174748168750242,0.011310872010628236
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.15,0.013333333333333334,0.0524130368971462,30,0.0009441233140655106,0.003612962585484254,0.016151866151866152,0.06190590828392374,0.05051480051480051,0.19238073467022698,0.14361887271657137,0.003668425494051406
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.055,0.09059192321462294,30,0.0008285163776493257,0.0022955520933354233,0.21644724556489262,0.35665679132308525,0.08355275443510737,0.17598330870930814,0.06634769620317402,0.0005829031324659572
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.27416666666666667,0.20101931341992016,30,0.0014258188824662814,0.003454004979453234,0.7170920500645762,0.3971497273972075,0.08290794993542372,0.16284164853218336,0.06612414798953317,0.0008182917992146085
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.15,0.07222222222222222,0.15808022385252757,30,0.000461361014994233,0.0013409881406601608,0.16275882012724116,0.33728153684937856,0.037241179872758816,0.09940909064399346,0.11196197375203625,0.002068489482826679
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,0.4685185185185185,0.31677699675534554,30,0.0017108804306036139,0.003271033346948759,0.7556635946531677,0.36409568479916743,0.07766973868016569,0.125180570697838,0.11302188007217466,0.0021142961308476833
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.5,0.986111111111111,0.02604765256874933,30,0.0025182622068435218,0.0029696527232011714,0.9030190759366892,0.09833519531905348,0.09698092406331077,0.09833519531905348,0.1208256966236866,0.001247004480812889
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.15,0.017777777777777778,0.05329500538491659,30,0.0012753623188405797,0.004220078966234178,0.04769158945629534,0.16558986354083177,0.08564174387703799,0.2478795660894396,0.06306621138796661,0.0033701820764398148
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.03037037037037037,0.0864578156159647,30,0.0012173913043478262,0.0031691755734364548,0.07471139971139971,0.16906086972096,0.12528860028860028,0.2654026587130184,0.05757466274680513,0.0019215053841813668
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.42962962962962964,0.16967485329112347,30,0.0005797101449275362,0.0013007335120437734,0.9173591228907321,0.21170271210367061,0.04930754377593458,0.1220050213684895,0.05757983019857695,0.0022841527808131123
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.15,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.11898790579853635,0.0015424643720856753
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.006111111111111111,0.02335931777026481,30,0.0008771929824561403,0.004484672696243346,0.025,0.11559441580594298,0.041666666666666664,0.17162174392688634,0.13306485866055345,0.0009685985410151571
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.5,0.18444444444444444,0.12631934636832987,30,0.0004873294346978558,0.0011398035235663522,0.8989439073997898,0.2541101337785681,0.03438942593354358,0.07033856048633373,0.12081116284384871,0.000882029574443316
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.15,0.3485714285714286,0.24632223259523567,30,6.006006006006006e-05,0.0003289624970000998,0.8595238095238095,0.3451092562945852,0.007142857142857143,0.03912303982179759,0.5401014853607524,0.021006273591613108
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.25,0.8612698412698413,0.08126312745940843,30,0.0004004004004004004,0.0021930833133339983,0.9946666666666667,0.02921186973360886,0.005333333333333333,0.029211869733608863,0.5202409900499113,0.021567032429514917
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.5,1.0,0.0,30,0.00036036036036036037,0.0019737749820005986,0.9951219512195123,0.026718173536837374,0.004878048780487805,0.02671817353683737,0.2830054542331985,0.16361748457801098
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.15,0.15259259259259259,0.10743867074841698,30,0.0,0.0,1.0,0.0,0.0,0.0,0.16371022539608407,0.04152623243845578
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.583111111111111,0.14317401820562387,30,8.629989212513484e-05,0.00047268397627198806,0.9987987987987987,0.0065792499400019935,0.0012012012012012011,0.006579249940001995,0.10250905959895164,0.00132209556765197
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9968888888888888,0.00510761166224435,30,0.0001941747572815534,0.0007817046600707743,0.9986956026429711,0.005241533880703987,0.001304397357028936,0.005241533880704003,0.1082742740259026,0.0014244751710424635
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.15,0.0077777777777777776,0.02579514542425557,30,0.00013409961685823755,0.0007344938510605675,0.07083333333333333,0.2536019258239361,0.029166666666666667,0.15975241260567344,0.057768343795429576,0.0010650611209985692
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.06555555555555556,0.07998243740810865,30,0.0006513409961685823,0.001347679775179455,0.37327228327228323,0.4020999598842854,0.16006105006105006,0.24239392912849225,0.05832687824061423,0.0010728801766869405
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.7755555555555556,0.07161697466401067,30,0.0008045977011494253,0.0017959671026282337,0.9540647316543903,0.07752624250070494,0.04593526834560969,0.07752624250070493,0.0579117759159117,0.0011583585671088637
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.15,0.021111111111111112,0.04833102121567141,30,0.0004789272030651341,0.001226910042424604,0.10694444444444445,0.24015164563064315,0.12638888888888888,0.27035951774961303,0.057688194513320926,0.00177242451450514
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,0.1688888888888889,0.12190484742744673,30,0.000689655172413793,0.0013018268314467633,0.7413160304607673,0.3701071622645576,0.12535063620589934,0.22807579337660844,0.05768297368829901,0.0016786437687797175
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.5,0.9711111111111111,0.038886152065711645,30,0.0012260536398467432,0.0018591192594058091,0.9403279979176961,0.08195350207912158,0.05967200208230403,0.08195350207912157,0.057507471108075345,0.0006542735831842599
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.15,0.06458333333333334,0.11458006787405473,30,0.00011507479861910241,0.0003822576748158341,0.29250000000000004,0.45519747514601877,0.04083333333333334,0.18341625606392073,0.05832246483275384,0.0008428412361776116
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,0.496875,0.19581938535557325,30,0.0003260452627541235,0.0007950151738860228,0.9698921911421912,0.07569501520476736,0.03010780885780886,0.07569501520476733,0.05741827221530857,0.0015911225726456552
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.5,0.9916666666666667,0.019990119685921615,30,0.0005370157268891446,0.0010569845206776932,0.9738845824081892,0.050208718287881024,0.02611541759181078,0.050208718287881024,0.05742877179926092,0.0015042750294912868
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.005396825396825396,0.014729469813835454,30,0.00036036036036036037,0.0009925430530085548,0.12083333333333333,0.3190829622239476,0.1125,0.30855265576447455,0.11172124987298791,0.0015238793188232123
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.08476190476190476,0.04593746833414424,30,0.00018018018018018018,0.000725365585471079,0.8455555555555556,0.3466847180681864,0.021111111111111112,0.08046004378716456,0.12078419390952949,0.0012006226922373377
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.5,0.33714285714285713,0.08759477067829878,30,0.0002002002002002002,0.0006176181490827391,0.9899305555555556,0.0312480044062689,0.010069444444444443,0.031248004406268917,0.12174748168750242,0.011310872010628236
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.15,0.02,0.045200701856009516,30,0.00015414258188824664,0.000427560668002351,0.14941798941798942,0.3223196062226134,0.05058201058201058,0.14864264437140823,0.14361887271657137,0.003668425494051406
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.23333333333333334,0.1887268292849589,30,0.0005202312138728324,0.0008362752493355454,0.7216656507818172,0.41058875044760484,0.04500101588484951,0.07245880959525156,0.06634769620317402,0.0005829031324659572
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.7833333333333333,0.11602863300996405,30,0.0014065510597302505,0.0015825278828296729,0.9358878430848213,0.065127354022219,0.06411215691517863,0.065127354022219,0.06612414798953317,0.0008182917992146085
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.15,0.04814814814814815,0.09050651344996993,30,0.00015378700499807767,0.0005653200897964948,0.24107142857142858,0.41551197614787017,0.025595238095238095,0.09584104600321994,0.11196197375203625,0.002068489482826679
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,0.399074074074074,0.21348774810154958,30,0.0004805843906189927,0.0008711070651159258,0.8661111727778394,0.2989390291040122,0.03388882722216056,0.057206436176600726,0.11302188007217466,0.0021142961308476833
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.5,0.9694444444444444,0.039520055963131906,30,0.0009034986543637063,0.0009540496537434077,0.9591528993109545,0.04167795170890345,0.04084710068904549,0.041677951708903455,0.1208256966236866,0.001247004480812889
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.15,0.02,0.0496389690226987,30,0.0003671497584541063,0.0009686458712763332,0.12303030303030303,0.2673646702202555,0.07696969696969697,0.18266018894365763,0.06306621138796661,0.0033701820764398148
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.19333333333333333,0.13348012353965577,30,0.0009082125603864735,0.001557634905963664,0.7796409834836945,0.31957422858062146,0.12035901651630553,0.18419040361313455,0.05757466274680513,0.0019215053841813668
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.9222222222222223,0.033903175181040524,30,0.0012367149758454106,0.0012712972636451313,0.9535392571666589,0.04488797872110215,0.04646074283334105,0.044887978721102145,0.05757983019857695,0.0022841527808131123
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.15,0.008333333333333333,0.02041241452319315,30,7.797270955165692e-05,0.000253902038277956,0.1349206349206349,0.31365397355618435,0.031746031746031744,0.09713491494412065,0.11898790579853635,0.0015424643720856753
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.12333333333333332,0.09525123062126756,30,0.0005263157894736842,0.0009633680898205435,0.8248426063673742,0.3003473637525504,0.07515739363262583,0.11249398302313189,0.13306485866055345,0.0009685985410151571
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.5,0.9638888888888889,0.02736280067522011,30,0.0011695906432748538,0.0012940440578450853,0.9679302201554978,0.0346039767871293,0.03206977984450227,0.03460397678712932,0.12081116284384871,0.000882029574443316
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.15,0.1692063492063492,0.13996376626012155,30,6.006006006006006e-05,0.0003289624970000998,0.8982758620689655,0.30468985810392707,0.0017241379310344827,0.009443492370778727,0.5401014853607524,0.021006273591613108
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.25,0.6558730158730159,0.15095252771684237,30,0.00012012012012012012,0.0006579249940001996,0.9980769230769231,0.010533126105868583,0.0019230769230769232,0.01053312610586858,0.5202409900499113,0.021567032429514917
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.5,1.0,0.0,30,0.0001001001001001001,0.0005482708283334996,0.9984848484848484,0.008298826628866144,0.0015151515151515152,0.008298826628866154,0.2830054542331985,0.16361748457801098
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.15,0.3761481481481482,0.17286894598147257,30,0.0,0.0,1.0,0.0,0.0,0.0,0.16371022539608407,0.04152623243845578
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8093333333333333,0.10432519482373684,30,0.0,0.0,1.0,0.0,0.0,0.0,0.10250905959895164,0.00132209556765197
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9997037037037036,0.0011275916964554012,30,0.0,0.0,1.0,0.0,0.0,0.0,0.1082742740259026,0.0014244751710424635
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.15,0.0033333333333333335,0.013419263331214959,30,0.0002681992337164751,0.0010206648976535846,0.011574074074074073,0.04585920744958501,0.05509259259259259,0.210049867547729,0.057768343795429576,0.0010650611209985692
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.012222222222222223,0.03214351597776005,30,0.0006513409961685823,0.0018031400292712629,0.03531135531135531,0.0981766797297245,0.09802197802197803,0.2566358847778794,0.05832687824061423,0.0010728801766869405
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.35666666666666663,0.15857362286878546,30,0.0009195402298850574,0.003573495975339835,0.9199801587301587,0.22370620034756247,0.046686507936507936,0.14117680372017724,0.0579117759159117,0.0011583585671088637
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.15,0.015555555555555555,0.050842204489415586,30,0.0017432950191570882,0.005404961633952073,0.017882741195276646,0.059477331038132915,0.11545059213805668,0.3016822465618449,0.057688194513320926,0.00177242451450514
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,0.03333333333333333,0.07165263161153425,30,0.002260536398467433,0.00641027989004336,0.10598566308243727,0.2699639881989731,0.16068100358422938,0.33819162002729947,0.05768297368829901,0.0016786437687797175
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.5,0.7966666666666666,0.15246380136927373,30,0.0021264367816091955,0.006551254755074188,0.932534432738544,0.15967299633077955,0.0674655672614561,0.15967299633077955,0.057507471108075345,0.0006542735831842599
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.15,0.036458333333333336,0.105442971253572,30,0.00038358266206367476,0.001436118394354237,0.12666666666666665,0.3300296050809458,0.07333333333333333,0.25452231571200645,0.05832246483275384,0.0008428412361776116
